Req_Title,Req_Status,Department,Division,Job_Term
POLICE LIEUTENANT (CLASS CODE 7112),Filled,NOPD,,Transient (3 month appointment)
Airport Tech Specialist (89108046),Filled,New Orleans Aviation Board,Engineering,Probationary
Executive Assistant,Cancelled,Office of Inspector General,,Full time
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Water Service Inpector I,Open,Sewerage and Water Board of New Orleans,,Probationary
PUBLIC WORKS MAINTENANCE WORKER II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
OFFICE ASSISTANT I (ENTRANCE) (CLASS CODE 0032),Cancelled,Chief Administrative Office,Executive Office,Probationary
Executive Secretary,Cancelled,Human Services,,Probationary
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,Police Department,,Probationary
Project Manager II,Approved,Mayor's Office,,Unclassified
Senior Engineer,Filled,Sewerage and Water Board of New Orleans,,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
Community Relations & Constituent Services Rep.,Approved,City Council,Council District D,Unclassified
Police Technical Specialist I,Open,Mayor's Office,Homeland Security,Probationary
Utilites Master Maintenance Supervisor,,Sewerage and Water Board of New Orleans,,Probationary
Recreation Lifeguard II,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
CHIEF MONITOR (OFFICE OF THE INDEPENDENT POLICE MONITOR) (CLASS CODE 0729),Open,Office of Independent Police Monitor,,Probationary
Management Development Specialist I,Filled,City Council,Council Fiscal,Probationary
Water Service Inspector I,Open,Sewerage and Water Board of New Orleans,,Full time
Juvenile Detention Counselor II,Cancelled,Human Services,,Probationary
Clerk I,,Clerk of Criminal District Court,,Unclassified
IT Specialist III- Enterprise Applications Manager,In Progress,Chief Administrative Office,Information Technology and Innovation,Probationary
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,Miscellaneous,NORDC,Probationary
OFFICE ASSISTANT III (CLASS CODE 0061),Filled,Sewerage and Water Board of New Orleans,,Full time
Laborer,Filled,Sewerage and Water Board of New Orleans,,Probationary
Office Assistant II (Kristine),Filled,Safety & Permits,,Probationary
EMT Basic,Filled,Health Department,Emergency Medical Services,Probationary
"Office Assistant, Trainee (Chante Replacement)",Cancelled,City Planning Commission,,Probationary
Police Technician I,,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
PUBLIC WORKS MAINTENANCE WORKER I (PUBLIC WORKS) (CLASS CODE 3125),In Progress,Public Works Department,,Probationary
RECREATION ACTIVITIES COORDINATOR (CLASS CODE 6122),Filled,Miscellaneous,NORDC,Probationary
CRIME ANALYST IV (CLASS CODE 7604),Filled,Police Department,,Probationary
Police Commander,Approved,Police Department,,Unclassified
PUBLIC WORKS MAINTENANCE SPECIALIST (CLASS CODE 3110),Cancelled,Sewerage and Water Board of New Orleans,,Full time
Automotive Maintenance Specialist,Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
Summer Hire  - Division A (#2),Approved,Municipal Court,,Transient (3 month appointment)
Airport Technician II (Equipment Operator) 89108044,Cancelled,New Orleans Aviation Board,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
IT Specialist III (Project Manager),In Progress,Chief Administrative Office,Information Technology and Innovation,Probationary
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Filled,Police Department,,Probationary
Senior Engineer,Filled,Sewerage and Water Board of New Orleans,,Probationary
VOCA/VAWA Grants Manager,Filled,Mayor's Office,Mayor's Office (General),Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
HireNOLA Coordinator,Approved,Mayor's Office,Mayor's Office (General),Unclassified
Engineer,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
Office Assistant I,Filled,Sewerage and Water Board of New Orleans,,Full time
POLICE RECRUIT- ACADEMY,Cancelled,Police Department,,Probationary
EQUIPMENT OPERATOR II (ENTRANCE) (CLASS CODE 2321),Cancelled,Miscellaneous,NORDC,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),,Human Services,,Probationary
Documentation Support Specialist II,Approved,Mayor's Office,,Unclassified
Recreation Lifeguard II,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
OFFICE ASSISTANT I (Front/Tyreon),Filled,Safety & Permits,,Probationary
Office Assistant IV,,Sewerage and Water Board of New Orleans,,Full time
SLDBE Compliance Officer,,Mayor's Office,Mayor's Office (General),Unclassified
Office assistant 2,Cancelled,Sewerage and Water Board of New Orleans,Legal,Probationary
Adminitrative Support Specialist,Cancelled,Clerk of Criminal District Court,,Unclassified
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Deputy City Attorney,Approved,Law Department,,Unclassified
Office Assistant III,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Probationary
Information Technology Specialist II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
LABORER (CLASS CODE 1510),Filled,Property Management,,Transient (3 month appointment)
POLICE RECRUIT (CLASS CODE 7109),Open,Police Department,,Probationary
Nurse Practitioner,Cancelled,Human Services,,Probationary
Police Officer,Filled,Police Department,,Probationary
Laborer Waste Collector,Approved,Sanitation Department,,Probationary
Recreation Lifeguard II,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
PUBLIC WORKS SUPERVISOR II  (SEWERAGE & WATER BOARD) (CLASS CODE 3131),Open,Sewerage and Water Board of New Orleans,,Probationary
HSNO Case Management Supervisor,On Hold,Health Department,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Open,Police Department,,Probationary
Summer Hire  - Division D,Approved,Municipal Court,,Transient (3 month appointment)
CODE ENFORCEMENT INSPECTOR I,Filled,Safety & Permits,,Probationary
"OFFICE ASSISTANT, TRAINEE (Angel Replacement)",Cancelled,Safety & Permits,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
PEST CONTROL SPECIALIST I (CLASS CODE 5466),Open,New Orleans Mosquito and Termite Control Board,,Probationary
Pumping Plant Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Reinstatement
Recreation Lifeguard II,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
IT Specialist III Project Manager,Filled,Chief Administrative Office,Information Technology and Innovation,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
Recreation Lifeguard II,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Airport Technician Specialist (Electrician) 89108046,Open,New Orleans Aviation Board,Terminal Electrician,Probationary
OFFICE ASSISTANT III (Jasmine Foley Promotion),Cancelled,Safety & Permits,,Probationary
Social Services Worker I,Filled,Human Services,,Transient (3 month appointment)
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Police Officer,Filled,Police Department,,Probationary
MANAGEMENT DEVELOPMENT SPECIALIST I (CLASS CODE 0363),Filled,Civil Service Department,,Probationary
Pumping Plant Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
AUTOMOTIVE SERVICES SUPERVISOR (CLASS CODE 1994),Cancelled,Chief Administrative Office,Equipment Maintenance Division,Probationary
PAINTER (CLASS CODE 1780),Filled,Property Management,,Probationary
Police Officer,Filled,Police Department,,Reinstatement
Accountant II,Filled,Sewerage and Water Board of New Orleans,,Full time
ACCOUNTANT II (CLASS CODE 0422),Filled,Finance Department,Accounting,Full time
TAX COLLECTION SPECIALIST I (CLASS CODE 0437),Filled,Finance Department,,Probationary
Pumping Plant Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Management Development Analyst II,Open,City Council,Council Research,Probationary
Fire Recruit,Cancelled,Fire Department,,Probationary
Airport Technician II - Mechanic (89108044),Cancelled,New Orleans Aviation Board,Airfield Maintenance,Probationary
Office Assistant I,Cancelled,Human Services,,Full time
Summer Hire  - Division D (#2),Approved,Municipal Court,,Transient (3 month appointment)
Office Support Specialist,Filled,Office Of Community Development,,Probationary
FINANCIAL SYSTEMS ADMINISTRATOR (CLASS CODE 0252),Approved,Finance Department,Director's Office,Probationary
PUBLIC WORKS MAINTENANCE WORKER II (PUBLIC WORKS) (CLASS CODE 3126),Filled,Public Works Department,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Public Health Nutritionist I,Cancelled,Health Department,Health- General,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION ADMINISTRATOR III (CENTER DIRECTOR) (CLASS CODE 6157),Filled,Miscellaneous,NORDC,Probationary
SOCIAL SERVICES WORKER III (CLASS CODE 6034),,Human Services,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Finance Department,Revenue,Full time
Chief of Emergency Medical Services,Approved,Health Department,Emergency Medical Services,Unclassified
"PUBLIC WORKS SUPERVISOR IV, CLASS CODE 3133",Cancelled,Property Management,,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Parkways Maintenance Section Manager,Cancelled,Parks & Parkways,,Probationary
Logistics Section Chief,Approved,Mayor's Office,Homeland Security,Unclassified
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
EQUIPMENT OPERATOR II  (PROMOTIONAL) (CLASS CODE 2321),Filled,Sanitation Department,,Probationary
OFFICE ASSISTANT III (CLASS CODE 0061),Cancelled,Miscellaneous,NORDC,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Equipment Operator II,Cancelled,Public Works Department,,Probationary
Lead Laborer,Approved,Parks & Parkways,,Probationary
Police Technician I,,Police Department,,Probationary
Principle Engineer,Cancelled,Sewerage and Water Board of New Orleans,,Full time
Water Service Inspector II,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
Court Clerk 1,Cancelled,Clerk of Criminal District Court,,Unclassified
RECREATION PROGRAM MANAGER II (CLASS CODE 6153),Cancelled,Miscellaneous,NORDC,Probationary
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Probationary
Police Technician I,Cancelled,Police Department,,Probationary
Building Inspector,Open,Safety & Permits,,Probationary
EMS Physician,Filled,Health Department,Emergency Medical Services,Probationary
Equipment Operator II,Filled,Sanitation Department,,Probationary
Juvenile Detention Counselor I,Filled,Human Services,,Probationary
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Filled,NOPD,,Probationary
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Filled,Miscellaneous,NORDC,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
Police Officer,Filled,Police Department,,Probationary
Management Development Analyst II,Cancelled,French Market Corporation,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
Office Support Specialist,Filled,Sewerage and Water Board of New Orleans,,Full time
Grounds Patrol Officer,Filled,Human Services,,Probationary
Social Services Worker I,Filled,Human Services,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Lead Laborer,Cancelled,Parks & Parkways,,Probationary
Court Clerk,,Clerk of Criminal District Court,,Unclassified
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
"TREASURY BUREAU CHIEF, ASSISTANT",Open,Finance Department,Treasury,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
Fire Apparatus Operator,Filled,Fire Department,,Probationary
Grounds Patrol Officer,In Progress,Human Services,,Probationary
RECREATION CENTER ASSISTANT I (CLASS CODE 6158),Cancelled,Miscellaneous,NORDC,Probationary
Community Health Worker,Filled,Health Department,,Probationary
Senior Taxicab Investigator (Jarreau),Filled,Safety & Permits,,Probationary
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,Police Department,,Probationary
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),Filled,Sewerage and Water Board of New Orleans,,Probationary
Airport Communications Specialist 89108060,Cancelled,New Orleans Aviation Board,Communications,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Finance Department,Purchasing,Probationary
Laborer,Filled,Parks & Parkways,,Probationary
OFFICE ASSISTANT IV (MUNICIPAL/TRAFFIC COURT) (CLASS CODE 0132),Filled,Municipal Court,,Probationary
Dentist,Filled,Health Department,Health- General,Probationary
Court Reporter 2,Approved,Municipal Court,,Unclassified
RECREATION ATHLETICS MANAGER I (CLASS CODE 6148),Filled,Miscellaneous,NORDC,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Information Technology Spec. II (89100163),Cancelled,New Orleans Aviation Board,Information Technology,Probationary
Laborer Waste Collector,Approved,Sanitation Department,,Probationary
Networks Master Maintenance Technician I,Filled,Sewerage and Water Board of New Orleans,,Probationary
City Planner,Filled,Sewerage and Water Board of New Orleans,,Probationary
POLICE RECRUIT- ACADEMY,Cancelled,Police Department,,Probationary
Police Technician II,Filled,Police Department,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Recreation Lifeguard II,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Police Technician I,Filled,Police Department,,Probationary
Neighborhood Liaison (Neighborhood Engagement),Approved,Mayor's Office,,Unclassified
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Laborer,Filled,Parks & Parkways,,Probationary
Water Purification Operator III,Filled,Sewerage and Water Board of New Orleans,,Probationary
MANAGEMENT SERVICES SPECIALIST (CLASS CODE 0247),Filled,Civil Service Department,,Probationary
Management Development Specialist II,Filled,Chief Administrative Office,,Probationary
EMERGENCY MEDICAL COORDINATOR (CLASS CODE 5177),Filled,Health Department,Emergency Medical Services,Probationary
Juvenile Detention Counselor II,Cancelled,Human Services,,Probationary
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),Filled,Sewerage and Water Board of New Orleans,,Probationary
Attorney II,Approved,Law Department,,Unclassified
LABORER (CLASS CODE 1510),Filled,Property Management,,Transient (3 month appointment)
Equipment Operator III,Filled,Public Works Department,,Probationary
MANAGEMENT SERVICES SPECIALIST (CLASS CODE 0247),Filled,Civil Service Department,,Probationary
Deputy Clerk of Court,On Hold,Juvenile Court,,Unclassified
POLICE RECRUIT (CLASS CODE 7109),Open,Police Department,,Probationary
Fire Captain,Filled,Fire Department,,Probationary
Health Project & Planning Analyst,Filled,Health Department,,Full time
Networks Master Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Juvenile Detention Supervisor,Filled,Human Services,,Probationary
Taxicab Investigator (Shasta replacement),Filled,Safety & Permits,,Full time
AIRPORT SERVICES MANAGER (PLANNING) 89108320,Cancelled,New Orleans Aviation Board,,Probationary
Juvenile Detention Supervisor,Filled,Human Services,,Probationary
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
MANAGEMENT DEVELOPMENT ANALYST II (CLASS CODE 0362),Filled,Civil Service Department,,Probationary
Traffic Signal Technician I,Open,Public Works Department,,Probationary
Laborer Waste Collector,Open,Sanitation Department,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Transient (3 month appointment)
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
CODE ENFORCEMENT INSPECTOR I,Cancelled,Safety & Permits,,Full time
Airport Assistant Services Manager Admin. (Concessions & Leases) 89108318,Cancelled,New Orleans Aviation Board,,Probationary
Administrative Support Specialist,Approved,Municipal Court,,Unclassified
"Laborer, Class Code 1510",Filled,Property Management,,Transient (3 month appointment)
Utilities Plant Worker,Open,Sewerage and Water Board of New Orleans,,Probationary
OFFICE ASSISTANT IV (CLASS CODE 0132),Cancelled,Municipal Court,,Probationary
Clerk I,,Clerk of Criminal District Court,,Unclassified
Office Assistant Trainee,Filled,Human Services,,Probationary
POLICE TECHNICAL SPECIALIST I (CRIME SCENE TECHNICIAN) (CLASS CODE 7143),Filled,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Police Officer,Cancelled,Police Department,,Probationary
Director of Code Enforcement and Hearings Bureau,Approved,Office Of Community Development,,Unclassified
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Documentation Support Specialist I,Approved,Mayor's Office,,Unclassified
Senior Police Officer,Filled,Police Department,,Reinstatement
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Accountant I (89100421),Filled,New Orleans Aviation Board,Business & Finance,Probationary
Superintendent of Residential Life,Cancelled,Human Services,,Probationary
Police Officer,Filled,Police Department,,Probationary
Management Development Specialist II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Laborer,Filled,Human Services,,Probationary
Police Officer,Filled,Police Department,,Probationary
Social Service Worker I,Filled,Human Services,,Probationary
LABORER (CLASS CODE 1510),Cancelled,Property Management,,Probationary
Recreation Lifeguard II,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Principal Office Support Specialist,Filled,Sewerage and Water Board of New Orleans,,Probationary
SLDBE Compliance Officer,Approved,Mayor's Office,Mayor's Office (General),Unclassified
JUNIOR ACCOUNTANT (CLASS CODE 0420),Filled,Finance Department,Retirement,Probationary
CRIME ANALYST I (CLASS CODE 7601),Cancelled,Police Department,,Probationary
LABORER (CLASS CODE 1510),Filled,Chief Administrative Office,Equipment Maintenance Division,Minimum Skills
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Police Department,,Probationary
Paramedic,Open,Health Department,Emergency Medical Services,Probationary
POLICE RECRUIT- ACADEMY,Cancelled,Police Department,,Probationary
Management Development Specialist II,Cancelled,Public Works Department,,Probationary
LABORER (CLASS CODE 1510),Cancelled,Miscellaneous,NORDC,Probationary
Superintendent of Youth Supportive Services,Cancelled,Human Services,,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
