Influenza_Season,State,County,Facility_ID,Facility_Name
2017-18,California,Los Angeles,60000028,LAC/Rancho Los Amigos National Rehabilitation Center
2017-18,California,Santa Clara,70000149,Santa Clara Valley Medical Center
2017-18,California,Los Angeles,930000104,Saint Vincent Medical Center
2017-18,California,Los Angeles,930000125,San Dimas Community Hospital
2017-18,California,Ventura,50000553,"Los Robles Hospital & Medical Center, East Campus"
2017-18,California,Orange,60000058,Garden Grove Hospital and Medical Center
2017-18,California,Santa Clara,70000153,"Good Samaritan Hospital, San Jose"
2017-18,California,San Diego,90000016,Scripps Mercy Hospital Chula Vista
2017-18,California,San Mateo,220000716,Menlo Park Surgical Hospital
2017-18,California,San Joaquin,30000973,"Kaiser Foundation Hospital, Manteca"
2017-18,California,San Diego,80000152,Tri-City Medical Center
2017-18,California,San Bernardino,240000027,Loma Linda University Medical Center
2017-18,California,Alameda,140000118,Washington Hospital
2017-18,California,Fresno,40000096,Coalinga Regional Medical Center
2017-18,California,Los Angeles,930000002,"California Hospital Medical Center, Los Angeles"
2017-18,California,San Bernardino,240000103,St. Bernardine Medical Center
2017-18,California,San Diego,90000033,Sharp Coronado Hospital and Healthcare Center
2017-18,California,Los Angeles,930000020,Casa Colina Hospital
2017-18,California,Los Angeles,930000092,Memorial Hospital of Gardena
2017-18,California,Los Angeles,930000064,Southern California Hospital at Hollywood
2017-18,California,Riverside,250000707,"Kaiser Foundation Hospital, Riverside"
2017-18,California,San Diego,90000048,"Kindred Hospital, San Diego"
2017-18,California,Sacramento,30000901,Mercy Hospital of Folsom
2017-18,California,Ventura,50000020,Los Robles Hospital & Medical Center
2017-18,California,Los Angeles,60000040,LAC+USC Medical Center
2017-18,California,Contra Costa,140000016,Sutter Delta Medical Center
2017-18,California,Orange,60000063,Saddleback Memorial Medical Center
2017-18,California,Ventura,50001468,Thousand Oaks Surgical Hospital
2017-18,California,Fresno,40000126,Saint Agnes Medical Center
2017-18,California,Orange,60000062,Placentia Linda Hospital
2017-18,California,Orange,60000011,Fountain Valley Regional Hospital and Medical Center
2017-18,California,Kern,120000344,Kern Valley Healthcare District
2017-18,California,Mendocino,110000070,Adventist Health Ukiah Valley
2017-18,California,San Francisco,220000003,Chinese Hospital
2017-18,California,San Francisco,220000022,"California Pacific Medical Center, Pacific Campus Hospital"
2017-18,California,Plumas,230000004,"Eastern Plumas Hospital, Portola Campus"
2017-18,California,Los Angeles,930000005,Alhambra Hospital Medical Center
2017-18,California,San Bernardino,240000040,"Kindred Hospital, Ontario"
2017-18,California,Santa Barbara,50000021,Marian Regional Medical Center
2017-18,California,Los Angeles,930000028,West Hills Hospital & Medical Center
2017-18,California,Los Angeles,930000072,"Kaiser Foundation Hospital, Los Angeles"
2017-18,California,Los Angeles,930000022,Centinela Hospital Medical Center
2017-18,California,Los Angeles,930000013,Catalina Island Medical Center
2017-18,California,Stanislaus,30000125,Emanuel Medical Center
