Branch ID,Branch name,Division ID,Division name,PBA type,Participatory development and good governance,Organisation name,"Organisation type (location, profit/not-for-profit)",Organisation class,Organisation sub-class
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,0,Information not available,Canadian Profit Making,Individual,CONSULTANT
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,0,Office of the Superintendent of Financial Institutions,Canadian Non-Profit Making,Governmental,FEDERAL
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,CÃ¯Â¿Â½RAC Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,Information not available,Canadian Profit Making,Individual,CONSULTANT
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Other PBA,1,Organisation de CoopÃ¯Â¿Â½ration et de DÃ¯Â¿Â½veloppement Ã¯Â¿Â½conomique,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,Saskatchewan Polytechnic,Canadian Non-Profit Making,Civil Society,COLLEGE
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,SUCO-SolidaritÃ¯Â¿Â½ Union CoopÃ¯Â¿Â½ration,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Other PBA,0,AutoritÃ¯Â¿Â½ du Bassin du Niger,Foreign Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Fondation Paul GÃ¯Â¿Â½rin-Lajoie,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,Not PBA,1,OHCHR - Office of the High Commissioner for Human Rights,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,0,Oxfam-QuÃ¯Â¿Â½bec,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,1,Aga Khan Foundation Canada,Canadian Non-Profit Making,Civil Society,NGO
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,North-South Institute Institut Nord-Sud,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5600,MID International Organizations,Not PBA,0,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,0,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,Not PBA,0,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Universities Canada,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,1,Canadian Nurses Association,Canadian Non-Profit Making,Civil Society,PROFESSIONAL ASSOCIATION
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,2,Information not available,Canadian Profit Making,Individual,COOPERANT
B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,Not PBA,0,Information not available,Canadian Profit Making,Individual,CONSULTANT
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,0,STILES ASSOCIATES INC.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Other PBA,0,Project Services International Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,0,Enablis Entrepreneurial Network,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,CCAF-FCVI Inc.,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Appian Consulting Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,0,SociÃ¯Â¿Â½tÃ¯Â¿Â½ de coopÃ¯Â¿Â½ration pour le dÃ¯Â¿Â½veloppement international,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,HealthBridge Foundation of Canada,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Consortium WUSC-CECI,Canadian Non-Profit Making,Civil Society,NGO
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,ITC - International Trade Centre,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,2,Carrefour de SolidaritÃ¯Â¿Â½ Internationale,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,Not PBA,1,WHO - World Health Organization,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,1,World Vision Canada,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,PWGSC-Consulting & Audit Canada,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,1,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,0,Office of the Superintendent of Financial Institutions,Canadian Non-Profit Making,Governmental,FEDERAL
B5100,MFM Global Issues and Development,D5600,MID International Organizations,Not PBA,1,CFTC - Commonwealth Fund for Technical Cooperation,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,1,AsDB - Asian Development Bank,Foreign Non-Profit Making,Multilateral,IFI
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,UniversitÃ¯Â¿Â½ du QuÃ¯Â¿Â½bec Ã¯Â¿Â½ Trois-RiviÃ¯Â¿Â½res,Canadian Non-Profit Making,Civil Society,UNIVERSITY
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,Information not available,Canadian Profit Making,Individual,CONSULTANT
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,0,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,1,Primate's World Relief and Development Fund,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,Not PBA,0,JSI Research and Training Institute Inc.,Foreign Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Other PBA,0,AutoritÃ¯Â¿Â½ du Bassin du Niger,Foreign Non-Profit Making,Governmental,FEDERAL
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Cuso International,Canadian Non-Profit Making,Civil Society,NGO
