Fiscal Year,Organization Name,Project Name,City,Province,Project Type
2017-2018,Royal Manitoba Theatre Centre Inc.,2016 & 2017 Winnipeg Fringe Theatre Festival - Multi Year (2 of 2),Winnipeg,Manitoba,Festival
2016-2017,New Works of Art Calgary Society,2015-2016 season and 2016-2017 season - Multi Year (2 of 2),Calgary,Alberta,Festival & Series
2016-2017,Dawson City Music Festival Association,Dawson City Music Festival and Concert Series - Multi Year (1 of 2),Dawson City,Yukon,Festival & Series
2017-2018,Calgary Centre for Performing Arts,Arts Commons Presentation Series,Calgary,Alberta,Series
2017-2018,Dance Immersion Ontario,Dance Immersion Annual Dance Series and Outreach Activities - Multi Year (2 of 2),Toronto,Ontario,Series
2017-2018,Peterborough New Dance and Performance,Public Energy Season 2017-2018,Peterborough,Ontario,Series
2017-2018,Winnipeg International Writers Festival Inc.,THIN AIR - Multi Year (2 of 2),Winnipeg,Manitoba,Festival
2016-2017,Geraldton Concert Series,Geraldton Concert Series - Multi Year (2 of 2),Geraldton,Ontario,Series
2016-2017,Conseil culturel fransaskois incorporÃ©,Saison artistique du RÃ©seau de diffusion de spectacles de la Saskatchewan,Regina,Saskatchewan,Presenters Support Organization
2017-2018,Calgary Pro Musica Society,2016-2017 & 2017-2018 Seasons - Mutli Year (2 of 2),Calgary,Alberta,Series
2017-2018,Edmonton Poetry Festival Society (The),Edmonton Poetry Festival - Multi Year (1 of 2),Edmonton,Alberta,Festival
2017-2018,The Ontario Festival of Smalls Halls,Ontario Festival of Small Halls,Ottawa,Ontario,Festival
2017-2018,Music and Beyond Performing Arts,Music and Beyond 2017 Festival,Ottawa,Ontario,Festival
2017-2018,Minnedosa Performing Arts Committee Inc.,Minnedosa Performing Arts Committee Expressions Concerts - Multi Year (1 of 3),Minnedosa,Manitoba,Series
2016-2017,Festival Kompa-Zouk Ontario Inc. (FKZO),Festival Kompa Zouk de Toronto (8ie edition),Toronto,Ontario,Festival
2017-2018,Citadel + Compagnie,Bright Nights,Toronto,Ontario,Series
2017-2018,Centre in the Square Inc. (The),Centre in the Square,Kitchener,Ontario,Festival & Series
2016-2017,Corporation of Massey Hall and Roy Thomson Hall (The),Artist and Audience Development Program 2016-2018 - Multi Year (1 of 2),Toronto,Ontario,Series
2017-2018,Reel to Real: A Celebration of Moving Images for Youth Society,Reel 2 Real International Film Festival for Youth - Multi Year (2 of 2),Vancouver,British Columbia,Festival & Series
2016-2017,Edmonton International Street Performers Festival Association,Edmonton International Street Performers Festival - Multi Year (2 of 2),Edmonton,Alberta,Festival
2016-2017,Jazz Services,Jazz en Rafale,MontrÃ©al,Quebec,Festival
2017-2018,Festival interculturel du conte de MontrÃ©al,Festival interculturel du conte du QuÃ©bec,MontrÃ©al,Quebec,Festival
2016-2017,ThÃ©Ã¢tre les gens d'en bas inc. (Le),CrÃ©ation - saisons 2015-2016 et 2016-2017 - Multi Year (2 of 2),Rimouski,Quebec,Series
2017-2018,Festival Players of Prince Edward County (The),soloFest 2017,Picton,Ontario,Festival
2016-2017,Calgary Centre for Performing Arts,EPCOR CENTRE Performing Arts Presenation Series - Multi Year (2 of 2),Calgary,Alberta,Series
2017-2018,Mushkegowuk Council,CreeFest 2016 - Ininew Makoshewin - Multi Year (2 of 2),Moose Factory,Ontario,Festival
2016-2017,Jazz is Society of Alberta,JazzYYC Summer Festival,Calgary,Alberta,Festival
2017-2018,Corporation of the City of Brantford,Sanderson Centre 2017-2018 Season,Brantford,Ontario,Festival
2017-2018,ThÃ©Ã¢tre de la Manufacture inc. (Le),Les 4 saisons de la Licorne ! De 2017-2018 Ã  2020-2021 - Multi Year (1 of 4),MontrÃ©al,Quebec,Series
2016-2017,Musical Ventures Inc.,New Brunswick Summer Music Festival - Multi Year (2 of 2),Fredericton,New Brunswick,Festival
2017-2018,2017 Canada Summer Games Host Society Inc.,Canada Games Festival - Multi Year (2 of 2),Winnipeg,Manitoba,Festival
2016-2017,Mondial des Cultures de Drummondville,Mondial Ãditions - Multi Year (1 of 2),Drummondville,Quebec,Festival
2017-2018,Hamilton Festival Theatre Company,Hamilton Fringe Festival - Multi Year (2 of 2),Hamilton,Ontario,Festival
2017-2018,Acadia University - Acadia Performing Arts Series,Acadia Performing Arts Series - Multi Year (1 of 3),Wolfville,Nova Scotia,Series
2016-2017,Corporation culturelle de Shawinigan,Saison 2016-2017,Shawinigan,Quebec,Series
2016-2017,JM Drama Alumni,2016-2017 Season & 2017-2018 Season - Multi Year (1 of 2),Kitchener,Ontario,Series
2016-2017,Peterborough Folk Festival Inc.,Peterborough Folk Festival - Multi Year (1 of 2),Peterborough,Ontario,Festival & Series
2016-2017,Georgian Bay Folk Society,Summerfolk Music & Crafts Festival / Community Connections - Multi Year (1 of 2),Owen Sound,Ontario,Festival & Series
2016-2017,Indian River Festival Association Inc.,Indian River Festival - Multi Year (2 of 2),Kensington,Prince Edward Island,Festival & Series
2017-2018,Association de Repentigny pour l'avancement de la musique L'ARAM (L'),Saison 2016-2017 et Saison 2017-2018 - Mutli Year (2 of 2),Repentigny,Quebec,Series
2017-2018,Children's Delight Series of Dryden,2017-2019 Seasons - Multi Year (1 of 3),Dryden,Ontario,Series
2016-2017,Festival MontrÃ©al Mundial,'World Routes'' Network,MontrÃ©al,Quebec,Presenters Support Organization
2017-2018,UniversitÃ© de Sherbrooke / Centre culturel,Diffusion pluridisciplinaire - Multi Year (2 of 2),Sherbrooke,Quebec,Series
2017-2018,ThÃ©Ã¢tre Capitol Theatre Inc.,2016-2017:The Folks From Home/ 2017-2018: Future Stars - Multi Year (2 of 2),Moncton,New Brunswick,Series
2017-2018,Workshop West Playwrights' Theatre Society,Canoe Theatre Festival - Multi Year (2 of 2),Edmonton,Alberta,Festival
2016-2017,House of Paint Festival of Urban Arts and Culture,House of PainT Festival,Ottawa,Ontario,Festival
2016-2017,Sage Theatre Society,The Ignite! Festival for Emerging Artists - Multi Year (2 of 2),Calgary,Alberta,Festival
2017-2018,Tiger Princess Dance Projects,dance: made in canada / fait au canada - Multi Year (1 of 2),Toronto,Ontario,Festival
2017-2018,Harmony Bazaar: Festival of Women & Song Society,Dory Mates Concert Series and Harmony Bazaar Festival of Women & Song - Multi Year (2 of 2),Lockeport,Nova Scotia,Festival & Series
2016-2017,Kelowna Visual and Performing Arts Centre Society,RCA Presents Series - Multi Year (2 of 2),Kelowna,British Columbia,Series
2017-2018,One Yellow Rabbit Theatre Association,High Performance Rodeo-Calgary's International Festival of the Arts - Multi Year (1 of 3),Calgary,Alberta,Festival
2017-2018,ThÃ©Ã¢tre la SeiziÃ¨me,Saison grand public 2017-18,Vancouver,British Columbia,Series
2016-2017,Town of Port Hawkesbury,Port Hawkesbury Performing Arts - Multi Year (1 of 2),Port Hawkesbury,Nova Scotia,Festival & Series
2017-2018,Flin Flon Arts Council inc.,Flin Flon Arts Council Performing Arts Season 17/18,Flin Flon,Manitoba,Festival & Series
2016-2017,Regina International Open Theatre Society Inc.,Regina International Fringe Theatre Festival,Regina,Saskatchewan,Festival
2017-2018,Saskatchewan Festival of Words Inc.,Saskatchewan Festival of Words,Moose Jaw,Saskatchewan,Festival & Series
2017-2018,Hermione Presents Interdisciplinary Arts Productions Inc.,SpringWorks: Indie theatre & arts festival,Stratford,Ontario,Festival
2017-2018,Folk Music Ontario / Musique folk de l'Ontario,"30th and 31st Annual Conferences, Presenters' Retreats, Community Outreach and Expansion to Northern Ontario - Multi Year (2 of 2)",Ottawa,Ontario,Presenters Support Organization
2017-2018,Centre culturel francophone de Vancouver,Saisons artistiques 2017-2018 et 2018-2019/28iÃ¨me et 29 iÃ¨me Festival d'Ã©tÃ© francophone de Vancouver 2017 et 2018 - Multi Year (1 of 2),Vancouver,British Columbia,Festival & Series
2017-2018,Vancouver International Children's Festival Society,Vancouver International Children's Festival - Multi Year (2 of 2),Vancouver,British Columbia,Festival
2017-2018,Conseil des organismes francophones de la rÃ©gion de Durham (C.O.F.R.D.),Programmation culturelle 2016-2017 / 2017-2018 - Multi Year (2 of 2),Oshawa,Ontario,Series
2017-2018,Razzamataz Kids' Shows!,Razzamataz Kids' Shows! Family Entertainment Series 2017/2018 and 2018/2019 - Multi Year (1 of 2),Haliburton,Ontario,Series
2017-2018,Rapid Fire Theatre Society,Improvaganza - Multi Year (1 of 2),Edmonton,Alberta,Festival
2017-2018,International Festival of Song and Chamber Music Society,Mountain View International Festival of Song & Chamber Music/Mountain View Connection,Calgary,Alberta,Festival & Series
2016-2017,Toronto Downtown Jazz Society,TD Toronto Jazz Festival,Toronto,Ontario,Festival
2017-2018,Festival of the Sound,Festival of the Sound - Multi Year (2 of 2),Parry Sound,Ontario,Festival
2017-2018,Centre Culturel Aberdeen Inc.,Programmation annuelle du Centre culturel Aberdeen,Moncton,New Brunswick,Series
2017-2018,Oneness - World Communications,Ottawa International Writers Festival,Ottawa,Ontario,Festival
2017-2018,Brookside Music Association,Midland's Festival of the Bay and Year Round Series,Tiny,Ontario,Series
2016-2017,Vancouver East Cultural Centre (The),2016/17 and 2017/18 Seasons - Multi Year (1 of 2),Vancouver,British Columbia,Series
2017-2018,Alianait Entertainment Group,Alianait Arts Festival and Concert Series - Multi Year (2 of 2),Iqaluit,Nunavut,Festival & Series
2016-2017,Ottawa Fringe Festival (The),Ottawa Fringe Festival & Undercurrents: Theatre below the mainstream - Multi Year (2 of 2),Ottawa,Ontario,Festival
2016-2017,Island Mountain Arts Society,ArtsWells Festival of All Things Art - Multi Year (1 of 2),Wells,British Columbia,Festival
2016-2017,Galiano Concert Society (The),2016-17 and 2017-18 Concert Series - Multi Year (1 of 2),Galiano,British Columbia,Series
2017-2018,Dawson City Music Festival Association,Dawson City Music Festival and Concert Series - Multi Year (2 of 2),Dawson City,Yukon,Festival & Series
2017-2018,St. Cecilia Concert Society (The),Cecilia Concert Series - Multi Year (1 of 3),Halifax,Nova Scotia,Series
2016-2017,Ville de New Richmond,Soutien Ã  la programmation 2015-2016 et 2016-2017 - Multi Year (2 of 2),New Richmond,Quebec,Series
2017-2018,Tourisme Anse-Ã -Beaufils,Programmation estivale - ThÃ©Ã¢tre de la Vieille Usine de l'Anse-Ã -Beaufils - Multi Year (2 of 2),GaspÃ©,Quebec,Series
2017-2018,Blueberry Bluegrass & Country Music Society,Blueberry Bluegrass & Country Music Society Festival - Multi Year (2 of 2),Stony Plain,Alberta,Festival
2017-2018,Victoria BC Ska Society,Victoria's Annual SKA & Reggae Festival + On the Road to SKA & Reggae Festival Series - Multi Year (2 of 2),Victoria,British Columbia,Festival & Series
2017-2018,Diffusions de la Coulisse inc.,Pluridisciplinaires - Multi Year (2 of 2),Beloeil,Quebec,Series
2016-2017,Centaur Foundation for the Performing Arts,The Wildside Festival - Multi Year (1 of 2),MontrÃ©al,Quebec,Festival
2017-2018,Rosario Ancer Flamenco Arts Society,Vancouver International Flamenco Festival - Multi Year (2 of 2),Vancouver,British Columbia,Festival
2017-2018,Edmonton International Street Performers Festival Association,Edmonton International Street Performers Festival - Multi Year (1 of 4),Edmonton,Alberta,Festival
2017-2018,North Bay Theatre and Arts Community Centre,2016-2017 & 2017-2018 Programming - Multi Year (2 of 2),North Bay,Ontario,Series
2016-2017,Hornby Festival Society,Hornby Festival 2015 and 2017 - Multi Year (2 of 2),Hornby Island,British Columbia,Festival
2017-2018,Victoria Independent Film and Video Festival,Victoria Film Festival - Multi Year (1 of 3),Victoria,British Columbia,Festival
2016-2017,Folk Festival Society of Calgary,Calgary Folk Festival/Festival Hall - Multi Year (1 of 2),Calgary,Alberta,Festival & Series
2017-2018,Shelter Valley Folk Festival (The),Shelter Valley Folk Festival - Multi Year (1 of 3),Grafton,Ontario,Festival & Series
2017-2018,Centre franÃ§ais Hamilton inc.,Programmation annuelle 2016-2017 et 2017-2018 - Multi Year (2 of 2),Hamilton,Ontario,Festival & Series
2017-2018,"Manitoba Arts Network, Inc.",Youth Engagement Program - Multi Year (2 of 2),Winnipeg,Manitoba,Presenters Support Organization
2016-2017,SaubleGuitarFest Cultural Services Inc.,Sauble Beach Guitar Festival,Hamilton,Ontario,Festival & Series
2016-2017,C.C.M.C. Music Gallery,Concert Season and X Avant Festival - Multi Year (1 of 2),Toronto,Ontario,Festival & Series
2017-2018,Corporation des Lieux Historiques de Pont-Rouge,Programmation 2017,Pont-Rouge,Quebec,Series
2016-2017,Harbourfront Corporation (1990),Annual Festival and Performing Arts Presentation and Activities,Toronto,Ontario,Festival & Series
2017-2018,Centre de thÃ©Ã¢tre francophone d'Ottawa,"Saison 2017-2018, Saison 2018-2019, Saison 2019-2020 - Multi Year (1 of 3)",Ottawa,Ontario,Series
2017-2018,"Toronto Festival of Arts, Culture and Creativity",Luminato Festival 2017,Toronto,Ontario,Festival
2017-2018,Royal Conservatory of Music (The),Royal Conservatory Presents - Multi Year (2 of 2),Toronto,Ontario,Series
2016-2017,Festivals illimitÃ©s,Festival des Guitares du Monde en Abitibi-TÃ©miscamingue 11e (2015) et 12e (2016) Ã©ditions - Multi Year (2 of 2),Rouyn-Noranda,Quebec,Festival
2016-2017,Centre culturel La Ronde Inc. (Le),Programmation artistique 2015-2017 - Multi Year (2 of 2),Timmins,Ontario,Series
2016-2017,Halifax Comedy Festival Society,Halifax ComedyFest - Multi Year (2 of 2),Halifax,Nova Scotia,Festival
2017-2018,Nanaimo Blues Society,Nanaimo Summertime Blues Festival,Nanaimo,British Columbia,Festival
2016-2017,Festival acadien de Caraquet Inc. (Le),54e Festival acadien de Caraquet,Caraquet,New Brunswick,Festival
2016-2017,March Hare Inc. (The),March Hare 2017 and March Hare 2018 - Multi Year (1 of 2),Corner Brook,Newfoundland and Labrador,Festival
2016-2017,MontrÃ©al Chamber Music Festival / Festival de musique de chambre de MontrÃ©al,"Festival 2016 (21e Ã©dition) ""En amour avec l'Autriche"" ET Festival 2017 (22e Ã©dition) - Celebrating Canada! - Multi Year (1 of 2)",MontrÃ©al,Quebec,Festival & Series
2017-2018,Festival de la chanson de Tadoussac,Festival de la Chanson de Tadoussac 2016 + 2017 | Saison de programmation hors festival 2016 + 2017 - Multi Year (2 of 2),Tadoussac,Quebec,Festival & Series
2016-2017,SweetWater Music Festival,2016 Festival,Owen Sound,Ontario,Festival
2017-2018,Just for Laughs Toronto Festival,JFL42: Toronto's Comedy Festival,Toronto,Ontario,Festival
2017-2018,ComitÃ© de Spectacle de Havre St-Pierre,Programmation annuelle 2017-2018,Havre-Saint-Pierre,Quebec,Series
2016-2017,Rosario Ancer Flamenco Arts Society,Vancouver International Flamenco Festival - Multi Year (1 of 2),Vancouver,British Columbia,Festival
2016-2017,Tourisme Anse-Ã -Beaufils,Programmation estivale - ThÃ©Ã¢tre de la Vieille Usine de l'Anse-Ã -Beaufils - Multi Year (1 of 2),GaspÃ©,Quebec,Series
2017-2018,Centre culturel La Ronde Inc. (Le),Programmation artistique 2017-2020 - Multi Year (1 of 3),Timmins,Ontario,Series
2016-2017,Association le Moulin de la Baie Sainte Marie (L'),SÃ©rie de spectacles - Multi Year (2 of 2),Comeauville,Nova Scotia,Series
2016-2017,Mission Folk Music Festival Society,Mission Folk Music Festival - Multi Year (1 of 2),Mission,British Columbia,Festival
2017-2018,On the Edge Fringe Festival,2017 On the EDGE Fringe Festival,North Bay,Ontario,Festival
2017-2018,Burrows Trail Arts Council Inc. (The),"2016-17 performance series, 2017-18 performance series - Multi Year (2 of 2)",McCreary,Manitoba,Series
2017-2018,Aluna Theatre,CAMINOS Arts Festival | RUTAS panamericanas International Performing Arts Festival - Multi Year (1 of 2),Toronto,Ontario,Festival
2017-2018,Festival de thÃ©Ã¢tre de rue de Lachine,10e Ã©dition (2017) et 11e Ã©dition (2018) - Multi Year (1 of 2),Lachine,Quebec,Festival
2017-2018,Centre de Production et d'Exposition Eastern Bloc,Sight & Sound Festival: 9th edition,MontrÃ©al,Quebec,Festival
2017-2018,Festival Kompa-Zouk Ontario Inc. (FKZO),Festival Kompa Zouk Toronto 9ie Edition,Toronto,Ontario,Festival
2017-2018,Canadian Music Centre / Centre de musique canadienne,CMC Presents 2017-18 Series,Toronto,Ontario,Series
2017-2018,Quadra Island Recreation Society,Quadra Cultural Committee 2017-19 Seasons - Multi Year (1 of 2),Heriot Bay,British Columbia,Series
2017-2018,Haliburton County Community Co-operative Inc.,Concert Series / Dance Happens Here Haliburton,Haliburton,Ontario,Series
2017-2018,SociÃ©tÃ© francophone de Maillardville,28e Ã©dition du Festival du Bois (2017)/ScÃ¨ne de Maillardville et 29e Ã©dition du Festival du Bois/ScÃ¨ne de Maillardville - Multi Year (1 of 2),Coquitlam,British Columbia,Festival & Series
2017-2018,Vancouver Out on Screen Film and Video Society (The),Vancouver Queer Film Festival & Out in Schools - Multi Year (2 of 2),Vancouver,British Columbia,Festival
2017-2018,Amis du thÃ©Ã¢tre Belcourt (Les),ThÃ©Ã¢tre Belcourt 2017 et 2018 - Multi Year (1 of 2),Baie-du-Febvre,Quebec,Series
2016-2017,"LA SERRE,  Arts Vivants",Festival OFFTA Ã©dition 2016,MontrÃ©al,Quebec,Festival
2017-2018,Productions de l'Ãtoile Inc.,VariÃ©tÃ© de spectacles prÃ©sentÃ©s en saison rÃ©guliÃ¨re - Multi Year (1 of 3),Caraquet,New Brunswick,Series
2016-2017,Ashkenaz Foundation,Ashkenaz Festival and Series Presentations - Multi Year (2 of 2),Toronto,Ontario,Festival & Series
2017-2018,Sage Theatre Society,The IGNITE! Festival for Emerging Artists - Multi Year (1 of 2),Calgary,Alberta,Festival
2016-2017,Conseil communautaire du Grand-Havre,Programmation des ActivitÃ©s du CCGH - Multi Year (2 of 2),Dartmouth,Nova Scotia,Series
2016-2017,Dance Immersion Ontario,Dance Immersion Annual Dance Series and Outreach Activities - Multi Year (1 of 2),Toronto,Ontario,Series
2017-2018,Cowichan Folk Guild,Exploring Canada's Aboriginal Music Landscape - Multi Year (1 of 3),Duncan,British Columbia,Festival & Series
2017-2018,SociÃ©tÃ© de musique contemporaine du QuÃ©bec (La),SÃ©rie hommage no6 : JosÃ© Evangelista,MontrÃ©al,Quebec,Series
2016-2017,Blue Metropolis Foundation / Fondation MÃ©tropolis bleu,17e et 18e Ã©ditions du Festival littÃ©raire international de MontrÃ©al Metropolis bleu - Multi Year (2 of 2),MontrÃ©al,Quebec,Festival
2016-2017,Petit Bonheur de St-Camille inc. (Le),Culture et Enracinement - Multi Year (2 of 2),Saint-Camille,Quebec,Series
2016-2017,Centre culturel franco-manitobain (Le),Soutien Ã  la programmation 2016-2018 - Multi Year (1 of 2),Winnipeg,Manitoba,Series
2017-2018,Kitimat Concert Association,Kitimat Concert Association 2016-2017 & 2017-2018 Seasons - Multi Year (2 of 2),Kitimat,British Columbia,Series
2016-2017,Biennale nationale de sculpture contemporaine,Le Meilleur des Mondes,Trois-RiviÃ¨res,Quebec,Festival
2017-2018,Music in the Morning Concert Society,Music in the Morning - Multi Year (1 of 2),Vancouver,British Columbia,Festival & Series
2016-2017,Mermaid Theatre of Nova Scotia,"MIPAC Performing Arts Series 2015/2016, 2016/2017 - Multi Year (2 of 2)",Windsor,Nova Scotia,Series
2017-2018,CityFolk Festival,2017 Cityfolk,Ottawa,Ontario,Festival
2016-2017,Manifesto Community Projects Inc.,Manifesto Festival of Community and Culture - Multi Year (1 of 2),Toronto,Ontario,Festival
2017-2018,LanaudiÃ¨re: MÃ©moire et Racines,Festival MÃ©moire et Racines - Multi Year (1 of 2),Joliette,Quebec,Festival
2016-2017,New Dance Horizons Inc.,2016-2017 Seasons,Regina,Saskatchewan,Series
2017-2018,MacBeck Studios Inc.,DanceWorks Mainstage Series - Multi Year (1 of 2),Toronto,Ontario,Series
2017-2018,Canada Dance Festival Society,Canada Dance Festival,Ottawa,Ontario,Festival
2017-2018,Festival d'Ã©tÃ© international de QuÃ©bec inc.,"Festival d'Ã©tÃ© de QuÃ©bec, Ã©ditions 2016 et 2017 - Multi Year (2 of 2)",Quebec,Quebec,Festival
2017-2018,Chester Theatre Council Society,Chester Playhouse Presentation Series - Multi Year (1 of 2),Chester,Nova Scotia,Series
2016-2017,Azimuth Theatre Association,The Expanse Festival,Edmonton,Alberta,Festival
2017-2018,Peterborough Folk Festival Inc.,Peterborough Folk Festival - Multi Year (2 of 2),Peterborough,Ontario,Festival & Series
2017-2018,Belfry Theatre Society (The),SPARK Festival - Multi Year (1 of 4),Victoria,British Columbia,Festival
2017-2018,Village Theatre West inc.,Hudson's Presenters Series - Multi Year (1 of 2),Hudson,Quebec,Series
2016-2017,Revelstoke Arts Council,Performance Series - Multi Year (1 of 2),Revelstoke,British Columbia,Series
2016-2017,RÃ©seau des organisateurs de spectacles de l'Est du QuÃ©bec (R.O.S.E.Q.),"Programmation, rÃ©seautage et professionnalisation 2015-2016 et 2016-2017 - Multi Year (2 of 2)",Rimouski,Quebec,Presenters Support Organization
2016-2017,Ottawa Chamber Music Society / SociÃ©tÃ© de musique de chambre d'Ottawa,Ottawa International Chamber Music Festival (Chamberfest) and OCIMS Concert Series - Multi Year (2 of 2),Ottawa,Ontario,Festival & Series
2017-2018,Halifax Comedy Festival Society,Halifax Comedy Festival - Multi Year (1 of 2),Halifax,Nova Scotia,Festival
2016-2017,Centre rÃ©gional de loisirs culturels inc. (Le),Programmation culturelle de la rÃ©gion de Kapuskasing - Multi Year (1 of 2),Kapuskasing,Ontario,Festival & Series
2016-2017,Boxwood Festival Society,2016 Boxwood Festival and Workshop,Lunenburg,Nova Scotia,Festival & Series
2017-2018,"MAI (MontrÃ©al, arts interculturels)",2016-2017: Expo 20(67)17   2017-2018: Affecting Borders - Multi Year (2 of 2),MontrÃ©al,Quebec,Series
2016-2017,Nanaimo Blues Society,Summertime Blues Festival,Nanaimo,British Columbia,Festival
2016-2017,Galerie Sans Nom Coop LtÃ©e,RE:FLUX 10 et RE:FLUX 11 - Multi Year (2 of 2),Moncton,New Brunswick,Festival
2017-2018,RÃ©seau Centre,RÃ©seau Centre 2017-2018 / 2018-2019 / 2019-2020 - Multi Year (1 of 3),Richmond,Quebec,Presenters Support Organization
2016-2017,ThÃ©Ã¢tre du Marais de Val-Morin,Programmation 2016-2017 et 2017-2018 - Multi Year (1 of 2),Val-Morin,Quebec,Series
2016-2017,Evergreen Cultural Centre Society,Evergreen Cultural Centre Series - Multi Year (2 of 2),Coquitlam,British Columbia,Series
2016-2017,Manitoba Theatre for Young People Inc.,Presentation Series,Winnipeg,Manitoba,Series
2017-2018,Boca Del Lupo Theatre,Micro Performance Series - Multi Year (2 of 2),Vancouver,British Columbia,Series
2017-2018,Stratford Arts Foundation (The),Stratford Summer Music - Multi Year (2 of 2),Stratford,Ontario,Festival
2017-2018,"St. John's International Women's Film Festival, Inc.","27th and 28th Annual St. John's International Women's Film Festival, 11th and 12th Annual Films on the Go - Multi Year (2 of 2)",St. John's,Newfoundland and Labrador,Festival & Series
2017-2018,Goderich Celtic Folk Society Inc.,Feet on the Floor: Dance Traditions - Multi Year (2 of 2),Goderich,Ontario,Festival
2017-2018,Corporation of Massey Hall and Roy Thomson Hall (The),Artist and Audience Development Program 2016-2018 - Multi Year (2 of 2),Toronto,Ontario,Series
2016-2017,Golden Prairie Arts Council Inc.,Program Support Component 2016-2018 - Multi Year (1 of 2),Carman,Manitoba,Series
2016-2017,Guelph Contemporary Dance Festival,Guelph Dance Festival 2016 and Guelph Dance Festival 2017 - Multi Year (1 of 2),Guelph,Ontario,Festival
2017-2018,Grande Prairie International Street Performers Festival Association,Grande Prairie International Street Performers Festival - Multi Year (2 of 2),Grande Prairie,Alberta,Festival
2016-2017,Resource Centre for the Arts,RCA Presentation Programming - Multi Year (1 of 2),St. John's,Newfoundland and Labrador,Series
2017-2018,Owen Sound Little Theatre,The Roxy Theatre 2017-2018 Presentation Series,Owen Sound,Ontario,Series
2017-2018,Burlington Theatre Board Inc. (The),The Burlington Performing Arts Centre Presents - Multi Year (1 of 2),Burlington,Ontario,Series
2017-2018,Strathcona County,Festival Place Professional Artists Season - Multi Year (1 of 3),Sherwood Park,Alberta,Series
2017-2018,Literary and Historical Society of Quebec,2017 ImagiNation Writers' Festival,Quebec,Quebec,Festival
2017-2018,Vancouver East Cultural Centre (The),2016/17 and 2017/18 Seasons - Multi Year (2 of 2),Vancouver,British Columbia,Series
2016-2017,Village en chanson de Petite-VallÃ©e,C'est dans l'air (2016-2017),Petite-VallÃ©e,Quebec,Festival & Series
