Fiscal Year,Organization Name,Project Name,Region,Community Type,Amount Approved,Presenter Type,Disciplines
2017-2018,Vancouver Tap Dance Society,Vancouver International Tap Festival - tap dance - Multi Year (1 of 2),Western,Large Urban,7000,Specialized,Dance
2016-2017,Canada's Walk of Fame Festival - AllÃ©es des CÃ©lÃ©britÃ©s Canadiennes,Canada's Walk of Fame Festival,Ontario,Large Urban,250000,Multidisciplinary,"Music, Comedy"
2016-2017,ComitÃ© culturel de Piopolis Inc.,Festival Saint-Zenon-de-Piopolis inc. - Multi Year (2 of 2),Quebec,Rural,10000,Multidisciplinary,Music
2016-2017,Sioux Hudson Entertainment Series,Sioux Hudson Entertainment Series - Multi Year (1 of 2),Ontario,Remote,13300,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,CoopÃ©rative de DÃ©veloppment Culturel et Patrimonial de Mont-Carmel LtÃ©e (La),SÃ©rie de spectacles Ã  Mont-Carmel,Atlantic,Rural,10000,Multidisciplinary,"Dance, Music"
2017-2018,Lawnya Vawnya Inc.,Lawnya Vawnya VII-IX - Multi Year (1 of 3),Atlantic,Medium Urban,10000,Specialized,Music
2016-2017,Centre culturel Louis-HÃ©mon de Chapleau inc.,Programmation artistique 2016-2017 et 2017-2018 - Multi Year (1 of 2),Ontario,Remote,13000,Multidisciplinary,"Music, Theatre"
2016-2017,Meute culturelle de Lafontaine (La),Festival du loup,Ontario,Rural,8000,Multidisciplinary,"Dance, Music"
2016-2017,Festival des arts de Saint-Sauveur,25e Anniversaire du FASS - Multi Year (1 of 2),Quebec,Large Urban,65000,Specialized,Dance
2017-2018,Dance Victoria Society,"Dance at the Royal Series, Dance Days Festival - Multi Year (1 of 4)",Western,Large Urban,85000,Specialized,Dance
2017-2018,La Ronge Arts Council Corp.,La Ronge Concert Series,Prairies,Rural,6500,Specialized,Music
2016-2017,KAZOO! FESTIVAL,Kazoo! Music Series & Festival 2016-17,Ontario,Medium Urban,8000,Multidisciplinary,"Visual Arts, Literature, Media Art, Music, Other"
2016-2017,Southern Manitoba Concerts Inc.,45th Anniversary Season - Multi Year (1 of 2),Prairies,Rural,5500,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,Citadel Theatre (The),Beyond the Stage - Multi Year (1 of 2),Western,Large Urban,15000,Multidisciplinary,"Music, Theatre, Comedy"
2017-2018,SociÃ©tÃ© des Amis du Moulin du Portage (La),Programmations 2016-2017 et 2017-2018 - Multi Year (2 of 2),Quebec,Rural,10000,Multidisciplinary,"Music, Theatre, Comedy"
2016-2017,St. Cecilia Concert Society (The),"Great Music, Warm Hospitality - Multi Year (2 of 2)",Atlantic,Large Urban,22000,Specialized,Music
2017-2018,Danse Danse inc.,Danse Danse 2017-2018 - Multi Year (1 of 2),Quebec,Large Urban,72500,Specialized,Dance
2017-2018,Saskatchewan Jazz Festival Inc.,SaskTel Saskatchewan Jazz Festival - Multi Year (1 of 3),Prairies,Large Urban,93000,Specialized,Music
2017-2018,Carrefour de l'Isle-Saint-Jean,Programmation artistique 2017-18,Atlantic,Small Urban,7000,Multidisciplinary,"Music, Theatre, Comedy"
2016-2017,Troupe du Jour Inc.,Accueils de spectacles pour les saisons thÃ©Ã¢trales 2016-2017 et 2017-2018 - Multi Year (1 of 2),Prairies,Large Urban,30000,Specialized,Theatre
2016-2017,Festival MontrÃ©al en lumiÃ¨re inc.,MontrÃ©al en LumiÃ¨re Ã©ditions 2017 et 2018 - Multi Year (1 of 2),Quebec,Large Urban,110000,Multidisciplinary,"Dance, Music, Theatre, Other"
2016-2017,Festival acadien de Caraquet Inc. (Le),54e Festival acadien de Caraquet,Atlantic,Remote,91605,Multidisciplinary,"Visual Arts, Literature, Music, Theatre, Comedy"
2017-2018,Regina International Open Theatre Society Inc.,Regina Fringe Festival,Prairies,Medium Urban,15500,Specialized,Theatre
2016-2017,Galiano Concert Society (The),2016-17 and 2017-18 Concert Series - Multi Year (1 of 2),Western,Remote,3300,Specialized,Music
2017-2018,City of St. Albert (The),The Arden Theatre: 2016-2017 & 2017-2018 Professional Series - Multi Year (2 of 2),Western,Small Urban,85000,Multidisciplinary,"Dance, Media Art, Music, Theatre, Comedy"
2017-2018,Chamber Music Kelowna Society,Concert Music Series - Multi Year (2 of 2),Western,Medium Urban,8000,Specialized,Music
2017-2018,Grand Theatre (The),Presentation Series,Ontario,Large Urban,40000,Specialized,Theatre
2017-2018,New Performance Works Society,Diverse Dance Programming - Multi Year (2 of 2),Western,Large Urban,35000,Specialized,Dance
2017-2018,Sault Ste. Marie Community Theatre Centre (The),Over the Rainbow Children's Entertainment Series,Ontario,Small Urban,9000,Multidisciplinary,"Music, Theatre"
2016-2017,Chedabucto Bay Folk Society,Canada's Songwriter Festival - 20th Anniversary and Beyond - Multi Year (1 of 2),Atlantic,Remote,62000,Specialized,Music
2017-2018,Hamilton Festival Theatre Company,Hamilton Fringe Festival - Multi Year (2 of 2),Ontario,Large Urban,15000,Specialized,Theatre
2016-2017,New Dance Horizons Inc.,2016-2017 Seasons,Prairies,Medium Urban,80000,Specialized,Dance
2016-2017,Vancouver International Children's Festival Society,Vancouver International Children's Festival - Multi Year (1 of 2),Western,Large Urban,90000,Multidisciplinary,"Visual Arts, Dance, Literature, Media Art, Music, Theatre, Comedy, Circus"
2017-2018,Centre de Production et d'Exposition Eastern Bloc,Sight & Sound Festival: 9th edition,Quebec,Large Urban,10000,Specialized,Media Art
2017-2018,Fredericton Playhouse Inc.,Spotlight Series - Multi Year (2 of 2),Atlantic,Small Urban,50000,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,Victoria BC Ska Society,Victoria's Annual SKA & Reggae Festival + On the Road to SKA & Reggae Festival Series - Multi Year (1 of 2),Western,Large Urban,20000,Specialized,Music
2016-2017,Edmonton Chamber Music Society (The),Summer Solstice Music Festival,Western,Large Urban,20000,Specialized,Music
2017-2018,Groupe Danse Partout inc. (Le),"Saisons 2017-2018, 2018-2019 et 2019-2020 - Multi Year (1 of 3)",Quebec,Large Urban,76000,Specialized,Dance
2017-2018,H.C.A. Dance Theatre,Dusk Dances Hamilton,Ontario,Large Urban,9000,Multidisciplinary,"Dance, Music"
2017-2018,Island Arts Centre Society,ArtSpring Presents - Multi Year (2 of 2),Western,Rural,26000,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,Carrefour mondial de l'accordÃ©on Ã  Montmagny,28e Carrefour mondial de l'accordÃ©on (2016) et 29e Carrefour mondial de l'accordÃ©on (2017) - Multi Year (2 of 2),Quebec,Rural,40000,Specialized,Music
2016-2017,London Committee for Cross Cultural Arts Inc.,The Sunfest Global Arts Programme 2015-16 and 2016-17 Seasons - Multi Year (2 of 2),Ontario,Large Urban,30000,Multidisciplinary,"Visual Arts, Dance, Music"
2017-2018,Festival littÃ©raire international Northrop Frye International Literary Festival Inc.,Festival Frye 2016 et Festival Frye 2017 - Multi Year (2 of 2),Atlantic,Small Urban,80000,Specialized,Literature
2017-2018,Coastal Jazz and Blues Society (The),"TD Vancouver International Jazz Festival, Year-Round Concert Season, Education & Outreach - Mutli Year (1 of 4)",Western,Large Urban,300000,Specialized,Music
2017-2018,Francis Winspear Centre for Music,Live at the Winspear - Mutli Year (2 of 2),Western,Large Urban,25000,Specialized,Music
2016-2017,Creative City Centre Inc.,Word Up! Spoken Word Series,Prairies,Medium Urban,8000,Specialized,"Visual Arts, Literature, Music, Other"
2016-2017,Diffusion Momentum,Saison 2016-2017,Quebec,Medium Urban,18000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2017-2018,Algoma Arts Festival Association,Algoma Fall Festival - Multi Year (2 of 2),Ontario,Small Urban,50000,Multidisciplinary,"Visual Arts, Dance, Music, Theatre"
2017-2018,Festival of the Sound,Festival of the Sound - Multi Year (2 of 2),Ontario,Rural,100000,Specialized,Music
2017-2018,Skookum Jim Friendship Centre,2018 Folklore Show,Western,Rural,4000,Multidisciplinary,"Music, Other"
2017-2018,Alberta Book Fair Society,LitFest: Edmonton's Nonfiction Festival - Multi Year (2 of 2),Western,Large Urban,14000,Specialized,Literature
2017-2018,Hillside Community Festival of Guelph,"The Hillside Festivals, Summer & Winter",Ontario,Medium Urban,20000,Specialized,Music
2016-2017,Centre culturel de Joliette inc.,Programmation multidisciplinaire 2016-2017 du Centre culturel de Joliette,Quebec,Rural,40000,Multidisciplinary,"Literature, Music, Theatre, Comedy, Other"
2017-2018,Folk Music Ontario / Musique folk de l'Ontario,"30th and 31st Annual Conferences, Presenters' Retreats, Community Outreach and Expansion to Northern Ontario - Multi Year (2 of 2)",Ontario,Large Urban,70000,Specialized,Music
2016-2017,Envol et Macadam,Festival Envol et Macadam - Multi Year (2 of 2),Quebec,Large Urban,32000,Specialized,Music
2017-2018,Centre des arts de la scÃ¨ne Pauline-Julien,Centre des arts de la scÃ¨ne Pauline Julien - Multi Year (1 of 3),Quebec,Large Urban,50000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2016-2017,Art Starts in Schools Society (The),Arts Engagement for Young Canadians - Multi Year (1 of 2),Western,Large Urban,65000,Multidisciplinary,"Dance, Literature, Music, Theatre"
2017-2018,Diffusion Avant ScÃ¨ne,"Une petite salle, de grandes dÃ©couvertes! (2017-2018 et 2018-2019) - Multi Year (1 of 2)",Quebec,Medium Urban,10000,Multidisciplinary,"Dance, Literature, Music, Theatre, Comedy"
2017-2018,SociÃ©tÃ© de diffusion de spectacles de Rimouski (La),"Diversification, sensibilisation et dÃ©veloppement de l'offre culturelle et des auditoires - Multi Year (2 of 2)",Quebec,Rural,50000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Circus"
2017-2018,Gros Morne Summer Music Inc.,GMSM2017,Atlantic,Remote,30000,Specialized,Music
2017-2018,Ottawa Jazz Festival Inc.,Ottawa Jazz Festival - Multi Year (2 of 2),Ontario,Large Urban,170000,Specialized,Music
2016-2017,City of Medicine Hat - Esplanade Arts & Heritage Centre,Season of Elevation - Multi Year (2 of 2),Western,Small Urban,45000,Multidisciplinary,"Dance, Literature, Music, Theatre, Comedy, Circus"
2017-2018,Dawson City Music Festival Association,Dawson City Music Festival and Concert Series - Multi Year (2 of 2),Western,Remote,32000,Specialized,Music
2016-2017,Porquis Recreation Association,Porquis Music Festival - Multi Year (1 of 2),Ontario,Rural,14000,Specialized,Music
2017-2018,"Brandon Folk, Music and Arts Society Inc.","Brandon Folk, Music and Art Festival",Prairies,Remote,15000,Multidisciplinary,"Literature, Music"
2016-2017,Shelter Valley Folk Festival (The),"Shelter Valley Folk Festival, Community Concert Series, Artists in the Schools, Local Songwriters Showcase, Homemade Jam - Multi Year (2 of 2)",Ontario,Rural,25000,Specialized,"Music, Other"
2016-2017,Coast Recital Society (The),2015-2016 Concert Series & 2016-2017 Concert Season - Multi Year (2 of 2),Western,Rural,9000,Specialized,Music
2017-2018,Festival acadien de Caraquet Inc. (Le),55e Festival acadien de Caraquet,Atlantic,Remote,91605,Multidisciplinary,"Visual Arts, Literature, Music"
2016-2017,Festival international de LanaudiÃ¨re inc.,39e ÃDITION (2016) et 40e ÃDITION (2017) - Multi Year (1 of 2),Quebec,Rural,300000,Specialized,Music
2017-2018,Key City Theatre Society,Key City Theatre Presentation Season - Multi Year (2 of 2),Western,Remote,25000,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,Carleton-Victoria Arts Council Inc.,Carleton Victoria Performing Arts Series 2015-16 and 2016-17 - Multi Year (2 of 2),Atlantic,Remote,7000,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,Centre des arts et de la culture de Dieppe Inc.,Programmation 2016-17,Atlantic,Small Urban,12000,Multidisciplinary,"Music, Theatre, Comedy"
2017-2018,Alliance FranÃ§aise de Toronto,Saison culturelle 2017 - 2018 de l'Alliance franÃ§aise de Toronto,Ontario,Large Urban,10000,Multidisciplinary,"Literature, Music, Other"
2017-2018,FrancoFolies de MontrÃ©al inc. (Les),27e et 28e Ã©dition des FrancoFolies de MontrÃ©al (2016 & 2017) - Multi Year (2 of 2),Quebec,Large Urban,175000,Specialized,Music
2016-2017,Stratford Arts Foundation (The),Stratford Summer Music - Multi Year (1 of 2),Ontario,Rural,35000,Specialized,Music
2017-2018,ThÃ©Ã¢tre Denise-Pelletier inc. (Le),Saisons de diffusion 2017 Ã  2020 du ThÃ©Ã¢tre Denise-Pelletier - Multi Year (1 of 3),Quebec,Large Urban,55000,Specialized,Theatre
2016-2017,Trout Forest Music Festival,20th and 21st Annual Trout Forest Music Festival (2015 & 2016) - Multi Year (2 of 2),Ontario,Remote,15000,Specialized,Music
2016-2017,Vic Juba Community Theatre Board,Dr. H. A. McDonald Season - Multi Year (1 of 2),Western,Rural,22000,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,Springboard Dance Collective Calgary Society,Fluid Festival & containR Season - Multi Year (2 of 2),Western,Large Urban,30000,Specialized,Dance
2016-2017,Tiger Hills Arts Association Inc.,Performing Arts Program,Prairies,Rural,5600,Multidisciplinary,"Literature, Media Art, Music, Theatre"
2017-2018,Voyagements (Les) - ThÃ©Ã¢tre de crÃ©ation en tournÃ©e,La crÃ©ation thÃ©Ã¢trale... Ã  la rencontre des rÃ©gions - Multi Year (2 of 2),Quebec,Large Urban,75000,Specialized,Theatre
2016-2017,Gwaandak Theatre Society,Made in the Yukon at Magnetic Theatre Festival,Western,Rural,20000,Specialized,Theatre
2017-2018,Blueberry Bluegrass & Country Music Society,Blueberry Bluegrass & Country Music Society Festival - Multi Year (2 of 2),Western,Rural,9000,Specialized,Music
2017-2018,Mois de la Photo Ã  MontrÃ©al (Le),De quoi l'image est-elle le nom ? / What does the image refer to?,Quebec,Large Urban,45000,Specialized,Visual Arts
2016-2017,Mermaid Theatre of Nova Scotia,"MIPAC Performing Arts Series 2015/2016, 2016/2017 - Multi Year (2 of 2)",Atlantic,Rural,8500,Multidisciplinary,"Music, Theatre"
2017-2018,Groupe de la veillÃ©e (Le),Programmation artistique 2017-2018 du thÃ©Ã¢tre Prospero,Quebec,Large Urban,10000,Specialized,Theatre
2016-2017,Northern Arts and Cultural Centre,2016-2017/2017-2018 Northern Arts and Cultural Centre Season - Multi Year (1 of 2),Prairies,Remote,190000,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,Geraldton Children's Entertainment Series Inc.,Geraldton Children's Entertainment Series - Multi Year (1 of 3),Ontario,Remote,5000,Multidisciplinary,"Dance, Music, Theatre, Circus"
2017-2018,ComitÃ© des spectacles de Dolbeau-Mistassini (2013) inc.,Programmation 2017,Quebec,Rural,8000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2016-2017,Tourisme Anse-Ã -Beaufils,Programmation estivale - ThÃ©Ã¢tre de la Vieille Usine de l'Anse-Ã -Beaufils - Multi Year (1 of 2),Quebec,Remote,10000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2016-2017,Osprey Arts Centre Association,Osprey Season 2015 & 2016 - Multi Year (2 of 2),Atlantic,Remote,10000,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,Superior Theatre Festival/Festival de ThÃ©Ã¢tre SupÃ©rieur,Celebrating Canadian Work: Changing Narratives,Ontario,Rural,15000,Multidisciplinary,"Music, Theatre, Other"
2016-2017,Productions Recto-Verso QuÃ©bec inc. (Les),Le Mois Multi 2017 - du 1 au 26 fÃ©vrier 2017 / Le Mois Multi 2018 - du 1 au 25 fÃ©vrier 2018 - Multi Year (1 of 2),Quebec,Large Urban,41000,Specialized,Media Art
2017-2018,Festival des musiques de crÃ©ation du Saguenay-Lac-St-Jean inc.,25e et 26e Ã©ditions du Festival des musiques de crÃ©ation - Multi Year (2 of 2),Quebec,Medium Urban,15000,Specialized,Music
2016-2017,Corporation of Massey Hall and Roy Thomson Hall (The),Artist and Audience Development Program 2016-2018 - Multi Year (1 of 2),Ontario,Large Urban,90000,Specialized,Music
2017-2018,Newfoundland and Labrador Folk Arts Society Inc.,Newfoundland and Labrador Folk Festival and Programming 2016 & 2017 - Multi Year (2 of 2),Atlantic,Medium Urban,55000,Multidisciplinary,Music
2016-2017,Citadel + Compagnie,Bright Nights,Ontario,Large Urban,10000,Specialized,Dance
2016-2017,Corporation Hector-Charland,"Saisons de spectacles 2016-2017 et 2017-2018, et le Festival de thÃ©Ã¢tre Ã  l'Assomption - Multi Year (1 of 2)",Quebec,Rural,85000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Other"
2017-2018,Children's Delight Series of Dryden,2017-2019 Seasons - Multi Year (1 of 3),Ontario,Remote,7000,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,Brian Webb Dance Company (The),BWDC 2015/16&2016/17 Seasons - Multi Year (2 of 2),Western,Large Urban,72000,Specialized,Dance
2016-2017,Ottawa Children's Festival de la Jeunesse,Ottawa International Children's Festival de la Jeunesse Multi Year (1 of 2),Ontario,Large Urban,130000,Multidisciplinary,"Dance, Literature, Media Art, Music, Theatre, Comedy, Circus"
2016-2017,Festival International de Jazz de MontrÃ©al inc. (Le),Le Festival International de Jazz de MontrÃ©al 2016 et 2017 / Jazz Ã  l'annÃ©e 2016-17 et 2017-18 - Multi Year (1 of 2),Quebec,Large Urban,1000000,Specialized,Music
2016-2017,Vancouver International Fringe Festival,Vancouver Fringe Festival - Multi Year (1 of 2),Western,Large Urban,110000,Specialized,Theatre
2017-2018,Calgary Pro Musica Society,2016-2017 & 2017-2018 Seasons - Mutli Year (2 of 2),Western,Large Urban,10000,Specialized,Music
2017-2018,Hermione Presents Interdisciplinary Arts Productions Inc.,SpringWorks: Indie theatre & arts festival,Ontario,Rural,20000,Multidisciplinary,"Dance, Literature, Music, Theatre, Comedy, Circus, Other"
2017-2018,"West End Cultural Centre, Inc. (The)",Building Bridges: Culture and Community - Multi Year (2 of 2),Prairies,Large Urban,65000,Specialized,Music
2016-2017,Canadian Stage Corporation (The),The 2016-2017 and 2017-2018 Presentation Series - Multi Year (1 of 2),Ontario,Large Urban,100000,Specialized,Theatre
2017-2018,OvascÃ¨ne,"Programmations 2017-2018, 2018-2019, 2019-2020 - Multi Year (1 of 3)",Quebec,Rural,20000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Other"
2016-2017,Amants de la ScÃ¨ne (Les),Programmation 2015-2016 / 2016-2017 - Multi Year (2 of 2),Quebec,Rural,20000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Circus, Other"
2016-2017,RÃ©seau des organisateurs de spectacles de l'Est du QuÃ©bec (R.O.S.E.Q.),"Programmation, rÃ©seautage et professionnalisation 2015-2016 et 2016-2017 - Multi Year (2 of 2)",Quebec,Rural,50000,Multidisciplinary,"Visual Arts, Dance, Music, Theatre, Comedy, Circus, Cinema"
2016-2017,Chenail Inc. (Le),Soutien Ã  la Programation pour les Organismes Ãtablis - Multi Year (1 of 2),Ontario,Rural,10000,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,CitÃ© des arts du cirque,Programmation TOHU et MONTRÃAL COMPLÃTEMENT CIRQUE (Ã©ditions 2016 et 2017) - Multi Year (2 of 2),Quebec,Large Urban,100000,Specialized,Circus
2017-2018,SociÃ©tÃ© des arts libres et actuels (La),Suoni Per Il Popolo - Multi Year (1 of 2),Quebec,Large Urban,33000,Specialized,Music
2017-2018,Tangente inc.,Saison 2017-2018,Quebec,Large Urban,120000,Specialized,Dance
2016-2017,Great Canadian Theatre Corporation,Great Canadian Theatre Company Presentation Programming - Multi Year (2 of 2),Ontario,Large Urban,80000,Specialized,"Dance, Theatre"
2017-2018,Canada Dance Festival Society,Canada Dance Festival,Ontario,Large Urban,90000,Specialized,Dance
2017-2018,Mission Folk Music Festival Society,Mission Folk Music Festival - Multi Year (2 of 2),Western,Rural,24000,Specialized,Music
2017-2018,Citadel + Compagnie,Bright Nights,Ontario,Large Urban,10000,Specialized,Dance
2016-2017,RÃ©seau des Grands Espaces inc.,"Appui Ã  la diffusion des arts de la scÃ¨ne, dans l'Ouest et le Nord Canadiens, en 2016-2017 et 2017-2018 - Multi Year (1 of 2)",Prairies,Large Urban,80000,Multidisciplinary,"Dance, Music, Theatre, Performance Art"
2017-2018,Friends of the Northern Alberta International Children's Festival Society (The),2016-2017 Northern Alberta International Children's Festival - Multi Year (2 of 2),Western,Small Urban,95000,Multidisciplinary,"Visual Arts, Dance, Literature, Media Art, Music, Theatre, Comedy, Circus"
2017-2018,Jazz Festivals Canada Inc.,National Jazz Presenters Initiative - Multi Year (2 of 2),Western,Large Urban,45000,Specialized,Music
2017-2018,Kelowna Visual and Performing Arts Centre Society,Rotary Centre for the Arts Presents - Multi Year (1 of 2),Western,Medium Urban,15000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2017-2018,Osprey Arts Centre Association,Osprey Season - Multi Year (1 of 3),Atlantic,Remote,10000,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,Upasana The Spirit of Dance Ltd.,Professional Dance Series,Ontario,Large Urban,12000,Specialized,Dance
2016-2017,British Columbia Touring Council,Multi-Year Presenter Support Organization - Multi Year (2 of 2),Western,Remote,63000,Multidisciplinary,"Dance, Music, Theatre, Circus"
2017-2018,"St. John's International Women's Film Festival, Inc.","27th and 28th Annual St. John's International Women's Film Festival, 11th and 12th Annual Films on the Go - Multi Year (2 of 2)",Atlantic,Medium Urban,40000,Specialized,"Media Art, Cinema"
2016-2017,Woodland Cultural Centre,Tehonkieron:nions (They are Entertaining) - Multi Year (1 of 2),Ontario,Small Urban,25000,Multidisciplinary,"Visual Arts, Dance, Music"
2016-2017,MusÃ©e d'art contemporain de Baie-Saint-Paul (Le),34e Symposium international d'art contemporain de Baie-Saint-Paul,Quebec,Rural,60000,Specialized,Visual Arts
2016-2017,RADARTS Inc.,Programmation RADARTS et FrancofÃªte en Acadie 2015-2016 et 2016-2017 - Multi Year (2 of 2),Atlantic,Remote,115500,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,Association de Repentigny pour l'avancement de la musique L'ARAM (L'),Saison 2016-2017 et Saison 2017-2018 - Mutli Year (1 of 2),Quebec,Small Urban,14000,Specialized,Music
2017-2018,Centre rÃ©gional de loisirs culturels inc. (Le),Programmation culturelle de la rÃ©gion de Kapuskasing - Multi Year (2 of 2),Ontario,Remote,30000,Multidisciplinary,"Music, Theatre"
2017-2018,Atikokan Children's Entertainment Series,Atikokan Children's Entertainment Series 2017-2018 Season,Ontario,Remote,6500,Multidisciplinary,"Dance, Music, Theatre, Circus"
2016-2017,Canadian Arts Presenters Association / L'association canadienne des organismes artistiques (CAPACOA),CAPACOA 2016-2018 - Multi Year (1 of 2),Ontario,Large Urban,175000,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,Newfoundland Dance Presenters Inc.,Festival of New Dance and Community Engagement and Outreach - Multi Year (1 of 2),Atlantic,Medium Urban,50000,Specialized,Dance
2017-2018,Canadian Chamber Academy,Music Niagara 2016-2018 - Multi Year (2 of 2),Ontario,Rural,20000,Specialized,Music
2016-2017,Nextfest Arts Company (The),Nextfest - Multi Year (2 of 2),Western,Large Urban,24000,Multidisciplinary,"Visual Arts, Dance, Media Art, Music, Theatre"
2016-2017,Village Theatre West inc.,"Performing Arts Series,
 Presenters",Quebec,Large Urban,10000,Multidisciplinary,"Theatre, Comedy, Circus"
2016-2017,Peterborough New Dance and Performance,2016/2017 Season,Ontario,Medium Urban,40000,Specialized,Dance
2016-2017,Vertigo Theatre Society,Y Stage Theatre Series 2015/2016 & 2016/2017 - Multi Year (2 of 2),Western,Large Urban,50000,Specialized,Theatre
2017-2018,Halifax Pop Explosion Association,Halifax Pop Explosion Festival & Conference - Multi Year (2 of 2),Atlantic,Large Urban,20000,Multidisciplinary,"Media Art, Music, Comedy"
2017-2018,RADARTS Inc.,Fonds incitatif pour la circulation du thÃ©Ã¢tre,Atlantic,Remote,70000,Specialized,Theatre
2016-2017,Edmonton International Street Performers Festival Association,Edmonton International Street Performers Festival - Multi Year (2 of 2),Western,Large Urban,85000,Multidisciplinary,"Visual Arts, Dance, Music, Comedy, Circus"
2017-2018,Coop de solidaritÃ© du CafÃ© culturel de la Chasse-galerie,Programmation artistique de la Chasse-galerie 2017-2018 - Multi Year (1 of 2),Quebec,Rural,15000,Multidisciplinary,"Music, Theatre"
