Fiscal Year,Organization Name,Project Name,Region,Community Type,Amount Approved,Presenter Type,Disciplines
2017-2018,Tangente inc.,Saison 2017-2018,Quebec,Large Urban,120000,Specialized,Dance
2016-2017,Festival des musiques de crÃ©ation du Saguenay-Lac-St-Jean inc.,25e et 26e Ã©ditions du Festival des musiques de crÃ©ation - Multi Year (1 of 2),Quebec,Medium Urban,15000,Specialized,Music
2017-2018,SweetWater Music Festival,SweetWater Music Festival - Multi Year (1 of 3),Ontario,Rural,10000,Specialized,Music
2017-2018,Tides Canada Initiatives Society,Dene Nahjo Urban Hide Tanning Camp,Western,Large Urban,15000,Specialized,Other
2016-2017,Corporation de la salle de spectacle de Sept-Ãles inc.,AVEC PASSION,Quebec,Remote,42000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Circus"
2016-2017,Festival International de Jazz de MontrÃ©al inc. (Le),Le Festival International de Jazz de MontrÃ©al 2016 et 2017 / Jazz Ã  l'annÃ©e 2016-17 et 2017-18 - Multi Year (1 of 2),Quebec,Large Urban,1000000,Specialized,Music
2016-2017,Citadel Theatre (The),Beyond the Stage - Multi Year (1 of 2),Western,Large Urban,15000,Multidisciplinary,"Music, Theatre, Comedy"
2017-2018,Collectif 08,14e et 15e Ã©ditions du FME (2016 et 2017) - Multi Year (2 of 2),Quebec,Remote,50000,Specialized,Music
2017-2018,Festival Classica,Festival Classica 7iÃ¨me Ã©dition,Quebec,Small Urban,10000,Specialized,Music
2017-2018,Carrefour francophone de Sudbury (Le),12e et 13e saisons de La Slague du Carrefour francophone - Multi Year (1 of 2),Ontario,Medium Urban,40000,Specialized,Music
2016-2017,SociÃ©tÃ© culturelle de Vanier (La),Centre d'art La Chapelle 2015 et 2016 - Multi Year (2 of 2),Quebec,Large Urban,23000,Multidisciplinary,"Music, Theatre, Comedy"
2016-2017,Corporation of the City of Kingston (The),Grand Theatre Presents - Multi Year (1 of 2),Ontario,Medium Urban,60000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2017-2018,Works International Visual Arts Society (The),The Works Art & Design Festival; The Art & Design in Public Places Program - Multi Year (2 of 2),Western,Large Urban,109000,Specialized,Visual Arts
2016-2017,Nickel Independent Film Festival Inc.,15th (and 16th) Annual Nickel Independent Film Festival - Multi Year (2 of 2),Atlantic,Medium Urban,20000,Specialized,Media Art
2017-2018,Festival d'Ã©tÃ© international de QuÃ©bec inc.,"Festival d'Ã©tÃ© de QuÃ©bec, Ã©ditions 2016 et 2017 - Multi Year (2 of 2)",Quebec,Large Urban,550000,Multidisciplinary,"Music, Circus, Other"
2016-2017,ThÃ©Ã¢tre du cuivre,Hiver 2016/Automne 2016 et Hiver 2017/Automne 2017 - Multi Year (1 of 2),Quebec,Remote,55000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2017-2018,Lunenburg Folk Harbour Society,"Lunenburg Folk Harbour Festival, Concert Series and Summer Bandstand Concert Series - Multi Year (2 of 2)",Atlantic,Rural,23000,Specialized,"Dance, Music"
2016-2017,Centre culturel franco-manitobain (Le),Soutien Ã  la programmation 2016-2018 - Multi Year (1 of 2),Prairies,Large Urban,17000,Multidisciplinary,"Music, Theatre"
2016-2017,Workman Arts Project of Ontario Inc.,Rendezvous with Madness Film Festival,Ontario,Large Urban,15000,Multidisciplinary,"Visual Arts, Media Art"
2017-2018,Chenail Inc. (Le),Soutien Ã  la Programation pour les Organismes Ãtablis - Multi Year (2 of 2),Ontario,Rural,10000,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,Porquis Recreation Association,Porquis Music Festival - Multi Year (2 of 2),Ontario,Rural,14000,Specialized,Music
2016-2017,Festival du nouveau cinÃ©ma de MontrÃ©al,FNC Lab / FNC Pro / Nouvelles Ãcritures,Quebec,Large Urban,20000,Specialized,Media Art
2017-2018,Atlantic Buskers Festival Society,Halifax International Busker Festival - Multi Year (2 of 2),Atlantic,Large Urban,21000,Multidisciplinary,"Visual Arts, Dance, Music, Comedy, Circus"
2016-2017,Centre Expo-Festival Center Ltd.,Diffusion Acadienne,Atlantic,Rural,5000,Multidisciplinary,Music
2017-2018,ThÃ©Ã¢tre franÃ§ais de Toronto (Le),Saison 2016-2017 et saison 2017-2018 - Multi Year (2 of 2),Ontario,Large Urban,80000,Specialized,Theatre
2016-2017,Societe Culturelle de Kent-Sud Inc. (La),Spectacles 2016-2017 et festival La Folie des arts 2016,Atlantic,Rural,9000,Multidisciplinary,"Music, Theatre"
2016-2017,Peterborough Folk Festival Inc.,Peterborough Folk Festival - Multi Year (1 of 2),Ontario,Medium Urban,15000,Specialized,Music
2016-2017,Conseil culturel fransaskois incorporÃ©,Saison artistique du RÃ©seau de diffusion de spectacles de la Saskatchewan,Prairies,Medium Urban,60000,Multidisciplinary,"Music, Theatre"
2017-2018,St. Lawrence Acoustic Stage Performances Inc.,2017-2020 Music and Workshop Series - Multi Year (1 of 3),Ontario,Rural,14000,Specialized,Music
2016-2017,Blueberry Bluegrass & Country Music Society,Blueberry Bluegrass & Country Music Society Festival - Multi Year (1 of 2),Western,Rural,9000,Specialized,Music
2016-2017,Corporation of the City of Brantford,Sanderson Centre 2016-2017 Season,Ontario,Small Urban,35000,Multidisciplinary,"Dance, Music, Theatre, Other"
2017-2018,Numus Inc.,Contemporary Music - Multi Year (1 of 2),Ontario,Small Urban,15000,Specialized,Music
2017-2018,Cabot Trail Writers Festival Society,Cabot Trail Writers Festival,Atlantic,Remote,6000,Specialized,Literature
2016-2017,Edmonton Poetry Festival Society (The),The Edmonton Poetry Festival - Multi Year (2 of 2),Western,Large Urban,5000,Specialized,Literature
2016-2017,Prince Edward Island Bluegrass & Oldtime Music Society Incorporated,PEI Bluegrass and Old Time Music Festival,Atlantic,Small Urban,10000,Specialized,Music
2017-2018,Sampradaya Dance Creations,Sampradaya Theatre - Presenting Series - The Kalangan Series - World of South Asian Arts & The Horizon Series - Multi Year (2 of 2),Ontario,Large Urban,13000,Specialized,Dance
2017-2018,Maximum 90,"Soutien Ã  la programmation pour les saisons 2017-2018, 2018-2019, 2019-2020 - Multi Year (1 of 3)",Quebec,Remote,37000,Multidisciplinary,"Visual Arts, Dance, Music, Theatre, Circus, Other"
2017-2018,Town of Georgetown,Kings Playhouse 2017/2018 Season - Multi Year (1 of 2),Atlantic,Rural,7500,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2016-2017,Africa New Music / Afrique Nouvelle Musique,Festival Bana y'Afrique 2016,Ontario,Large Urban,10000,Specialized,Music
2017-2018,Espace Libre inc.,"Espace Libre: ThÃ©Ã¢tre d'Art, ouvert sur son quartier, sur la ville et sur le monde - Multi Year (1 of 4)",Quebec,Large Urban,23000,Specialized,Theatre
2017-2018,Stratford Arts Foundation (The),Stratford Summer Music - Multi Year (2 of 2),Ontario,Rural,35000,Specialized,Music
2017-2018,Vancouver International Children's Festival Society,Vancouver International Children's Festival - Multi Year (2 of 2),Western,Large Urban,90000,Multidisciplinary,"Visual Arts, Dance, Literature, Media Art, Music, Theatre, Comedy, Circus"
2017-2018,Canadian Music Centre / Centre de musique canadienne,CMC Presents 2017-18 Series,Ontario,Large Urban,5000,Specialized,Music
2017-2018,Vancouver Society for Early Music,Vancouver Early Music Festival & Early Music Vancouver Concert Season - Multi Year (1 of 4),Western,Large Urban,110000,Specialized,Music
2017-2018,Concerts Ponticello (Les),"Saison 2017-2018, Saison 2018-2019, Saison 2019-2020 et Saison 2020-2021 - Multi Year (1 of 4)",Quebec,Large Urban,10000,Specialized,Music
2016-2017,Razzamataz Kids' Shows!,Razzamataz Kids' Shows! Family Entertainment Series 2016-2017 and 2017-2018,Ontario,Rural,6500,Multidisciplinary,"Dance, Music, Theatre, Circus"
2017-2018,The Ontario Festival of Smalls Halls,Ontario Festival of Small Halls,Ontario,Large Urban,20000,Specialized,Music
2016-2017,Vertigo Theatre Society,Y Stage Theatre Series 2015/2016 & 2016/2017 - Multi Year (2 of 2),Western,Large Urban,50000,Specialized,Theatre
2016-2017,Mary Webb Cultural and Community Centre (The),2016-2017 Performing Arts Programs,Ontario,Small Urban,8000,Specialized,Music
2016-2017,"Manitoba Arts Network, Inc.",Youth Engagement Program - Multi Year (1 of 2),Prairies,Large Urban,25000,Multidisciplinary,"Music, Dance, Theatre, Visual Arts"
2016-2017,Fredericton Playhouse Inc.,Spotlight Series - Multi Year (1 of 2),Atlantic,Small Urban,50000,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,Superior Theatre Festival/Festival de ThÃ©Ã¢tre SupÃ©rieur,Celebrating Canadian Work: Changing Narratives,Ontario,Rural,15000,Multidisciplinary,"Music, Theatre, Other"
2016-2017,Electric Eclectics,Electric Eclectics Festival - Multi Year (2 of 2),Ontario,Rural,15000,Specialized,"Visual Arts, Music"
2016-2017,Petits Bonheurs Diffusion Culturelle,Petits bonheurs le Rendez-vous culturel des tout-petits - Multi Year (2 of 2),Quebec,Large Urban,15000,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,Festival de thÃ©Ã¢tre de rue de Lachine,8e Ã©dition - 2015 - Multi Year (2 of 2),Quebec,Large Urban,20000,Multidisciplinary,"Visual Arts, Dance, Music, Theatre, Circus"
2016-2017,Kinetic Studio Society,Kinetic Studio Series,Atlantic,Large Urban,9000,Specialized,Dance
2017-2018,Sid Williams Theatre Society,Blue Circle Series - Multi Year (1 of 2),Western,Rural,26500,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,Azimut Diffusion inc.,Programmation 2016-2017 et programmation 2017-2018 - Multi Year (2 of 2),Quebec,Rural,24000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2016-2017,Troupe du Jour Inc.,Accueils de spectacles pour les saisons thÃ©Ã¢trales 2016-2017 et 2017-2018 - Multi Year (1 of 2),Prairies,Large Urban,30000,Specialized,Theatre
2017-2018,Presentation House Cultural Society,PH Theatre Presenting Series,Western,Large Urban,10000,Specialized,Theatre
2016-2017,ComitÃ© culturel de Piopolis Inc.,Festival Saint-Zenon-de-Piopolis inc. - Multi Year (2 of 2),Quebec,Rural,10000,Multidisciplinary,Music
2016-2017,ComitÃ© de la Culture de Cowansville inc.,Sur la scÃ¨ne Davignon On stage - Multi Year (2 of 2),Quebec,Large Urban,18000,Multidisciplinary,"Music, Theatre"
2017-2018,ComitÃ© de spectacles Â« Par Natashquan Â»,Programmation Ã©tÃ© 2016 et Programmation Ã©tÃ© 2017 - Multi Year (2 of 2),Quebec,Remote,10000,Multidisciplinary,"Music, Theatre, Comedy"
2017-2018,Rosario Ancer Flamenco Arts Society,Vancouver International Flamenco Festival - Multi Year (2 of 2),Western,Large Urban,15000,Specialized,Dance
2016-2017,Diffusion culturelle de LÃ©vis,Programmation 2016 et programmation 2017 - Des artistes prÃ¨s de vous! - Multi Year (1 of 2),Quebec,Medium Urban,40000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Other"
2017-2018,Fringe of Toronto Theatre Festival (The),The Toronto Fringe Festival and Next Stage Theatre Festival - Multi Year (1 of 5),Ontario,Large Urban,60000,Specialized,Theatre
2016-2017,Espace Libre inc.,Saison 2015-2016 et saison 2016-2017 d'Espace Libre - Multi Year (2 of 2),Quebec,Large Urban,20000,Specialized,Theatre
2016-2017,Osprey Arts Centre Association,Osprey Season 2015 & 2016 - Multi Year (2 of 2),Atlantic,Remote,10000,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,SociÃ©tÃ© historique de la Mer Rouge inc. (La),Terre de nos aÃ¯eux/Our Home and Native Land (2017); Vers l'avant/Forward Thinking (2018) - Multi Year (1 of 2),Atlantic,Remote,10000,Specialized,Music
2016-2017,Upstream Music Association,Open Waters Festival 2017,Atlantic,Large Urban,5500,Specialized,Music
2017-2018,Rapid Fire Theatre Society,Improvaganza - Multi Year (1 of 2),Western,Large Urban,8000,Specialized,Comedy
2016-2017,Vancouver Out on Screen Film and Video Society (The),Vancouver Queer Film Festival & Out in Schools - Multi Year (1 of 2),Western,Large Urban,38000,Specialized,Media Art
2017-2018,Nakai Theatre Ensemble,Pivot Theatre Festival - Multi Year (2 of 2),Western,Rural,14000,Specialized,Theatre
2017-2018,Corporation of Massey Hall and Roy Thomson Hall (The),Artist and Audience Development Program 2016-2018 - Multi Year (2 of 2),Ontario,Large Urban,100000,Specialized,Music
2016-2017,Canadian Theatre Festival Society,Magnetic North Theatre Festival,Ontario,Large Urban,240000,Specialized,Theatre
2017-2018,Summerworks Theatre Festival,SummerWorks Performance Festival and Progress Festival,Ontario,Large Urban,80000,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,RADARTS Inc.,Fonds incitatif pour la circulation du thÃ©Ã¢tre,Atlantic,Remote,70000,Specialized,Theatre
2017-2018,Labrador Creative Arts Festival Inc.,41st 'Resilience' Festival (2016) and 42nd 'Vision' Festival (2017) - Multi Year (2 of 2),Atlantic,Remote,12000,Multidisciplinary,Theatre
2017-2018,Productions Les Gros Becs,ThÃ©Ã¢tre jeunesse Les Gros Becs (2016-2017 et 2017-2018) - Multi Year (2 of 2),Quebec,Large Urban,100000,Specialized,"Dance, Theatre, Circus"
2016-2017,ComitÃ© des spectacles de Dolbeau-Mistassini (2013) inc.,Programmation 2016,Quebec,Rural,10000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2017-2018,Carrefour de l'Isle-Saint-Jean,Programmation artistique 2017-18,Atlantic,Small Urban,7000,Multidisciplinary,"Music, Theatre, Comedy"
2017-2018,Chester Theatre Council Society,Chester Playhouse Presentation Series - Multi Year (1 of 2),Atlantic,Rural,10500,Multidisciplinary,"Media Art, Music, Theatre"
2017-2018,Centre franÃ§ais Hamilton inc.,Programmation annuelle 2016-2017 et 2017-2018 - Multi Year (2 of 2),Ontario,Large Urban,15000,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,Persephone Theatre,Youth Series presented by Persephone Theatre - Multi Year (2 of 2),Prairies,Large Urban,24000,Specialized,Theatre
2017-2018,Centre culturel francophone de Vancouver,Saisons artistiques 2017-2018 et 2018-2019/28iÃ¨me et 29 iÃ¨me Festival d'Ã©tÃ© francophone de Vancouver 2017 et 2018 - Multi Year (1 of 2),Western,Large Urban,30000,Multidisciplinary,"Music, Comedy"
2017-2018,Edmonton Poetry Festival Society (The),Edmonton Poetry Festival - Multi Year (1 of 2),Western,Large Urban,5000,Specialized,Literature
2017-2018,Rubrique inc. (La),"Une saison thÃ©Ã¢trale, un Festival!",Quebec,Medium Urban,75000,Specialized,Theatre
2017-2018,Windsor Feminist Theatre,Pelee Island Stone & Sky Music & Arts Series,Ontario,Large Urban,15000,Multidisciplinary,"Visual Arts, Dance, Literature, Music, Theatre"
2016-2017,Gros Morne Summer Music Inc.,GMSM 2016 Season,Atlantic,Remote,30000,Specialized,Music
2016-2017,Organization of Saskatchewan Arts Councils,Annual Showcase Conference and Performing Arts Series Programming - Multi Year (1 of 2),Prairies,Medium Urban,55000,Multidisciplinary,"Music, Dance, Theatre"
2017-2018,Tuckamore Festival Inc. (The),The Tuckamore Festival - Chamber Music in Newfoundland - Multi Year (2 of 2),Atlantic,Medium Urban,6000,Specialized,Music
2017-2018,Les 4 ScÃ¨nes,Les 4 scÃ¨nes complice de vos dÃ©couvertes (2016-2017 et 2017-2018) - Multi Year (2 of 2),Quebec,Remote,10000,Multidisciplinary,"Dance, Music, Theatre, Comedy, Circus"
2017-2018,25th Street Theatre Centre Inc.,"The PotashCorp Fringe Theatre, Saskatoon",Prairies,Large Urban,14000,Specialized,Theatre
2016-2017,Diffusion Momentum,Saison 2016-2017,Quebec,Medium Urban,18000,Multidisciplinary,"Dance, Music, Theatre, Comedy"
2016-2017,Royal Conservatory of Music (The),Royal Conservatory Presents - Multi Year (1 of 2),Ontario,Large Urban,65000,Specialized,Music
2017-2018,Atikokan Entertainment Series,Atikokan Entertainment Series - Multi Year (1 of 3),Ontario,Remote,11000,Multidisciplinary,"Music, Theatre, Comedy"
2016-2017,Carrefour mondial de l'accordÃ©on Ã  Montmagny,28e Carrefour mondial de l'accordÃ©on (2016) et 29e Carrefour mondial de l'accordÃ©on (2017) - Multi Year (1 of 2),Quebec,Rural,40000,Specialized,Music
2016-2017,Persephone Theatre,Youth Series presented by Persephone Theatre - Multi Year (1 of 2),Prairies,Large Urban,24000,Specialized,Theatre
2017-2018,Centre culturel de Joliette inc.,Programmation multidisciplinaire 2017-2018,Quebec,Rural,40000,Multidisciplinary,"Music, Theatre, Comedy, Other"
2016-2017,Symposium d'arts-visuels du Nord-Ouest du Nouveau-Brunswick  inc.,Symposium d'arts-visuels du Nord-Ouest du Nouveau-Brunswick - Multi Year (1 of 2),Atlantic,Remote,17000,Specialized,Visual Arts
2016-2017,Ville d'Amos,Automne 2015 / hiver-printemps 2016 - Multi Year (2 of 2),Quebec,Rural,30000,Multidisciplinary,"Dance, Theatre, Comedy"
2016-2017,Kids Kaleidoscope Entertainment Series for the Performing Arts,Kids Kaleidoscope Entertainment Series - Multi Year (2 of 2),Ontario,Remote,6000,Multidisciplinary,"Dance, Music, Theatre"
2016-2017,Atlantic Fringe Festival Society (The),Atlantic Fringe Festival - Multi Year (2 of 2),Atlantic,Large Urban,17000,Multidisciplinary,Theatre
2017-2018,Victoria Playhouse Inc. (The),Victoria Playhouse Festival - Multi Year (1 of 2),Atlantic,Rural,20000,Multidisciplinary,"Music, Theatre"
2017-2018,Geraldton Concert Series,Geraldton Concert Series 2017-2018 and 2018-2019 - Multi Year (1 of 3),Ontario,Remote,7000,Multidisciplinary,"Dance, Music, Theatre"
2017-2018,Eastern Edge Art Gallery Inc.,HOLD FAST - A Festival of Contemporary Art - Multi Year (2 of 2),Atlantic,Medium Urban,9000,Multidisciplinary,"Visual Arts, Media Art, Music"
