event_name,event_link,start_date_and_time,end_date_and_time,event_location,event_organizer,event_contact,event_type
Arts at Play,http://www.mcgroartyartscenter.org,03/13/2014 12:00:00 AM,03/22/2014 12:00:00 AM,,McGroarty Arts Center,818-352-5285,"Culture & Community, Arts & Antiques"
Autumn Sea Fair,http://www.cabrillomarineaquarium.org,10/19/2014 10:00:00 AM,10/19/2014 04:30:00 PM,,City of Los Angeles Department of Recreation and Parks,310-548-7562,"Culture & Community, Fairs & Festivals, Free!, Family Friendly"
Thai New Year Ã¢ÂÂSongkranÃ¢ÂÂ Festival,http://www.thainewyear.com,04/06/2014 09:00:00 AM,04/06/2014 06:00:00 PM,,Thai New Year Songkran Festival Corp.,323-640-4033,"Free!, Family Friendly, Culture & Community, Holiday Celebration, Fairs & Festivals"
Catalina Above and Below,http://www.cabrillomarineaquarium.org,06/22/2014 06:00:00 AM,06/22/2014 06:00:00 PM,,City of Los Angeles Department of Recreation and Parks,310-548-7562,"Family Friendly, Free!, Great Outdoors"
Cal Phil Festival on the Green,http://www.calphil.org,08/19/2014 05:30:00 PM,08/19/2014 09:30:00 PM,,California Philharmonic,626-300-8200,"Culture & Community, Family Friendly, Fairs & Festivals, Great Outdoors"
Three Wise Men Festival,http://www.cervantescenter.org,01/06/2014 12:00:00 PM,01/06/2014 03:00:00 PM,,Cervantes Center of Arts & Letters,,"Holiday Celebration, Family Friendly, Culture & Community"
17th Annual Monterey Park Cherry Blossom Festival,http://www.ci.monterey-park.ca.us,04/26/2014 11:00:00 AM,04/26/2014 06:00:00 PM,,Monterey Park Cherry Blossom Festival,626-307-1390,"Family Friendly, Fairs & Festivals, Free!, Culture & Community"
4th of July Celebration at Hansen Dam,http://www.laparks.org,07/04/2014 10:00:00 AM,07/04/2014 10:00:00 PM,,City of Los Angeles Department of Recreation and Parks,818-899-8087,"Family Friendly, Culture & Community, Holiday Celebration, Free!, Great Outdoors"
1st Thursday San Pedro Art Walk,http://www.1stthursday.com,07/03/2014 05:00:00 PM,07/03/2014 09:00:00 PM,,San Pedro Peninsula Chamber of Commerce,,"Family Friendly, Culture & Community, Arts & Antiques, Free!"
Cinco de Mayo,http://www.calleolvera.com,05/03/2014 10:00:00 AM,05/03/2014 10:00:00 PM,,El Pueblo Historical Monument,213-485-8372,"Family Friendly, Holiday Celebration, Fairs & Festivals, Free!, Culture & Community"
Wilmington Winter Wonderland,http://www.portoflosangeles.org,12/06/2014 01:00:00 PM,12/06/2014 03:00:00 PM,,Port of Los Angeles,310-732-3508,"Family Friendly, Great Outdoors, Free!"
July 4th Fireworks Extravaganza,http://valleycultural.org,07/04/2014 06:00:00 PM,07/04/2014 11:00:00 PM,,Valley Cultural Center,818-704-3456,"Family Friendly, Holiday Celebration, Free!"
DÃÂ­a de los Muertos Celebration,http://www.culturela.org,11/01/2014 05:00:00 PM,11/01/2014 08:00:00 PM,,City of Los Angeles Department of Cultural Affairs,818-252-4619,"Culture & Community, Holiday Celebration, Family Friendly, Free!"
LA Film Fest,http://www.lafilmfest.com,06/17/2014 12:00:00 AM,06/17/2014 12:00:00 AM,,Film Independent,866-FILMFEST,"Fairs & Festivals, Culture & Community"
Pomona Art Walk,http://www.metropomona.com,02/22/2014 03:00:00 PM,02/08/2014 11:00:00 PM,,Pomona Arts Colony,909-469-1121,"Culture & Community, Art & Antiques"
Hanukkah Family Festival,http://www.skirball.org,12/14/2014 11:00:00 AM,12/14/2014 04:00:00 PM,,Skirball Cultural Center,310-440-4500,"Culture & Community, Family Friendly, Free!, Holiday Celebration, Fairs & Festivals"
2014 Summer Concert Season at Levitt Pavilion - MacArthur Park,http://www.levittla.org,08/07/2014 08:00:00 PM,08/07/2014 10:00:00 PM,,Friends of the Levitt Pavilion Ã¢ÂÂ MacArthur Park,,"Culture & Community, Family Friendly, Free!"
ARTrageous Art Walk,http://www.www.cpthirdthursday.com,09/18/2014 06:00:00 PM,09/18/2014 10:00:00 PM,,Canoga Park Improvement Association,818-346-7480,"Culture & Community, Family Friendly, Free!"
Olvera Street Anniversary Celebration,http://www.olvera-street.com/Calendar/calendar.html,04/26/2014 12:00:00 AM,04/26/2014 12:00:00 AM,,El Pueblo Historical Monument,213-485-8372,"Free!, Family Friendly, Fairs & Festivals, Culture & Community"
29th Annual Los Angeles Asian Pacific Film Festival,http://www.vconline.org/festiva,05/06/2014 12:00:00 AM,05/06/2014 12:00:00 AM,,Visual Communications,213-680-4462,"Fairs & Festivals, Culture & Community"
REDCAT International ChildrenÃ¢ÂÂs Film Festival,,05/14/2014 12:00:00 AM,05/14/2014 12:00:00 AM,,REDCAT,213-237-2800,"Family Friendly, Fairs & Festivals, Culture & Community"
Venice Garden and Home Tour,http://www.venicegardentour.org,05/03/2014 10:00:00 AM,05/03/2014 05:00:00 PM,,Neighborhood Youth Association,310-821-1857,"Family Friendly, Tour LA"
Blue Whales and More,http://www.cabrillomarineaquarium.org,08/24/2014 08:30:00 AM,08/24/2014 12:00:00 PM,,City of Los Angeles Department of Recreation and Parks,310-548-7562,"Family Friendly, Great Outdoors"
Annual Nisei Week Japanese Festival 2014,http://www.niseiweek.org,08/10/2014 10:00:00 AM,08/10/2014 06:00:00 PM,,Nisei Week Foundation,213-687-7193,"Culture & Community, Family Friendly, Fairs & Festivals"
Civil War Christmas Celebration,http://www.drumbarracks.org,12/06/2014 11:00:00 AM,12/07/2014 04:00:00 PM,,Drum Barracks Civil War Museum,310-548-7509,"Family Friendly, Culture & Community, Free!, Holiday Celebration, Arts & Antiques"
2014 Summer Concert Season at Levitt Pavilion - MacArthur Park,http://www.levittla.org,08/14/2014 08:00:00 PM,08/14/2014 10:00:00 PM,,Friends of the Levitt Pavilion Ã¢ÂÂ MacArthur Park,,"Culture & Community, Family Friendly, Free!"
Urban Ocean Festival,http://www.aquariumofpacific.org,05/03/2014 09:00:00 AM,05/03/2014 05:00:00 PM,,Aquarium of the Pacific,562-590-3100,"Family Friendly, Fairs & Festivals, Culture & Community"
Downtown Art Walk,http://www.downtownartwalk.org,06/12/2013 12:00:00 PM,06/12/2013 10:00:00 PM,,Downtown LA Art Walk,,"Culture & Community, Art & Antiques, Free!"
Pomona Art Walk,http://www.metropomona.com,03/29/2014 03:00:00 PM,03/29/2014 11:00:00 PM,,Pomona Arts Colony,909-469-1121,"Culture & Community, Art & Antiques"
9th Annual South East European Film Festival Los Angeles,http://www.seefilmla.org,05/02/2014 12:00:00 AM,05/02/2014 12:00:00 AM,,Goethe Institute Los Angeles,310-709-5497,"Fairs & Festivals, Culture & Community"
"11th Annual Los Angeles Harbor International Film Festival (LAHIFF)

",http://www.laharborfilmfest.com,03/27/2014 12:00:00 AM,03/30/2014 12:00:00 AM,,"City of Los Angeles Department of Cultural Affairs, Port of Los Angeles

",310-519-0756,"Fairs & Festivals, Culture & Community  "
Play Days Ã¢ÂÂ Monterey ParkÃ¢ÂÂs Birthday Celebration,http://www.ci.monterey-park.ca.us,05/15/2014 05:00:00 PM,05/15/2014 10:00:00 PM,,City of Monterey Park,,"Family Friendly, Holiday Celebration, Free!"
Los Angeles Times Festival of Books,http://events.latimes.com/festivalofbooks/,04/13/2013 10:00:00 AM,04/13/2013 05:00:00 PM,,The Los Angeles Times,213-237-6160,"Free!, Family Friendly, Fairs & Festivals, Culture & Community"
Taste of Encino Festival,http://www.tasteofencino.com,10/12/2014 10:00:00 AM,10/12/2014 05:00:00 PM,,Encino Chamber of Commerce,818-789-4711,"Culture & Community, Fairs & Festivals, Free!, Family Friendly"
Great Los Angeles Air Raid,http://www.ftmac.org,02/22/2014 03:00:00 PM,02/22/2014 08:00:00 PM,,"Fort MacArthur Museum, City of Los Angeles Department of Recreation and Parks

",310-548-2631,"Shows & Conventions, Family Friendly"
"Bones and Blues
",http://www.wlcac.org,08/29/2014 08:00:00 PM,08/29/2014 11:00:00 PM,,Watts Labor Community Action Committee (WLCAC),323-563-5639,Culture & Community
Cowboy Festival,http://www.cowboyfestival.org,04/27/2014 10:00:00 AM,04/27/2014 06:00:00 PM,,City of Santa Clarita,661-250-3735,"Family Friendly, Fairs & Festivals, Great Outdoors"
LA Film Fest,http://www.lafilmfest.com,06/18/2014 12:00:00 AM,06/18/2014 12:00:00 AM,,Film Independent,866-FILMFEST,"Fairs & Festivals, Culture & Community"
"Bones and Blues
",http://www.wlcac.org,10/24/2014 08:00:00 PM,10/24/2014 11:00:00 PM,,Watts Labor Community Action Committee (WLCAC),323-563-5639,Culture & Community
16th Annual Los Angeles Times Travel Show,http://www.latimes.com/travelshow,01/18/2014 10:00:00 AM,01/18/2014 05:00:00 PM,,Los Angeles Times,,"Family Friendly, Shows & Conventions"
Movies on the Green at Warner Park,http://www.valleycultural.org,08/09/2014 07:00:00 PM,08/09/2014 10:00:00 PM,,Valley Cultural Center,818-888-0822,"Culture & Community, Family Friendly, Great Outdoors, Free!"
Asian & Pacific Islander Older Adults Festival,http://www.angelusplaza.org,05/16/2014 02:00:00 PM,05/16/2014 04:00:00 PM,,Angelus Plaza,213-623-4352 x317,"Family Friendly, Fairs & Festivals, Culture & Community"
Cal Phil Festival on the Green,http://www.calphil.org,06/29/2014 07:30:00 PM,06/29/2014 10:30:00 PM,,California Philharmonic,626-300-8200,"Family Friendly, Fairs & Festivals, Free! Great Outdoors, Culture & Community"
Rose Parade,http://www.tournamentofroses.com,01/01/2014 08:00:00 AM,01/01/2014 11:00:00 AM,,The City of Pasadena Tournament of Roses Committee,"626-449-ROSE, 626-449-4100","Family Friendly, Holiday Celebration, Fairs & Festivals"
2014 Summer Concert Season at Levitt Pavilion - MacArthur Park,http://www.levittla.org,08/22/2014 08:00:00 PM,08/22/2014 10:00:00 PM,,Friends of the Levitt Pavilion Ã¢ÂÂ MacArthur Park,,"Culture & Community, Family Friendly, Free!"
Undiscovered Chinatown Tour,http://www.chinatownla.com,07/05/2014 10:30:00 AM,07/05/2014 01:00:00 PM,,Chinatown Business Improvement District,213-680-0243,"Culture & Community, Tour LA, Family Friendly"
REDCAT International ChildrenÃ¢ÂÂs Film Festival,http://www.redcat.org,05/03/2014 12:00:00 AM,05/03/2014 12:00:00 AM,,REDCAT,213-237-2800,"Family Friendly, Fairs & Festivals, Culture & Community"
Central Avenue Jazz Festival,http://www.culturela.org,07/27/2014 12:00:00 PM,07/27/2014 07:30:00 PM,,"City of Los Angeles Department of Cultural Affairs, City Council District 9",213-202-5500,"Culture & Community, Fairs & Festivals, Free!"
ARTrageous Art Walk,http://www.cpthirdthursday.com,06/19/2014 06:00:00 PM,06/19/2014 10:00:00 PM,,Canoga Park Improvement Association,818-346-7480,"Family Friendly, Free!, Art & Antiques, Culture & Community"
Annual Nisei Week Japanese Festival 2014,http://www.niseiweek.org,08/09/2014 10:00:00 AM,08/09/2014 06:00:00 PM,,Nisei Week Foundation,213-687-7193,"Culture & Community, Family Friendly, Fairs & Festivals"
World Trade Week Boat Tours,http://www.portoflosangeles.org,05/10/2013 10:00:00 AM,05/10/2013 03:00:00 AM,,Port of Los Angeles,310-732-3508,"Family Friendly, Free!, Tour LA"
Fiesta Hermosa,http://www.hbchamber.net,05/24/2014 12:00:00 AM,05/24/2014 12:00:00 AM,,Hermosa Beach Chamber of Commerce,,"Free!, Culture & Community, Fairs & Festivals, Art & Antiques"
Concerts on the Green,http://www.valleycultural.org,06/22/2014 06:00:00 PM,06/22/2014 08:00:00 PM,,Valley Cultural Center,818-888-0822,"Family Friendly, Free!, Culture & Community"
Pershing Square Downtown on Ice Outdoor Skating Rink,http://www.pershingsquareicerink.com,11/13/2014 12:00:00 AM,01/19/2015 12:00:00 AM,,City of Los Angeles Department of Recreation and Parks,213-624-4289,"Great Outdoors, Family Friendly"
16th Annual Los Angeles Times Travel Show,http://www.latimes.com/travelshow,01/19/2014 10:00:00 AM,01/19/2014 05:00:00 PM,,Los Angeles Times,,"Family Friendly, Shows & Conventions"
LA County Holiday Celebration,http://www.lacountyarts.org,12/24/2014 03:00:00 PM,12/24/2014 09:00:00 PM,,Los Angeles County Arts Commission,213-972-3099,"Culture & Community, Family Friendly, Holiday Celebration, Free!, Fairs & Festivals"
Cinco de Mayo,http://www.calleolvera.com,05/04/2014 10:00:00 AM,05/04/2014 10:00:00 PM,,El Pueblo Historical Monument,213-485-8372,"Family Friendly, Holiday Celebration, Fairs & Festivals, Free!, Culture & Community"
LA Art Show,http://www.laartshow.com,01/15/2014 12:00:00 AM,01/15/2014 12:00:00 AM,,Los Angeles Art Show,310-822-9145,"Culture & Community, Art & Antiques"
Azusa Fest 2014,http://www.azusastreetmission.org,04/27/2014 12:00:00 PM,04/27/2014 07:00:00 PM,,Azusa Street Mission & Historical Society,323-692-7268,"Family Friendly, Fairs & Festivals, Free!, Culture & Community"
REDCAT International ChildrenÃ¢ÂÂs Film Festival,,05/17/2014 12:00:00 AM,05/17/2014 12:00:00 AM,,REDCAT,213-237-2800,"Family Friendly, Fairs & Festivals, Culture & Community"
2014 Summer Concert Season at Levitt Pavilion - MacArthur Park,http://www.levittla.org,07/31/2014 08:00:00 PM,07/31/2014 10:00:00 PM,,Friends of the Levitt Pavilion Ã¢ÂÂ MacArthur Park,,"Culture & Community, Family Friendly, Free!"
Annual Nisei Week Japanese Festival 2014,http://www.niseiweek.org,07/26/2014 09:00:00 AM,07/26/2014 03:00:00 PM,"300 S Central Avenue
Los Angeles 90013
(34.045998616000475, -118.23952487599968)",Nisei Week Foundation,213-687-7193,"Culture & Community, Family Friendly, Fairs & Festivals"
REDCAT International ChildrenÃ¢ÂÂs Film Festival,http://www.redcat.org,05/09/2014 12:00:00 AM,05/09/2014 12:00:00 AM,,REDCAT,213-237-2800,"Family Friendly, Fairs & Festivals, Culture & Community"
International ChildrenÃ¢ÂÂs Day Festival,http://www.aquariumofpacific.org,04/05/2014 09:00:00 AM,04/05/2014 05:00:00 PM,,Aquarium of the Pacific,562-590-3100,"Culture & Community, Familly Friendly, Holiday Celebration"
Play Days Ã¢ÂÂ Monterey ParkÃ¢ÂÂs Birthday Celebration,http://www.ci.monterey-park.ca.us,05/18/2014 01:00:00 PM,05/18/2014 10:00:00 PM,,City of Monterey Park,,"Family Friendly, Holiday Celebration, Free!"
Fiesta de la Candelaria,http://www.calleolvera.com,02/02/2014 06:30:00 PM,02/02/2014 08:30:00 PM,,"El Pueblo Historical Monument

",213-485-8372,"Family Friendly, Fairs & Festivals, Holiday Celebration"
World City Ã¢ÂÂ Black Violin,http://www.musiccenter.org,01/18/2014 11:00:00 AM,01/18/2014 12:00:00 PM,,The Music Center,213-972-4396,"Culture & Community, Family Friendly"
Theatricum Botanicum 2014 Summer Repertory Season,http://www.theatricum.com,07/01/2014 12:00:00 AM,10/31/2014 12:00:00 AM,1419 N Topanga Canyon Blvd,Will Geer Theatricum Botanicum,310-455-3723,"Culture & Community, Family Friendly, Great Outdoors"
Downtown Art Walk,http://downtownartwalk.org,02/13/2014 12:00:00 PM,02/13/2014 10:00:00 PM,,Downtown LA Art Walk,,"Art & Antiques, Culture & Community"
29th Annual Los Angeles Asian Pacific Film Festival,http://www.vconline.org/festiva,05/03/2014 12:00:00 AM,05/03/2014 12:00:00 AM,,Visual Communications,213-680-4462,"Fairs & Festivals, Culture & Community"
1st Thursday San Pedro Art Walk,http://www.1stthursday.com,04/06/2014 05:00:00 PM,04/06/2014 09:00:00 PM,,San Pedro Peninsula Chamber of Commerce,,"Family Friendly, Culture & Community, Arts & Antiques, Free!"
Cuban Festival Ã¢ÂÂPresencia Cubana en Los AngelesÃ¢ÂÂ,http://www.duvalproductions.net,05/18/2014 12:00:00 PM,05/18/2014 07:00:00 PM,1632 Bellevue Ave,Duval Productions,310-261-8778,"Family Friendly, Fairs & Festivals, Free!, Culture & Community"
Pomona Art Walk,http://www.metropomona.com,04/26/2014 03:00:00 PM,04/26/2014 11:00:00 PM,,Pomona Arts Colony,909-469-1121,"Culture & Community, Art & Antiques, Free!"
Festival of Human Abilities,http://www.aquariumofpacific.org,01/25/2014 09:00:00 AM,01/25/2014 05:00:00 PM,,Aquarium of the Pacific,562-590-3100,"Family Friendly, Fairs & Festivals"
Asians On Film Festival,http://www.asiansonfilm.com,02/15/2014 12:00:00 AM,02/15/2014 12:00:00 AM,"5126 30 Lankershim Blvd
North Hollywood, CA 91602
(34.15134106200048, -118.3690785869997)",Asians On Film,,"Culture & Community, Fairs & Festivals"
NOW Festival,http://www.redcat.org,07/31/2014 08:30:00 PM,08/02/2014 10:30:00 PM,,REDCAT,213-237-2800,"Fairs & Festivals, Culture & Community"
National Gay Pride Month,http://www.laheritagemonth.org,06/01/2014 12:00:00 AM,06/30/2014 12:00:00 AM,,"Los Angeles City Council, Office of the Mayor, Department of Cultural Affairs",,"Fairs & Festivals, Culture & Community"
