Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2012,"Alvin Ailey Dance Foundation, Inc.","The Joan Weill Center for Dance , 405 West 55th Street",NY,10019-4402,New York,212-405-9035,Special Arts Services,Project Support,AileyCamp Washington Heights
2010,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Literature,Book Publication,Toadlily Press - Toadlily Press Production and Promotional Costs
2012,New-York Historical Society,170 Central Park West,NY,10024-5152,New York,212-873-3400,Museum,General Prog Support,New-York Historical Society Museum
2020,"THE CHERRY ARTS, INC.",102 Cherry Street,NY,14850,Tompkins,6467342740,Regional Economic Development,Workforce Investment,Workforce Expansion
2012,Dicapo Opera Theatre Corp.,184 East 76th Street,NY,10021,New York,212-288-9438,Music,General Oper Support,General Operating Expenses
2005,"Artists Space, Inc.",80 White Street,NY,10013-3587,New York,2122263970,Architecture Planning & Design,Exhibition,Architecture and Design Project Series
2006,Discovery Center of the Southern Tier Inc.,60 Morgan Rd.,NY,13903-3698,Broome,607-773-8661,Arts In Education,Regrants,Broome/Tioga Counties LCB
2017,"New Federal Theatre, Inc.","c/o All Stars Project, Inc., 543 West 42nd Street",NY,10036,New York,212-353-1176,Theatre,General Support,General Operating Support
2006,"Jazzmobile, Inc.","91 Claremont Avenue, Room 243",NY,10027,New York,212-866-4900,Music,General Operating Support,General Operating Expenses
2012,The Theatre of the Emerging American Moment Inc.,"138 South Oxford Street, Suite 1C",NY,11217,Brooklyn,646-581-7979,Theatre,Professional Performances,NYC Production Activities
2015,Red Bull Theater Inc,191 Seventh Ave Suite 2S,NY,10011,New York,212-343-7394,Theatre,General Support,Red Bull Theater - Tenth Anniversary Season
2012,SHAKESPEARE IN DELAWARE PARK INC,PO BOX 716,NY,14205-0716,Erie,716-856-4533,Theatre,General Oper Support,General Operating Expenses
2007,"Shen Wei Dance Arts, Inc.","219 West 19th Street, 2nd Floor",NY,10011,New York,212-962-1113,Dance,Professional Performances,Artists' Salaries for 8 Performances at The Joyce
2015,Times Square District Management Association,"1560 Broadway, Suite 1001",NY,10036,New York,212-452-5292,Presenting - Multi & Interdisc Arts,Project Support - Presentation,Times Square Arts
2014,"Multicultural Music Group, Inc.",601 Walton Avenue,NY,10451,Bronx,646-314-6024,Music,Project Support,2013 Multicultural Music Encounters Series 
2007,"New York Multi-Arts Center Consortium, Inc.",PO Box 1305,NY,12866,Saratoga,518-584-4132,Architecture Planning & Design,Partnership Projects,Circuit Rider Publication
2007,"Alliance of Resident Theatres/New York, Inc.","520 Eighth Avenue, Suite 319",NY,10018,New York,212-244-6667,Theatre,Services to the Field,NYSCA Theatre Technical Assistance Fund
2005,Project U N I Q U E Inc,POB 10069  Brighton Station,NY,14610-9998,Monroe,585-288-4755,Arts In Education,General Program Support,The U.N.I.Q.U.E. Learning Lab
2010,"Fourth Arts Block, Inc.",61 East 4th Street,NY,10003,New York,917-587-6889,Theatre,Services to the Field,Marketing the East 4th Street Cultural District
2020,"Dance Service New York City, Inc.","218 East 18th Street, Garden Floor",NY,10003,New York,212-966-4452,Dance,General Support,Building Capacity for Dance in New York 
2015,Center for Contemporary Opera,236 E 31st St,NY,10016,New York,646-481-8110,Music,General Support,Production Support
2008,The Arts Connection Inc.,520 Eighth Avenue - Suite 321,NY,10018,New York,212-302-7433,Arts In Education,General Program Support,General Program Support for ArtsConnection
2004,New York City Opera Inc,"142 West 57th Street, 11th Floor",NY,10019,New York,646-981-1890,Music,General Program Support,General Program Support 
2003,Shaker Museum & Library,88 Shaker Museum Road,NY,12136-2601,Columbia,518-794-9100,Architecture Planning & Design,ADAPTIVE USE STUDIES,Design for Adaptive Use of the Largest Stone Barn in America
2013,Home for Contemporary Theatre and Art,145 6th Ave,NY,10013-1548,New York,212-647-0202,Theatre,General Support,General Operating Expenses
2019,"Corning-Elmira Musical Arts, Inc.","P.O. Box 15, 49 Bridge Street",NY,14830-0015,Steuben,607-936-2873,Music,General Support,Multi-Year Audience Growth Plan
2011,"Bowery Arts and Science, Ltd","310 Bowery, 2nd Floor",NY,10012,New York,413-230-0740,Folk Arts,Presentation,Griot in New York
2004,"Haleakala, Inc.",512 West 19th St,NY,10011-2807,New York,212-255-5793,Electronic Media & Film,General Program Support,General Program Expenses
2004,Orpheus Chamber Orchestra,"490 Riverside Drive, 11th Floor",NY,10027-5788,New York,212-896-1713,Music,General Operating Support,General Operating Expenses Reconsideration
2015,Brooklyn-Queens Conservatory of Music,58 Seventh Avenue,NY,11217,Brooklyn,718-622-3300,Music,Community Music Schools,Music for the Community
2016,"Boys & Girls Club of Newburgh, Inc.",285 Liberty St,NY,12550-4624,Orange,845-561-4936,Arts Education,Community-Based Learning,Community Arts Program (CAP)
2003,"Center for the Arts at Ithaca, Inc.",PO Box 205,NY,14851-0205,Tompkins,607-273-8588,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses
2012,"New York City Center, Inc.",130 West 56th Street,NY,10019-3803,New York,212-763-1207,Arts Education,K-12: In-School Programs,New York City Center with PS 193 in Queens
2003,"Ice Theatre of New York, Inc.","62 Chelsea Piers, Ste 308",NY,10011-1066,New York,212-929-5811,Dance,COMMISSIONS,Commissioning Fees: New Collaborative Work By JoAnna Shaw & David Liu
2010,"Big Tree Productions, Inc.","c/o Tere O'Connor Dance, 42 Horatio Street, #9",NY,10014,New York,240-447-2585,Dance,Professional Performances,Artists' Salaries; 5 Performances @ DTW
2005,"BRIC Arts | Media | Bklyn, Inc.",647 FULTON ST,NY,11217,New York,718-683-5561,Arts In Education,S-W Impr Sustain/Dissem: Yr 1,"Partnership with I.S. 49, Brooklyn"
2003,Hamptons Shakespeare Festival,P.O. Box 63,NY,11930-0063,Suffolk,631-267-0105,Theatre,PROFESSIONAL PERFORMANCES,2002 Summmer Season on the
2006,"New Life Dance, Inc.",322 East 11th Street  # 11,NY,10003,New York,212-433-0651,Dance,Long Term Residencies in NYS,Artists' Salaries and Admin Costs: 3 week Long-term Residency at Emma Willard
2015,"MOUNT TREMPER ARTS, INC",PO Box 88,NY,12457,Ulster,845-688-9893,Presenting - Multi & Interdisc Arts,Project Support - Presentation,Summer Festival 2014
2012,Soho Repertory Theatre Inc,"401 Broadway, Suite 300",NY,10013,New York,212-941-8632,Theatre,General Oper Support,General Operating Expenses
2019,"En Foco, Inc.",1125 Grand Concourse,NY,10452,Bronx,917-838-1223,Special Arts Services,Project Support,Apartment Gallery Series 
2018,International Contemporary Ensemble Foundation,"4306 3rd Avenue, 4th Floor",NY,11232-3604,New York,347-227-7320,Music,General Support,ICE's 2014-15 Season - General Operating Support
2006,"Housing Assistance Program of Essex County, Inc.","103 Hand Avenue, P.O. Box 157",NY,12932,Essex,518-873-6888,Architecture Planning & Design,Design and Planning Studies,Affordable Replacement Housing Design
2012,Canopy Canopy Canopy Inc,"264 Canal St, Ste 3W",NY,10013,New York,347-529-5182,Visual Arts,Services to the Field,Internet as Material
2011,Rensselaer Polytechnic Institute,110 8th Street,NY,12180-3590,Rensselaer,518-276-6281,Presenting,Presentation,EMPAC Presenting Program
2004,Hundred Grand Dance Foundation,100 Grand St # 2,NY,10013,New York,212-925-6573,Dance,Rehearsal Space,"Low-cost Reh.Space (1,800hrs to at least 75 dance cos./artists)"
2018,"Ansonia Music Outreach Organization, Inc.","330 Wadsworth Avenue, 2G, NA",NY,10040,New York,212-567-3554,Music,General Support,Ansonia Music Outreach - General Support
2009,Keen Theater Company Inc.,"520 8th Ave, Suite 328",NY,10018,New York,212-216-0963,Theatre,Professional Performances,Keen Performance Season
2012,Circle of Dance Repertory Co,83-56 265th Street,NY,11004,Queens,561-309-6700,Arts Education,K-12: In-School Programs,Circle of Dance and PS154 Dance for All
2018,"Lincoln Center for the Performing Arts, Inc.","70 Lincoln Center Plaza , 9th Floor",NY,10023-6583,New York,212-875-5338,Music,Project Support,The Mostly Mozart Festival Orchestra
2010,ARS Nova Theater I Inc.,511 West 54th Street,NY,10019,New York,212-489-9800,Theatre,New Theatre Advancement,Advancing Ars Nova Theater
2004,Friends of Bristol Valley Playhouse Foundation,"PO Box 218, 117 South Main Street, 2nd floor",NY,14512-0218,Ontario,585-374-9032,Theatre,General Operating Support,General Operating Expenses
2017,"Bluseed Studios, Inc.",24 Cedar St.,NY,12983,Franklin,518-891-3799,Regional Economic Development,Implementation,Proffesional Arts Educators Development program implementation
2014,Asian American Arts Alliance,"20 Jay Street, Suite 740",NY,11201-8352,Brooklyn,212-941-9208,State & Local Partnership,General Support,General Operating Expenses
2014,Oneonta Concert Association,PO Box 244,NY,13820-4629,Otsego,607-432-6056,Presenting - Multi & Interdisciplinary Arts,Project Support - Presentation,Annual Concert Series - 5
2005,Museumwise,11 Ford Avenue,NY,13820,Otsego,800-895-1648,Museum,General Operating Support,General Operating Expenses
2003,White Pine Inc,P.O. Box 236,NY,14201-0236,Erie,716-573-8202,Literature,GUEST EDITORS,"Seong-Kon Kim, Ji-Moon Suh and An Sonjae"
2004,City Lights Youth Theatre,"630 Ninth Avenue, Suite 1411",NY,10036,New York,212-262-0200,Theatre,General Operating Support,General Operating Expenses
2008,"Blackfriars of Rochester, New York, Inc.",795 East Main Street,NY,14605,Monroe,585-454-1260,Theatre,Professional Performances,Mainstage Performances
2006,Vital Theatre Company,"2162 Broadway, 4th Floor",NY,10024-6620,New York,212-579-0528,Arts In Education,ESP Project-based Planning,"VITAL VOICES with Fordham High School, Bronx"
2016,Rochester Museum & Science Center,657 East Avenue,NY,14607-2177,Monroe,585-697-1975,Museum,General Support,General Operating Support
2005,Long Island Traditions,382 Main St,NY,11050-5136,Nassau,516-767-8803,Architecture Planning & Design,Publication,Vernacular Architecture Guide for Teachers 
2012,Van Alen Inst: Projects in Public Architechture,30 West 22nd Street,NY,10010-5816,New York,212-924-7000,Architecture Planning & Design,General Oper Support,General Operating Expenses
2008,"Rhizome Communications, Inc.","c/o New Museum, 235 Bowery",NY,10002,New York,212-219-1288,Electronic Media & Film,General Operating Support,Reconsideration:General Operating Expenses
2016,The Olana Partnership,PO Box 199,NY,12534,Columbia,518-828-1872,Museum,General Support,General Operating Expenses
2013,CAVE Organization Inc,"58 Grand Street, CAVE home of LEIMAY",NY,11249,New York,347-838-4677,Dance,Rehearsal Space,"Provision of 1,000 rehearsal hrs @ $10/hr to at least 30 dance artists/choreographers"
2014,Delaware Valley Arts Alliance,P.O. Box 170 - 37 Main Street,NY,12764-0170,Sullivan,845-252-7576,Visual Arts,Exhibitions & Installations,2012-13 Exhibition Program
2007,"National Asian American Theatre Company, Inc.","520 8th Avenue, Suite 308",NY,10018,New York,212-244-0447,Theatre,Professional Performances,Mainstage theatre season
2009,"New York City Center, Inc.",130 West 56th Street,NY,10019-3803,New York,212-763-1207,Dance,Rehearsal Space,"Subsidize Rehearsal Space for 1,000 hours "
2020,St Lawrence County Arts Council,"2 Park St, Basement Suite, PO Box 252",NY,13676,St Lawrence,315-265-6860,State & Local Partnership,General Support,SLC Arts - General Operating Support
2006,Mid Hudson Children's Museum,75 North Water Street,NY,12601-6015,Dutchess,845-471-0589,Museum,Exhibitions,Immigration Exhibit
2011,Preservation League of New York State,44 Central Avenue,NY,12206-3002,Albany,518-462-5658,Architecture Planning & Design,General Operating Support,General Operating Expenses
2010,Peculiar Works Project Inc.,"595 Broadway, 2nd Floor",NY,10012-3222,New York,212-529-3626,Theatre,Professional Performances,Peculiar Works Season
2016,"826NYC, Inc.","826NYC, 372 Fifth Avenue",NY,11215,Brooklyn,718-499-9884,Arts Education,General Support,826NYC
2005,The Historical Society of Rockland County,20 Zukor Rd,NY,10956-4388,Rockland,845-634-9629,Folk Arts,Presentation,Folklife Festival
2019,Children's Museum of the East End,"PO Box 316, 376 Bridgehampton Sag Harbor Turnpike",NY,11932,Suffolk,631-537-8250,Regional Economic Development,Facilities (Large),Childrens Museum of the East End Riverside Expansion
2005,"Jazz at Lincoln Center, Inc.","3 Columbus Circle, 12th Floor",NY,10019,New York,212-258-9780,Presenting,Presentation,Reconsideration:Presenting activities - 15 performances of 7 events
2005,"Silent Cinema Presentations, Inc.","P.O. Box 903 , Planetarium Station",NY,10024-0546,New York,212-595-5655,Electronic Media & Film,Exhibition,Reconsideration:The Silent Clowns Film Series
2005,Lower East Side Tenement Museum,103 Orchard Street,NY,10002-5331,New York,646-518-3008,Museum,General Operating Support,General Operating Expenses
2007,"Concert Artists Guild, Inc.","850 Seventh Ave, PH-A",NY,10019-5230,New York,212-333-5200,Music,General Operating Support,General Operating Expenses
2005,Thomas Cole Historic House,218 Spring Street,NY,12414,Greene,518-943-7465,Museum,Institutional Development,First-time addition of a Director of Education
2010,National Book Foundation Inc.,"90 Broad Street, Suite 604",NY,10004-3329,New York,212-685-0261,Literature,General Program Support,BookUpNYC
2018,Fort Ticonderoga Association,"P.O. Box 390, 30 Fort Ti Road",NY,12883-0390,Essex,518-585-2821,Regional Economic Development,Facilities,Fort Ticonderoga Association Pavilion Restoration
2006,"Manna House Workshops, Inc.",338 E 106th Street,NY,10029-4833,New York,212-722-8223,Music,Professional Performances,Music for Entertainment Education & Enlightenment
2015,"Look & Listen, Inc.",609 Warren Street,NY,11217,Brooklyn,561-212-4650,Music,Project Support,Look & Listen Festival
2004,"Pomerium Musices, Inc.","375 Riverside Drive, Suite 10E",NY,10025-3575,New York,574-210-2553,Music,General Operating Support,General Operating Expenses
2011,World Awareness Children's Museum,89 Warren Street,NY,12801,Warren,518-793-2773,Museum,Project Support,Welcome Home: Bedouins (UAE)
2012,"City Lore, Inc.",56 E. First Street,NY,10003-9345,New York,212-529-1955,Folk Arts,General Oper Support,General Operating Expenses
2006,"Spanish Theatre Repertory Company, Ltd",138 East 27th Street,NY,10016,New York,212-225-9934,Theatre,General Operating Support,General Operating Expenses
2011,"Early Stages Program, Inc.","27 West 20th Street, Suite 706",NY,10011,New York,212-242-1744,Arts Education,K-12: Implementation,"Worldwide Stories, Schoolwide Storytelling"
2013,Crandall Public Library,251 Glen St,NY,12801-3593,Warren,518-792-6508,Folk Arts,Regional & Cnty Folk Arts Prg,The Folklife Center at Crandall Public Library
2013,"The Mac-Haydn Theatre, Inc.","1925 NY-203, ------",NY,12037-0204,Columbia,212-920-1257,Theatre,General Support,2013 Season
2009,New York Public Library,"445 Fifth Avenue, Fourth Floor",NY,10016,New York,212-930-0858,Electronic Media & Film,General Program Support,Donnell Media Center Public Programs
2012,Council on the Arts & Humanities for Staten Island,P.O. Box 50197,NY,10305,Staten Isl,718-447-3329,State & Local Partnership,Regrants,"COAHSI DEC: Regrant: $40,600 Admin: $17,400"
2009,"Movement Research, Inc.","140 Second Avenue, Suite 502",NY,10003,New York,212-598-0551,Dance,General Operating Support,General Operating Expenses
2017,"Metropolis Ensemble, Inc.",34-33 84th Street,NY,11372,Queens,917-930-6106,Music,Project Support,2013 Main Stage Season
2020,"Fiasco Theater, LTD","320 West 38th Street, 411",NY,10018,New York,917-494-4923,Theatre,General Support,General Operating Support
2004,Chemung County Historical Society,415 EAST WATER ST,NY,14901-3410,Chemung,607-734-4167,Museum,General Operating Support,General Operating Expenses
2020,THE HISPANIC SOCIETY OF AMERICA,613 West 155th Street,NY,10032,New York,212-926-2234,Regional Economic Development,Facilities Improvement - Mid-Size Capital Projects,Special Exhibition Gallery
2010,Apex Art Curatorial Program,291 Church St,NY,10013-2403,New York,212-431-5270,Visual Arts,Exhibitions & Installations,apexart's 2009/10 season
2011,"The Ghetto Film School, Inc.","79 Alexander Avenue, 4th Floor",NY,10454,Bronx,718-589-5470,Electronic Media & Film,General Program Support,General Program Support
2009,"Camera News, Inc.",545 8th Ave Ste 550,NY,10018,New York,212-947-9277,Electronic Media & Film,General Operating Support,General Operating Expenses
2008,White Columns Inc.,91 Horatio St,NY,10014,New York,212-924-4212,Visual Arts,General Operating Support,General Operating Expenses
2005,American Music Group,285 Fifth Ave Ste 209,NY,11215-2425,Brooklyn,718-874-6769,Music,Professional Performances,AMG FY 2004-2006 Jazz Performance/Workshop Series
2003,The ARTS Council of the Southern Finger Lakes,79 West Market Street,NY,14830,Steuben,607-962-1332,Decentralization,REGRANT PROGRAM,"Continuation of support in Chemung, Schuyler, Steuben and Cortland"
2017,"Auburn Public Theater, Inc","8 Exchange Street, PO Box 771",NY,13021,Cayuga,315-253-6669,State & Local Partnership,Regrants,"DEC Arts Regrant: Cayuga, Wayne, Yates, Seneca & Ontario ($38,160 Admin; $89,040 regrants)"
2003,"David Hochstein Memorial Music School, Inc.",50 North Plymouth Ave,NY,14614-1292,Monroe,585-454-4403,Special Arts Services,INSTR/TRAIN. PRE-PROF.,Tuition subsidy for Music/Dance Instuction. Children/Youth of Color
2017,"Earlville Opera House, Inc.","18 East Main St, PO Box 111",NY,13332-0111,Chenango,315-691-3550,State & Local Partnership,General Support,EOH Multi-arts Center General Support
2013,SoundArt Foundation Inc,P.O. Box 70,NY,12172,Columbia,518-828-0131,Music,Professional Performances,DownTown Ensemble/Flexible Orchestra
2008,"The Mac-Haydn Theatre, Inc.","1925 NY-203, ------",NY,12037-0204,Columbia,212-920-1257,Theatre,General Operating Support,General Operating Expenses
2019,Saratoga Performing Arts Ctr,108 Avenue of the Pines,NY,12866-6296,Saratoga,518-584-9330,Presenting,General Support,General Operating Support
2019,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Marta Effinger-Crichlow  - LITTLE SALLIE WALKER 
2012,Adirondack Lakes Center for the Arts,"PO Box 205, 3446 State Route 28",NY,12812-0205,Hamilton,518-352-7715,State & Local Partnership,General Oper Support,Adk. Lakes Center for the Arts Operating Support
2007,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,State & Local Partnership,Services to the Field,Service Projects for Individual Artists
2003,Catskill Center,"Route 28, P.O. Box 504",NY,12406-0504,Delaware,845-586-2611,Arts In Education,ESP IMPLEMENTATION: Lvl 2,The Catskills: A Sense of Place
2008,Mind-Builders Creative Arts Center,3415 Olinville Avenue,NY,10467-5612,Bronx,718-652-6256,Folk Arts,General Program Support,Mind-Builders Community Folk Culture Program
2016,Genesee-Orleans Regional Arts Council,"Seymour Place, 201 East Main Street",NY,14020-2205,Genesee,585-343-9313,State & Local Partnership,Regrants,"DEC Arts Regrant: Genesee & Orleans ($27,036Admin/$63,084Regrants)"
2006,Solomon R. Guggenheim Foundation,1071 Fifth Avenue,NY,10128-0173,New York,212-423-3775,Presenting,Presentation,Artist Fees & Expenses-Performances Works & Process
2005,"Hill and Hollow Music, Inc.","Weatherwatch Farm, 550 Number 37 Road",NY,12981-2956,Clinton,518-293-7613,Presenting,Presentation,Artists fees and presenting costs - 12 performances+residencies
2008,"Learning Matters, Inc.","6 East 32nd Street, 8th Floor",NY,10016,New York,212-725-7000,Electronic Media & Film,Exhibitions,Urban Visionaries Youth Film Festival - Urban Visionaries Youth Film Festival
2003,"Amigos del Museo del Barrio, Inc.",1230 Fifth Ave,NY,10029-4401,New York,212-660-7118,Museum,MUSEUM EDUC & INTERPRETATION,Voices from Our Community
2015,New York Festival of Song,"307 Seventh Avenue, Suite 2004",NY,10001-6008,New York,646-230-8382,Music,General Support,NYFOS FY12
2004,"Harvestworks, Inc.","596 Broadway, Rm 602",NY,10012,New York,212-431-1130,Electronic Media & Film,General Operating Support,GOS
2013,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Theatre,Professional Performances,Flux Theatre Ensemble - Flux Theatre EnsembleÃÂs 2012-13 Season
2010,"Haleakala, Inc.",512 West 19th St,NY,10011-2807,New York,212-255-5793,Visual Arts,Exhibitions & Installations,Visual Arts Exhibitions at The Kitchen 
2003,New York Gilbert & Sullivan Players Inc,225 West 99th St.,NY,10025,New York,212-769-1000,Music,GENERAL OPERATING SUPPORT,General Operating Expenses
2017,Storefront for Art and Architecture,97 Kenmare St,NY,10012-4506,New York,212-431-5795,Architecture + Design,Independent Projects,"Alan Waxman - Waxman: Design Sanctuary in Brownsville, Brkln"
2003,"Stageworks on the Hudson, Inc.",133 Warren Street,NY,12534,Columbia,518-828-7843,Arts In Education,IMPLEMENTATION,StageWorks TASK/Questar III BOCES IEP Arts in Education Collaboration
2016,"Maimouna Keita School of African Dance, Inc.",PO Box 470972,NY,11247,Brooklyn,614-935-9102,Special Arts Services,Project Support,Sila Djiguiba: 21st Annual Dance & Drum Conference
2007,"Arts Mid-Hudson, Inc.","696 Dutchess Turnpike, Suite F",NY,12603,Dutchess,845-454-3222,Folk Arts,Folk Art Apprenticeships,African-Caribbean Drumming Apprenticeship
2013,Historic Saranac Lake,"89 Church Street, Suite 2",NY,12983-1833,Franklin,518-891-4606,Arts Education,K-12: In-School Programs,Cure Cottage Drama Project
2012,Sixteen As One Music,888 C Eigth Avenue #160,NY,10019,New York,212-245-8690,Music,General Oper Support,General Operating Expenses
2016,"New York City Center, Inc.",130 West 56th Street,NY,10019-3803,New York,212-763-1207,Presenting - Multi & Interdisc Arts,Project Support - Presentation,City Center Dance Presentations
2013,Theatre for a New Audience,"154 Christopher Street, Suite 3D",NY,10014-2839,New York,212-229-2819,Theatre,General Support,General Operating Expenses
2009,"Manna House Workshops, Inc.",338 E 106th Street,NY,10029-4833,New York,212-722-8223,Special Arts Services,General Operating Support,General Operating Expenses
2020,Theater Et Al Inc,5-49 49th Avenue,NY,11101,Queens,718-482-7069,Individual Artists,Dance Commissions,Daria Fain - Daria Fain - Landing Sites
2011,Teachers and Writers Collaborative,540 President Street 3rd Floor,NY,11215,Brooklyn,212-691-6590,Arts Education,General Program Support,T&W General Program Support
2009,Dutchess Land Conservancy Inc,"P.O. Box 138, 4289 Route 82",NY,12545,Dutchess,845-677-3002,Architecture Planning & Design,General Operating Support,General Operating Expenses
2020,Young People's Chorus of New York City,"37 West 65th Street, 2nd floor",NY,10023,New York,212-289-7779,Regional Economic Development,Workforce Fellowship,Workforce Training and Development Programs
2005,Sculpture Center Inc,44-19 Purves Street,NY,11101,Queens,718-361-1750,Visual Arts,General Program Support,Exhibition Sponsorship at SculptureCenter
2013,"Danspace Project, Inc.",131 E 10th Street,NY,10003-7504,New York,212-674-3838,Individual Artists,Dance Commissions,Vicky Shick - Commissioning of New Work by Vicky Shick
2014,"Astoria Performing Arts Center, Inc.","Kaufman Astoria Studios, 3412 36th Street, Ste 1/232",NY,11106,Queens,718-706-5750,Theatre,Professional Performances,2013-2014 Season 
2004,Bardavon 1869 Opera House Inc.,35 Market Street,NY,12601-3240,Dutchess,845-473-5288,Arts In Education,ESP IMPLEMENTATION: Lvl 2,Writers-in-Residence/Young Playwrights Festival Prg. w/Poughkeepsie MS
2008,"Manitoga, Inc.",PO Box 249 Route 9D,NY,10524-9751,Putnam,845-424-3812,Architecture Planning & Design,Design and Planning Studies,Reconsideration:Landscape Architect's Fees for Public Access Design Project
2016,American Folk Art Museum,Two Lincoln Square ,NY,10023,New York,212-265-1040,Museum,General Support,General Operating Support
2015,Atlantic Theater Company,"76 Ninth Avenue, Suite 313",NY,10011,New York,212-691-5919,Theatre,General Support,Atlantic Theater - General Support
2009,New York State Alliance for Arts Education,PO Box 2217,NY,12220,Albany,516-361-4918,Arts In Education,Partnership Projects,Poetry Out Loud 2008
2014,"Arts Services Initiative of Western NY, Inc.","2495 Main Street, Suite 422",NY,14214,Erie,716-833-3004,State & Local Partnership,General Support,General Support for ASI of WNY
2016,Dance Entropy Inc.,37-24 24th Street #211-212,NY,11101,Queens,718-956-3037,Presenting - Multi & Interdisc Arts,Project Support - Presentation,Choreographers Take Root at Green Space
2004,Genesee-Orleans Regional Arts Council,"Seymour Place, 201 East Main Street",NY,14020-2205,Genesee,585-343-9313,State & Local Partnership,General Operating Support,General Operating Expenses
2020,"CNY Arts, Inc.","421 Montgomery St, 11th Floor",NY,13202-2964,Onondaga,315-435-2125,State & Local Partnership,Partnerships,Technical Assistance Program
2006,Woodstock Chamber Orchestra,PO Box 711,NY,12498-0711,Ulster,845-679-6431,Music,General Operating Support,General Operating Expenses
2012,Alfred University,One Saxon Drive,NY,14802-1205,Allegany,607-871-2026,Visual Arts,Workspace Facilities,Experimental Project Residency
2019,Eugenio Maria De Hostos Community College Fndn,450 Grand Concourse,NY,10451,Bronx,718-518-6539,Presenting,Project Support - Presentation,HCAC 2019 Performing Arts Season
2003,Bardavon 1869 Opera House Inc.,35 Market Street,NY,12601-3240,Dutchess,845-473-5288,Presenting,GENERAL OPERATING SUPPORT,General Operating Expenses
2006,"Art of the Early Keyboard, Inc.",170 W 73rd St Apt 3C,NY,10023-3005,New York,212-967-9157,Music,General Operating Support,General Operating Expenses
2015,"Billie Holiday Theatre, Inc.",1368 Fulton St,NY,11216,Brooklyn,718-636-0918,Theatre,General Support,Major Productions
2010,"American Brass Chamber Music Association, Inc.","45 Perry Street, Apt. 13",NY,10014-2772,New York,212-595-0129,Music,Professional Performances,NYC/NYS Performances
