Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2004,"New York City Center, Inc.",New York,New York,212-763-1207,Theatre,Professional Performances,Encores!  Great American Musicals in Concert,21300
2020,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Individual Artists,Theatre Artist Commissions,Richarda Abrams - BETHUNE,8000
2011,"New York Scandia Symphony, Inc.",New York,New York,828-505-3997,Music,General Operating Support,General Operating Expenses,10384
2019,The ARTS Council of the Southern Finger Lakes,Corning,Steuben,607-962-1332,State & Local Partnership,General Support,General Support,45500
2008,"Chashama, Inc.",New York,New York,212-391-8151,Theatre,Services to the Field,"Free performance, rehearsal and studio space",8500
2011,The Brooklyn Music School,Brooklyn,Brooklyn,718-638-5660,Music,Community Music Schools,Support for School Activities,4154
2004,World Music Institute,Brooklyn,New York,212-545-7536,Music,General Program Support,Music Today,11000
2016,UpBeat NYC Inc,Bronx,Bronx,718-766-5291,Arts Education,Community-Based Learning,Out-of-School-Time Music Program,10000
2014,"International African Arts Festival, Inc.",Brooklyn,Brooklyn,718-502-9870,Presenting - Multi & Interdisciplinary Arts,Project Support - Presentation,A Festival of African Arts,4000
2013,The Dance Ring Inc.,New York,New York,917-653-2116,Individual Artists,Dance Commissions,Pam Tanowitz - Ever is After All by Pam Tanowitz,4000
2010,"Manna House Workshops, Inc.",New York,New York,212-722-8223,Music,Professional Performances,Music for Entertainment Education & Enlightenment,2500
2006,Pierpont Morgan Library,New York,New York,212-590-0324,Museum,General Operating Support,General Operating Expenses,31700
2014,Interactive Drama-Education/Awareness,Brooklyn,New York,718-332-6406,Arts Education,General Support,Drama for Special Populations,16900
2018,New York Festival of Song,New York,New York,646-230-8382,Music,General Support,NYFOS Mainstage,15000
2013,The Esopus Foundation Ltd.,Brooklyn,New York,212-473-0919,Literature,Literary Magazine Publication,ESOPUS Magazine: Fiction and Nonfiction,2500
2005,"Pick Up Performance Co., Inc.",New York,New York,917-653-2116,Dance,Long Term Residencies in NYS,Reconsideration:David Gordon & Pick Up Performance Co: 3 wk. LT Residency at Bard,4000
2016,Hudson Opera House Inc.,Hudson,Columbia,518-822-1438,State & Local Partnership,General Support,Programs at Hudson Opera House,45000
2012,Frederic Remington Art Museum,Ogdensburg,St Lawrence,315-393-2425,Museum,General Oper Support,General Operating Expenses,9050
2018,"PS/21, Inc.",Chatham,Columbia,518-392-6121,Facilities,Capital Equipment (Facilities),PS21 Personnel Lifts,14325
2019,Akwesasne Library & Museum Cultural Center Inc.,Hogansburg,Franklin,518-358-2240,Special Arts Services,General Support,Akwesasne Cultural Center General Support,20920
2012,CANAJOHARIE LIBRARY AND ART GALLERY,Canajoharie,Montgomery,518-673-2314,Presenting,Presentation,Canajoharie Concert Series 2011-2012,2500
2009,Abingdon Theatre Company,New York,New York,212-868-2055,Theatre,General Operating Support,General Operating Expenses,10000
2008,Nazareth College,Rochester,Monroe,585-389-2949,Arts In Education,ESP Project-based Impl,"Climbing the Ladder - Early Learning Thru the Arts with PS #44, Rochester",8500
2006,Concerts in the Heights,New York,New York,646-270-1771,Music,Professional Performances,Concerts in the Heights,3200
2006,Gertrude Stein Repertory Tht,New York,New York,212-725-0436,Theatre,Services to the Field,Technology Services to NY's Theater Community,4900
2012,"Music-Theatre Group, Inc.",New York,New York,718-797-1145,Theatre,General Oper Support,General Operating Expenses,18810
2015,"Geneseo Migrant Center, Inc.",Perry,Livingston,585-658-7960,Literature,Public Programs,CAMPS Literature,5500
2019,"Babylon Citizens Council on the Arts, Inc.",Babylon,Suffolk,631-587-3696,State & Local Partnership,General Support,BACCA General Operating Support,15000
2017,"Publicolor, Inc.",New York,New York,212-213-6121,Arts Education,Community-Based Learning,Summer Design Studio,13000
2011,"New Phoenix Theatre, Inc.",Buffalo,Erie,716-853-1334,Theatre,Professional Performances,Mainstage Theatre Season,3857
2011,Tioga County Council of the Arts,Owego,Tioga,607-687-0785,Folk Arts,Presentation,Traditional Folk Music and Dance,3758
2018,Roxbury Arts Group Inc.,Roxbury,Delaware,607-326-7908,State & Local Partnership,Regrants,"DEC Grants in Delaware County ($16,200 Admin; $37,800 Regrants)",54000
2010,"Lower Manhattan Cultural Council, Inc.",NEW YORK,New York,212-219-9401,Stimulus,Stimulus,Artist Residencies Program Manager,15000
2003,"Skysaver Productions, Inc.",New York,New York,212-677-3109,Theatre,PROFESSIONAL PERFORMANCES,2000-01 Season,10000
2011,"Hallwalls, Inc.",Buffalo,Erie,716-854-1694,Music,Professional Performances,Jazz & New Music Concerts,13648
2018,"Film Forum, Inc.",New York,New York,212-627-2035,Facilities,Capital Equipment (Facilities),New Theater Seating ,49500
2009,Genesee Valley Council on the Arts,Mount Morris,Livingston,585-243-6785,State & Local Partnership,General Operating Support,General Operating Expenses,33000
2008,"American Dance Asylum, Inc.",Corning,Steuben,716-934-0515,Dance,Long Term Residencies in NYS,NYS DanceForce - NYS DanceForce: Artists' Fees & Administrative Expenses,240000
2004,Roundabout Theatre Company Inc.,New York,New York,212-719-9393,Theatre,General Operating Support,General Operating Expenses,80800
2017,New Perspectives Theatre Company,New York,New York,212-630-9945,Theatre,Professional Performances,2017 PUBLIC PERFORMANCE PROGRAM,3500
2011,Friends of the Mozartina^The,Tarrytown,Westchester,914-631-3390,Presenting,Presentation,In-house Promotions ,4154
2016,Bardavon 1869 Opera House Inc.,Poughkeepsie,Dutchess,845-473-5288,Presenting - Multi & Interdisc Arts,General Support,General Operating Support,55000
2019,New York Neo-Futurists,New York,New York,347-871-6365,Regional Economic Development,Workforce Investment,Hiring An Artistic Director,27000
2003,"Pan Asian Repertory Theatre, Inc.",New York,New York,212-868-4030,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses,30000
2011,WOODSTOCK FILM FESTIVAL INC,Woodstock,Ulster,845-679-4265,Electronic Media & Film,Exhibitions,Partnership: Hudson Valley Programmers Group,9099
2016,"BOA Editions, Ltd.",Rochester,Monroe,585-546-3410,Literature,General Support,"BOA Editions, Ltd. General Support",20900
2005,Roundabout Theatre Company Inc.,New York,New York,212-719-9393,Arts In Education,S-W Impr Implementation: Yr 1,Tito Puente Academy of the Performing Arts,20000
2005,Adirondack Historical Association,Blue Mountain Lake,Hamilton,518-352-7311,Museum,General Operating Support,General Operating Expenses,23100
2011,Composers Concordance,New York,New York,646-522-9442,Music,Professional Performances,Composers Concordance Concert Series,2868
2010,"American Symphony Orchestra, Inc.",New York,New York,646-237-5031,Arts Education,ESP School-Wide Arts Impl," Partnerships w/  East Meadow, LI, 2 MS and 1 HS",15500
2011,Museum of Chinese in the Americas,New York,New York,917-484-4143,Special Arts Services,General Program Support,Art on the Edge,22800
2018,Authors Guild Foundation,New York,New York,917-962-0221,Literature,Public Programs,Tools for the Writing Life,3200
2008,Ballet Hispanico of New York Inc,New York,New York,212-362-6710,Special Arts Services,General Operating Support,General Operating Expenses,104700
2005,"National Black Theatre Workshop, Inc.",New York,New York,212-926-1049,Special Arts Services,Professional Performances,National Black Theatre Performances,30000
2006,The Dance Ring Inc.,New York,New York,917-653-2116,Special Arts Services,Instr/Train - Pre-Professional,LIFT Dance Training Program,5800
2007,World Awareness Children's Museum,Glens Falls,Warren,518-793-2773,Museum,Institutional Development,Institutional Planning for Revamped Marketing and Development Program,10000
2007,Town of Pendleton,Lockport (Pendleton),Niagara,716-912-2713,Architecture Planning & Design,Design and Planning Studies,Pendleton Town Park Master Plan Design,15000
2003,"New York State Old Tyme Fiddler's Association, Inc",Redfield,Lewis,315-232-4681,Folk Arts,PRESENTATION,Concert Series and Fiddler's Picnic,10500
2005,The Corporation of Yaddo,Saratoga Springs,Saratoga,518-584-0746,State & Local Partnership,General Operating Support,General Operating Expenses,16600
2009,Rome Art and Community Center,Rome,Oneida,315-336-1040,Presenting,Presentation,Coffeehouse Performance Series in ArtHouse Cafe,4400
2009,The Sheep Meadow Press Inc.,Clinton Corners,Dutchess,845-266-5638,Literature,Book Publication,Sheep Meadow Press Fiscal Year 2009,5800
2008,Spark Media Project,Poughkeepsie,Dutchess,845-485-4480,Electronic Media & Film,General Operating Support,General Operating Expenses,15000
2015,Bard College,Annandale-on-Hudson,Dutchess,845-758-7434,Literature,Book & Literary Mag Pubs,Conjunctions 2015,10000
2006,"Lower Manhattan Cultural Council, Inc.",NEW YORK,New York,212-219-9401,Presenting,Presentation,Minimum 50 performances - Sitelines,8500
2013,The Arts Center of the Capital Region,Troy,Rensselaer,518-273-0552,State & Local Partnership,Regrants,"DEC Arts Regrant: Albany, Schenectady & Rensselaer ($34,200 Admin/$79,800 Regrants)",114000
2008,"Bindlestiff Family Variety Arts, Inc.",Brooklyn,Brooklyn,347-404-0422,Theatre,New Theatre Advancement,Vaudeville in the Catskills,4000
2012,"Catskill Art Society, Inc.",Livingston Manor,Sullivan,845-436-4227,State & Local Partnership,General Oper Support,CAS General Operating Support,18000
2019,"Yarn Wire, Inc.",Ridgewood,Queens,718-501-2654,Music,General Support,Yarn/Wire General Program and Season Support,10000
2004,Studio Theatre School,Buffalo,Erie,716-856-8025,Theatre,General Operating Support,General Operating Expenses,58000
2011,Museum at Eldridge Street,New York,New York,212-219-0888,Museum,General Operating Support,General Operating Expenses,11077
2019,"Ugly Duckling Presse, Ltd.",Brooklyn,Brooklyn,218-259-6081,Literature,Book & Literary Mag Pubs,Publication Support for Ugly Duckling Presse,14000
2011,Dance Continuum Inc.,New York,New York,212-219-0005,Dance,General Operating Support,General Operating Expenses,12461
2013,EPIC Theatre Center Inc.,New York,New York,212-239-1770,Arts Education,K-12: In-School Programs,Epic In-School Residencies,11500
2008,"P S 1 Contemporary Art Center, Inc.",Long Island City,Queens,718-786-7375,Museum,Exhibitions,Wack! Art and the Feminist Revolution,20000
2014,"Alliance of Resident Theatres/New York, Inc.",New York,New York,212-244-6667,Theatre,Services to the Field,Nancy Quinn Technical Assistance Program,25000
2005,Circus Amok Inc,Brooklyn,Brooklyn,347-743-7880,Theatre,Professional Performances,Summer Parks Tour 2005,3000
2006,The Isamu Noguchi Foundation and Garden Museum,Long Island City,Queens,718-204-7088,Museum,Museum Educ & Interpretation,Art for Tots,10000
2014,"St. Ann's Warehouse, Inc.",Brooklyn,Brooklyn,718-834-8794,Presenting - Multi & Interdisciplinary Arts,General Support,St. Ann's Season ,40000
2010,CRC Inst For Arts In Education,Rensselaer,Rensselaer,518-512-5198,Arts Education,ESP Dissemination,"Ichabod Crane  3-5 with Ichabod Primary, Year 4",17500
2014,"Huntington Arts Council, Inc.",Huntington,Suffolk,631-271-8423,State & Local Partnership,Regrants,"DEC Arts Regrant: Nassau & Suffolk ($44,500 Admin/$178,100 Regrants)",222600
2009,A PLACE FOR JAZZ Ltd.,Schenectady,Schenectady,518-393-4011,Presenting,Presentation,2008 A Place For Jazz Fall Concert Series,2500
2003,Friends of the Neuberger Museum of Arts Inc.,Purchase,Westchester,914-251-6105,Arts In Education,IMPLEMENTATION,King Street School Museum/School Program,9500
2003,"Art of the Early Keyboard, Inc.",New York,New York,212-967-9157,Presenting,PRESENTATION,Artists fees and presenting costs - Minimum 15 concerts,4000
2005,Staten Island Instituteof Art and Science,Staten Island,Staten Isl,718-483-7114,Visual Arts,Exhibitions & Installations,Contemporary Art Exhibitions Schedule,2500
2004,Salvadori Center Ltd.,New York,New York,212-870-3970,Arts In Education,S-W Impr Implementation: Yr 2,SWI ESP: Salvadori Center & MS 222-Bronx,30000
2003,Discovery Center of the Southern Tier Inc.,Binghamton,Broome,607-773-8661,Presenting,PRESENTATION,Artists fees and presenting costs - 3 performances,1500
2003,The History Center in Tompkins County,Ithaca,Tompkins,607-273-8284,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses,17100
2004,Ballet Hispanico of New York Inc,New York,New York,212-362-6710,Dance,Professional Performances,Artists' Salaries: New York Home Season,20000
2009,"Shadowland Artists, Inc.",Ellenville,Ulster,845-647-5511,Theatre,General Operating Support,General Operating Expenses,9800
2017,"Lotus Fine Arts Productions, Inc.",New York,New York,212-627-1076,Folk Arts,Project Support,World Dance Festival,12000
2010,Thomas Cole Historic House,Catskill,Greene,518-943-7465,Museum,Exhibitions,River Views of the Hudson River School,8000
2017,Independent Feature Project,Brooklyn,Brooklyn,212-465-8200,Electronic Media & Film,General Support,Independent Feature Project,20000
2004,Staten Island Children's Museum,Staten Island,Staten Isl,718-273-2060,Museum,General Operating Support,General Operating Expenses,22500
2014,Wave Farm,Acra,Greene,518-622-2598,Individual Artists,Composer Commissions,Hans Tammen - Apheresis - for large electronic ensemble,10000
2003,Aims of Modzawe Inc,Jamaica,Queens,347-711-1213,Special Arts Services,GENERAL PROGRAM SUPPORT,"Classes in African Music & Dance, Workshops in Culture & Tradition",25200
2010,CRC Inst For Arts In Education,Rensselaer,Rensselaer,518-512-5198,Arts Education,General Program Support,Developing Future Leaders Through the Arts,15000
2011,"Philoctetes Center, Inc.^The",New York,New York,646-422-0544,Literature,Public Programs,Writers' Fees and Promo for Poetry Series at the Philoctetes Center,2472
2019,"Alhambra, Inc.",New York,New York,347-294-7499,Music,Project Support,Sephardic Music Programs for Children and Adults,3300
2007,LeRoy Historical Society,LeRoy,Genesee,585-768-7433,Museum,Museum Educ & Interpretation,On the Road,5000
2011,The Farmers' Museum,Cooperstown,Otsego,607-547-1412,Museum,General Operating Support,General Operating Expenses,21000
2004,Buffalo Ensemble Theatre,Buffalo,Erie,716-648-2274,Theatre,General Operating Support,General Operating Expenses,2500
2008,Western New York Chamber Orchestra,Fredonia,Chautauqua,716-673-5622,Stabilization,Stabilization,Stabilization Grant,10000
2004,"Teatro Circulo, Ltd.",New York,New York,212-505-1808,Theatre,Professional Performances,Artist Fees for Fall & Spring Seasons,8500
2020,Hudson River Museum of Westchester,Yonkers,Westchester,914-963-4550,Museum,General Support,General Operating Support,40000
2006,Visual Arts Rsrch & Rsrc Ctr,New York,New York,212-307-7420,Special Arts Services,General Operating Support,General Operating Expenses,50000
2011,Russian American Cultural Center,New York,New York,646-831-0554,Special Arts Services,Professional Performances,Community Performance Series,3363
2010,"New Community Cinema Club, Inc.",Huntington,Suffolk,631-423-7610,Electronic Media & Film,General Operating Support,General Operating Expenses,50000
2018,Rush Philanthropic Arts Foundation,New York,New York,646-779-1140,Arts Education,Community-Based Learning,Rush Kids/Teens,16000
2020,"Boys & Girls Harbor, Inc.",New York,New York,212-289-8030,Special Arts Services,General Support,General Operation Support,24000
2019,Musica Reginae Productions Ltd.,Maspeth,Queens,917-689-9390,Music,Project Support,Community Concerts,10000
2009,"UBW, INC.",Brooklyn,Brooklyn,718-398-7414,Dance,General Operating Support,General Operating Expenses,10800
2019,Center for Traditional Music and Dance,New York,New York,212-571-1555,Folk Arts,Folk Art Apprenticeships,Moris Canate - Colombian Percussion Canate Apprenticeship,5000
2003,"Lincoln Center for the Performing Arts, Inc.",New York,New York,212-875-5338,Presenting,GENERAL PROGRAM SUPPORT,General Expenses for Presenting Performances,67500
2007,"P S 1 Contemporary Art Center, Inc.",Long Island City,Queens,718-786-7375,Electronic Media & Film,General Program Support,WPS1 Streaming Art Sound,4200
2007,"Manna House Workshops, Inc.",New York,New York,212-722-8223,Music,Professional Performances,Music for Entertainment Education & Enlightenment,4000
2006,The Segue Foundation,New York,New York,212-353-0555,Literature,Book Publication,Roof Books 2003 Publications,7500
2004,Minisink Valley Historical Society,Port Jervis,Orange,845-856-2375,Decentralization,Regrants,DEC Program in Orange County,55000
2004,Philharmonic Symphony Society of New York Inc,New York,New York,212-875-5509,Music,General Operating Support,General Operating Expenses,200000
2005,"Time & Space Limited Theatre Co., Inc.",Hudson,Columbia,518-822-8448,Electronic Media & Film,Exhibition,FILM SERIES & CINEMALUX EVENTS,7400
2003,Central NY Community Arts Council,Utica,Oneida,315-724-1113,Arts In Education,ESP IMPLEMENTATION: Lvl 4 Yr 2,ESP Implementation,20000
2018,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Music,Project Support,New Camerata Opera - New Camerata Opera presents Divide Light,5000
2009,"BANG ON A CAN, INC.",Brooklyn,New York,718-852-7755,Music,General Operating Support,General Operating Expenses,14700
2010,"Arts & Business Council, Inc.",New York,New York,212-223-2787,Stimulus,Stimulus,ABC/NY Coordinator,10000
2011,Wave Hill Inc,Bronx,Bronx,718-549-3200,Visual Arts,Exhibitions & Installations,Ongoing exhibitions at Wave Hill,8308
