Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2012,Women Make Movies,New York,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,"Lucille Carra Tachikawa - Glenn Gould, Recording Artist",17500
2006,"Caramoor Center for Music and the Arts, Inc.",Katonah,Westchester,718-965-4133,Presenting,General Program Support,Presentation of Festival/Caramoor Indoors concerts,35000
2006,Long Island Baroque Ensemble,Greenport,Suffolk,917-406-3194,Music,Professional Performances,Long Island Early Music Concert Series,16500
2008,Lark Theatre Company Inc,New York,New York,212-246-2676,Theatre,General Operating Support,General Operating Expenses,10000
2008,Central Park Conservancy Inc,New York,New York,212-310-6606,Presenting,Presentation,Harlem Meer Performance Festival-Minimum of 14 performances,7200
2003,Stage Dirs & Choreos. Wksp Fdn,New York,New York,646-524-2226,Theatre,SERVICES TO THE FIELD,Programs for Directors & Choreographers,15000
2014,Wave Farm,Acra,Greene,518-622-2598,Facilities,Capital Fixtures and Equipment,Wave Farm Transmission Equipment,9890
2016,Delaware Valley Arts Alliance,Narrowsburg,Sullivan,845-252-7576,Visual Arts,Exhibitions & Installations,DVAA Exhibition Program,10000
2008,"New York Multi-Arts Center Consortium, Inc.",Saratoga Springs,Saratoga,518-584-4132,State & Local Partnership,Services to the Field,Professional Development Services,38000
2003,"bright hill press, inc.",Treadwell,Delaware,607-829-5055,Literature,SERVICES TO THE FIELD,"Online Publication Phase, New York State Map",7900
2020,Cooper Union Adv of Sci & Art,New York,New York,212-353-4138,Special Arts Services,Instruction and Training,Portfolio Preparation Class - Saturday Program,15000
2003,"Hallwalls, Inc.",Buffalo,Erie,716-854-1694,Arts In Education,SERVICES TO THE FIELD,The Coalition of Arts Providers For Children,25650
2009,Akwesasne Library & Museum Cultural Center Inc.,Hogansburg,Franklin,518-358-2240,Folk Arts,Folk Art Apprenticeships,Florence Benedict - Mohawk Fancy Basket Apprenticeship,4500
2014,Schenectady Symphony Orchestra Assn Inc.,Schenectady,Schenectady,518-382-3884,Music,General Support,80th Anniversary Season,10000
2012,Harness Racing Museum & Hall of Fame,Goshen,Orange,845-294-6330,Museum,General Oper Support,General Operating Expenses,12000
2005,Salt & Pepper Mime Company,New York,New York,212-722-4782,Special Arts Services,Professional Performances,SPICE/Touring Community Perfs.,6800
2004,Community School of Music and Arts,Ithaca,Tompkins,607-272-1474,State & Local Partnership,General Operating Support,General Operating Expenses,23000
2008,American Indian Comm House Inc,New York,New York,212-598-0100,Special Arts Services,General Program Support,Native American Performing Arts Presentations,26400
2008,"The Brooklyn Rail, Inc.",Brooklyn,Brooklyn,718-349-8427,Literature,Literary Magazine Publication,In Dialogue/ Literary FY08,2900
2006,American Chamber Ensemble,Farmingdale,Nassau,516-586-3433,Music,General Operating Support,General Operating Expenses,6600
2007,Genesee Valley Council on the Arts,Mount Morris,Livingston,585-243-6785,State & Local Partnership,Regrants,"Community Arts Grants. Regrants: $34,680. Administration: $10,050.",44730
2020,"Pick Up Performance Co., Inc.",New York,New York,917-653-2116,Theatre,Professional Performances,Theatre Professional Performances,5000
2004,The Poetry Project LTD,New York,New York,212-674-0910,Literature,General Operating Support,General Operating Expenses,19900
2010,"Theater for the New City Foundation, Inc.",New York,New York,212-254-1109,Theatre,General Operating Support,General Operating Expenses,19000
2003,Hamptons Shakespeare Festival,Amagansett,Suffolk,631-267-0105,Theatre,PROFESSIONAL PERFORMANCES,2002 Summmer Season on the,7875
2013,Islip Arts Council,East Islip,Suffolk,631-224-5420,Visual Arts,Exhibitions & Installations,Focus: New York Artists ,5000
2003,University of Rochester,Rochester,Monroe,585-276-8940,Museum,GENERAL PROGRAM SUPPORT,General Program Expenses,84300
2008,Exit Art/The First World Inc,New York,New York,212-966-7745,Electronic Media & Film,General Program Support,Ongoing Film & Video Programming,12000
2010,Russian American Cultural Center,New York,New York,646-831-0554,Special Arts Services,Professional Performances,Community Performance Series,4000
2008,Operation Unite New York,Hudson,Columbia,518-828-3612,Special Arts Services,Instruction and Training,Performing Arts Youth In Training,8000
2016,Harness Racing Museum & Hall of Fame,Goshen,Orange,845-294-6330,Museum,General Support,General Support,15000
2017,Jamaica Center for Arts and Learning,Jamaica,New York,718-658-7400,State & Local Partnership,General Support,JCAL General Operating Support,20000
2018,"NEW YORK POPS, INC.",New York,New York,212-765-7677,Music,Project Support,The New York Pops at Carnegie Hall,8000
2011,Tioga County Council of the Arts,Owego,Tioga,607-687-0785,State & Local Partnership,Information Services,Information Services,2769
2020,Swiss Institute,New York,New York,212-925-2035,Electronic Media & Film,Exhibitions & Installations,Jeremy Shaw EMF Project Support,14000
2014,Wave Farm,Acra,Greene,518-622-2598,Individual Artists,Film & Media / New Tech Prod.,Tali Hinkis-Lapidus - iParade,22450
2013,"Seventh Regiment Armory Conservancy, Inc.",New York,New York,212-933-5804,Arts Education,K-12: In-School Programs,"Design, Architecture, and Arts Partnership",15000
2010,"Village of Greenwood Lake, Inc.",Greenwood Lake,Orange,845-477-9215,Architecture Planning & Design,Design and Planning Studies,Main Street Planning and Design Study,10000
2014,Pratt Institute,Brooklyn,Brooklyn,718-687-5546,Architecture + Design,General Support,Sustainable Community Facilities,25000
2007,"The Metropolitan Opera Guild, Inc.",New York,New York,212-769-7014,Arts In Education,Services to the Field,ESP Professional Development Program,105000
2006,Cypreco of America Inc,Astoria,Queens,718-626-7896,Folk Arts,Presentation,The National Heritage Folkloric Festival of Greek & Cypriot folk arts.,5400
2013,Big Art Group,New York,New York,646-479-4361,Theatre,Professional Performances,Big Art Group Performance Season,2500
2020,"En Foco, Inc.",Bronx,Bronx,917-838-1223,Special Arts Services,Project Support,Apartment Gallery Series ,10000
2020,The Door - A Center of Alternatives Inc.,New York ,New York,212-453-0287,Special Arts Services,Project Support,Arts Intensives,30000
2006,Women's Project & Productions Inc,New York,New York,212-765-1706,Theatre,General Operating Support,General Operating Expenses,12500
2014,"Art Radio International, Inc.",Brooklyn,New York,646-481-6119,Music,General Support,"Audio Art Residency, Performance, & Radio Programs",5000
2010,"Corning-Elmira Musical Arts, Inc.",Corning,Steuben,607-936-2873,Music,General Operating Support,General Operating Expenses,17770
2018,Whitney Museum of American Art,New York,New York,212-570-3608,Museum,General Support,General Operating Support,100000
2016,Anti-Social Music,New York,New York,646-489-8791,Music,Project Support,New York Series,7000
2014,The Dance Ring Inc.,New York,New York,917-653-2116,Individual Artists,Dance Commissions,Nicolo Fonte - Commissioning Fee: New Work by Nicolo Fonte,5250
2019,Rochester Fringe Festival Inc.,Rochester,Monroe,585-454-9460,Regional Economic Development,Impact Programming,Downtown Community Interactive Arts Experience,28800
2007,"Cineaste, Inc.",New York,New York,201-659-6639,Electronic Media & Film,Services to the Field,Quarterly publication of Cineaste magazine ,6615
2004,"Spoke the Hub Dancing, Inc.",Brooklyn,Brooklyn,718-408-3234,Dance,Rehearsal Space,Provision of low cost rehearsal space (1500 hrs to 50 Dance Artists),3400
2004,"The Jewish Community Center in Manhattan, Inc.",New York ,New York,646-505-5718,Literature,Public Programs,Reading Series,2500
2009,KIRKLAND ART CENTER,Clinton,Oneida,315-853-8871,State & Local Partnership,General Operating Support,General Operating Expenses,30400
2009,Architectural League of New York,New York,New York,212-753-1722,Architecture Planning & Design,General Operating Support,General Operating Expenses,40400
2013,ETHICAL CULTURE THE FIELDSTON,Bronx,Bronx,212-712-6234,Arts Education,Community-Based Learning,Young Dancemakers Company,9900
2006,MUSEUM AT MITCHEL (D/B/A CRADLE OF AVIATION),Garden City,Nassau,516-572-0559,Museum,Museum Educ & Interpretation,Discovery Station,8000
2014,The American Turkish Society,New York,New York,646-434-4409,Electronic Media & Film,Film Festivals,New York Turkish Film Festival,7500
2009,"Take Wing And Soar Productions, Inc.",New York,New York,212-696-6575,Theatre,New Theatre Advancement,TWAS Theatre Project Annual Season,4900
2004,WASHINGTON SQUARE CONTEMPORARY MUSIC SOCIETY,Kingston,New York,845-331-3228,Music,Professional Performances,Concert Series,4000
2019,Downtown Music Productions,New York,New York,212-477-1594,Music,Project Support,East Village Concert Series,5000
2013,DIA CENTER FOR THE ARTS (D/B/A DIA ART FOUNDATION),New York,New York,212-293-5506,Museum,Project Support,"Exhibition: Carl Andre: Sculpture as Place, 1958 ÃÂ 2010",14000
2003,Friends of the New York Transit Museum,Brooklyn,Brooklyn,718-694-4952,Museum,MUSEUM EDUC & INTERPRETATION,Pre-Visit Resource Materials for Teachers,12500
2014,Community Arts Partnership of Tompkins County,Ithaca,Tompkins,607-273-5072,Literature,Public Programs,Literary Festival Writers' Fees and Promotion,3600
2006,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,Judith Barry - Study for the Mirror and Garden,13000
2005,Frederick Chopin Singing Society of Buffalo Inc,Depew,Erie,716-652-1299,Special Arts Services,Professional Performances,Touring Community Performances,7400
2013,New York Shakespeare Festival,New York,New York,212-539-8742,Special Arts Services,Instruction and Training,Shakespeare Lab,15000
2008,The Drawing Center,New York,New York,212-219-2166,Visual Arts,General Operating Support,General Operating Expenses,53100
2010,"Art Studio of WNY, Inc.",Buffalo,Erie,716-833-4450,Visual Arts,Exhibitions & Installations,2009-2010 Exhibitions,8885
2020,Genesee Valley Council on the Arts,Mount Morris,Livingston,585-243-6785,Regional Economic Development,Workforce Investment,Workforce Expansion,12500
2003,Scenic Hudson Inc,Poughkeepsie,Dutchess,845-473-4440,Architecture Planning & Design,GENERAL OPERATING SUPPORT,General Operating Expenses,27000
2013,International Contemporary Ensemble Foundation,Brooklyn,New York,347-227-7320,Individual Artists,Composer Commissions,Sasha Siem - ICElab commission: Sasha Siem,10000
2006,Syracuse Friends of Chamber Music,Manlius,Onondaga,315-475-0365,Presenting,Presentation,Artist fees & expenses minimum 5 concerts,3400
2003,Friends of the New York Transit Museum,Brooklyn,Brooklyn,718-694-4952,Architecture Planning & Design,EXHIBITIONS,Subway Style-outside photographer + exhibition designer's fees,17500
2010,Arts Council of Rockland,Garnerville,Rockland,917-533-4161,State & Local Partnership,General Operating Support,General Operating Expenses,40050
2016,Buffalo Fine Arts Academy,Buffalo,Erie,716-270-8237,Museum,General Support,General Operating Support,64000
2009,National Museum of Racing,Saratoga Springs,Saratoga,518-584-0400,Folk Arts,Presentation,"La Fiesta,Traditional Folk Arts of the Backstretch",4800
2003,"Smack Mellon Studios, Inc.",Brooklyn,Brooklyn,718-834-8761,Individual Artists,FILM & MEDIA / NEW TECH PROD.,Mellissa Dubbin & Aaron Davidson - Retrospective Lie Detector (Harmonica Bug),3500
2008,Manhattan Chamber Orchestra,New York,New York,212-942-0602,Music,Professional Performances,New York Concert Series,5900
2007,Albany Institute of History & Art,Albany,Albany,518-463-4478,Museum,General Operating Support,General Operating Expenses,40000
2007,Manhattan Theatre Source,Brooklyn,New York,908-370-2027,Theatre,Services to the Field,Re-Sources for Artists and Organizations,4725
2006,"Just Buffalo Literary Center, Inc.",Buffalo,Erie,716-861-9985,Special Arts Services,Professional Performances,Interdisciplinary Program,10200
2005,Sixteen As One Music,New York,New York,212-245-8690,Music,General Operating Support,General Operating Expenses,10500
2013,"Spanish Theatre Repertory Company, Ltd",New York,New York,212-225-9934,Special Arts Services,Professional Performances,New York State Community Touring,15000
2009,Cooperstown Concert Series Inc.,Cooperstown,Otsego,607-547-6234,Presenting,Presentation,Cooperstown Concert Series - 7 performances,5100
2012,Ethel's Foundation for the Arts,New York,New York,914-841-7405,Music,General Oper Support,General Operating Expenses,10480
2013,University of Rochester,Rochester,Monroe,585-276-8940,Museum,General Support,Memorial Art Gallery,64850
2018,"Lower Manhattan Cultural Council, Inc.",NEW YORK,New York,212-219-9401,State & Local Partnership,General Support,General Operating Support,65000
2006,Anthology Film Archives,New York,New York,212-505-5181,Capital Projects,Capital Grant,Roof Reconstruction,50000
2011,Redhouse Arts Center Inc,Syracuse,Onondaga,315-362-2789,Theatre,Professional Performances,Mainstage Theatre Season ,3659
2012,Complexions - A Concept In Dance,New York,New York,212-777-7771,Dance,Professional Performances,Artists' Salaries: self-produced 2-wk NYC Season,5000
2008,Rome Art and Community Center,Rome,Oneida,315-336-1040,Folk Arts,Presentation,Traditional Art of the Oneidas,6800
2019,Theater Mitu Inc.,Brooklyn,New York,646-543-6488,Theatre,General Support,General Operating Support,10000
2009,Puerto Rican Traveling Tht Co.,New York,New York,212-354-1293,Stabilization,Stabilization,PRTT Cash Reserve Funds,25000
2006,Community Arts Network of Oneonta ,Oneonta,Otsego,781-883-4338,Electronic Media & Film,Exhibitions,UCCCA FilmFest,4800
2009,Deep Dish Network,New York,New York,347-967-9384,Electronic Media & Film,Preservation,Deep Dish tape and digital archive preservation,9800
2020,"The Performance Zone, inc.",New York,New York,212-691-6969,Music,Project Support,Cassatt String Quartet - Cassatt String Quartet 2020 Season,10000
2017,Arts & Cultural Council for Greater Rochester,Rochester,Monroe,585-244-1854,State & Local Partnership,General Support,General Operating Support,20000
2019,Greater Hudson Heritage Network,Elmsford,Westchester,914-592-6726,Museum,Regrants,Regrants: Conservation Treatment Grant Program,125350
2009,Center for Traditional Music and Dance,New York,New York,212-571-1555,Folk Arts,Folk Art Apprenticeships,Xiao Xiannian - Chinese Music Apprenticeship,3500
2010,Classical Theatre of Harlem,New York,New York,646-838-3868,Theatre,General Operating Support,General Operating Expenses,15302
2003,Museum of Arts and Design,New York,New York,212-299-7784,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses,31500
2015,"Latin American Workshop, Inc.^The",New York,New York,212-665-9460,Arts Education,K-12: In-School Programs,Cantando y Aprendiendo (Singing and Learning),4500
2003,BUILDERS ASSOCIATION,New York ,New York,646-269-2030,Theatre,PROFESSIONAL PERFORMANCES,Artists fees and Development & Production Expenses,9450
2003,Center for Exploratory & Perceptual Arts,Buffalo,Erie,716-856-2717,Visual Arts,SERVICES TO THE FIELD,Emerging Artist Residency,15000
2015,Long Island University,Brookville,Nassau,516-299-2523,Presenting - Multi & Interdisc Arts,General Support,Tilles Center for the Performing Arts Presenting,25000
2008,Community-Word Project Inc.,New York,New York,212-962-3820,Arts In Education,Services to the Field,Teaching Artist Training and Internship Program,7500
2005,Japan Society Inc,New York,New York,212-715-1207,Electronic Media & Film,Exhibition,The Japan Society Film Center - Film Programs,7400
2020,"Clay Art Center, Inc.",Port Chester,Westchester,914-937-2047,Special Arts Services,Project Support,Developing Clay Art Culture in Port Chester,12000
2013,New York Theatre Experience Inc.,New York,New York,917-375-5518,Theatre,General Support,General Operating Expenses,7520
2003,"Dance New Amsterdam, Inc.",New York,New York,212-625-8369,Dance,SERVICES TO THE FIELD,"Artist Fees: ""In The Company Of Men""&""Raw Materials"" Series",5000
2007,"Tonawandas' Council on the Arts, Inc.",North Tonawanda,Niagara,716-694-4400,Electronic Media & Film,Regrants,"Video Regrant Niagara County (Regrant 11,600 / Admin 1,000)",12600
2018,"Theatre Development Fund, Inc.",New York,New York,212-912-9770,Theatre,Regrants,TAP Plus,48000
2009,International Center of Photography,New York,New York,212-857-0012,Museum,General Operating Support,General Operating Expenses,50000
2007,Lancaster NY Opera House Inc.,Lancaster,Erie,716-683-1776,State & Local Partnership,Information Services,Marketing Outreach,5000
2003,Ten Penny Players Inc.,Staten Island,Staten Isl,718-442-7429,Arts In Education,SERVICES TO THE FIELD,Alternative Consortium for Cultural Literacy,22000
2009,Harness Racing Museum & Hall of Fame,Goshen,Orange,845-294-6330,Museum,Collections Care & Research,Roosevelt Raceway Collection - Phase II,15000
2009,"Arts Engine, Inc.",New York,New York,646-230-6368,Electronic Media & Film,General Operating Support,General Operating Expenses,15000
2004,"New York Scandia Symphony, Inc.",New York,New York,828-505-3997,Music,Professional Performances,Concert Series,7000
2019,WOODSTOCK FILM FESTIVAL INC,Woodstock,Ulster,845-679-4265,Electronic Media & Film,General Support,Woodstock Film Festival General Program Support,24000
2019,"Caramoor Center for Music and the Arts, Inc.",Katonah,Westchester,718-965-4133,Presenting,General Support,CaramoorÃÂs Presenting Activities,18000
2010,Baobab Cultural Center,Rochester,Monroe,585-563-2145,Special Arts Services,Exhibitions,Two Exhibitions for Artists of Color,4000
2018,"Amigos del Museo del Barrio, Inc.",New York,New York,212-660-7118,Museum,General Support,General Operating Support,29000
2007,Martin Luther King Jr Cnct Ser,Brooklyn,Brooklyn,718-923-9730,Presenting,Presentation,7 free summer concerts,2625
2017,"Second Stage Theatre, Inc.",New York,New York,212-787-8302,Theatre,General Support,General Operating Support,22000
2006,"Foundation for the Open Eye, Inc.",Margaretville,Delaware,845-586-1689,Arts In Education,ESP School-Wide Arts Planning,ESP with Margaretville Central School,10000
2007,Community Arts Network of Oneonta ,Oneonta,Otsego,781-883-4338,Arts In Education,Regrants,"Creative Partnership Grant (Regrant amt. $13,000, Admin. $7,000, Roundtable $2,000)",22000
2013,Futurepoem Inc,New York,New York,646-247-9860,Literature,Book Publication,Futurepoem books 2010/2011 Publication Season,3310
2011,Young Jean Lee's Theater Company Inc,Brooklyn,Brooklyn,9173850834,Theatre,New Theatre Advancement,Mainstage Production,4154
2005,"Downtown Community Television Center, Inc.",New York,New York,646-484-4633,Electronic Media & Film,General Operating Support,Alysse Stepanian - General Operating Expenses,37200
2007,Lake Placid Association of Music Drama and Art,Lake Placid,Essex,518-523-2512,Electronic Media & Film,Exhibitions,Film Exhibition Series,5000
2012,Council on the Arts & Humanities for Staten Island,Staten Island,Staten Isl,718-447-3329,Arts Education,Regrants,SI LCB / ABC Regrants--Regrant= $12000 & Admin= $3000 ,15000
2009,"Youth Theatre Interactions, Inc.",Yonkers,Westchester,914-963-3040,Stabilization,Stabilization,Stabilization,20000
2004,Iroquois Indian Museum,Howes Cave,Schoharie,518-296-8949,Folk Arts,Folk Art Apprenticeships,Sharing the Gifts,3050
2009,"ArtsWestchester, Inc.",White Plains,Westchester,914-428-4220,State & Local Partnership,Regrants,"Arts Alive. Regrants: $68,000.  Administration: $23,000.",91000
2005,Genesee Country Museum,Mumford,Monroe,585-294-8252,Museum,General Operating Support,General Operating Expenses,12900
2019,"Group 1 Acting Company, Inc.",New York,New York,212-258-3111,Theatre,General Support,General Operating Support,13000
2015,Concerts in the Heights,New York,New York,646-270-1771,Music,Project Support,Concerts in the Heights 13-14 season,5000
2018,Center for Arts Education Inc.,New York,New York,212-239-7816,Arts Education,General Support,General Support Educating in and through the arts,24700
2013,"Arts Services Initiative of Western NY, Inc.",Buffalo,Erie,716-833-3004,State & Local Partnership,Partnerships,New York State/Canada Cultural Exchange,35500
2005,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,Tomoko Oguchi - Folklore Restaurant,8300
2016,"Joyce Theater Foundation, Inc.",New York,New York,212-691-9740,Dance,Rehearsal Space & Residencies,"Low-cost rehearsal space ($10/hr) for 10,000 hrs. for 350 dance cos./artists at DANY Studios",32000
2012,"Congress for Jewish Culture, Inc.",New York City,New York,212-505-8040,Folk Arts,Presentation,Kavehoyz (Coffeehouse of Yiddish Folk Song),5110
2007,Women's Studio Workshop,Rosendale,Ulster,845-658-9133,Visual Arts,Services to the Field,Sponsored Req for Visual Arts Prog Development Proj:Technical Assistance & NYSAWC,35000
2009,Old Stone House of Brooklyn Inc,Brooklyn,Brooklyn,718-768-3195,Museum,Museum Educ & Interpretation,Developing Interpretive Content for Old Stone House,6000
2008,"Americas Society, Inc.",New York,New York,212-277-8320,Literature,Literary Magazine Publication,Publication of two issues of Review magazine FY08,9500
2014,ST NICKS ALLIANCE CORP,Brooklyn,Brooklyn,718-388-5454,Arts Education,Community-Based Learning,Senior Arts Workshops,8000
2006,Council on the Arts & Humanities for Staten Island,Staten Island,Staten Isl,718-447-3329,State & Local Partnership,General Operating Support,General Operating Expenses,22400
2019,Cornell University,Ithaca,Tompkins,607-255-6306,Museum,General Support, General Operating Support: Herbert F. Johnson Museum of Art,28000
2019,Center for Traditional Music and Dance,New York,New York,212-571-1555,Special Arts Services,Project Support,Guerreros Lucumises - Guerreros Lucumises,15000
2004,"Lower Manhattan Cultural Council, Inc.",NEW YORK,New York,212-219-9401,State & Local Partnership,General Operating Support,General Operating Expenses,21000
2007,A Gathering of the Tribes Inc,New York,New York,212-777-2038,Literature,Book Publication,New Releases from Fly by Night Press,2625
2016,"The Queen's Theatre Company, Inc.",New York,New York,917-648-4167,Theatre,Professional Performances,The Queen's Company Workshops,2500
2007,"Chenango County Council of the Arts, Inc.",Norwich,Chenango,607-336-2787,State & Local Partnership,General Operating Support,General Operating Expenses,31500
2010,Merry-Go-Round Playhouse Inc.,Auburn,Cayuga,315-255-1305,Theatre,Professional Performances,General Operating Expenses,15575
2015,"Ethos Percussion Group, Inc.",New York,New York,212-304-0122,Music,General Support,Gereral Operating Expenses,5000
2017,"Clay Art Center, Inc.",Port Chester,Westchester,914-937-2047,Arts Education,K-12: In-School Programs,Clay For All Program,10000
2016,Rockland Center for the Arts,West Nyack,Rockland,845-358-0877,State & Local Partnership,General Support,General Support,35000
2009,"Art Sweats, Inc.",New York,New York,212-677-2503,Dance,General Operating Support,General Operating Expenses,16200
2014,"The Mud/Bone Collective, Inc.",Brooklyn,Brooklyn,646-283-4288,Theatre,Professional Performances,DITTO Initiative,6550
2011,Utica College,Utica,Oneida,315-223-2464,Literature,Public Programs,Writers' Fees and Promo for Ruth/Harry Jackson Lunch Hour Series,2472
2019,"American Symphony Orchestra, Inc.",New York,New York,646-237-5031,Music,General Support,ASO 2019 NYC Performance Season,10000
2006,Arts Council for Chautauqua County,Jamestown,Chautauqua,716-664-2465,State & Local Partnership,General Operating Support,General Operating Expenses,34000
2011,"Clubbed Thumb, Inc.",New York,New York,212-260-0153,Theatre,General Operating Support,General Operating Expenses,7220
2016,George Eastman Museum,Rochester,Monroe,585-327-4937,Museum,General Support,Eastman House Operating Support,51200
