Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2005,"BRIC Arts | Media | Bklyn, Inc.",647 FULTON ST,NY,11217,New York,718-683-5561,Arts In Education,S-W Impr Sustain/Dissem: Yr 1,"Partnership with I.S. 49, Brooklyn"
2020,"Wakka Wakka Productions, Inc.","One Northside Piers, #3G",NY,11249,New York,917-696-7673,Theatre,Professional Performances,The Immortal Jellyfish Girl
2008,Hudson Opera House Inc.,327 Warren Street,NY,12534-2413,Columbia,518-822-1438,Architecture Planning & Design,Design and Planning Studies,Design for Phase II Restoration
2007,Arts & Cultural Council for Greater Rochester,31 Prince Street,NY,14607,Monroe,585-244-1854,State & Local Partnership,Regrants,"DECentralization Regrant. Regrants: $67, 573. Administration: $21520."
2004,Nassau County Museum of Art,One Museum Drive,NY,11576-1138,Nassau,516-484-9338,Arts In Education,Services to the Field,Long Island Arts Education Roundtable
2009,Allied Productions Inc,"PO Box 20260 , Tompkins Square Station",NY,10009-8971,New York,917-774-7989,Visual Arts,Exhibitions & Installations,Le Petit Versailles Exhibition Series
2011,"Bronx Council on the Arts, Inc.",2700 East Tremont Ave.,NY,10461-1403,Bronx,718-931-9500,State & Local Partnership,General Operating Support,General Operating Expenses
2003,"Arts Mid-Hudson, Inc.","696 Dutchess Turnpike, Suite F",NY,12603,Dutchess,845-454-3222,Decentralization,REGRANT PROGRAM,Regrants For Dutchess and Ulster Counties
2020,"Franklin Stock Company at Chapel Hall, Inc.","PO Box 821, 25 Institute Street",NY,13775-0821,Delaware,646-342-4510,Theatre,General Support,Franklin Stage Company General Support
2003,Lehman College Art Gallery,250 Bedford Park Boulevard West,NY,10468-1527,Bronx,718-960-7860,Arts In Education,ESP IMPLEMENTATION: Lvl 2,Studio Program for C.S. 134
2014,"High Meadow Arts, Inc.",1020 Creek Locks Road,NY,12472,Ulster,845-389-5889,Arts Education,General Support,Ulster County Arts for All
2015,The Talking Band Inc.,"PO Box 293 , Prince Street Station",NY,10012-0293,New York,646-660-0150,Theatre,General Support,Talking Band General Operating Support
2004,Skyscraper Museum,39 Battery Place,NY,10280,New York,212-945-6324,Museum,Institutional Development,Salary Support for Museum Educator
2016,Batoto Yetu Inc.,477 Waverly Avenue,NY,11238-1708,New York,646-240-4161,Special Arts Services,General Support,Community & Pre-Professional Dance Training
2006,Historic Cherry Hill,523 1/2 South Pearl St,NY,12202-1111,Albany,518-434-4791,Museum,General Operating Support,General Operating Expenses
2003,Pregones Touring Puerto Rican Theatre Collection,571-575 Walton Ave.,NY,10451-5237,Bronx,718-585-1202,Architecture Planning & Design,ADAPTIVE USE STUDIES,Pregones Theater at Walton Avenue  **RECONSIDERATION**
2015,Saratoga County Historical Society,6 Charlton Street,NY,12020-1707,Saratoga,518-885-4000,Museum,General Support,General Operating Support
2005,"Arts Mid-Hudson, Inc.","696 Dutchess Turnpike, Suite F",NY,12603,Dutchess,845-454-3222,Arts In Education,Regrants,Local Capacity Building for Dutchess and Ulster
2012,"Silent Cinema Presentations, Inc.","P.O. Box 903 , Planetarium Station",NY,10024-0546,New York,212-595-5655,Electronic Media & Film,Screenings,The Silent Clowns Film Series
2005,"Lincoln Center for the Performing Arts, Inc.","70 Lincoln Center Plaza , 9th Floor",NY,10023-6583,New York,212-875-5338,Arts In Education,Project-based Implementation,"Renaissance High School, Bronx"
2003,"Medicine Show Theatre Ensemble, Inc.","549 West 52nd Street, 3rd Floor",NY,10019,New York,212-729-8425,Literature,PUBLIC PROGRAMS,WORD/PLAY Writers Fees & Promo.
2020,Women's Project & Productions Inc,55 West End Avenue,NY,10023-7842,New York,212-765-1706,Theatre,General Support,General Operating Support for WP Theater
2013,Centro Civico Inc.,143-145 East Main St,NY,12010,Montgomery,518-842-3762,Folk Arts,Presentation,Latino Traditional Music Series
2003,"Theater Three Productions, Inc.","PO Box 512, 412 Main St",NY,11777-0086,Suffolk,631-928-1130,Theatre,PROFESSIONAL PERFORMANCES,"Theatre Three Productions, Inc."
2006,"TADA! Theatre & Dance Alliance, Inc","15 W. 28th Street, 3rd Floor",NY,10001,New York,212-252-1619,Arts In Education,ESP Project-based Impl,Musical Tht Songwriting/Perf Residency *APPEAL*
2004,Hudson River Museum of Westchester,511 Warburton Avenue,NY,10701-1801,Westchester,914-963-4550,Arts In Education,Project-based Planning,Literacy through the Arts
2009,Vital Theatre Company,"2162 Broadway, 4th Floor",NY,10024-6620,New York,212-579-0528,Theatre,Professional Performances,Vital Theatre Company
2014,"Black Spectrum Theatre Company, Inc.","Roy Wilkins Park, 119-07 Merrick Blvd. ",NY,11434-2204,Queens,718-723-1800,Special Arts Services,General Support,Productions & Readings
2018,China Institute in America,100 Washington Street,NY,10006,New York,212-744-8181,Museum,Project Support,Exhibition: Art of the Mountain
2016,Upstate Films Limited,"6415 Montgomery St, PO Box 324",NY,12572-0324,Dutchess,845-876-4546,Electronic Media & Film,General Support,"Upstate Films, Rhinebeck & Woodstock, NY"
2007,"WaxFactory, Inc.",POB 1197,NY,10013,New York,646-741-2200,Theatre,Professional Performances,Development of new theatre piece
2017,Imani House Inc,76-A Fifth Avenue,NY,11217,Brooklyn,347-210-8026,Literature,Public Programs,The Women of Color Writers Program and Anthology
2008,Jupiter Symphony of New York Inc,155 W 68th St #319,NY,10023-5808,New York,212-799-1259,Music,Professional Performances,Chamber Music Series in New York City
2004,Theatreworks/USA Corp,"158 West 29th Street, 5th Floor",NY,10001-6810,New York,212-647-1100,Theatre,General Operating Support,General Operating Expenses
2007,Afrikan Poetry Theatre Inc,"176-03 Jamaica Avenue, -",NY,11432-5503,Queens,917-868-0759,Presenting,Presentation,Artist fees - total 10 jazz concerts
2005,NATIONAL GUILD FOR COMMUNITY ARTS EDUCATION,"520 Eighth Avenue, Third Floor, Suite 302",NY,10018,New York,212-268-3337,State & Local Partnership,Services to the Field,Professional Development for New York Members
2020,Poetry Society of America,15 Gramercy Park South,NY,10003,New York,212-254-9628,Literature,Public Programs,Public Programs
2007,"Yara Arts Group, Inc.","306 E 11th St, # 3B",NY,10003-7462,New York,212-777-7675,Literature,Translation,Kyrgyz Epic
2015,"Children's Museum of the Arts, Inc.",103 Charlton Street,NY,10014,New York,917-409-1213,Arts Education,Community-Based Learning,GirlStories: Film & Comics
2016,Women's Studio Workshop,PO Box 489,NY,12472-0489,Ulster,845-658-9133,Visual Arts,General Support,General Support
2014,"Dance Works, Inc.","75 Broad Street, Suite #304",NY,10004,New York,212-278-8111,Electronic Media & Film,Screenings,Kinetic Cinema
2013,New York Public Library,"445 Fifth Avenue, Fourth Floor",NY,10016,New York,212-930-0858,Dance,Services to the Field,"Documentation/Access: 8 Dance Performances, 4 Oral Histories"
2014,"Rattapallax, Incorporated","330 3rd Ave, 14d",NY,10010,New York,646-416-4702,Literature,Literary Magazine Publication,Rattapallax Magazine
2009,"Westchester Jazz Orchestra, Inc",PO Box 506,NY,10514,Westchester,914-861-9100,Music,Professional Performances,Five Jazz Concerts in Westchester
2013,Troy Savings Bank Music Hall Corp.,30 Second Street,NY,12180-3292,Rensselaer,518-273-8945,Presenting,Presentation,Music at the Hall Series
2004,Musicians United Superior Educ,475 Beard Avenue,NY,14214-1040,Erie,716-834-6873,Special Arts Services,Instr/Train - Pre-Professional,MUSE Mobile 
2006,Art in General,"20 Jay Street, Suite 210A",NY,11201,New York,212-219-0473,Museum,Exhibitions,Exhibition Planning
2007,"Kenan Center, Inc",433 Locust St,NY,14094,Niagara,716-433-2617,State & Local Partnership,Workshops,Reconsideration:Multidisciplinary Arts Workshops and Classes
2013,Wave Farm,"5662 Route 23, PO Box 13",NY,12405,Greene,518-622-2598,Electronic Media & Film,Regrants,Technical Assistance
2011,New York University,"Office of Sponsored Programs, 665 Broadway, Suite 801",NY,10012,New York,212-998-2121,Museum,Project Support,John Storrs: Machine-Age Modernist
2003,"One Seventy One Cedar, Inc.",171 Cedar Street,NY,14830-2603,Steuben,607-936-4647,State & Local Partnership,GENERAL OPERATING SUPPORT,General Operating Expenses
2014,"DEEP Arts, Inc.",41 French Rd,NY,14618,Monroe,585-752-3174,Arts Education,K-12: In-School Programs,Rochester ChildrenÃÂs Theatre Sweet House Project
2004,Penguin Players Ltd.,3 Margaret Lane,NY,10984-9704,Rockland,917-692-5440,Theatre,General Operating Support,General Operating Expenses
2005,Soho Think Tank Inc,"New Ohio Theatre, 154 Christopher Street, Ste. 1E",NY,10014,New York,212-675-6447,Theatre,Services to the Field,Ice Factory
2012,Adirondack Architectural Heritage,1745 Main Street,NY,12944-3743,Clinton,518-834-9328,Architecture Planning & Design,General Oper Support,General Operating Expenses
2003,The Arts Connection Inc.,520 Eighth Avenue - Suite 321,NY,10018,New York,212-302-7433,Arts In Education,ESP IMPLEMENTATION: Lvl 4 Yr 2,Empire State Partnership with CES 53
2013,New Museum of Contemporary Art,235 Bowery,NY,10002,New York,212-219-1222,Presenting,Presentation,The New Museum Presents
2018,"Hubbard Hall Projects, Inc",25 East Main St,NY,12816-1219,Washington,518-677-2495,State & Local Partnership,General Support,Multi Arts Center general operating expenses
2018,Harness Racing Museum & Hall of Fame,240 Main Street,NY,10924,Orange,845-294-6330,Museum,General Support,General Operating Support
2007,"Soundance, Inc",3160 Coney Island Avenue #D1,NY,11235,New York,212-946-1771,Dance,Rehearsal Space,Provision of Low-cost Rehearsal Space to Dance Artists
2003,"Actors Company Theatre, Inc","900 Broadway, Suite 905",NY,10003,New York,212-645-8228,Literature,TRANSLATION,Translation by Erica Warmbrunn
2004,"Catskill Art Society, Inc.","PO Box 991, 48 Main Street",NY,12758-0991,Sullivan,845-436-4227,State & Local Partnership,Administrative Salaries,administrative salary support
2012,"En Foco, Inc.",1125 Grand Concourse,NY,10452,Bronx,917-838-1223,Visual Arts,Services to the Field,Nueva Luz and New Works Photography Fellowships
2004,Elaine Kaufman Cultural Center,129 West 67th Street,NY,10023-5976,New York,212-501-3357,Individual Artists,Commissions,Michael Gordon - Work by Michael Gordon for Alarm Will Sound
2013,"Americas Society, Inc.",680 Park Avenue,NY,10065,New York,212-277-8320,Literature,Literary Magazine Publication,Review: Literature and Arts of the Americas
2017,The Flux Factory,39-31 29th Street,NY,11101,Queens,347-379-5821,Regional Economic Development,Workforce Investment,Affordable Artist Housing
2004,"Alliance of Resident Theatres/New York, Inc.","520 Eighth Avenue, Suite 319",NY,10018,New York,212-244-6667,Theatre,Services to the Field,Assessment of Services
2004,Stages of Learning,"c/o Queens Theatre in the Park, PO Box 520069",NY,11352,Queens,917-414-7738,Arts In Education,S-W Impr Implementation: Yr 3,Carrie E. Tompkins Elementary
2005,"Bridgehampton Chamber Music Associates, Inc.","850 Seventh Ave, Suite 700",NY,10019,New York,212-741-9073,Music,Professional Performances,Bridgehampton Chamber Music Festival
2018,Maysles Institute,343 Lenox Avenue,NY,10027,New York,212-582-6843,Electronic Media & Film,Film Festivals and Screenings,Maysles Cinema Programming 2018
2013,Lower Adirondack Regional Arts Council (LARAC),7 Lapham Place,NY,12801,Warren,518-798-1144,State & Local Partnership,General Support,General Operating Support
2019,Light Work Visual Studies Inc.,316 Waverly Ave,NY,13244-3010,Onondaga,315-443-1300,Electronic Media & Film,"Workspace, Art & Technology",UVP Interactive (Art & Technology Initiative)
2003,Mad Alex Arts Foundation Inc,"103 Bowery, ",NY,10002,New York,212-693-0405,Literature,LITERARY MAGAZINE PUBLICATION,Lungfull! Magazine
2008,"Coming Together Festival of Dance and Music, Inc.","10 Main Street , Suite 322",NY,12561,Ulster,845-256-9300,Dance,General Operating Support,General Operating Expenses
2008,Michael J. Quill Irish Cultural and Sports Center,"PO Box 320,  State Rt 145",NY,12423-0320,Greene,518-634-2286,Folk Arts,Presentation,Irish Traditional Music Festival
2008,Society for Pres Weeksville Hist,158 Buffalo Avenue ,NY,11213-2420,Brooklyn,718-756-5250,Presenting,Presentation,2008 Salon Series and Family Festival
2004,Highland Cultural Center,"P. O. Box 851, 257 South Riverside Road",NY,12528,Ulster,845-691-6008,State & Local Partnership,Services to the Field,"How To, Professional Development Series"
2012,"Yangtze Repertory Theatre of America, Inc.",340 West 42nd St. #683,NY,10108,New York,203-606-6298,Theatre,Professional Performances,The Circle of Chalk
2004,"Yara Arts Group, Inc.","306 E 11th St, # 3B",NY,10003-7462,New York,212-777-7675,Folk Arts,Presentation,Yara's Traditional Music Series
2007,"Flushing Council on Culture and the Arts, Inc.",137-35 Northern Blvd,NY,11354-4120,Queens,718-463-7700,State & Local Partnership,General Operating Support,General Operating Expenses
2015,Historic Hudson Valley,639 Bedford Road,NY,10591-1203,Westchester,914-366-6954,Facilities,Capital Projects,Philipsburg Manor Flume Restoration
2013,"The Brick Theater, Inc.",579 Metropolitan Avenue,NY,11222,Brooklyn,917-371-2467,Theatre,Professional Performances,The Brick Theater's  Mainstage Season
2016,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,Jennifer Wen Ma - Paradise Interrupted
2017,"The Episcopal Actors Guild of America, Inc.",1 East 29th Street,NY,10016-7405,New York,212-685-2927,Theatre,Services to the Field,Emergency Aid & Relief Program (EARP)
2014,"Exploring The Metropolis, Inc.","161-04 Jamaica Ave. , 5th Floor",NY,11432,Queens,646-753-2260,Music,Services to the Field,Musicians' Residency:  Composition 
2016,Brooklyn Public Library,10 Grand Army Plaza,NY,11238,Brooklyn,718-230-2087,Presenting - Multi & Interdisc Arts,Project Support - Presentation,BPL FY15 Music Programs
2016,"Arts Center and Theatre of Schenectady, Inc.",432 State Street,NY,12305-2385,Schenectady,518-382-3884,Regional Economic Development,"Arts, Culture and Heritage New Initiatives - Implementation",American Acoustic television series
2004,"Hubbard Hall Projects, Inc",25 East Main St,NY,12816-1219,Washington,518-677-2495,Theatre,New Theatre Advancement,The Theatre Company at Hubbard Hall
2013,"Ensemble 212, Inc.","301 W 45th St, Apt 7J",NY,10036,New York,646-244-5601,Music,Professional Performances,2010-11 Concert Season
2018,"Sylvan Winds, Inc.","P.O.Box 1284, Cathedral Station",NY,10025,New York,212-662-0433,Music,Project Support,Sylvan Winds NYC Concert Series 
2013,Center for Traditional Music and Dance,"32 Broadway, Suite 1314",NY,10004-1609,New York,212-571-1555,Special Arts Services,Instruction and Training,Mariachi Academy of New York - Mariachi Academy of New York
2011,"Americas Society, Inc.",680 Park Avenue,NY,10065,New York,212-277-8320,Presenting,Presentation,Music of the Americas Concert Series
2006,Carnegie Hall Corporation,881 Seventh Ave,NY,10019-3210,New York,212-903-9692,Capital Projects,Capital Grant,Fire Escape Upgrades
2006,"The Metropolitan Opera Guild, Inc.","70 Lincoln Center Plaza, 6th Floor",NY,10023-6593,New York,212-769-7014,Arts In Education,ESP Dissemination,"Ridge Street School, Rye Brook"
2013,Complexions - A Concept In Dance,"37 West 39th Street, Suite 401",NY,10018,New York,212-777-7771,Arts Education,K-12: In-School Programs,Complexions Residency at a NYC Public School
2011,Ifetayo Cultural Arts Academy,"495 Flatbush Avenue, 2nd Floor",NY,11225,Brooklyn,718-856-1123,Arts Education,K-12: Implementation,Ifetayo Arts in Education at P.S. 361
2010,"Ontological-Hysteric Theater, Inc.","260 West Broadway, Suite 1",NY,10013-2259,New York,212-941-8911,Theatre,Professional Performances,The Idiot Savant
2008,Theatre for a New Audience,"154 Christopher Street, Suite 3D",NY,10014-2839,New York,212-229-2819,Theatre,General Operating Support,General Operating Expenses
2007,"The Studio Museum in Harlem, Inc.",144 W 125th Street,NY,10027-4498,New York,212-864-4500,Special Arts Services,General Program Support,Artists-in-Residence Program & Community Programs
2020,"National Black Theatre Workshop, Inc.","2031-33 National Black Theatre Way, 2031-33 Fifth Avenue",NY,10035-1503,New York,212-926-1049,Theatre,General Support,NBT 51st Year Theatre Support
2008,Arm of the Sea Productions Inc.,"PO Box 175, Main Street",NY,12453-0175,Ulster,845-246-7873,Theatre,General Operating Support,General Operating Expenses
2009,Shaker Museum & Library,88 Shaker Museum Road,NY,12136-2601,Columbia,518-794-9100,Museum,General Operating Support,General Operating Expenses
2003,New York Women in Film & Television,6 East 39th Street  Suite 1200,NY,10016-0112,New York,212-679-0870,Electronic Media & Film,EXHIBITION,Women's Feature Film Showcase
2012,Center for Creative Education,"15 Railroad Avenue, PO Box 5000",NY,12401,Ulster,845-338-7664,Special Arts Services,Instruction and Training,Professional Training in Dance and Music
2008,"3-Legged Dog, Inc.",80 Greenwich Street ,NY,10006-2206,New York,212-645-0374,Theatre,Services to the Field,3LD Integrated Theater Programs
2019,"DISCALCED, INC",3 Lafayette Avenue,NY,11217,Brooklyn,718-624-8400,Dance,Rehearsal Space & Residencies,"MMDG Subsidized Studio Rental Program - 4,000 ÃÂ 5,000 low cost hours for 300+ dance companies"
2014,"Garrison Art Center, Inc.","PO Box 4, 23 Depot Square on Garrison's Landing",NY,10524-0004,Putnam,845-424-3960,State & Local Partnership,General Support,multi-year operating support
2013,"Camera News, Inc.",545 8th Ave Ste 550,NY,10018,New York,212-947-9277,Special Arts Services,Instruction and Training,Media Production Workshops for artists of color
2007,"Rattapallax, Incorporated","330 3rd Ave, 14d",NY,10010,New York,646-416-4702,Literature,Literary Magazine Publication,Rattapallax Magazine
2009,"BANG ON A CAN, INC.","80 Hanson Place, Suite 301",NY,11217,New York,718-852-7755,Music,General Operating Support,General Operating Expenses
2014,"Performing Arts Journal, Inc.","P.O. Box 532, Village Station",NY,10014,New York,212-675-6730,Theatre,Services to the Field,PAJ: A Journal of Performance and Art
2003,Architectural League of New York,"594 Broadway, Suite 607",NY,10012,New York,212-753-1722,Architecture Planning & Design,INDEPENDENT PROJECTS,Karen Fairbanks - Fairbanks: New Media and the Design of Learning Environments
2004,"Manhattan Class Company, Inc.","231 West 29th Street, Suite 303",NY,10001,New York,212-727-7722,Arts In Education,S-W Impr Sustain/Dissem: Yr 2,Manhattan International High School
2009,Latino International Theatre Festival of NY,"300 West 21st Street, Suite 65",NY,10011,New York,212-695-4010,Theatre,Services to the Field,TeatroStageFest: Supporting NYS Latino Theater
2007,Inter-Media Art Center Inc,370 New York Ave,NY,11743-3316,Suffolk,631-549-9666,Presenting,General Operating Support,General Operating Expenses
2019,"Paul Taylor Dance Foundation, Inc.","551 Grand Street, Lobby A",NY,10002,New York,646-214-5811,Dance,Rehearsal Space & Residencies,Taylor 2 Dance Co. Residency at Adelphi University
2004,Salt City Playhouse Inc,601 South Crouse Ave,NY,13210-1751,Onondaga,315-474-1122,Theatre,General Operating Support,General Operating Expenses
2009,Arts in Orange,31 Jersey Avenue,NY,12771,Orange,845-956-0005,State & Local Partnership,Workshops,Professional Developmental Workshops
2017,TRI-CITIES OPERA CO INC,315 Clinton St,NY,13905-2084,Broome,607-729-3444,Music,General Support,Tri-Cities Opera Productions and Outreach
2013,"Seventh Regiment Armory Conservancy, Inc.",643 Park Avenue,NY,10065,New York,212-933-5804,Arts Education,K-12: In-School Programs,"Design, Architecture, and Arts Partnership"
2013,"Chamber Music America, Inc.","12 West 32nd Street, Seventh Floor",NY,10001-3813,New York,212-242-2022,Music,General Support,Services to the Field
2013,"Concerted Effort, Inc.",PO BOX 407 (4221 Route 203),NY,12132-0407,Columbia,518-766-4276,Arts Education,K-12: In-School Programs,Beyond Paper and Pencil: A Hudson School Project
2018,American Opera Projects Inc,138 South Oxford Street,NY,11217,Brooklyn,718-398-4024,Music,General Support,General Operating Support
2013,"Gamelan Son of Lion, Inc.","7 West 104 Street, No. 4a",NY,10025,New York,212-369-0247,Music,Project Support,Gamelan concerts
2009,Museum of Chinese in the Americas,215 Centre Street,NY,10013-3601,New York,917-484-4143,Special Arts Services,General Program Support,Programs and Exhibitions
2015,Western New York Chamber Orchestra,"2169 Mason Hall , SUNY at Fredonia",NY,14063-1756,Chautauqua,716-673-5622,Music,Project Support,2012-2013 WNYCO Classics Season
2009,"National Dance Institute, Inc.",217 West 147th Street,NY,10039,New York,212-226-0083,Arts In Education,General Program Support,New York based arts education program for children
2003,"Art Studio of WNY, Inc.","2495 Main Street , Suite 500",NY,14214-2152,Erie,716-833-4450,Special Arts Services,INSTR/TRAIN. PRE-PROF.,Project CREATE Education Program; a visual arts training program.
2008,Open Channels New York Inc.,"161A Chrystie Street, Ground Floor",NY,10002,New York,212-219-0736,Dance,Dance Commissions,Commissioning Fee for a New Work by Jack Ferver
2012,"International Arts Relations, Inc.","PO Box 756 (mailing), 500 W. 52nd Street (office)",NY,10108-0756,New York,212-695-6134,Special Arts Services,Instruction and Training,Hispanic Playwrights-In-Residence Program
2019,Kentler International Drawing Space Inc.,353 Van Brunt Street,NY,11231,Brooklyn,718-875-2098,Visual Arts,Exhibitions & Installations,Exhibitions & Events
2006,"Ujima Company, Inc.","429 Plymouth Avenue, Suite 2",NY,14213,Erie,716-322-5178,Special Arts Services,Instr/Train - Pre-Professional,The Dunbar Project
2009,Open Channels New York Inc.,"161A Chrystie Street, Ground Floor",NY,10002,New York,212-219-0736,Dance,Dance Commissions,Commissioning Fees: New Works by Baraka De Soleil & Yung-Li Chen
2013,"North American Cultural Laboratory, Inc.","110 Highland Lake Road, Box 33",NY,12743,Sullivan,646-226-2364,Theatre,Professional Performances,Mainstage Theatre Season
2007,Manhattan Chamber Orchestra,"Ansonia Station, P.O. Box 237076",NY,10023,New York,212-942-0602,Music,Professional Performances,New York Concert Series
2020,"Patchogue Arts Council, Inc.","20 Terry St, Suite 20",NY,11772,Suffolk,631-806-4722,Visual Arts,Exhibitions & Installations,Visual Arts; Vision 20/20 | Gallery Exhibits
2014,Pipeline Theatre Company Inc.,PO Box 30156,NY,10011,New York,914-262-4710,Theatre,Professional Performances,Pipeline Theatre Company
2013,"Auburn Public Theater, Inc","8 Exchange Street, PO Box 771",NY,13021,Cayuga,315-253-6669,State & Local Partnership,Regrants,"DEC Arts Regrant: Cayuga, Wayne, Yates, Seneca & Ontario ($31,800 Admin/$74,200 Regrants)"
2003,The New School,66 W 12th Street,NY,10011-8603,New York,212-229-8947,Presenting,PRESENTATION,"Artists' Fees, Promotion Costs--7 Chamber Music Concerts"
2010,World Awareness Children's Museum,89 Warren Street,NY,12801,Warren,518-793-2773,Museum,Museum Educ & Interpretation,"  Welcome Home: Rural Areas Around Lagos, Nigeria"
2005,"Pelham Art Center, Inc.",155 Fifth Avenue,NY,10803-1503,Westchester,914-738-2525,State & Local Partnership,General Operating Support,General Operating Expenses
2020,"Artists Space, Inc.",80 White Street,NY,10013-3587,New York,2122263970,Visual Arts,General Support,Artists Space Exhibitions and Public Programs
2003,"BOA Editions, Ltd.","250 N. Goodman St., Suite 306",NY,14607,Monroe,585-546-3410,Literature,BOOK PUBLICATION,American Poets Continuum Series & American Reader Series
2010,Rochester Contemporary Art Center,137 East Ave,NY,14604-2521,Monroe,585-461-2222,Electronic Media & Film,Exhibitions,General Exhibition Annual Media Exhibition at RoCo
2012,China Institute in America,100 Washington Street,NY,10006,New York,212-744-8181,Museum,Project Support,Blooming in the Shadows Fall 2011 Exhibition
2013,"Center for Performance Research, Inc.","361 Manhattan Avenue, Unit 1",NY,11211,Brooklyn,718-349-1210,Dance,Rehearsal Space,"Subsidized Rehearsal Space: 1,000 hrs ($6/hr sm studio; $10/hr lrg studio) for 150 dnc cos/artists"
2008,Arts Council for Chautauqua County,116 East Third St,NY,14701-5402,Chautauqua,716-664-2465,Arts In Education,ESP School-Wide Arts Impl,Ripley Writes with Ripley Central School-Year #2
2016,Ensemble for the Romantic Century,"214 West 50th St, Suite 301",NY,10019,New York,212-288-8020,Music,Professional Performances,Monsters: The Divided Self
2009,RiseBoro Community Partnership Inc.,555 Bushwick Avenue ,NY,11206,Brooklyn,718-381-9653,Special Arts Services,Instruction and Training,Creative Arts Programming and Education (CAPE)
2007,"Haleakala, Inc.",512 West 19th St,NY,10011-2807,New York,212-255-5793,Electronic Media & Film,General Program Support,General Program Expenses
2016,Mind-Builders Creative Arts Center,3415 Olinville Avenue,NY,10467-5612,Bronx,718-652-6256,Folk Arts,Regional & Cnty Folk Arts Prg,Dr. Beverly Robinson Community Folk Culture Progra
2004,"Martha Graham Center of Contemporary Dance, Inc.",55 Bethune Street,NY,10014,New York,212-229-9200,Arts In Education,Project-based Implementation,Martha Graham School @ Sousa Elem in Pt Washington
2007,"Rhizome Communications, Inc.","c/o New Museum, 235 Bowery",NY,10002,New York,212-219-1288,Electronic Media & Film,Exhibitions,Networked Nature
2013,The Strand Center for the Arts,23 Brinkerhoff Street,NY,12901,Clinton,518-563-1604,State & Local Partnership,General Support,NCCCA Operating Support
2012,"Chinese Theatre Works, Inc","37-18 Northern Boulevard, Suite 105",NY,11101,Queens,917-723-3548,Theatre,Professional Performances,Mainstage theatre activity
2007,"Amigos del Museo del Barrio, Inc.",1230 Fifth Ave,NY,10029-4401,New York,212-660-7118,Museum,General Operating Support,General Operating Expenses
2019,New York Gilbert & Sullivan Players Inc,225 West 99th St.,NY,10025,New York,212-769-1000,Music,General Support,New York Gilbert & Sullivan Players 2019 Season
2017,Turtle Bay Music School,330A East 38th Street,NY,10016,New York,212-753-8811,Special Arts Services,Instruction and Training,Saturday Music Project
2004,"Flushing Council on Culture and the Arts, Inc.",137-35 Northern Blvd,NY,11354-4120,Queens,718-463-7700,Arts In Education,Project-based Implementation,DIGITAL ARTS
2008,"Bronx Council on the Arts, Inc.",2700 East Tremont Ave.,NY,10461-1403,Bronx,718-931-9500,Literature,General Program Support,Bronx Writer's Center FY08
2012,Puerto Rican Workshop Inc.,1680 Lexington Avenue,NY,10029-4603,New York,212-831-4333,Visual Arts,Exhibitions & Installations,Taller Boricua FY12 Exhibition Series
2017,Voices UnBroken,"1414 Metropolitan Avenue, 2nd Floor",NY,10462,Bronx,347-759-3932,Literature,General Support,Voices UnBroken Workshops
