Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2015,Independent Feature Project,Brooklyn,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Jessica Dimmock - Brick,25000
2015,"ArtsWestchester, Inc.",White Plains,Westchester,914-428-4220,Facilities,Capital Projects,Gallery HVAC,49500
2007,Electronic Music Foundation,New York,New York,212-873-3569,Music,Professional Performances,An Ear to the Earth,5000
2019,New York Preservation Archive Project,New York,New York,212-988-8379,Architecture + Design,Project Support,Uncovering the Roots of NYC's LGBT Preservation ,10000
2017,Adirondack Lakes Center for the Arts,Blue Mountain Lake,Hamilton,518-352-7715,Theatre,Professional Performances,Adirondack Lakes Summer Theatre Festival,10000
2003,Putnam Arts Council,Mahopac,Putnam,845-803-8622,State & Local Partnership,GENERAL OPERATING SUPPORT,General Operating Expenses,19600
2015,"Artists Space, Inc.",New York,New York,2122263970,Arts Education,K-12: In-School Programs,Expanded Art Ideas,14000
2014,The Arts Center of the Capital Region,Troy,Rensselaer,518-273-0552,State & Local Partnership,General Support,General Support,44000
2010,Thalia Spanish Theatre Inc,Sunnyside,Queens,718-729-3880,Music,Professional Performances,Hispanic Music concerts & commissioning,20000
2014,"Hubbard Hall Projects, Inc",Cambridge,Washington,518-677-2495,Theatre,Professional Performances,Theater Company Artist Fee Support,5000
2015,"Starcherone Books, Inc.",Buffalo,Erie,716-880-6772,Literature,Book Publication,Publication of 2014 Titles,6500
2010,Museum of Arts and Design,New York,New York,212-299-7784,Museum,General Operating Support,General Operating Expenses,40000
2018,Buffalo Fine Arts Academy,Buffalo,Erie,716-270-8237,Museum,General Support,General Operating Support,48000
2012,Circus Amok Inc,Brooklyn,Brooklyn,347-743-7880,Theatre,Professional Performances,Circus Amok Parks Tour,3760
2008,"Flushing Council on Culture and the Arts, Inc.",Flushing,Queens,718-463-7700,Arts In Education,ESP School-Wide Arts Planning,"Planning a School-Wide Partnership with JHS #189, Flushing, Queens",12500
2008,"American Dance Asylum, Inc.",Corning,Steuben,716-934-0515,Dance,Long Term Residencies in NYS,NYS DanceForce - NYS DanceForce: Artists' Fees & Administrative Expenses,240000
2018,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Theatre,Professional Performances,Lisa D'Amour and Katie Pearl - PearlDamour - Ocean Filibuster (working title),13000
2013,University Settlement Society of New York,New York,New York,212-453-0287,Arts Education,Community-Based Learning,Play Tank,9300
2011,THE EYEBEAM ATELIER,Brooklyn,Brooklyn,347-378-9163,Electronic Media & Film,General Operating Support,General Operating Expenses,19879
2013,"LI Museum of American Art, History & Carriages",Stony Brook,Suffolk,631-751-0066,Facilities,Capital Projects,History Museum & Visitor Center Boiler Replacement,38405
2020,The Hyde Collection Trust,Glens Falls,Warren,518-792-1761,Museum,General Support,General Operating Support,17000
2013,"Prospect Theater Company, Inc.",New York,New York,646-286-7564,Theatre,Professional Performances,Mainstage Theatre Season,7520
2017,City of Cohoes,Cohoes,Albany,518-233-2117,Regional Economic Development,Implementation,Cohoes Visitor Center,62500
2007,IL PICCOLO TEATRO DELL'OPERA,Brooklyn,Brooklyn,917-453-2607,Arts In Education,ESP Project-based Impl,American Dance Traditions at PS 87Q,7000
2007,Carousel Society of the Niagara Frontier,North Tonawanda,Niagara,716-693-1885,Museum,General Operating Support,General Operating Expenses,14280
2011,Meet the Composer Inc,New York,New York,212-645-6949,Music,General Operating Support,General Operating Expenses,81889
2014,Van Alen Inst: Projects in Public Architechture,New York,New York,212-924-7000,Architecture + Design,Independent Projects,Mercedes Kraus - Kraus: Women in Housing: New York ,10750
2003,Adirondack Center for Writing,Saranac Lake,Franklin,518-354-1261,Arts In Education,PLANNING AND DEVELOPMENT,In-School Writer Residency,1400
2008,"Lower Manhattan Cultural Council, Inc.",NEW YORK,New York,212-219-9401,State & Local Partnership,General Operating Support,Reconsideration:General Operating Expenses,5000
2016,Young Urban Christians & Artists Inc.,Bronx,Bronx,646-573-4461,Arts Education,Community-Based Learning,YUCA Arts Certificate Program,6500
2008,"The Millay Colony for the Arts, Inc.",Austerlitz,Columbia,518-392-4144,State & Local Partnership,General Operating Support,General Operating Expenses,34100
2008,"Studio in a School Association, Inc.",New York,New York,212-459-1455,Arts In Education,ESP Dissemination,"Dissemination from PS 213 to PS 309, Year 3",28000
2005,Nassau County Museum of Art,Roslyn Harbor,Nassau,516-484-9338,Arts In Education,S-W Impr Sustain/Dissem: Yr 2,"Weber Middle School, Port Washington CSD. ESP",17000
2019,Leslie-Lohman Museum of Gay and Lesbian Art,New York,New York,212-431-2609,Visual Arts,Project Support,Educational Programming and Community Engagement,10000
2010,Buffalo Niagara Waterkeeper,Buffalo,Erie,716-852-7483,Architecture Planning & Design,General Operating Support,General Operating Expenses,14685
2005,Ballet Hispanico of New York Inc,New York,New York,212-362-6710,Arts In Education,Project-based Implementation,PS 166 - Ballet Hispanico In-school Residencies,10000
2008,"Performance Space 122, Inc.",New York,New York,212-477-5829,Presenting,General Operating Support,General Operating Expenses,62700
2006,"Adirondack Theatre Festival, Inc.",Glens Falls,Warren,518-798-7479,Arts In Education,ESP Project-based Planning," Playwriting  Program, with Glens Falls Middle School",5000
2017,Music From Japan Inc.,New York,New York,212-674-4587,Music,General Support,Japanese Composers in Current World ,13000
2003,Southeast Museum Association,Brewster,Putnam,845-279-7500,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses,16400
2004,"Harlem School of the Arts, Inc.",New York,New York,212-926-4100,Arts In Education,Project-based Implementation,Opportunities for Learning in the Arts with PS 46,9000
2018,Elaine Kaufman Cultural Center,New York,New York,212-501-3357,Music,Community Music Schools,Lucy Moses School Core Music Program,7500
2008,CANAJOHARIE LIBRARY AND ART GALLERY,Canajoharie,Montgomery,518-673-2314,Museum,Museum Educ & Interpretation,Reconsideration:Art & Mohawk Valley History:  A Family Affair,2500
2006,Garth Fagan Dance,Rochester,Monroe,585-454-3260,Special Arts Services,Instr/Train - Pre-Professional,Scholarship Program Support for Students of Color,10500
2016,"Lower Manhattan Cultural Council, Inc.",NEW YORK,New York,212-219-9401,State & Local Partnership,Regrants,"DEC Arts Regrant: Manhattan ($76,800 Admin; $307,200 Regrants)",384000
2009,Women Make Movies,New York,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Alysa Nahmias - UNFINISHED SPACES,8000
2005,The Poetry Project LTD,New York,New York,212-674-0910,Literature,General Operating Support,General Operating Expenses,20000
2008,"The Metropolitan Opera Guild, Inc.",New York,New York,212-769-7014,Arts In Education,General Program Support,General Program Support,28500
2012,Independent Feature Project,Brooklyn,Brooklyn,212-465-8200,Electronic Media & Film,General Oper Support,General Operating Expenses,15840
2004,"Hallwalls, Inc.",Buffalo,Erie,716-854-1694,Arts In Education,Services to the Field,Coalition of Arts Providers for Children (CAPC) - Coalition of Arts Providers for Children (CAPC),20000
2014,"Quintet of the Americas, Inc.",Douglaston,Queens,718-230-5189,Music,General Support,General Support,13000
2007,"Snug Harbor Cultural Center, Inc.",Staten Island,Staten Isl,718-425-3505,Dance,Rehearsal Space,Subsidized Studio Space: 1000 hrs ($10/hr)for 15 dance artists/cos,4000
2003,Young Men's and Young Women's Hebrew Association,New York,New York,212-699-7240,Electronic Media & Film,EXHIBITION,Reel Jews: A Celebration of the Emerging Voice in Cinema,3500
2013,Music is Art,Buffalo,New York,716-870-3600,Presenting,Presentation,The Big Easy in Buffalo,6000
2010,Adirondack Historical Association,Blue Mountain Lake,Hamilton,518-352-7311,Capital Projects,Capital Grants,Handicap Access to Auditorium,40000
2017,"PERIDANCE ENSEMBLE, LTD.",New York,New York,212-505-0886,Dance,Professional Performances,2017 New York Spring Season Performances - Artists' Salaries,8000
2011,Landmark on Main Street Inc,Port Washington,Nassau,516-767-1384,Presenting,Presentation,Presenting Season,3956
2020,"Art Sweats, Inc.",New York,New York,212-677-2503,Dance,General Support,General Operating Support,10000
2005,"New York Latvian Concert Choir, Inc.",Bayville,Nassau,516-628-1465,Special Arts Services,Instr/Train - Traditional Arts,Year-round Workshops/Training Program,5900
2009,AARON DAVIS HALL (HARLEM STAGE),New York,New York,212-281-9240,Presenting,General Operating Support,General Operating Expenses,58800
2003,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Individual Artists,FILM & MEDIA / NEW TECH PROD.,Lisa Crafts - The Flooded Playground,12150
2010,Cunningham Dance Foundation,New York,New York,212-255-8240,Arts Education,ESP Project-based Impl,Melding the Arts and Sciences through Movement at P.S. 89M & P.S. 315K,6500
2003,EPIC Theatre Center Inc.,New York,New York,212-239-1770,Individual Artists,COMMISSIONS,Leah Ryan - Antigone-in-Progress,3900
2017,"Wet Ink Music Productions, Inc.",Astoria,New York,518-817-3380,Music,Project Support,Wet Ink's 15th Concert Season in New York,4000
2014,BRONX ARTS ENSEMBLE INC,Bronx,Bronx,718-601-7399,Arts Education,K-12: In-School Programs,Strengthening Arts Ed. in 3 Bronx Public Schools,15000
2009,Friends of the Neuberger Museum of Arts Inc.,Purchase,Westchester,914-251-6105,Museum,General Program Support,Neuberger Museum of Art Education and Exhibitions ,18000
2010,New York Women in Film & Television,New York,New York,212-679-0870,Electronic Media & Film,General Operating Support,General Operating Expenses,9872
2008,New York City Opera Inc,New York,New York,646-981-1890,Music,General Operating Support,General Operating Expenses,231000
2019,Vineyard Theatre and Workshop Center Inc.,New York,New York,212-353-3366,Theatre,General Support,Vineyard Theatre's 2016-2017 Season,19000
2019,"Dance Project of Washington Heights, Inc.",New York,New York,347-871-7573,Arts Education,Community-Based Learning,Youth Dance Programming,7000
2004,"One Seventy One Cedar, Inc.",Corning,Steuben,607-936-4647,State & Local Partnership,General Operating Support,General Operating Expenses,34500
2008,Lockport City Ballet,Lockport ,Niagara,716-434-4940,Special Arts Services,Instruction and Training,Scholarship for Young People of Color,6000
2008,Arts Council for Wyoming County,Perry,Wyoming,585-237-3517,Folk Arts,Presentation,Traditional Arts of the Attica Rodeo,9500
2010,Ethel's Foundation for the Arts,New York,New York,914-841-7405,Music,General Operating Support,General Operating Expenses,6230
2015,Ifetayo Cultural Arts Academy,Brooklyn,Brooklyn,718-856-1123,Special Arts Services,Instruction and Training,Cultural Arts Program and Ifetayo Youth Ensemble,30000
2006,"Manhattan Class Company, Inc.",New York,New York,212-727-7722,Arts In Education,ESP Project-based Impl,Manhattan International High School,10000
2008,"CNY Arts, Inc.",Syracuse,Onondaga,315-435-2125,Presenting,Presentation,Youtheatre - 8 performances and 2-day Irishfest,7700
2014,"Dancewave, Inc.",Brooklyn,Brooklyn,718-522-4696,Dance,Rehearsal Space,"Provision of 1,000 Low Cost Rehearsal Hrs. for 60 Dance Artists/Companies",3000
2014,Center for Traditional Music and Dance,New York,New York,212-571-1555,Folk Arts,Folk Art Apprenticeships,Peniel Guerrier - Haitian Dance Apprenticeship,5000
2014,"Joyce Theater Foundation, Inc.",New York,New York,212-691-9740,Dance,General Support,General Operating Expenses ,88000
2012,Dance/NYC,New York,New York,212-966-4452,Dance,Services to the Field,Program Services for the New York Dance Community,18810
2013,"Cave Canem Foundation, Inc.",Brooklyn,Brooklyn,718-858-0000,Literature,General Support,Cave Canem: General Support,21000
2007,Storyville Center for the Spoken Word,New York,New York,646-762-2618,Literature,Public Programs,Stories at The Moth,2500
2014,Women Make Movies,New York,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Signe Baumane - Rocks In My Pockets,22450
2005,National Video Resources Inc,New York,New York,212-274-8080,Electronic Media & Film,General Program Support,General Program Support,7650
2006,Los Pleneros De La 21,New York,New York,212-427-5221,Special Arts Services,Instruction and Training,Reconsideration:Bomba and Plena Community Workshop,2500
2017,The Esopus Foundation Ltd.,Brooklyn,New York,212-473-0919,Visual Arts,Project Support,Esopus Magazine Contemporary Artist's Projects,9000
2010,Harness Racing Museum & Hall of Fame,Goshen,Orange,845-294-6330,Museum,General Operating Support,General Operating Expenses,16000
2012,Creative Minds NYC Inc,New York,New York,347-878-6798,Arts Education,K-12: In-School Programs,Bronx Charter School for the Arts Residency,8500
2004,"Boys & Girls Club of Newburgh, Inc.",Newburgh,Orange,845-561-4936,Special Arts Services,Instr/Train - Traditional Arts,Photo Film Workshop,8000
2010,"Smack Mellon Studios, Inc.",Brooklyn,Brooklyn,718-834-8761,Stabilization,Stabilization,Stablization ,4300
2009,"Lotus Fine Arts Productions, Inc.",New York,New York,212-627-1076,Dance,Rehearsal Space,"Subsidized Rehearsal Space 1,000hrs @ $10/hr for 72 dancers/choreographers",4000
2014,Community Works,New York,New York,212-459-1854,Presenting - Multi & Interdisciplinary Arts,Project Support - Presentation,Theater Connections,10000
2004,The Municipal Art Society of New York,New York,New York,212-935-3960,Folk Arts,General Program Support,Place Matters,6200
2013,"Bond Street Theatre Coalition, Ltd.",New York,New York,212-254-4614,Theatre,Professional Performances,Bhopal,6000
2003,"Hudson River Heritage, Inc",Rhinebeck,Dutchess,845-876-2474,Architecture Planning & Design,PUBLICATION,Hudson River Heritage Newsletter,6273
2018,"Wet Ink Music Productions, Inc.",Astoria,New York,518-817-3380,Music,Project Support,Wet Ink's 19th Concert Season in New York,8000
2004,George Eastman Museum,Rochester,Monroe,585-327-4937,Electronic Media & Film,Exhibition,Exhibition Programs Reconsideration,2500
2011,"The Little Orchestra Society/Orpheon, Inc.",New York,New York,212-971-9500,Music,General Operating Support,General Operating Expenses,6626
2010,"CEC Stuyvesant Cove, Inc.",New York,New York,212-505-6050,Presenting,Presentation,Solar Powered Dance Series--Minimum 5 presentations,2500
2005,New York University,New York,New York,212-998-2121,Museum,Exhibition,Mapping/Sitting: On Portraiture and Photography,16500
2012,"TADA! Theatre & Dance Alliance, Inc",New York,New York,212-252-1619,Theatre,General Oper Support,General Operating Expenses,14240
2012,Hamptons International Film Festival,East Hampton,Suffolk,631-324-4600,Electronic Media & Film,Film Festivals,Hamptons International Film Festival,8620
2010,"Slavic American Cultural Association, Inc.",Oyster Bay,Nassau,516-220-4819,Special Arts Services,General Program Support,Slavic Cultural Programs,10000
2015,New York New Music Ensemble,New York,New York,919-830-5908,Music,General Support,NYNME Concert Season,10000
2005,"City Lore, Inc.",New York,New York,212-529-1955,Literature,General Program Support,"Reconsideration:Program Support, People's Poetry Gathering",3000
2008,Parrish Art Museum,Water Mill,Suffolk,631-283-2118,Museum,General Operating Support,General Operating Expenses,33000
2010,"Brooklyn Philharmonic Symphony Orchestra, Inc",New York,Brooklyn,917-327-2236,Music,General Operating Support,General Operating Expenses,55447
2017,"New York Live Arts, Inc.",New York,New York,212-691-6500,Presenting,Project Support - Presentation,2013-14 New York Live Arts Presenting Season,20000
2005,Smithsonian Institution,New York,New York,212-849-8311,Museum,Exhibition,Designing an American Identity,16500
2013,Participant Inc.,New York,New York,212-254-4334,Electronic Media & Film,Exhibitions & Installations,PARTICIPANT INC film/video,10000
2010,The Paper Bag Players,New York,New York,212-353-2332,Theatre,General Operating Support,General Operating Expenses,12000
2009,Independent Feature Project,Brooklyn,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Stuart Harmon - The Money Stone,17500
2009,Page Seventy-Three Productions Inc,Brooklyn,New York,718-398-2099,Theatre,Professional Performances,Mainstage Production Activity,7400
