Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2003,"Theater Three Productions, Inc.",Port Jefferson,Suffolk,631-928-1130,Theatre,PROFESSIONAL PERFORMANCES,"Theatre Three Productions, Inc.",13000
2004,Friends & Enemies of New Music,New York,New York,212-749-1324,Music,Professional Performances,Friends & Enemies of New Music Concert Season,4400
2011,"Streb, Inc.",Brooklyn,Brooklyn,718-384-6491,Dance,General Operating Support,General Operating Expenses,19088
2019,"The Vangeline Theater, Inc.",Brooklyn,New York,917-749-9062,Special Arts Services,Project Support,DREAM A DREAM PROJECT: Dance Workshop for Incarcer,5000
2003,"Curran Events, Inc.",New York,New York,212-254-5018,Dance,ARTISTS-IN-RESIDENCE,DNCR Reh. Sals/Adm Costs : 3wk Residency@ 171 Cedar Arts Ctr.; 1 Perf,12000
2015,Delaware Valley Arts Alliance,Narrowsburg,Sullivan,845-252-7576,State & Local Partnership,Regrants,"Arts for Sullivan Decentralization Grants Program ($9000 Admin; $21,000 Regrants)",30000
2007,Four Seas Players Inc,New York,New York,646-456-8478,Special Arts Services,Professional Performances,2006-2007 Performances,7700
2006,Practical Cats Inc,New York,New York,212-580-7889,Theatre,Professional Performances,Mainstage Theatre Season,4800
2009,The Writers Room,New York,New York,212-254-6995,Literature,General Operating Support,General Operating Expenses FY09,14800
2015,Rockland Center for the Arts,West Nyack,Rockland,845-358-0877,State & Local Partnership,General Support,General Support,35000
2014,The Nancy Meehan Dance Company,New York,New York,212-929-2143,Dance,Rehearsal Space,"Provision of 1,200 Low Cost Rehearsal Hours to 50 Dance Artists",3600
2015,"1891 Fredonia Opera House, Inc.",Fredonia,Chautauqua,716-679-0891,Music,Project Support,Bach & Beyond Baroque Music Festival,7500
2014,"Visual Studies Workshop, Inc.",Rochester,Monroe,585-442-8676,Visual Arts,Exhibitions & Installations,VSW Photography & Book Arts Exhibitions Program,8000
2019,"Dova, Inc.",New York,New York,212-279-3344,Dance,Rehearsal Space & Residencies,"Artists' Sals./Adm. Costs, 3-Week Workshop/Residency @ SUNY Brockport, 1 Perf.",30000
2017,"Unison Learning Center, Inc.",New Paltz,Ulster,845-255-1559,Presenting,Project Support - Presentation,Unison's Performance & Cultural Arts Series,5000
2006,Friends Bay Shore-Brightwaters Library,Brightwaters,Suffolk,631-665-4350,Presenting,Presentation,Artists fees and presenting costs - 5 performances,3300
2008,"Billie Holiday Theatre, Inc.",Brooklyn,Brooklyn,718-636-0918,Theatre,General Operating Support,General Operating Expenses,28000
2016,"Church Street School for Music and Art, Inc.",New York,New York,212-571-7290,Music,Community Music Schools,Music and Art Programs,6000
2003,Music from China,New York,New York,212-941-8733,Special Arts Services,GENERAL PROGRAM SUPPORT,Artists Fees And Production Expenses,27000
2013,Van Alen Inst: Projects in Public Architechture,New York,New York,212-924-7000,Architecture + Design,Independent Projects,Manuel Avila - Avila: Crown Heights Participatory Urbanism,10750
2018,"Gina Gibney Dance, Inc.",New York,New York,646-837-6809,Dance,Services to the Field,Gibney Dance: Programs and Residencies,20000
2020,"Opening Act, Inc.",BROOKLYN,New York,646-922-8365,Arts Education,Community-Based Learning,Opening Act Arts and Leadership Program,28000
2014,Greater Port Jefferson Arts Council,Port Jefferson,Suffolk,631-473-5220,Electronic Media & Film,Screenings,Port Jefferson Documentary Series,5000
2005,"Dutchess County Art Association, Inc.",Poughkeepsie,Dutchess,845-471-2550,Visual Arts,Single Exhibitions,Curatorial Search,3000
2009,"Coming Together Festival of Dance and Music, Inc.",New Paltz,Ulster,845-256-9300,Dance,General Operating Support,General Operating Expenses,15000
2011,"Evidence, Inc.",Brooklyn,New York,718-230-4633,Dance,Professional Performances,Dancers' Salaries; 8 Perfs. at The Joyce & 12 Perfs. at BRIC,12461
2009,Greenwich Village Society for Historic Pres,New York,New York,212-475-9585,Architecture Planning & Design,General Program Support,Greenwich Village Preservation Analysis and Expans,13700
2004,Jose Limon Dance Foundation Inc,New York,New York,212-777-3353,Dance,General Operating Support,General Operating Expenses,34400
2010,Theatre for a New Audience,New York,New York,212-229-2819,Theatre,General Operating Support,General Operating Expenses,21805
2018,Suffolk County Historical Society,Riverhead,Suffolk,631-727-2881,Regional Economic Development,Facilities,Suffolk County Historical Society ADA Renovations,500000
2009,Museum of Contemporary African Diasporan Arts,Brooklyn,Brooklyn,718-230-0492,Electronic Media & Film,Exhibitions,MoCADA Film Festival of Bed-Stuy & Brownsville,5900
2012,Hamptons International Film Festival,East Hampton,Suffolk,631-324-4600,Electronic Media & Film,Film Festivals,Hamptons International Film Festival,8620
2016,"ArtsWestchester, Inc.",White Plains,Westchester,914-428-4220,Presenting - Multi & Interdisc Arts,Project Support - Presentation,JazzFest,5000
2011,"New Dramatists, Inc.",New York,New York,212-757-6960,Theatre,Services to the Field,Programs and Services for Playwrights,16220
2019,"Centro Cultural Cubano, Inc.",New York,New York,201-724-0429,Presenting,Project Support - Presentation,CCCNY Performing Arts Program,7500
2019,RIVERTOWN ARTS COUNCIL (D/B/A RIVERARTS),Hastings-on-Hudson,Westchester,914-412-5103,State & Local Partnership,General Support,RiverArts General Operating Support,35000
2018,The New Stage Theatre Company,New York,New York,917-297-0469,Theatre,Professional Performances,New Main Stage Production,10000
2006,A Gathering of the Tribes Inc,New York,New York,212-777-2038,Literature,Book Publication,New Releases from Fly by Night Press,2500
2007,Thomas Cole Historic House,Catskill,Greene,518-943-7465,Museum,Museum Educ & Interpretation,Docent recruitment and training program,8900
2017,"Hudson Stage Company, Inc.",Croton-on-Hudson,Westchester,914-271-6723,Theatre,General Support,Hudson Stage Company Season,6500
2013,Queens Theatre in the Park,Queens,Queens,347-472-3702,Theatre,Professional Performances,Professional Theatre Productions/Performances,11380
2006,AARON DAVIS HALL (HARLEM STAGE),New York,New York,212-281-9240,Capital Projects,Capital Equipment Purchase,Purchase and install theater dimming and control systems,25000
2014,Rochester Contemporary Art Center,Rochester,Monroe,585-461-2222,Visual Arts,General Support,General Support 2013-2014 Season,10000
2003,Fort Ticonderoga Association,Ticonderoga,Essex,518-585-2821,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses,22000
2013,Olean Public Library,Olean,Cattaraugus,716-372-0200,Visual Arts,Exhibitions & Installations,Exhibition Series,5500
2006,"Film Forum, Inc.",New York,New York,212-627-2035,Electronic Media & Film,General Operating Support,General Operating Expenses,52500
2009,"Fiji Theater Company, Inc.",New York,New York,212-529-1557,Theatre,General Operating Support,General Operating Expenses,19900
2015,Storefront for Art and Architecture,New York,New York,212-431-5795,Architecture + Design,Independent Projects,Darlene Okpo - Okpo: Building Bridges for the Arts,10750
2015,Skidmore College,Saratoga Springs,Saratoga,518-580-8052,Music,Project Support,Skidmore Jazz Institute,7500
2011,Genesee Valley Council on the Arts,Mount Morris,Livingston,585-243-6785,Arts Education,Community-Based Learning,Community Steel Band ,3857
2004,Utica Symphony Inc,Utica,Oneida,315-738-1133,Music,General Operating Support,General Operating Expenses,8000
2016,"Brooklyn Ballet, Inc.",Brooklyn,Brooklyn,646-670-1264,Dance,Professional Performances,Brooklyn Ballet 2016 Season,8000
2019,Henry Street Settlement,New York,New York,212-766-9200,Dance,Rehearsal Space & Residencies,AAC Rehearsal Space Rental Program,10000
2018,Greater Syracuse Young Men's Christian Association,Syracuse,Onondaga,315-474-6851,Literature,General Support,The YMCA's Downtown Writers Center,20000
2012,"Judith Shakespeare Company, Inc.",New Windsor,New York,845-569-1849,Theatre,Professional Performances,Cymbeline,2500
2003,Early Music Foundation Inc,New York,New York,212-749-6600,Music,GENERAL OPERATING SUPPORT,General Operating Expenses,24300
2008,"Punto de Contacto- Point of Contact, Inc.",Syracuse,Onondaga,315-443-2169,Electronic Media & Film,Exhibitions,Video Presentations at SIFF,5000
2012,"National Dance Institute, Inc.",New York,New York,212-226-0083,Arts Education,General Oper Support,Bringing Dance to Thousands of NYC School Children,25000
2017,"Jazz Foundation of America, Inc.",New York,New York,212-245-3999,Music,Project Support,Gig Fund,12000
2018,JOSEPHINE HERRICK PROJECT,New York,New York,212-213-4946,Arts Education,General Support,Photography Education Programming,7000
2015,Trustees of Union College,Schenectady,Schenectady,518-388-6984,Presenting - Multi & Interdisc Arts,Project Support - Presentation,Union College Concert Series,6000
2011,Bardavon 1869 Opera House Inc.,Poughkeepsie,Dutchess,845-473-5288,Presenting,Services to the Field,ArtWORKS Performances/Events for Presenters,50637
2018,"Calpulli Mexican Dance Company, Inc.",East Elmhurst,Queens,917-693-8265,Special Arts Services,General Support,Calpulli Mexican Dance: Community Dance & Music,24900
2013,"HUDSON VALLEY SHAKESPEARE FESTIVAL, INC",Cold Spring,Putnam,845-809-5750,Theatre,General Support,General Operating Expenses,9320
2015,"Adirondack Theatre Festival, Inc.",Glens Falls,Warren,518-798-7479,Individual Artists,Theatre Artist Commissions,Sara Cooper - Sara Cooper: Libretto and lyrics for new musical,9050
2003,"Rensselaer County Historical Society, Inc.",Troy,Rensselaer,518-272-7232,Capital Aid,CAPITAL AID GRANT,Hart-Cluett House Street FaÃÂ§ade  & Window Restoration,50000
2006,Seaport Museum New York,New York,New York,212-748-8766,Museum,General Operating Support,General Operating Expenses,10000
2011,Everson Museum of Art,Syracuse,Onondaga,315-474-6064,Museum,General Operating Support,General Operating Expenses,42032
2016,"The Playwrights Realm, Inc.",New York,New York,212-255-3089,Literature,Public Programs,Public Play Readings by Early Career Playwrights,3500
2008,The Jewish Museum,New York,New York,212-423-3334,Electronic Media & Film,General Program Support,National Jewish Archive of Broadcasting,11000
2019,"Huntington Arts Council, Inc.",Huntington,Suffolk,631-271-8423,Regional Economic Development,Workforce Investment,Workforce Investment Development Director,59400
2020,Elaine Kaufman Cultural Center,New York,New York,212-501-3357,Presenting,Project Support - Presentation,Presentations in Merkin Concert Hall,15000
2008,Hoff-Barthelson Music School,Scarsdale,Westchester,914-723-1169,Music,Community Music Schools,Music Instruction: Educational Activities,10800
2005,"Finger Lakes Arts Grants and Services, Inc.",Auburn,Cayuga,315-252-3074,State & Local Partnership,Administrative Salaries,Salaries of Professional  Staff Positions,19000
2007,Trustees of Union College,Schenectady,Schenectady,518-388-6984,Presenting,Presentation,Union College Concert Series - 14-16 performances,7350
2014,The New York City Police Museum,New York,New York,212-480-3100,Museum,Project Support, Exhibition: Behind the Shields,10000
2020,"New York Latvian Concert Choir, Inc.",Bayville,Nassau,516-628-1465,Special Arts Services,Instruction and Training,New York Latvian Concert Choir YearRound Workshop,9500
2013,The Theatre of the Emerging American Moment Inc.,Brooklyn,Brooklyn,646-581-7979,Theatre,Professional Performances,NYC Production Activities,7500
2012,"New Radio and Performing Arts, Inc.",Staten Island,Staten Isl,617-522-3856,Electronic Media & Film,General Oper Support,General Operating Expenses,9000
2005,The Peccadillo Theater Company,New York,New York,212-633-6533,Theatre,Professional Performances,Production Season,4200
2014,Syracuse Society for New Music,Syracuse,Onondaga,315-446-5733,Arts Education,K-12: In-School Programs,Composers-in-the-schools,4000
2012,"Manna House Workshops, Inc.",New York,New York,212-722-8223,Special Arts Services,General Oper Support,General Operating Expenses,20000
2008,"Naked Angels, Ltd.",New York,New York,917-385-1693,Stabilization,Stabilization,Naked Angels Performance and Workshop Season,15000
2003,Rockland Center for the Arts,West Nyack,Rockland,845-358-0877,Architecture Planning & Design,DESIGN STUDIES,Architect Fees for Design of Facilities Expansion,25000
2011,Garth Fagan Dance,Rochester,Monroe,585-454-3260,Dance,General Operating Support,General Operating Expenses,37285
2012,"Pan Asian Repertory Theatre, Inc.",New York,New York,212-868-4030,Theatre,General Oper Support,General Operating Expenses,21140
2003,New York Deaf Theatre Ltd,Brooklyn,Brooklyn,917-214-5795,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses,9500
2011,"Alpha Omega 1-7 Theatrical Dance Company, Inc.",New York,New York,212-749-0095,Special Arts Services,General Program Support,General Program Support,28681
2012,Playwrights Horizons Inc.,New York,New York,212-564-1235,Theatre,General Oper Support,General Operating Expenses,44790
2020,Old Stone House of Brooklyn Inc,Brooklyn,Brooklyn,718-768-3195,Museum,Project Support,The Democracy Project,10000
2017,Everson Museum of Art,Syracuse,Onondaga,315-474-6064,Electronic Media & Film,"Workspace, Art & Technology",Digitization of Historic Video Collection,5450
2006,Kentler International Drawing Space Inc.,Brooklyn,Brooklyn,718-875-2098,Visual Arts,Exhibitions & Installations,Reconsideration:2006 Exhibitions and Programs,2500
2012,"Corning-Elmira Musical Arts, Inc.",Corning,Steuben,607-936-2873,Music,General Oper Support,General Operating Expenses,13350
2004,AIPFAM,Catskill,Greene,518-945-2669,Music,Recording,Charles Ives Jazz Orchestra Project,15000
2020,"Rensselaer County Historical Society, Inc.",Troy,Rensselaer,518-272-7232,Museum,General Support,General Operating Support,6000
2004,BUILDERS ASSOCIATION,New York ,New York,646-269-2030,Theatre,Professional Performances,ALLADEEN & AVANTI!,12000
2003,"Pelham Art Center, Inc.",Pelham,Westchester,914-738-2525,State & Local Partnership,COMMUNITY PROGRAMS/OUTREACH,Outreach Programs,5500
2020,Jezebel Productions,New York,New York,212-691-8838,Individual Artists,Film & Media / New Tech Prod.,Greta Schiller - Bells Of Azaba,17500
2006,New York State Literary Center,Fairport,Monroe,585-223-0784,Arts In Education,General Program Support,The New York State Literary Center,20000
2010,"Central New York Jazz Arts Foundation, Inc.",Syracuse,Onondaga,315-479-5299,Music,General Operating Support,General Operating Expenses,8010
2004,Frederick Douglass Creative Arts,New York,New York,212-864-3375,Special Arts Services,General Operating Support,General Operating Expenses,43180
2003,Catskill Center,Arkville,Delaware,845-586-2611,Arts In Education,ESP IMPLEMENTATION: Lvl 2,The Catskills: A Sense of Place,4000
2006,"Center for the Arts at Ithaca, Inc.",Ithaca,Tompkins,607-273-8588,Arts In Education,Services to the Field,STARR,10000
2020,"Lake George Arts Project, Inc.",Lake George,Warren,518-668-2616,Presenting,Project Support - Presentation,Lake George Summer Concert Series and Jazz Fest,7500
2018,"Earlville Opera House, Inc.",Earlville,Chenango,315-691-3550,Presenting,Project Support - Presentation,EOH Multi-arts Center Presenting Support,13500
2019,Playwrights Horizons Inc.,New York,New York,212-564-1235,Regional Economic Development,Facilities Improvement - Mid-Size Capital Projects,Playwrights Horizons Capital,50000
2016,New York Shakespeare Festival,New York,New York,212-539-8742,Presenting - Multi & Interdisc Arts,Project Support - Presentation,Under the Radar Festival,15000
2010,"Creation Production Company, Inc.",New York,New York,212-674-5593,Theatre,Professional Performances,Baloney Heaven/ Wild Man,6675
2003,Skyscraper Museum,New York,New York,212-945-6324,Architecture Planning & Design,GENERAL PROGRAM SUPPORT,GPS for Skyscraper Museum,20000
2006,Community Arts Network of Oneonta ,Oneonta,Otsego,781-883-4338,Electronic Media & Film,Exhibitions,UCCCA FilmFest,4800
2019,Young People's Chorus of New York City,New York,New York,212-289-7779,Regional Economic Development,Workforce Investment,Pianist-in-Residence: A New Position at YPC,43333
2015,"Clay Art Center, Inc.",Port Chester,Westchester,914-937-2047,Special Arts Services,Project Support,Developing Clay Art Culture in Port Chester,10000
2012,Carnegie Hall Corporation,New York,New York,212-903-9692,Presenting,General Oper Support,Program Expenses - Minimum 180 Performances,70000
2010,"Emerging Artists Theatre Company, Inc.",New York,New York,212-247-2429,Theatre,Professional Performances,Artists Fees for 2009/10 Season,9700
2016,American Folk Art Museum,New York,New York,212-265-1040,Museum,General Support,General Operating Support,22000
2005,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,Peter Miller - Sacco and Vanzetti,8300
2017,"The Working Theatre Company, Inc.",New York,New York,212-244-3300,Arts Education,Community-Based Learning,TheaterWorks! Adult Education Program,10400
2007,"BROOKLYN BOTANIC GARDEN CORPORATION, INC",Brooklyn,Brooklyn,718-623-7287,Digitization,Digitization Projects,Digitization of NYS Artist Elsie Kittredge's Work,20000
2020,"St. Ann's Warehouse, Inc.",Brooklyn,Brooklyn,718-834-8794,Presenting,General Support, St. Ann's 2018 Season,40000
2005,"Schoharie County Arts Council, Inc.",Cobleskill,Schoharie,518-234-7610,Decentralization,Regrants,"Decentralization for Fulton, Montgomery &Schoharie",64000
2011,Restore,New York,New York,212-749-1800,Architecture Planning & Design,Workshops,RESTORE Two Semester Course & Workshops,8308
2017,"Roulette Intermedium, Inc.",Brooklyn,Brooklyn,917-267-0377,Music,General Support,Contemporary Music Series and Supporting Programs,32500
2008,"The Performance Zone, inc.",New York,New York,212-691-6969,Theatre,New Theatre Advancement,Origin Theatre Company - Reconsideration:Origin Theatre Company,2500
2012,Music From Japan Inc.,New York,New York,212-674-4587,Music,General Oper Support,General Operating Expenses,13170
2019,Baryshnikov Arts Center Inc.,New York,New York,646-731-3206,Dance,Rehearsal Space & Residencies,Dance Rehearsal Space Subsidies at BAC,12000
2009,Women's Studio Workshop,Rosendale,Ulster,845-658-9133,Visual Arts,General Operating Support,General Operating Expenses,61100
2020,Playwrights Preview Productions,New York,New York,212-421-1380,Theatre,General Support,Urban Stages General Support,15500
2003,"Rochester Philharmonic Orchestra, Inc.",Rochester,Monroe,585-454-7311,Music,GENERAL OPERATING SUPPORT,General Operating Expenses,207900
2015,Playwrights Horizons Inc.,New York,New York,212-564-1235,Theatre,General Support,Playwrights Horizons: General Operating Support,40000
2008,"BRIC Arts | Media | Bklyn, Inc.",Brooklyn,New York,718-683-5561,Arts In Education,Regrants,"Local Capacity Building (Regrant $22,750, Admin. $12,250, Roundtable $3,500)",38500
2019,"Brooklyn Book Festival, Inc.",Brooklyn ,Brooklyn,646-509-8320,Literature,Public Programs,Brooklyn Book Festival ,15000
2017,DIA CENTER FOR THE ARTS (D/B/A DIA ART FOUNDATION),New York,New York,212-293-5506,Museum,General Support,General Support for Dia:Beacon,42370
2006,Queens Council of the Arts,Astoria,New York,347-505-3018,Folk Arts,Regional & Cnty Folk Arts Prg,Queens Council on the Arts Folk Arts Program,28000
2017,"Pan Asian Repertory Theatre, Inc.",New York,New York,212-868-4030,Theatre,General Support,Pan Asian General Operating Support,16912
2013,"Albany Symphony Orchestra, Inc.",Albany,Albany,518-465-4755,Music,General Support,General Operating Expenses,37530
2012,REPAST ENSEMBLE INC,Brooklyn,Brooklyn,347-453-9137,Music,Professional Performances,New York City Concert Series,2500
2014,Elaine Kaufman Cultural Center,New York,New York,212-501-3357,Presenting - Multi & Interdisciplinary Arts,Project Support - Presentation,Presentations in Merkin Concert Hall,9500
2019,"Archipelago Books, Inc.",Brooklyn,Brooklyn,917-439-6184,Literature,General Support,Publication and promotion for twelve titles,17500
2017,"Capitol Civic Center, Inc.",Rome,Oneida,315-337-6277,Electronic Media & Film,General Support,Rome Capitol Arts Complex Film Screenings,20000
2004,Chautauqua Institution,Chautauqua,Chautauqua,716-357-6406,Music,Professional Performances,Opera Professional Salaries,23000
2005,"The Center for Book Arts, Inc.",New York,New York,212-481-0295,Visual Arts,Single Exhibitions,CBA 30th Anniversary Exhibition,5000
2017,"Manhattan Theatre Club, Inc.",New York,New York,212-399-3000,Arts Education,K-12: In-School Programs,MTC WrOTE Project in GED Plus Programs,19400
2013,Bard College,Annandale-on-Hudson,Dutchess,845-758-7434,Music,Professional Performances,Bard Music Festival,13170
2016,Mano a Mano: Mexican Culture Without Borders,New York ,New York,212-587-3070,Folk Arts,General Support,General Operating Support ,18000
2010,"ARS Nova Musicians Chamber Orchestra, Inc.",Buffalo,Erie,716-662-3598,Music,General Operating Support,General Operating Expenses,5000
2004,Association of Hispanic Arts,New York,New York,212-976-1242,Special Arts Services,General Program Support,Technical Assistance Services,20000
2007,The New School,New York,New York,212-229-8947,Presenting,Presentation,Schneider Concerts at the New School,2625
2012,International Center of Photography,New York,New York,212-857-0012,Arts Education,Community-Based Learning,ICP at The Point,20000
2018,n+1 Foundation,Brooklyn,Brooklyn,718-797-0750,Literature,General Support,n+1 General Program Support,17000
2014,Thomas Cole Historic House,Catskill,Greene,518-943-7465,Museum,General Support,General Operating Expenses,25000
2016,"East End Arts & Humanities Council, Inc",Riverhead,Suffolk,631-727-0900,Special Arts Services,Instruction and Training,Scholarship for Training in Music & Recording Tech,10000
2006,"Arts & Business Council, Inc.",New York,New York,212-223-2787,State & Local Partnership,Regrants,Cultural Tourism Initiative Grant Program,250000
2019,"Art Studio of WNY, Inc.",Buffalo,Erie,716-833-4450,Regional Economic Development,Facilities Improvement - Mid-Size Capital Projects,Buffalo Arts Studio Facilities Improvement Project,50000
2016,New York Folklore Society,Schenectady,Schenectady,518-346-7008,Folk Arts,Folk Art Apprenticeships,Lay Nyaing - Folk Arts Apprenticeship in Don Dance ,3200
2017,"David Hochstein Memorial Music School, Inc.",Rochester,Monroe,585-454-4403,Music,Community Music Schools,Comprehensive Music Instruction,7500
2010,Old Stone House of Brooklyn Inc,Brooklyn,Brooklyn,718-768-3195,Museum,Special Projects,Interpretive Plan phase 2,14809
2003,New York Collegium^The,New York,New York,212-446-8024,Music,PROFESSIONAL PERFORMANCES,3 Concert Series,3500
2005,Friends of the Neuberger Museum of Arts Inc.,Purchase,Westchester,914-251-6105,Museum,General Program Support,Education and Exhibitions,6300
2006,"Alleyway Theatre, Inc.",Buffalo,Erie,716-852-2600,Theatre,Partnership Projects,Curtain Up Joint Marketing Project,10000
2009,Woodstock Guild of Craftsmen,Woodstock,Ulster,917-573-4179,State & Local Partnership,Administrative Salary Support,Administrative Staff Support,5500
2011,"St. Luke's Chamber Ensemble, Inc.",New York,New York,212-594-6100,Music,General Operating Support,General Operating Expenses,37285
2019,Storm King Art Center,New Windsor,Orange,845-534-3115,Museum,General Support,General Operating Support,17000
2014,"STEAMER NO. 10 THEATRE, INC.",Albany,Albany,518-438-5503,Theatre,General Support,Theatre for Young Audiences,6500
2016,OLD SONGS INC,Voorheesville,Albany,518-765-2815,Presenting - Multi & Interdisc Arts,General Support,2015/2016 General Support,16480
2005,New York Shakespeare Festival,New York,New York,212-539-8742,Individual Artists,Commissions,John Guare - John Guare Commission for New Work,5400
2005,CANAJOHARIE LIBRARY AND ART GALLERY,Canajoharie,Montgomery,518-673-2314,Presenting,Presentation,Canajoharie Concert Series 2005 - 6 performances,3000
2006,Short Film Foundation^The,Brooklyn,Brooklyn,917-609-4134,Individual Artists,Film & Media / New Tech Prod.,Jackie Smith-Stone - Secrets in the House of Myrrh,15000
2003,Unique Projects Inc,New York,New York,212-278-8111,Dance,PROFESSIONAL PERFORMANCES,From the Horse's Mouth: Artist Fees; 1 Perf each @ Binghamton/W.Reade,7500
2005,Centro Civico Inc.,Amsterdam,Montgomery,518-842-3762,Special Arts Services,Instr/Train - Traditional Arts,Bombazo Latino/Traditioal Dance Training Program,6000
2019,Adirondack Center for Writing,Saranac Lake,Franklin,518-354-1261,Literature,General Support,Adirondack Center for Writing-General Support,20000
2011,Clemente Soto Velez Cultural and Educational Ctr,New York,New York,212-260-4080,Theatre,Services to the Field,The Theater Umbrella at CSV,4154
2019,New York New Music Ensemble,New York,New York,919-830-5908,Music,General Support,NYNME Concert Season,10000
2017,Theater Breaking Through Barriers Corp.,New York,New York,212-243-4337,Theatre,General Support,"General Operating Support, Multi-Year Grant",10000
2004,Museum of Arts and Design,New York,New York,212-299-7784,Museum,General Operating Support,General Operating Expenses,31500
2010,"Time & Space Limited Theatre Co., Inc.",Hudson,Columbia,518-822-8448,Electronic Media & Film,General Program Support,TSL Movie Series,10000
2009,"Lake George Arts Project, Inc.",Lake George,Warren,518-668-2616,Presenting,Presentation,Concert Series and Jazz Festival - 15 performances,15700
2012,Landmark on Main Street Inc,Port Washington,Nassau,516-767-1384,Presenting,Presentation,Presenting Season,3580
2012,"The Wooster Group, Inc.",New York,New York,212-966-9796,Arts Education,K-12: In-School Programs,MS 131 Residency,8500
2010,Cooper Union Adv of Sci & Art,New York,New York,212-353-4138,Individual Artists,Film & Media / New Tech Prod.,Haisi Hu - On The Debris of Affluence: An Animation,15000
2006,Great Neck Center for Visual & Performing Arts,Great Neck,Nassau,516-829-2570,State & Local Partnership,Administrative Salary Support,Arts Exchange & Teaching Gallery Coordinator,4000
