Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2008,Asia Society,725 Park Avenue,NY,10021-5088,New York,212-327-9235,Folk Arts,Presentation,Carnatic Music Presentations 
2007,Music Before 1800 Inc.,"Corpus Christi Church, 529 W 121st St",NY,10027-5901,New York,212-666-0675,Presenting,Presentation,Minimum 6 performances
2019,"Pomerium Musices, Inc.","375 Riverside Drive, Suite 10E",NY,10025-3575,New York,574-210-2553,Music,General Support,"Pomerium Musices, Inc."
2004,Jose Limon Dance Foundation Inc,"466 West 152nd Street, 2nd Floor",NY,10031,New York,212-777-3353,Dance,Long Term Residencies in NYS,SUNY Brockport  & SUNY Fredonia Long-term Residencies: 3 weeks each/public perfs.
2014,"Earlville Opera House, Inc.","18 East Main St, PO Box 111",NY,13332-0111,Chenango,315-691-3550,State & Local Partnership,General Support,EOH Multi-arts Center General Support
2004,"Lake George Arts Project, Inc.",1 Amherst Street,NY,12845-1427,Warren,518-668-2616,Presenting,Presentation,"Artists Fees, Expenses - 15 Performances"
2017,Little Theatre Film Society Inc,240 East Ave.,NY,14604,Monroe,585-258-0406,Presenting,Project Support - Presentation,The Little & WRUR Concert Series
2016,Adirondack Lakes Center for the Arts,"PO Box 205, 3446 State Route 28",NY,12812-0205,Hamilton,518-352-7715,State & Local Partnership,Regrants,"DEC for Clinton, Essex, Hamilton and Franklin Co. ($39,000 Admin; $91,000 Regrants)"
2017,Buffalo and Erie County Historical Society,1 Museum Court,NY,14216-3199,Erie,716-873-9644,Museum,General Support,General Operating Budget
2007,"CNY Arts, Inc.","421 Montgomery St, 11th Floor",NY,13202-2964,Onondaga,315-435-2125,State & Local Partnership,Regrants,"Oswego Decentralization. Regrant: $23,000.  Administration: $11,000."
2011,"Loco-Motion Dance Theatre for Children, Inc.",112 St. Marks Place #3,NY,11217,New York,212-995-9027,Arts Education,Community-Based Learning,Dance Scholarship Fund
2016,Fiction Inc,94 Bowery Apt 5,NY,10013-4727,New York,212-966-3659,Literature,Literary Magazine Publication,To publish two issues of Fiction (a magazine)
2013,New York Council of Nonprofits Inc.,272 Broadway Ave,NY,12204,Albany,518-434-9194,State & Local Partnership,Partnerships,DEC Retreat and DEC ED Conference
2017,"Alliance of Resident Theatres/New York, Inc.","520 Eighth Avenue, Suite 319",NY,10018,New York,212-244-6667,Regional Economic Development,Workforce Investment,A.R.T./New York Fellowship for Administrators of Color
2016,Jack Arts Inc.,"c/o Alec Duffy, 53 Putnam Ave.",NY,11238,New York,646-734-8985,Presenting - Multi & Interdisc Arts,Project Support - Presentation,Presentation of performances
2018,"Rochester Community TV, Inc.",21 Gorham Street,NY,14605,Monroe,585-325-1238,Regional Economic Development,Arts and Cultural Impact - FOCUS 3: Art in Public Places,Restoring the Frederick Douglass Legacy
2003,Henry Street Settlement,466 Grand Street,NY,10002,New York,212-766-9200,Theatre,PROFESSIONAL PERFORMANCES,Artist Fees for 2000-01 Season
2019,"Arts Services Initiative of Western NY, Inc.","2495 Main Street, Suite 422",NY,14214,Erie,716-833-3004,State & Local Partnership,General Support,Arts Services Initiative of WNY General Support
2005,"TRANSART & Cultural Services, Inc.",PO Box 148,NY,12493-0148,Ulster,845-384-6350,Special Arts Services,General Program Support,General Program Support
2020,Center for Traditional Music and Dance,"32 Broadway, Suite 1314",NY,10004-1609,New York,212-571-1555,Folk Arts,Folk Art Apprenticeships,"Jake Shulman-Ment - Yiddish Folk Song  - Master Josh Waletzky, Apprentice Jake Shulman"
2017,"K.S. J.A.M.M. Dance Troupe, Inc.",347 Nostrand Avenue,NY,11216,Brooklyn,347-789-4849,Dance,Rehearsal Space & Residencies,"Provision of 1,000 Hours to 50 Artists for Low Cost Rehearsal Space"
2015,SHAKESPEARE IN DELAWARE PARK INC,PO BOX 716,NY,14205-0716,Erie,716-856-4533,Theatre,General Support,General Operating Expenses
2018,Theatre for a New Audience,"154 Christopher Street, Suite 3D",NY,10014-2839,New York,212-229-2819,Arts Education,K-12: In-School Programs,Arts in Education Programs at PS235 and X297
2012,"Stephen Petronio Dance Company, Inc.","140 Second Ave., Suite 504",NY,10003,New York,212-473-1660,Individual Artists,Composer Commissions,Ryan Lott - Like Lazarus Did
2020,Rensselaer Polytechnic Institute,110 8th Street,NY,12180-3590,Rensselaer,518-276-6281,Electronic Media & Film,Exhibitions & Installations,iEAR Presents series
2015,Reg Lenna Center For The Arts,116 East Third St,NY,14701-5402,Chautauqua,716-664-2465,Visual Arts,Exhibitions & Installations,"3rd On 3rd Gallery, 2013-2014"
2020,Council of Literary Magazines and Presses,"154 Christopher Street, Suite 3C",NY,10014-2839,New York,212-741-9110,Literature,Regrants,NYSCA Regrants for NYS Small Publishers
2006,"Taconic Opera, Inc.",9 Stacey Court ,NY,10566,Westchester,914-737-6184,Music,Professional Performances,2004-2005 season
2018,The Harlem Chamber Players Inc,191 Claremont Avenue #25,NY,10027,New York,917-744-6948,Music,Project Support,The Harlem Chamber Players 2018 Season
2007,"Adirondack Theatre Festival, Inc.",50 Elm St.,NY,12801,Warren,518-798-7479,Theatre,General Operating Support,General Operating Expenses
2013,Festival of New Trumpet Music Inc.,"PO Box 1654, 93 4TH AVE",NY,10003,New York,646-244-1675,Music,General Support,2012 Festival of New Trumpet Music
2005,Paper Tiger Television Inc.,"104 Montgomery Street, 1C",NY,11225,New York,917-580-2571,Electronic Media & Film,General Operating Support,General Operating Expenses
2018,Council on the Arts & Humanities for Staten Island,P.O. Box 50197,NY,10305,Staten Isl,718-447-3329,Folk Arts,Regional & Cnty Folk Arts Prg,Staten Island Folklife 
2004,Long Island Children's Museum,11 Davis Ave,NY,11530-6745,Nassau,516-224-5811,Museum,General Operating Support,General Operating Expenses
2016,Queens Council of the Arts,28-18 Steinway Street,NY,11103,New York,347-505-3018,State & Local Partnership,General Support,General Operating Support
2017,"Lower Manhattan Cultural Council, Inc.",125 MAIDEN LN 2ND FL,NY,10038,New York,212-219-9401,State & Local Partnership,General Support,General Operating Support
2015,Tioga County Council of the Arts,179 Front Street,NY,13827-1520,Tioga,607-687-0785,Folk Arts,Project Support,Traditional Folk Music and Dance
2020,"Beth Morrison Projects, Inc.",666 Ocean Avenue #D1,NY,11226-7181,New York,646-682-7181,Music,General Support,Beth Morrison Projects' FY2016 Season
2018,Foundation for Independent Artists Inc.,"75 Broad Street, Suite 304",NY,10004,New York,212-278-8111,Dance,Professional Performances,"Foundation for Independent Artists, Inc. - Nora Chipaumire: ""self un contained"""
2004,"Multicultural Music Group, Inc.",601 Walton Avenue,NY,10451,Bronx,646-314-6024,Arts In Education,General Operating Support,General Operating Expenses
2008,Sag Harbor Whaling and Historical Museum,"post office box 1327, 200 main street",NY,11963,Suffolk,631-725-0770,Museum,Exhibitions,"Oil! Whales, Wells ... and What's Next?"
2003,The Segue Foundation,"300 Bowery, 2nd floor",NY,10012,New York,212-353-0555,Literature,BOOK PUBLICATION,Roof Books 2003 Publications
2007,"Art Omi, Inc.",1405 County Route 22,NY,12075,Columbia,518-392-4747,Music,Services to the Field,Music Omi
2012,Brooklyn Children's Museum Corporation,145 Brooklyn Avenue,NY,11213-1930,Brooklyn,718-735-4400,Museum,General Oper Support,General Operating Expenses
2013,"Gotham Arts Exchange, Inc.",PO Box 554,NY,10018,New York,718-513-9569,Dance,Professional Performances,Camille A. Brown & Dancers - NYC Season
2006,"DIEU DONNE PAPERMILL, INC.","63 Flushing Ave., Unit 112",NY,11205,New York,212-226-0573,Visual Arts,General Operating Support,General Operating Expenses
2018,Preservation League of New York State,44 Central Avenue,NY,12206-3002,Albany,518-462-5658,Architecture + Design,Regrants,Regrants: Preserve New York Grant Program
2003,Long Island Children's Museum,11 Davis Ave,NY,11530-6745,Nassau,516-224-5811,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses
2003,Musicians United Superior Educ,475 Beard Avenue,NY,14214-1040,Erie,716-834-6873,Arts In Education,GENERAL OPERATING SUPPORT,General Operating Expenses
2009,New York City Arts in Education Roundtable,P.O. Box 2094 Times Square Station,NY,10108-2094,New York,212-691-6500,Arts In Education,Services to the Field,Face to Face 2008
2006,"The Queen's Theatre Company, Inc.",Times Square Station PO Box 27,NY,10108,New York,917-648-4167,Theatre,New Theatre Advancement,Classical Mainstage Season 
2018,Niagara University,PO Box 1938,NY,14109-1938,Niagara,716-286-8286,Folk Arts,Regional & Cnty Folk Arts Prg,Regional & County Folk Arts Program
2018,"The Jewish Community Center in Manhattan, Inc.",334 Amsterdam Avenue,NY,10023,New York,646-505-5718,Presenting,Project Support - Presentation,The Arts and Culture of Israel 
2007,"Lawrence Educational Foundation, Inc.",141 Cayugo Avenue,NY,11509,Nassau,516-295-7098,Arts In Education,ESP School-Wide Arts Impl,"Medical Illustration with Lawrence Public Schools, LI"
2006,Philharmonic Symphony Society of New York Inc,"David Geffen Hall, 10 Lincoln Center Plaza",NY,10023-6970,New York,212-875-5509,Music,General Operating Support,General Operating Expenses
2007,"TRANSART & Cultural Services, Inc.",PO Box 148,NY,12493-0148,Ulster,845-384-6350,Special Arts Services,General Program Support,General Program Support
2017,Writers & Books Inc,740 University Avenue,NY,14607,Monroe,585-473-2590,Arts Education,Community-Based Learning,Youth Education Scholarship Funds
2008,"Rhizome Communications, Inc.","c/o New Museum, 235 Bowery",NY,10002,New York,212-219-1288,Electronic Media & Film,General Operating Support,General Operating Expenses
2005,Long Island Baroque Ensemble,636 Second Street.,NY,11944,Suffolk,917-406-3194,Music,General Operating Support,Per Capita:General Operating Expenses
2020,Sodus Bay Historical Society Inc,PO BOX 94,NY,14555,Wayne,,Museum,General Support,General Operating Support
2008,"Kenkeleba House, Inc.",214 East Second Street,NY,10009-8031,New York,212-674-3939,Special Arts Services,General Operating Support,General Operating Expenses
2017,International Center of Photography,79 Essex Street,NY,10002,New York,212-857-0012,Arts Education,Community-Based Learning,ICP at The Point
2016,"Dance Films Association, Inc.","Dance Films Association, Inc., 75 Broad Street, #304",NY,10004,New York,646-207-4672,Electronic Media & Film,Film Festivals and Screenings,Dance on Camera Festival
2009,"American Globe Theatre, Ltd.","145 W 46th St , 3rd Floor",NY,10036-8591,New York,212-869-9809,Theatre,Professional Performances,Mainstage Season
2006,Hudson River Museum of Westchester,511 Warburton Avenue,NY,10701-1801,Westchester,914-963-4550,Arts In Education,S-W Impr Sustain/Dissem: Yr 3,Literacy Program at School 25 & Middle School
2018,Immediate Medium Inc.,P.O. Box 1138,NY,10276-1138,New York,720-252-6632,Theatre,Services to the Field,Immediate Medium AGENCY Program
2020,Friends of Bristol Valley Playhouse Foundation,"PO Box 218, 117 South Main Street, 2nd floor",NY,14512-0218,Ontario,585-374-9032,Theatre,General Support,Bristol Valley Theater Operating Support
2019,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,State & Local Partnership,Partnerships,NYFA Professional Development Partnership Program
2008,"Keep Rising to the Top, Inc.","119 East 102nd Street, #5B",NY,10029,New York,646-302-1817,Special Arts Services,Instruction and Training,KR3Ts Dance Classes
2008,"Labyrinth, Inc",38 Commerce Street,NY,10014,New York,212-513-1014,Theatre,Professional Performances,LAByrinth's Mainstage Season
2010,Museum for African Art^The,"1280 Fifth Avenue, Suite 20A",NY,10029,New York,212-444-9795,Museum,Special Projects,The Beautiful Time: Photography of Sammy Baloji
2016,Lower East Side Tenement Museum,103 Orchard Street,NY,10002-5331,New York,646-518-3008,Regional Economic Development,"Arts, Culture and Heritage New Initiatives - Implementation",Beyond the Melting Pot Exhibit
2010,"ROCHESTER CHAPTER of YOUNG AUDIENCES, INC","274 North Goodman Street, Suite D242",NY,14607,Monroe,585-530-2060,Arts Education,ESP Project-based Impl,Broad Strokes at Newark Central School District/Kelley School
2017,Ballet Theatre Foundation Inc,"890 Broadway, 3rd Floor",NY,10003-1278,New York,212-477-3030,Arts Education,K-12: In-School Programs,Make a Ballet
2017,Burchfield Penney Art Center,"1300 Elmwood Avenue, Buffalo State College",NY,14222-1004,Erie,716-878-5565,Electronic Media & Film,Exhibitions & Installations,Exhibitions: Bill Sack and Michael Bosworth
2012,Alfred University,One Saxon Drive,NY,14802-1205,Allegany,607-871-2026,Visual Arts,Workspace Facilities,Experimental Project Residency
2014,Arts & Cultural Council for Greater Rochester,31 Prince Street,NY,14607,Monroe,585-244-1854,State & Local Partnership,General Support,General Operating Support 
2013,Institute for Publishing Arts,120 Station Hill Rd,NY,12507-9701,Dutchess,845-758-5291,Literature,Book Publication,Production and Promotion of Six Literary Titles
2019,"Lakes To Locks Passage, Inc.",PO Box 65,NY,12928,Essex,518-597-9660,Regional Economic Development,Impact Programming,Lock by Lock: Why the World Needs to Know About the Champlain Canal
2012,RiseBoro Community Partnership Inc.,555 Bushwick Avenue ,NY,11206,Brooklyn,718-381-9653,Special Arts Services,Instruction and Training,Creative Arts Programming and Education
2016,Lehman College Art Gallery,250 Bedford Park Boulevard West,NY,10468-1527,Bronx,718-960-7860,Museum,Project Support,"Bedazzled, an exhibition"
2020,Crandall Public Library,251 Glen St,NY,12801-3593,Warren,518-792-6508,Folk Arts,Regional & Cnty Folk Arts Prg,The Folklife Center at Crandall Public Library
2016,The Actors Fund of America,"729 Seventh Avenue, 10th Floor",NY,10019,New York,917-281-5935,Theatre,Services to the Field,Informing Upstate's Small Theaters about the ACA
2018,Solomon R. Guggenheim Foundation,1071 Fifth Avenue,NY,10128-0173,New York,212-423-3775,Museum,General Support,General Operating Support
2005,"New York Live Arts, Inc.",219 West 19th Street,NY,10011-4001,New York,212-691-6500,Electronic Media & Film,Exhibition,DTW Gallery-Multi-Media Artist Exhibitions
2015,"American Lyric Theater Center, Inc.",410 W. 42nd Street,NY,10036,New York,646-216-8298,Individual Artists,Theatre Artist Commissions,Stephanie Fleischmann - THE LONG WALK
2017,Center for Traditional Music and Dance,"32 Broadway, Suite 1314",NY,10004-1609,New York,212-571-1555,Folk Arts,General Support,General Operating Support
2016,Iroquois Indian Museum,"PO Box 7, 324 Caverns Road",NY,12092-0007,Schoharie,518-296-8949,Folk Arts,Project Support,"A Song, A Dance and A Story to be Told"
2015,Brooklyn-Queens Conservatory of Music,58 Seventh Avenue,NY,11217,Brooklyn,718-622-3300,Music,Community Music Schools,Music for the Community
2018,"bright hill press, inc.",94 Church Street,NY,13846-4607,Delaware,607-829-5055,Literature,General Support,Bright Hill Press Inc. General Support
2012,"DEEP Arts, Inc.",41 French Rd,NY,14618,Monroe,585-752-3174,Arts Education,K-12: In-School Programs,Sweet House Project
2013,Paper Tiger Television Inc.,"104 Montgomery Street, 1C",NY,11225,New York,917-580-2571,Electronic Media & Film,General Support,Paper Tiger Television Video Collective
2018,The Brooklyn Music School,126 Saint Felix St,NY,11217-1495,Brooklyn,718-638-5660,Music,Community Music Schools,Brooklyn Music School
2013,"Art Resources Transfer, Inc.","526 W. 26th Street, # 614",NY,10001-5522,New York,212-255-2919,Literature,Services to the Field,The Poulin Project Literary Book Redistribution in NYS
2010,"Second Generation Productions, Inc.",P.O. Box 391,NY,10018,New York,212-334-4777,Theatre,Professional Performances, Main Stage Productions
2004,Merchant and Ivory Foundation,"250 West 57 Street, Ste. 1825",NY,10107,Cortland,212-586-6014,Electronic Media & Film,Workspace Facilities,Claverack Workspace 2003
2008,Dicapo Opera Theatre Corp.,184 East 76th Street,NY,10021,New York,212-288-9438,Stabilization,Stabilization,Stabilization
2008,"Dynamic Forms, Inc.","107 Suffolk Street, Studio 310",NY,10002-3387,New York,212-375-9214,Arts In Education,ESP School-Wide Arts Impl,PS 142 Partnerships in Literacy through Dance -Year #2
2012,"Albany Center Galleries, Inc.","488 Broadway, Ste 107",NY,12207,Albany,518-462-4775,Visual Arts,Exhibitions & Installations,Ongoing Exhibitions and Public Outreach
2012,Center for Traditional Music and Dance,"32 Broadway, Suite 1314",NY,10004-1609,New York,212-571-1555,Folk Arts,Folk Art Apprenticeships,Diego Obregon - Colombian Marimba Apprenticeship
2005,Muae Publishing,331 West 21st St #1FW,NY,10011,New York,917-971-8883,Literature,Book Publication,Book Publication Costs
2015,"Belladonna Series, Inc","925 Bergen St., #405",NY,11238,Brooklyn,917-592-9919,Literature,Book Publication,Belladonna Series
2012,The Bronx Museum of the Arts,1040 Grand Concourse,NY,10456-3999,Bronx,718-681-6000,Electronic Media & Film,General Exhibition,"Juan Downey, The Invisible Architect"
2013,Temporary Distortion Theater Corp.,332 East 4th Street #44,NY,10009,New York,917-975-0194,Theatre,Professional Performances,New Theatre Advancement
2015,ST NICKS ALLIANCE CORP,2 Kingsland Avenue,NY,11211,Brooklyn,718-388-5454,Arts Education,Community-Based Learning,Senior Arts Workshops
2006,"Composers Collaborative, Inc.",210 Riverside Dr Apt 11G,NY,10025-6883,New York,212-920-0726,Literature,Public Programs,Non Sequitur Festival
2008,"Early Stages Program, Inc.","27 West 20th Street, Suite 706",NY,10011,New York,212-242-1744,Arts In Education,ESP School-Wide Arts Planning,"Storytelling based partnership with CIS#145, Bronx"
2007,St. Bonaventure University,"Drawer BH, Route 417",NY,14778-9905,Cattaraugus,716-375-7666,Presenting,Presentation,Presentation Support-minimum of 9 performances
2003,"Camera News, Inc.",545 8th Ave Ste 550,NY,10018,New York,212-947-9277,Special Arts Services,INSTR/TRAIN. PROF. PREPARATION,Advanced Media Training Program; scholarships for artists of color
2016,"School of American Ballet, Inc.","70 Lincoln Center Plaza, 5th Floor",NY,10023-6592,New York,212-769-6615,Special Arts Services,Instruction and Training,Scholarships for PreProfessional Minority Students
2006,Studio Theatre School,710 Main Street,NY,14202-1990,Erie,716-856-8025,Theatre,General Operating Support,General Operating Expenses
2010,"Rooftop Films, Inc.","232 3rd Street, E106",NY,11215,Brooklyn,718-417-7362,Electronic Media & Film,Exhibitions,Rooftop Films 2009 Summer Series
2003,Jewish Comm Ctr Greater Buffalo,"2640 North Forest Rd, 787 Delaware Avenue",NY,14068-1290,Erie,716-688-4114,Literature,PUBLIC PROGRAMS,Jewish Community Book Fair - Emerging Writers & Curators' Fees
2006,Support Center for Nonprofit Management,"42 Broadway, 20th floor",NY,10004,New York,917-522-8310,State & Local Partnership,Services to the Field,Management Training
2009,Millennium Film Workshop Inc.,"3206 Fairfield Avenue, Apt. 5D",NY,10463,New York,914-886-2909,Electronic Media & Film,General Operating Support,General Operating Expenses
2018,The Arts Connection Inc.,520 Eighth Avenue - Suite 321,NY,10018,New York,212-302-7433,Theatre,Services to the Field,High 5 Tickets to the Arts
2008,Central NY Community Arts Council,261 Genesee St,NY,13501-3408,Oneida,315-724-1113,Arts In Education,Regrants,"Arts Infusion (Regrant $10,530)"
2003,Long Island Traditions,382 Main St,NY,11050-5136,Nassau,516-767-8803,Folk Arts,PRESENTATION,"Perico Ripiao Music, Faith Based Islamic Traditions  **PER CAPITA**"
2010,Tonalmotion Inc,"PO Box 320668, Bush Terminal Station",NY,11232,New York,646-286-3367,Electronic Media & Film,Exhibitions,General Exhibitions 2010: Diapason Sound Art
2010,"ABACA, Inc.","198 Forsyth Street Room 210, c/o Satellite Academy",NY,10002,New York,646-255-8439,Arts Education,ESP Project-based Planning,"Curatorial Studies New Millenium-Satellite Academy-Forsythe St., Manhattan"
2020,"Kitchen Theatre Company, Inc.","417 W. Martin Luther King, Jr. Street",NY,14850,Tompkins,607-272-0403,Regional Economic Development,Workforce Fellowship,Workforce Training and Development Programs
2017,New Museum of Contemporary Art,235 Bowery,NY,10002,New York,212-219-1222,Electronic Media & Film,"Workspace, Art & Technology",NEW INC
2003,Arts for Art,"107 Suffolk Street, #300",NY,10002,New York,212-254-5420,Music,PROFESSIONAL PERFORMANCES,Vision Festival 2001 - Artists Fees
2020,"D & H Canal Historical Society, Inc.","P.O. Box 23, 23 Mohonk Road",NY,12440,Ulster,845-687-9311,Regional Economic Development,Workforce Investment,Workforce Expansion
2020,"THE POSSIBILITY PROJECT, INC.","104 W 27th Street, 12th Floor",NY,10001,New York,212-924-2300,Arts Education,Community-Based Learning,Saturday Performing Arts Program
2017,"Radio Diaries, Inc.","20 Jay Street, Suite 205",NY,11201,New York,917-748-9371,Individual Artists,Film & Media / New Tech Prod.,Joe Richman - The History of Now
2015,Spark Media Project,"Carriage House, Second Floor, 42 Catharine Street",NY,12601,Dutchess,845-485-4480,Electronic Media & Film,General Support,General Operating for Children's Media Project 
2012,"Martha Graham Center of Contemporary Dance, Inc.",55 Bethune Street,NY,10014,New York,212-229-9200,Dance,Dance Commissions,"Choreographers' Fees: Reconstruction of Wigman's ""Witch Dance""; new work by L.Lubovitch"
2004,Home for Contemporary Theatre and Art,145 6th Ave,NY,10013-1548,New York,212-647-0202,Theatre,General Operating Support,General Operating Expenses
2007,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Electronic Media & Film,Exhibitions,Rural Route Film Festival - RURAL ROUTE FILM FESTIVAL
2018,"Bronx Council on the Arts, Inc.",2700 East Tremont Ave.,NY,10461-1403,Bronx,718-931-9500,Visual Arts,Exhibitions & Installations,Longwood Arts Project Exhibitions
2017,"Art of the Early Keyboard, Inc.",170 W 73rd St Apt 3C,NY,10023-3005,New York,212-967-9157,Music,General Support,ARTEK general operating support
2012,"Gotham Early Music Scene, Inc.","340 Riverside Drive, Suite 1-A",NY,10025-3431,New York,212-866-0468,Music,Services to the Field,Services to the NY early music community
2011,"Rhizome Communications, Inc.","c/o New Museum, 235 Bowery",NY,10002,New York,212-219-1288,Electronic Media & Film,Exhibitions,Partnership: New York Media Arts Map
2017,Open Source Gallery Inc.,257 17th street,NY,11215,Brooklyn,646-279-3969,Visual Arts,Exhibitions & Installations,Exhibition series at Open Source Gallery
2003,"Clubbed Thumb, Inc.","440 Lafayette St, 4th Floor",NY,10003,New York,212-260-0153,Individual Artists,COMMISSIONS,Rinne Groff - Belize
2013,Kinetic Awareness Center,"537 Broadway, Floor 2",NY,10012,New York,212-925-0142,Individual Artists,Film & Media / New Tech Prod.,Elaine Summers - SkyDance SkyTime SkyWeb
2015,Monica Bill Barnes & Company,41 Perry Street #2A,NY,10014,New York,917-903-0149,Dance,General Support,General Support for Administrative Restructuring
2004,"Geva Theatre Center, Inc.",75 Woodbury Blvd.,NY,14607-1795,Monroe,585-420-2036,Literature,Public Programs,New Play Development - Writers' Fees
2010,Buffalo Olmsted Parks Conservancy Inc.,"84 Parkside Ave, Parkside Lodge",NY,14214-2653,Erie,716-838-1249,Architecture Planning & Design,Independent Projects,Sergio Lopez-Pineiro - Lopez-Pineiro: OlmstedÃÂs Blank Snow (includes $750 for Buffalo Olmsted Conservancy)
2019,Hofstra University,"200 West Library Wing, 144 Hofstra University",NY,11549-1440,Nassau,516-463-7449,Museum,General Support,General Operating Support: Hofstra University Museum
2007,"The New York Landmarks Conservancy, Inc.","One Whitehall Street, 21st Floor",NY,10004,New York,212-995-5260,Architecture Planning & Design,General Operating Support,General Operating Expenses
2016,White Pine Inc,P.O. Box 236,NY,14201-0236,Erie,716-573-8202,Literature,Book & Literary Mag Pubs,World of Voices
2004,"LI Museum of American Art, History & Carriages",1200 Route 25A,NY,11790-1992,Suffolk,631-751-0066,Folk Arts,Presentation,Folk Arts Public Program Series.
2009,Arts & Cultural Council for Greater Rochester,31 Prince Street,NY,14607,Monroe,585-244-1854,State & Local Partnership,General Operating Support,General Operating Expenses
2005,Open Channels New York Inc.,"161A Chrystie Street, Ground Floor",NY,10002,New York,212-219-0736,Dance,Dance Commissions,2005 Choreographer Commissions: Kriota Willberg and Monica Bill Barnes
2003,"Clubbed Thumb, Inc.","440 Lafayette St, 4th Floor",NY,10003,New York,212-260-0153,Theatre,PROFESSIONAL PERFORMANCES,"Support for artists fees, 2002 season"
2020,Amas Musical Theatre,257 WEST 52ND ST  5TH FL,NY,10019,New York,212-563-2565,Special Arts Services,Instruction and Training,The Rosetta LeNoire Musical Theatre Academy
2009,"Chamber Music America, Inc.","12 West 32nd Street, Seventh Floor",NY,10001-3813,New York,212-242-2022,Music,General Operating Support,General Operating Expenses
2011,"Making Books Sing, Inc.",340 East 46th Street,NY,10017,New York,212-573-8791,Arts Education,K-12: Implementation,It Starts with a Story at Public School 39
2006,"Speculum Musicae, Inc","c/o Andrea Axelrod, 175 West 92nd St. 5D",NY,10025-7570,New York,212-865-3492,Music,Professional Performances,New York Concert Series
2007,Society for Preserv of LI Antiquities,"P.O. Box 148, 161 Main Street",NY,11724-0148,Suffolk,631-692-4664,Museum,Museum Educ & Interpretation,The Slave Experience on Long Island
2011,Bargemusic Ltd,"P.O. BOX 2280, 322 W 52ND ST",NY,10019-9998,Brooklyn,718-624-4924,Music,Professional Performances,Bargemusic Performances
2016,National Jazz Museum in Harlem,"58 West 129th Street, Ground Floor",NY,10027,New York,212-348-8300,Music,Project Support,2016 National Jazz Museum in Harlem Music Programs
2014,"Hubbard Hall Projects, Inc",25 East Main St,NY,12816-1219,Washington,518-677-2495,State & Local Partnership,General Support,Multi Arts Center general operating expenses
2007,The House Foundation for the Arts,"260 West Broadway, Suite #2",NY,10013,New York,212-904-1330,Theatre,General Operating Support,General Operating Expenses
2015,"Road Less Traveled Productions, Ltd.",P.O. Box 542,NY,14205,Erie,716-352-5877,Theatre,General Support,2013-2014 10th Anniversary Season!
2020,"American Dance Asylum, Inc.",259 Pine St.,NY,14830,Steuben,716-934-0515,Dance,Regrants,NYS DanceForce
2009,The Skaneateles Festival. Inc.,97 East Genesee St,NY,13152-1009,Onondaga,315-685-7418,Music,General Operating Support,General Operating Expenses
