Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2003,Whitney Museum of American Art,99 Gansevoort Street,NY,10014,New York,212-570-3608,Arts In Education,ESP IMPLEMENTATION: Lvl 2,Implementation of Arts-Based Curriculum at Harvey Milk School
2011,FRENCH INSTITUTE ALLIANCE FRANCAISE,22 East 60th Street,NY,10022-1077,New York,646-388-6680,Presenting,Presentation,Crossing the Line 2010
2006,New York Shakespeare Festival,425 Lafayette Street,NY,10003-7021,New York,212-539-8742,Special Arts Services,Instruction and Training,Shakespeare Lab Program Tuition Assistance
2015,"GREENE COUNTY COUNCIL ON THE ARTS, INC","398 Main Street, P.O. Box 463",NY,12414,Greene,518-943-3400,State & Local Partnership,Regrants,"DEC Arts Regrant: Columbia, Greene, Schoharie ($44,300 Admin/$103,200)"
2018,Tropicalfete Inc.,"380 Lexington Ave, 17th Floor",NY,10168,New York,646-504-3383,Special Arts Services,Project Support,Caribbean Cultural Program (Steel Pan Music & Mas)
2003,"Labyrinth, Inc",38 Commerce Street,NY,10014,New York,212-513-1014,Theatre,NEW THEATRE ADVANCEMENT,Two Mainstage Shows
2003,Mid Island Y Jewish Comm Cntr,45 Manetto Hill Rd,NY,11803-1396,Nassau,516-822-3535,Literature,PUBLIC PROGRAMS,Artistic Fees and Promotion for Poetry Reading Series
2018,"Pick Up Performance Co., Inc.",440 W. 34th St. #5B,NY,10001-2327,New York,917-653-2116,Theatre,Professional Performances,Scenes From Billy Budd
2019,"Geva Theatre Center, Inc.",75 Woodbury Blvd.,NY,14607-1795,Monroe,585-420-2036,Regional Economic Development,Facilities (Mid-Size),Geva Theatre Center - Mid-Sized Capital Fund Project
2003,Funding Exchange,"666 Broadway, Suite 500",NY,10012-2317,New York,212-529-5300,Electronic Media & Film,WORKSPACE FACILITIES,Re-granting of Audio
2011,Putnam Arts Council,"PO Box 156, 521 Kennicut Hill Rd",NY,10541,Putnam,845-803-8622,State & Local Partnership,Regrants,"Decentralization Community Regrant Program. Regrant: $16,045; Administration: $6,900."
2019,"NEW YORK POPS, INC.","39 Broadway, Suite 1150",NY,10006,New York,212-765-7677,Arts Education,K-12: In-School Programs,Musical Mentors at IS318 in Brooklyn
2016,New York Council of Nonprofits Inc.,272 Broadway Ave,NY,12204,Albany,518-434-9194,State & Local Partnership,Partnerships,Statewide Organizational Development Services
2020,Afrikan Poetry Theatre Inc,"176-03 Jamaica Avenue, -",NY,11432-5503,Queens,917-868-0759,Arts Education,Community-Based Learning,Dance & Drum of the Diaspora
2012,New York University,"Office of Sponsored Programs, 665 Broadway, Suite 801",NY,10012,New York,212-998-2121,Theatre,Services to the Field,TDR: The Drama Review
2019,"Lotus Fine Arts Productions, Inc.","310 Riverside Dr, Room 210",NY,10025,New York,212-627-1076,Arts Education,K-12: In-School Programs,World Dance Passport at 2 NYC Public Schools
2009,The Farmers' Museum,"5775 State Route 80, PO Box 30",NY,13326,Otsego,607-547-1412,Museum,General Operating Support,General Operating Expenses
2011,"Beth Morrison Projects, Inc.",666 Ocean Avenue #D1,NY,11226-7181,New York,646-682-7181,Music,Professional Performances,Producing Activities
2010,Community Works,55 West End Avenue,NY,10023-4635,New York,212-459-1854,Special Arts Services,Exhibitions,Public Art Exhibitions and Public Programs
2004,"CNY Arts, Inc.","421 Montgomery St, 11th Floor",NY,13202-2964,Onondaga,315-435-2125,Decentralization,Regrants,Community Arts Grants - Ind Artist Support Tier
2009,"Performing Arts Journal, Inc.","P.O. Box 532, Village Station",NY,10014,New York,212-675-6730,Theatre,Services to the Field,PAJ: A Journal of Performance and Art
2005,MUSEUM AT MITCHEL (D/B/A CRADLE OF AVIATION),One Davis Avenue,NY,11530,Nassau,516-572-0559,Museum,Museum Educ & Interpretation,Per Capita:teacher guides
2006,"Manhattan Theatre Club, Inc.","311 West 43rd Street, 8th Floor  ",NY,10036-6413,New York,212-399-3000,Arts In Education,General Program Support,MTC's Core Program
2016,"Paul Taylor Dance Foundation, Inc.","551 Grand Street, Lobby A",NY,10002,New York,646-214-5811,Dance,Rehearsal Space & Residencies,Taylor 2 Long-term Residency at SUNY Stony Brook
2010,Pratt Institute,200 Willoughby Ave,NY,11205-3817,Brooklyn,718-687-5546,Architecture Planning & Design,General Program Support,General Program Support for the Pratt Center
2017,Adirondack Lakes Center for the Arts,"PO Box 205, 3446 State Route 28",NY,12812-0205,Hamilton,518-352-7715,State & Local Partnership,General Support,Adirondack Lakes Center for The Arts - GOS
2006,Putnam Arts Council,"PO Box 156, 521 Kennicut Hill Rd",NY,10541,Putnam,845-803-8622,State & Local Partnership,General Operating Support,General Operating Expenses
2018,"Asian American Writers Workshop, Inc.","112 W 27th St, Ste 600",NY,10001,New York,212-494-0061,Literature,General Support,Asian American Writers' Workshop
2014,Ballet Theatre Foundation Inc,"890 Broadway, 3rd Floor",NY,10003-1278,New York,212-477-3030,Arts Education,K-12: In-School Programs,Make a Ballet
2009,Hofstra University,"200 West Library Wing, 144 Hofstra University",NY,11549-1440,Nassau,516-463-7449,Museum,Exhibitions,Tranquil Power: The Art of Perle Fine
2010,"Art Sweats, Inc.","David Dorfman Dance  Box 1227, Peter Stuyvesant Station",NY,10009,New York,212-677-2503,Dance,General Operating Support,General Operating Expenses
2010,Tremont String Quartet Inc,3847 Avon Road,NY,14454,Livingston,585-243-4429,Music,Professional Performances,Chamber music performances in western New York 
2005,"Pick Up Performance Co., Inc.",440 W. 34th St. #5B,NY,10001-2327,New York,917-653-2116,Theatre,Professional Performances,a new work written and directed by Ain Gordon
2003,Trustees of Union College,807 Union Street ,NY,12308-3103,Schenectady,518-388-6984,Presenting,PRESENTATION,Artists' Fees and Expenses - 16 Performances
2011,"Media Alliance, Inc.",PO Box 35 / 3361 6th Avenue,NY,12181-3590,Rensselaer,518-207-6264,Electronic Media & Film,Workspace Facilities,Hudson Mohawk Independent Media Center - Be The Media Workshops
2005,Experimental Television Center,180 Front Street,NY,13827-1521,Tioga,607-687-4341,Individual Artists,Film & Media / New Tech Prod.,Andrea Staka - The Birthday Party
2015,American Folk Art Museum,Two Lincoln Square ,NY,10023,New York,212-265-1040,Museum,General Support,General Operating Support
2011,Independent Feature Project,30 John Street,NY,11201,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,William Miller - Time Bomb
2016,The Door - A Center of Alternatives Inc.,121 Avenue of the Americas,NY,10013,New York,212-453-0287,Special Arts Services,Project Support,Visual Arts Intensive Classes
2010,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Arts Education,ESP Project-based Impl,"Stickball Printmedia Arts - Stickball Printmedia Arts ÃÂ In-School Residencies @ PS/IS 50, East Harlem"
2018,SCO Family of Services,443 - 39th Street,NY,11232,Brooklyn,718-438-9500,Arts Education,K-12: In-School Programs,Interdisciplinary Arts Partnership-MS 136 & MS 821
2019,"Bloomingdale School of Music, Inc.",323 West 108th Street,NY,10025-2797,New York,212-663-6021,Special Arts Services,Project Support,Scholarships for Students of Color
2005,Highlights in Jazz,7  Peter Cooper Road - 11E,NY,10010-6604,New York,404-626-8139,Music,General Operating Support,A Season of Jazz  Concerts
2004,Pearl Theatre Company Inc,555 West 42nd Street,NY,10036,New York,212-505-3401,Theatre,General Operating Support,General Operating Expenses
2011,"Schoharie County Arts Council, Inc.",P.O. Box 729,NY,12043-0730,Schoharie,518-234-7610,State & Local Partnership,Regrants,"Decentralization Regrants. Administration:$ 18,700; Regrant: $43,112."
2008,"3-Legged Dog, Inc.",80 Greenwich Street ,NY,10006-2206,New York,212-645-0374,Electronic Media & Film,General Program Support,3LD Integrated Art & Technology Programs
2008,New York University,"Office of Sponsored Programs, 665 Broadway, Suite 801",NY,10012,New York,212-998-2121,Electronic Media & Film,Exhibitions,Downtown Film and Video Symposium/Screening
2007,AAMC Foundation,174 E. 80th St. ,NY,10021,New York,212-879-5701,Museum,Services to the Field,Curatorial Workshop Series for Small to Mid-Sized Museums
2012,Not Just Mime Inc,7 View Ave,NY,12196-1740,Rensselaer,518-674-8715,Theatre,Professional Performances,Komotion Corporel mime theater
2015,Museum of Chinese in the Americas,215 Centre Street,NY,10013-3601,New York,917-484-4143,Special Arts Services,Project Support,Access Arts @ MOCA
2018,"Opening Act, Inc.",81 Prospect Street,NY,11201,New York,646-922-8365,Arts Education,Community-Based Learning,Opening Act Arts and Leadership Program
2011,Rockland Conservatory of Music,45 S. Main Street,NY,10965,Rockland,845-356-1522,Special Arts Services,Instruction and Training,Scholarships for students of color
2011,Hatch-Billops Collection Inc,491 Broadway 7fl,NY,10012-4412,New York,212-966-3231,Special Arts Services,General Program Support,Artist and Influence
2016,Hudson River Museum of Westchester,511 Warburton Avenue,NY,10701-1801,Westchester,914-963-4550,Museum,General Support,General Operating Expenses
2019,Traditional Arts In Upstate New York Inc.,53 Main Street,NY,13617-1248,St Lawrence,315-386-4289,Folk Arts,General Support,General Operations Support
2006,"STEAMER NO. 10 THEATRE, INC.",500 Western Ave,NY,12203-1621,Albany,518-438-5503,Theatre,General Operating Support,General Operating Expenses
2007,CANAJOHARIE LIBRARY AND ART GALLERY,2 Erie Blvd,NY,13317-1198,Montgomery,518-673-2314,Presenting,Presentation,"Canajoharie Concert Series, 2007 - 8 performances"
2016,National Jazz Museum in Harlem,"58 West 129th Street, Ground Floor",NY,10027,New York,212-348-8300,Music,Project Support,2016 National Jazz Museum in Harlem Music Programs
2006,"Da Capo Chamber Players, Inc.",215 W 90th St   1G,NY,10024-1223,New York,212-873-1065,Music,Professional Performances,Chamber Music Concerts in NYC and NYS
2013,Islip Arts Council,50 Irish Lane,NY,11730-2098,Suffolk,631-224-5420,Visual Arts,Exhibitions & Installations,Focus: New York Artists 
2017,"Downtown Music at Grace, Inc.",33 Church Street,NY,10601,Westchester,914-949-0384,Presenting,General Support,2013-14 Performing Arts Series
2007,Bardavon 1869 Opera House Inc.,35 Market Street,NY,12601-3240,Dutchess,845-473-5288,Presenting,General Operating Support,General Operating Expenses
2006,Pregones Touring Puerto Rican Theatre Collection,571-575 Walton Ave.,NY,10451-5237,Bronx,718-585-1202,Capital Projects,Capital Grant,New Pregones Theater - HVAC System
2008,"The Long Island Philharmonic, Inc.","One Huntington Quadrangle, Suite 2S12",NY,11747,Suffolk,631-293-2223,Music,General Operating Support,General Operating Expenses
2004,Participant Inc.,"253 East Houston Street, ground floor",NY,10002,New York,212-254-4334,Electronic Media & Film,Regrants,PARTICIPANT INC film/video
2018,"The Vangeline Theater, Inc.",494 Court Street #4,NY,11231,New York,917-749-9062,Dance,Professional Performances,Butoh Performance Series
2011,"BRIC Arts | Media | Bklyn, Inc.",647 FULTON ST,NY,11217,New York,718-683-5561,Electronic Media & Film,Workspace Facilities,Workspace Facilities
2003,Hudson-Mohawk Traditional Dances,P.O. Box 448,NY,12210,Albany,518-584-5412,Presenting,PRESENTATION,Artists Fees & Expenses- Minimum of 12 Concerts in 3 Day Dance Flurry
2004,Bronx Dance Theatre,"585 East 187th Street, 2nd floor",NY,10458,Bronx,718-364-2725,Special Arts Services,General Operating Support,General Operating Expenses
2006,"King Manor Association of L.I., Inc.","90-04 161 Street, Suite 704",NY,11432-6101,Queens,718-206-0545,Museum,General Operating Support,General Operating Expenses
2007,Wave Farm,"5662 Route 23, PO Box 13",NY,12405,Greene,518-622-2598,Electronic Media & Film,Workspace Facilities,AIRtime (Artist-In-Residence)
2018,Geneva Historical Society,543 South Main St,NY,14456-3194,Ontario,315-789-5151,Museum,General Support,General Operating Support: Geneva History Museum
2017,"Buffalo Chamber Players, Inc.",511 Potomac Ave,NY,14222,Erie,716-462-5659,Individual Artists,Composer Commissions,Caroline MallonÃÂ©e - Caroline MallonÃÂ©e: Net Force for chamber ensemble
2010,"Look & Listen, Inc.",609 Warren Street,NY,11217,Brooklyn,561-212-4650,Music,Professional Performances,Look & Listen Festival
2006,Rochester Historical Society,"Rundel Memorial Bldg., 115 South Avenue",NY,14604,Monroe,585-428-8470,Museum,Collections Care & Research,Reconsideration:Catalogue Pioneer Portraits
2006,Puerto Rican Traveling Tht Co.,141 West 94th Street,NY,10025-7008,New York,212-354-1293,Theatre,General Operating Support,General Operating Expenses
2008,Colgate University,13 Oak Drive,NY,13346,Madison,315-228-7457,Music,Professional Performances,Chenango Summer MusicFest 
2008,"Look & Listen, Inc.",609 Warren Street,NY,11217,Brooklyn,561-212-4650,Music,Professional Performances,Look & Listen Festival
2004,Society for Pres Weeksville Hist,158 Buffalo Avenue ,NY,11213-2420,Brooklyn,718-756-5250,Museum,General Operating Support,General Operating Expenses
2003,Syracuse Society for New Music,438 Brookford Rd,NY,13224,Onondaga,315-446-5733,Music,GENERAL OPERATING SUPPORT,General Operation Expenses
2017,Arm of the Sea Productions Inc.,"PO Box 175, Main Street",NY,12453-0175,Ulster,845-246-7873,Theatre,General Support,General Operating Support
2011,Music Before 1800 Inc.,"Corpus Christi Church, 529 W 121st St",NY,10027-5901,New York,212-666-0675,Presenting,Presentation,Annual Concert Season--Minimum 6 presentations
2020,Westchester Philharmonic Inc.,"170 Hamilton Ave., Suite 350",NY,10601,Westchester,914-682-3707,Music,General Support,General Operating Support
2005,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Lisa Katzman - Tootie's Last Suit
2008,Rensselaer Polytechnic Institute,110 8th Street,NY,12180-3590,Rensselaer,518-276-6281,Electronic Media & Film,General Program Support,iEAR Presents! Performance Series
2005,Rejoicensemble Inc,"1333 President Street, C-3, %Joycelyn Bryan",NY,11213,Brooklyn,646-354-8216,Music,Professional Performances,BRONYA
2009,Hospital Audiences Inc. (HAI),"33-02 Skillman Avenue, 1st Floor",NY,11101,Queens,212-575-7677,Presenting,Presentation,Community Performing Arts Series (CPAS) - minimum 8 performances
2010,New York Shakespeare Festival,425 Lafayette Street,NY,10003-7021,New York,212-539-8742,Capital Projects,Capital Grants,Sprinkler System
2017,Buffalo Media Resources,617 Main Street,NY,14203,Erie,716-884-7172,Regional Economic Development,Implementation,West Side Studios Youth Media Arts Leadership & Workforce Development Program
2012,"Concert Artists Guild, Inc.","850 Seventh Ave, PH-A",NY,10019-5230,New York,212-333-5200,Music,General Oper Support,General Operating Expenses
2013,"Rooftop Films, Inc.","232 3rd Street, E106",NY,11215,Brooklyn,718-417-7362,Electronic Media & Film,Film Festivals,Rooftop Films: Summer Series
2015,Skyscraper Museum,39 Battery Place,NY,10280,New York,212-945-6324,Architecture + Design,General Support,General Support
2008,"New York City Ballet, Inc.","David H. Koch Theater, 20 Lincoln Center Plaza",NY,10023-6580,New York,212-870-4228,Dance,General Operating Support,General Operating Expenses
2006,"Dance Giant Steps, Inc.","137  Montague St, Suite 303",NY,11201-3548,Brooklyn,713-673-6395,Special Arts Services,General Program Support,"National Dance Week, Healing Drum and Dance Workshops"
2010,"Lower Manhattan Cultural Council, Inc.",125 MAIDEN LN 2ND FL,NY,10038,New York,212-219-9401,Stimulus,Stimulus,Artist Residencies Program Manager
2009,"Hourglass Group, Ltd.","520 Eighth Avenue, Suite 317a",NY,10018,New York,212-439-8122,Theatre,New Theatre Advancement, Season of New Play Development
2004,"Center for the Arts at Ithaca, Inc.",PO Box 205,NY,14851-0205,Tompkins,607-273-8588,Arts In Education,Services to the Field,Uniting Ithaca's Schools through Theatre: A Model
2006,"The Diller-Quaile School of Music, Inc.","The Diller-Quaile School of Music, Inc., 24 East 95th Street",NY,10128,New York,212-369-1484,Music,Community Music Schools,Diller-Quaile Outreach Programs
2009,KIRKLAND ART CENTER,"9 1/2 East Park Row, PO Box 213",NY,13323-0213,Oneida,315-853-8871,Presenting,Presentation,KAC Coffeehouse and Added Attractions Series-minimum 20 performances
2019,National Jazz Museum in Harlem,"58 West 129th Street, Ground Floor",NY,10027,New York,212-348-8300,Music,Project Support,Three Jazz Performance Series
2020,Dance Entropy Inc.,37-24 24th Street #211-212,NY,11101,Queens,718-956-3037,Dance,Rehearsal Space & Residencies,Green Space Rehearsal Subsidy - Total 1500 Hours/70 Artists
2019,"Chemung County Performing Arts, Inc.","P.O. Box 1046, 207 Clemens Center Parkway",NY,14902-1046,Chemung,607-733-5639,Presenting,General Support,Chemung County Performing Arts Presenting Program 
2003,Vineyard Theatre and Workshop Center Inc.,108 East 15th Street,NY,10003-2102,New York,212-353-3366,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses
2004,Rochester^City of,"City Hall, 30 Church Street ",NY,14614,Monroe,585-820-8860,Presenting,Presentation,"City of Rochester, NY Performing Arts Program"
2018,The Skaneateles Festival. Inc.,97 East Genesee St,NY,13152-1009,Onondaga,315-685-7418,Music,General Support,General Operating Expenses
2017,Dancing Crane Inc.,6401 20th Avenue,NY,11204,Brooklyn,914-522-3888,Special Arts Services,Project Support,Georgian Performance and Children's Program
2018,Council of Literary Magazines and Presses,"154 Christopher Street, Suite 3C",NY,10014-2839,New York,212-741-9110,Literature,Regrants,NYSCA Regrants for NYS Small Publishers
2014,Schweinfurth Memorial Art Center,205 Genesee St,NY,13021-3304,Cayuga,315-255-1553,State & Local Partnership,General Support,General Operating Support
2009,"PUBLIC ART FUND, INC.","One East 53rd Street, 12th Floor",NY,10022-4230,New York,212-223-7810,Visual Arts,General Program Support,In the Public Realm and Additional Outreach
2017,"Musical Associates of Central New York, Inc.",P.O. Box 1161,NY,13201,Onondaga,315-299-5598,Regional Economic Development,Implementation,Canal Concerts
2010,"The Mac-Haydn Theatre, Inc.","1925 NY-203, ------",NY,12037-0204,Columbia,212-920-1257,Theatre,General Operating Support,General Operating Expenses
2011,Bronx River Art Center Inc,1087 East Tremont Ave,NY,10460,Bronx,718-589-5819,Visual Arts,Exhibitions & Installations,Contemporary Art Exhibitions
2017,Storyville Center for the Spoken Word,"75 Broad Street, Suite 2601",NY,10004,New York,646-762-2618,Literature,General Support,The Moth
2007,Teachers College-Columbia University,"525 W 120th St,  Box 151",NY,10027,New York,212-678-8199,Electronic Media & Film,Exhibitions,African Diaspora Film Festival 2004
2020,The Dance Ring Inc.,131 East 10 Street - 2nd Floor,NY,10003,New York,917-653-2116,Dance,Professional Performances,Dance Professional Performances
2003,D'Youville College,320 Porter Ave,NY,14201-1084,Erie,716-829-8141,Theatre,PROFESSIONAL PERFORMANCES,6 Plays Season
2004,National Black Programming Consortium,"8 West 126th Street, Ste. 0D3117",NY,10027,New York,212-234-8200,Electronic Media & Film,Workspace Facilities,Workshop Warrior
2018,Theatre of Youth Company Inc.,"Allendale Theatre, 203 Allen Street",NY,14201-1415,Erie,716-884-4400,Regional Economic Development,Workforce Investment - FOCUS 2: Artistic Position,Artistic Workforce Expansion
2013,Center for Traditional Music and Dance,"32 Broadway, Suite 1314",NY,10004-1609,New York,212-571-1555,Special Arts Services,Project Support,Oyu Oro Afro-Cuban Dance Company - Patakin by Oyu Oro Afro-Cuban Dance Company
2011,Open Channels New York Inc.,"161A Chrystie Street, Ground Floor",NY,10002,New York,212-219-0736,Dance,Services to the Field,Artists' Fees for Dance Presentations
2006,The Sea Cliff Chambers Players Inc.,"135 Crossways Park Drive, P. O. Box 9017",NY,11797,Nassau,877-444-4488,Music,Professional Performances,Chamber Players International
2014,Spanish Action League Of Onondaga County Inc,700 Oswego St. ,NY,13204,Onondaga,315-475-6153,Special Arts Services,General Support,La Joven Guardia del Teatro Latino
2016,Wave Farm,"5662 Route 23, PO Box 13",NY,12405,Greene,518-622-2598,Electronic Media & Film,Regrants,The Media Arts Assistance Fund
2005,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,"Rachel Lyon - ""Race to Execution"""
2005,"Americas Society, Inc.",680 Park Avenue,NY,10065,New York,212-277-8320,Literature,Translation,Translation Project for Review Magazine
2017,"Patchogue Arts Council, Inc.","20 Terry St, Suite 20",NY,11772,Suffolk,631-806-4722,Regional Economic Development,Workforce Investment,Hiring Funds
2005,Seaport Museum New York,12 Fulton Street,NY,10038,New York,212-748-8766,Arts In Education,S-W Improvement Planning,High School for History and Communication
2009,The Talking Band Inc.,"PO Box 293 , Prince Street Station",NY,10012-0293,New York,646-660-0150,Individual Artists,Theatre Artist Commissions,Olivera Gajic - Costume Design Commission for ACTION
2018,"Teatro Circulo, Ltd.","64 East 4th Street, Third Floor",NY,10003,New York,212-505-1808,Special Arts Services,General Support,General Support
2008,"NURTUREart Non-Profit, Inc.",56 Bogart Street,NY,11206,Brooklyn,718-782-7755,Visual Arts,Exhibitions & Installations,Ongoing exhibitions
2005,Brooklyn Children's Museum Corporation,145 Brooklyn Avenue,NY,11213-1930,Brooklyn,718-735-4400,Museum,General Operating Support,General Operating Expenses
2005,New York City Arts in Education Roundtable,P.O. Box 2094 Times Square Station,NY,10108-2094,New York,212-691-6500,Arts In Education,Services to the Field,Face to Face Conference
2018,Kyo-Shin-An Arts Inc.,44 Prospect Park West #C6,NY,11215,Brooklyn,718-832-5435,Music,Project Support,Kyo-Shin-An Arts at the Tenri Cultural Institute
2009,Cunningham Dance Foundation,"55 Bethune Street, 1st Floor",NY,10014-9702,New York,212-255-8240,Dance,General Operating Support,General Operating Expenses
2004,"American Symphony Orchestra, Inc.","263 West 38th Street, 10th Floor",NY,10018,New York,646-237-5031,Music,General Operating Support,General Operating Expenses
2006,East Meadow Public Library,"Department of Public Relations and Programming, 1886 FRONT ST.",NY,11554,Nassau,516-794-2570,Folk Arts,Presentation,Folk Arts Traditions of Long Island
2007,Musica Reginae Productions Ltd.,59-56 57th Drive,NY,11378-2702,Queens,917-689-9390,Music,Professional Performances,Chamber and Symphonic Music in Queens
2011,The Segue Foundation,"300 Bowery, 2nd floor",NY,10012,New York,212-353-0555,Literature,General Program Support,Incisions Arts $9270 & Segue/Bowery Reading Series $4630
2005,Bargemusic Ltd,"P.O. BOX 2280, 322 W 52ND ST",NY,10019-9998,Brooklyn,718-624-4924,Music,General Operating Support,General Operating Support for Bargemusic Chamber Concert Series
2007,Young Playwrights Inc.,"Post Office Box 5134,  ",NY,10185,New York,212-594-5440,Theatre,Services to the Field,Subsidized Rehearsal Space for Young Artists
2017,"The Playwrights Realm, Inc.","520 Eighth Avenue, Suite 320",NY,10018,New York,212-255-3089,Theatre,Professional Performances,Page One Production
2014,"St. Luke's Chamber Ensemble, Inc.","450 West 37th Street, Suite 502",NY,10018,New York,212-594-6100,Music,General Support,OSL General Operating Support
2009,Rensselaer Polytechnic Institute,110 8th Street,NY,12180-3590,Rensselaer,518-276-6281,Electronic Media & Film,General Program Support,iEAR Presents! Performance Series
2015,The Emelin Theatre for Performing Arts Inc.,153 Library Lane,NY,10543-0736,Westchester,914-698-3045,Presenting - Multi & Interdisc Arts,General Support,Emelin 2012-13 Season
2011,"Schola Cantorum of Syracuse, Inc.",P.O. BOX  35189,NY,13235,Onondaga,315-471-3036,Music,General Operating Support,General Operating Expenses
2003,"Kitchen Theatre Company, Inc.","417 W. Martin Luther King, Jr. Street",NY,14850,Tompkins,607-272-0403,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses
