Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2003,Metro Justice of Rochester Inc,"Metro Justice, 167 Flanders Street",NY,14619,Monroe,585-325-2560,Electronic Media & Film,GENERAL PROGRAM SUPPORT,General Program Support
2015,Cider Mill Playhouse Inc,PO Box 482,NY,13761-0482,Broome,607-748-7363,Theatre,General Support,The 2012-2013 Season
2010,"Planet Arts, Inc.",P.O. Box 387,NY,12414,Greene,518-945-2669,Music,Professional Performances,one2one Jazz Series
2005,"Glimmerglass Opera Theatre, Inc.","PO Box 191, 7300 State Hwy 80",NY,13326-0191,Otsego,607-547-0700,Music,General Operating Support,General Operating Expenses
2005,L'Opera Francais de New York,"PO Box 33 , Rockefeller Center Station",NY,10185,New York,212-632-5565,Music,Professional Performances,2004/2005 Season
2016,"Earlville Opera House, Inc.","18 East Main St, PO Box 111",NY,13332-0111,Chenango,315-691-3550,Facilities,Design Studies (Facilities),EOH Design of HVAC system 
2011,"Movement Research, Inc.","140 Second Avenue, Suite 502",NY,10003,New York,212-598-0551,Dance,General Operating Support,General Operating Expenses
2008,THE POINT Community Development Corporation,940 Garrison Ave,NY,10474,Bronx,718-542-4139,Theatre,Services to the Field,Space Subsidy Program
2014,"Franklin Furnace Archive, Inc.","Pratt Institute, 200 Willoughby Avenue",NY,11205,Brooklyn,718-687-5800,Visual Arts,General Support,General Operating Support
2012,Urban Arts Partnership,"39 West 19th Street, 5th Fl",NY,10011,New York,212-966-5881,Arts Education,General Oper Support,Urban Arts Partnership: General Operating Support
2008,Henry Street Settlement,466 Grand Street,NY,10002,New York,212-766-9200,Theatre,Professional Performances,Reconsideration:Abrons Arts Center Theater Program
2019,New York Council of Nonprofits Inc.,272 Broadway Ave,NY,12204,Albany,518-434-9194,State & Local Partnership,Partnerships,DEC Retreat & Professional Development & Support
2016,St Lawrence County Arts Council,"2 Park St, Basement Suite, PO Box 252",NY,13676,St Lawrence,315-265-6860,State & Local Partnership,General Support,SLC Arts Council: General Operating Support
2008,Sweet Jane Productions Inc.  ,"37 Grand Avenue, 3rd Floor",NY,11205,Brooklyn,773-547-8530,Theatre,Professional Performances,Mainstage Productions
2006,The New York Botanical Garden,2900 Southern Boulevard,NY,10458-5126,Bronx,718-817-8562,Museum,Exhibitions,Pierre-Joseph Redoute:  An Artist for an Empire
2018,Architectural League of New York,"594 Broadway, Suite 607",NY,10012,New York,212-753-1722,Architecture + Design,Independent Projects,"Alejandra Navarrete - Navarrete: This is not your door, a double model"
2008,New York Public Library,"445 Fifth Avenue, Fourth Floor",NY,10016,New York,212-930-0858,Dance,Services to the Field,Documentation/Access:Performances & Oral Histories
2006,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Literature,Literary Magazine Publication,LUNGFULL! Magazine - Admin & artistic support for LUNGFULL! Magazine
2005,International Print Center New York,"508 West 26th Street, 5th Floor",NY,10001,New York,212-989-5090,Visual Arts,Exhibitions & Installations,Four New Prints exhibitions at IPCNY
2017,Buffalo Media Resources,617 Main Street,NY,14203,Erie,716-884-7172,Electronic Media & Film,"Workspace, Art & Technology",Artist Residency Program
2019,Brooklyn Academy of Music Inc,30 Lafayette Avenue,NY,11217-1486,Brooklyn,718-724-8075,Regional Economic Development,Facilities Improvement - Mid-Size Capital Projects,Harvey Theater Renovation
2018,Hamptons International Film Festival,3 Newtown Mews,NY,11937-0801,Suffolk,631-324-4600,Electronic Media & Film,Film Festivals and Screenings,Hamptons International Film Festival
2008,"Mint Theater Company, Inc.","330 W. 42nd Street, Suite 1210",NY,10036,New York,212-315-9434,Theatre,General Operating Support,General Operating Expenses
2020,HERSTORY WRITERS WORKSHOP INC,"2539 Middle Country Rd. , FL2",NY,11720-3551,Suffolk,631-676-7395,Regional Economic Development,Workforce Fellowship,Workforce Training and Development Programs
2004,New York Public Library,"445 Fifth Avenue, Fourth Floor",NY,10016,New York,212-930-0858,Dance,Services to the Field,Documentation/Access:Performances & Oral Histories
2019,7 Loaves Inc.,"309 East 4th Street, Suite 3B",NY,10009-6911,New York,917-721-6385,Theatre,Professional Performances,Professional Marionette & Live Actor Performances
2015,"Together In Dance, Inc.",195 Plymouth 4-2,NY,11201,Brooklyn,917-952-5591,Arts Education,K-12: In-School Programs,Musical Theater Brings American History Alive! 
2020,Girl Be Heard Institute,"20 Jay Street, #209",NY,11201,New York,718-222-4475,Theatre,Professional Performances,Girl Be Heard Mainstage Show
2006,"The Civilians, Inc.",138 S. Oxford St. #3C,NY,11217,Brooklyn,718-230-3330,Theatre,New Theatre Advancement,Mainstage Theatre Season
2019,"The Bushwick Starr, Inc.","207 Starr Street, #2-2",NY,11237,Brooklyn,443-467-3567,Individual Artists,Dance Commissions,Sean Donovan - CABIN by Sean Donovan
2019,Apex Art Curatorial Program,291 Church St,NY,10013-2403,New York,212-431-5270,Visual Arts,Exhibitions & Installations,NYC Exhibition Planning
2007,Community Arts Network of Oneonta ,"Wilber Mansion, 11 Ford Ave.",NY,13820-2556,Otsego,781-883-4338,State & Local Partnership,General Operating Support,General Operating Expenses
2018,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Literature,Book & Literary Mag Pubs,3 Hole Press - 3 Hole Press/3 Hole Press 2018 Catalogue
2007,Delaware Valley Arts Alliance,P.O. Box 170 - 37 Main Street,NY,12764-0170,Sullivan,845-252-7576,Electronic Media & Film,Exhibitions,Digit media festival
2019,The Jewish Museum,1109 Fifth Avenue,NY,10128-0118,New York,212-423-3334,Electronic Media & Film,Film Festivals and Screenings,New York Jewish Film Festival
2011,"Downtown Community Television Center, Inc.",87 Lafayette Street,NY,10013-4410,New York,646-484-4633,Electronic Media & Film,General Operating Support,General Operating Expenses
2009,Arts Alliance of Haverstraw,91 Broadway,NY,10927-1144,Rockland,845-786-0253,State & Local Partnership,Workshops,workshops
2004,Buffalo Ensemble Theatre,275 Oak Street,NY,14203,Erie,716-648-2274,Theatre,General Operating Support,General Operating Expenses
2012,WESTCOTT COMMUNITY CENTER,826 Euclid Ave,NY,13210-2566,Onondaga,315-478-8634,Presenting,Presentation,Second Saturday Series
2013,Arts Council of Rockland,"55 West Railroad Ave, Box 275",NY,10923,Rockland,917-533-4161,State & Local Partnership,Regrants,"DEC Arts Regrant: Rockland ($14,100 Admin/$32,900 Regrants)"
2008,"DEEP Arts, Inc.",41 French Rd,NY,14618,Monroe,585-752-3174,Theatre,General Operating Support,General Operating Expenses
2005,Western New York Chamber Orchestra,"2169 Mason Hall , SUNY at Fredonia",NY,14063-1756,Chautauqua,716-673-5622,Music,Professional Performances,General Operating Support 
2010,Educational Broadcasting Corp,825 8th Avenue,NY,10019,New York,212-560-6634,Electronic Media & Film,Exhibitions,Reel New York
2013,Gregg Smith Singers Inc,42 Custer Ave,NY,10701-5108,Westchester,914-376-1767,Music,Professional Performances,GSS Concerts & Composers Readings Workshop
2013,"THE CAPOEIRA FOUNDATION, INC",P.O. Box 20585,NY,10011-0011,New York,212-382-0555,Dance,Professional Performances,Artists' Salaries; NYC Performance Season
2015,Elaine Kaufman Cultural Center,129 West 67th Street,NY,10023-5976,New York,212-501-3357,Music,Community Music Schools,Lucy Moses School's Core Music Program
2013,"Arts Mid-Hudson, Inc.","696 Dutchess Turnpike, Suite F",NY,12603,Dutchess,845-454-3222,State & Local Partnership,Regrants,"DEC Arts Regrant: Dutchess & Ulster ($20,400 Admin/$47,600 Regrants)"
2013,"Bronx Council on the Arts, Inc.",2700 East Tremont Ave.,NY,10461-1403,Bronx,718-931-9500,State & Local Partnership,Regrants,"DEC Arts Regrant: Bronx ($32,700 Admin/$76,300 Regrants)"
2008,Arts Council for Chautauqua County,116 East Third St,NY,14701-5402,Chautauqua,716-664-2465,Arts In Education,ESP Project-based Impl,"RadioWorks with Jamestown High School, grades 9-12"
2009,"MINKWON CENTER FOR COMMUNITY ACTION, INC.","136-19 41st Avenue, 3rd Floor",NY,11355,Queens,718-460-5600,Folk Arts,Presentation,Jishin Balpgi (Lunar New Year) Festival
2019,"Bellevue Literary Press, Inc.","90 Broad Street, Suite 2100",NY,10004,New York,917-732-3603,Regional Economic Development,Workforce Investment,Bellevue Literary Press
2010,Radiohole Inc,294 Macon St.,NY,11216,Brooklyn,917-714-3722,Theatre,Professional Performances,Development and Production of New Work
2019,Thalia Spanish Theatre Inc,41-17 Greenpoint Ave,NY,11104-3007,Queens,718-729-3880,Regional Economic Development,Workforce Readiness,Theatre Leadership Training Program
2006,"Arts Mid-Hudson, Inc.","696 Dutchess Turnpike, Suite F",NY,12603,Dutchess,845-454-3222,State & Local Partnership,General Operating Support,General Operating Expenses
2005,Skidmore College,815 North Broadway,NY,12866-1632,Saratoga,518-580-8052,Visual Arts,Exhibitions & Installations,Opener Exhibition Series
2004,Association of Teaching Artists,"150 HAWTHORNE STREET, # 4G",NY,11225,Brooklyn,9179940757,Arts In Education,Project-based Implementation,The Communication Project
2017,"Harvestworks, Inc.","596 Broadway, Rm 602",NY,10012,New York,212-431-1130,Music,Services to the Field,"The TEAM Lab(Technology, Engineering, Art & Music)"
2006,"Harlem School of the Arts, Inc.",645 Saint Nicholas Avenue,NY,10030-1098,New York,212-926-4100,Special Arts Services,General Operating Support,General Operating Expenses
2011,Exit Art/The First World Inc,475 10th Avenue,NY,10018,New York,212-966-7745,Electronic Media & Film,General Program Support,Ongoing Film and Video Programming
2013,Pearl Theatre Company Inc,555 West 42nd Street,NY,10036,New York,212-505-3401,Facilities,Design and Planning Studies,Design Fees: Re-imagining The Pearl's New Home on 42nd Street
2004,New-York Historical Society,170 Central Park West,NY,10024-5152,New York,212-873-3400,Museum,General Program Support,New-York Historical Society Museum
2011,"Byrdcliffe Theatre Company, Inc.",PO Box 649,NY,12498,Ulster,845-247-4007,Theatre,Professional Performances,Woodstock Shakespeare Festival
2005,Oswego County Historical Soc,135 East Third St,NY,13126-2608,Oswego,315-343-1342,Museum,General Operating Support,General Operating Expenses
2004,Art in General,"20 Jay Street, Suite 210A",NY,11201,New York,212-219-0473,Visual Arts,General Operating Support,General Operating Expenses
2019,Long Island City Partnership ,"1 Met Life Plaza, 27-01 Queens Plaza North",NY,11101,New York,718-705-9922,Regional Economic Development,Impact Programming,LIC Arts Connection
2016,Center for Exploratory & Perceptual Arts,617 Main St,NY,14203-1400,Erie,716-856-2717,Individual Artists,Film & Media / New Tech Prod.,Terence Nance - Day
2017,New York Public Library,"445 Fifth Avenue, Fourth Floor",NY,10016,New York,212-930-0858,Theatre,Services to the Field,Theatre on Film and Tape Archive
2003,Ten Penny Players Inc.,393 St. Pauls Ave,NY,10304-2127,Staten Isl,718-442-7429,Arts In Education,ESP IMPLEMENTATION: Lvl 4 Yr 3,Reflection & Response (FEDERAL)
2008,Council on the Arts & Humanities for Staten Island,P.O. Box 50197,NY,10305,Staten Isl,718-447-3329,Folk Arts,General Program Support,Staten Island Ethnic Folk Artists in Lecture/Demos
2010,Artists Alliance Inc,"107 Suffolk Street Room, # 411",NY,10002,New York,415-518-4883,Visual Arts,Exhibitions & Installations,Cuchifritos art gallery/project space
2014,"Starcherone Books, Inc.",PO Box 303,NY,14201,Erie,716-880-6772,Literature,Book Publication,Publication of 2014 Titles
2006,"The Metropolitan Opera Guild, Inc.","70 Lincoln Center Plaza, 6th Floor",NY,10023-6593,New York,212-769-7014,Arts In Education,General Program Support,General Program Support
2006,Salvadori Center Ltd.,"475 Riverside Drive, Suite 1272",NY,10115-0031,New York,212-870-3970,Arts In Education,ESP School-Wide Arts Impl,Renaissance Charter School/Salvadori Collaboration
2018,American Opera Projects Inc,138 South Oxford Street,NY,11217,Brooklyn,718-398-4024,Individual Artists,Composer Commissions,Nkeiru Okoye - New Opera: Bre'r Rabbit
2014,"Harlem School of the Arts, Inc.",645 Saint Nicholas Avenue,NY,10030-1098,New York,212-926-4100,Dance,Rehearsal Space,"Provision of 1,000 Low-Cost Rehearsal Hours (@ $10/hr.) to 20 Dance Artists/Cos."
2016,Brooklyn Public Library,10 Grand Army Plaza,NY,11238,Brooklyn,718-230-2087,Presenting - Multi & Interdisc Arts,Project Support - Presentation,BPL FY15 Music Programs
2015,Light Work Visual Studies Inc.,316 Waverly Ave,NY,13244-3010,Onondaga,315-443-1300,Electronic Media & Film,Exhibitions & Installations,Urban Video Project
2011,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Literature,Literary Magazine Publication,LUNGFULL! Magazine - Publication of LUNGFULL! magazine
2020,"Clay Art Center, Inc.",40 Beech Street,NY,10573,Westchester,914-937-2047,Arts Education,General Support,General Support to Expand Ceramic Arts Education 
2014,"Ansonia Music Outreach Organization, Inc.","330 Wadsworth Avenue, 2G, NA",NY,10040,New York,212-567-3554,Music,Project Support,Access to Music
2016,Light Work Visual Studies Inc.,316 Waverly Ave,NY,13244-3010,Onondaga,315-443-1300,Visual Arts,General Support,General Operating Expenses
2004,Cultural Cntr-Soviet Refugees,139 E 33rd St -  9M,NY,10016-5324,New York,212-684-2356,Literature,Public Programs,Literary Readings
2008,The Strand Center for the Arts,23 Brinkerhoff Street,NY,12901,Clinton,518-563-1604,State & Local Partnership,General Operating Support,General Operating Expenses
2018,Home for Contemporary Theatre and Art,145 6th Ave,NY,10013-1548,New York,212-647-0202,Individual Artists,Theatre Artist Commissions,Zoey Martinson - The Black History Museum
2006,Highlights in Jazz,7  Peter Cooper Road - 11E,NY,10010-6604,New York,404-626-8139,Music,General Operating Support,A Season of Jazz  Concerts
2007,New Day Repertory Co,29 North Hamilton Street,NY,12601,Dutchess,845-485-7399,Special Arts Services,Professional Performances,Community Performance Series
2010,"Spanish Dance Arts Company, Inc.","4 West 43rd Street, Room 608",NY,10036-7408,New York,212-736-4499,Special Arts Services,Professional Performances,Flamenco Week Performances/Residency & Flemenco in the Boroughs
2015,Architectural League of New York,"594 Broadway, Suite 607",NY,10012,New York,212-753-1722,Architecture + Design,Independent Projects,Ife Vanable - Vanable: Working the Middle - A Revival
2007,"Spanish-English Ensemble Theatre, Inc.","PO Box 1200, Cooper Station",NY,10276,New York,212-598-4320,Special Arts Services,General Program Support,DUO Programing
2019,"bright hill press, inc.",94 Church Street,NY,13846-4607,Delaware,607-829-5055,Literature,General Support,Bright Hill Press Inc. General Support
2019,Atlantic Theater Company,"76 Ninth Avenue, Suite 313",NY,10011,New York,212-691-5919,Individual Artists,Theatre Artist Commissions,Lloyd Suh - Lloyd Suh - Playwright Commission
2004,Polish Tht Inst in the USA Inc,16 W 64th St  2B,NY,10023,New York,212-724-9323,Special Arts Services,Professional Performances,Performance Fees & Expenses
2017,Museum of the City of New York,1220 Fifth Avenue,NY,10029-5287,New York,917-492-3325,Regional Economic Development,Implementation,Beyond Suffrage 100 Years of Womens Activism in New York
2003,"Fantastic Experimental Latino Theater, Inc^The","107 Suffolk Street, Ste. 311",NY,10002,New York,212 262 1350,Special Arts Services,PROFESSIONAL PERFORMANCES,Expenses of a Community Touring Program
2010,The New School,66 W 12th Street,NY,10011-8603,New York,212-229-8947,Music,Professional Performances,Orion String Quartet and Mannes Trio free concerts
2003,Ballet Hispanico of New York Inc,167 West 89th Street,NY,10024-1901,New York,212-362-6710,Arts In Education,ESP IMPLEMENTATION: Lvl 2,Implementation of Arts Education Program with PS 98**RECONSIDERATION**
2007,"Babylon Citizens Council on the Arts, Inc.","BACCA , 47 West Main Street, Suite 4",NY,11702,Suffolk,631-587-3696,State & Local Partnership,General Operating Support,General Operating Expenses
2019,"Educational Video Center, Inc.","16 Clarkson Street, #401",NY,10014,New York,212-465-9366,Electronic Media & Film,"Workspace, Art & Technology",New Media Arts Apprenticeship
2007,The Isamu Noguchi Foundation and Garden Museum,32-37 Vernon Boulevard,NY,11106-4926,Queens,718-204-7088,Architecture Planning & Design,Exhibitions,Design: Isamu Kenmochi and Isamu Noguchi
2009,"The Negro Ensemble Company, Inc.","135 W 41st Street, 5th Floor",NY,10036,New York,212-582-5860,Theatre,Professional Performances,Theatre Professional Performances
2008,"New Music USA, Inc.","90 Broad Street, Suite 1902",NY,10004,New York,212-645-6949,Music,Professional Performances,FONT Music - Festival of New Trumpet Music
2007,Arts Council of Rockland,"55 West Railroad Ave, Box 275",NY,10923,Rockland,917-533-4161,State & Local Partnership,General Operating Support,General Operating Expenses
2018,Council on the Arts & Humanities for Staten Island,P.O. Box 50197,NY,10305,Staten Isl,718-447-3329,State & Local Partnership,Regrants,DEC Arts Regrants: Staten Island (Admin $27K; Regrants $63K)
2004,"Stageworks on the Hudson, Inc.",133 Warren Street,NY,12534,Columbia,518-828-7843,Arts In Education,Services to the Field,Hudson Valley AIE Round Table
2003,Women's Studio Workshop,PO Box 489,NY,12472-0489,Ulster,845-658-9133,Visual Arts,SERVICES TO THE FIELD,Technical Assistance Regrants
2012,Big Art Group,105 West 10th St. Apt 2,NY,10011,New York,646-479-4361,Theatre,Professional Performances,Big Art Group Performance Season
2018,"Rhinebeck Writers Retreat, Inc.",7 Hummingbird Way,NY,12580,Dutchess,917-881-8438,Theatre,Services to the Field,Musical theatre writers' residencies
2006,Margaret Woodbury Strong Museum,One Manhattan Square,NY,14607-3998,Monroe,585-410-6376,Capital Projects,Capital Grant,Accessibility in Reading Adventureland Exhibit
2020,"Artists Space, Inc.",80 White Street,NY,10013-3587,New York,2122263970,Visual Arts,General Support,Artists Space Exhibitions and Public Programs
2005,"American Documentary, POV","20 Jay Street, Suite 940",NY,11201,New York,212-989-8121,Electronic Media & Film,Distribution,360 Degrees:Life from every angle
2020,"Sunset Park School of Music, Inc.","4520 Fourth Ave, Box MH9",NY,11220-1152,Brooklyn,917-825-3478,Special Arts Services,Instruction and Training,SAS Instruction and Training for Underserved Communities
2003,Playwrights Horizons Inc.,416 West 42nd Street,NY,10036-6809,New York,212-564-1235,Capital Aid,EQUIPMENT PURCHASE,Purchase of new fixtures and equipment for theatre facility
2020,The Talking Band Inc.,"PO Box 293 , Prince Street Station",NY,10012-0293,New York,646-660-0150,Theatre,General Support,Talking Band General Operating Support
2015,Amas Musical Theatre,257 WEST 52ND ST  5TH FL,NY,10019,New York,212-563-2565,Special Arts Services,Instruction and Training,The Rosetta LeNoire Musical Theatre Academy
2008,Rochester Contemporary Art Center,137 East Ave,NY,14604-2521,Monroe,585-461-2222,Electronic Media & Film,Exhibitions,Electronic Media Exhibition
2004,Albany-Schenectady League of Arts,161 Washington Avenue,NY,12210-2303,Albany,518-449-5380,State & Local Partnership,General Operating Support,General Operating Expenses
2006,old fort niagara association inc.,"PO Box 169, Fort Niagara State Park",NY,14174-0169,Niagara,716-745-7611,Museum,General Operating Support,General Operating Expenses
2007,New York Theatre Experience Inc.,518 E. 6th St  #BW,NY,10009,New York,917-375-5518,Theatre,Services to the Field,Reconsideration:nytheatre.com site expansion
2014,Niagara County Historical Society,"Niagara County Historical Society, 215 Niagara Street",NY,14094-2605,Niagara,716-434-7433,Museum,General Support,General Support
2013,"Performing Arts Journal, Inc.","P.O. Box 532, Village Station",NY,10014,New York,212-675-6730,Theatre,Services to the Field,PAJ: A Journal of Performance and Art
2017,The Skaneateles Festival. Inc.,97 East Genesee St,NY,13152-1009,Onondaga,315-685-7418,Music,General Support,General Operating Expenses
2011,The Orchestra Association of Northern New York,"PO Box 488, 44 Pierrepont Ave.",NY,13676,St Lawrence,315-267-3251,Music,Professional Performances,Symphony Concerts
2016,"Center For Art, Tradition, And Cultural Heritage","c/o City Lore, 56 E. First Street",NY,10003,New York,212-529-1955,Folk Arts,Project Support,Hat's Off: New York City Hats and Hatmakers
2006,The House Foundation for the Arts,"260 West Broadway, Suite #2",NY,10013,New York,212-904-1330,Theatre,General Operating Support,General Operating Expenses
2009,Experimental Television Center,180 Front Street,NY,13827-1521,Tioga,607-687-4341,Individual Artists,Film & Media / New Tech Prod.,Shawn Lawson - The Death of Sardanapalus 
2005,"MSQ Enterprises, Inc.","115 W 73rd St,  7A",NY,10023-2913,New York,212-874-4037,Music,Professional Performances,Professional Perfromances-home base
2020,BRONX ARTS ENSEMBLE INC,"80 Van Cortlandt Park South, Suite 7D-2",NY,10463,Bronx,718-601-7399,Music,General Support,Bronx Live
2020,"Community Design Center Rochester, Inc","1115 East Main Street Unit 61, Door #3B",NY,14609,New York,585-271-0520,Architecture + Design,General Support,General Operating Support
2012,"TADA! Theatre & Dance Alliance, Inc","15 W. 28th Street, 3rd Floor",NY,10001,New York,212-252-1619,Theatre,General Oper Support,General Operating Expenses
2011,"Boscobel Restoration, Inc.",1601 Route 9D,NY,10524,Putnam,845-265-3638,Museum,Project Support,Currier & Ives on the Hudson
2007,The Walter Thompson Orchestra Inc.,P.A.C.C.  PO Box 36-20631,NY,10129-0018,New York,917-687-8653,Music,Professional Performances,Performance Home Base
2012,"The Performance Zone, inc.","75 Maiden Lane, Suite 906",NY,10038,New York,212-691-6969,Theatre,General Oper Support,General Operating Expenses
2018,BASILICA ARTS INC.,110 South Front Street,NY,12534,Columbia,518-822-1050,Regional Economic Development,Workforce Investment - FOCUS 1: Administrative Position,Administrative Workforce Expansion
2008,National Video Resources Inc,"73 Spring St, Ste. 403",NY,10012-4004,New York,212-274-8080,Electronic Media & Film,Services to the Field,Reframe Project
2004,Museum of Modern Art,11 W 53rd St,NY,10019-5498,New York,212-333-6591,Electronic Media & Film,Exhibition,Film and Video Programming
2007,"Paul Taylor Dance Foundation, Inc.","551 Grand Street, Lobby A",NY,10002,New York,646-214-5811,Dance,General Operating Support,General Operating Expenses
2016,Munson-Williams-Proctor Arts Institute,310 Genesee St,NY,13502-4799,Oneida,315-797-0000,Presenting - Multi & Interdisc Arts,General Support,MWPAI Performing Arts Series
2003,Cultural Data Project - Test Account,"151 W 30th St., Suite 1180",NY,10001-4005,New York,212-904-1422,Literature,LITERARY MAGAZINE PUBLICATION,Rattapallax International Issue
2014,Pegasus Early Music,211 Cobbs Hill Drive,NY,14610,Monroe,585-703-3990,Music,Project Support,Pegasus Early Music Concert Season
2004,"bright hill press, inc.",94 Church Street,NY,13846-4607,Delaware,607-829-5055,Literature,Services to the Field,NYSCA Literary Curators Website - WWW.NYSLITTREE.ORG
2016,Syracuse Friends of Chamber Music,"Margaret Skwarnicka, 4501 Lamplighter Ln. ",NY,13104,Onondaga,315-475-0365,Presenting - Multi & Interdisc Arts,Project Support - Presentation,Syracuse Friends of Chamber Music 64th season
2012,"YMCA-WCC of Rome, NY Inc.","301 West Bloomfield Street,  ",NY,13440,Oneida,315-336-3500,Music,Community Music Schools,YMCA Center for the Creative Arts
