Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2004,Ballet Hispanico of New York Inc,New York,New York,212-362-6710,Arts In Education,S-W Impr Sustain/Dissem: Yr 2,Ballet Hispanico PS 166 Schoolwide Residency,13000
2007,NYS Rhythm & Blues Festival,Syracuse,Onondaga,315-952-1259,Presenting,Presentation,New York State Rhythm 'in' Blues Festival - 3 days,14700
2006,"Thin Man Dance, Inc.",New York,New York,646-642-9572,Dance,Professional Performances,Artists' Salaries: 3 week season at The Kitchen,7500
2003,"Coming Together Festival of Dance and Music, Inc.",New Paltz,Ulster,845-256-9300,Dance,GENERAL OPERATING SUPPORT,General Operating Expenses,10000
2008,Mabou Mines Development Foundation,New York,New York,212-473-0559,Theatre,General Operating Support,General Operating Expenses,25000
2009,Gardner's Pick of the Crop Inc,Silver Creek,Chautauqua,716-934-0515,Dance,Dance Commissions,Choreographic Fee: New work by Colin Connor,4000
2010,Bridge Hampton Historical Society,Bridgehampton,Suffolk,631-537-1088,Folk Arts,Presentation,East End Folk Arts,6220
2008,Rochester Museum & Science Center,Rochester,Monroe,585-697-1975,Museum,General Operating Support,General Operating Expenses,60100
2005,"Signature Theatre Company, Inc.",New York,New York,646-388-8136,Theatre,General Operating Support,General Operating Expenses,12500
2003,Los Pleneros De La 21,New York,New York,212-427-5221,Special Arts Services,INSTRUCTION/TRAINING-TRAD ARTS,Dance and Drumming Program,15400
2015,"Gotham Early Music Scene, Inc.",New York,New York,212-866-0468,Music,Regrants,Devel. & Tech Assistance - Needs Assessment,15000
2008,"Friends of Chamber Music, Inc.",Troy,Rensselaer,518-235-4936,Presenting,Presentation,Presenting Expenses & Artists Fees for 6 Concerts,4600
2020,"American Dance Asylum, Inc.",Corning,Steuben,716-934-0515,Dance,Regrants,NYS DanceForce,182000
2013,International Studio & Curatorial Program,Brooklyn,Brooklyn,718-387-2900,Visual Arts,Exhibitions & Installations,ISCP Exhibition Program,7500
2003,New York City Opera Inc,New York,New York,646-981-1890,Arts In Education,ESP IMPLEMENTATION: Lvl 4 Yr 2,"Phase IV of Partnership with Martin Luther King, Jr High School",20000
2020,American Chamber Ensemble,Farmingdale,Nassau,516-586-3433,Music,Project Support,American Chamber Ensemble Season Support,5000
2003,"Jazzmobile, Inc.",New York,New York,212-866-4900,Music,GENERAL OPERATING SUPPORT,General Operating Expenses,85000
2013,"International Film Seminars, Inc",Brooklyn,New York,212-448-0457,Electronic Media & Film,General Support,Robert Flaherty Film Seminar year-round screenings,18500
2006,Urban Arts Partnership,New York,New York,212-966-5881,Arts In Education,General Program Support,New Schools Initiative,15000
2016,"Wyckoff House & Association, Inc.",Brooklyn,Brooklyn,718-629-5400,Museum,Project Support,School Program: Colonial New Netherland & New York,24800
2012,University Settlement Society of New York,New York,New York,212-453-0287,Presenting,Presentation,Performance Project @ University Settlement,4000
2011,Urban Arts Partnership,New York,New York,212-966-5881,Arts Education,Community-Based Learning,MediaLab,20769
2005,"National Asian American Theatre Company, Inc.",New York,New York,212-244-0447,Theatre,Professional Performances,24 Performances of 2 Productions,6600
2008,"Greek Cultural Center, Inc.",Astoria,Queens,718-726-7329,Special Arts Services,General Operating Support,General Operating Expenses,31000
2017,Lower East Side Tenement Museum,New York,New York,646-518-3008,Museum,General Support,General Operating Expenses,48000
2016,Center for Creative Education,Kingston,Ulster,845-338-7664,Special Arts Services,Instruction and Training,Special Training in Dance and Music,15000
2003,"Spanish Theatre Repertory Company, Ltd",New York,New York,212-225-9934,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses,57780
2009,Crown Heights Jewish Community Council Inc,Brooklyn,Brooklyn,718-774-9149,Special Arts Services,Exhibitions,Exhibitions,8400
2006,Northern Westchester Ctr Arts,Mount Kisco,Westchester,914-241-6922,State & Local Partnership,General Operating Support,Ongoing Programs,14900
2004,National Corporate Theatre Fund,New York,New York,212-750-6895,Theatre,Services to the Field,Corporate Support for Theatre Project,5000
2008,"Ballet Tech Foundation, Inc.",New York,New York,212-777-7710,Dance,Rehearsal Space,"Subsidized Rehearsal Space: 1,000 hrs ($10/hr) for 50 nonprofit dance companies/artists",12000
2011,"Woodstock Theatre Festival, Inc.",Lake Hill,Ulster,845-810-0123,Theatre,Professional Performances,"Woodstock Theatre Festival, Inc.",3758
2003,Lark Theatre Company Inc,New York,New York,212-246-2676,Theatre,SERVICES TO THE FIELD,Expansion of Play Development Process,7500
2013,WMHT Educational Telecommunications Inc.,Troy,Rensselaer,518-880-3462,Electronic Media & Film,General Support,TvFilm 5 & Independent Film,20000
2012,Genesee Valley Council on the Arts,Mount Morris,Livingston,585-243-6785,Arts Education,Community-Based Learning,Community Steel Band,4200
2016,Schenectady Symphony Orchestra Assn Inc.,Schenectady,Schenectady,518-382-3884,Music,General Support,80th Anniversary Season,10000
2015,"The Woodstock School of Art, Inc.",Woodstock,Ulster,845-679-2388,Arts Education,General Support,General Operating Support,12500
2005,Exit Art/The First World Inc,New York,New York,212-966-7745,Visual Arts,General Operating Support,General Operating Expenses,15000
2015,Akwesasne Library & Museum Cultural Center Inc.,Hogansburg,Franklin,518-358-2240,Special Arts Services,Instruction and Training,Mohawk Traditional Arts Classes,15000
2014,"Ansonia Music Outreach Organization, Inc.",New York,New York,212-567-3554,Music,Project Support,Access to Music,5000
2012,"The Center for Urban Pedagogy, Inc.",Brooklyn,Brooklyn,718-596-7721,Architecture Planning & Design,General Oper Support,General Operating Expenses,15050
2004,Long Island Traditions,Port Washington,Nassau,516-767-8803,Folk Arts,General Operating Support,General Operating Expenses,34000
2009,Ballet Hispanico of New York Inc,New York,New York,212-362-6710,Dance,Rehearsal Space,"Subsidized Rental Space: 1,000 hours ($10/hour) for 15-20 nonprofit dance companies/artists",10000
2020,Dancing Crane Inc.,Brooklyn,Brooklyn,914-522-3888,Special Arts Services,General Support,General Operating Support,24000
2009,New York Theatre Experience Inc.,New York,New York,917-375-5518,Literature,Book Publication,Publication of plays by emerging playwrights FY09,3400
2006,"Foundation for the Open Eye, Inc.",Margaretville,Delaware,845-586-1689,Arts In Education,ESP Project-based Planning,Planning for an ESP with Andes Central School,4500
2016,Hudson Opera House Inc.,Hudson,Columbia,518-822-1438,Presenting - Multi & Interdisc Arts,Project Support - Presentation,HOH Presentations 2012-13,11500
2005,Anthology Film Archives,New York,New York,212-505-5181,Electronic Media & Film,General Operating Support,Amy Greenfield - General Operating Expenses,23400
2017,Greenwich Village Society for Historic Pres,New York,New York,212-475-9585,Architecture + Design,General Support,General Operating Expenses,15000
2005,Putnam Arts Council,Mahopac,Putnam,845-803-8622,State & Local Partnership,General Operating Support,General Operating Expenses,16200
2020,"Dynamic Forms, Inc.",New York,New York,212-375-9214,Arts Education,General Support,Partnerships in Literacy thru Dance & Creativity,28000
2012,Queens Council of the Arts,Astoria,New York,347-505-3018,Literature,Public Programs,Queens In Love with Literature,2500
2004,Film/Video Arts Inc,New York,New York,212-941-8787,Individual Artists,Film & Media / New Tech Prod.,Joe Berlinger - Gray Matter,16500
2007,Association for the Development of Dramatic Arts,New York,New York,646-760-6767,Theatre,General Operating Support,General Operating Expenses,17430
2009,"Performance Space 122, Inc.",New York,New York,212-477-5829,Presenting,General Operating Support,General Operating Expenses,61400
2004,American Indian Comm House Inc,New York,New York,212-598-0100,Special Arts Services,General Program Support,Traditional & Contemporary Native Performing Arts Presentations,22950
2010,Paul Robeson Performing Arts Company,Syracuse,Onondaga,315-469-5319,Special Arts Services,General Program Support,African American Cultural Routes and Roots,48000
2004,New York Folklore Society,Schenectady,Schenectady,518-346-7008,Folk Arts,Regrants,Folk Arts Professional Internships Reconsideration,4082
2004,Theater Labrador Inc,New York,New York,646-336-8077,Theatre,Professional Performances,Artist fees -- FY04 productions,8400
2020,National Womens Hall of Fame Inc,Seneca Falls,Seneca,315-568-8060,Regional Economic Development,Facilities Improvement - Mid-Size Capital Projects,Seneca Knitting Mill Smokestack Restoration and Accessibility to Upper Floors,145000
2007,The Drama League of New York,New York,New York,212-244-9494,Theatre,Services to the Field,The Directors Project,8715
2012,The Theatre of the Emerging American Moment Inc.,Brooklyn,Brooklyn,646-581-7979,Theatre,Professional Performances,NYC Production Activities,7500
2004,"Circuit Productions, inc.",Brooklyn,Brooklyn,718-638-4878,Arts In Education,Project-based Implementation,New York Then and Now - Dance/Theatre Project,12000
2006,Jose Limon Dance Foundation Inc,New York,New York,212-777-3353,Dance,Long Term Residencies in NYS,3 wk LT Resid @ SUNY Brockport; 4 wk LT Resid @ Skidmore,56000
2007,"Harvestworks, Inc.",New York,New York,212-431-1130,Presenting,Presentation,LISTEN IN - 7 performances,6300
2006,PEN American Center Inc.,New York,New York,646-981-0687,Literature,General Operating Support,General Operating Expenses,18000
2018,"North/South Consonance, Inc.",New York,New York,212-663-7566,Music,General Support,Music from the Americas and the World,8000
2015,Bard College,Annandale-on-Hudson,Dutchess,845-758-7434,Literature,Book & Literary Mag Pubs,Conjunctions 2015,10000
2008,"Coming Together Festival of Dance and Music, Inc.",New Paltz,Ulster,845-256-9300,Arts In Education,ESP Project-based Impl,Dance Projects with Kerhonkson Elementary School,8000
2005,Experimental Television Center,Owego,Tioga,607-687-4341,Individual Artists,Film & Media / New Tech Prod.,Jeffrey Lerer - Manuscript Fragments Found at the Gilbert Hotel ,14300
2013,Parrish Art Museum,Water Mill,Suffolk,631-283-2118,Electronic Media & Film,Screenings,As the Eye is Formed,5000
2019,New York Preservation Archive Project,New York,New York,212-988-8379,Architecture + Design,Project Support,Uncovering the Roots of NYC's LGBT Preservation ,10000
2015,"Theater for the New City Foundation, Inc.",New York,New York,212-254-1109,Literature,Public Programs,New City New Blood Reading Series,3000
2008,"The Civilians, Inc.",Brooklyn,Brooklyn,718-230-3330,Theatre,General Operating Support,General Operating Expenses,9000
2015,Roxbury Arts Group Inc.,Roxbury,Delaware,607-326-7908,State & Local Partnership,General Support,Administration and Program Support,40000
2008,Project U N I Q U E Inc,Rochester,Monroe,585-288-4755,Arts In Education,General Program Support,The U.N.I.Q.U.E. Learning Lab,17900
2007,"THE FLEA THEATER, INC",New York,New York,212-226-0051,Theatre,Professional Performances,The Flea Theater Season,4000
2016,"Pascal Rioult Dance Theatre, Inc.",Astoria,New York,212-398-5901,Arts Education,K-12: In-School Programs,DanceREACH at Two New York City Public Schools,10700
2003,RiseBoro Community Partnership Inc.,Brooklyn,Brooklyn,718-381-9653,Special Arts Services,INSTRUCTION/TRAINING-TRAD ARTS,Creative Cultural Arts Program,18000
2010,"826NYC, Inc.",Brooklyn,Brooklyn,718-499-9884,Literature,Book Publication,826NYC Publishing Program,2500
2007,"Bowery Arts and Science, Ltd",New York,New York,413-230-0740,Literature,Public Programs,World of Poetry,2625
2017,Rochester Museum & Science Center,Rochester,Monroe,585-697-1975,Regional Economic Development,Implementation,1838 Rochester Diorama,41500
2017,"Gotham Early Music Scene, Inc.",New York,New York,212-866-0468,Music,Project Support,House of Time - House of Time FY17 New York Concert Season,7500
2007,New Heritage Theatre Group,New York,New York,212-926-2550,Special Arts Services,Professional Performances,Five Theatrical Readings/Presentations,18900
2014,Landmark on Main Street Inc,Port Washington,Nassau,516-767-1384,Presenting - Multi & Interdisciplinary Arts,General Support,Landmark on Main Street's 2013-14 Season,14000
2005,"Lincoln Center for the Performing Arts, Inc.",New York,New York,212-875-5338,Arts In Education,S-W Impr Implementation: Yr 2,Focus Schools Collaborative: FDA II,20000
2017,"Joyce Theater Foundation, Inc.",New York,New York,212-691-9740,Presenting,Project Support - Presentation,The JoyceÃÂs Dance Presentation Program,70000
2014,"League of Composers, Inc.",New York,New York,347-559-5376,Music,Project Support,2013-14 New York Concert Series,4000
2020,"Opening Act, Inc.",BROOKLYN,New York,646-922-8365,Arts Education,Community-Based Learning,Opening Act Arts and Leadership Program,28000
2008,"The Metropolitan Opera Guild, Inc.",New York,New York,212-769-7014,Arts In Education,General Program Support,General Program Support,28500
2015,Women Make Movies,New York,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Melissa Montero - ISABEL,15000
2009,Adirondack Lakes Center for the Arts,Blue Mountain Lake,Hamilton,518-352-7715,State & Local Partnership,Regrants,Hamilton County Decentralization Regrant Program,32000
2007,"JACQUES MARCHAIS MUSEUM OF TIBETAN ART, INC",Staten Island,Staten Isl,718-987-3500,Museum,Exhibitions,From Staten Island to Shangri-La: The Collecting Life of Jacques Marchais,5000
2019,"CONTEMPORANEOUS, INC.",New York,New York,510-333-2543,Music,General Support, General Support for Contemporaneous 2019,5000
2008,"Camera News, Inc.",New York,New York,212-947-9277,Electronic Media & Film,General Operating Support,General Operating Expenses,42400
2011,"Silent Cinema Presentations, Inc.",New York,New York,212-595-5655,Electronic Media & Film,Exhibitions,Screenings: The Silent Clowns Film Series,4154
2007,"Rensselaer County Historical Society, Inc.",Troy,Rensselaer,518-272-7232,Museum,General Operating Support,General Operating Expenses,26250
2018,"The Center for Urban Pedagogy, Inc.",Brooklyn,Brooklyn,718-596-7721,Architecture + Design,General Support,General Operating Support,29000
2004,Film/Video Arts Inc,New York,New York,212-941-8787,Individual Artists,Film & Media / New Tech Prod.,Cristina Ibarra - Hell Paso (working title),19000
2019,"American Symphony Orchestra, Inc.",New York,New York,646-237-5031,Music,General Support,ASO 2019 NYC Performance Season,10000
2010,An Claidheamh Soluis Inc.,New York,New York,212-757-3318,Folk Arts,Presentation,New York City Irish Dance Festival,6500
2020,Architectural League of New York,New York,New York,212-753-1722,Architecture + Design,General Support,General Operating Support,42000
2009,Alfred University,Alfred,Allegany,607-871-2026,Electronic Media & Film,Services to the Field,Artist in Residence Program,19600
2008,"The New American Cinema Group, Inc.",New York,New York,212-267-5665,Individual Artists,Film & Media / New Tech Prod.,martha colburn - Myth Labs,15000
2011,Lehman College Art Gallery,Bronx,Bronx,718-960-7860,Museum,Project Support,New York Fiber in the 21st Century,12461
2007,"African Cultural Center of Buffalo, Inc.",Buffalo,Erie,716-884-2013,Special Arts Services,General Program Support,Reconsideration:Theatre/Dance,5000
2014,Smithsonian Institution,New York,New York,212-849-8311,Museum,General Support,National Musuem of the American Indian - New York General Support,45000
2018,"NEW YORK POPS, INC.",New York,New York,212-765-7677,Music,Project Support,The New York Pops at Carnegie Hall,8000
2016,Brooklyn Institute of Arts and Sciences,Brooklyn,Brooklyn,718-638-5000,Arts Education,Community-Based Learning,Gallery/Studio Program,3700
2007,D'Youville College,Buffalo,Erie,716-829-8141,Theatre,General Operating Support,General Operating Expenses,13335
2019,"National Dance Institute, Inc.",New York,New York,212-226-0083,Dance,Rehearsal Space & Residencies,NDI Center Space Rental Subsidy Program (1000 hours@$6 per hour),6000
2009,"Independent Media Arts Preservation, Inc.",Bronx,New York,718-960-7776,Electronic Media & Film,General Program Support,Independent Media Arts Preservation,24500
2012,Rochester Assn of Perf Arts,Rochester,Monroe,585-851-1997,Special Arts Services,General Prog Support,Scholarships and artistic salaries SAS program sup,18000
2019,The Actors Fund of America,New York,New York,917-281-5935,Theatre,Services to the Field,Career Services for New York Theater Artists,10000
2003,WAMC,Albany,Albany,518-465-5233,Electronic Media & Film,EXHIBITION,WAMC Cinema Convergence Series: Showcasing Independent Film,3500
2011,"North American Cultural Laboratory, Inc.",Highland Lake,Sullivan,646-226-2364,Theatre,Professional Performances,Mainstage Theatre Season,4154
2007,Living Room for Artists Inc.^The,New York,New York,212-944-9696,Theatre,Professional Performances,The Summer Play Festival 2007,2500
2011,"The Rajkumari Cultural Center, Inc.",Richmond Hill,Queens,646-240-9917,State & Local Partnership,General Operating Support,General Operating Expenses,17406
2011,Open Hand Theater Inc,Syracuse,New York,315-466-0466,Arts Education,K-12: Implementation,"Art of Community, Syracuse City School",12659
2007,"Earlville Opera House, Inc.",Earlville,Chenango,315-691-3550,State & Local Partnership,Workshops,EOH Arts Education Opportunities 2004-2005,3150
2003,Music Conservatory of Westchester,White Plains,Westchester,914-761-3900,Music,PROFESSIONAL PERFORMANCES,Professional Jass & Classical Concert Series,10800
2007,Shea's O'Connell Preservation Guild Ltd.,Buffalo,Erie,716-829-1170,Presenting,Presentation,The Buffalo Bob On School Time Series - 6 Performances,4725
2015,ARS Nova Theater I Inc.,New York,New York,212-489-9800,Theatre,General Support,Ars Nova New Works ,15000
2013,Ascension Music Chorus & Orchestra Inc,New York,New York,212-358-1469,Music,General Support,General Operating Expenses,15050
2018,YOUNG AUDIENCES OF WESTERN NEW YORK INC,Buffalo,Erie,716-881-0917,Regional Economic Development,Arts and Cultural Impact - FOCUS 1: Erie Canal Bicentennial Celebration,Traveling the Erie Canal: 200 Years of Journeys,75000
2007,"The Historic Districts Council, Inc.",New York,New York,212-614-9107,Architecture Planning & Design,General Operating Support,General Operating Expenses,12600
2013,Historic Saranac Lake,Saranac Lake,Franklin,518-891-4606,Facilities,Capital Projects,Saranac Laboratory Boiler Replacement,13546
2012,Complexions - A Concept In Dance,New York,New York,212-777-7771,Dance,Professional Performances,Artists' Salaries: self-produced 2-wk NYC Season,5000
2003,Hudson-Mohawk Traditional Dances,Latham,Albany,518-584-5412,Presenting,PRESENTATION,Artists Fees & Expenses- Minimum of 12 Concerts in 3 Day Dance Flurry,3500
2009,Historic Saranac Lake,Saranac Lake,Franklin,518-891-4606,Architecture Planning & Design,General Operating Support,General Operating Expenses,7200
2013,"En Foco, Inc.",Bronx,Bronx,917-838-1223,Special Arts Services,General Support,Touring Gallery Community Exhibitions and Artist Talks ,15050
2009,Buffalo Media Resources,Buffalo,Erie,716-884-7172,Electronic Media & Film,General Operating Support,General Operating Expenses,39000
2012,East River Ensemble,Brooklyn,Brooklyn,646-242-4727,Theatre,Professional Performances,New Theatre Advancement - undergroundzero festival,3000
2004,"Young Dancers in Repertory, Inc.",Brooklyn,Brooklyn,347-702-7155,Architecture Planning & Design,Adaptive Use Studies,Consultants Sachs Morgan's fees for YDR's Center for Dance Studies,5000
2003,The New School,New York,New York,212-229-8947,Architecture Planning & Design,INDEPENDENT PROJECTS,Natalie Fizer - Fizer: The Democratic Monument in America 1900-2000,10500
2019,"THE MAMA FOUNDATION FOR THE ARTS, INC.",New York,New York,212-280-1045,Arts Education,Community-Based Learning,Gospel for Teens,10000
2005,The House Foundation for the Arts,New York,New York,212-904-1330,Theatre,General Operating Support,General Operating Expenses,15000
2017,Buffalo Media Resources,Buffalo,Erie,716-884-7172,Arts Education,Community-Based Learning,Media Art Workshops series for youth,19000
2013,New York WEB Center,Brooklyn,Brooklyn,646-730-2756,Arts Education,K-12: In-School Programs,Music Media Project,16000
2010,Mercantile Library Association of NYC,Brooklyn,Brooklyn,212-755-6710,Literature,General Operating Support,General Operating Expenses,9872
2020,Open Channels New York Inc.,New York,New York,212-219-0736,Dance,Services to the Field,Dance at Dixon Place: Artist Fees,10000
2007,The Arts Center of the Capital Region,Troy,Rensselaer,518-273-0552,Visual Arts,Exhibitions & Installations,Arts Center Exhibitions Program,15000
2008,The Writers Room,New York,New York,212-254-6995,Capital Projects,Capital Grant,Renovation,7095
2016,New York Public Library,New York,New York,212-930-0858,Dance,Services to the Field,"Documentation/Access: 8 Dance Performances, 4 Oral",31000
2007,"Dance Notation Bureau, Inc.",New York,New York,212-571-7011,Digitization,Digitization Projects,"Digitizing Dance Scores, Audio & Videotape",20000
2014,Center for Exploratory & Perceptual Arts,Buffalo,Erie,716-856-2717,Arts Education,Community-Based Learning,Community Based Art Education,20000
2009,"Maverick Concerts, Inc.",Woodstock,Ulster,201-654-5266,Architecture Planning & Design,Design and Planning Studies,Stephen Tilly Architect's fees for Preservation of the Maverick Concert Hall ,15000
2010,"Slavic American Cultural Association, Inc.",Oyster Bay,Nassau,516-220-4819,Special Arts Services,General Program Support,Slavic Cultural Programs,10000
2011,The Dance Ring Inc.,New York,New York,917-653-2116,Dance,Professional Performances,Artists' Sals. 4 perfs. @ Gould Hall,6231
2018,"Union Settlement Association, Inc.",New York,New York,212-828-6046,Folk Arts,Project Support,Dia de Los Muertos (Day of the Dead) Celebration,3000
2015,"Arts Guild of Old Forge, Inc.",Old Forge,Herkimer,315-369-6411,State & Local Partnership,General Support,General Operating Support for View (Old Forge),15000
2007,"Arts Guild of Old Forge, Inc.",Old Forge,Herkimer,315-369-6411,State & Local Partnership,General Operating Support,General Operating Expenses,15645
2014,"ARTs East New York, Inc.",Brooklyn,Brooklyn,718-676-6006,Special Arts Services,Project Support,Installationz,10000
2013,Chinese American Arts Council,New York,New York,212-431-9740,Special Arts Services,General Support,Performance Presentations & Visual Art Exhibitions,6550
2004,"The New York Landmarks Conservancy, Inc.",New York,New York,212-995-5260,Architecture Planning & Design,Services to the Field,Technical Assistance Fund Reconsideration,50000
2005,New York Restoration Project,New York,New York,212-333-2552,Folk Arts,Presentation,Summer Mondays in the Gardens,4000
2003,Dancing Crane Inc.,Brooklyn,Brooklyn,914-522-3888,Music,PROFESSIONAL PERFORMANCES,3 Concerts of trad. Folk Songs & City Songs of Georgia **PER CAPITA**,2500
2011,Soho Think Tank Inc,New York,New York,212-675-6447,Theatre,Professional Performances,Soho Think Tank Programming,7220
2017,"Sylvan Winds, Inc.",New York,New York,212-662-0433,Music,Project Support,Sylvan Winds NYC Concert Series ,12000
2013,NEW YORK PUBLIC RADIO (WNYC RADIO / WQXR RADIO),New York,New York,646-829-4467,Arts Education,K-12: In-School Programs,The Sound,11400
2012,St Lawrence County Arts Council,Potsdam,St Lawrence,315-265-6860,State & Local Partnership,General Oper Support,Operations for SLC Arts Council,28000
2012,Storefront for Art and Architecture,New York,New York,212-431-5795,Architecture Planning & Design,General Oper Support,General Operating Expenses,26240
2005,Salvadori Center Ltd.,New York,New York,212-870-3970,Arts In Education,Project-based Planning,Neruda Academy for Architecture & World Studies,6000
2018,Maysles Institute,New York,New York,212-582-6843,Arts Education,Community-Based Learning,Teen Producers Academy 2018,28000
2009,Bedford Stuyvesant Restoration Corporation,Brooklyn,Brooklyn,718-636-6944,Visual Arts,Single Exhibition,Skylight Gallery,3250
2011,Turtle Bay Music School,New York,New York,212-753-8811,Music,Community Music Schools,Community Music Education Programs,6923
2008,Ripe Time Inc.,Brooklyn,Brooklyn,718-622-3650,Theatre,Professional Performances,Antigone,6000
2018,Council on the Arts & Humanities for Staten Island,Staten Island,Staten Isl,718-447-3329,State & Local Partnership,Regrants,DEC Arts Regrants: Staten Island (Admin $27K; Regrants $63K),90000
2006,El Puente De Williamsburg,Brooklyn,Brooklyn,718-387-0404,Special Arts Services,General Operating Support,General Operating Expenses,38100
2019,"Just Buffalo Literary Center, Inc.",Buffalo,Erie,716-861-9985,Arts Education,Community-Based Learning,Just Buffalo Writing Center ,22000
2010,George Eastman Museum,Rochester,Monroe,585-327-4937,Electronic Media & Film,Exhibitions,Screenings: Film Program at the Dryden Theatre,19745
2004,Musical Theatre Works Inc,New York,New York,212-677-0040,Theatre,Services to the Field,Springboard NYC 2004,2500
2016,Jack Arts Inc.,Brooklyn,New York,646-734-8985,Presenting - Multi & Interdisc Arts,Project Support - Presentation,Presentation of performances,8500
2005,Chinese American Arts Council,New York,New York,212-431-9740,State & Local Partnership,General Operating Support,General Operating Expenses,13000
2009,"Arts & Business Council, Inc.",New York,New York,212-223-2787,State & Local Partnership,Services to the Field,Arts Volunteer and Board Development,20000
2012,Roxbury Arts Group Inc.,Roxbury,Delaware,607-326-7908,Electronic Media & Film,Screenings,"Food, Glorious Food",4500
2008,"ArtsWestchester, Inc.",White Plains,Westchester,914-428-4220,State & Local Partnership,Regrants,"Arts Alive. Regrants: $68,000.  Administration: $23,000.",91000
2011,Neto Hatinakwe Onkwehowe,Buffalo,Erie,716-603-4546,Special Arts Services,Instruction and Training,"Oat-go-ah, wampum",3758
2017,Brooklyn Youth Music Project Inc.,Brooklyn,Brooklyn,800-399-0489,Arts Education,Community-Based Learning,Financial Aid Supplement,8000
2003,"Arts Guild of Old Forge, Inc.",Old Forge,Herkimer,315-369-6411,Presenting,PRESENTATION,Artists Fees and Presenting Expenses - Minimum 8  Performances,7200
2018,TRI-CITIES OPERA CO INC,Binghamton,Broome,607-729-3444,Music,General Support,Tri-Cities Opera General Operating Support,50000
2012,"Theater Three Productions, Inc.",Port Jefferson,Suffolk,631-928-1130,Theatre,Professional Performances,Professional Performances,7260
2007,"THE NEW YORK KOREAN PERFORMING ARTS CENTER, INC.",New York,New York,212-921-9344,Folk Arts,Presentation,An Evening Excursion: A Panorama of Korean Arts,7000
2004,Brooklyn Arts Council,Brooklyn,Brooklyn,718-625-0080,State & Local Partnership,General Operating Support,General Operating Expenses,36000
2011,Syracuse Friends of Chamber Music,Manlius,Onondaga,315-475-0365,Presenting,Presentation,Syracuse Friends of Chamber Music 61st Season,4154
2012,"The Symphony Space, Inc.",New York,New York,212-864-1414,Capital Projects,Design and Planning Studies,Symphony Space Design and Planning Study,20000
