Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,CO,Colorado,Household Characteristics,2.0,6.0,Pregnancy Intendedness,IND2,BOC11
2000,LA,Louisiana,Tobacco Use,88.1,92.6,Maternal Education,12YR2,BOC5
2000,NE,Nebraska,Income,,,Marital Status,BOC3,BOC3
2000,OK,Oklahoma,Contraception - Postpartum,58.2,93.6,Maternal Age (4 Levels),AYR1,BOC4
2000,OK,Oklahoma,Tobacco Use,1.0,4.4,Maternal Age (3 Levels),AYR3,BOC19
2000,NM,New Mexico,Prenatal Care - Content,10.4,23.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AK,Alaska,Prenatal Care - Payment,77.8,88.7,Income (years 2000 - 2003),INC2,BOC2
2000,ME,Maine,Prenatal Care - Barriers,,,Maternal Education,BOC5,BOC5
2000,FL,Florida,Contraception - Conception,32.2,63.6,Adequacy of Prenatal care,PNC2,BOC18
2000,HI,Hawaii,Prenatal Care - Barriers,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NE,Nebraska,Prenatal Care - Barriers,89.3,98.9,Maternal Education,12YR3,BOC5
2000,NM,New Mexico,Prenatal Care - Barriers,74.1,89.5,Maternal Age (4 Levels),AYR1,BOC4
2000,LA,Louisiana,Prenatal Care - Barriers,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NE,Nebraska,Alcohol Use,0.2,0.8,Number of Previous Live Births,PRV0,BOC20
2000,FL,Florida,Prenatal Care ÃÂ Provider,70.8,79.2,Maternal Age (3 Levels),AYR2,BOC19
2000,UT,Utah,Prenatal Care - Payment,16.1,33.4,Maternal Age (4 Levels),AYR6,BOC4
2000,HI,Hawaii,Prenatal Care - Content,72.9,93.0,Adequacy of Prenatal care,PNC4,BOC18
2000,AL,Alabama,Income,7.5,13.6,Maternal Education,12YR3,BOC5
2000,UT,Utah,Stress,88.7,96.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AK,Alaska,Medicaid,61.5,76.4,Maternal Education,12YR1,BOC5
2000,OH,Ohio,Pregnancy Intention,29.0,37.6,Maternal Age (3 Levels),AYR2,BOC19
2000,SC,South Carolina,Prenatal Care - Content,27.6,36.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Contraception - Conception,14.4,27.8,Maternal Race/Ethnicity,ETH1,BOC6
2000,LA,Louisiana,Morbidity - Maternal,3.7,6.7,Medicaid Recipient,MED1,BOC9
2000,NE,Nebraska,Contraception - Conception,,,Marital Status,BOC3,BOC3
2000,AL,Alabama,Hospital Length of Stay,94.4,99.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OK,Oklahoma,Stress,80.7,86.3,None,BOC99,BOC99
2000,IL,Illinois,Multivitamin Use,23.7,28.9,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Stress,92.8,96.2,Marital Status,MA1,BOC3
2000,WA,Washington,Sleep Behaviors,0.3,1.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OH,Ohio,Morbidity - Maternal,97.9,99.0,None,BOC99,BOC99
2000,WA,Washington,Pregnancy Outcome,0.3,2.0,Pregnancy Intendedness,IND1,BOC11
2000,OH,Ohio,Prenatal Care - Barriers,,,Mother Hispanic,BOC8,BOC8
2000,NY,New York (excluding NYC),Prenatal Care - Initiation,11.6,17.9,Birth Weight,BWT1,BOC1
2000,OK,Oklahoma,Obesity,72.2,81.0,Maternal Age (4 Levels),AYR5,BOC4
2000,AR,Arkansas,Tobacco Use,4.3,7.6,Mother Hispanic,HIS2,BOC8
2000,IL,Illinois,Income,5.1,8.9,Pregnancy Intendedness,IND2,BOC11
2000,OH,Ohio,Sleep Behaviors,2.5,7.4,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Contraception - Postpartum,6.7,22.7,Maternal Education,12YR2,BOC5
2000,PRAMS Total,PRAMS Total,Tobacco Use,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,IL,Illinois,Income,4.3,8.2,Marital Status,MA2,BOC3
2000,NM,New Mexico,Prenatal Care - Payment,38.7,44.1,Birth Weight,BWT2,BOC1
2000,OK,Oklahoma,Contraception - Postpartum,77.5,91.6,Birth Weight,BWT2,BOC1
2000,NC,North Carolina,Delivery - Payment,3.4,7.2,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Tobacco Use,,,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Prenatal Care - Initiation,46.9,56.8,None,BOC99,BOC99
2000,SC,South Carolina,Smoke Exposure,70.9,83.2,Income (years 2000 - 2003),INC22,BOC2
2000,SC,South Carolina,Morbidity - Maternal,13.2,24.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,CO,Colorado,Contraception - Postpartum,,,Income (years 2000 - 2003),INC5,BOC2
2000,AK,Alaska,Prenatal Care - Barriers,83.3,95.2,Pregnancy Intendedness,IND1,BOC11
2000,OH,Ohio,Household Characteristics,,,Mother Hispanic,HIS1,BOC8
2000,NY,New York (excluding NYC),Insurance Coverage,,,Maternal Age (3 Levels),BOC19,BOC19
2000,AL,Alabama,Injury Prevention,85.4,92.5,Marital Status,MA2,BOC3
2000,HI,Hawaii,Pregnancy Outcome,0.4,1.8,Pregnancy Intendedness,IND1,BOC11
2000,WV,West Virginia,Tobacco Use,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,HI,Hawaii,Contraception - Postpartum,59.6,74.8,Medicaid Recipient,MED1,BOC9
2000,AK,Alaska,Alcohol Use,1.4,4.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,WA,Washington,Prenatal Care - Payment,80.5,86.8,Marital Status,MA1,BOC3
2000,AL,Alabama,Sleep Behaviors,16.2,22.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,IL,Illinois,Prenatal Care - Barriers,18.6,32.7,Number of Previous Live Births,PRV0,BOC20
2000,AR,Arkansas,Contraception - Postpartum,70.8,93.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,PRAMS Total,PRAMS Total,Alcohol Use,70.4,74.3,Maternal Education,12YR1,BOC5
2000,CO,Colorado,Contraception - Conception,,,On WIC during Pregnancy,BOC10,BOC10
2000,OH,Ohio,Contraception - Conception,,,Adequacy of Prenatal care,PNC4,BOC18
2000,HI,Hawaii,Pregnancy History,43.8,50.3,Maternal Education,12YR2,BOC5
2000,AK,Alaska,Income,65.3,74.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NY,New York (excluding NYC),Obesity,13.5,23.0,Pregnancy Intendedness,IND2,BOC11
2000,WV,West Virginia,Infant Health Care,,,Pregnancy Intendedness,BOC11,BOC11
2000,NE,Nebraska,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NE,Nebraska,Pregnancy Intention,10.9,22.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NC,North Carolina,Contraception - Postpartum,3.4,20.1,Pregnancy Intendedness,IND2,BOC11
2000,AK,Alaska,Prenatal Care - Payment,78.9,85.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,AR,Arkansas,Prenatal Care - Content,69.1,78.4,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Delivery - Payment,1.6,3.7,None,BOC99,BOC99
2000,WV,West Virginia,Income,4.3,9.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,PRAMS Total,PRAMS Total,Multivitamin Use,31.5,33.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,IL,Illinois,Prenatal Care - Payment,31.3,39.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WA,Washington,Sleep Behaviors,,,Number of Previous Live Births,BOC20,BOC20
2000,NC,North Carolina,Abuse - Physical,97.4,99.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AR,Arkansas,Sleep Behaviors,0.2,7.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,ME,Maine,Medicaid,55.8,66.6,Medicaid Recipient,MED1,BOC9
2000,SC,South Carolina,Delivery - Payment,68.4,75.5,Mother Hispanic,HIS2,BOC8
2000,AK,Alaska,Pregnancy Outcome,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,FL,Florida,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NM,New Mexico,Stress,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,SC,South Carolina,Tobacco Use,71.5,83.0,Income (years 2000 - 2003),INC22,BOC2
2000,NY,New York (excluding NYC),Obesity,81.5,89.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NC,North Carolina,Household Characteristics,98.0,99.6,Marital Status,MA1,BOC3
2000,NM,New Mexico,Tobacco Use,2.1,5.8,Maternal Education,12YR1,BOC5
2000,AL,Alabama,Prenatal Care - Barriers,71.3,84.9,On WIC during Pregnancy,WIC2,BOC10
2000,PRAMS Total,PRAMS Total,Income,16.1,21.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,IL,Illinois,Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,LA,Louisiana,Prenatal Care - Payment,,,Maternal Education,BOC5,BOC5
2000,CO,Colorado,Prenatal Care - Barriers,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NC,North Carolina,Prenatal Care - Visits,64.7,74.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WV,West Virginia,Prenatal Care - Location,9.2,20.7,Adequacy of Prenatal care,PNC3,BOC18
2000,FL,Florida,Prenatal Care - Visits,,,Pregnancy Intendedness,BOC11,BOC11
2000,FL,Florida,Stress,87.7,94.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WA,Washington,Morbidity - Maternal,,,Birth Weight,BOC1,BOC1
2000,AL,Alabama,Contraception - Postpartum,15.2,37.7,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Pregnancy Recognition,7.9,14.8,Maternal Education,12YR3,BOC5
2000,IL,Illinois,Tobacco Use,64.6,83.8,Adequacy of Prenatal care,PNC2,BOC18
2000,AL,Alabama,Delivery - Payment,90.7,96.7,Marital Status,MA2,BOC3
2000,CO,Colorado,Income,12.5,43.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,LA,Louisiana,Stress,21.0,26.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NE,Nebraska,Prenatal Care - Barriers,72.9,91.5,Maternal Age (4 Levels),AYR1,BOC4
2000,NC,North Carolina,Multivitamin Use,1.4,8.8,Maternal Age (3 Levels),AYR1,BOC19
2000,UT,Utah,Pregnancy Intention,27.1,33.4,Mother Hispanic,HIS2,BOC8
2000,AL,Alabama,Abuse - Physical,95.8,98.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Morbidity - Infant,85.3,91.8,Maternal Education,12YR3,BOC5
2000,SC,South Carolina,Stress,75.3,85.3,Maternal Education,12YR3,BOC5
2000,AL,Alabama,Stress,75.1,81.0,Adequacy of Prenatal care,PNC1,BOC18
2000,AR,Arkansas,Pregnancy History,23.3,36.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WA,Washington,Prenatal Care - Payment,87.5,95.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,CO,Colorado,Tobacco Use,1.4,10.9,Adequacy of Prenatal care,PNC2,BOC18
2000,NM,New Mexico,Sleep Behaviors,89.5,93.8,Medicaid Recipient,MED2,BOC9
2000,FL,Florida,Sleep Behaviors,,,Birth Weight,BOC1,BOC1
2000,NY,New York (excluding NYC),Prenatal Care - Content,31.3,48.2,Maternal Age (4 Levels),AYR4,BOC4
2000,SC,South Carolina,Tobacco Use,,,Maternal Education,BOC5,BOC5
2000,UT,Utah,Delivery - Payment,60.9,71.6,Maternal Age (4 Levels),AYR4,BOC4
2000,NM,New Mexico,Tobacco Use,3.9,6.9,Number of Previous Live Births,PRV1,BOC20
2000,OH,Ohio,Prenatal Care - Content,12.3,20.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OK,Oklahoma,Tobacco Use,73.9,83.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NE,Nebraska,Pregnancy Intention,70.8,76.8,Medicaid Recipient,MED2,BOC9
2000,CO,Colorado,Infant Health Care,89.2,93.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,AK,Alaska,Prenatal Care - Barriers,63.7,80.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WV,West Virginia,Prenatal Care - Location,66.4,75.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OK,Oklahoma,Income,4.4,18.3,Maternal Age (4 Levels),AYR6,BOC4
2000,WV,West Virginia,Prenatal Care - Content,,,Maternal Age (4 Levels),BOC4,BOC4
2000,PRAMS Total,PRAMS Total,Income,8.7,23.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,WA,Washington,Contraception - Postpartum,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,CO,Colorado,Stress,36.2,47.4,Maternal Age (4 Levels),AYR4,BOC4
2000,OK,Oklahoma,Stress,21.1,30.1,On WIC during Pregnancy,WIC2,BOC10
2000,WA,Washington,Pregnancy History,59.9,71.2,Mother Hispanic,HIS1,BOC8
2000,AK,Alaska,Contraception - Conception,7.5,16.5,Medicaid Recipient,MED1,BOC9
2000,NC,North Carolina,Prenatal Care - Payment,2.9,5.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OH,Ohio,Contraception - Conception,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,AR,Arkansas,Maternal Health Care,7.7,23.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,SC,South Carolina,Contraception - Conception,14.1,35.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,IL,Illinois,Income,90.3,93.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,UT,Utah,Morbidity - Maternal,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,WA,Washington,Oral Health,39.2,51.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,IL,Illinois,Tobacco Use,,,Maternal Education,BOC5,BOC5
2000,AK,Alaska,Pregnancy History,2.3,6.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NM,New Mexico,Tobacco Use,0.0,1.5,Birth Weight,BWT1,BOC1
2000,NC,North Carolina,Tobacco Use,15.5,20.7,Birth Weight,BWT1,BOC1
2000,LA,Louisiana,Prenatal Care - Barriers,86.6,97.4,Medicaid Recipient,MED2,BOC9
2000,FL,Florida,Prenatal Care - Barriers,26.5,47.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,FL,Florida,Pregnancy Intention,41.3,51.2,Maternal Education,12YR2,BOC5
2000,FL,Florida,Morbidity - Infant,82.6,91.1,Income (years 2000 - 2003),INC29,BOC2
2000,AR,Arkansas,Morbidity - Maternal,90.3,98.4,Maternal Age (3 Levels),AYR1,BOC19
2000,FL,Florida,Stress,,,Number of Previous Live Births,BOC20,BOC20
2000,PRAMS Total,PRAMS Total,Prenatal Care - Visits,14.3,16.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,SC,South Carolina,Contraception - Postpartum,44.8,83.2,Income (years 2000 - 2003),INC30,BOC2
2000,OK,Oklahoma,Contraception - Postpartum,65.5,85.3,Marital Status,MA1,BOC3
2000,AK,Alaska,Delivery - Payment,92.7,97.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,FL,Florida,Abuse - Physical,3.0,6.0,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Abuse - Physical,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,OK,Oklahoma,Prenatal Care - Visits,0.2,5.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,OK,Oklahoma,Alcohol Use,1.4,5.0,Maternal Education,12YR2,BOC5
2000,HI,Hawaii,Abuse - Physical,0.7,1.6,Number of Previous Live Births,PRV1,BOC20
2000,AK,Alaska,Prenatal Care - Content,11.4,28.1,Adequacy of Prenatal care,PNC2,BOC18
2000,WV,West Virginia,Pregnancy History,48.9,59.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Prenatal Care - Payment,77.2,84.7,Maternal Age (4 Levels),AYR5,BOC4
2000,NC,North Carolina,Breastfeeding,,,Marital Status,BOC3,BOC3
2000,AR,Arkansas,Insurance Coverage,64.2,72.0,Marital Status,MA1,BOC3
2000,WV,West Virginia,Tobacco Use,0.3,2.3,Maternal Education,12YR1,BOC5
2000,HI,Hawaii,Contraception - Conception,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,OH,Ohio,Insurance Coverage,2.3,6.3,Income (years 2000 - 2003),INC27,BOC2
2000,SC,South Carolina,Pregnancy Intention,4.7,10.9,Medicaid Recipient,MED2,BOC9
2000,HI,Hawaii,Contraception - Conception,7.1,16.6,Pregnancy Intendedness,IND1,BOC11
2000,HI,Hawaii,Sleep Behaviors,12.0,17.7,Maternal Age (4 Levels),AYR4,BOC4
2000,AL,Alabama,Prenatal Care - Initiation,76.6,83.2,Maternal Age (3 Levels),AYR2,BOC19
2000,LA,Louisiana,Delivery - Payment,94.5,99.0,Income (years 2000 - 2003),INC11,BOC2
2000,NY,New York (excluding NYC),Prenatal Care - Payment,31.4,71.2,Adequacy of Prenatal care,PNC4,BOC18
2000,NE,Nebraska,Pregnancy Recognition,91.8,94.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WA,Washington,Prenatal Care - Initiation,80.3,86.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,FL,Florida,Multivitamin Use,23.4,29.1,Birth Weight,BWT1,BOC1
2000,WA,Washington,Income,6.7,12.3,Number of Previous Live Births,PRV1,BOC20
2000,UT,Utah,Stress,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NC,North Carolina,Pregnancy Intention,14.0,22.2,Marital Status,MA2,BOC3
2000,LA,Louisiana,Obesity,0.0,0.4,Mother Hispanic,HIS1,BOC8
2000,PRAMS Total,PRAMS Total,Income,88.0,97.4,Income (years 2000 - 2003),INC9,BOC2
2000,FL,Florida,Prenatal Care - Visits,1.0,4.4,Income (years 2000 - 2003),INC20,BOC2
2000,OK,Oklahoma,Abuse - Physical,96.4,98.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,LA,Louisiana,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,LA,Louisiana,Pregnancy History,84.3,89.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Tobacco Use,1.3,4.8,Maternal Age (3 Levels),AYR2,BOC19
2000,OH,Ohio,Stress,30.0,46.8,Income (years 2000 - 2003),INC1,BOC2
2000,WA,Washington,Smoke Exposure,94.8,98.3,On WIC during Pregnancy,WIC1,BOC10
2000,PRAMS Total,PRAMS Total,Smoke Exposure,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,LA,Louisiana,Abuse - Physical,5.9,24.2,Adequacy of Prenatal care,PNC2,BOC18
2000,ME,Maine,Household Characteristics,93.2,96.8,Pregnancy Intendedness,IND1,BOC11
2000,WV,West Virginia,Stress,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,HI,Hawaii,Stress,,,Maternal Age (3 Levels),BOC19,BOC19
2000,HI,Hawaii,Tobacco Use,1.9,5.9,Birth Weight,BWT1,BOC1
2000,ME,Maine,Injury Prevention,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,PRAMS Total,PRAMS Total,Income,25.5,36.2,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Abuse - Physical,90.9,95.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,PRAMS Total,PRAMS Total,Stress,80.5,87.7,Adequacy of Prenatal care,PNC4,BOC18
2000,HI,Hawaii,Prenatal Care - Barriers,8.0,22.4,Maternal Age (3 Levels),AYR1,BOC19
2000,HI,Hawaii,Stress,69.4,75.0,Maternal Education,12YR2,BOC5
2000,NY,New York (excluding NYC),Income,,,Maternal Age (4 Levels),AYR1,BOC4
2000,NE,Nebraska,Breastfeeding,46.5,72.6,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WV,West Virginia,Abuse - Physical,0.2,1.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,FL,Florida,Morbidity - Maternal,91.2,95.7,Maternal Education,12YR3,BOC5
2000,NM,New Mexico,Morbidity - Maternal,95.3,99.3,Maternal Age (4 Levels),AYR6,BOC4
2000,OK,Oklahoma,Income,,,On WIC during Pregnancy,BOC10,BOC10
2000,NY,New York (excluding NYC),Income,10.4,16.7,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Abuse - Physical,82.0,87.3,Marital Status,MA2,BOC3
2000,IL,Illinois,Injury Prevention,1.4,5.3,Maternal Education,12YR1,BOC5
2000,OH,Ohio,Prenatal Care - Location,16.4,30.2,Adequacy of Prenatal care,PNC3,BOC18
2000,UT,Utah,Multivitamin Use,57.9,69.5,Medicaid Recipient,MED1,BOC9
2000,WV,West Virginia,Obesity,18.3,26.5,Number of Previous Live Births,PRV0,BOC20
2000,PRAMS Total,PRAMS Total,Stress,30.6,34.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WV,West Virginia,Tobacco Use,,,Adequacy of Prenatal care,BOC18,BOC18
2000,HI,Hawaii,Prenatal Care - Content,,,Medicaid Recipient,BOC9,BOC9
2000,CO,Colorado,Sleep Behaviors,,,Pregnancy Intendedness,BOC11,BOC11
2000,WA,Washington,Alcohol Use,41.9,51.4,Maternal Age (4 Levels),AYR5,BOC4
2000,NM,New Mexico,Abuse - Physical,92.6,96.1,Marital Status,MA2,BOC3
2000,ME,Maine,Contraception - Conception,0.9,21.6,Maternal Age (4 Levels),AYR6,BOC4
2000,AL,Alabama,Stress,77.3,84.0,Medicaid Recipient,MED1,BOC9
2000,OK,Oklahoma,Tobacco Use,0.1,1.7,Medicaid Recipient,MED2,BOC9
2000,CO,Colorado,Stress,7.7,18.8,Income (years 2000 - 2003),INC5,BOC2
2000,NE,Nebraska,Medicaid,,,Adequacy of Prenatal care,PNC4,BOC18
2000,NE,Nebraska,Pregnancy Recognition,5.7,8.3,Birth Weight,BWT2,BOC1
2000,NE,Nebraska,Prenatal Care - Barriers,10.7,20.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,CO,Colorado,Contraception - Conception,40.4,53.4,Maternal Age (4 Levels),AYR5,BOC4
2000,OH,Ohio,Prenatal Care - Content,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NY,New York (excluding NYC),Morbidity - Maternal,86.6,90.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NY,New York (excluding NYC),Morbidity - Maternal,0.9,2.0,On WIC during Pregnancy,WIC1,BOC10
2000,IL,Illinois,Contraception - Conception,40.8,57.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NC,North Carolina,Tobacco Use,0.0,2.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,HI,Hawaii,Tobacco Use,36.4,47.9,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,Infant Health Care,45.3,75.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,UT,Utah,Morbidity - Infant,8.2,12.1,Maternal Age (3 Levels),AYR2,BOC19
2000,OK,Oklahoma,Alcohol Use,59.0,66.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,FL,Florida,Prenatal Care - Content,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NC,North Carolina,Tobacco Use,15.3,25.8,Maternal Education,12YR1,BOC5
2000,UT,Utah,Stress,4.6,11.0,Number of Previous Live Births,PRV0,BOC20
2000,AR,Arkansas,Prenatal Care - Payment,96.6,99.5,Maternal Education,12YR3,BOC5
2000,IL,Illinois,Tobacco Use,70.8,80.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NC,North Carolina,Multivitamin Use,18.2,27.1,Maternal Education,12YR3,BOC5
2000,LA,Louisiana,Stress,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,LA,Louisiana,Delivery - Payment,,,Adequacy of Prenatal care,PNC4,BOC18
2000,SC,South Carolina,Tobacco Use,7.6,14.4,Pregnancy Intendedness,IND1,BOC11
2000,CO,Colorado,Alcohol Use,0.2,0.9,Birth Weight,BWT2,BOC1
2000,WV,West Virginia,Contraception - Postpartum,60.7,84.4,Number of Previous Live Births,PRV1,BOC20
2000,AK,Alaska,Tobacco Use,67.6,74.7,Maternal Age (3 Levels),AYR2,BOC19
2000,LA,Louisiana,Sleep Behaviors,50.4,59.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AR,Arkansas,Contraception - Conception,,,Pregnancy Intendedness,BOC11,BOC11
