Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,FL,Florida,Delivery,Hospital Length of Stay,1.0,INADEQUATE PNC,Adequacy of Prenatal care,RES36
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,103.0,Non-Medicaid,Medicaid Recipient,RES40
2000,SC,South Carolina,Maternal Experiences,Stress,407.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,IL,Illinois,Infant Health,Injury Prevention,399.0,LBW (<=2500g),Birth Weight,RES40
2000,IL,Illinois,Infant Health,Injury Prevention,1.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,WA,Washington,Maternal Experiences,Stress,143.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,426.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,262.0,NBW (>2500g),Birth Weight,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,,,Marital Status,
2000,AK,Alaska,Demographics,Income,1316.0,None,None,RES41
2000,WV,West Virginia,Maternal Experiences,Stress,,,Birth Weight,
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Location,,,Adequacy of Prenatal care,
2000,OK,Oklahoma,Prenatal Care,Prenatal Care ÃÂ Provider,248.0,ADEQUATE PNC,Adequacy of Prenatal care,RES32
2000,NC,North Carolina,Maternal Behavior/Health,HIV Test,188.0,"$25,000-$39,999",Income (years 2000 - 2003),RES48
2000,WV,West Virginia,Maternal Experiences,Pregnancy Recognition,43.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,NC,North Carolina,Demographics,Household Characteristics,778.0,WIC,On WIC during Pregnancy,RES40
2000,HI,Hawaii,Delivery,Delivery - Payment,8.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,10318.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,,,Maternal Education,
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,602.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,ME,Maine,Infant Health,Infant Health Care,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,CO,Colorado,Family Planning,Contraception - Conception,78.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES41
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Location,5.0,"$25,000-$49,999",Income (years 2000 - 2003),RES136
2000,WA,Washington,Maternal Behavior/Health,Pregnancy History,233.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES115
2000,LA,Louisiana,Delivery,Delivery - Payment,32.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES41
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,190.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,UT,Utah,Maternal Experiences,Stress,199.0,">=$35,000",Income (years 2000 - 2003),RES40
2000,WA,Washington,Maternal Behavior/Health,Alcohol Use,,,Maternal Age - 18 to 44 years only,
2000,LA,Louisiana,Maternal Behavior/Health,Pregnancy History,,Hispanic,Maternal Race/Ethnicity,RES40
2000,IL,Illinois,Infant Health,Sleep Behaviors,1.0,20-29 yrs,Maternal Age (3 Levels),RES64
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,97.0,"<=$16,799",Income (years 2000 - 2003),RES23
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,532.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,CO,Colorado,Maternal Experiences,Stress,386.0,>12 yrs,Maternal Education,RES999
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,,,Maternal Education,
2000,UT,Utah,Family Planning,Contraception - Conception,72.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES24
2000,OK,Oklahoma,Infant Health,Morbidity - Infant,,,Maternal Race/Ethnicity,
2000,NE,Nebraska,Maternal Experiences,Stress,72.0,Intended,Pregnancy Intendedness,RES40
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,480.0,0,Number of Previous Live Births,RES23
2000,CO,Colorado,Infant Health,Infant Health Care,33.0,<20 yrs,Maternal Age (4 Levels),RES137
2000,HI,Hawaii,Demographics,Income,826.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,LA,Louisiana,Delivery,Delivery - Payment,447.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,IL,Illinois,Family Planning,Contraception - Postpartum,48.0,Hispanic,Mother Hispanic,RES24
2000,NY,New York (excluding NYC),Delivery,Hospital Length of Stay,507.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,FL,Florida,Maternal Experiences,Abuse - Physical,106.0,None,None,RES40
2000,NY,New York (excluding NYC),Delivery,Delivery - Payment,,,Medicaid Recipient,
2000,AL,Alabama,Maternal Behavior/Health,Obesity,172.0,MARRIED,Marital Status,RES113
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Payment,,,Maternal Education,
2000,IL,Illinois,Maternal Experiences,Stress,28.0,<20 yrs,Maternal Age (4 Levels),RES120
2000,NC,North Carolina,Maternal Behavior/Health,Pregnancy History,,,On WIC during Pregnancy,
2000,NM,New Mexico,Infant Health,Sleep Behaviors,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Maternal Experiences,Stress,,,Smoked last 3 months of Pregnancy,
2000,UT,Utah,Family Planning,Pregnancy Intention,299.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,OH,Ohio,Delivery,Hospital Length of Stay,3.0,LBW (<=2500g),Birth Weight,RES23
2000,CO,Colorado,Maternal Experiences,Stress,173.0,12 yrs,Maternal Education,RES122
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,348.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NC,North Carolina,Infant Health,Infant Health Care,,,Birth Weight,
2000,NC,North Carolina,Family Planning,Pregnancy Intention,618.0,Unintended,Pregnancy Intendedness,RES109
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,84.0,Hispanic,Mother Hispanic,RES40
2000,IL,Illinois,Demographics,Income,,,Smoked last 3 months of Pregnancy,
2000,UT,Utah,Insurance/Medicaid/Services,Insurance Coverage,43.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,CO,Colorado,Infant Health,Infant Health Care,21.0,LBW (<=2500g),Birth Weight,RES136
2000,UT,Utah,Prenatal Care,Prenatal Care - Location,101.0,Medicaid,Medicaid Recipient,RES137
2000,HI,Hawaii,Insurance/Medicaid/Services,Medicaid,126.0,Medicaid,Medicaid Recipient,RES24
2000,NE,Nebraska,Infant Health,Infant Health Care,34.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,588.0,>12 yrs,Maternal Education,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Multivitamin Use,4828.0,25-34 yrs,Maternal Age (4 Levels),RES72
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,1676.0,Smoker,Smoked 3 months before Pregnancy,RES27
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,355.0,Non-WIC,On WIC during Pregnancy,RES28
2000,NM,New Mexico,Maternal Experiences,Stress,224.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,UT,Utah,Delivery,Hospital Length of Stay,10.0,Non-WIC,On WIC during Pregnancy,RES36
2000,AL,Alabama,Delivery,Delivery - Payment,306.0,LBW (<=2500g),Birth Weight,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,62.0,Unintended,Pregnancy Intendedness,RES13
2000,OH,Ohio,Family Planning,Pregnancy Intention,59.0,Smoker,Smoked last 3 months of Pregnancy,RES49
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,1023.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,AL,Alabama,Maternal Behavior/Health,Oral Health,337.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,FL,Florida,Family Planning,Pregnancy Intention,801.0,OTHER,Marital Status,RES37
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Payment,7607.0,ADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,AL,Alabama,Infant Health,Injury Prevention,109.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,739.0,0,Number of Previous Live Births,RES27
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,1.0,35+ yrs,Maternal Age (4 Levels),RES41
2000,IL,Illinois,Maternal Behavior/Health,Obesity,133.0,OTHER,Marital Status,RES44
2000,NE,Nebraska,Family Planning,Pregnancy Intention,386.0,WIC,On WIC during Pregnancy,RES109
2000,AL,Alabama,Family Planning,Contraception - Postpartum,8.0,LBW (<=2500g),Birth Weight,RES41
2000,HI,Hawaii,Infant Health,Infant Health Care,,,Number of Previous Live Births,
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,31.0,Non-WIC,On WIC during Pregnancy,RES9
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,48.0,"$15,000-$24,999",Income (years 2000 - 2003),RES72
2000,CO,Colorado,Maternal Experiences,Stress,,,Maternal Age (3 Levels),
2000,OK,Oklahoma,Maternal Behavior/Health,Pregnancy History,,,Pregnancy Intendedness,
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,52.0,0,Number of Previous Live Births,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Maternal Health Care,510.0,>12 yrs,Maternal Education,RES40
2000,PRAMS Total,PRAMS Total,Demographics,Income,4420.0,< 12 yrs,Maternal Education,RES23
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,4.0,30+ yrs,Maternal Age (3 Levels),RES8
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age (3 Levels),
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,34.0,LBW (<=2500g),Birth Weight,RES40
2000,WA,Washington,Demographics,Household Characteristics,1226.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,WA,Washington,Family Planning,Contraception - Conception,214.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,ME,Maine,Maternal Behavior/Health,Oral Health,411.0,None,None,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Pregnancy History,73.0,Non-Medicaid,Medicaid Recipient,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care ÃÂ Provider,,,Mother Hispanic,
2000,HI,Hawaii,Demographics,Income,22.0,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,FL,Florida,Infant Health,Sleep Behaviors,135.0,Hispanic,Mother Hispanic,RES65
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Pregnancy History,23.0,Age 45+,Maternal Age - 18 to 44 years in groupings,RES60
2000,HI,Hawaii,Infant Health,Smoke Exposure,36.0,Hispanic,Mother Hispanic,RES40
2000,WV,West Virginia,Delivery,Hospital Length of Stay,218.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,FL,Florida,Maternal Behavior/Health,Alcohol Use,188.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,UT,Utah,Insurance/Medicaid/Services,Insurance Coverage,776.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Pregnancy History,135.0,"$18,001-$28,000",Income (years 2000 - 2003),RES23
2000,AL,Alabama,Demographics,Income,14.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,NC,North Carolina,Infant Health,Sleep Behaviors,666.0,Non-Medicaid,Medicaid Recipient,RES23
2000,NE,Nebraska,Delivery,Hospital Length of Stay,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES36
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Pregnancy History,12505.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES114
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,299.0,OTHER,Marital Status,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Initiation,44.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,SC,South Carolina,Infant Health,Morbidity - Infant,,,Mother Hispanic,
2000,FL,Florida,Maternal Behavior/Health,Multivitamin Use,10.0,"$25,201-$39,600",Income (years 2000 - 2003),RES70
2000,UT,Utah,Infant Health,Infant Health Care,38.0,Non-Medicaid,Medicaid Recipient,RES139
2000,OK,Oklahoma,Family Planning,Contraception - Conception,56.0,Smoker,Smoked last 3 months of Pregnancy,RES41
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,,,Smoked 3 months before Pregnancy,
2000,AL,Alabama,Maternal Behavior/Health,Alcohol Use,186.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES17
2000,OH,Ohio,Maternal Behavior/Health,Multivitamin Use,187.0,20-29 yrs,Maternal Age (3 Levels),RES72
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,1646.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,FL,Florida,Infant Health,Infant Health Care,98.0,>12 yrs,Maternal Education,RES23
2000,FL,Florida,Maternal Behavior/Health,Obesity,324.0,">=$39,601",Income (years 2000 - 2003),RES112
2000,CO,Colorado,Demographics,Income,1315.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,ME,Maine,Maternal Behavior/Health,Pregnancy History,86.0,Non-Hispanic,Mother Hispanic,RES40
2000,NM,New Mexico,Family Planning,Contraception - Conception,237.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,1176.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,NE,Nebraska,Delivery,Hospital Length of Stay,5.0,0,Number of Previous Live Births,RES23
2000,HI,Hawaii,Insurance/Medicaid/Services,Medicaid,461.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,IL,Illinois,Maternal Experiences,Abuse - Physical,,,On WIC during Pregnancy,
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,5.0,WIC,On WIC during Pregnancy,RES40
2000,FL,Florida,Maternal Experiences,Pregnancy Recognition,,,Maternal Age (3 Levels),
2000,AR,Arkansas,Delivery,Hospital Length of Stay,413.0,Unintended,Pregnancy Intendedness,RES40
2000,UT,Utah,Maternal Experiences,Stress,162.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES122
2000,LA,Louisiana,Infant Health,Sleep Behaviors,,,Birth Weight,
2000,AL,Alabama,Maternal Experiences,Stress,89.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES120
2000,WV,West Virginia,Maternal Behavior/Health,Alcohol Use,88.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,IL,Illinois,Delivery,Hospital Length of Stay,1.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,AK,Alaska,Infant Health,Sleep Behaviors,81.0,20-24 yrs,Maternal Age (4 Levels),RES65
2000,IL,Illinois,Maternal Behavior/Health,Oral Health,,,Adequacy of Prenatal care,
2000,NE,Nebraska,Maternal Experiences,Stress,190.0,Unintended,Pregnancy Intendedness,RES40
2000,FL,Florida,Maternal Experiences,Pregnancy Recognition,149.0,"<=$15,600",Income (years 2000 - 2003),RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,90.0,OTHER,Marital Status,RES23
2000,NE,Nebraska,Infant Health,Infant Health Care,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,2.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,CO,Colorado,Maternal Experiences,Stress,164.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Visits,25.0,Other non-Hispanic,Maternal Race/Ethnicity,RES14
2000,SC,South Carolina,Demographics,Household Characteristics,13.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,3.0,0,Number of Previous Live Births,RES41
2000,OK,Oklahoma,Infant Health,Infant Health Care,123.0,Unintended,Pregnancy Intendedness,RES137
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,50.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,23.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,OH,Ohio,Family Planning,Contraception - Postpartum,4.0,Unintended,Pregnancy Intendedness,RES41
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES8
2000,LA,Louisiana,Delivery,Hospital Length of Stay,,,Maternal Age (4 Levels),
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,37.0,<20 yrs,Maternal Age (3 Levels),RES9
2000,WV,West Virginia,Maternal Experiences,Stress,455.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Multivitamin Use,807.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,133.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,98.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NM,New Mexico,Maternal Experiences,Pregnancy Recognition,351.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,HI,Hawaii,Demographics,Income,22.0,INADEQUATE PNC,Adequacy of Prenatal care,RES85
2000,ME,Maine,Insurance/Medicaid/Services,Insurance Coverage,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,UT,Utah,Delivery,Delivery - Payment,452.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Maternal Experiences,Abuse - Physical,13.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,AR,Arkansas,Infant Health,Pregnancy Outcome,939.0,1 or more,Number of Previous Live Births,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Obesity,203.0,20-29 yrs,Maternal Age (3 Levels),RES44
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,107.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,IL,Illinois,Maternal Behavior/Health,Obesity,91.0,OTHER,Marital Status,RES43
2000,PRAMS Total,PRAMS Total,Demographics,Income,380.0,Non-WIC,On WIC during Pregnancy,RES91
2000,AR,Arkansas,Demographics,Income,197.0,Non-Smoker,Smoked 3 months before Pregnancy,RES74
2000,HI,Hawaii,Maternal Behavior/Health,Alcohol Use,76.0,Non-WIC,On WIC during Pregnancy,RES40
2000,WA,Washington,Maternal Behavior/Health,Obesity,63.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES113
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,2.0,Intended,Pregnancy Intendedness,RES29
2000,FL,Florida,Infant Health,Breastfeeding,213.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,AL,Alabama,Maternal Behavior/Health,Oral Health,199.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,CO,Colorado,Demographics,Household Characteristics,972.0,0,Number of Previous Live Births,RES41
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,90.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,7933.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,AR,Arkansas,Infant Health,Infant Health Care,120.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES136
2000,HI,Hawaii,Demographics,Income,132.0,Hispanic,Mother Hispanic,RES87
2000,OH,Ohio,Maternal Behavior/Health,Alcohol Use,358.0,">=$35,000",Income (years 2000 - 2003),RES40
2000,IL,Illinois,Insurance/Medicaid/Services,WIC,201.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES50
2000,UT,Utah,Family Planning,Contraception - Conception,105.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES24
2000,CO,Colorado,Maternal Experiences,Stress,106.0,WIC,On WIC during Pregnancy,RES40
2000,OH,Ohio,Family Planning,Contraception - Conception,132.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Obesity,75.0,WIC,On WIC during Pregnancy,RES45
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Obesity,129.0,20-24 yrs,Maternal Age (4 Levels),RES44
2000,WV,West Virginia,Infant Health,Sleep Behaviors,133.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES15
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,,Maternal Age (4 Levels),
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,,,Birth Weight,
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,18.0,"<=$14,999",Income (years 2000 - 2003),RES2
2000,OH,Ohio,Infant Health,Infant Health Care,31.0,<20 yrs,Maternal Age (3 Levels),RES139
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,266.0,OTHER,Marital Status,RES23
2000,WV,West Virginia,Infant Health,Injury Prevention,3.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,WV,West Virginia,Insurance/Medicaid/Services,Medicaid,480.0,NBW (>2500g),Birth Weight,RES41
2000,SC,South Carolina,Infant Health,Infant Health Care,1170.0,None,None,RES40
2000,ME,Maine,Infant Health,Sleep Behaviors,219.0,Intended,Pregnancy Intendedness,RES22
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,835.0,Medicaid,Medicaid Recipient,RES23
2000,IL,Illinois,Infant Health,Smoke Exposure,,,Birth Weight,
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Location,48.0,20-24 yrs,Maternal Age (4 Levels),RES139
2000,FL,Florida,Maternal Experiences,Abuse - Physical,922.0,1 or more,Number of Previous Live Births,RES23
2000,ME,Maine,Maternal Behavior/Health,Obesity,24.0,12 yrs,Maternal Education,RES45
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,2.0,>12 yrs,Maternal Education,RES34
2000,AK,Alaska,Family Planning,Contraception - Conception,,UNKNOWN PNC,Adequacy of Prenatal care,RES24
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,599.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AK,Alaska,Maternal Experiences,Stress,75.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,IL,Illinois,Maternal Behavior/Health,Pregnancy History,6.0,"$15,000-$24,999",Income (years 2000 - 2003),RES61
2000,OK,Oklahoma,Family Planning,Contraception - Conception,365.0,20-29 yrs,Maternal Age (3 Levels),RES24
2000,FL,Florida,Insurance/Medicaid/Services,Insurance Coverage,182.0,"$25,201-$39,600",Income (years 2000 - 2003),RES40
2000,OK,Oklahoma,Demographics,Income,1659.0,None,None,RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,148.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,1.0,<20 yrs,Maternal Age (4 Levels),RES9
2000,NM,New Mexico,Family Planning,Pregnancy Intention,176.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,WA,Washington,Infant Health,Smoke Exposure,,,Number of Previous Live Births,
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,262.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,50.0,25-34 yrs,Maternal Age (4 Levels),RES120
2000,OK,Oklahoma,Demographics,Income,96.0,25-34 yrs,Maternal Age (4 Levels),RES40
