Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,CO,Colorado,Prenatal Care - Initiation,33.6,50.3,Maternal Age (4 Levels),AYR1,BOC4
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,37.1,40.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OH,Ohio,Hospital Length of Stay,96.6,99.9,Adequacy of Prenatal care,PNC4,BOC18
2000,SC,South Carolina,Stress,35.7,44.8,Adequacy of Prenatal care,PNC1,BOC18
2000,AR,Arkansas,Morbidity - Maternal,5.0,9.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Stress,,,Medicaid Recipient,BOC9,BOC9
2000,ME,Maine,Prenatal Care - Visits,0.1,2.6,On WIC during Pregnancy,WIC2,BOC10
2000,AK,Alaska,Tobacco Use,48.8,68.9,Adequacy of Prenatal care,PNC3,BOC18
2000,UT,Utah,Sleep Behaviors,9.6,41.4,Adequacy of Prenatal care,PNC4,BOC18
2000,AK,Alaska,Prenatal Care - Visits,1.9,5.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,WV,West Virginia,Prenatal Care - Content,8.2,13.7,Number of Previous Live Births,PRV1,BOC20
2000,OK,Oklahoma,Morbidity - Maternal,10.1,14.3,None,BOC99,BOC99
2000,OK,Oklahoma,Stress,30.9,44.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Pregnancy History,1.5,4.4,Maternal Age (4 Levels),AYR4,BOC4
2000,NY,New York (excluding NYC),Income,5.4,15.6,Marital Status,MA2,BOC3
2000,WA,Washington,Prenatal Care - Initiation,78.9,87.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,UT,Utah,Prenatal Care - Content,49.7,81.0,Adequacy of Prenatal care,PNC4,BOC18
2000,NE,Nebraska,Stress,80.5,86.7,Mother Hispanic,HIS1,BOC8
2000,ME,Maine,Pregnancy History,0.6,2.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OH,Ohio,Stress,65.3,78.5,Income (years 2000 - 2003),INC18,BOC2
2000,NE,Nebraska,Morbidity - Maternal,3.2,7.5,Marital Status,MA2,BOC3
2000,CO,Colorado,Prenatal Care - Content,44.7,52.5,Maternal Age (3 Levels),AYR2,BOC19
2000,OH,Ohio,Abuse - Physical,91.2,95.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,CO,Colorado,Tobacco Use,82.3,86.7,Marital Status,MA1,BOC3
2000,WV,West Virginia,Pregnancy Outcome,0.3,1.7,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Contraception - Postpartum,86.9,93.3,Maternal Education,12YR3,BOC5
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,51.2,60.9,Adequacy of Prenatal care,PNC4,BOC18
2000,HI,Hawaii,Morbidity - Maternal,3.6,6.6,Maternal Education,12YR2,BOC5
2000,IL,Illinois,Sleep Behaviors,0.1,0.8,On WIC during Pregnancy,WIC1,BOC10
2000,AR,Arkansas,Stress,33.9,42.3,Marital Status,MA1,BOC3
2000,ME,Maine,Tobacco Use,31.1,60.4,Maternal Age (3 Levels),AYR1,BOC19
2000,NM,New Mexico,Prenatal Care - Content,11.5,19.2,Maternal Education,12YR1,BOC5
2000,WA,Washington,Hospital Length of Stay,78.5,88.8,Marital Status,MA2,BOC3
2000,AR,Arkansas,Infant Health Care,66.3,73.1,Mother Hispanic,HIS2,BOC8
2000,LA,Louisiana,Oral Health,60.9,68.1,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Breastfeeding,32.5,40.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AL,Alabama,Sleep Behaviors,,,Adequacy of Prenatal care,PNC4,BOC18
2000,NC,North Carolina,Prenatal Care - Visits,0.5,3.9,Maternal Age (4 Levels),AYR4,BOC4
2000,WV,West Virginia,Pregnancy Intention,5.3,10.7,Maternal Education,12YR3,BOC5
2000,NE,Nebraska,Sleep Behaviors,7.2,14.5,Income (years 2000 - 2003),INC22,BOC2
2000,UT,Utah,Obesity,74.9,85.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AL,Alabama,Prenatal Care - Content,29.2,35.3,Birth Weight,BWT2,BOC1
2000,NE,Nebraska,Pregnancy History,2.6,4.9,Adequacy of Prenatal care,PNC1,BOC18
2000,HI,Hawaii,Prenatal Care - Visits,1.6,4.3,Number of Previous Live Births,PRV0,BOC20
2000,OH,Ohio,Prenatal Care - Content,58.2,65.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OK,Oklahoma,Morbidity - Maternal,4.1,7.9,Maternal Age (3 Levels),AYR2,BOC19
2000,LA,Louisiana,Stress,60.5,72.6,Income (years 2000 - 2003),INC11,BOC2
2000,LA,Louisiana,Prenatal Care - Content,89.9,93.6,Maternal Age (3 Levels),AYR2,BOC19
2000,NC,North Carolina,Tobacco Use,,,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AR,Arkansas,Prenatal Care - Initiation,11.9,24.3,Income (years 2000 - 2003),INC17,BOC2
2000,NY,New York (excluding NYC),Breastfeeding,,,Marital Status,BOC3,BOC3
2000,FL,Florida,Tobacco Use,89.1,93.3,Birth Weight,BWT2,BOC1
2000,NY,New York (excluding NYC),Income,,,On WIC during Pregnancy,BOC10,BOC10
2000,NY,New York (excluding NYC),Smoke Exposure,89.9,94.5,Medicaid Recipient,MED2,BOC9
2000,AL,Alabama,Stress,39.3,47.3,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,Stress,,,Pregnancy Intendedness,BOC11,BOC11
2000,AL,Alabama,Infant Health Care,31.8,42.3,Maternal Age (3 Levels),AYR2,BOC19
2000,UT,Utah,Abuse - Physical,2.3,5.6,Number of Previous Live Births,PRV1,BOC20
2000,OK,Oklahoma,Stress,72.5,83.8,Maternal Age (4 Levels),AYR4,BOC4
2000,IL,Illinois,Prenatal Care - Barriers,17.6,31.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,CO,Colorado,Stress,81.8,87.0,Maternal Education,12YR2,BOC5
2000,WA,Washington,Household Characteristics,6.9,16.8,Maternal Age (4 Levels),AYR6,BOC4
2000,FL,Florida,Prenatal Care ÃÂ Provider,28.5,38.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AK,Alaska,Pregnancy History,47.4,57.0,Marital Status,MA2,BOC3
2000,NY,New York (excluding NYC),Morbidity - Maternal,89.6,94.5,Maternal Education,12YR2,BOC5
2000,NM,New Mexico,Prenatal Care - Content,82.3,88.8,Maternal Age (4 Levels),AYR4,BOC4
2000,IL,Illinois,Prenatal Care - Location,3.9,11.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,LA,Louisiana,Prenatal Care - Payment,0.4,2.4,Income (years 2000 - 2003),INC30,BOC2
2000,NY,New York (excluding NYC),Pregnancy Intention,48.1,63.1,Adequacy of Prenatal care,PNC3,BOC18
2000,NC,North Carolina,Prenatal Care - Visits,92.9,99.4,Maternal Age (3 Levels),AYR1,BOC19
2000,PRAMS Total,PRAMS Total,Income,92.7,93.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NC,North Carolina,Prenatal Care - Visits,0.1,2.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,UT,Utah,Prenatal Care - Content,20.8,27.1,On WIC during Pregnancy,WIC1,BOC10
2000,LA,Louisiana,Contraception - Conception,19.5,34.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,CO,Colorado,Prenatal Care - Payment,21.2,36.0,Maternal Age (4 Levels),AYR1,BOC4
2000,HI,Hawaii,Prenatal Care - Content,46.6,51.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Obesity,7.5,17.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WA,Washington,Prenatal Care - Barriers,3.2,11.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,NY,New York (excluding NYC),Contraception - Postpartum,7.5,36.0,Marital Status,MA2,BOC3
2000,NC,North Carolina,Medicaid,21.3,31.6,Maternal Age (4 Levels),AYR4,BOC4
2000,NC,North Carolina,Stress,3.1,7.4,Pregnancy Intendedness,IND2,BOC11
2000,AR,Arkansas,Prenatal Care - Payment,0.4,3.7,On WIC during Pregnancy,WIC1,BOC10
2000,HI,Hawaii,Pregnancy History,9.9,15.9,Maternal Education,12YR2,BOC5
2000,AR,Arkansas,Insurance Coverage,32.0,49.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,WA,Washington,Pregnancy Intention,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,UT,Utah,Multivitamin Use,56.1,79.3,Adequacy of Prenatal care,PNC2,BOC18
2000,NY,New York (excluding NYC),Income,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WV,West Virginia,Breastfeeding,51.8,63.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,HI,Hawaii,Contraception - Conception,,,Adequacy of Prenatal care,PNC4,BOC18
2000,FL,Florida,Prenatal Care - Payment,47.7,61.1,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Stress,23.3,28.5,Maternal Age (3 Levels),AYR2,BOC19
2000,NE,Nebraska,Sleep Behaviors,0.1,0.5,Income (years 2000 - 2003),INC22,BOC2
2000,LA,Louisiana,Contraception - Postpartum,50.4,83.8,Maternal Age (4 Levels),AYR6,BOC4
2000,NY,New York (excluding NYC),Stress,2.9,7.2,Maternal Age (3 Levels),AYR3,BOC19
2000,LA,Louisiana,Household Characteristics,6.8,11.4,Number of Previous Live Births,PRV0,BOC20
2000,WV,West Virginia,Sleep Behaviors,32.6,65.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,IL,Illinois,Contraception - Postpartum,,,Medicaid Recipient,BOC9,BOC9
2000,FL,Florida,Alcohol Use,33.0,46.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,ME,Maine,Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,NC,North Carolina,Income,70.6,84.0,Income (years 2000 - 2003),INC5,BOC2
2000,FL,Florida,Morbidity - Infant,80.5,90.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WA,Washington,Morbidity - Maternal,2.2,5.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,ME,Maine,Abuse - Physical,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,SC,South Carolina,Hospital Length of Stay,0.7,7.7,Maternal Age (3 Levels),AYR1,BOC19
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NY,New York (excluding NYC),Multivitamin Use,29.1,44.0,Maternal Age (4 Levels),AYR6,BOC4
2000,OH,Ohio,Alcohol Use,3.7,7.0,Adequacy of Prenatal care,PNC1,BOC18
2000,AL,Alabama,Medicaid,77.7,84.4,Medicaid Recipient,MED1,BOC9
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,92.8,94.0,Number of Previous Live Births,PRV0,BOC20
2000,UT,Utah,Tobacco Use,0.2,1.6,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,Sleep Behaviors,0.5,2.7,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,Pregnancy History,46.9,56.3,Adequacy of Prenatal care,PNC1,BOC18
2000,AR,Arkansas,Prenatal Care - Content,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,WV,West Virginia,Abuse - Physical,90.6,95.1,Maternal Age (3 Levels),AYR2,BOC19
2000,IL,Illinois,Income,90.4,93.4,Marital Status,MA1,BOC3
2000,NY,New York (excluding NYC),Prenatal Care ÃÂ Provider,33.5,61.2,Maternal Age (4 Levels),AYR1,BOC4
2000,WA,Washington,Prenatal Care - Barriers,0.0,1.3,Income (years 2000 - 2003),INC28,BOC2
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,,,Maternal Education,BOC5,BOC5
2000,WV,West Virginia,Tobacco Use,12.0,18.8,Number of Previous Live Births,PRV0,BOC20
2000,SC,South Carolina,Morbidity - Maternal,1.5,6.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,ME,Maine,Contraception - Postpartum,,,Number of Previous Live Births,BOC20,BOC20
2000,SC,South Carolina,Income,81.1,91.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WA,Washington,Pregnancy Intention,38.6,45.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NY,New York (excluding NYC),Abuse - Physical,90.7,99.5,Mother Hispanic,HIS1,BOC8
2000,SC,South Carolina,Prenatal Care - Content,27.1,37.5,Number of Previous Live Births,PRV1,BOC20
2000,CO,Colorado,Prenatal Care - Content,83.9,93.3,Maternal Age (3 Levels),AYR1,BOC19
2000,NE,Nebraska,Prenatal Care - Barriers,83.5,95.0,Mother Hispanic,HIS1,BOC8
2000,LA,Louisiana,Prenatal Care - Content,56.1,65.0,Income (years 2000 - 2003),INC22,BOC2
2000,ME,Maine,Stress,6.3,10.9,Medicaid Recipient,MED2,BOC9
2000,NC,North Carolina,Prenatal Care - Barriers,72.3,91.1,Maternal Education,12YR2,BOC5
2000,OK,Oklahoma,Prenatal Care - Payment,20.7,35.5,Adequacy of Prenatal care,PNC3,BOC18
2000,LA,Louisiana,Tobacco Use,3.5,8.5,Maternal Education,12YR1,BOC5
2000,CO,Colorado,Multivitamin Use,36.8,42.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,FL,Florida,Prenatal Care - Barriers,62.0,93.8,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,FL,Florida,Stress,,,Maternal Education,BOC5,BOC5
2000,WV,West Virginia,Morbidity - Maternal,91.3,95.8,Maternal Age (4 Levels),AYR5,BOC4
2000,AL,Alabama,Contraception - Postpartum,87.5,98.4,On WIC during Pregnancy,WIC2,BOC10
2000,WV,West Virginia,Stress,67.3,78.0,Maternal Age (4 Levels),AYR4,BOC4
2000,ME,Maine,Infant Health Care,77.4,83.2,Adequacy of Prenatal care,PNC1,BOC18
2000,WV,West Virginia,Tobacco Use,,,Pregnancy Intendedness,BOC11,BOC11
2000,OH,Ohio,Tobacco Use,0.1,2.0,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,UT,Utah,Pregnancy Outcome,0.3,1.4,Income (years 2000 - 2003),INC1,BOC2
2000,PRAMS Total,PRAMS Total,Stress,72.0,73.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NE,Nebraska,Sleep Behaviors,0.1,0.5,None,BOC99,BOC99
2000,FL,Florida,Abuse - Physical,3.7,7.8,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Breastfeeding,61.2,73.8,Maternal Education,12YR1,BOC5
2000,OK,Oklahoma,Smoke Exposure,1.8,17.0,Maternal Race/Ethnicity,ETH2,BOC6
2000,NE,Nebraska,Tobacco Use,0.2,1.2,Marital Status,MA1,BOC3
2000,FL,Florida,Pregnancy Outcome,98.6,99.6,Pregnancy Intendedness,IND2,BOC11
2000,OK,Oklahoma,Contraception - Postpartum,5.3,26.9,Number of Previous Live Births,PRV0,BOC20
2000,FL,Florida,Medicaid,73.8,81.2,Marital Status,MA2,BOC3
2000,AL,Alabama,Infant Health Care,,,Maternal Education,BOC5,BOC5
2000,OK,Oklahoma,Income,4.9,9.6,Adequacy of Prenatal care,PNC1,BOC18
2000,NY,New York (excluding NYC),Prenatal Care - Initiation,0.1,4.1,Adequacy of Prenatal care,PNC4,BOC18
2000,CO,Colorado,Prenatal Care - Content,83.3,87.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NE,Nebraska,Delivery - Payment,1.9,4.7,Pregnancy Intendedness,IND2,BOC11
2000,LA,Louisiana,Infant Health Care,7.9,13.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,UT,Utah,Prenatal Care - Payment,30.7,41.8,Maternal Age (4 Levels),AYR4,BOC4
2000,OH,Ohio,Prenatal Care - Visits,0.2,1.0,Maternal Education,12YR3,BOC5
2000,SC,South Carolina,Infant Health Care,0.1,2.2,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,Prenatal Care - Content,80.1,91.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,SC,South Carolina,Morbidity - Maternal,92.5,96.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,SC,South Carolina,Contraception - Conception,39.1,59.9,Adequacy of Prenatal care,PNC3,BOC18
2000,WV,West Virginia,Stress,81.4,89.9,Maternal Age (4 Levels),AYR4,BOC4
2000,WV,West Virginia,Pregnancy Intention,,,Marital Status,BOC3,BOC3
2000,UT,Utah,Morbidity - Infant,89.4,92.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OH,Ohio,Alcohol Use,25.2,54.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AL,Alabama,Pregnancy Recognition,,,Adequacy of Prenatal care,BOC18,BOC18
2000,WA,Washington,Tobacco Use,57.2,75.3,Income (years 2000 - 2003),INC6,BOC2
2000,NY,New York (excluding NYC),Morbidity - Maternal,9.8,17.6,Pregnancy Intendedness,IND2,BOC11
2000,HI,Hawaii,Morbidity - Maternal,19.1,24.3,Maternal Education,12YR3,BOC5
