Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,416.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES28
2000,PRAMS Total,PRAMS Total,Infant Health,Injury Prevention,48.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,OH,Ohio,Family Planning,Contraception - Conception,46.0,WIC,On WIC during Pregnancy,RES41
2000,WA,Washington,Maternal Behavior/Health,Multivitamin Use,96.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES70
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,,Other non-Hispanic,Maternal Race/Ethnicity,RES1
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,2.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,ME,Maine,Family Planning,Contraception - Conception,124.0,NBW (>2500g),Birth Weight,RES23
2000,AR,Arkansas,Maternal Experiences,Stress,213.0,< 12 yrs,Maternal Education,RES40
2000,SC,South Carolina,Delivery,Delivery - Payment,15.0,< 12 yrs,Maternal Education,RES40
2000,SC,South Carolina,Maternal Experiences,Pregnancy Recognition,461.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,283.0,Non-Hispanic,Mother Hispanic,RES2
2000,AR,Arkansas,Maternal Experiences,Stress,108.0,Medicaid,Medicaid Recipient,RES999
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,63.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,,,Maternal Age - 18 to 44 years only,
2000,UT,Utah,Delivery,Delivery - Payment,,,Mother Hispanic,
2000,AK,Alaska,Maternal Experiences,Stress,30.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,12.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES9
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,216.0,Smoker,Smoked last 3 months of Pregnancy,RES2
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,54.0,Medicaid,Medicaid Recipient,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Obesity,,,Mother Hispanic,
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,7.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,,,Birth Weight,
2000,ME,Maine,Maternal Experiences,Pregnancy Recognition,16.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,NC,North Carolina,Maternal Experiences,Stress,32.0,Hispanic,Mother Hispanic,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Obesity,251.0,Medicaid,Medicaid Recipient,RES113
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,701.0,Medicaid,Medicaid Recipient,RES40
2000,ME,Maine,Family Planning,Contraception - Conception,,,Maternal Age (3 Levels),
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,377.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,NC,North Carolina,Family Planning,Pregnancy Intention,150.0,OTHER,Marital Status,RES111
2000,OK,Oklahoma,Infant Health,Morbidity - Infant,,,Smoked last 3 months of Pregnancy,
2000,NC,North Carolina,Family Planning,Contraception - Conception,,,Number of Previous Live Births,
2000,WA,Washington,Maternal Experiences,Stress,,,Birth Weight,
2000,WV,West Virginia,Family Planning,Contraception - Conception,,Hispanic,Maternal Race/Ethnicity,RES41
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,165.0,1 or more,Number of Previous Live Births,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Payment,4062.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Payment,29.0,Unintended,Pregnancy Intendedness,RES41
2000,UT,Utah,Demographics,Household Characteristics,434.0,Unintended,Pregnancy Intendedness,RES117
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Payment,533.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,349.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,FL,Florida,Maternal Experiences,Abuse - Physical,1005.0,OTHER,Marital Status,RES23
2000,WA,Washington,Infant Health,Sleep Behaviors,1046.0,None,None,RES40
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,479.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,AK,Alaska,Family Planning,Contraception - Conception,19.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,97.0,"$15,000-$24,999",Income (years 2000 - 2003),RES23
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,AL,Alabama,Maternal Behavior/Health,Obesity,34.0,<20 yrs,Maternal Age (4 Levels),RES113
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,42.0,Other non-Hispanic,Maternal Race/Ethnicity,RES27
2000,HI,Hawaii,Maternal Behavior/Health,Pregnancy History,139.0,< 12 yrs,Maternal Education,RES59
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,4.0,30+ yrs,Maternal Age (3 Levels),RES8
2000,OH,Ohio,Maternal Experiences,Stress,948.0,Non-Hispanic,Mother Hispanic,RES40
2000,NE,Nebraska,Infant Health,Sleep Behaviors,125.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,WA,Washington,Infant Health,Infant Health Care,113.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES138
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,,Adequacy of Prenatal care,
2000,LA,Louisiana,Infant Health,Infant Health Care,70.0,< 12 yrs,Maternal Education,RES136
2000,OH,Ohio,Prenatal Care,Prenatal Care - Payment,886.0,1 or more,Number of Previous Live Births,RES24
2000,FL,Florida,Infant Health,Infant Health Care,,,Maternal Education,
2000,NC,North Carolina,Maternal Experiences,Stress,46.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,CO,Colorado,Demographics,Income,506.0,Hispanic,Maternal Race/Ethnicity,RES24
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,,,Smoked last 3 months of Pregnancy,
2000,AL,Alabama,Infant Health,Sleep Behaviors,,,Maternal Age - 18 to 44 years in groupings,
2000,IL,Illinois,Maternal Experiences,Stress,346.0,1 or more,Number of Previous Live Births,RES40
2000,AR,Arkansas,Demographics,Income,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES41
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,82.0,WIC,On WIC during Pregnancy,RES40
2000,WA,Washington,Maternal Behavior/Health,Pregnancy History,53.0,35+ yrs,Maternal Age (4 Levels),RES59
2000,PRAMS Total,PRAMS Total,Infant Health,Smoke Exposure,2430.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,CO,Colorado,Family Planning,Contraception - Conception,310.0,MARRIED,Marital Status,RES24
2000,CO,Colorado,Family Planning,Contraception - Postpartum,11.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES41
2000,LA,Louisiana,Maternal Behavior/Health,Pregnancy History,1008.0,Non-Hispanic,Mother Hispanic,RES59
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age (3 Levels),
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,3.0,"$17,001-$19,000",Income (years 2000 - 2003),RES11
2000,OH,Ohio,Infant Health,Sleep Behaviors,147.0,Medicaid,Medicaid Recipient,RES22
2000,NC,North Carolina,Prenatal Care,Prenatal Care ÃÂ Provider,126.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES32
2000,OK,Oklahoma,Infant Health,Pregnancy Outcome,1031.0,1 or more,Number of Previous Live Births,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,135.0,20-24 yrs,Maternal Age (4 Levels),RES2
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,,,On WIC during Pregnancy,
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,54.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,1359.0,NBW (>2500g),Birth Weight,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Initiation,6063.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,99.0,OTHER,Marital Status,RES40
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,40.0,OTHER,Marital Status,RES40
2000,UT,Utah,Demographics,Income,504.0,Unintended,Pregnancy Intendedness,RES41
2000,NC,North Carolina,Infant Health,Injury Prevention,2.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,OH,Ohio,Maternal Behavior/Health,Obesity,326.0,LBW (<=2500g),Birth Weight,RES42
2000,NE,Nebraska,Maternal Experiences,Abuse - Physical,8.0,>12 yrs,Maternal Education,RES40
2000,IL,Illinois,Family Planning,Pregnancy Intention,83.0,35+ yrs,Maternal Age (4 Levels),RES110
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,84.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,WV,West Virginia,Family Planning,Pregnancy Intention,,,Maternal Race/Ethnicity,
2000,NM,New Mexico,Infant Health,Infant Health Care,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,WIC,850.0,INADEQUATE PNC,Adequacy of Prenatal care,RES50
2000,FL,Florida,Maternal Behavior/Health,Obesity,176.0,Intended,Pregnancy Intendedness,RES44
2000,NE,Nebraska,Maternal Behavior/Health,Obesity,98.0,Hispanic,Maternal Race/Ethnicity,RES44
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,1147.0,Intended,Pregnancy Intendedness,RES23
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,9.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,ME,Maine,Delivery,Delivery - Payment,13.0,NBW (>2500g),Birth Weight,RES41
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,10345.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,192.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,463.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,IL,Illinois,Delivery,Delivery - Payment,1187.0,1 or more,Number of Previous Live Births,RES24
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,22.0,Non-WIC,On WIC during Pregnancy,RES41
2000,AL,Alabama,Insurance/Medicaid/Services,Medicaid,596.0,Non-Smoker,Smoked 3 months before Pregnancy,RES24
2000,SC,South Carolina,Maternal Experiences,Stress,,,On WIC during Pregnancy,
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,463.0,12 yrs,Maternal Education,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,,,Adequacy of Prenatal care,
2000,OK,Oklahoma,Maternal Experiences,Stress,166.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,IL,Illinois,Family Planning,Pregnancy Intention,,,Mother Hispanic,
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,AR,Arkansas,Demographics,Income,182.0,ADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Medicaid,245.0,Unintended,Pregnancy Intendedness,RES24
2000,IL,Illinois,Family Planning,Contraception - Conception,74.0,NBW (>2500g),Birth Weight,RES41
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,10.0,25-34 yrs,Maternal Age (4 Levels),RES11
2000,UT,Utah,Family Planning,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,29.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,AK,Alaska,Insurance/Medicaid/Services,Medicaid,216.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES41
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,19.0,Intended,Pregnancy Intendedness,RES40
2000,PRAMS Total,PRAMS Total,Demographics,Income,986.0,Unintended,Pregnancy Intendedness,RES40
2000,AL,Alabama,Infant Health,Infant Health Care,239.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,9.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,WV,West Virginia,Maternal Behavior/Health,Alcohol Use,1261.0,Non-Hispanic,Mother Hispanic,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,6.0,None,None,RES40
2000,NM,New Mexico,Maternal Experiences,Pregnancy Recognition,46.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,,,Mother Hispanic,
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,,Hispanic,Mother Hispanic,RES8
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,739.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NC,North Carolina,Demographics,Income,559.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,335.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,WV,West Virginia,Infant Health,Infant Health Care,,,Maternal Age (4 Levels),
2000,PRAMS Total,PRAMS Total,Infant Health,Smoke Exposure,9597.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,WA,Washington,Family Planning,Contraception - Conception,81.0,25-34 yrs,Maternal Age (4 Levels),RES41
2000,NC,North Carolina,Maternal Experiences,Stress,,,Maternal Age (3 Levels),
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,88.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,255.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES27
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,42.0,30+ yrs,Maternal Age (3 Levels),RES2
2000,CO,Colorado,Family Planning,Contraception - Postpartum,202.0,Non-WIC,On WIC during Pregnancy,RES24
2000,AR,Arkansas,Maternal Behavior/Health,Obesity,484.0,25-34 yrs,Maternal Age (4 Levels),RES112
2000,OK,Oklahoma,Family Planning,Contraception - Conception,,,Smoked last 3 months of Pregnancy,
2000,NY,New York (excluding NYC),Delivery,Hospital Length of Stay,11.0,MARRIED,Marital Status,RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,191.0,12 yrs,Maternal Education,RES23
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Medicaid,23.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,CO,Colorado,Demographics,Income,878.0,Non-Medicaid,Medicaid Recipient,RES80
2000,SC,South Carolina,Maternal Experiences,Stress,,,Maternal Education,
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,68.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,LA,Louisiana,Family Planning,Contraception - Conception,,,Mother Hispanic,
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,22.0,Unintended,Pregnancy Intendedness,RES11
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES34
2000,HI,Hawaii,Maternal Experiences,Stress,,,Marital Status,
2000,WV,West Virginia,Maternal Experiences,Stress,328.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Pregnancy History,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES115
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,55.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES1
2000,IL,Illinois,Demographics,Income,1116.0,Intended,Pregnancy Intendedness,RES23
2000,NY,New York (excluding NYC),Demographics,Household Characteristics,45.0,LBW (<=2500g),Birth Weight,RES116
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,1198.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,AK,Alaska,Insurance/Medicaid/Services,Medicaid,43.0,Hispanic,Maternal Race/Ethnicity,RES24
2000,OK,Oklahoma,Maternal Behavior/Health,HIV Test,,,Maternal Age - 18 to 44 years only,
2000,ME,Maine,Maternal Experiences,Stress,628.0,NBW (>2500g),Birth Weight,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,299.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,AR,Arkansas,Demographics,Household Characteristics,112.0,LBW (<=2500g),Birth Weight,RES116
2000,WV,West Virginia,Demographics,Income,1249.0,None,None,RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,53.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,ME,Maine,Family Planning,Contraception - Conception,112.0,Non-Medicaid,Medicaid Recipient,RES24
2000,ME,Maine,Family Planning,Contraception - Postpartum,,< 12 yrs,Maternal Education,RES24
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Visits,514.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,112.0,Intended,Pregnancy Intendedness,RES24
2000,NC,North Carolina,Demographics,Income,126.0,Hispanic,Mother Hispanic,RES23
2000,NE,Nebraska,Maternal Experiences,Stress,,,Maternal Education,
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,736.0,Non-WIC,On WIC during Pregnancy,RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,7.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES11
2000,AL,Alabama,Delivery,Delivery - Payment,588.0,OTHER,Marital Status,RES23
2000,CO,Colorado,Maternal Experiences,Stress,,,Birth Weight,
2000,OH,Ohio,Prenatal Care,Prenatal Care - Location,,,Maternal Age (3 Levels),
2000,AL,Alabama,Prenatal Care,Prenatal Care - Payment,57.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,PRAMS Total,PRAMS Total,Demographics,Income,83.0,Medicaid,Medicaid Recipient,RES104
2000,AK,Alaska,Insurance/Medicaid/Services,Medicaid,158.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,20.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES29
2000,ME,Maine,Maternal Behavior/Health,Oral Health,,,Birth Weight,
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,12.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,FL,Florida,Demographics,Income,165.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,67.0,12 yrs,Maternal Education,RES40
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,16.0,Non-Medicaid,Medicaid Recipient,RES23
2000,FL,Florida,Infant Health,Infant Health Care,174.0,35+ yrs,Maternal Age (4 Levels),RES138
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,187.0,Non-WIC,On WIC during Pregnancy,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Initiation,790.0,0,Number of Previous Live Births,RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,14.0,25-34 yrs,Maternal Age (4 Levels),RES11
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,344.0,< 12 yrs,Maternal Education,RES40
2000,WV,West Virginia,Infant Health,Breastfeeding,249.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,NM,New Mexico,Infant Health,Morbidity - Infant,110.0,0,Number of Previous Live Births,RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,969.0,Other non-Hispanic,Maternal Race/Ethnicity,RES137
