Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,20.0,Hispanic,Mother Hispanic,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Initiation,53.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Initiation,376.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,ME,Maine,Family Planning,Pregnancy Intention,,INADEQUATE PNC,Adequacy of Prenatal care,RES49
2000,CO,Colorado,Infant Health,Morbidity - Infant,447.0,WIC,On WIC during Pregnancy,RES119
2000,WV,West Virginia,Infant Health,Sleep Behaviors,,,Maternal Age (4 Levels),
2000,PRAMS Total,PRAMS Total,Infant Health,Smoke Exposure,2267.0,WIC,On WIC during Pregnancy,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Location,33.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES138
2000,LA,Louisiana,Maternal Experiences,Stress,357.0,< 12 yrs,Maternal Education,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,88.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,ME,Maine,Maternal Experiences,Pregnancy Recognition,14.0,< 12 yrs,Maternal Education,RES40
2000,HI,Hawaii,Family Planning,Contraception - Conception,331.0,OTHER,Marital Status,RES24
2000,IL,Illinois,Prenatal Care,Prenatal Care - Payment,109.0,"$15,000-$24,999",Income (years 2000 - 2003),RES40
2000,CO,Colorado,Maternal Experiences,Stress,266.0,Unintended,Pregnancy Intendedness,RES40
2000,ME,Maine,Family Planning,Contraception - Postpartum,,INTERMEDIATE PNC,Adequacy of Prenatal care,RES24
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,27010.0,Non-Hispanic,Mother Hispanic,RES41
2000,AL,Alabama,Maternal Experiences,Stress,976.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,OH,Ohio,Maternal Experiences,Stress,,,Mother Hispanic,
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,4.0,"$25,001-$40,000",Income (years 2000 - 2003),RES13
2000,PRAMS Total,PRAMS Total,Demographics,Income,102.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES101
2000,WV,West Virginia,Insurance/Medicaid/Services,Medicaid,57.0,35+ yrs,Maternal Age (4 Levels),RES24
2000,ME,Maine,Insurance/Medicaid/Services,Insurance Coverage,236.0,NBW (>2500g),Birth Weight,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,9.0,Non-WIC,On WIC during Pregnancy,RES40
2000,AL,Alabama,Demographics,Income,1240.0,Non-Hispanic,Mother Hispanic,RES24
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,331.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,AK,Alaska,Insurance/Medicaid/Services,Insurance Coverage,757.0,None,None,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,226.0,Intended,Pregnancy Intendedness,RES40
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,104.0,Unintended,Pregnancy Intendedness,RES24
2000,ME,Maine,Family Planning,Contraception - Postpartum,,<20 yrs,Maternal Age (4 Levels),RES24
2000,CO,Colorado,Family Planning,Contraception - Conception,38.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,CO,Colorado,Demographics,Income,175.0,Smoker,Smoked 3 months before Pregnancy,RES79
2000,ME,Maine,Maternal Experiences,Stress,2.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,328.0,NBW (>2500g),Birth Weight,RES40
2000,OH,Ohio,Infant Health,Injury Prevention,18.0,< 12 yrs,Maternal Education,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Pregnancy History,18.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES57
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,,,Mother Hispanic,
2000,HI,Hawaii,Maternal Experiences,Stress,315.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,157.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES9
2000,NE,Nebraska,Demographics,Household Characteristics,1897.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES41
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,16.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES1
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,5.0,20-29 yrs,Maternal Age (3 Levels),RES41
2000,NE,Nebraska,Maternal Behavior/Health,Obesity,673.0,Unintended,Pregnancy Intendedness,RES112
2000,FL,Florida,Maternal Experiences,Stress,108.0,Unintended,Pregnancy Intendedness,RES40
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,8.0,Non-Medicaid,Medicaid Recipient,RES41
2000,CO,Colorado,Prenatal Care,Prenatal Care ÃÂ Provider,1426.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES31
2000,OK,Oklahoma,Demographics,Household Characteristics,24.0,Medicaid,Medicaid Recipient,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,64.0,>12 yrs,Maternal Education,RES2
2000,WA,Washington,Family Planning,Contraception - Conception,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES41
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,25.0,OTHER,Marital Status,RES9
2000,WV,West Virginia,Infant Health,Sleep Behaviors,7.0,35+ yrs,Maternal Age (4 Levels),RES68
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,125.0,12 yrs,Maternal Education,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Location,369.0,ADEQUATE PNC,Adequacy of Prenatal care,RES137
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,782.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,ME,Maine,Family Planning,Pregnancy Intention,,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,AL,Alabama,Infant Health,Sleep Behaviors,140.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,2.0,UNKNOWN PNC,Adequacy of Prenatal care,RES64
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,186.0,NBW (>2500g),Birth Weight,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,HI,Hawaii,Delivery,Hospital Length of Stay,227.0,MARRIED,Marital Status,RES23
2000,OH,Ohio,Family Planning,Contraception - Postpartum,33.0,1 or more,Number of Previous Live Births,RES41
2000,CO,Colorado,Maternal Behavior/Health,Oral Health,378.0,Hispanic,Mother Hispanic,RES23
2000,OK,Oklahoma,Demographics,Household Characteristics,18.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES24
2000,OH,Ohio,Maternal Behavior/Health,Alcohol Use,13.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES4
2000,IL,Illinois,Demographics,Income,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care ÃÂ Provider,145.0,<20 yrs,Maternal Age (4 Levels),RES31
2000,AL,Alabama,Family Planning,Contraception - Postpartum,43.0,Medicaid,Medicaid Recipient,RES41
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,35.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,614.0,12 yrs,Maternal Education,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,1645.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES27
2000,CO,Colorado,Family Planning,Contraception - Conception,282.0,1 or more,Number of Previous Live Births,RES24
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,630.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,52.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,UT,Utah,Maternal Experiences,Stress,,,Adequacy of Prenatal care,
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,245.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,AL,Alabama,Delivery,Delivery - Payment,28.0,Hispanic,Maternal Race/Ethnicity,RES24
2000,AR,Arkansas,Infant Health,Infant Health Care,,,Maternal Education,
2000,WV,West Virginia,Infant Health,Breastfeeding,178.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,,,Birth Weight,
2000,CO,Colorado,Maternal Behavior/Health,Multivitamin Use,855.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,IL,Illinois,Infant Health,Infant Health Care,,,Maternal Age - 18 to 44 years in groupings,
2000,NM,New Mexico,Maternal Behavior/Health,Pregnancy History,65.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,AR,Arkansas,Delivery,Delivery - Payment,14.0,0,Number of Previous Live Births,RES41
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,56.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,LA,Louisiana,Insurance/Medicaid/Services,Medicaid,996.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES41
2000,NC,North Carolina,Insurance/Medicaid/Services,Insurance Coverage,878.0,MARRIED,Marital Status,RES40
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,,,Maternal Age (3 Levels),
2000,AR,Arkansas,Maternal Experiences,Abuse - Physical,83.0,"<=$18,000",Income (years 2000 - 2003),RES40
2000,FL,Florida,Family Planning,Pregnancy Intention,,,Number of Previous Live Births,
2000,IL,Illinois,Infant Health,Infant Health Care,201.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,,,Maternal Age (4 Levels),
2000,OK,Oklahoma,Maternal Experiences,Stress,5.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age (3 Levels),
2000,WA,Washington,Infant Health,Sleep Behaviors,3.0,12 yrs,Maternal Education,RES62
2000,NC,North Carolina,Maternal Behavior/Health,Alcohol Use,921.0,Intended,Pregnancy Intendedness,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,756.0,Non-Hispanic,Mother Hispanic,RES23
2000,AR,Arkansas,Family Planning,Pregnancy Intention,458.0,NBW (>2500g),Birth Weight,RES19
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,148.0,"$25,000-$34,999",Income (years 2000 - 2003),RES40
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,169.0,MARRIED,Marital Status,RES24
2000,NC,North Carolina,Demographics,Household Characteristics,272.0,< 12 yrs,Maternal Education,RES117
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,Hispanic,Mother Hispanic,RES40
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,170.0,Medicaid,Medicaid Recipient,RES24
2000,LA,Louisiana,Demographics,Income,29.0,Non-Medicaid,Medicaid Recipient,RES40
2000,AL,Alabama,Maternal Experiences,Abuse - Physical,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,743.0,25-34 yrs,Maternal Age (4 Levels),RES27
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,432.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES27
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Payment,925.0,0,Number of Previous Live Births,RES24
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,322.0,>12 yrs,Maternal Education,RES23
2000,AL,Alabama,Maternal Experiences,Stress,306.0,LBW (<=2500g),Birth Weight,RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,,,On WIC during Pregnancy,
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,1.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,IL,Illinois,Maternal Behavior/Health,Alcohol Use,794.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES17
2000,AL,Alabama,Infant Health,Sleep Behaviors,635.0,NBW (>2500g),Birth Weight,RES23
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,884.0,1 or more,Number of Previous Live Births,RES23
2000,LA,Louisiana,Demographics,Income,248.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,24.0,>12 yrs,Maternal Education,RES40
2000,CO,Colorado,Demographics,Household Characteristics,25.0,INADEQUATE PNC,Adequacy of Prenatal care,RES116
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,,,Number of Previous Live Births,
2000,AR,Arkansas,Maternal Experiences,Stress,,,Medicaid Recipient,
2000,OK,Oklahoma,Maternal Experiences,Stress,171.0,Medicaid,Medicaid Recipient,RES40
2000,ME,Maine,Infant Health,Injury Prevention,1.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,595.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,6.0,"$17,001-$19,000",Income (years 2000 - 2003),RES40
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,340.0,Medicaid,Medicaid Recipient,RES23
2000,HI,Hawaii,Insurance/Medicaid/Services,Insurance Coverage,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,114.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,AR,Arkansas,Maternal Experiences,Stress,211.0,"<=$18,000",Income (years 2000 - 2003),RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,2906.0,Hispanic,Mother Hispanic,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,94.0,NBW (>2500g),Birth Weight,RES40
2000,UT,Utah,Maternal Experiences,Abuse - Physical,27.0,0,Number of Previous Live Births,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,8466.0,Non-Hispanic,Mother Hispanic,RES40
2000,WV,West Virginia,Maternal Experiences,Stress,59.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,179.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,OH,Ohio,Delivery,Hospital Length of Stay,276.0,12 yrs,Maternal Education,RES40
2000,IL,Illinois,Maternal Behavior/Health,HIV Test,1004.0,ADEQUATE PNC,Adequacy of Prenatal care,RES48
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,345.0,30+ yrs,Maternal Age (3 Levels),RES72
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,74.0,Intended,Pregnancy Intendedness,RES24
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Payment,258.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES24
2000,NE,Nebraska,Maternal Behavior/Health,HIV Test,89.0,INADEQUATE PNC,Adequacy of Prenatal care,RES48
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,1069.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Obesity,11.0,INADEQUATE PNC,Adequacy of Prenatal care,RES113
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,125.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,,,Maternal Age (4 Levels),
2000,NM,New Mexico,Maternal Behavior/Health,Obesity,128.0,Non-WIC,On WIC during Pregnancy,RES113
2000,SC,South Carolina,Insurance/Medicaid/Services,Medicaid,98.0,"$25,000-$39,999",Income (years 2000 - 2003),RES41
2000,UT,Utah,Family Planning,Contraception - Conception,67.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES41
2000,CO,Colorado,Prenatal Care,Prenatal Care - Payment,1523.0,ADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,WV,West Virginia,Maternal Experiences,Stress,578.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,CO,Colorado,Family Planning,Contraception - Postpartum,55.0,35+ yrs,Maternal Age (4 Levels),RES24
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,,,Maternal Education,
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Initiation,,,Marital Status,
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,1.0,20-29 yrs,Maternal Age (3 Levels),RES26
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,294.0,12 yrs,Maternal Education,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,1055.0,Unintended,Pregnancy Intendedness,RES23
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,233.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES2
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,100.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Maternal Experiences,Stress,561.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,1.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES29
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,1480.0,None,None,RES40
2000,LA,Louisiana,Demographics,Income,646.0,OTHER,Marital Status,RES79
2000,UT,Utah,Infant Health,Infant Health Care,2.0,"$25,000-$34,999",Income (years 2000 - 2003),RES23
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,55.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES41
2000,UT,Utah,Prenatal Care,Prenatal Care - Location,11.0,"$15,000-$24,999",Income (years 2000 - 2003),RES136
2000,NE,Nebraska,Maternal Behavior/Health,Obesity,201.0,Non-WIC,On WIC during Pregnancy,RES113
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,67.0,OTHER,Marital Status,RES1
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,224.0,None,None,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,4188.0,NBW (>2500g),Birth Weight,RES23
2000,LA,Louisiana,Infant Health,Injury Prevention,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,,,Maternal Education,
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,,,Smoked last 3 months of Pregnancy,
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,12.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Pregnancy History,260.0,20-24 yrs,Maternal Age (4 Levels),RES114
2000,SC,South Carolina,Infant Health,Infant Health Care,32.0,NBW (>2500g),Birth Weight,RES137
2000,WV,West Virginia,Family Planning,Contraception - Conception,58.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,1618.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES120
2000,ME,Maine,Maternal Experiences,Stress,,,Smoked 3 months before Pregnancy,
2000,SC,South Carolina,Insurance/Medicaid/Services,Insurance Coverage,316.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,630.0,Non-WIC,On WIC during Pregnancy,RES23
2000,AL,Alabama,Maternal Experiences,Stress,51.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,CO,Colorado,Infant Health,Infant Health Care,34.0,25-34 yrs,Maternal Age (4 Levels),RES136
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,931.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AR,Arkansas,Maternal Experiences,Stress,308.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,AR,Arkansas,Maternal Experiences,Stress,528.0,WIC,On WIC during Pregnancy,RES40
2000,WV,West Virginia,Infant Health,Sleep Behaviors,,,Medicaid Recipient,
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,,,On WIC during Pregnancy,
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,53.0,OTHER,Marital Status,RES24
2000,WV,West Virginia,Maternal Experiences,Stress,464.0,1 or more,Number of Previous Live Births,RES23
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,114.0,ADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,163.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,9.0,Non-Medicaid,Medicaid Recipient,RES40
2000,NE,Nebraska,Delivery,Delivery - Payment,60.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,450.0,NBW (>2500g),Birth Weight,RES11
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,511.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Alcohol Use,,,Medicaid Recipient,
2000,OH,Ohio,Infant Health,Morbidity - Infant,251.0,Unintended,Pregnancy Intendedness,RES40
2000,UT,Utah,Infant Health,Sleep Behaviors,,,Maternal Race/Ethnicity,
2000,PRAMS Total,PRAMS Total,Demographics,Income,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES92
2000,SC,South Carolina,Maternal Behavior/Health,Alcohol Use,1039.0,LBW (<=2500g),Birth Weight,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Oral Health,140.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,AK,Alaska,Delivery,Hospital Length of Stay,49.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NM,New Mexico,Maternal Experiences,Stress,1412.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,CO,Colorado,Family Planning,Contraception - Postpartum,3.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,OH,Ohio,Infant Health,Sleep Behaviors,370.0,None,None,RES33
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,215.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,HI,Hawaii,Infant Health,Breastfeeding,245.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,126.0,12 yrs,Maternal Education,RES23
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,16.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,149.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,136.0,"<=$17,000",Income (years 2000 - 2003),RES40
2000,WA,Washington,Infant Health,Infant Health Care,375.0,OTHER,Marital Status,RES40
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,28302.0,Non-Hispanic,Mother Hispanic,RES41
2000,OH,Ohio,Demographics,Income,78.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,175.0,"<=$17,000",Income (years 2000 - 2003),RES23
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,206.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,302.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,29.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,IL,Illinois,Family Planning,Pregnancy Intention,1156.0,None,None,RES19
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,43.0,Smoker,Smoked last 3 months of Pregnancy,RES24
2000,NC,North Carolina,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Maternal Experiences,Stress,44.0,< 12 yrs,Maternal Education,RES40
