Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,NE,Nebraska,Pregnancy Intention,,,Mother Hispanic,BOC8,BOC8
2000,NM,New Mexico,Morbidity - Maternal,0.6,4.1,Income (years 2000 - 2003),INC30,BOC2
2000,CO,Colorado,Prenatal Care - Payment,27.0,37.6,Marital Status,MA2,BOC3
2000,CO,Colorado,Contraception - Conception,,,Maternal Age (3 Levels),BOC19,BOC19
2000,WV,West Virginia,Tobacco Use,21.7,29.2,On WIC during Pregnancy,WIC2,BOC10
2000,AL,Alabama,Tobacco Use,13.1,25.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NM,New Mexico,Contraception - Postpartum,17.6,43.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NM,New Mexico,Stress,73.6,80.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,AK,Alaska,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AL,Alabama,Income,75.8,88.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NC,North Carolina,Prenatal Care - Payment,89.5,96.3,Maternal Education,12YR1,BOC5
2000,WV,West Virginia,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Tobacco Use,76.8,88.0,Maternal Age (3 Levels),AYR3,BOC19
2000,PRAMS Total,PRAMS Total,Tobacco Use,7.2,8.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,UT,Utah,Prenatal Care - Visits,4.3,7.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AK,Alaska,Household Characteristics,89.1,97.1,Maternal Age (4 Levels),AYR6,BOC4
2000,AK,Alaska,Sleep Behaviors,27.6,40.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NC,North Carolina,Injury Prevention,0.1,1.8,Marital Status,MA2,BOC3
2000,NY,New York (excluding NYC),Pregnancy Recognition,65.5,90.7,Adequacy of Prenatal care,PNC2,BOC18
2000,AR,Arkansas,Abuse - Physical,1.4,8.1,Maternal Age (3 Levels),AYR1,BOC19
2000,PRAMS Total,PRAMS Total,Maternal Health Care,85.0,88.2,Number of Previous Live Births,PRV1,BOC20
2000,HI,Hawaii,Oral Health,53.9,60.4,Maternal Age (4 Levels),AYR5,BOC4
2000,AL,Alabama,Stress,15.1,37.4,Maternal Age (4 Levels),AYR6,BOC4
2000,WA,Washington,Pregnancy History,36.7,48.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,OH,Ohio,Prenatal Care - Content,8.5,21.8,Maternal Age (4 Levels),AYR1,BOC4
2000,HI,Hawaii,Tobacco Use,0.4,2.1,Income (years 2000 - 2003),INC31,BOC2
2000,ME,Maine,Abuse - Physical,85.8,93.4,Marital Status,MA2,BOC3
2000,AR,Arkansas,Pregnancy Outcome,99.4,99.8,Maternal Education,12YR3,BOC5
2000,ME,Maine,Delivery - Payment,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AK,Alaska,Pregnancy Intention,63.8,73.1,Maternal Age (3 Levels),AYR3,BOC19
2000,AL,Alabama,Prenatal Care - Content,82.0,91.0,Maternal Education,12YR1,BOC5
2000,CO,Colorado,Pregnancy Outcome,98.2,99.4,Number of Previous Live Births,PRV1,BOC20
2000,SC,South Carolina,Household Characteristics,94.1,98.4,On WIC during Pregnancy,WIC1,BOC10
2000,HI,Hawaii,Abuse - Physical,2.8,6.2,Income (years 2000 - 2003),INC19,BOC2
2000,OK,Oklahoma,Income,2.4,7.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NY,New York (excluding NYC),Tobacco Use,3.6,18.5,Maternal Age (4 Levels),AYR1,BOC4
2000,AR,Arkansas,Tobacco Use,0.6,5.6,Income (years 2000 - 2003),INC33,BOC2
2000,NY,New York (excluding NYC),Morbidity - Maternal,5.8,9.5,None,BOC99,BOC99
2000,WA,Washington,Insurance Coverage,65.4,73.3,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Prenatal Care - Content,,,Pregnancy Intendedness,BOC11,BOC11
2000,AR,Arkansas,Household Characteristics,84.3,98.7,Maternal Age (4 Levels),AYR6,BOC4
2000,IL,Illinois,Income,6.5,9.5,Mother Hispanic,HIS2,BOC8
2000,IL,Illinois,Tobacco Use,75.5,84.1,Maternal Education,12YR1,BOC5
2000,AL,Alabama,Sleep Behaviors,,,Medicaid Recipient,BOC9,BOC9
2000,WA,Washington,Stress,50.1,61.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NC,North Carolina,Tobacco Use,11.3,41.4,Maternal Race/Ethnicity,ETH3,BOC6
2000,HI,Hawaii,Tobacco Use,0.2,2.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Alcohol Use,0.3,1.6,Number of Previous Live Births,PRV1,BOC20
2000,FL,Florida,Prenatal Care - Barriers,13.9,27.6,Marital Status,MA2,BOC3
2000,OH,Ohio,Pregnancy History,2.7,6.3,On WIC during Pregnancy,WIC1,BOC10
2000,AK,Alaska,Hospital Length of Stay,0.9,3.1,Birth Weight,BWT1,BOC1
2000,PRAMS Total,PRAMS Total,Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NE,Nebraska,Income,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AR,Arkansas,Sleep Behaviors,11.2,33.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WA,Washington,Smoke Exposure,94.6,97.9,Marital Status,MA1,BOC3
2000,AK,Alaska,Breastfeeding,15.3,42.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,AK,Alaska,Stress,96.3,98.8,Maternal Age (4 Levels),AYR5,BOC4
2000,WA,Washington,Pregnancy Intention,64.6,76.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,ME,Maine,Tobacco Use,,,Maternal Education,BOC5,BOC5
2000,OH,Ohio,Delivery - Payment,0.2,2.3,Number of Previous Live Births,PRV0,BOC20
2000,NC,North Carolina,Prenatal Care - Content,,,Adequacy of Prenatal care,PNC4,BOC18
2000,NE,Nebraska,Stress,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NM,New Mexico,Pregnancy Recognition,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,AK,Alaska,Prenatal Care - Content,9.7,15.6,Pregnancy Intendedness,IND2,BOC11
2000,NE,Nebraska,Oral Health,41.3,46.7,Birth Weight,BWT2,BOC1
2000,NE,Nebraska,Pregnancy Intention,49.0,54.9,Mother Hispanic,HIS2,BOC8
2000,OH,Ohio,Morbidity - Maternal,80.4,85.7,Birth Weight,BWT2,BOC1
2000,LA,Louisiana,Tobacco Use,,,Adequacy of Prenatal care,PNC4,BOC18
2000,HI,Hawaii,Medicaid,73.6,80.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,HI,Hawaii,Income,2.7,4.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,UT,Utah,Stress,,,Maternal Education,BOC5,BOC5
2000,SC,South Carolina,Prenatal Care - Content,,,Adequacy of Prenatal care,BOC18,BOC18
2000,IL,Illinois,Abuse - Physical,94.0,96.8,Maternal Age (3 Levels),AYR2,BOC19
2000,UT,Utah,Medicaid,79.3,85.9,Maternal Age (4 Levels),AYR5,BOC4
2000,WA,Washington,Pregnancy History,59.8,67.8,Marital Status,MA1,BOC3
2000,CO,Colorado,Tobacco Use,85.6,89.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,FL,Florida,Contraception - Postpartum,62.6,93.3,Adequacy of Prenatal care,PNC3,BOC18
2000,UT,Utah,Stress,32.2,41.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,AK,Alaska,Income,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,SC,South Carolina,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,OK,Oklahoma,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,PRAMS Total,PRAMS Total,Medicaid,66.8,76.4,Income (years 2000 - 2003),INC24,BOC2
2000,ME,Maine,Prenatal Care - Location,,,Maternal Education,BOC5,BOC5
2000,UT,Utah,Medicaid,33.1,48.1,Income (years 2000 - 2003),INC1,BOC2
2000,CO,Colorado,Tobacco Use,10.2,18.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,IL,Illinois,Prenatal Care - Initiation,,,Marital Status,BOC3,BOC3
2000,OK,Oklahoma,Prenatal Care - Content,24.4,43.3,Income (years 2000 - 2003),INC5,BOC2
2000,NC,North Carolina,Prenatal Care - Content,8.9,23.6,Mother Hispanic,HIS1,BOC8
2000,CO,Colorado,Morbidity - Maternal,4.8,28.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,UT,Utah,Contraception - Postpartum,14.6,34.7,Maternal Age (4 Levels),AYR5,BOC4
2000,IL,Illinois,Household Characteristics,,,Medicaid Recipient,BOC9,BOC9
2000,ME,Maine,Delivery - Payment,18.7,25.2,Marital Status,MA1,BOC3
2000,UT,Utah,Hospital Length of Stay,0.1,0.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,LA,Louisiana,Morbidity - Maternal,,,Mother Hispanic,BOC8,BOC8
2000,WA,Washington,Multivitamin Use,61.5,68.2,None,BOC99,BOC99
2000,AR,Arkansas,Prenatal Care - Payment,37.1,45.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,HI,Hawaii,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Prenatal Care - Content,23.4,29.8,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Infant Health Care,18.9,33.5,Maternal Education,12YR3,BOC5
2000,UT,Utah,Household Characteristics,93.0,97.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WA,Washington,Stress,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,WA,Washington,Medicaid,84.0,92.8,Maternal Education,12YR3,BOC5
2000,AR,Arkansas,Prenatal Care - Payment,,,Adequacy of Prenatal care,PNC4,BOC18
2000,WA,Washington,Pregnancy Intention,70.6,81.3,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,81.9,84.9,None,BOC99,BOC99
2000,LA,Louisiana,Contraception - Conception,91.1,99.4,Maternal Age (3 Levels),AYR3,BOC19
2000,OH,Ohio,Obesity,17.0,22.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NM,New Mexico,Contraception - Conception,18.5,34.3,Maternal Age (4 Levels),AYR1,BOC4
2000,WV,West Virginia,Sleep Behaviors,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,NC,North Carolina,Prenatal Care - Payment,39.1,45.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,LA,Louisiana,Income,,,Pregnancy Intendedness,BOC11,BOC11
2000,NM,New Mexico,Stress,33.5,49.8,Adequacy of Prenatal care,PNC2,BOC18
2000,AR,Arkansas,Income,94.0,97.8,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Medicaid,83.4,95.3,Adequacy of Prenatal care,PNC2,BOC18
2000,FL,Florida,Delivery - Payment,7.2,12.5,Medicaid Recipient,MED2,BOC9
2000,UT,Utah,Pregnancy History,71.1,86.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,OH,Ohio,Pregnancy Intention,11.1,18.8,Maternal Education,12YR3,BOC5
2000,NE,Nebraska,Infant Health Care,14.4,27.4,Income (years 2000 - 2003),INC5,BOC2
2000,NE,Nebraska,Pregnancy Intention,58.4,63.5,None,BOC99,BOC99
2000,HI,Hawaii,Prenatal Care - Content,58.3,64.3,Pregnancy Intendedness,IND1,BOC11
2000,ME,Maine,Pregnancy History,85.4,98.8,Maternal Education,12YR1,BOC5
2000,CO,Colorado,Stress,18.2,23.9,Pregnancy Intendedness,IND1,BOC11
2000,WV,West Virginia,Infant Health Care,96.6,99.0,Marital Status,MA2,BOC3
2000,WA,Washington,Prenatal Care - Visits,65.3,74.1,Maternal Age (4 Levels),AYR5,BOC4
2000,OH,Ohio,Pregnancy History,46.6,54.8,Marital Status,MA1,BOC3
2000,AL,Alabama,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WV,West Virginia,Prenatal Care - Initiation,39.2,60.5,Marital Status,MA2,BOC3
2000,WV,West Virginia,Tobacco Use,8.4,12.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,UT,Utah,Prenatal Care - Content,29.1,47.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WV,West Virginia,Income,,,Mother Hispanic,BOC8,BOC8
2000,UT,Utah,Tobacco Use,35.5,78.8,Maternal Age (3 Levels),AYR3,BOC19
2000,ME,Maine,Prenatal Care - Initiation,6.5,17.6,Maternal Age (4 Levels),AYR6,BOC4
2000,ME,Maine,Delivery - Payment,0.6,2.4,On WIC during Pregnancy,WIC1,BOC10
2000,OK,Oklahoma,Infant Health Care,91.8,97.4,Maternal Education,12YR3,BOC5
2000,UT,Utah,Contraception - Conception,,,Number of Previous Live Births,BOC20,BOC20
2000,OH,Ohio,Tobacco Use,5.0,15.5,Income (years 2000 - 2003),INC10,BOC2
2000,NE,Nebraska,Tobacco Use,27.1,32.6,Mother Hispanic,HIS2,BOC8
2000,OK,Oklahoma,Sleep Behaviors,42.4,62.7,Adequacy of Prenatal care,PNC4,BOC18
2000,NC,North Carolina,Pregnancy Recognition,85.2,92.1,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Contraception - Postpartum,8.4,25.2,On WIC during Pregnancy,WIC1,BOC10
2000,AK,Alaska,Pregnancy Recognition,93.5,97.8,Income (years 2000 - 2003),INC31,BOC2
2000,FL,Florida,Stress,32.7,48.6,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AL,Alabama,Sleep Behaviors,,,Number of Previous Live Births,BOC20,BOC20
2000,LA,Louisiana,Prenatal Care - Content,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AL,Alabama,Oral Health,,,Marital Status,BOC3,BOC3
2000,CO,Colorado,Contraception - Conception,0.9,9.2,Income (years 2000 - 2003),INC11,BOC2
2000,OH,Ohio,Contraception - Conception,30.4,41.8,None,BOC99,BOC99
2000,WA,Washington,Income,93.0,96.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,FL,Florida,Tobacco Use,2.9,9.8,Maternal Age (4 Levels),AYR4,BOC4
2000,NC,North Carolina,Sleep Behaviors,11.4,26.1,Maternal Age (3 Levels),AYR1,BOC19
2000,LA,Louisiana,Prenatal Care - Payment,82.0,98.7,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Delivery - Payment,1.9,2.8,Adequacy of Prenatal care,PNC1,BOC18
2000,WA,Washington,Contraception - Postpartum,1.0,17.2,Income (years 2000 - 2003),INC28,BOC2
2000,IL,Illinois,Contraception - Postpartum,4.1,14.5,Maternal Age (4 Levels),AYR5,BOC4
2000,OH,Ohio,Contraception - Postpartum,82.7,95.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NC,North Carolina,Infant Health Care,17.2,28.8,Maternal Education,12YR3,BOC5
2000,WV,West Virginia,Contraception - Conception,,,Adequacy of Prenatal care,PNC2,BOC18
2000,NM,New Mexico,Tobacco Use,81.7,85.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,UT,Utah,Income,4.1,8.0,Maternal Age (3 Levels),AYR2,BOC19
2000,FL,Florida,Pregnancy Intention,23.8,32.1,Pregnancy Intendedness,IND1,BOC11
2000,NY,New York (excluding NYC),Stress,37.1,52.4,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Delivery - Payment,17.3,19.3,Maternal Education,12YR2,BOC5
2000,OH,Ohio,Morbidity - Maternal,90.1,99.4,Adequacy of Prenatal care,PNC4,BOC18
2000,FL,Florida,Abuse - Physical,93.2,99.1,Income (years 2000 - 2003),INC15,BOC2
2000,HI,Hawaii,Alcohol Use,,,Medicaid Recipient,BOC9,BOC9
2000,FL,Florida,Prenatal Care - Content,,,On WIC during Pregnancy,BOC10,BOC10
2000,NC,North Carolina,Contraception - Conception,,,Pregnancy Intendedness,BOC11,BOC11
2000,HI,Hawaii,Contraception - Postpartum,2.7,8.9,Pregnancy Intendedness,IND1,BOC11
2000,NY,New York (excluding NYC),Morbidity - Maternal,21.1,27.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NC,North Carolina,Multivitamin Use,74.5,84.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,WV,West Virginia,Contraception - Postpartum,,,Maternal Education,BOC5,BOC5
2000,ME,Maine,Tobacco Use,0.0,0.7,None,BOC99,BOC99
2000,AL,Alabama,Stress,,,Maternal Age (4 Levels),BOC4,BOC4
2000,LA,Louisiana,Infant Health Care,2.5,5.6,Maternal Education,12YR2,BOC5
2000,OK,Oklahoma,Tobacco Use,0.0,0.2,Pregnancy Intendedness,IND1,BOC11
2000,UT,Utah,Stress,60.6,82.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OK,Oklahoma,Prenatal Care - Content,,,Medicaid Recipient,BOC9,BOC9
2000,WV,West Virginia,Medicaid,71.5,82.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,IL,Illinois,Contraception - Conception,53.3,81.9,Adequacy of Prenatal care,PNC2,BOC18
2000,OH,Ohio,Prenatal Care - Barriers,95.1,99.3,Maternal Age (4 Levels),AYR5,BOC4
2000,NC,North Carolina,Contraception - Conception,32.8,54.1,Maternal Age (3 Levels),AYR3,BOC19
2000,AL,Alabama,Contraception - Conception,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,LA,Louisiana,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AR,Arkansas,Morbidity - Maternal,61.6,69.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,PRAMS Total,PRAMS Total,Delivery - Payment,2.0,3.1,Maternal Age (3 Levels),AYR2,BOC19
2000,AR,Arkansas,Tobacco Use,14.2,21.0,Maternal Age (3 Levels),AYR2,BOC19
2000,AR,Arkansas,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,LA,Louisiana,Multivitamin Use,64.5,72.7,Income (years 2000 - 2003),INC22,BOC2
2000,ME,Maine,Prenatal Care - Barriers,82.1,96.3,Medicaid Recipient,MED1,BOC9
2000,NY,New York (excluding NYC),Infant Health Care,2.8,8.7,Maternal Age (3 Levels),AYR2,BOC19
2000,WV,West Virginia,Pregnancy History,44.2,56.2,Maternal Age (4 Levels),AYR4,BOC4
2000,FL,Florida,Contraception - Conception,50.1,66.4,Marital Status,MA1,BOC3
2000,OK,Oklahoma,Household Characteristics,92.9,97.1,Maternal Age (3 Levels),AYR2,BOC19
2000,OH,Ohio,Stress,55.4,64.1,Number of Previous Live Births,PRV1,BOC20
2000,UT,Utah,Medicaid,34.5,43.7,Maternal Race/Ethnicity,ETH3,BOC6
2000,AR,Arkansas,Stress,61.8,69.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,NE,Nebraska,Pregnancy Intention,60.7,69.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,NM,New Mexico,Morbidity - Infant,72.9,88.8,Adequacy of Prenatal care,PNC4,BOC18
2000,AK,Alaska,Prenatal Care - Barriers,73.2,87.2,Maternal Age (3 Levels),AYR2,BOC19
2000,NM,New Mexico,Contraception - Conception,46.5,67.3,Adequacy of Prenatal care,PNC2,BOC18
2000,UT,Utah,Contraception - Postpartum,0.8,12.1,Maternal Age (4 Levels),AYR4,BOC4
2000,NY,New York (excluding NYC),Prenatal Care - Content,64.6,72.3,Mother Hispanic,HIS2,BOC8
2000,OH,Ohio,Multivitamin Use,12.1,22.2,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,35.2,38.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,PRAMS Total,PRAMS Total,Income,95.1,96.1,Number of Previous Live Births,PRV1,BOC20
2000,NM,New Mexico,Tobacco Use,,,Marital Status,BOC3,BOC3
2000,FL,Florida,Alcohol Use,,,Pregnancy Intendedness,BOC11,BOC11
2000,NY,New York (excluding NYC),Morbidity - Maternal,72.6,79.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,FL,Florida,Tobacco Use,0.0,0.5,Number of Previous Live Births,PRV0,BOC20
2000,HI,Hawaii,Stress,14.2,19.8,Marital Status,MA2,BOC3
