Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,64.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,WA,Washington,Infant Health,Sleep Behaviors,29.0,Other non-Hispanic,Maternal Race/Ethnicity,RES66
2000,SC,South Carolina,Maternal Experiences,Stress,110.0,Non-Medicaid,Medicaid Recipient,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,916.0,1 or more,Number of Previous Live Births,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care ÃÂ Provider,28.0,Hispanic,Mother Hispanic,RES31
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,28.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,15.0,WIC,On WIC during Pregnancy,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,5.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,ME,Maine,Family Planning,Contraception - Postpartum,115.0,ADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,IL,Illinois,Infant Health,Sleep Behaviors,172.0,"$15,000-$24,999",Income (years 2000 - 2003),RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,13.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,CO,Colorado,Demographics,Income,,,Pregnancy Intendedness,
2000,IL,Illinois,Maternal Experiences,Stress,122.0,LBW (<=2500g),Birth Weight,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,71.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,,,Mother Hispanic,
2000,PRAMS Total,PRAMS Total,Infant Health,Smoke Exposure,,,Smoked 3 months before Pregnancy,
2000,OH,Ohio,Maternal Experiences,Stress,203.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Visits,276.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES20
2000,NC,North Carolina,Infant Health,Injury Prevention,545.0,OTHER,Marital Status,RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,611.0,Non-Medicaid,Medicaid Recipient,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,14.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES13
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,,,Mother Hispanic,
2000,AR,Arkansas,Infant Health,Smoke Exposure,703.0,1 or more,Number of Previous Live Births,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,151.0,Intended,Pregnancy Intendedness,RES23
2000,HI,Hawaii,Demographics,Income,,,Maternal Race/Ethnicity,
2000,IL,Illinois,Family Planning,Contraception - Postpartum,,,Pregnancy Intendedness,
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,17.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,HI,Hawaii,Delivery,Hospital Length of Stay,1.0,30+ yrs,Maternal Age (3 Levels),RES36
2000,NC,North Carolina,Family Planning,Pregnancy Intention,109.0,WIC,On WIC during Pregnancy,RES49
2000,AR,Arkansas,Demographics,Household Characteristics,,,Maternal Age (3 Levels),
2000,WA,Washington,Delivery,Hospital Length of Stay,,,Maternal Age (4 Levels),
2000,ME,Maine,Family Planning,Contraception - Postpartum,10.0,Non-Smoker,Smoked 3 months before Pregnancy,RES41
2000,WA,Washington,Family Planning,Contraception - Postpartum,106.0,1 or more,Number of Previous Live Births,RES24
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,187.0,1 or more,Number of Previous Live Births,RES23
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,148.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Infant Health,Sleep Behaviors,49.0,35+ yrs,Maternal Age (4 Levels),RES65
2000,NM,New Mexico,Delivery,Delivery - Payment,,,Smoked 3 months before Pregnancy,
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,Other non-Hispanic,Maternal Race/Ethnicity,RES28
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,24280.0,Non-Smoker,Smoked 3 months before Pregnancy,RES28
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Payment,61.0,ADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,48.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,AR,Arkansas,Family Planning,Pregnancy Intention,101.0,"$28,001-$48,000",Income (years 2000 - 2003),RES37
2000,IL,Illinois,Family Planning,Pregnancy Intention,,,Adequacy of Prenatal care,
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,87.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES24
2000,WA,Washington,Delivery,Delivery - Payment,27.0,WIC,On WIC during Pregnancy,RES41
2000,WV,West Virginia,Demographics,Household Characteristics,467.0,OTHER,Marital Status,RES117
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,1178.0,Medicaid,Medicaid Recipient,RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,101.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NM,New Mexico,Maternal Experiences,Stress,322.0,None,None,RES40
2000,FL,Florida,Demographics,Household Characteristics,22.0,ADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,NE,Nebraska,Infant Health,Breastfeeding,59.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,3.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Obesity,439.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES112
2000,NE,Nebraska,Maternal Behavior/Health,HIV Test,75.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES46
2000,CO,Colorado,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years in groupings,
2000,AK,Alaska,Maternal Experiences,Stress,1021.0,NBW (>2500g),Birth Weight,RES23
2000,IL,Illinois,Maternal Experiences,Abuse - Physical,71.0,None,None,RES40
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,10.0,Intended,Pregnancy Intendedness,RES41
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,235.0,< 12 yrs,Maternal Education,RES28
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,,,Pregnancy Intendedness,
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,,,Birth Weight,
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,19.0,Unintended,Pregnancy Intendedness,RES13
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,846.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,25.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,AR,Arkansas,Maternal Behavior/Health,Alcohol Use,14.0,MARRIED,Marital Status,RES4
2000,LA,Louisiana,Maternal Behavior/Health,Obesity,268.0,1 or more,Number of Previous Live Births,RES113
2000,LA,Louisiana,Infant Health,Morbidity - Infant,,,Adequacy of Prenatal care,
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,10.0,"$16,000-$24,999",Income (years 2000 - 2003),RES9
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,45.0,Intended,Pregnancy Intendedness,RES41
2000,SC,South Carolina,Maternal Behavior/Health,Obesity,293.0,< 12 yrs,Maternal Education,RES112
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,29757.0,None,None,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Payment,27.0,LBW (<=2500g),Birth Weight,RES41
2000,WA,Washington,Infant Health,Smoke Exposure,603.0,0,Number of Previous Live Births,RES23
2000,WA,Washington,Family Planning,Contraception - Postpartum,42.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,20.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,72.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Obesity,135.0,25-34 yrs,Maternal Age (4 Levels),RES43
2000,AK,Alaska,Maternal Experiences,Stress,47.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,OH,Ohio,Family Planning,Contraception - Conception,84.0,Non-WIC,On WIC during Pregnancy,RES41
2000,NM,New Mexico,Infant Health,Sleep Behaviors,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES68
2000,WA,Washington,Family Planning,Contraception - Conception,115.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,1092.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,WA,Washington,Demographics,Income,15.0,"$25,200-$35,999",Income (years 2000 - 2003),RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,2.0,20-24 yrs,Maternal Age (4 Levels),RES34
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,1149.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Delivery,Hospital Length of Stay,101.0,Intended,Pregnancy Intendedness,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,45.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,WA,Washington,Family Planning,Contraception - Conception,,,Birth Weight,
2000,FL,Florida,Maternal Behavior/Health,Pregnancy History,356.0,12 yrs,Maternal Education,RES114
2000,UT,Utah,Demographics,Household Characteristics,61.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES24
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,124.0,"$17,001-$19,000",Income (years 2000 - 2003),RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,110.0,"$17,001-$19,000",Income (years 2000 - 2003),RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Initiation,450.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,NE,Nebraska,Infant Health,Infant Health Care,45.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,OK,Oklahoma,Demographics,Household Characteristics,747.0,LBW (<=2500g),Birth Weight,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,,,Birth Weight,
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,588.0,>12 yrs,Maternal Education,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Obesity,286.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES112
2000,ME,Maine,Family Planning,Contraception - Postpartum,46.0,WIC,On WIC during Pregnancy,RES24
2000,OK,Oklahoma,Demographics,Income,1698.0,Non-Hispanic,Mother Hispanic,RES24
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,3.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,97.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,,Hispanic,Maternal Race/Ethnicity,RES23
2000,CO,Colorado,Demographics,Household Characteristics,,,Number of Previous Live Births,
2000,UT,Utah,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years only,
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Payment,150.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,399.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,LA,Louisiana,Infant Health,Injury Prevention,12.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES41
2000,AL,Alabama,Family Planning,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,
2000,LA,Louisiana,Maternal Behavior/Health,Alcohol Use,25.0,>12 yrs,Maternal Education,RES4
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,14.0,"$17,001-$19,000",Income (years 2000 - 2003),RES120
2000,NC,North Carolina,Family Planning,Pregnancy Intention,203.0,>12 yrs,Maternal Education,RES109
2000,CO,Colorado,Family Planning,Contraception - Conception,,,Adequacy of Prenatal care,
2000,LA,Louisiana,Infant Health,Infant Health Care,,,Maternal Age - 18 to 44 years only,
2000,OK,Oklahoma,Demographics,Household Characteristics,22.0,1 or more,Number of Previous Live Births,RES23
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,130.0,Non-Medicaid,Medicaid Recipient,RES24
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,73.0,20-29 yrs,Maternal Age (3 Levels),RES13
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,10.0,Smoker,Smoked 3 months before Pregnancy,RES4
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Payment,5.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES41
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,62.0,12 yrs,Maternal Education,RES13
2000,WA,Washington,Maternal Behavior/Health,Oral Health,233.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,,"$16,000-$24,999",Income (years 2000 - 2003),RES24
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,,Hispanic,Maternal Race/Ethnicity,RES12
2000,LA,Louisiana,Insurance/Medicaid/Services,Insurance Coverage,748.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,50.0,"<=$15,600",Income (years 2000 - 2003),RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,846.0,Hispanic,Maternal Race/Ethnicity,RES137
2000,WA,Washington,Family Planning,Pregnancy Intention,273.0,1 or more,Number of Previous Live Births,RES109
2000,NE,Nebraska,Maternal Behavior/Health,Obesity,86.0,Smoker,Smoked 3 months before Pregnancy,RES44
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Payment,926.0,WIC,On WIC during Pregnancy,RES24
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,7.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Oral Health,91.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,126.0,"<=$17,000",Income (years 2000 - 2003),RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,877.0,Medicaid,Medicaid Recipient,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Initiation,168.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Visits,,,Medicaid Recipient,
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Obesity,549.0,25-34 yrs,Maternal Age (4 Levels),RES112
2000,IL,Illinois,Family Planning,Contraception - Conception,187.0,12 yrs,Maternal Education,RES24
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,3.0,"<=$15,999",Income (years 2000 - 2003),RES34
2000,AK,Alaska,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,83.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,312.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,UT,Utah,Infant Health,Sleep Behaviors,125.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,174.0,1 or more,Number of Previous Live Births,RES23
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES29
2000,OK,Oklahoma,Maternal Experiences,Stress,92.0,12 yrs,Maternal Education,RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Injury Prevention,,,Medicaid Recipient,
2000,NM,New Mexico,Maternal Behavior/Health,Multivitamin Use,117.0,LBW (<=2500g),Birth Weight,RES40
2000,NC,North Carolina,Infant Health,Pregnancy Outcome,,,Pregnancy Intendedness,
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,81.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,1020.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Payment,622.0,MARRIED,Marital Status,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,9.0,OTHER,Marital Status,RES40
2000,OH,Ohio,Maternal Experiences,Abuse - Physical,73.0,None,None,RES40
2000,ME,Maine,Demographics,Household Characteristics,,,Maternal Race/Ethnicity,
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,31.0,"$28,001-$48,000",Income (years 2000 - 2003),RES2
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Payment,62.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,,,Mother Hispanic,
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,12.0,INADEQUATE PNC,Adequacy of Prenatal care,RES9
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,36.0,UNKNOWN PNC,Adequacy of Prenatal care,RES41
2000,WA,Washington,Maternal Behavior/Health,Obesity,172.0,20-29 yrs,Maternal Age (3 Levels),RES44
2000,OH,Ohio,Maternal Behavior/Health,Obesity,,,Maternal Age - 18 to 44 years only,
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,69.0,Non-Medicaid,Medicaid Recipient,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,126.0,"<=$15,000",Income (years 2000 - 2003),RES40
2000,UT,Utah,Insurance/Medicaid/Services,Insurance Coverage,74.0,Hispanic,Mother Hispanic,RES40
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,83.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Payment,1198.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,WA,Washington,Maternal Experiences,Stress,,,Adequacy of Prenatal care,
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,985.0,Intended,Pregnancy Intendedness,RES27
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,,,Maternal Age - 18 to 44 years only,
2000,HI,Hawaii,Maternal Behavior/Health,Multivitamin Use,839.0,None,None,RES40
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,805.0,Non-WIC,On WIC during Pregnancy,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,1.0,30+ yrs,Maternal Age (3 Levels),RES34
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,21.0,Non-Medicaid,Medicaid Recipient,RES2
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,231.0,< 12 yrs,Maternal Education,RES40
2000,CO,Colorado,Maternal Behavior/Health,Pregnancy History,,,Smoked last 3 months of Pregnancy,
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,117.0,WIC,On WIC during Pregnancy,RES24
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,889.0,0,Number of Previous Live Births,RES40
2000,PRAMS Total,PRAMS Total,Family Planning,Pregnancy Intention,4450.0,Non-WIC,On WIC during Pregnancy,RES109
2000,UT,Utah,Maternal Behavior/Health,Alcohol Use,15.0,Non-Medicaid,Medicaid Recipient,RES4
2000,LA,Louisiana,Delivery,Delivery - Payment,78.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,19.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,IL,Illinois,Demographics,Income,85.0,25-34 yrs,Maternal Age (4 Levels),RES97
2000,FL,Florida,Maternal Behavior/Health,Alcohol Use,15.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES4
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,42.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,CO,Colorado,Family Planning,Contraception - Conception,68.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES41
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,94.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Visits,3.0,"$16,000-$24,999",Income (years 2000 - 2003),RES38
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,35.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,AL,Alabama,Infant Health,Sleep Behaviors,54.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Alcohol Use,1.0,"$17,001-$19,000",Income (years 2000 - 2003),RES4
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,17.0,0,Number of Previous Live Births,RES2
2000,OH,Ohio,Infant Health,Injury Prevention,,,Maternal Age - 18 to 44 years in groupings,
2000,WA,Washington,Infant Health,Infant Health Care,106.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES137
2000,AK,Alaska,Demographics,Income,327.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,CO,Colorado,Demographics,Household Characteristics,,,Birth Weight,
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,25.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES1
2000,CO,Colorado,Family Planning,Contraception - Postpartum,58.0,20-24 yrs,Maternal Age (4 Levels),RES24
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,911.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Payment,180.0,0,Number of Previous Live Births,RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,13.0,20-29 yrs,Maternal Age (3 Levels),RES1
2000,PRAMS Total,PRAMS Total,Demographics,Income,1132.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,IL,Illinois,Family Planning,Contraception - Postpartum,217.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Oral Health,3037.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,WA,Washington,Maternal Behavior/Health,Pregnancy History,354.0,20-29 yrs,Maternal Age (3 Levels),RES60
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,36.0,>12 yrs,Maternal Education,RES40
2000,NM,New Mexico,Infant Health,Infant Health Care,57.0,12 yrs,Maternal Education,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,144.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,11.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES29
2000,WA,Washington,Family Planning,Contraception - Postpartum,18.0,Hispanic,Maternal Race/Ethnicity,RES24
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,317.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,717.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Medicaid,57.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,894.0,0,Number of Previous Live Births,RES27
2000,FL,Florida,Maternal Experiences,Stress,183.0,>12 yrs,Maternal Education,RES122
2000,PRAMS Total,PRAMS Total,Infant Health,Injury Prevention,48.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,AK,Alaska,Family Planning,Pregnancy Intention,546.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES111
2000,UT,Utah,Family Planning,Contraception - Conception,11.0,">=$35,000",Income (years 2000 - 2003),RES41
2000,NE,Nebraska,Delivery,Hospital Length of Stay,12.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,UT,Utah,Infant Health,Infant Health Care,264.0,"$15,000-$24,999",Income (years 2000 - 2003),RES40
2000,ME,Maine,Delivery,Delivery - Payment,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,OH,Ohio,Delivery,Hospital Length of Stay,1.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,CO,Colorado,Family Planning,Contraception - Conception,,Other non-Hispanic,Maternal Race/Ethnicity,RES24
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,109.0,"$15,001-$25,000",Income (years 2000 - 2003),RES23
2000,LA,Louisiana,Infant Health,Sleep Behaviors,255.0,Non-WIC,On WIC during Pregnancy,RES68
