Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,NE,Nebraska,Obesity,13.6,17.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,UT,Utah,Contraception - Postpartum,13.2,30.2,Mother Hispanic,HIS1,BOC8
2000,WV,West Virginia,Stress,50.7,59.8,Number of Previous Live Births,PRV1,BOC20
2000,UT,Utah,Prenatal Care - Payment,83.7,95.2,Mother Hispanic,HIS1,BOC8
2000,ME,Maine,Income,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,WV,West Virginia,Infant Health Care,62.9,85.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NY,New York (excluding NYC),Household Characteristics,68.0,98.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AR,Arkansas,Multivitamin Use,7.1,12.6,Medicaid Recipient,MED1,BOC9
2000,WA,Washington,Tobacco Use,8.4,13.0,None,BOC99,BOC99
2000,OH,Ohio,Abuse - Physical,3.1,16.1,Adequacy of Prenatal care,PNC3,BOC18
2000,HI,Hawaii,Household Characteristics,10.2,17.7,Maternal Age (4 Levels),AYR6,BOC4
2000,WA,Washington,Contraception - Postpartum,97.1,99.9,Number of Previous Live Births,PRV0,BOC20
2000,IL,Illinois,Prenatal Care - Visits,0.3,1.2,Marital Status,MA1,BOC3
2000,ME,Maine,Prenatal Care - Barriers,84.9,97.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NY,New York (excluding NYC),Sleep Behaviors,0.0,0.2,Mother Hispanic,HIS2,BOC8
2000,HI,Hawaii,Income,92.0,95.6,Medicaid Recipient,MED1,BOC9
2000,HI,Hawaii,Obesity,56.8,61.2,None,BOC99,BOC99
2000,NE,Nebraska,Tobacco Use,,,Birth Weight,BOC1,BOC1
2000,SC,South Carolina,Tobacco Use,0.1,2.3,Number of Previous Live Births,PRV0,BOC20
2000,UT,Utah,Tobacco Use,2.0,5.2,Number of Previous Live Births,PRV1,BOC20
2000,AR,Arkansas,Alcohol Use,37.6,47.6,Pregnancy Intendedness,IND2,BOC11
2000,OK,Oklahoma,Tobacco Use,5.9,10.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,HI,Hawaii,Income,,,Marital Status,BOC3,BOC3
2000,PRAMS Total,PRAMS Total,Income,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NC,North Carolina,Contraception - Conception,10.0,51.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,UT,Utah,Stress,1.0,7.7,Mother Hispanic,HIS1,BOC8
2000,OH,Ohio,Injury Prevention,0.4,2.9,Pregnancy Intendedness,IND2,BOC11
2000,WA,Washington,Stress,7.2,14.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WV,West Virginia,Stress,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,WA,Washington,Tobacco Use,0.1,1.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AK,Alaska,Stress,,,Maternal Age (4 Levels),BOC4,BOC4
2000,OK,Oklahoma,Household Characteristics,97.8,99.8,Pregnancy Intendedness,IND2,BOC11
2000,OK,Oklahoma,Multivitamin Use,19.1,26.5,Adequacy of Prenatal care,PNC1,BOC18
2000,NE,Nebraska,Stress,5.4,10.2,Maternal Age (3 Levels),AYR3,BOC19
2000,ME,Maine,Income,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,UT,Utah,Income,,,Marital Status,BOC3,BOC3
2000,OH,Ohio,Morbidity - Maternal,,,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Tobacco Use,58.3,69.4,Income (years 2000 - 2003),INC22,BOC2
2000,NM,New Mexico,Prenatal Care - Visits,3.0,7.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,CO,Colorado,Morbidity - Maternal,24.4,29.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,CO,Colorado,Medicaid,95.1,97.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,CO,Colorado,Income,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,CO,Colorado,Prenatal Care - Visits,98.4,99.7,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Sleep Behaviors,33.2,55.7,Mother Hispanic,HIS1,BOC8
2000,LA,Louisiana,Tobacco Use,76.5,98.2,Mother Hispanic,HIS1,BOC8
2000,OK,Oklahoma,Household Characteristics,99.4,99.8,Pregnancy Intendedness,IND2,BOC11
2000,HI,Hawaii,Infant Health Care,1.6,3.6,Number of Previous Live Births,PRV0,BOC20
2000,AK,Alaska,Morbidity - Maternal,29.2,37.0,On WIC during Pregnancy,WIC2,BOC10
2000,HI,Hawaii,Tobacco Use,8.2,12.3,Number of Previous Live Births,PRV0,BOC20
2000,NC,North Carolina,Pregnancy History,2.8,5.6,Birth Weight,BWT2,BOC1
2000,WV,West Virginia,Stress,,,Medicaid Recipient,BOC9,BOC9
2000,ME,Maine,Tobacco Use,,,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Stress,5.8,13.4,Maternal Education,12YR1,BOC5
2000,CO,Colorado,Infant Health Care,87.2,92.4,Income (years 2000 - 2003),INC30,BOC2
2000,SC,South Carolina,Prenatal Care - Payment,0.1,2.2,On WIC during Pregnancy,WIC1,BOC10
2000,UT,Utah,Income,22.6,33.3,Maternal Age (4 Levels),AYR4,BOC4
2000,OK,Oklahoma,Income,85.5,94.4,Maternal Age (3 Levels),AYR3,BOC19
2000,SC,South Carolina,Income,2.3,8.1,Maternal Age (3 Levels),AYR3,BOC19
2000,SC,South Carolina,Tobacco Use,44.3,67.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WA,Washington,Morbidity - Maternal,1.7,6.1,Medicaid Recipient,MED1,BOC9
2000,SC,South Carolina,Pregnancy History,0.8,9.3,Maternal Age (4 Levels),AYR1,BOC4
2000,NM,New Mexico,Income,,,Birth Weight,BOC1,BOC1
2000,UT,Utah,Medicaid,67.2,73.1,None,BOC99,BOC99
2000,NE,Nebraska,Income,83.8,99.0,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NY,New York (excluding NYC),Income,3.6,23.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,NC,North Carolina,Injury Prevention,5.4,9.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Prenatal Care - Content,83.7,88.4,Birth Weight,BWT2,BOC1
2000,HI,Hawaii,Tobacco Use,81.8,91.4,Birth Weight,BWT1,BOC1
2000,OK,Oklahoma,Abuse - Physical,2.3,6.7,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,17.1,23.6,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Smoke Exposure,,,Maternal Age (4 Levels),BOC4,BOC4
2000,OH,Ohio,Contraception - Postpartum,,,Pregnancy Intendedness,BOC11,BOC11
2000,NM,New Mexico,Infant Health Care,76.4,86.3,Maternal Age (4 Levels),AYR1,BOC4
2000,OK,Oklahoma,Abuse - Physical,75.4,89.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,SC,South Carolina,Prenatal Care - Content,63.3,71.5,Birth Weight,BWT2,BOC1
2000,HI,Hawaii,Tobacco Use,5.0,12.5,Maternal Education,12YR1,BOC5
2000,WV,West Virginia,Tobacco Use,61.3,70.0,Number of Previous Live Births,PRV1,BOC20
2000,OK,Oklahoma,Prenatal Care - Payment,26.1,34.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AR,Arkansas,Infant Health Care,59.2,73.2,Maternal Age (4 Levels),AYR4,BOC4
2000,OK,Oklahoma,Prenatal Care - Initiation,0.4,6.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NM,New Mexico,Morbidity - Infant,87.4,92.4,Maternal Age (3 Levels),AYR3,BOC19
2000,CO,Colorado,Abuse - Physical,96.9,98.7,Mother Hispanic,HIS2,BOC8
2000,NM,New Mexico,Household Characteristics,3.9,8.3,Birth Weight,BWT1,BOC1
2000,NY,New York (excluding NYC),Contraception - Conception,67.4,92.6,Maternal Age (4 Levels),AYR6,BOC4
2000,OH,Ohio,Stress,54.8,67.7,Maternal Age (4 Levels),AYR4,BOC4
2000,HI,Hawaii,Morbidity - Infant,88.9,91.8,Mother Hispanic,HIS2,BOC8
2000,NY,New York (excluding NYC),Stress,21.5,31.2,Income (years 2000 - 2003),INC34,BOC2
2000,PRAMS Total,PRAMS Total,HIV Test,3.5,8.9,Income (years 2000 - 2003),INC26,BOC2
2000,SC,South Carolina,Pregnancy Intention,,,Maternal Age (4 Levels),BOC4,BOC4
2000,PRAMS Total,PRAMS Total,Tobacco Use,3.1,7.5,Adequacy of Prenatal care,PNC4,BOC18
2000,AK,Alaska,Infant Health Care,11.5,41.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,FL,Florida,Sleep Behaviors,46.4,54.1,Adequacy of Prenatal care,PNC1,BOC18
2000,WA,Washington,Delivery - Payment,91.3,96.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,WV,West Virginia,Infant Health Care,71.6,77.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,HI,Hawaii,Pregnancy History,0.9,11.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,AR,Arkansas,Pregnancy History,3.6,10.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,CO,Colorado,Contraception - Postpartum,66.0,93.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AR,Arkansas,Contraception - Conception,68.8,95.5,Income (years 2000 - 2003),INC33,BOC2
2000,AL,Alabama,Income,,,Adequacy of Prenatal care,PNC4,BOC18
2000,SC,South Carolina,Maternal Health Care,4.7,9.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,AL,Alabama,Contraception - Postpartum,97.9,99.9,Pregnancy Intendedness,IND2,BOC11
2000,CO,Colorado,Prenatal Care - Location,9.8,24.0,Maternal Age (3 Levels),AYR1,BOC19
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,79.1,81.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NY,New York (excluding NYC),Morbidity - Infant,87.9,93.1,Maternal Age (3 Levels),AYR2,BOC19
2000,WV,West Virginia,Contraception - Postpartum,23.9,49.7,Number of Previous Live Births,PRV1,BOC20
2000,AK,Alaska,Prenatal Care - Barriers,0.6,20.1,Income (years 2000 - 2003),INC31,BOC2
2000,HI,Hawaii,Prenatal Care - Content,29.4,38.9,Income (years 2000 - 2003),INC13,BOC2
2000,OK,Oklahoma,Prenatal Care ÃÂ Provider,67.2,74.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,LA,Louisiana,Contraception - Postpartum,3.6,14.9,Maternal Age (4 Levels),AYR5,BOC4
2000,AR,Arkansas,Stress,1.1,3.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,OH,Ohio,Stress,,,Medicaid Recipient,BOC9,BOC9
2000,IL,Illinois,Sleep Behaviors,0.1,0.7,None,BOC99,BOC99
2000,PRAMS Total,PRAMS Total,Income,67.4,72.9,Maternal Age (3 Levels),AYR3,BOC19
2000,CO,Colorado,Multivitamin Use,16.4,28.4,Income (years 2000 - 2003),INC5,BOC2
2000,OK,Oklahoma,Morbidity - Maternal,27.4,46.4,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Abuse - Physical,92.7,96.9,Income (years 2000 - 2003),INC13,BOC2
2000,SC,South Carolina,Pregnancy History,3.6,9.1,Medicaid Recipient,MED1,BOC9
2000,HI,Hawaii,Tobacco Use,80.6,84.6,Number of Previous Live Births,PRV1,BOC20
2000,OH,Ohio,Infant Health Care,9.0,20.8,Maternal Age (4 Levels),AYR1,BOC4
2000,PRAMS Total,PRAMS Total,Multivitamin Use,64.1,74.2,Income (years 2000 - 2003),INC26,BOC2
2000,LA,Louisiana,Medicaid,53.0,86.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,FL,Florida,Stress,65.0,77.9,Adequacy of Prenatal care,PNC3,BOC18
2000,AK,Alaska,Infant Health Care,17.2,26.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NC,North Carolina,Multivitamin Use,9.0,14.4,Medicaid Recipient,MED2,BOC9
2000,NC,North Carolina,Prenatal Care - Barriers,8.9,27.7,Maternal Education,12YR2,BOC5
2000,AL,Alabama,Prenatal Care - Content,,,Adequacy of Prenatal care,PNC4,BOC18
2000,AR,Arkansas,Infant Health Care,28.8,38.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NY,New York (excluding NYC),Pregnancy History,3.1,11.7,Maternal Age (4 Levels),AYR4,BOC4
2000,FL,Florida,Contraception - Postpartum,54.3,83.0,Maternal Race/Ethnicity,ETH2,BOC6
2000,HI,Hawaii,Morbidity - Maternal,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,CO,Colorado,Oral Health,58.3,69.7,Income (years 2000 - 2003),INC22,BOC2
2000,AL,Alabama,Stress,10.8,14.9,None,BOC99,BOC99
2000,AL,Alabama,Delivery - Payment,97.5,99.4,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Tobacco Use,84.9,89.8,Maternal Age (3 Levels),AYR3,BOC19
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,22.7,26.8,Maternal Age (4 Levels),AYR1,BOC4
2000,WA,Washington,Income,9.9,21.5,Maternal Education,12YR1,BOC5
2000,OH,Ohio,Tobacco Use,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,HI,Hawaii,Alcohol Use,46.3,76.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,AK,Alaska,Stress,90.2,94.2,Maternal Age (4 Levels),AYR5,BOC4
2000,WA,Washington,Insurance Coverage,84.8,91.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NY,New York (excluding NYC),Injury Prevention,99.6,100.0,Pregnancy Intendedness,IND2,BOC11
2000,NM,New Mexico,Smoke Exposure,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,WV,West Virginia,Contraception - Conception,75.6,87.3,Marital Status,MA2,BOC3
2000,ME,Maine,Alcohol Use,2.2,4.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,AK,Alaska,Hospital Length of Stay,15.6,21.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AK,Alaska,Sleep Behaviors,85.5,89.7,Birth Weight,BWT2,BOC1
2000,OH,Ohio,Breastfeeding,16.2,50.8,Adequacy of Prenatal care,PNC4,BOC18
2000,PRAMS Total,PRAMS Total,Tobacco Use,3.1,4.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,HI,Hawaii,Alcohol Use,56.1,60.6,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,IL,Illinois,Abuse - Physical,91.2,93.9,Birth Weight,BWT2,BOC1
2000,ME,Maine,Pregnancy Intention,1.9,10.1,Income (years 2000 - 2003),INC5,BOC2
2000,NE,Nebraska,Prenatal Care - Content,70.2,91.6,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,FL,Florida,Prenatal Care - Content,78.6,94.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,IL,Illinois,Morbidity - Maternal,22.3,27.5,Number of Previous Live Births,PRV1,BOC20
2000,AL,Alabama,Oral Health,38.6,47.6,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Contraception - Conception,50.9,72.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,FL,Florida,Tobacco Use,5.1,41.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,Tobacco Use,10.4,36.6,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,LA,Louisiana,Contraception - Postpartum,80.6,95.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,IL,Illinois,Prenatal Care - Content,69.3,74.8,Pregnancy Intendedness,IND1,BOC11
2000,ME,Maine,Morbidity - Maternal,15.6,20.7,None,BOC99,BOC99
2000,PRAMS Total,PRAMS Total,Insurance Coverage,75.4,77.7,Medicaid Recipient,MED1,BOC9
2000,HI,Hawaii,Tobacco Use,1.9,5.2,Maternal Age (4 Levels),AYR6,BOC4
2000,FL,Florida,Prenatal Care - Content,79.6,87.5,Marital Status,MA2,BOC3
2000,NY,New York (excluding NYC),Prenatal Care - Content,52.4,67.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,HI,Hawaii,Contraception - Conception,,,Marital Status,BOC3,BOC3
2000,CO,Colorado,Tobacco Use,88.5,92.0,Birth Weight,BWT2,BOC1
2000,PRAMS Total,PRAMS Total,Tobacco Use,0.0,0.3,Adequacy of Prenatal care,PNC1,BOC18
2000,SC,South Carolina,Contraception - Conception,,,Medicaid Recipient,BOC9,BOC9
2000,OK,Oklahoma,Delivery - Payment,22.0,29.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,NC,North Carolina,Prenatal Care - Location,42.9,61.0,Maternal Age (3 Levels),AYR1,BOC19
2000,OH,Ohio,Tobacco Use,,,Birth Weight,BOC1,BOC1
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,9.9,16.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,UT,Utah,Morbidity - Maternal,15.1,20.4,Birth Weight,BWT2,BOC1
2000,ME,Maine,Multivitamin Use,31.6,41.6,Maternal Age (3 Levels),AYR3,BOC19
2000,NM,New Mexico,Medicaid,74.3,81.1,Pregnancy Intendedness,IND2,BOC11
2000,NM,New Mexico,Prenatal Care - Barriers,87.6,96.4,Maternal Education,12YR3,BOC5
2000,FL,Florida,Income,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NM,New Mexico,Contraception - Conception,34.6,49.4,Maternal Education,12YR2,BOC5
2000,CO,Colorado,Sleep Behaviors,66.7,74.0,Maternal Age (4 Levels),AYR5,BOC4
2000,NY,New York (excluding NYC),Stress,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,PRAMS Total,PRAMS Total,Prenatal Care ÃÂ Provider,27.0,29.3,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Stress,,,Adequacy of Prenatal care,PNC4,BOC18
2000,AL,Alabama,Abuse - Physical,95.2,98.3,Medicaid Recipient,MED1,BOC9
2000,HI,Hawaii,Prenatal Care - Visits,98.4,99.6,Adequacy of Prenatal care,PNC1,BOC18
2000,AR,Arkansas,Tobacco Use,12.0,23.2,Maternal Age (3 Levels),AYR3,BOC19
2000,CO,Colorado,Prenatal Care - Payment,93.9,97.3,Number of Previous Live Births,PRV1,BOC20
2000,WV,West Virginia,Prenatal Care - Content,86.3,91.8,Number of Previous Live Births,PRV1,BOC20
2000,WA,Washington,Alcohol Use,0.6,8.0,Maternal Age (4 Levels),AYR6,BOC4
2000,WV,West Virginia,Tobacco Use,20.1,29.2,Maternal Age (4 Levels),AYR1,BOC4
2000,FL,Florida,Prenatal Care - Payment,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Morbidity - Maternal,,,Adequacy of Prenatal care,PNC4,BOC18
2000,WA,Washington,Prenatal Care - Initiation,69.7,80.4,Medicaid Recipient,MED1,BOC9
2000,HI,Hawaii,Prenatal Care - Visits,17.6,24.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WA,Washington,Stress,70.1,87.9,Maternal Age (3 Levels),AYR1,BOC19
2000,PRAMS Total,PRAMS Total,Contraception - Conception,42.6,47.1,Maternal Age (4 Levels),AYR4,BOC4
2000,AK,Alaska,Morbidity - Maternal,1.7,3.7,Maternal Age (3 Levels),AYR2,BOC19
2000,PRAMS Total,PRAMS Total,Tobacco Use,80.9,82.5,Birth Weight,BWT2,BOC1
2000,ME,Maine,Pregnancy History,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,WV,West Virginia,Alcohol Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NE,Nebraska,Household Characteristics,0.4,1.5,Marital Status,MA1,BOC3
2000,LA,Louisiana,Prenatal Care - Barriers,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,WV,West Virginia,Abuse - Physical,3.8,9.2,Marital Status,MA2,BOC3
2000,AK,Alaska,Sleep Behaviors,5.5,15.8,Maternal Age (4 Levels),AYR1,BOC4
2000,UT,Utah,Contraception - Postpartum,3.5,28.2,Maternal Age (4 Levels),AYR6,BOC4
2000,WV,West Virginia,Obesity,3.8,7.7,Maternal Age (3 Levels),AYR2,BOC19
2000,NC,North Carolina,Household Characteristics,3.9,8.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,SC,South Carolina,Prenatal Care - Payment,52.0,65.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,UT,Utah,Prenatal Care - Barriers,8.9,32.6,Marital Status,MA2,BOC3
2000,SC,South Carolina,Tobacco Use,61.2,74.9,Maternal Age (4 Levels),AYR4,BOC4
2000,WA,Washington,Prenatal Care - Content,77.0,91.1,Income (years 2000 - 2003),INC14,BOC2
2000,CO,Colorado,Medicaid,6.4,12.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,NC,North Carolina,Obesity,18.6,25.6,Maternal Age (3 Levels),AYR2,BOC19
2000,IL,Illinois,Prenatal Care - Barriers,,,Marital Status,BOC3,BOC3
2000,NC,North Carolina,Pregnancy History,37.0,43.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OK,Oklahoma,Abuse - Physical,,,Pregnancy Intendedness,BOC11,BOC11
2000,NY,New York (excluding NYC),Prenatal Care - Payment,86.9,98.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,LA,Louisiana,Contraception - Conception,,,Birth Weight,BOC1,BOC1
2000,OH,Ohio,Pregnancy History,34.2,45.1,Maternal Education,12YR3,BOC5
2000,IL,Illinois,Contraception - Conception,17.5,29.5,Maternal Education,12YR2,BOC5
2000,WV,West Virginia,Sleep Behaviors,,,Mother Hispanic,HIS1,BOC8
2000,AR,Arkansas,Oral Health,13.4,21.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,ME,Maine,Income,,,Mother Hispanic,HIS1,BOC8
2000,OK,Oklahoma,Stress,,,Pregnancy Intendedness,BOC11,BOC11
2000,NC,North Carolina,Injury Prevention,0.0,1.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,AL,Alabama,Prenatal Care - Initiation,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,HI,Hawaii,Morbidity - Maternal,75.4,80.6,Pregnancy Intendedness,IND2,BOC11
2000,NC,North Carolina,Prenatal Care - Content,19.9,38.5,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Prenatal Care - Content,,,Adequacy of Prenatal care,BOC18,BOC18
2000,LA,Louisiana,Prenatal Care - Content,79.9,93.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NE,Nebraska,Stress,94.2,99.6,Maternal Age (4 Levels),AYR6,BOC4
2000,AK,Alaska,Prenatal Care - Content,65.7,75.3,Maternal Age (3 Levels),AYR3,BOC19
2000,CO,Colorado,Tobacco Use,6.4,9.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,NC,North Carolina,Infant Health Care,87.2,92.5,Medicaid Recipient,MED2,BOC9
2000,OH,Ohio,Injury Prevention,3.2,13.0,Income (years 2000 - 2003),INC1,BOC2
2000,UT,Utah,Multivitamin Use,38.8,48.5,Income (years 2000 - 2003),INC27,BOC2
2000,FL,Florida,Income,83.5,89.6,Number of Previous Live Births,PRV0,BOC20
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,,,Medicaid Recipient,BOC9,BOC9
2000,SC,South Carolina,Delivery - Payment,70.5,82.7,Maternal Age (4 Levels),AYR4,BOC4
2000,OH,Ohio,Infant Health Care,94.1,98.3,Pregnancy Intendedness,IND2,BOC11
2000,SC,South Carolina,Prenatal Care - Content,,,Maternal Age - 18 to 44 years only,,BOC16
2000,OH,Ohio,Infant Health Care,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NM,New Mexico,Abuse - Physical,,,Mother Hispanic,BOC8,BOC8
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,85.8,90.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,FL,Florida,Pregnancy Recognition,8.3,12.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,ME,Maine,Stress,64.2,84.1,Maternal Age (4 Levels),AYR1,BOC4
2000,OK,Oklahoma,Medicaid,28.6,53.9,Mother Hispanic,HIS1,BOC8
2000,ME,Maine,Abuse - Physical,0.2,7.2,Income (years 2000 - 2003),INC5,BOC2
2000,ME,Maine,WIC,59.6,69.0,Number of Previous Live Births,PRV0,BOC20
