Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,IL,Illinois,Maternal Behavior/Health,Obesity,71.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES112
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,62.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,99.0,WIC,On WIC during Pregnancy,RES23
2000,OH,Ohio,Family Planning,Contraception - Conception,115.0,<20 yrs,Maternal Age (4 Levels),RES24
2000,AL,Alabama,Demographics,Income,,Other non-Hispanic,Maternal Race/Ethnicity,RES24
2000,OH,Ohio,Maternal Behavior/Health,Obesity,89.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES112
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Payment,,,Mother Hispanic,
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,35.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,65.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,432.0,NBW (>2500g),Birth Weight,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,,,Maternal Age (3 Levels),
2000,AR,Arkansas,Family Planning,Contraception - Conception,299.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,47.0,< 12 yrs,Maternal Education,RES999
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,,,Medicaid Recipient,
2000,NE,Nebraska,Maternal Experiences,Stress,1122.0,Intended,Pregnancy Intendedness,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,572.0,OTHER,Marital Status,RES27
2000,NC,North Carolina,Maternal Behavior/Health,Alcohol Use,143.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,58.0,Non-Medicaid,Medicaid Recipient,RES13
2000,LA,Louisiana,Maternal Experiences,Stress,794.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,721.0,Medicaid,Medicaid Recipient,RES28
2000,IL,Illinois,Demographics,Household Characteristics,6.0,">=$35,000",Income (years 2000 - 2003),RES24
2000,PRAMS Total,PRAMS Total,Infant Health,Injury Prevention,46.0,1 or more,Number of Previous Live Births,RES23
2000,WA,Washington,Maternal Experiences,Abuse - Physical,1173.0,Non-Hispanic,Mother Hispanic,RES40
2000,AR,Arkansas,Infant Health,Breastfeeding,637.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,53.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES24
2000,AL,Alabama,Maternal Behavior/Health,Pregnancy History,40.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,371.0,">=$40,000",Income (years 2000 - 2003),RES28
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,20.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES13
2000,WA,Washington,Prenatal Care,Prenatal Care - Location,70.0,Non-Hispanic,Mother Hispanic,RES139
2000,PRAMS Total,PRAMS Total,Demographics,Income,130.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care ÃÂ Provider,744.0,NBW (>2500g),Birth Weight,RES32
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,1579.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES1
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,25.0,Hispanic,Mother Hispanic,RES23
2000,NE,Nebraska,Family Planning,Contraception - Conception,36.0,NBW (>2500g),Birth Weight,RES41
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,361.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,779.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,244.0,None,None,RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,75.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,LA,Louisiana,Delivery,Hospital Length of Stay,126.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,WA,Washington,Maternal Behavior/Health,Multivitamin Use,96.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,PRAMS Total,PRAMS Total,Demographics,Income,1303.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,266.0,None,None,RES24
2000,FL,Florida,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years only,
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,,,Medicaid Recipient,
2000,OH,Ohio,Family Planning,Contraception - Postpartum,515.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,73.0,Non-WIC,On WIC during Pregnancy,RES1
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,4010.0,Smoker,Smoked 3 months before Pregnancy,RES2
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,11.0,"$19,001-$25,500",Income (years 2000 - 2003),RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,,,Maternal Education,
2000,LA,Louisiana,Maternal Behavior/Health,Oral Health,426.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,IL,Illinois,Demographics,Income,,,Maternal Age - 18 to 44 years only,
2000,AL,Alabama,Family Planning,Pregnancy Intention,165.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,50.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Location,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES138
2000,LA,Louisiana,Maternal Experiences,Stress,1116.0,1 or more,Number of Previous Live Births,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,146.0,Non-Medicaid,Medicaid Recipient,RES40
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,540.0,30+ yrs,Maternal Age (3 Levels),RES138
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,17.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,WA,Washington,Maternal Experiences,Stress,105.0,"$16,800-$25,199",Income (years 2000 - 2003),RES40
2000,NE,Nebraska,Infant Health,Breastfeeding,,,Mother Hispanic,
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,140.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,UT,Utah,Demographics,Household Characteristics,1033.0,20-29 yrs,Maternal Age (3 Levels),RES41
2000,SC,South Carolina,Infant Health,Infant Health Care,12.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,OH,Ohio,Maternal Behavior/Health,Obesity,79.0,20-29 yrs,Maternal Age (3 Levels),RES45
2000,FL,Florida,Maternal Experiences,Stress,64.0,"$25,201-$39,600",Income (years 2000 - 2003),RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,1268.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,OH,Ohio,Insurance/Medicaid/Services,Medicaid,87.0,< 12 yrs,Maternal Education,RES40
2000,AL,Alabama,Demographics,Income,37.0,< 12 yrs,Maternal Education,RES41
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,1410.0,Non-Hispanic,Mother Hispanic,RES23
2000,AL,Alabama,Family Planning,Contraception - Postpartum,,,Number of Previous Live Births,
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,739.0,WIC,On WIC during Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,1090.0,LBW (<=2500g),Birth Weight,RES41
2000,ME,Maine,Maternal Behavior/Health,Alcohol Use,,,Birth Weight,
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,35.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,WV,West Virginia,Maternal Experiences,Stress,665.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,NY,New York (excluding NYC),Demographics,Household Characteristics,857.0,Non-Smoker,Smoked 3 months before Pregnancy,RES41
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,1831.0,None,None,RES23
2000,IL,Illinois,Infant Health,Infant Health Care,24.0,Medicaid,Medicaid Recipient,RES23
2000,LA,Louisiana,Demographics,Income,691.0,OTHER,Marital Status,RES23
2000,AK,Alaska,Demographics,Income,151.0,0,Number of Previous Live Births,RES88
2000,HI,Hawaii,Delivery,Delivery - Payment,52.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,AK,Alaska,Demographics,Income,15.0,Hispanic,Mother Hispanic,RES88
2000,NC,North Carolina,Maternal Experiences,Stress,,,Adequacy of Prenatal care,
2000,UT,Utah,Family Planning,Contraception - Conception,199.0,Medicaid,Medicaid Recipient,RES24
2000,NC,North Carolina,Infant Health,Infant Health Care,106.0,Intended,Pregnancy Intendedness,RES23
2000,NE,Nebraska,Insurance/Medicaid/Services,WIC,,,Maternal Age (4 Levels),
2000,NC,North Carolina,Insurance/Medicaid/Services,Insurance Coverage,1118.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,253.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,26.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES2
2000,LA,Louisiana,Family Planning,Pregnancy Intention,277.0,Intended,Pregnancy Intendedness,RES23
2000,OH,Ohio,Family Planning,Contraception - Postpartum,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES41
2000,UT,Utah,Demographics,Income,106.0,Unintended,Pregnancy Intendedness,RES41
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,,,Maternal Race/Ethnicity,
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,4264.0,LBW (<=2500g),Birth Weight,RES40
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,102.0,Unintended,Pregnancy Intendedness,RES2
2000,OH,Ohio,Maternal Experiences,Stress,701.0,1 or more,Number of Previous Live Births,RES23
2000,WA,Washington,Maternal Experiences,Stress,221.0,Medicaid,Medicaid Recipient,RES40
2000,NC,North Carolina,Family Planning,Pregnancy Intention,545.0,1 or more,Number of Previous Live Births,RES19
2000,NE,Nebraska,Family Planning,Contraception - Conception,,,Number of Previous Live Births,
2000,OK,Oklahoma,Maternal Behavior/Health,Pregnancy History,159.0,"$25,000-$39,999",Income (years 2000 - 2003),RES115
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,16882.0,Non-WIC,On WIC during Pregnancy,RES41
2000,AL,Alabama,Demographics,Household Characteristics,,,On WIC during Pregnancy,
2000,LA,Louisiana,Family Planning,Contraception - Conception,533.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,905.0,>12 yrs,Maternal Education,RES23
2000,HI,Hawaii,Family Planning,Contraception - Conception,205.0,None,None,RES41
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Obesity,59.0,Unintended,Pregnancy Intendedness,RES113
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,99.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,ME,Maine,Maternal Behavior/Health,Alcohol Use,296.0,Intended,Pregnancy Intendedness,RES23
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,157.0,WIC,On WIC during Pregnancy,RES24
2000,WV,West Virginia,Demographics,Income,65.0,OTHER,Marital Status,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Location,42.0,Smoker,Smoked 3 months before Pregnancy,RES139
2000,WV,West Virginia,Maternal Behavior/Health,Multivitamin Use,,,Mother Hispanic,
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,Medicaid,82.0,"$19,001-$25,500",Income (years 2000 - 2003),RES41
2000,OH,Ohio,Infant Health,Infant Health Care,482.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,CO,Colorado,Insurance/Medicaid/Services,WIC,366.0,1 or more,Number of Previous Live Births,RES51
2000,WA,Washington,Maternal Experiences,Abuse - Physical,739.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,4.0,Non-Hispanic,Mother Hispanic,RES41
2000,LA,Louisiana,Maternal Behavior/Health,Oral Health,178.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,SC,South Carolina,Maternal Experiences,Stress,439.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Multivitamin Use,990.0,NBW (>2500g),Birth Weight,RES23
2000,FL,Florida,Maternal Behavior/Health,Obesity,146.0,Unintended,Pregnancy Intendedness,RES45
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,,Hispanic,Mother Hispanic,RES40
2000,LA,Louisiana,Family Planning,Pregnancy Intention,283.0,Medicaid,Medicaid Recipient,RES111
2000,PRAMS Total,PRAMS Total,Demographics,Income,4801.0,<20 yrs,Maternal Age (3 Levels),RES24
2000,OK,Oklahoma,Demographics,Income,22.0,Non-WIC,On WIC during Pregnancy,RES40
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,48.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES1
2000,CO,Colorado,Family Planning,Contraception - Postpartum,,UNKNOWN PNC,Adequacy of Prenatal care,RES24
2000,FL,Florida,Maternal Experiences,Stress,62.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,CO,Colorado,Infant Health,Infant Health Care,121.0,MARRIED,Marital Status,RES139
2000,NC,North Carolina,Maternal Behavior/Health,Alcohol Use,,,Pregnancy Intendedness,
2000,FL,Florida,Demographics,Household Characteristics,121.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,,,Birth Weight,
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,448.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,AR,Arkansas,Demographics,Income,865.0,NBW (>2500g),Birth Weight,RES41
2000,AR,Arkansas,Insurance/Medicaid/Services,Medicaid,584.0,Non-Smoker,Smoked 3 months before Pregnancy,RES24
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,27.0,None,None,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Payment,,,Medicaid Recipient,
2000,NY,New York (excluding NYC),Delivery,Delivery - Payment,236.0,12 yrs,Maternal Education,RES40
2000,OK,Oklahoma,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,CO,Colorado,Maternal Experiences,Stress,,,On WIC during Pregnancy,
2000,WA,Washington,Maternal Experiences,Stress,,,Pregnancy Intendedness,
2000,NC,North Carolina,Demographics,Income,405.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES79
2000,OH,Ohio,Maternal Experiences,Stress,,,Medicaid Recipient,
2000,AL,Alabama,Prenatal Care,Prenatal Care - Payment,,,Maternal Race/Ethnicity,
2000,AL,Alabama,Infant Health,Morbidity - Infant,130.0,<20 yrs,Maternal Age (4 Levels),RES119
2000,CO,Colorado,Delivery,Hospital Length of Stay,910.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,HI,Hawaii,Infant Health,Infant Health Care,954.0,12 yrs,Maternal Education,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Multivitamin Use,29.0,35+ yrs,Maternal Age (4 Levels),RES69
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age (4 Levels),
2000,AL,Alabama,Demographics,Household Characteristics,16.0,Unintended,Pregnancy Intendedness,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,136.0,"$19,001-$25,500",Income (years 2000 - 2003),RES23
2000,OH,Ohio,Maternal Behavior/Health,Obesity,151.0,Smoker,Smoked last 3 months of Pregnancy,RES42
2000,IL,Illinois,Maternal Behavior/Health,Oral Health,,,Maternal Age (4 Levels),
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,,,Maternal Age (4 Levels),
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,17006.0,Non-WIC,On WIC during Pregnancy,RES23
2000,ME,Maine,Infant Health,Infant Health Care,49.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Obesity,638.0,Non-Smoker,Smoked 3 months before Pregnancy,RES42
2000,CO,Colorado,Maternal Behavior/Health,Multivitamin Use,44.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES71
2000,AK,Alaska,Maternal Behavior/Health,Multivitamin Use,474.0,Unintended,Pregnancy Intendedness,RES71
2000,UT,Utah,Infant Health,Pregnancy Outcome,527.0,Medicaid,Medicaid Recipient,RES40
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,2.0,WIC,On WIC during Pregnancy,RES12
2000,NC,North Carolina,Maternal Experiences,Stress,778.0,Non-Hispanic,Mother Hispanic,RES23
2000,AL,Alabama,Maternal Experiences,Stress,160.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,HI,Hawaii,Delivery,Delivery - Payment,306.0,<20 yrs,Maternal Age (3 Levels),RES24
2000,UT,Utah,Demographics,Household Characteristics,8.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,HI,Hawaii,Infant Health,Sleep Behaviors,659.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,IL,Illinois,Demographics,Income,34.0,Smoker,Smoked last 3 months of Pregnancy,RES89
2000,WV,West Virginia,Infant Health,Sleep Behaviors,358.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,OK,Oklahoma,Demographics,Income,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,SC,South Carolina,Delivery,Hospital Length of Stay,20.0,Medicaid,Medicaid Recipient,RES36
2000,WV,West Virginia,Maternal Experiences,Stress,30.0,< 12 yrs,Maternal Education,RES40
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,77.0,Non-Hispanic,Mother Hispanic,RES23
2000,LA,Louisiana,Infant Health,Sleep Behaviors,3.0,INADEQUATE PNC,Adequacy of Prenatal care,RES67
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,226.0,20-29 yrs,Maternal Age (3 Levels),RES72
2000,NM,New Mexico,Delivery,Delivery - Payment,791.0,Medicaid,Medicaid Recipient,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Multivitamin Use,171.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,OH,Ohio,Maternal Behavior/Health,Pregnancy History,23.0,Non-WIC,On WIC during Pregnancy,RES57
2000,NE,Nebraska,Infant Health,Infant Health Care,466.0,NBW (>2500g),Birth Weight,RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,83.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,UT,Utah,Delivery,Hospital Length of Stay,,,Mother Hispanic,
2000,UT,Utah,Delivery,Hospital Length of Stay,66.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,LA,Louisiana,Infant Health,Injury Prevention,165.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,AL,Alabama,Maternal Experiences,Stress,,,Medicaid Recipient,
2000,LA,Louisiana,Infant Health,Infant Health Care,93.0,< 12 yrs,Maternal Education,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Pregnancy History,53.0,ADEQUATE PNC,Adequacy of Prenatal care,RES57
2000,IL,Illinois,Maternal Behavior/Health,Alcohol Use,239.0,>12 yrs,Maternal Education,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Location,130.0,Non-Medicaid,Medicaid Recipient,RES137
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,102.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,LA,Louisiana,Maternal Experiences,Stress,187.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,36.0,Medicaid,Medicaid Recipient,RES40
2000,NM,New Mexico,Insurance/Medicaid/Services,WIC,110.0,35+ yrs,Maternal Age (4 Levels),RES50
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Initiation,124.0,Non-Hispanic,Mother Hispanic,RES40
2000,LA,Louisiana,Demographics,Household Characteristics,81.0,<20 yrs,Maternal Age (3 Levels),RES116
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,90.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,AK,Alaska,Maternal Experiences,Abuse - Physical,5.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,FL,Florida,Delivery,Hospital Length of Stay,925.0,WIC,On WIC during Pregnancy,RES40
2000,AL,Alabama,Insurance/Medicaid/Services,Insurance Coverage,551.0,Non-Hispanic,Mother Hispanic,RES23
2000,AL,Alabama,Family Planning,Pregnancy Intention,,,Maternal Education,
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,8.0,UNKNOWN PNC,Adequacy of Prenatal care,RES137
2000,WV,West Virginia,Family Planning,Contraception - Conception,36.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES24
2000,OK,Oklahoma,Infant Health,Infant Health Care,399.0,Non-Hispanic,Mother Hispanic,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,,,Smoked 3 months before Pregnancy,
2000,LA,Louisiana,Demographics,Income,,UNKNOWN PNC,Adequacy of Prenatal care,RES79
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,50.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES2
2000,FL,Florida,Prenatal Care,Prenatal Care ÃÂ Provider,552.0,20-29 yrs,Maternal Age (3 Levels),RES31
2000,NY,New York (excluding NYC),Demographics,Income,9.0,">=$50,000",Income (years 2000 - 2003),RES24
2000,UT,Utah,Prenatal Care,Prenatal Care - Payment,,,Smoked last 3 months of Pregnancy,
2000,NY,New York (excluding NYC),Demographics,Household Characteristics,76.0,INADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,WA,Washington,Maternal Experiences,Stress,882.0,Non-Hispanic,Mother Hispanic,RES23
