Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,NC,North Carolina,Income,71.6,80.7,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Pregnancy History,23.0,26.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,SC,South Carolina,Infant Health Care,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,ME,Maine,Stress,85.0,92.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OH,Ohio,Stress,73.8,87.8,Maternal Age (3 Levels),AYR1,BOC19
2000,FL,Florida,Morbidity - Maternal,83.2,89.1,On WIC during Pregnancy,WIC2,BOC10
2000,NY,New York (excluding NYC),Sleep Behaviors,0.3,15.0,Maternal Age (4 Levels),AYR1,BOC4
2000,FL,Florida,Income,92.1,98.8,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Pregnancy History,75.8,80.3,Maternal Age (4 Levels),AYR6,BOC4
2000,WA,Washington,Sleep Behaviors,28.8,41.2,Mother Hispanic,HIS1,BOC8
2000,NY,New York (excluding NYC),Contraception - Postpartum,,,Mother Hispanic,HIS1,BOC8
2000,CO,Colorado,Tobacco Use,0.1,2.5,Maternal Age (4 Levels),AYR6,BOC4
2000,AK,Alaska,Contraception - Conception,44.4,53.1,Pregnancy Intendedness,IND2,BOC11
2000,AK,Alaska,Delivery - Payment,31.2,39.2,Medicaid Recipient,MED2,BOC9
2000,NC,North Carolina,Pregnancy Outcome,0.2,0.9,Marital Status,MA1,BOC3
2000,CO,Colorado,Tobacco Use,3.9,6.7,Marital Status,MA1,BOC3
2000,ME,Maine,Alcohol Use,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,UT,Utah,Insurance Coverage,51.4,63.4,On WIC during Pregnancy,WIC2,BOC10
2000,OH,Ohio,Stress,77.2,82.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WV,West Virginia,Pregnancy History,,,Maternal Age (3 Levels),BOC19,BOC19
2000,AR,Arkansas,Contraception - Postpartum,7.6,30.0,Maternal Education,12YR2,BOC5
2000,UT,Utah,Stress,18.2,41.3,Adequacy of Prenatal care,PNC2,BOC18
2000,WA,Washington,Abuse - Physical,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,UT,Utah,Contraception - Conception,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,OK,Oklahoma,Delivery - Payment,24.9,46.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,WA,Washington,Sleep Behaviors,68.4,78.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,IL,Illinois,Obesity,,,Birth Weight,BOC1,BOC1
2000,OH,Ohio,Sleep Behaviors,22.9,28.9,Mother Hispanic,HIS2,BOC8
2000,UT,Utah,Alcohol Use,95.0,97.8,On WIC during Pregnancy,WIC1,BOC10
2000,AL,Alabama,Prenatal Care - Content,29.6,38.9,Maternal Education,12YR2,BOC5
2000,LA,Louisiana,Oral Health,63.7,72.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,SC,South Carolina,Abuse - Physical,,,Maternal Education,BOC5,BOC5
2000,NY,New York (excluding NYC),Tobacco Use,63.7,77.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OH,Ohio,Multivitamin Use,24.1,30.3,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Infant Health Care,60.6,69.3,Mother Hispanic,HIS2,BOC8
2000,AK,Alaska,Sleep Behaviors,61.6,67.6,Birth Weight,BWT2,BOC1
2000,HI,Hawaii,Sleep Behaviors,0.3,1.3,Medicaid Recipient,MED2,BOC9
2000,OK,Oklahoma,Prenatal Care - Payment,18.3,35.9,Maternal Age (3 Levels),AYR1,BOC19
2000,IL,Illinois,Prenatal Care - Payment,14.5,19.5,Maternal Education,12YR2,BOC5
2000,OH,Ohio,Tobacco Use,0.1,2.2,Maternal Education,12YR3,BOC5
2000,IL,Illinois,Prenatal Care - Content,17.6,21.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,UT,Utah,Morbidity - Maternal,,,Maternal Age (3 Levels),BOC19,BOC19
2000,LA,Louisiana,Abuse - Physical,3.6,5.8,None,BOC99,BOC99
2000,IL,Illinois,Morbidity - Maternal,,,Pregnancy Intendedness,BOC11,BOC11
2000,AR,Arkansas,Prenatal Care - Payment,11.7,23.5,Maternal Education,12YR1,BOC5
2000,LA,Louisiana,Tobacco Use,0.5,20.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,AL,Alabama,Stress,1.2,4.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,FL,Florida,Contraception - Postpartum,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AL,Alabama,Prenatal Care - Content,76.0,86.0,Maternal Age (3 Levels),AYR3,BOC19
2000,CO,Colorado,Obesity,4.3,28.0,Maternal Race/Ethnicity,ETH3,BOC6
2000,AL,Alabama,Delivery - Payment,0.5,3.5,Maternal Age (4 Levels),AYR5,BOC4
2000,ME,Maine,Stress,19.7,29.1,Medicaid Recipient,MED1,BOC9
2000,AL,Alabama,Prenatal Care - Barriers,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AL,Alabama,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,FL,Florida,Prenatal Care - Payment,92.6,95.7,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Alcohol Use,23.6,39.8,Income (years 2000 - 2003),INC10,BOC2
2000,UT,Utah,Household Characteristics,2.2,5.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,FL,Florida,Abuse - Physical,96.7,99.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,IL,Illinois,Obesity,3.3,17.6,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OH,Ohio,Prenatal Care - Location,3.5,13.8,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WV,West Virginia,Prenatal Care - Barriers,65.7,84.3,Number of Previous Live Births,PRV1,BOC20
2000,IL,Illinois,Tobacco Use,0.2,1.6,Pregnancy Intendedness,IND2,BOC11
2000,WV,West Virginia,Household Characteristics,,,Mother Hispanic,HIS1,BOC8
2000,OK,Oklahoma,Pregnancy History,72.6,88.5,Maternal Age (4 Levels),AYR1,BOC4
2000,CO,Colorado,Prenatal Care - Barriers,63.8,97.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OH,Ohio,Hospital Length of Stay,12.1,19.1,Maternal Education,12YR2,BOC5
2000,CO,Colorado,Morbidity - Maternal,10.6,16.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,HI,Hawaii,Prenatal Care - Content,14.1,21.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OK,Oklahoma,Stress,67.7,84.8,Adequacy of Prenatal care,PNC4,BOC18
2000,WV,West Virginia,Abuse - Physical,91.1,94.7,Birth Weight,BWT2,BOC1
2000,CO,Colorado,Pregnancy History,8.1,18.3,Income (years 2000 - 2003),INC22,BOC2
2000,AR,Arkansas,Income,7.2,18.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,LA,Louisiana,Contraception - Conception,14.6,27.1,Medicaid Recipient,MED2,BOC9
2000,IL,Illinois,Injury Prevention,92.3,95.6,Maternal Age (3 Levels),AYR2,BOC19
2000,NM,New Mexico,Contraception - Conception,44.5,56.8,Maternal Age (4 Levels),AYR5,BOC4
2000,LA,Louisiana,Multivitamin Use,1.2,6.1,Birth Weight,BWT1,BOC1
2000,UT,Utah,Prenatal Care - Content,14.0,33.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NM,New Mexico,Abuse - Physical,7.1,11.3,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Prenatal Care - Payment,73.0,79.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,LA,Louisiana,Morbidity - Infant,82.5,88.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,WA,Washington,Tobacco Use,83.8,89.9,Adequacy of Prenatal care,PNC1,BOC18
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,7.7,24.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WA,Washington,Abuse - Physical,89.5,95.9,Maternal Education,12YR3,BOC5
2000,NM,New Mexico,Obesity,,,Number of Previous Live Births,BOC20,BOC20
2000,CO,Colorado,Stress,17.2,25.4,Medicaid Recipient,MED1,BOC9
2000,SC,South Carolina,Sleep Behaviors,76.4,86.2,Maternal Age (4 Levels),AYR5,BOC4
2000,AK,Alaska,Tobacco Use,9.1,12.7,Mother Hispanic,HIS2,BOC8
2000,LA,Louisiana,Income,83.2,87.0,None,BOC99,BOC99
2000,CO,Colorado,Abuse - Physical,91.7,97.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,UT,Utah,Delivery - Payment,15.4,22.0,Maternal Education,12YR2,BOC5
2000,OH,Ohio,Morbidity - Maternal,,,On WIC during Pregnancy,BOC10,BOC10
2000,LA,Louisiana,Stress,1.7,22.3,Mother Hispanic,HIS1,BOC8
2000,WV,West Virginia,Income,3.7,19.9,Adequacy of Prenatal care,PNC4,BOC18
2000,NY,New York (excluding NYC),Tobacco Use,3.4,7.2,Medicaid Recipient,MED2,BOC9
2000,PRAMS Total,PRAMS Total,Prenatal Care - Visits,99.5,100.0,Income (years 2000 - 2003),INC26,BOC2
2000,AK,Alaska,Stress,12.9,25.0,Maternal Age (4 Levels),AYR6,BOC4
2000,LA,Louisiana,Prenatal Care - Content,9.1,19.3,Birth Weight,BWT1,BOC1
2000,NM,New Mexico,Prenatal Care - Content,21.6,28.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AR,Arkansas,Infant Health Care,28.2,44.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,CO,Colorado,Alcohol Use,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,OK,Oklahoma,Stress,31.7,42.7,Number of Previous Live Births,PRV0,BOC20
2000,NE,Nebraska,Stress,90.7,94.3,Pregnancy Intendedness,IND1,BOC11
2000,IL,Illinois,Contraception - Conception,66.4,88.3,Income (years 2000 - 2003),INC10,BOC2
2000,HI,Hawaii,Prenatal Care - Content,84.3,88.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,WV,West Virginia,Medicaid,,,Mother Hispanic,HIS1,BOC8
2000,UT,Utah,Contraception - Postpartum,9.3,18.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,FL,Florida,Abuse - Physical,92.2,99.2,Maternal Age (4 Levels),AYR6,BOC4
2000,NE,Nebraska,Household Characteristics,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Contraception - Conception,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,AK,Alaska,Multivitamin Use,,,On WIC during Pregnancy,BOC10,BOC10
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,13.2,33.7,On WIC during Pregnancy,WIC1,BOC10
2000,LA,Louisiana,Abuse - Physical,95.6,99.7,Income (years 2000 - 2003),INC11,BOC2
2000,PRAMS Total,PRAMS Total,Pregnancy Recognition,94.5,96.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,OK,Oklahoma,Delivery - Payment,,,Medicaid Recipient,BOC9,BOC9
2000,NE,Nebraska,Oral Health,34.0,40.2,Marital Status,MA1,BOC3
2000,WA,Washington,Stress,87.2,96.3,Maternal Age (4 Levels),AYR1,BOC4
2000,LA,Louisiana,Tobacco Use,9.0,13.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NE,Nebraska,Contraception - Conception,86.7,95.2,Medicaid Recipient,MED2,BOC9
2000,NY,New York (excluding NYC),Sleep Behaviors,1.0,13.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,AK,Alaska,Delivery - Payment,92.0,96.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,NC,North Carolina,Prenatal Care - Barriers,11.4,24.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Prenatal Care - Content,11.9,16.3,Mother Hispanic,HIS2,BOC8
2000,NY,New York (excluding NYC),Income,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,SC,South Carolina,Stress,5.5,18.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,HI,Hawaii,Household Characteristics,85.1,90.8,Maternal Age (4 Levels),AYR4,BOC4
2000,OH,Ohio,Prenatal Care - Payment,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,ME,Maine,Stress,,,Marital Status,BOC3,BOC3
2000,NE,Nebraska,Hospital Length of Stay,18.5,27.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,SC,South Carolina,Prenatal Care - Visits,0.1,0.3,Number of Previous Live Births,PRV1,BOC20
2000,AR,Arkansas,Abuse - Physical,91.2,96.0,Pregnancy Intendedness,IND2,BOC11
2000,HI,Hawaii,Prenatal Care - Barriers,,,Adequacy of Prenatal care,PNC4,BOC18
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Tobacco Use,0.1,1.2,Mother Hispanic,HIS2,BOC8
2000,PRAMS Total,PRAMS Total,Prenatal Care - Visits,1.0,2.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,LA,Louisiana,Tobacco Use,3.9,6.9,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,Stress,,,Birth Weight,BOC1,BOC1
2000,OK,Oklahoma,Alcohol Use,52.8,62.2,Number of Previous Live Births,PRV1,BOC20
2000,AL,Alabama,Stress,19.2,39.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OH,Ohio,Pregnancy History,,,Maternal Age (3 Levels),BOC19,BOC19
2000,AK,Alaska,Stress,77.1,84.6,Maternal Age (3 Levels),AYR3,BOC19
2000,PRAMS Total,PRAMS Total,Infant Health Care,0.1,6.5,Income (years 2000 - 2003),INC9,BOC2
2000,WV,West Virginia,Alcohol Use,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NC,North Carolina,Alcohol Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Tobacco Use,77.3,83.9,Pregnancy Intendedness,IND1,BOC11
2000,UT,Utah,Hospital Length of Stay,9.7,17.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AR,Arkansas,Contraception - Conception,26.2,53.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WV,West Virginia,Prenatal Care - Location,1.2,12.6,Income (years 2000 - 2003),INC7,BOC2
2000,WA,Washington,Alcohol Use,89.9,95.3,Maternal Age (4 Levels),AYR5,BOC4
2000,UT,Utah,Infant Health Care,51.0,61.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NY,New York (excluding NYC),Prenatal Care - Initiation,85.0,91.5,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Prenatal Care - Content,51.8,58.4,Maternal Education,12YR2,BOC5
2000,OH,Ohio,Hospital Length of Stay,16.0,31.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NC,North Carolina,Prenatal Care - Initiation,12.6,18.0,Marital Status,MA1,BOC3
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,16.4,18.4,Maternal Age (3 Levels),AYR2,BOC19
2000,OK,Oklahoma,Stress,11.5,30.4,Maternal Race/Ethnicity,ETH3,BOC6
2000,ME,Maine,Pregnancy History,,,On WIC during Pregnancy,BOC10,BOC10
2000,IL,Illinois,Prenatal Care - Initiation,76.5,82.6,Number of Previous Live Births,PRV0,BOC20
2000,PRAMS Total,PRAMS Total,Alcohol Use,63.6,66.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Sleep Behaviors,0.6,2.8,Maternal Education,12YR3,BOC5
2000,NM,New Mexico,Contraception - Conception,7.2,19.6,Maternal Education,12YR2,BOC5
2000,SC,South Carolina,Breastfeeding,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AK,Alaska,Income,38.1,45.3,Adequacy of Prenatal care,PNC1,BOC18
2000,FL,Florida,Contraception - Conception,,,Pregnancy Intendedness,BOC11,BOC11
2000,NC,North Carolina,Contraception - Conception,14.3,30.1,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Tobacco Use,67.7,78.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NM,New Mexico,Sleep Behaviors,30.7,37.8,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Morbidity - Maternal,1.0,5.3,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Prenatal Care - Initiation,79.4,85.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,UT,Utah,Infant Health Care,11.0,28.3,Maternal Race/Ethnicity,ETH2,BOC6
2000,WV,West Virginia,Tobacco Use,2.5,10.8,Income (years 2000 - 2003),INC9,BOC2
2000,FL,Florida,Income,70.9,98.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,IL,Illinois,Pregnancy History,2.0,3.8,Adequacy of Prenatal care,PNC1,BOC18
2000,CO,Colorado,Stress,51.7,59.8,Number of Previous Live Births,PRV0,BOC20
2000,FL,Florida,Sleep Behaviors,0.6,2.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NY,New York (excluding NYC),Prenatal Care - Content,11.3,33.8,Maternal Age (4 Levels),AYR1,BOC4
2000,CO,Colorado,Pregnancy Recognition,8.4,16.2,Maternal Race/Ethnicity,ETH2,BOC6
2000,NM,New Mexico,Household Characteristics,93.7,99.8,Adequacy of Prenatal care,PNC2,BOC18
2000,HI,Hawaii,Prenatal Care - Payment,33.8,63.6,Adequacy of Prenatal care,PNC4,BOC18
2000,AL,Alabama,Contraception - Conception,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,LA,Louisiana,Income,32.1,37.9,Adequacy of Prenatal care,PNC1,BOC18
2000,UT,Utah,Contraception - Conception,70.9,90.7,Maternal Age (3 Levels),AYR3,BOC19
2000,NE,Nebraska,Prenatal Care - Visits,98.8,99.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NC,North Carolina,Prenatal Care - Content,52.5,59.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NE,Nebraska,Sleep Behaviors,,,Medicaid Recipient,BOC9,BOC9
2000,ME,Maine,Obesity,84.7,91.0,Number of Previous Live Births,PRV0,BOC20
2000,AK,Alaska,Prenatal Care - Content,75.1,84.9,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Breastfeeding,32.8,36.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,WV,West Virginia,Stress,,,Mother Hispanic,HIS1,BOC8
2000,OK,Oklahoma,Tobacco Use,0.2,8.8,Income (years 2000 - 2003),INC5,BOC2
2000,PRAMS Total,PRAMS Total,Income,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NY,New York (excluding NYC),Abuse - Physical,2.3,9.5,Adequacy of Prenatal care,PNC3,BOC18
2000,UT,Utah,Pregnancy History,65.3,77.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NY,New York (excluding NYC),Prenatal Care - Content,8.2,27.6,Mother Hispanic,HIS1,BOC8
2000,ME,Maine,Sleep Behaviors,63.4,70.3,Birth Weight,BWT1,BOC1
2000,WA,Washington,Income,2.2,7.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,SC,South Carolina,Prenatal Care - Barriers,60.8,81.3,Number of Previous Live Births,PRV1,BOC20
2000,FL,Florida,Prenatal Care - Barriers,17.7,38.0,Pregnancy Intendedness,IND1,BOC11
2000,OH,Ohio,Morbidity - Maternal,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NM,New Mexico,Pregnancy Intention,45.6,52.8,On WIC during Pregnancy,WIC2,BOC10
2000,OK,Oklahoma,Stress,83.6,89.0,Mother Hispanic,HIS2,BOC8
2000,OK,Oklahoma,Prenatal Care - Barriers,43.2,69.0,Income (years 2000 - 2003),INC22,BOC2
2000,AR,Arkansas,Stress,74.6,84.6,Marital Status,MA2,BOC3
2000,AL,Alabama,Stress,26.7,32.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AR,Arkansas,Sleep Behaviors,25.7,32.6,Birth Weight,BWT1,BOC1
2000,NC,North Carolina,Tobacco Use,86.9,93.1,Maternal Age (3 Levels),AYR3,BOC19
2000,UT,Utah,Household Characteristics,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,AL,Alabama,Prenatal Care - Initiation,45.7,76.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NE,Nebraska,Infant Health Care,,,Marital Status,BOC3,BOC3
2000,NC,North Carolina,Sleep Behaviors,51.2,59.5,Number of Previous Live Births,PRV1,BOC20
2000,WA,Washington,Alcohol Use,43.9,51.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WA,Washington,Prenatal Care - Barriers,73.2,97.5,Maternal Age (4 Levels),AYR1,BOC4
2000,PRAMS Total,PRAMS Total,Contraception - Conception,73.3,77.4,Marital Status,MA2,BOC3
2000,UT,Utah,Obesity,53.7,62.4,Maternal Age (4 Levels),AYR5,BOC4
2000,SC,South Carolina,Income,3.4,34.2,Maternal Race/Ethnicity,ETH2,BOC6
2000,NM,New Mexico,Multivitamin Use,29.3,37.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,OK,Oklahoma,Prenatal Care - Content,9.2,16.3,Number of Previous Live Births,PRV0,BOC20
2000,AK,Alaska,Prenatal Care - Content,18.5,33.2,Maternal Age (3 Levels),AYR1,BOC19
2000,PRAMS Total,PRAMS Total,Smoke Exposure,87.4,88.6,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NM,New Mexico,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,FL,Florida,Prenatal Care - Barriers,66.4,93.7,Income (years 2000 - 2003),INC29,BOC2
2000,AR,Arkansas,Sleep Behaviors,23.3,30.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NE,Nebraska,Stress,57.7,68.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AR,Arkansas,Prenatal Care ÃÂ Provider,27.1,38.4,Maternal Age (4 Levels),AYR4,BOC4
2000,AL,Alabama,Tobacco Use,7.7,15.8,Maternal Age (3 Levels),AYR3,BOC19
2000,AK,Alaska,Contraception - Postpartum,81.7,92.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,WIC,73.4,94.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AK,Alaska,Alcohol Use,67.8,76.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,SC,South Carolina,Pregnancy History,5.0,11.0,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Medicaid,34.7,45.2,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Pregnancy History,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,IL,Illinois,Sleep Behaviors,0.3,1.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,SC,South Carolina,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,WV,West Virginia,Multivitamin Use,79.2,89.5,Maternal Age (3 Levels),AYR3,BOC19
2000,WA,Washington,Tobacco Use,1.9,11.4,Income (years 2000 - 2003),INC6,BOC2
2000,CO,Colorado,Contraception - Conception,47.6,64.1,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Injury Prevention,2.1,5.4,On WIC during Pregnancy,WIC1,BOC10
2000,AR,Arkansas,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,OK,Oklahoma,Household Characteristics,94.1,97.7,Marital Status,MA1,BOC3
2000,WV,West Virginia,Income,88.6,96.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Injury Prevention,10.0,22.0,Maternal Age (4 Levels),AYR6,BOC4
2000,NY,New York (excluding NYC),Contraception - Postpartum,89.6,99.2,Adequacy of Prenatal care,PNC1,BOC18
2000,WA,Washington,Tobacco Use,88.1,93.5,Adequacy of Prenatal care,PNC1,BOC18
2000,NE,Nebraska,Prenatal Care - Initiation,78.5,82.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AK,Alaska,Tobacco Use,7.1,20.4,Adequacy of Prenatal care,PNC2,BOC18
2000,OK,Oklahoma,Morbidity - Maternal,96.8,99.2,Maternal Age (3 Levels),AYR3,BOC19
2000,NY,New York (excluding NYC),Abuse - Physical,88.1,98.4,Maternal Education,12YR1,BOC5
2000,FL,Florida,Stress,12.9,25.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AR,Arkansas,Obesity,50.8,77.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WV,West Virginia,Alcohol Use,0.1,1.6,Medicaid Recipient,MED1,BOC9
2000,LA,Louisiana,Prenatal Care - Payment,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AL,Alabama,Income,14.9,20.3,Adequacy of Prenatal care,PNC1,BOC18
2000,UT,Utah,Sleep Behaviors,47.7,74.0,Adequacy of Prenatal care,PNC2,BOC18
2000,CO,Colorado,Abuse - Physical,1.9,8.1,Income (years 2000 - 2003),INC5,BOC2
2000,FL,Florida,Income,88.5,94.8,Maternal Age (3 Levels),AYR3,BOC19
2000,AL,Alabama,Tobacco Use,70.9,79.9,Maternal Education,12YR3,BOC5
