Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,LA,Louisiana,Pregnancy Intention,3.5,29.7,Maternal Race/Ethnicity,ETH2,BOC6
2000,NY,New York (excluding NYC),Stress,21.0,58.7,Adequacy of Prenatal care,PNC4,BOC18
2000,SC,South Carolina,Prenatal Care - Content,81.2,87.0,None,BOC99,BOC99
2000,LA,Louisiana,Multivitamin Use,4.4,11.3,Maternal Age (3 Levels),AYR1,BOC19
2000,AL,Alabama,Sleep Behaviors,0.0,0.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NM,New Mexico,Prenatal Care - Barriers,26.9,48.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WA,Washington,Contraception - Postpartum,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,FL,Florida,Prenatal Care - Content,54.8,67.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,UT,Utah,Stress,65.5,74.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,FL,Florida,Contraception - Postpartum,65.1,80.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AL,Alabama,Stress,89.3,93.2,Adequacy of Prenatal care,PNC1,BOC18
2000,NY,New York (excluding NYC),Insurance Coverage,,,Number of Previous Live Births,BOC20,BOC20
2000,NC,North Carolina,Morbidity - Maternal,1.9,4.6,Number of Previous Live Births,PRV0,BOC20
2000,FL,Florida,Income,25.3,31.6,None,BOC99,BOC99
2000,WA,Washington,Tobacco Use,2.1,6.9,Medicaid Recipient,MED1,BOC9
2000,ME,Maine,Stress,13.0,27.8,Adequacy of Prenatal care,PNC3,BOC18
2000,NC,North Carolina,Stress,7.5,13.0,Pregnancy Intendedness,IND2,BOC11
2000,OH,Ohio,Prenatal Care - Visits,97.4,99.8,Maternal Age (4 Levels),AYR5,BOC4
2000,WA,Washington,Insurance Coverage,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,OK,Oklahoma,Prenatal Care - Barriers,,,Income (years 2000 - 2003),INC30,BOC2
2000,OK,Oklahoma,Delivery - Payment,,,Number of Previous Live Births,BOC20,BOC20
2000,HI,Hawaii,Contraception - Postpartum,62.5,89.5,Maternal Race/Ethnicity,ETH1,BOC6
2000,NC,North Carolina,Contraception - Postpartum,7.6,12.8,Medicaid Recipient,MED1,BOC9
2000,FL,Florida,Contraception - Conception,42.7,54.0,On WIC during Pregnancy,WIC2,BOC10
2000,IL,Illinois,Injury Prevention,96.1,99.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,FL,Florida,Contraception - Conception,31.2,52.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,FL,Florida,Contraception - Postpartum,84.9,94.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,PRAMS Total,PRAMS Total,Alcohol Use,2.2,3.2,Birth Weight,BWT1,BOC1
2000,LA,Louisiana,Sleep Behaviors,17.6,22.0,Adequacy of Prenatal care,PNC1,BOC18
2000,NC,North Carolina,Hospital Length of Stay,99.9,100.0,Marital Status,MA1,BOC3
2000,OK,Oklahoma,Insurance Coverage,45.7,52.5,Birth Weight,BWT1,BOC1
2000,AL,Alabama,Abuse - Physical,,,On WIC during Pregnancy,BOC10,BOC10
2000,NE,Nebraska,Household Characteristics,92.5,95.2,Pregnancy Intendedness,IND1,BOC11
2000,AK,Alaska,Sleep Behaviors,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Stress,78.4,95.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,32.7,36.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OH,Ohio,Infant Health Care,71.9,81.6,On WIC during Pregnancy,WIC2,BOC10
2000,ME,Maine,Tobacco Use,47.6,64.2,Pregnancy Intendedness,IND2,BOC11
2000,UT,Utah,Alcohol Use,5.0,19.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NC,North Carolina,Alcohol Use,43.1,51.4,Maternal Age (3 Levels),AYR2,BOC19
2000,OH,Ohio,Contraception - Postpartum,24.2,50.2,Marital Status,MA2,BOC3
2000,LA,Louisiana,Tobacco Use,76.5,98.2,Maternal Race/Ethnicity,ETH2,BOC6
2000,UT,Utah,Abuse - Physical,2.0,8.2,Maternal Age (3 Levels),AYR3,BOC19
2000,NY,New York (excluding NYC),Pregnancy Intention,47.8,83.4,Adequacy of Prenatal care,PNC4,BOC18
2000,ME,Maine,Tobacco Use,10.8,28.0,Maternal Age (3 Levels),AYR1,BOC19
2000,SC,South Carolina,Tobacco Use,0.3,1.9,Mother Hispanic,HIS2,BOC8
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,6.8,49.0,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,CO,Colorado,Alcohol Use,39.3,44.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,LA,Louisiana,Contraception - Postpartum,88.2,96.9,Marital Status,MA1,BOC3
2000,ME,Maine,Stress,20.7,35.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AL,Alabama,Household Characteristics,2.1,4.7,Marital Status,MA1,BOC3
2000,NY,New York (excluding NYC),Stress,89.3,98.0,Maternal Age (4 Levels),AYR4,BOC4
2000,AL,Alabama,Contraception - Postpartum,86.5,92.3,Maternal Age (4 Levels),AYR5,BOC4
2000,AR,Arkansas,Infant Health Care,58.1,71.9,Maternal Education,12YR3,BOC5
2000,SC,South Carolina,Obesity,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,ME,Maine,Prenatal Care - Content,78.7,93.1,Maternal Education,12YR1,BOC5
2000,NM,New Mexico,Morbidity - Maternal,0.9,11.1,Adequacy of Prenatal care,PNC4,BOC18
2000,NM,New Mexico,Medicaid,42.8,49.6,Number of Previous Live Births,PRV1,BOC20
2000,SC,South Carolina,Contraception - Conception,73.6,88.0,Pregnancy Intendedness,IND2,BOC11
2000,AR,Arkansas,Tobacco Use,0.2,7.6,Mother Hispanic,HIS1,BOC8
2000,NE,Nebraska,Stress,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NE,Nebraska,Infant Health Care,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,AK,Alaska,Contraception - Conception,79.9,91.5,Pregnancy Intendedness,IND1,BOC11
2000,SC,South Carolina,Prenatal Care - Barriers,7.5,24.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,HI,Hawaii,Income,91.5,94.6,Maternal Education,12YR2,BOC5
2000,WA,Washington,Contraception - Conception,46.6,62.7,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Sleep Behaviors,,,Number of Previous Live Births,BOC20,BOC20
2000,OK,Oklahoma,Stress,72.8,97.5,Adequacy of Prenatal care,PNC2,BOC18
2000,NM,New Mexico,Stress,33.4,41.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WV,West Virginia,Prenatal Care - Payment,64.9,74.6,Maternal Education,12YR2,BOC5
2000,PRAMS Total,PRAMS Total,Stress,34.3,36.6,Number of Previous Live Births,PRV1,BOC20
2000,OH,Ohio,Pregnancy History,,,Mother Hispanic,BOC8,BOC8
2000,NY,New York (excluding NYC),Multivitamin Use,70.6,95.6,Adequacy of Prenatal care,PNC4,BOC18
2000,ME,Maine,Tobacco Use,57.1,78.0,Maternal Age (4 Levels),AYR1,BOC4
2000,UT,Utah,Obesity,15.0,22.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,Prenatal Care - Payment,22.9,34.1,Maternal Education,12YR2,BOC5
2000,WV,West Virginia,Prenatal Care - Barriers,90.7,98.9,Pregnancy Intendedness,IND2,BOC11
2000,OK,Oklahoma,Pregnancy Outcome,0.5,1.9,Mother Hispanic,HIS2,BOC8
2000,AR,Arkansas,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,ME,Maine,Pregnancy Outcome,0.2,2.1,On WIC during Pregnancy,WIC2,BOC10
2000,FL,Florida,Pregnancy History,2.1,8.2,Maternal Education,12YR1,BOC5
