Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Obesity,6632.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES112
2000,LA,Louisiana,Maternal Behavior/Health,Alcohol Use,797.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES17
2000,UT,Utah,Demographics,Income,1055.0,Non-Medicaid,Medicaid Recipient,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,103.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,SC,South Carolina,Maternal Experiences,Stress,533.0,Medicaid,Medicaid Recipient,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,157.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,AK,Alaska,Infant Health,Smoke Exposure,8.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,140.0,ADEQUATE PNC,Adequacy of Prenatal care,RES9
2000,WA,Washington,Delivery,Delivery - Payment,1369.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,WA,Washington,Family Planning,Contraception - Postpartum,79.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,Medicaid,11002.0,1 or more,Number of Previous Live Births,RES24
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,283.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,LA,Louisiana,Infant Health,Breastfeeding,118.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,AR,Arkansas,Maternal Experiences,Stress,317.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Pregnancy History,21.0,Non-WIC,On WIC during Pregnancy,RES57
2000,NM,New Mexico,Insurance/Medicaid/Services,Medicaid,716.0,Non-WIC,On WIC during Pregnancy,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,211.0,1 or more,Number of Previous Live Births,RES23
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,593.0,WIC,On WIC during Pregnancy,RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,FL,Florida,Maternal Behavior/Health,Alcohol Use,123.0,"$15,601-$25,200",Income (years 2000 - 2003),RES40
2000,NY,New York (excluding NYC),Infant Health,Sleep Behaviors,59.0,LBW (<=2500g),Birth Weight,RES40
2000,WV,West Virginia,Demographics,Household Characteristics,53.0,1 or more,Number of Previous Live Births,RES116
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,729.0,20-29 yrs,Maternal Age (3 Levels),RES28
2000,FL,Florida,Demographics,Income,185.0,WIC,On WIC during Pregnancy,RES81
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,42.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,WV,West Virginia,Maternal Experiences,Stress,,,Smoked last 3 months of Pregnancy,
2000,WA,Washington,Demographics,Income,14.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,AR,Arkansas,Maternal Experiences,Stress,229.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,117.0,NBW (>2500g),Birth Weight,RES23
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Medicaid,228.0,12 yrs,Maternal Education,RES24
2000,FL,Florida,Family Planning,Contraception - Conception,167.0,20-24 yrs,Maternal Age (4 Levels),RES24
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Location,217.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES136
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,193.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,WA,Washington,Infant Health,Infant Health Care,498.0,Unintended,Pregnancy Intendedness,RES40
2000,AR,Arkansas,Family Planning,Contraception - Conception,24.0,< 12 yrs,Maternal Education,RES41
2000,HI,Hawaii,Demographics,Income,27.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES41
2000,HI,Hawaii,Maternal Behavior/Health,Multivitamin Use,2.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES70
2000,AL,Alabama,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,203.0,"$25,000-$49,999",Income (years 2000 - 2003),RES40
2000,NY,New York (excluding NYC),Delivery,Hospital Length of Stay,107.0,NBW (>2500g),Birth Weight,RES23
2000,WA,Washington,Insurance/Medicaid/Services,Medicaid,145.0,"$25,200-$35,999",Income (years 2000 - 2003),RES108
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES8
2000,LA,Louisiana,Family Planning,Contraception - Conception,201.0,< 12 yrs,Maternal Education,RES24
2000,FL,Florida,Maternal Behavior/Health,HIV Test,,,Smoked last 3 months of Pregnancy,
2000,OK,Oklahoma,Family Planning,Pregnancy Intention,230.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,50.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Initiation,,,Maternal Race/Ethnicity,
2000,WV,West Virginia,Maternal Experiences,Stress,214.0,12 yrs,Maternal Education,RES121
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,644.0,OTHER,Marital Status,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Multivitamin Use,266.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Infant Health,Sleep Behaviors,363.0,WIC,On WIC during Pregnancy,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,48.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,WV,West Virginia,Family Planning,Contraception - Conception,241.0,ADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,NY,New York (excluding NYC),Delivery,Hospital Length of Stay,29.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,IL,Illinois,Infant Health,Pregnancy Outcome,18.0,Intended,Pregnancy Intendedness,RES23
2000,ME,Maine,Family Planning,Contraception - Postpartum,47.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,88.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,UT,Utah,Maternal Behavior/Health,Obesity,208.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES113
2000,CO,Colorado,Family Planning,Contraception - Conception,347.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,,,Mother Hispanic,
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Visits,145.0,"<=$15,999",Income (years 2000 - 2003),RES38
2000,NM,New Mexico,Demographics,Household Characteristics,76.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES24
2000,FL,Florida,Maternal Behavior/Health,Multivitamin Use,296.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,AK,Alaska,Maternal Experiences,Abuse - Physical,125.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,58.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Maternal Behavior/Health,Pregnancy History,,Hispanic,Mother Hispanic,RES57
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,278.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,8620.0,LBW (<=2500g),Birth Weight,RES40
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,7.0,35+ yrs,Maternal Age (4 Levels),RES10
2000,AR,Arkansas,Maternal Behavior/Health,Obesity,55.0,"$18,001-$28,000",Income (years 2000 - 2003),RES113
2000,CO,Colorado,Family Planning,Pregnancy Intention,37.0,OTHER,Marital Status,RES110
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,90.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES9
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,60.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,NE,Nebraska,Family Planning,Pregnancy Intention,301.0,20-24 yrs,Maternal Age (4 Levels),RES37
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,20.0,None,None,RES8
2000,AK,Alaska,Delivery,Delivery - Payment,988.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,OH,Ohio,Demographics,Income,600.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES98
2000,AR,Arkansas,Family Planning,Contraception - Conception,,Other non-Hispanic,Maternal Race/Ethnicity,RES41
2000,IL,Illinois,Family Planning,Pregnancy Intention,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,1384.0,Non-Hispanic,Mother Hispanic,RES40
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,43.0,Unintended,Pregnancy Intendedness,RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,525.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,AR,Arkansas,Maternal Behavior/Health,Multivitamin Use,58.0,ADEQUATE PNC,Adequacy of Prenatal care,RES70
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,30.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,AR,Arkansas,Insurance/Medicaid/Services,WIC,361.0,>12 yrs,Maternal Education,RES50
2000,WV,West Virginia,Demographics,Household Characteristics,24.0,Non-Hispanic,Mother Hispanic,RES24
2000,NE,Nebraska,Infant Health,Infant Health Care,101.0,< 12 yrs,Maternal Education,RES23
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,29.0,">=$25,501",Income (years 2000 - 2003),RES24
2000,SC,South Carolina,Infant Health,Pregnancy Outcome,791.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,IL,Illinois,Maternal Experiences,Stress,1099.0,Intended,Pregnancy Intendedness,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Payment,385.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES24
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,10.0,None,None,RES29
2000,NM,New Mexico,Delivery,Hospital Length of Stay,308.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,UT,Utah,Infant Health,Sleep Behaviors,611.0,>12 yrs,Maternal Education,RES63
2000,LA,Louisiana,Infant Health,Sleep Behaviors,7.0,<20 yrs,Maternal Age (4 Levels),RES67
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,,,Maternal Education,
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,885.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,244.0,1 or more,Number of Previous Live Births,RES40
2000,OH,Ohio,Infant Health,Sleep Behaviors,415.0,Medicaid,Medicaid Recipient,RES23
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,58.0,Other non-Hispanic,Maternal Race/Ethnicity,RES28
2000,LA,Louisiana,Infant Health,Smoke Exposure,281.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,FL,Florida,Maternal Experiences,Stress,37.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Maternal Experiences,Abuse - Physical,110.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,OH,Ohio,Maternal Experiences,Stress,632.0,0,Number of Previous Live Births,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,698.0,25-34 yrs,Maternal Age (4 Levels),RES27
2000,FL,Florida,Family Planning,Contraception - Postpartum,77.0,Hispanic,Mother Hispanic,RES24
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Visits,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES38
2000,FL,Florida,Maternal Behavior/Health,Alcohol Use,423.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,WA,Washington,Family Planning,Pregnancy Intention,87.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,FL,Florida,Demographics,Income,15.0,Other non-Hispanic,Maternal Race/Ethnicity,RES84
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,6808.0,Intended,Pregnancy Intendedness,RES23
2000,HI,Hawaii,Family Planning,Contraception - Conception,,,Maternal Age (4 Levels),
2000,AR,Arkansas,Family Planning,Pregnancy Intention,310.0,NBW (>2500g),Birth Weight,RES111
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,228.0,>12 yrs,Maternal Education,RES23
2000,AK,Alaska,Demographics,Income,179.0,"$15,001-$25,000",Income (years 2000 - 2003),RES23
2000,FL,Florida,Family Planning,Contraception - Conception,286.0,LBW (<=2500g),Birth Weight,RES24
2000,WA,Washington,Infant Health,Sleep Behaviors,387.0,Medicaid,Medicaid Recipient,RES40
2000,WV,West Virginia,Maternal Experiences,Stress,36.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,,,Maternal Age (4 Levels),
2000,CO,Colorado,Demographics,Income,88.0,Non-Hispanic,Mother Hispanic,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,,"$19,001-$25,500",Income (years 2000 - 2003),RES40
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,7.0,ADEQUATE PNC,Adequacy of Prenatal care,RES29
2000,IL,Illinois,Prenatal Care,Prenatal Care - Payment,19.0,Intended,Pregnancy Intendedness,RES41
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Obesity,14607.0,Non-WIC,On WIC during Pregnancy,RES112
2000,OH,Ohio,Maternal Experiences,Stress,,,Marital Status,
2000,PRAMS Total,PRAMS Total,Infant Health,Injury Prevention,2609.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,1097.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,WA,Washington,Maternal Experiences,Stress,405.0,OTHER,Marital Status,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Pregnancy History,182.0,<20 yrs,Maternal Age (3 Levels),RES59
2000,UT,Utah,Maternal Experiences,Stress,529.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,12.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,HI,Hawaii,Demographics,Income,256.0,< 12 yrs,Maternal Education,RES23
2000,AL,Alabama,Maternal Experiences,Stress,404.0,0,Number of Previous Live Births,RES23
2000,ME,Maine,Family Planning,Contraception - Postpartum,27.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,FL,Florida,Maternal Experiences,Stress,55.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,WA,Washington,Insurance/Medicaid/Services,WIC,160.0,<20 yrs,Maternal Age (3 Levels),RES51
2000,NE,Nebraska,Maternal Behavior/Health,HIV Test,13.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES46
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,36.0,NBW (>2500g),Birth Weight,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Alcohol Use,36.0,Medicaid,Medicaid Recipient,RES40
2000,AK,Alaska,Maternal Behavior/Health,Multivitamin Use,316.0,Non-Hispanic,Mother Hispanic,RES23
2000,UT,Utah,Demographics,Income,,,Pregnancy Intendedness,
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,323.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,240.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Payment,185.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,229.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,819.0,Non-WIC,On WIC during Pregnancy,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,180.0,>12 yrs,Maternal Education,RES23
2000,OH,Ohio,Demographics,Income,,,Smoked 3 months before Pregnancy,
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,17.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES9
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years only,
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,1631.0,Non-Hispanic,Mother Hispanic,RES23
2000,OK,Oklahoma,Maternal Experiences,Pregnancy Recognition,421.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,166.0,>12 yrs,Maternal Education,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Payment,5.0,20-24 yrs,Maternal Age (4 Levels),RES41
2000,ME,Maine,Insurance/Medicaid/Services,Insurance Coverage,,,Maternal Race/Ethnicity,
2000,ME,Maine,Maternal Behavior/Health,Obesity,271.0,WIC,On WIC during Pregnancy,RES112
2000,AK,Alaska,Maternal Behavior/Health,Pregnancy History,,,Smoked 3 months before Pregnancy,
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,,,Mother Hispanic,
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,86.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,LA,Louisiana,Demographics,Income,,,Maternal Age - 18 to 44 years in groupings,
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,31.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,702.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES10
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,115.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,LA,Louisiana,Maternal Experiences,Stress,,,Maternal Age (4 Levels),
2000,AK,Alaska,Prenatal Care,Prenatal Care - Visits,24.0,0,Number of Previous Live Births,RES38
2000,IL,Illinois,Maternal Behavior/Health,Alcohol Use,290.0,12 yrs,Maternal Education,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Visits,13.0,< 12 yrs,Maternal Education,RES38
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,95.0,>12 yrs,Maternal Education,RES40
2000,UT,Utah,Family Planning,Contraception - Conception,38.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,448.0,LBW (<=2500g),Birth Weight,RES23
2000,ME,Maine,Demographics,Income,95.0,Non-WIC,On WIC during Pregnancy,RES41
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,,,Smoked last 3 months of Pregnancy,
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,55.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,SC,South Carolina,Maternal Behavior/Health,Pregnancy History,85.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,UT,Utah,Infant Health,Breastfeeding,249.0,Intended,Pregnancy Intendedness,RES23
2000,CO,Colorado,Delivery,Delivery - Payment,523.0,"<=$15,999",Income (years 2000 - 2003),RES24
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,16.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,OH,Ohio,Delivery,Delivery - Payment,405.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,SC,South Carolina,Maternal Behavior/Health,Alcohol Use,285.0,Medicaid,Medicaid Recipient,RES17
2000,UT,Utah,Maternal Experiences,Stress,61.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,329.0,"<=$14,999",Income (years 2000 - 2003),RES40
