Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,OH,Ohio,Prenatal Care - Barriers,83.6,95.7,Adequacy of Prenatal care,PNC1,BOC18
2000,FL,Florida,Morbidity - Maternal,11.0,16.8,Medicaid Recipient,MED1,BOC9
2000,SC,South Carolina,Maternal Health Care,7.1,14.4,Pregnancy Intendedness,IND2,BOC11
2000,ME,Maine,Tobacco Use,43.5,54.8,Pregnancy Intendedness,IND2,BOC11
2000,WA,Washington,Stress,5.6,17.9,Adequacy of Prenatal care,PNC4,BOC18
2000,NC,North Carolina,Morbidity - Maternal,69.2,83.1,Income (years 2000 - 2003),INC5,BOC2
2000,NM,New Mexico,Contraception - Postpartum,87.0,97.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,UT,Utah,Hospital Length of Stay,0.1,0.3,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Tobacco Use,85.1,89.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,CO,Colorado,Morbidity - Maternal,71.3,76.2,None,BOC99,BOC99
2000,WA,Washington,Stress,7.9,15.9,Maternal Race/Ethnicity,ETH1,BOC6
2000,UT,Utah,Contraception - Postpartum,16.6,32.0,Birth Weight,BWT2,BOC1
2000,WV,West Virginia,Prenatal Care - Content,14.8,26.3,Maternal Age (3 Levels),AYR3,BOC19
2000,NE,Nebraska,Contraception - Conception,72.2,83.2,Number of Previous Live Births,PRV1,BOC20
2000,CO,Colorado,Pregnancy History,7.2,19.3,Marital Status,MA2,BOC3
2000,NY,New York (excluding NYC),Stress,54.8,90.5,Adequacy of Prenatal care,PNC4,BOC18
2000,NE,Nebraska,Prenatal Care - Barriers,18.2,35.6,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,27.4,32.3,Maternal Age (4 Levels),AYR6,BOC4
2000,FL,Florida,Obesity,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NC,North Carolina,Pregnancy History,1.2,11.0,Maternal Race/Ethnicity,ETH2,BOC6
2000,AK,Alaska,Income,79.4,95.7,Adequacy of Prenatal care,PNC4,BOC18
2000,AL,Alabama,Abuse - Physical,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,OH,Ohio,Prenatal Care - Visits,68.1,82.6,Income (years 2000 - 2003),INC1,BOC2
2000,FL,Florida,Prenatal Care ÃÂ Provider,59.7,72.6,Maternal Age (4 Levels),AYR4,BOC4
2000,LA,Louisiana,Prenatal Care - Content,21.2,25.5,Mother Hispanic,HIS2,BOC8
2000,OK,Oklahoma,Prenatal Care - Payment,59.2,82.3,Maternal Race/Ethnicity,ETH2,BOC6
2000,CO,Colorado,Prenatal Care - Content,45.1,56.8,Income (years 2000 - 2003),INC22,BOC2
2000,NY,New York (excluding NYC),Stress,72.1,94.1,Adequacy of Prenatal care,PNC2,BOC18
2000,OK,Oklahoma,Income,6.3,10.5,Birth Weight,BWT2,BOC1
2000,SC,South Carolina,Prenatal Care - Content,6.5,33.9,Adequacy of Prenatal care,PNC4,BOC18
2000,UT,Utah,Tobacco Use,1.5,3.9,Marital Status,MA1,BOC3
2000,CO,Colorado,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,OK,Oklahoma,Income,11.7,31.6,Maternal Age (3 Levels),AYR1,BOC19
2000,LA,Louisiana,Household Characteristics,15.5,21.3,On WIC during Pregnancy,WIC2,BOC10
2000,OK,Oklahoma,Pregnancy History,24.5,41.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NY,New York (excluding NYC),Multivitamin Use,11.0,20.1,On WIC during Pregnancy,WIC2,BOC10
2000,PRAMS Total,PRAMS Total,Tobacco Use,2.0,11.0,Income (years 2000 - 2003),INC9,BOC2
2000,NC,North Carolina,Contraception - Conception,54.7,67.6,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Tobacco Use,0.5,1.9,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,Contraception - Conception,73.2,88.9,Maternal Race/Ethnicity,ETH1,BOC6
2000,LA,Louisiana,Alcohol Use,,,Adequacy of Prenatal care,BOC18,BOC18
2000,AL,Alabama,Morbidity - Maternal,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,IL,Illinois,Pregnancy Intention,49.7,55.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,PRAMS Total,PRAMS Total,Oral Health,30.9,36.4,Maternal Race/Ethnicity,ETH3,BOC6
2000,OH,Ohio,Income,2.0,5.3,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Prenatal Care - Barriers,78.1,91.5,Maternal Education,12YR1,BOC5
2000,NM,New Mexico,Contraception - Conception,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NM,New Mexico,Pregnancy History,84.5,92.2,Adequacy of Prenatal care,PNC3,BOC18
2000,NY,New York (excluding NYC),Stress,87.6,96.0,Medicaid Recipient,MED1,BOC9
2000,NE,Nebraska,Alcohol Use,2.3,4.3,Mother Hispanic,HIS2,BOC8
2000,WV,West Virginia,Contraception - Conception,45.3,58.0,Number of Previous Live Births,PRV1,BOC20
2000,IL,Illinois,Prenatal Care - Content,70.9,76.1,On WIC during Pregnancy,WIC1,BOC10
2000,AL,Alabama,Prenatal Care - Content,14.0,19.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NY,New York (excluding NYC),Stress,2.1,9.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,UT,Utah,Alcohol Use,1.9,6.0,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Prenatal Care - Barriers,95.6,99.7,Medicaid Recipient,MED2,BOC9
2000,NM,New Mexico,Morbidity - Maternal,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,LA,Louisiana,Prenatal Care - Visits,0.0,1.2,Maternal Education,12YR3,BOC5
2000,AK,Alaska,Prenatal Care - Content,,,Mother Hispanic,BOC8,BOC8
2000,NM,New Mexico,Prenatal Care - Content,48.2,55.3,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Hospital Length of Stay,75.5,83.4,Maternal Age (3 Levels),AYR2,BOC19
2000,LA,Louisiana,Obesity,79.4,86.3,Income (years 2000 - 2003),INC30,BOC2
2000,AR,Arkansas,Pregnancy History,1.4,9.6,Adequacy of Prenatal care,PNC2,BOC18
2000,HI,Hawaii,Tobacco Use,91.6,95.1,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Infant Health Care,97.0,98.9,Birth Weight,BWT2,BOC1
2000,AK,Alaska,Prenatal Care ÃÂ Provider,51.4,62.3,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Stress,21.0,22.8,Marital Status,MA1,BOC3
2000,IL,Illinois,Breastfeeding,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,AL,Alabama,Prenatal Care - Initiation,76.5,82.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Stress,70.6,92.3,Adequacy of Prenatal care,PNC2,BOC18
2000,LA,Louisiana,Obesity,,,Adequacy of Prenatal care,BOC18,BOC18
2000,OK,Oklahoma,Morbidity - Infant,9.3,23.3,Maternal Age (4 Levels),AYR1,BOC4
2000,WA,Washington,Alcohol Use,90.9,95.8,Pregnancy Intendedness,IND1,BOC11
2000,ME,Maine,Tobacco Use,25.7,35.7,Maternal Education,12YR3,BOC5
2000,NY,New York (excluding NYC),Stress,,,Number of Previous Live Births,BOC20,BOC20
2000,FL,Florida,Alcohol Use,33.5,50.8,Income (years 2000 - 2003),INC15,BOC2
2000,WA,Washington,Contraception - Conception,25.7,55.8,Income (years 2000 - 2003),INC14,BOC2
2000,HI,Hawaii,Prenatal Care - Initiation,,,Maternal Education,BOC5,BOC5
2000,SC,South Carolina,Pregnancy Recognition,,,Pregnancy Intendedness,BOC11,BOC11
2000,WV,West Virginia,Morbidity - Maternal,91.1,95.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OH,Ohio,Infant Health Care,76.9,82.9,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Stress,28.0,40.1,Maternal Age (3 Levels),AYR1,BOC19
2000,NY,New York (excluding NYC),Prenatal Care - Content,42.4,51.5,Number of Previous Live Births,PRV1,BOC20
2000,ME,Maine,Abuse - Physical,95.0,97.6,None,BOC99,BOC99
2000,AK,Alaska,Morbidity - Maternal,10.0,16.4,Number of Previous Live Births,PRV0,BOC20
2000,WV,West Virginia,Prenatal Care - Content,36.2,46.1,Maternal Education,12YR3,BOC5
2000,NY,New York (excluding NYC),Infant Health Care,,,Medicaid Recipient,BOC9,BOC9
2000,FL,Florida,Household Characteristics,0.6,2.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AK,Alaska,Morbidity - Maternal,0.6,2.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,FL,Florida,Morbidity - Maternal,90.0,94.6,Number of Previous Live Births,PRV1,BOC20
2000,LA,Louisiana,Tobacco Use,0.7,2.9,Maternal Age (4 Levels),AYR5,BOC4
2000,AK,Alaska,Prenatal Care - Content,14.5,22.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AL,Alabama,Stress,90.2,95.5,Maternal Education,12YR3,BOC5
2000,ME,Maine,Oral Health,16.4,21.7,Mother Hispanic,HIS2,BOC8
2000,AR,Arkansas,Tobacco Use,77.4,89.8,Income (years 2000 - 2003),INC33,BOC2
2000,UT,Utah,Infant Health Care,1.0,5.8,Birth Weight,BWT1,BOC1
2000,FL,Florida,Abuse - Physical,98.6,99.9,Marital Status,MA1,BOC3
2000,AL,Alabama,Prenatal Care - Initiation,75.9,81.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,CO,Colorado,Sleep Behaviors,0.1,1.6,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Injury Prevention,91.7,95.0,Maternal Age (4 Levels),AYR1,BOC4
2000,UT,Utah,Stress,62.6,78.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NE,Nebraska,Tobacco Use,3.7,12.1,Maternal Age (4 Levels),AYR1,BOC4
2000,NY,New York (excluding NYC),Multivitamin Use,82.2,96.5,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Household Characteristics,3.3,4.1,Pregnancy Intendedness,IND1,BOC11
2000,HI,Hawaii,Contraception - Conception,92.9,97.1,Maternal Age (4 Levels),AYR4,BOC4
2000,OK,Oklahoma,Morbidity - Maternal,4.2,8.5,On WIC during Pregnancy,WIC1,BOC10
2000,WV,West Virginia,Alcohol Use,50.8,59.5,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,Contraception - Postpartum,92.0,98.5,Birth Weight,BWT2,BOC1
2000,OK,Oklahoma,Household Characteristics,91.9,99.7,Income (years 2000 - 2003),INC11,BOC2
2000,NE,Nebraska,Tobacco Use,,,Number of Previous Live Births,BOC20,BOC20
2000,LA,Louisiana,Tobacco Use,3.1,7.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,FL,Florida,Morbidity - Maternal,2.2,4.7,Birth Weight,BWT2,BOC1
2000,ME,Maine,Contraception - Conception,25.5,47.4,Maternal Education,12YR2,BOC5
2000,HI,Hawaii,Prenatal Care - Barriers,0.0,0.9,Adequacy of Prenatal care,PNC1,BOC18
2000,AL,Alabama,Contraception - Postpartum,36.4,75.0,Maternal Age (4 Levels),AYR1,BOC4
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,8.6,9.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,SC,South Carolina,Obesity,12.3,26.1,Adequacy of Prenatal care,PNC3,BOC18
2000,SC,South Carolina,Medicaid,48.1,56.7,Birth Weight,BWT2,BOC1
2000,AL,Alabama,Prenatal Care - Content,72.4,78.2,Birth Weight,BWT1,BOC1
2000,AL,Alabama,Tobacco Use,5.1,13.7,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Insurance Coverage,43.0,46.1,Marital Status,MA2,BOC3
2000,NC,North Carolina,Breastfeeding,59.1,78.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,NE,Nebraska,Oral Health,65.1,73.9,Maternal Race/Ethnicity,ETH1,BOC6
2000,IL,Illinois,Tobacco Use,4.0,6.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NY,New York (excluding NYC),Tobacco Use,15.5,23.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,SC,South Carolina,Infant Health Care,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NE,Nebraska,Stress,79.8,86.1,Mother Hispanic,HIS1,BOC8
2000,AR,Arkansas,Alcohol Use,56.4,67.4,Income (years 2000 - 2003),INC25,BOC2
2000,UT,Utah,Income,,,Marital Status,BOC3,BOC3
2000,PRAMS Total,PRAMS Total,Infant Health Care,10.6,14.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,ME,Maine,Injury Prevention,97.7,99.6,Number of Previous Live Births,PRV1,BOC20
2000,CO,Colorado,Income,5.3,9.9,On WIC during Pregnancy,WIC2,BOC10
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,91.3,92.9,Maternal Race/Ethnicity,ETH1,BOC6
2000,SC,South Carolina,Multivitamin Use,2.8,11.1,Maternal Education,12YR1,BOC5
2000,AK,Alaska,Morbidity - Maternal,96.1,97.7,None,BOC99,BOC99
2000,CO,Colorado,Sleep Behaviors,63.6,73.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,UT,Utah,Stress,21.3,35.1,Income (years 2000 - 2003),INC10,BOC2
2000,ME,Maine,Tobacco Use,37.9,50.1,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Tobacco Use,0.6,8.8,Mother Hispanic,HIS1,BOC8
2000,LA,Louisiana,Prenatal Care - Content,10.7,16.7,Income (years 2000 - 2003),INC22,BOC2
2000,ME,Maine,Tobacco Use,1.9,7.6,Maternal Age (4 Levels),AYR4,BOC4
2000,UT,Utah,Alcohol Use,95.6,99.4,Income (years 2000 - 2003),INC1,BOC2
2000,NM,New Mexico,Prenatal Care - Initiation,0.0,0.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NE,Nebraska,Prenatal Care - Content,,,Maternal Education,,BOC5
2000,AR,Arkansas,Delivery - Payment,11.6,20.1,Income (years 2000 - 2003),INC25,BOC2
2000,CO,Colorado,Stress,75.2,80.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,WA,Washington,Tobacco Use,0.0,0.2,Income (years 2000 - 2003),INC23,BOC2
2000,ME,Maine,Tobacco Use,68.6,81.5,Income (years 2000 - 2003),INC11,BOC2
2000,PRAMS Total,PRAMS Total,Income,83.7,85.7,Birth Weight,BWT1,BOC1
2000,PRAMS Total,PRAMS Total,Income,8.9,14.6,Birth Weight,BWT1,BOC1
2000,CO,Colorado,Sleep Behaviors,0.0,1.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,NC,North Carolina,Tobacco Use,11.0,18.4,Maternal Education,12YR3,BOC5
2000,PRAMS Total,PRAMS Total,Prenatal Care - Visits,2.5,4.0,Maternal Age (4 Levels),AYR6,BOC4
2000,OK,Oklahoma,Tobacco Use,1.4,10.0,Income (years 2000 - 2003),INC5,BOC2
2000,FL,Florida,Contraception - Postpartum,0.6,5.7,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Breastfeeding,,,Pregnancy Intendedness,BOC11,BOC11
2000,ME,Maine,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,AL,Alabama,Insurance Coverage,33.1,48.1,Maternal Age (3 Levels),AYR1,BOC19
2000,WV,West Virginia,Tobacco Use,47.6,62.9,Maternal Education,12YR1,BOC5
2000,AK,Alaska,Stress,75.1,80.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OK,Oklahoma,Prenatal Care - Location,41.5,62.5,Maternal Age (4 Levels),AYR1,BOC4
2000,PRAMS Total,PRAMS Total,Tobacco Use,28.0,32.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,HI,Hawaii,Alcohol Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Tobacco Use,,,Adequacy of Prenatal care,PNC4,BOC18
2000,CO,Colorado,Income,0.9,4.4,Income (years 2000 - 2003),INC22,BOC2
2000,AL,Alabama,Stress,62.5,76.3,Adequacy of Prenatal care,PNC3,BOC18
2000,CO,Colorado,Abuse - Physical,,,Birth Weight,BOC1,BOC1
2000,AR,Arkansas,Contraception - Conception,3.9,15.6,Maternal Age (4 Levels),AYR1,BOC4
2000,LA,Louisiana,Prenatal Care - Payment,85.9,98.0,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AL,Alabama,Alcohol Use,39.0,47.0,Maternal Age (3 Levels),AYR2,BOC19
2000,AK,Alaska,Sleep Behaviors,47.3,68.7,Adequacy of Prenatal care,PNC2,BOC18
2000,WV,West Virginia,Tobacco Use,52.0,61.9,Pregnancy Intendedness,IND2,BOC11
2000,LA,Louisiana,Prenatal Care - Content,,,Mother Hispanic,BOC8,BOC8
2000,PRAMS Total,PRAMS Total,Obesity,81.7,83.6,On WIC during Pregnancy,WIC1,BOC10
2000,AK,Alaska,Stress,89.8,96.1,Maternal Education,12YR1,BOC5
2000,WV,West Virginia,Pregnancy Intention,,,Number of Previous Live Births,BOC20,BOC20
2000,AK,Alaska,Pregnancy History,36.2,44.3,Medicaid Recipient,MED2,BOC9
2000,PRAMS Total,PRAMS Total,Contraception - Conception,78.0,83.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NC,North Carolina,Tobacco Use,1.3,3.4,Birth Weight,BWT1,BOC1
2000,ME,Maine,Income,74.1,87.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,HI,Hawaii,Prenatal Care - Visits,58.6,66.9,Income (years 2000 - 2003),INC19,BOC2
2000,CO,Colorado,Stress,66.5,76.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,HI,Hawaii,Prenatal Care - Initiation,35.8,50.1,Marital Status,MA1,BOC3
2000,NE,Nebraska,Stress,5.1,10.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AL,Alabama,Sleep Behaviors,52.4,60.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,OK,Oklahoma,Tobacco Use,0.0,0.2,On WIC during Pregnancy,WIC1,BOC10
2000,NC,North Carolina,Stress,89.4,94.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WA,Washington,Medicaid,19.0,25.5,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Infant Health Care,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,IL,Illinois,Pregnancy History,65.1,89.9,Maternal Age (3 Levels),AYR1,BOC19
2000,NC,North Carolina,Prenatal Care - Barriers,2.8,12.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,IL,Illinois,Contraception - Conception,,,Medicaid Recipient,BOC9,BOC9
2000,IL,Illinois,Medicaid,33.9,43.7,Maternal Age (4 Levels),AYR4,BOC4
2000,OH,Ohio,WIC,73.9,85.4,Income (years 2000 - 2003),INC18,BOC2
2000,FL,Florida,Tobacco Use,0.1,2.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WV,West Virginia,Tobacco Use,7.1,22.0,Income (years 2000 - 2003),INC7,BOC2
2000,FL,Florida,Prenatal Care - Payment,0.1,4.4,Adequacy of Prenatal care,PNC4,BOC18
2000,SC,South Carolina,Medicaid,62.1,73.1,Pregnancy Intendedness,IND2,BOC11
2000,AL,Alabama,Income,79.8,84.5,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Sleep Behaviors,0.0,1.4,Income (years 2000 - 2003),INC1,BOC2
2000,AL,Alabama,Insurance Coverage,,,Mother Hispanic,HIS1,BOC8
2000,SC,South Carolina,Stress,80.7,98.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AL,Alabama,Sleep Behaviors,18.5,30.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,OK,Oklahoma,Contraception - Postpartum,73.6,96.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NE,Nebraska,Stress,4.8,14.4,Income (years 2000 - 2003),INC5,BOC2
2000,OK,Oklahoma,Contraception - Conception,7.4,25.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AR,Arkansas,Delivery - Payment,45.0,52.6,Birth Weight,BWT2,BOC1
2000,HI,Hawaii,Contraception - Postpartum,69.7,81.0,Number of Previous Live Births,PRV1,BOC20
2000,AL,Alabama,Stress,,,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Stress,34.4,46.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,NC,North Carolina,Prenatal Care - Payment,4.0,8.0,Maternal Age (3 Levels),AYR2,BOC19
2000,ME,Maine,Tobacco Use,43.6,55.6,On WIC during Pregnancy,WIC2,BOC10
2000,NE,Nebraska,Multivitamin Use,,,Number of Previous Live Births,BOC20,BOC20
2000,IL,Illinois,Tobacco Use,69.5,76.1,Pregnancy Intendedness,IND2,BOC11
2000,WA,Washington,Alcohol Use,0.4,3.3,On WIC during Pregnancy,WIC2,BOC10
2000,AK,Alaska,Prenatal Care - Location,21.7,53.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,SC,South Carolina,Alcohol Use,,,Number of Previous Live Births,BOC20,BOC20
2000,AK,Alaska,Stress,,,Birth Weight,BOC1,BOC1
2000,SC,South Carolina,Abuse - Physical,97.6,99.5,On WIC during Pregnancy,WIC2,BOC10
2000,OK,Oklahoma,Contraception - Conception,25.0,43.3,Income (years 2000 - 2003),INC22,BOC2
2000,OK,Oklahoma,Tobacco Use,0.1,4.6,Income (years 2000 - 2003),INC30,BOC2
2000,NC,North Carolina,Tobacco Use,1.8,3.9,Mother Hispanic,HIS2,BOC8
2000,ME,Maine,Stress,12.7,31.7,Maternal Age (3 Levels),AYR1,BOC19
2000,OH,Ohio,Stress,32.0,39.0,Adequacy of Prenatal care,PNC1,BOC18
2000,SC,South Carolina,Stress,25.5,34.7,Marital Status,MA1,BOC3
2000,AR,Arkansas,Tobacco Use,0.0,0.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,FL,Florida,Pregnancy Intention,77.7,85.4,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Household Characteristics,93.4,94.7,Pregnancy Intendedness,IND2,BOC11
2000,IL,Illinois,Stress,91.2,95.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Prenatal Care - Payment,23.8,30.4,Pregnancy Intendedness,IND2,BOC11
2000,WV,West Virginia,Hospital Length of Stay,15.5,22.5,Marital Status,MA1,BOC3
2000,AL,Alabama,Income,,,Mother Hispanic,BOC8,BOC8
2000,OH,Ohio,Tobacco Use,3.8,7.4,Marital Status,MA1,BOC3
2000,LA,Louisiana,Stress,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,ME,Maine,Alcohol Use,57.7,64.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,UT,Utah,Stress,18.3,28.6,Maternal Age (3 Levels),AYR3,BOC19
