Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,WV,West Virginia,Sleep Behaviors,11.1,15.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,OH,Ohio,Multivitamin Use,,,Maternal Education,BOC5,BOC5
2000,NE,Nebraska,Prenatal Care - Visits,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,IL,Illinois,Stress,11.5,16.3,Maternal Age (3 Levels),AYR2,BOC19
2000,IL,Illinois,Abuse - Physical,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WV,West Virginia,Income,93.2,96.8,Birth Weight,BWT1,BOC1
2000,NC,North Carolina,Morbidity - Maternal,0.7,1.7,Income (years 2000 - 2003),INC11,BOC2
2000,AR,Arkansas,Medicaid,6.8,11.4,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Smoke Exposure,79.5,90.4,Maternal Age (3 Levels),AYR3,BOC19
2000,AL,Alabama,Stress,6.0,11.2,Maternal Education,12YR2,BOC5
2000,UT,Utah,Income,30.6,41.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NY,New York (excluding NYC),Infant Health Care,,,Maternal Education,BOC5,BOC5
2000,HI,Hawaii,Contraception - Postpartum,,,Mother Hispanic,BOC8,BOC8
2000,NE,Nebraska,Stress,89.2,94.3,Maternal Age (3 Levels),AYR3,BOC19
2000,UT,Utah,Stress,86.2,90.7,Mother Hispanic,HIS2,BOC8
2000,UT,Utah,Prenatal Care - Location,80.2,85.5,Marital Status,MA1,BOC3
2000,LA,Louisiana,Stress,12.2,20.8,Maternal Education,12YR1,BOC5
2000,NY,New York (excluding NYC),Abuse - Physical,,,Maternal Education,BOC5,BOC5
2000,PRAMS Total,PRAMS Total,Morbidity - Infant,91.8,92.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AL,Alabama,Stress,94.9,98.5,Maternal Age (4 Levels),AYR4,BOC4
2000,AK,Alaska,Tobacco Use,13.1,34.7,Maternal Race/Ethnicity,ETH2,BOC6
2000,ME,Maine,Injury Prevention,1.6,4.6,Maternal Education,12YR2,BOC5
2000,FL,Florida,Pregnancy History,29.3,42.2,Income (years 2000 - 2003),INC29,BOC2
2000,OK,Oklahoma,Infant Health Care,58.1,74.7,Adequacy of Prenatal care,PNC3,BOC18
2000,HI,Hawaii,Prenatal Care - Visits,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,AK,Alaska,Tobacco Use,1.3,4.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,ME,Maine,Income,20.0,26.8,On WIC during Pregnancy,WIC1,BOC10
2000,HI,Hawaii,Morbidity - Infant,7.9,12.3,Marital Status,MA2,BOC3
2000,OH,Ohio,Contraception - Conception,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,OH,Ohio,Pregnancy Intention,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,WV,West Virginia,Prenatal Care - Payment,84.2,96.2,Income (years 2000 - 2003),INC7,BOC2
2000,NM,New Mexico,Breastfeeding,38.2,44.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OH,Ohio,Prenatal Care - Content,12.1,25.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NC,North Carolina,Tobacco Use,45.9,62.7,Marital Status,MA1,BOC3
2000,NE,Nebraska,Household Characteristics,94.7,97.0,Medicaid Recipient,MED1,BOC9
2000,NM,New Mexico,Stress,12.7,16.7,Birth Weight,BWT2,BOC1
2000,OK,Oklahoma,Household Characteristics,97.8,99.6,Mother Hispanic,HIS2,BOC8
2000,CO,Colorado,Household Characteristics,96.9,99.0,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Tobacco Use,1.8,4.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,HI,Hawaii,Morbidity - Maternal,96.1,99.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,UT,Utah,Income,86.1,96.7,Mother Hispanic,HIS1,BOC8
2000,AL,Alabama,Tobacco Use,6.4,11.8,Maternal Age (4 Levels),AYR5,BOC4
2000,NE,Nebraska,Tobacco Use,4.4,8.7,Pregnancy Intendedness,IND2,BOC11
2000,AR,Arkansas,Stress,25.0,60.0,Adequacy of Prenatal care,PNC4,BOC18
2000,LA,Louisiana,Multivitamin Use,17.4,26.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NE,Nebraska,Contraception - Conception,,,Pregnancy Intendedness,BOC11,BOC11
2000,FL,Florida,Tobacco Use,17.8,23.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,HI,Hawaii,Morbidity - Maternal,1.1,2.3,Adequacy of Prenatal care,PNC1,BOC18
2000,AK,Alaska,Stress,8.3,15.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,ME,Maine,Morbidity - Infant,5.6,7.3,On WIC during Pregnancy,WIC2,BOC10
2000,WA,Washington,Oral Health,41.1,49.8,Medicaid Recipient,MED2,BOC9
2000,HI,Hawaii,Prenatal Care - Barriers,7.3,22.0,Mother Hispanic,HIS1,BOC8
2000,IL,Illinois,Contraception - Postpartum,,,Maternal Age (4 Levels),BOC4,BOC4
2000,PRAMS Total,PRAMS Total,Multivitamin Use,48.0,50.4,On WIC during Pregnancy,WIC1,BOC10
2000,NM,New Mexico,Tobacco Use,0.0,0.4,Income (years 2000 - 2003),INC22,BOC2
2000,IL,Illinois,Income,20.4,25.2,Mother Hispanic,HIS2,BOC8
2000,WA,Washington,Morbidity - Maternal,66.3,80.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,PRAMS Total,PRAMS Total,Obesity,20.0,23.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,,,Maternal Age (3 Levels),BOC19,BOC19
2000,IL,Illinois,Stress,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NY,New York (excluding NYC),Abuse - Physical,0.9,3.7,Mother Hispanic,HIS2,BOC8
2000,OK,Oklahoma,Medicaid,27.2,48.9,Maternal Race/Ethnicity,ETH3,BOC6
2000,NM,New Mexico,Multivitamin Use,29.7,39.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,UT,Utah,Income,12.0,17.9,Maternal Education,12YR2,BOC5
2000,OH,Ohio,Prenatal Care - Location,2.9,5.6,Adequacy of Prenatal care,PNC1,BOC18
2000,ME,Maine,Income,88.2,97.4,Adequacy of Prenatal care,PNC3,BOC18
2000,ME,Maine,Hospital Length of Stay,95.3,97.9,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Sleep Behaviors,12.6,20.5,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Prenatal Care - Visits,98.7,99.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,LA,Louisiana,Pregnancy Recognition,11.1,24.5,Maternal Age (4 Levels),AYR6,BOC4
2000,SC,South Carolina,Stress,2.5,9.9,Adequacy of Prenatal care,PNC3,BOC18
2000,AL,Alabama,Alcohol Use,0.2,1.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NM,New Mexico,Multivitamin Use,70.1,76.9,Number of Previous Live Births,PRV0,BOC20
2000,WV,West Virginia,Sleep Behaviors,15.2,28.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NE,Nebraska,Prenatal Care - Visits,3.1,5.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AK,Alaska,Tobacco Use,4.3,21.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,HI,Hawaii,Obesity,4.4,10.8,Maternal Age (4 Levels),AYR1,BOC4
2000,AL,Alabama,Pregnancy History,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,IL,Illinois,Insurance Coverage,37.7,60.6,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NC,North Carolina,Alcohol Use,68.1,79.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,OK,Oklahoma,Multivitamin Use,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NM,New Mexico,Income,1.3,5.9,Income (years 2000 - 2003),INC30,BOC2
2000,IL,Illinois,Injury Prevention,98.4,99.8,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Tobacco Use,,,Adequacy of Prenatal care,BOC18,BOC18
2000,IL,Illinois,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,IL,Illinois,Alcohol Use,55.0,60.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,LA,Louisiana,Stress,26.2,36.6,Maternal Education,12YR1,BOC5
2000,IL,Illinois,Breastfeeding,40.5,71.3,Adequacy of Prenatal care,PNC4,BOC18
2000,NY,New York (excluding NYC),Tobacco Use,81.3,88.5,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,CO,Colorado,Stress,,,Pregnancy Intendedness,BOC11,BOC11
2000,LA,Louisiana,Tobacco Use,1.8,4.8,Income (years 2000 - 2003),INC30,BOC2
2000,NC,North Carolina,Multivitamin Use,9.2,16.3,Marital Status,MA2,BOC3
2000,SC,South Carolina,Prenatal Care - Content,4.8,18.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NY,New York (excluding NYC),Infant Health Care,1.3,6.4,Marital Status,MA2,BOC3
2000,OH,Ohio,Obesity,15.1,21.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,FL,Florida,Infant Health Care,73.8,81.4,Birth Weight,BWT2,BOC1
2000,UT,Utah,Morbidity - Maternal,95.9,99.4,Marital Status,MA2,BOC3
2000,ME,Maine,Prenatal Care - Content,72.8,79.4,Marital Status,MA1,BOC3
2000,AR,Arkansas,Prenatal Care - Content,,,Number of Previous Live Births,BOC20,BOC20
2000,PRAMS Total,PRAMS Total,Abuse - Physical,,,On WIC during Pregnancy,BOC10,BOC10
2000,HI,Hawaii,Prenatal Care - Content,9.2,16.6,Mother Hispanic,HIS1,BOC8
2000,AR,Arkansas,Contraception - Conception,86.7,97.5,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Household Characteristics,9.2,12.3,Maternal Age (4 Levels),AYR6,BOC4
2000,AR,Arkansas,Tobacco Use,4.8,8.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,PRAMS Total,PRAMS Total,Abuse - Physical,99.0,99.4,On WIC during Pregnancy,WIC1,BOC10
2000,NC,North Carolina,Sleep Behaviors,,,Adequacy of Prenatal care,PNC4,BOC18
2000,LA,Louisiana,Multivitamin Use,32.8,42.3,Maternal Age (3 Levels),AYR3,BOC19
2000,OK,Oklahoma,Hospital Length of Stay,99.9,100.0,Maternal Race/Ethnicity,ETH3,BOC6
2000,AK,Alaska,Prenatal Care - Initiation,0.1,1.0,Adequacy of Prenatal care,PNC1,BOC18
2000,PRAMS Total,PRAMS Total,Abuse - Physical,89.9,95.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,SC,South Carolina,Pregnancy Recognition,55.8,83.5,Adequacy of Prenatal care,PNC2,BOC18
2000,HI,Hawaii,Contraception - Postpartum,16.3,24.5,Income (years 2000 - 2003),INC13,BOC2
2000,NE,Nebraska,Income,90.1,93.2,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Prenatal Care - Content,66.5,80.0,Maternal Age (4 Levels),AYR6,BOC4
2000,CO,Colorado,Pregnancy Recognition,69.0,87.8,Adequacy of Prenatal care,PNC2,BOC18
2000,NM,New Mexico,Abuse - Physical,12.4,20.2,Maternal Education,12YR1,BOC5
2000,UT,Utah,Tobacco Use,2.9,5.6,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,IL,Illinois,Household Characteristics,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,ME,Maine,Pregnancy History,1.1,4.2,Maternal Age (4 Levels),AYR5,BOC4
2000,IL,Illinois,Stress,65.0,69.7,Birth Weight,BWT2,BOC1
2000,LA,Louisiana,Sleep Behaviors,28.4,33.5,Mother Hispanic,HIS2,BOC8
2000,HI,Hawaii,Morbidity - Maternal,3.8,5.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,FL,Florida,Prenatal Care - Initiation,47.1,59.8,None,BOC99,BOC99
2000,AR,Arkansas,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,PRAMS Total,PRAMS Total,Delivery - Payment,1.8,2.9,On WIC during Pregnancy,WIC1,BOC10
2000,IL,Illinois,Contraception - Postpartum,83.2,87.0,Adequacy of Prenatal care,PNC1,BOC18
2000,NM,New Mexico,Prenatal Care - Visits,37.7,51.7,Maternal Race/Ethnicity,ETH3,BOC6
2000,NC,North Carolina,Income,93.8,97.4,On WIC during Pregnancy,WIC2,BOC10
2000,LA,Louisiana,Household Characteristics,97.3,99.5,Maternal Education,12YR3,BOC5
2000,AR,Arkansas,Stress,61.7,71.9,On WIC during Pregnancy,WIC1,BOC10
2000,PRAMS Total,PRAMS Total,Insurance Coverage,75.4,77.7,Medicaid Recipient,MED1,BOC9
2000,LA,Louisiana,Alcohol Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Alcohol Use,35.5,42.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NM,New Mexico,Pregnancy History,56.7,72.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,IL,Illinois,Contraception - Conception,92.3,97.2,Number of Previous Live Births,PRV1,BOC20
2000,NE,Nebraska,Prenatal Care - Visits,0.5,3.3,Income (years 2000 - 2003),INC22,BOC2
2000,PRAMS Total,PRAMS Total,Injury Prevention,90.5,93.3,Maternal Age (3 Levels),AYR3,BOC19
2000,NM,New Mexico,Stress,29.8,36.3,Adequacy of Prenatal care,PNC1,BOC18
2000,WV,West Virginia,Infant Health Care,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,NM,New Mexico,Contraception - Conception,44.0,55.1,Maternal Age (3 Levels),AYR2,BOC19
2000,IL,Illinois,Obesity,,,Maternal Education,BOC5,BOC5
2000,SC,South Carolina,Prenatal Care - Visits,23.2,32.8,On WIC during Pregnancy,WIC2,BOC10
2000,NM,New Mexico,Stress,68.3,82.1,Maternal Age (4 Levels),AYR6,BOC4
2000,OH,Ohio,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,NC,North Carolina,Alcohol Use,92.8,97.8,Maternal Age (4 Levels),AYR4,BOC4
2000,NC,North Carolina,Contraception - Postpartum,59.5,84.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,LA,Louisiana,Stress,50.2,56.8,Maternal Age (3 Levels),AYR2,BOC19
2000,PRAMS Total,PRAMS Total,Tobacco Use,42.8,47.5,Adequacy of Prenatal care,PNC1,BOC18
2000,OH,Ohio,Prenatal Care - Content,43.8,55.1,Maternal Education,12YR3,BOC5
2000,NM,New Mexico,Pregnancy History,45.1,51.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,UT,Utah,Prenatal Care - Content,18.5,24.0,Birth Weight,BWT2,BOC1
2000,LA,Louisiana,Prenatal Care ÃÂ Provider,,,On WIC during Pregnancy,BOC10,BOC10
2000,NE,Nebraska,WIC,12.6,17.4,Maternal Education,12YR2,BOC5
2000,NE,Nebraska,Prenatal Care - Location,1.7,3.5,Adequacy of Prenatal care,PNC1,BOC18
2000,NC,North Carolina,Pregnancy History,33.8,68.1,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,Prenatal Care - Content,,,Medicaid Recipient,BOC9,BOC9
2000,FL,Florida,Prenatal Care - Location,16.1,30.6,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,CO,Colorado,Prenatal Care - Barriers,12.8,24.4,Mother Hispanic,HIS2,BOC8
2000,HI,Hawaii,Tobacco Use,0.3,2.1,Maternal Age (4 Levels),AYR1,BOC4
2000,NC,North Carolina,Stress,28.6,44.4,Income (years 2000 - 2003),INC5,BOC2
2000,NM,New Mexico,Sleep Behaviors,0.3,1.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,UT,Utah,Contraception - Postpartum,9.0,22.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,HI,Hawaii,Income,95.6,97.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OH,Ohio,Pregnancy History,28.2,64.2,Adequacy of Prenatal care,PNC4,BOC18
2000,NY,New York (excluding NYC),Abuse - Physical,0.6,19.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,UT,Utah,Stress,80.4,85.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WV,West Virginia,Household Characteristics,,,Maternal Age (3 Levels),BOC19,BOC19
2000,HI,Hawaii,Contraception - Conception,90.4,97.7,Maternal Age (3 Levels),AYR1,BOC19
2000,ME,Maine,Household Characteristics,0.7,4.1,Marital Status,MA2,BOC3
2000,IL,Illinois,Prenatal Care - Content,11.2,18.9,Adequacy of Prenatal care,PNC3,BOC18
2000,CO,Colorado,Infant Health Care,,,Adequacy of Prenatal care,PNC4,BOC18
2000,AK,Alaska,Prenatal Care - Content,45.2,55.5,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Income,6.8,11.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,FL,Florida,Tobacco Use,0.1,2.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NY,New York (excluding NYC),Multivitamin Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,SC,South Carolina,Tobacco Use,0.1,3.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WA,Washington,Pregnancy Intention,47.0,65.1,Income (years 2000 - 2003),INC6,BOC2
2000,HI,Hawaii,Prenatal Care - Content,16.9,22.5,Number of Previous Live Births,PRV0,BOC20
2000,UT,Utah,Prenatal Care - Visits,53.6,68.2,Income (years 2000 - 2003),INC10,BOC2
2000,LA,Louisiana,Stress,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AR,Arkansas,Prenatal Care - Payment,11.9,18.8,Medicaid Recipient,MED2,BOC9
2000,OH,Ohio,Morbidity - Maternal,86.8,95.9,Adequacy of Prenatal care,PNC2,BOC18
2000,NC,North Carolina,Tobacco Use,73.6,78.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,PRAMS Total,PRAMS Total,Morbidity - Infant,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,SC,South Carolina,Breastfeeding,59.8,68.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,FL,Florida,Contraception - Postpartum,,,Birth Weight,BOC1,BOC1
2000,HI,Hawaii,Tobacco Use,0.3,1.0,Medicaid Recipient,MED2,BOC9
2000,OH,Ohio,Tobacco Use,67.9,76.2,Maternal Age (3 Levels),AYR2,BOC19
2000,AK,Alaska,Tobacco Use,65.3,86.9,Mother Hispanic,HIS1,BOC8
2000,WV,West Virginia,Stress,90.6,95.1,Maternal Age (3 Levels),AYR2,BOC19
2000,SC,South Carolina,Smoke Exposure,73.9,86.0,Maternal Age (4 Levels),AYR4,BOC4
2000,NY,New York (excluding NYC),Injury Prevention,2.2,5.6,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Contraception - Postpartum,11.4,37.5,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Income,1.1,17.8,Adequacy of Prenatal care,PNC2,BOC18
2000,CO,Colorado,Hospital Length of Stay,0.2,1.0,None,BOC99,BOC99
2000,NM,New Mexico,Prenatal Care - Content,75.2,81.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,NM,New Mexico,Obesity,83.3,87.3,Birth Weight,BWT2,BOC1
2000,NC,North Carolina,Injury Prevention,0.0,0.8,Mother Hispanic,HIS2,BOC8
2000,OK,Oklahoma,Alcohol Use,47.8,57.3,Medicaid Recipient,MED2,BOC9
2000,NY,New York (excluding NYC),Prenatal Care - Content,48.9,66.1,Maternal Age (4 Levels),AYR4,BOC4
2000,HI,Hawaii,Tobacco Use,9.4,18.3,Maternal Education,12YR1,BOC5
2000,UT,Utah,Alcohol Use,1.3,9.5,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Stress,64.4,66.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Prenatal Care - Content,2.2,8.3,Income (years 2000 - 2003),INC30,BOC2
2000,SC,South Carolina,Income,5.3,11.4,Pregnancy Intendedness,IND1,BOC11
2000,HI,Hawaii,Stress,94.2,96.1,Adequacy of Prenatal care,PNC1,BOC18
2000,FL,Florida,Sleep Behaviors,0.0,0.8,Mother Hispanic,HIS1,BOC8
2000,AL,Alabama,Pregnancy Outcome,98.8,99.7,Adequacy of Prenatal care,PNC3,BOC18
2000,NC,North Carolina,Tobacco Use,9.1,21.6,Maternal Age (4 Levels),AYR6,BOC4
2000,SC,South Carolina,Medicaid,45.8,54.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AK,Alaska,Morbidity - Maternal,2.9,20.6,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,IL,Illinois,Abuse - Physical,95.6,97.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AK,Alaska,Stress,81.3,86.5,Marital Status,MA1,BOC3
2000,AL,Alabama,Contraception - Postpartum,77.5,98.6,Maternal Age (3 Levels),AYR1,BOC19
2000,FL,Florida,Obesity,78.3,87.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,LA,Louisiana,Stress,12.2,18.8,Maternal Age (4 Levels),AYR4,BOC4
2000,FL,Florida,Morbidity - Maternal,95.5,98.9,Maternal Age (4 Levels),AYR4,BOC4
2000,OK,Oklahoma,Sleep Behaviors,15.9,22.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,LA,Louisiana,Household Characteristics,85.7,90.6,Medicaid Recipient,MED1,BOC9
2000,AR,Arkansas,Tobacco Use,3.2,7.2,Medicaid Recipient,MED2,BOC9
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,94.1,94.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AL,Alabama,Pregnancy History,1.9,5.6,Maternal Education,12YR2,BOC5
2000,WA,Washington,Prenatal Care - Content,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,OH,Ohio,Abuse - Physical,,,Mother Hispanic,HIS1,BOC8
2000,NE,Nebraska,Morbidity - Maternal,,,Pregnancy Intendedness,BOC11,BOC11
2000,WA,Washington,Pregnancy History,38.1,50.7,Income (years 2000 - 2003),INC23,BOC2
2000,FL,Florida,Pregnancy Outcome,95.8,99.4,Adequacy of Prenatal care,PNC4,BOC18
2000,CO,Colorado,Pregnancy Outcome,97.6,99.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Infant Health Care,25.1,31.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,FL,Florida,Multivitamin Use,39.7,52.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AL,Alabama,Income,85.9,91.4,Medicaid Recipient,MED1,BOC9
2000,AR,Arkansas,Morbidity - Maternal,27.2,36.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,UT,Utah,Abuse - Physical,93.4,98.3,Income (years 2000 - 2003),INC18,BOC2
2000,WA,Washington,Hospital Length of Stay,13.1,20.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,AR,Arkansas,Abuse - Physical,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,ME,Maine,Oral Health,,,Maternal Education,BOC5,BOC5
2000,AR,Arkansas,Prenatal Care - Payment,,,Maternal Race/Ethnicity,ETH3,BOC6
