Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,WA,Washington,Prenatal Care ÃÂ Provider,22.9,28.7,Birth Weight,BWT2,BOC1
2000,OK,Oklahoma,Abuse - Physical,1.5,3.6,Birth Weight,BWT1,BOC1
2000,AK,Alaska,Multivitamin Use,60.8,83.9,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Stress,,,Marital Status,BOC3,BOC3
2000,NE,Nebraska,Tobacco Use,,,Adequacy of Prenatal care,PNC4,BOC18
2000,NY,New York (excluding NYC),Tobacco Use,41.6,79.1,Adequacy of Prenatal care,PNC4,BOC18
2000,OH,Ohio,Stress,53.5,70.2,Maternal Education,12YR1,BOC5
2000,SC,South Carolina,Prenatal Care - Barriers,46.6,84.8,Adequacy of Prenatal care,PNC2,BOC18
2000,AR,Arkansas,Prenatal Care - Content,63.1,77.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,PRAMS Total,PRAMS Total,Multivitamin Use,1.3,3.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,IL,Illinois,Tobacco Use,80.8,85.9,Income (years 2000 - 2003),INC27,BOC2
2000,PRAMS Total,PRAMS Total,Oral Health,,,Pregnancy Intendedness,BOC11,BOC11
2000,OH,Ohio,Pregnancy Intention,66.0,73.6,On WIC during Pregnancy,WIC1,BOC10
2000,NY,New York (excluding NYC),Multivitamin Use,25.1,32.5,Birth Weight,BWT1,BOC1
2000,WA,Washington,Income,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NC,North Carolina,Pregnancy Intention,24.8,32.8,Medicaid Recipient,MED1,BOC9
2000,NE,Nebraska,Delivery - Payment,7.7,15.0,Income (years 2000 - 2003),INC22,BOC2
2000,PRAMS Total,PRAMS Total,Insurance Coverage,,,Medicaid Recipient,BOC9,BOC9
2000,WV,West Virginia,Stress,60.4,70.2,Maternal Age (4 Levels),AYR1,BOC4
2000,AL,Alabama,Pregnancy Intention,26.9,35.6,Maternal Age (4 Levels),AYR5,BOC4
2000,UT,Utah,Pregnancy Outcome,98.6,99.9,Maternal Age (4 Levels),AYR6,BOC4
2000,AR,Arkansas,HIV Test,66.8,76.3,On WIC during Pregnancy,WIC1,BOC10
2000,AR,Arkansas,Prenatal Care - Content,75.2,86.8,Maternal Education,12YR1,BOC5
2000,IL,Illinois,Multivitamin Use,73.2,81.6,Mother Hispanic,HIS1,BOC8
2000,NY,New York (excluding NYC),Abuse - Physical,4.4,12.3,Medicaid Recipient,MED1,BOC9
2000,HI,Hawaii,Morbidity - Maternal,8.6,12.8,Number of Previous Live Births,PRV0,BOC20
2000,LA,Louisiana,Infant Health Care,98.4,99.7,Maternal Education,12YR2,BOC5
2000,NY,New York (excluding NYC),Prenatal Care - Content,85.5,99.6,Maternal Age (3 Levels),AYR1,BOC19
2000,CO,Colorado,Hospital Length of Stay,,,Maternal Education,BOC5,BOC5
2000,NM,New Mexico,Income,14.7,22.2,Adequacy of Prenatal care,PNC3,BOC18
2000,WA,Washington,Sleep Behaviors,19.1,31.4,Maternal Education,12YR1,BOC5
2000,ME,Maine,Sleep Behaviors,,,Mother Hispanic,HIS1,BOC8
2000,OH,Ohio,Contraception - Conception,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,HI,Hawaii,Obesity,4.5,25.2,Adequacy of Prenatal care,PNC4,BOC18
2000,OK,Oklahoma,Alcohol Use,10.7,31.1,Mother Hispanic,HIS1,BOC8
2000,LA,Louisiana,Abuse - Physical,1.4,20.0,Mother Hispanic,HIS1,BOC8
2000,SC,South Carolina,Stress,19.3,28.7,Pregnancy Intendedness,IND1,BOC11
2000,CO,Colorado,Medicaid,29.4,35.1,Birth Weight,BWT2,BOC1
2000,PRAMS Total,PRAMS Total,Tobacco Use,2.4,4.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,IL,Illinois,Tobacco Use,2.5,5.6,On WIC during Pregnancy,WIC2,BOC10
2000,LA,Louisiana,Prenatal Care - Content,85.2,94.3,Income (years 2000 - 2003),INC5,BOC2
2000,ME,Maine,Prenatal Care - Initiation,0.1,2.3,Income (years 2000 - 2003),INC30,BOC2
2000,WA,Washington,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NY,New York (excluding NYC),Sleep Behaviors,0.0,1.8,On WIC during Pregnancy,WIC1,BOC10
2000,NM,New Mexico,Medicaid,21.9,31.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,HI,Hawaii,Breastfeeding,19.3,23.6,Adequacy of Prenatal care,PNC1,BOC18
2000,ME,Maine,Stress,39.9,48.7,Maternal Education,12YR2,BOC5
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,71.8,77.3,Medicaid Recipient,MED2,BOC9
2000,NM,New Mexico,Contraception - Postpartum,1.0,8.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,SC,South Carolina,Morbidity - Maternal,12.8,32.9,Maternal Age (4 Levels),AYR6,BOC4
2000,IL,Illinois,Tobacco Use,73.1,79.6,Medicaid Recipient,MED1,BOC9
2000,CO,Colorado,Income,10.9,14.8,None,BOC99,BOC99
2000,CO,Colorado,Tobacco Use,0.1,1.0,Birth Weight,BWT2,BOC1
2000,FL,Florida,Stress,73.1,80.4,On WIC during Pregnancy,WIC1,BOC10
2000,PRAMS Total,PRAMS Total,Abuse - Physical,92.6,94.0,Medicaid Recipient,MED1,BOC9
2000,AR,Arkansas,Insurance Coverage,15.7,24.4,On WIC during Pregnancy,WIC1,BOC10
2000,FL,Florida,Prenatal Care - Content,81.6,88.9,Maternal Age (4 Levels),AYR5,BOC4
2000,HI,Hawaii,Tobacco Use,84.6,89.5,Maternal Age (3 Levels),AYR3,BOC19
2000,OK,Oklahoma,Income,4.9,9.6,Adequacy of Prenatal care,PNC1,BOC18
2000,FL,Florida,Stress,17.2,36.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,IL,Illinois,Prenatal Care - Initiation,87.5,91.7,Income (years 2000 - 2003),INC27,BOC2
2000,ME,Maine,Tobacco Use,1.2,6.7,Income (years 2000 - 2003),INC11,BOC2
2000,IL,Illinois,Tobacco Use,28.1,61.4,Income (years 2000 - 2003),INC10,BOC2
2000,IL,Illinois,Obesity,,,Medicaid Recipient,BOC9,BOC9
2000,NY,New York (excluding NYC),Prenatal Care - Location,72.3,80.3,Birth Weight,BWT1,BOC1
2000,FL,Florida,Stress,23.1,28.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AK,Alaska,Abuse - Physical,82.6,90.1,Adequacy of Prenatal care,PNC3,BOC18
2000,FL,Florida,Contraception - Conception,34.8,70.6,Adequacy of Prenatal care,PNC2,BOC18
2000,NY,New York (excluding NYC),Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,FL,Florida,Pregnancy Intention,44.7,58.1,Mother Hispanic,HIS1,BOC8
2000,NE,Nebraska,Contraception - Postpartum,27.8,44.4,On WIC during Pregnancy,WIC1,BOC10
2000,AR,Arkansas,Contraception - Postpartum,63.5,93.2,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Income,6.5,11.9,Pregnancy Intendedness,IND2,BOC11
2000,LA,Louisiana,Contraception - Postpartum,9.8,27.5,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Income,6.1,12.5,Maternal Age (4 Levels),AYR1,BOC4
2000,NM,New Mexico,Abuse - Physical,12.7,17.8,Medicaid Recipient,MED1,BOC9
2000,AL,Alabama,Pregnancy Intention,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AL,Alabama,Contraception - Postpartum,76.2,95.2,Maternal Age (4 Levels),AYR4,BOC4
2000,AK,Alaska,Tobacco Use,0.8,2.7,Marital Status,MA1,BOC3
2000,OH,Ohio,Sleep Behaviors,13.1,28.1,Maternal Age (4 Levels),AYR6,BOC4
2000,CO,Colorado,Morbidity - Maternal,86.1,90.2,Adequacy of Prenatal care,PNC1,BOC18
2000,AR,Arkansas,Alcohol Use,32.5,42.4,Medicaid Recipient,MED1,BOC9
2000,NM,New Mexico,Sleep Behaviors,22.9,38.3,Adequacy of Prenatal care,PNC2,BOC18
2000,AR,Arkansas,Contraception - Conception,13.5,56.4,Maternal Age (4 Levels),AYR6,BOC4
2000,OK,Oklahoma,Tobacco Use,8.9,23.7,Maternal Age (3 Levels),AYR1,BOC19
2000,CO,Colorado,Hospital Length of Stay,81.4,88.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WV,West Virginia,Stress,40.8,47.4,None,BOC99,BOC99
2000,IL,Illinois,Breastfeeding,49.0,56.6,Number of Previous Live Births,PRV0,BOC20
2000,HI,Hawaii,Contraception - Postpartum,23.7,46.8,Maternal Age (3 Levels),AYR1,BOC19
2000,CO,Colorado,Morbidity - Maternal,,,Adequacy of Prenatal care,PNC4,BOC18
2000,LA,Louisiana,Morbidity - Maternal,2.6,5.3,Number of Previous Live Births,PRV1,BOC20
2000,IL,Illinois,Prenatal Care - Visits,0.5,1.4,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Prenatal Care - Content,74.6,87.6,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Contraception - Conception,9.7,20.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,UT,Utah,Medicaid,,,Mother Hispanic,BOC8,BOC8
2000,AK,Alaska,Stress,13.4,22.5,Income (years 2000 - 2003),INC13,BOC2
2000,AR,Arkansas,Stress,4.2,21.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,LA,Louisiana,Sleep Behaviors,38.3,46.4,Number of Previous Live Births,PRV0,BOC20
2000,NM,New Mexico,Household Characteristics,0.2,1.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,ME,Maine,Household Characteristics,94.2,98.6,Marital Status,MA2,BOC3
2000,IL,Illinois,Sleep Behaviors,43.1,55.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,NM,New Mexico,Pregnancy Intention,33.7,42.1,Maternal Education,12YR3,BOC5
2000,NM,New Mexico,Medicaid,64.4,73.3,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Stress,72.6,79.2,Adequacy of Prenatal care,PNC1,BOC18
2000,SC,South Carolina,Stress,70.5,77.6,Mother Hispanic,HIS2,BOC8
2000,NM,New Mexico,Infant Health Care,13.0,17.6,None,BOC99,BOC99
2000,WV,West Virginia,Household Characteristics,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,WA,Washington,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NM,New Mexico,Medicaid,70.0,79.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,LA,Louisiana,Injury Prevention,,,Income (years 2000 - 2003),INC5,BOC2
2000,NC,North Carolina,Delivery - Payment,72.1,86.1,Maternal Age (4 Levels),AYR6,BOC4
2000,UT,Utah,Tobacco Use,0.4,2.3,Mother Hispanic,HIS2,BOC8
2000,NY,New York (excluding NYC),Tobacco Use,0.9,14.4,Maternal Age (4 Levels),AYR1,BOC4
2000,FL,Florida,Prenatal Care ÃÂ Provider,73.9,79.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NM,New Mexico,Alcohol Use,0.6,4.0,Maternal Age (3 Levels),AYR1,BOC19
2000,FL,Florida,Sleep Behaviors,15.7,21.5,Mother Hispanic,HIS2,BOC8
2000,NY,New York (excluding NYC),Tobacco Use,0.0,0.3,Maternal Age (3 Levels),AYR3,BOC19
2000,OK,Oklahoma,Delivery - Payment,22.4,29.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OH,Ohio,Household Characteristics,99.6,100.0,Income (years 2000 - 2003),INC1,BOC2
2000,AL,Alabama,Infant Health Care,,,Birth Weight,BOC1,BOC1
2000,NE,Nebraska,Alcohol Use,70.5,77.0,Pregnancy Intendedness,IND2,BOC11
2000,NE,Nebraska,Pregnancy Recognition,,,Marital Status,BOC3,BOC3
2000,OK,Oklahoma,Income,71.1,77.2,Birth Weight,BWT1,BOC1
2000,SC,South Carolina,Morbidity - Maternal,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AR,Arkansas,Contraception - Postpartum,58.0,92.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,LA,Louisiana,Pregnancy Intention,7.9,12.0,Marital Status,MA1,BOC3
2000,OH,Ohio,Obesity,14.3,21.8,Income (years 2000 - 2003),INC27,BOC2
2000,NE,Nebraska,Pregnancy History,56.6,62.4,Mother Hispanic,HIS2,BOC8
2000,SC,South Carolina,Breastfeeding,21.8,62.4,Mother Hispanic,HIS1,BOC8
2000,NE,Nebraska,Alcohol Use,,,Adequacy of Prenatal care,PNC4,BOC18
2000,HI,Hawaii,Stress,53.5,59.5,On WIC during Pregnancy,WIC1,BOC10
2000,OH,Ohio,Prenatal Care - Content,63.2,72.3,Number of Previous Live Births,PRV0,BOC20
2000,SC,South Carolina,HIV Test,4.5,10.6,Maternal Age (4 Levels),AYR5,BOC4
2000,AL,Alabama,Contraception - Postpartum,84.1,89.9,Medicaid Recipient,MED1,BOC9
2000,LA,Louisiana,Income,3.8,7.9,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Alcohol Use,0.0,0.2,Income (years 2000 - 2003),INC27,BOC2
2000,UT,Utah,Infant Health Care,43.2,52.2,Medicaid Recipient,MED2,BOC9
2000,SC,South Carolina,Stress,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,HI,Hawaii,Contraception - Postpartum,18.8,28.1,Maternal Race/Ethnicity,ETH3,BOC6
2000,UT,Utah,Medicaid,12.6,23.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,FL,Florida,Income,87.4,96.1,Income (years 2000 - 2003),INC15,BOC2
2000,LA,Louisiana,Contraception - Conception,36.2,49.3,Maternal Age (4 Levels),AYR5,BOC4
2000,NY,New York (excluding NYC),Income,90.5,98.2,Income (years 2000 - 2003),INC12,BOC2
2000,FL,Florida,Contraception - Conception,76.4,89.2,Medicaid Recipient,MED2,BOC9
2000,OH,Ohio,Tobacco Use,1.0,3.0,Mother Hispanic,HIS2,BOC8
2000,OK,Oklahoma,Tobacco Use,1.4,7.9,Income (years 2000 - 2003),INC30,BOC2
2000,WA,Washington,Stress,94.4,97.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AR,Arkansas,Tobacco Use,17.5,26.0,Medicaid Recipient,MED1,BOC9
2000,SC,South Carolina,Pregnancy History,48.7,61.1,Marital Status,MA2,BOC3
2000,SC,South Carolina,Sleep Behaviors,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,SC,South Carolina,Tobacco Use,3.8,7.8,Birth Weight,BWT2,BOC1
2000,NC,North Carolina,Prenatal Care - Payment,22.9,29.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,FL,Florida,Multivitamin Use,78.5,87.0,Maternal Education,12YR3,BOC5
2000,ME,Maine,Prenatal Care - Barriers,,,Income (years 2000 - 2003),INC11,BOC2
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,,,Income (years 2000 - 2003),INC7,BOC2
2000,NE,Nebraska,Contraception - Conception,40.3,53.2,Number of Previous Live Births,PRV0,BOC20
2000,NE,Nebraska,Stress,12.0,15.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AK,Alaska,Contraception - Conception,,,Mother Hispanic,BOC8,BOC8
2000,NC,North Carolina,Contraception - Conception,67.8,94.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,NM,New Mexico,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NE,Nebraska,Prenatal Care - Barriers,19.1,31.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,AK,Alaska,Contraception - Conception,48.3,63.9,Maternal Age (3 Levels),AYR3,BOC19
2000,AR,Arkansas,Morbidity - Maternal,59.7,70.7,Maternal Education,12YR3,BOC5
2000,NM,New Mexico,Sleep Behaviors,28.3,37.7,Adequacy of Prenatal care,PNC3,BOC18
2000,CO,Colorado,Contraception - Conception,68.1,96.9,Adequacy of Prenatal care,PNC2,BOC18
2000,OH,Ohio,Delivery - Payment,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NY,New York (excluding NYC),HIV Test,0.4,2.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Obesity,16.9,23.4,None,BOC99,BOC99
2000,LA,Louisiana,Oral Health,62.7,68.9,Marital Status,MA1,BOC3
2000,OK,Oklahoma,Stress,48.3,58.6,On WIC during Pregnancy,WIC2,BOC10
2000,LA,Louisiana,Abuse - Physical,95.7,98.4,On WIC during Pregnancy,WIC1,BOC10
2000,WA,Washington,Prenatal Care - Content,,,Maternal Age (3 Levels),BOC19,BOC19
2000,LA,Louisiana,Sleep Behaviors,,,Maternal Age (4 Levels),BOC4,BOC4
2000,CO,Colorado,Stress,90.6,93.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AK,Alaska,Contraception - Postpartum,,,Mother Hispanic,HIS1,BOC8
2000,LA,Louisiana,Pregnancy History,18.5,50.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,FL,Florida,Income,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,LA,Louisiana,Tobacco Use,11.0,14.5,Mother Hispanic,HIS2,BOC8
2000,AL,Alabama,Prenatal Care - Visits,0.7,2.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WA,Washington,Prenatal Care - Content,35.0,49.8,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Prenatal Care - Barriers,12.1,23.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AL,Alabama,Stress,27.9,37.7,Maternal Education,12YR3,BOC5
2000,PRAMS Total,PRAMS Total,Household Characteristics,,,Marital Status,BOC3,BOC3
2000,PRAMS Total,PRAMS Total,Alcohol Use,67.0,69.2,Medicaid Recipient,MED2,BOC9
2000,OH,Ohio,Stress,68.8,79.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NE,Nebraska,Alcohol Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NE,Nebraska,Sleep Behaviors,21.5,35.3,Maternal Age (4 Levels),AYR1,BOC4
2000,NM,New Mexico,Tobacco Use,1.3,6.8,Maternal Age (4 Levels),AYR6,BOC4
2000,NC,North Carolina,Multivitamin Use,59.1,65.4,Birth Weight,BWT1,BOC1
2000,WV,West Virginia,Tobacco Use,3.8,11.9,Maternal Age (3 Levels),AYR3,BOC19
2000,LA,Louisiana,Tobacco Use,3.8,6.1,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Tobacco Use,42.6,70.0,Adequacy of Prenatal care,PNC2,BOC18
2000,IL,Illinois,Income,3.6,6.9,Maternal Age (3 Levels),AYR3,BOC19
2000,SC,South Carolina,Contraception - Conception,11.0,21.5,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,,,Adequacy of Prenatal care,PNC4,BOC18
2000,PRAMS Total,PRAMS Total,Household Characteristics,96.6,97.3,Medicaid Recipient,MED2,BOC9
2000,HI,Hawaii,Multivitamin Use,9.5,16.3,Maternal Age (3 Levels),AYR1,BOC19
2000,WV,West Virginia,Contraception - Conception,76.5,91.2,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,13.0,15.4,Number of Previous Live Births,PRV1,BOC20
2000,AL,Alabama,Prenatal Care - Barriers,,,Adequacy of Prenatal care,BOC18,BOC18
2000,WA,Washington,Contraception - Conception,,,Maternal Age (3 Levels),BOC19,BOC19
