Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,6672.0,12 yrs,Maternal Education,RES23
2000,AL,Alabama,Maternal Experiences,Stress,,Hispanic,Maternal Race/Ethnicity,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,598.0,MARRIED,Marital Status,RES40
2000,OH,Ohio,Infant Health,Morbidity - Infant,366.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,256.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,IL,Illinois,Maternal Experiences,Stress,47.0,25-34 yrs,Maternal Age (4 Levels),RES120
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Initiation,715.0,Intended,Pregnancy Intendedness,RES23
2000,UT,Utah,Maternal Behavior/Health,Alcohol Use,499.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Obesity,9845.0,OTHER,Marital Status,RES112
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,14.0,"<=$18,000",Income (years 2000 - 2003),RES41
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,25.0,30+ yrs,Maternal Age (3 Levels),RES9
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Visits,140.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,SC,South Carolina,Maternal Experiences,Stress,4.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,PRAMS Total,PRAMS Total,Demographics,Income,,,On WIC during Pregnancy,
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,46.0,"$15,000-$24,999",Income (years 2000 - 2003),RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Initiation,,,Mother Hispanic,
2000,FL,Florida,Maternal Experiences,Stress,50.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,NM,New Mexico,Insurance/Medicaid/Services,WIC,261.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES50
2000,FL,Florida,Delivery,Hospital Length of Stay,1350.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,OK,Oklahoma,Maternal Experiences,Stress,231.0,12 yrs,Maternal Education,RES122
2000,OK,Oklahoma,Maternal Experiences,Stress,65.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,SC,South Carolina,Insurance/Medicaid/Services,Insurance Coverage,336.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,NC,North Carolina,Family Planning,Pregnancy Intention,57.0,35+ yrs,Maternal Age (4 Levels),RES37
2000,ME,Maine,Prenatal Care,Prenatal Care - Payment,26.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,PRAMS Total,PRAMS Total,Delivery,Delivery - Payment,,,Mother Hispanic,
2000,FL,Florida,Demographics,Household Characteristics,1.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,SC,South Carolina,Delivery,Hospital Length of Stay,38.0,Unintended,Pregnancy Intendedness,RES23
2000,CO,Colorado,Insurance/Medicaid/Services,Medicaid,264.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,WA,Washington,Family Planning,Contraception - Postpartum,85.0,25-34 yrs,Maternal Age (4 Levels),RES24
2000,IL,Illinois,Maternal Experiences,Abuse - Physical,59.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,LA,Louisiana,Infant Health,Sleep Behaviors,520.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES22
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,4.0,OTHER,Marital Status,RES8
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,103.0,Hispanic,Mother Hispanic,RES23
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,1064.0,Intended,Pregnancy Intendedness,RES28
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,590.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,FL,Florida,Maternal Behavior/Health,Pregnancy History,,,Smoked last 3 months of Pregnancy,
2000,ME,Maine,Infant Health,Morbidity - Infant,,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,HI,Hawaii,Infant Health,Sleep Behaviors,2.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES66
2000,WA,Washington,Infant Health,Morbidity - Infant,515.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,SC,South Carolina,Infant Health,Pregnancy Outcome,37.0,< 12 yrs,Maternal Education,RES23
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,17.0,"$15,000-$24,999",Income (years 2000 - 2003),RES34
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Medicaid,663.0,Intended,Pregnancy Intendedness,RES24
2000,IL,Illinois,Maternal Experiences,Stress,103.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,OH,Ohio,Delivery,Hospital Length of Stay,,Hispanic,Mother Hispanic,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Initiation,762.0,>12 yrs,Maternal Education,RES40
2000,NC,North Carolina,Maternal Experiences,Stress,92.0,<20 yrs,Maternal Age (3 Levels),RES122
2000,AR,Arkansas,Maternal Experiences,Stress,414.0,>12 yrs,Maternal Education,RES23
2000,WV,West Virginia,Maternal Experiences,Stress,237.0,WIC,On WIC during Pregnancy,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Obesity,56.0,"$25,000-$49,999",Income (years 2000 - 2003),RES113
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,7.0,Hispanic,Mother Hispanic,RES40
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,72.0,12 yrs,Maternal Education,RES24
2000,AK,Alaska,Maternal Experiences,Stress,189.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,125.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,AR,Arkansas,Maternal Experiences,Abuse - Physical,632.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,16.0,< 12 yrs,Maternal Education,RES23
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,64.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Family Planning,Contraception - Postpartum,13.0,Unintended,Pregnancy Intendedness,RES41
2000,WA,Washington,Maternal Experiences,Stress,,,Number of Previous Live Births,
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,536.0,Non-WIC,On WIC during Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,,,Smoked 3 months before Pregnancy,
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Initiation,220.0,Non-Hispanic,Mother Hispanic,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,417.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,SC,South Carolina,Family Planning,Contraception - Conception,38.0,12 yrs,Maternal Education,RES41
2000,AL,Alabama,Prenatal Care,Prenatal Care - Payment,358.0,< 12 yrs,Maternal Education,RES24
2000,AR,Arkansas,Maternal Behavior/Health,Multivitamin Use,,,Medicaid Recipient,
2000,NC,North Carolina,Demographics,Income,464.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,NC,North Carolina,Maternal Experiences,Stress,717.0,>12 yrs,Maternal Education,RES23
2000,NM,New Mexico,Family Planning,Pregnancy Intention,252.0,ADEQUATE PNC,Adequacy of Prenatal care,RES109
2000,AL,Alabama,Insurance/Medicaid/Services,Medicaid,10.0,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,LA,Louisiana,Maternal Experiences,Stress,70.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,WA,Washington,Infant Health,Breastfeeding,164.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,AK,Alaska,Maternal Experiences,Stress,687.0,MARRIED,Marital Status,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,475.0,Other non-Hispanic,Maternal Race/Ethnicity,RES2
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,84.0,12 yrs,Maternal Education,RES23
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,49.0,ADEQUATE PNC,Adequacy of Prenatal care,RES2
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,41.0,Other non-Hispanic,Maternal Race/Ethnicity,RES1
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,20.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,FL,Florida,Maternal Experiences,Abuse - Physical,33.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,WV,West Virginia,Maternal Behavior/Health,Obesity,61.0,<20 yrs,Maternal Age (4 Levels),RES45
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,427.0,LBW (<=2500g),Birth Weight,RES23
2000,UT,Utah,Maternal Experiences,Stress,200.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,77.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,HI,Hawaii,Maternal Behavior/Health,Multivitamin Use,346.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES71
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,26.0,WIC,On WIC during Pregnancy,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Initiation,34.0,< 12 yrs,Maternal Education,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,,"$17,001-$19,000",Income (years 2000 - 2003),RES23
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,6.0,UNKNOWN PNC,Adequacy of Prenatal care,RES1
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,121.0,>12 yrs,Maternal Education,RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,,,Adequacy of Prenatal care,
2000,ME,Maine,Infant Health,Sleep Behaviors,,,Pregnancy Intendedness,
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,5718.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES63
2000,LA,Louisiana,Maternal Experiences,Stress,49.0,Non-WIC,On WIC during Pregnancy,RES40
2000,WA,Washington,Infant Health,Morbidity - Infant,282.0,Hispanic,Maternal Race/Ethnicity,RES119
2000,HI,Hawaii,Insurance/Medicaid/Services,Insurance Coverage,38.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care ÃÂ Provider,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES32
2000,NE,Nebraska,Insurance/Medicaid/Services,Medicaid,634.0,Unintended,Pregnancy Intendedness,RES23
2000,IL,Illinois,Family Planning,Pregnancy Intention,769.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES111
2000,AR,Arkansas,Maternal Experiences,Stress,952.0,MARRIED,Marital Status,RES23
2000,OH,Ohio,Demographics,Income,259.0,Non-Hispanic,Mother Hispanic,RES89
2000,SC,South Carolina,Insurance/Medicaid/Services,Medicaid,,,Mother Hispanic,
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,110.0,< 12 yrs,Maternal Education,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Initiation,189.0,1 or more,Number of Previous Live Births,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age (3 Levels),
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,763.0,30+ yrs,Maternal Age (3 Levels),RES28
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,638.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,2.0,0,Number of Previous Live Births,RES34
2000,NY,New York (excluding NYC),Demographics,Household Characteristics,,,Maternal Age - 18 to 44 years in groupings,
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Initiation,194.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,LA,Louisiana,Maternal Behavior/Health,Oral Health,222.0,LBW (<=2500g),Birth Weight,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,,,On WIC during Pregnancy,
2000,NE,Nebraska,Maternal Behavior/Health,Obesity,33.0,20-24 yrs,Maternal Age (4 Levels),RES45
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,1.0,30+ yrs,Maternal Age (3 Levels),RES26
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,80.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Pregnancy History,642.0,Intended,Pregnancy Intendedness,RES61
2000,AR,Arkansas,Maternal Experiences,Stress,,,Pregnancy Intendedness,
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Initiation,63.0,12 yrs,Maternal Education,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,73.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,649.0,Unintended,Pregnancy Intendedness,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Payment,755.0,NBW (>2500g),Birth Weight,RES24
2000,PRAMS Total,PRAMS Total,Infant Health,Pregnancy Outcome,1864.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,SC,South Carolina,Maternal Experiences,Stress,195.0,>12 yrs,Maternal Education,RES40
2000,LA,Louisiana,Maternal Experiences,Stress,70.0,25-34 yrs,Maternal Age (4 Levels),RES120
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,674.0,Non-WIC,On WIC during Pregnancy,RES27
2000,LA,Louisiana,Delivery,Hospital Length of Stay,481.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NM,New Mexico,Demographics,Income,387.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,125.0,ADEQUATE PNC,Adequacy of Prenatal care,RES34
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Initiation,,,Pregnancy Intendedness,
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age - 18 to 44 years only,
2000,WV,West Virginia,Infant Health,Breastfeeding,16.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,WV,West Virginia,Maternal Behavior/Health,HIV Test,21.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES46
2000,AL,Alabama,Infant Health,Breastfeeding,389.0,None,None,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Initiation,229.0,None,None,RES23
2000,OK,Oklahoma,Family Planning,Pregnancy Intention,109.0,< 12 yrs,Maternal Education,RES40
2000,WA,Washington,Maternal Experiences,Stress,242.0,"<=$16,799",Income (years 2000 - 2003),RES23
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,1620.0,Non-Hispanic,Mother Hispanic,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,432.0,"<=$18,000",Income (years 2000 - 2003),RES23
2000,ME,Maine,Family Planning,Contraception - Postpartum,,,Adequacy of Prenatal care,
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,505.0,OTHER,Marital Status,RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,115.0,OTHER,Marital Status,RES23
2000,NC,North Carolina,Demographics,Income,600.0,">=$40,000",Income (years 2000 - 2003),RES41
2000,WA,Washington,Delivery,Delivery - Payment,162.0,>12 yrs,Maternal Education,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Multivitamin Use,389.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,849.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,OK,Oklahoma,Delivery,Delivery - Payment,6.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Visits,9.0,0,Number of Previous Live Births,RES40
2000,FL,Florida,Insurance/Medicaid/Services,Medicaid,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES24
2000,ME,Maine,Prenatal Care,Prenatal Care - Initiation,681.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,8.0,12 yrs,Maternal Education,RES11
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Location,107.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES137
2000,ME,Maine,Maternal Behavior/Health,Obesity,286.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES112
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,187.0,1 or more,Number of Previous Live Births,RES23
2000,AL,Alabama,Demographics,Income,,,Maternal Age - 18 to 44 years in groupings,
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,567.0,WIC,On WIC during Pregnancy,RES27
2000,CO,Colorado,Delivery,Delivery - Payment,39.0,< 12 yrs,Maternal Education,RES40
2000,ME,Maine,Infant Health,Sleep Behaviors,2.0,">=$40,000",Income (years 2000 - 2003),RES62
2000,CO,Colorado,Family Planning,Contraception - Postpartum,20.0,Hispanic,Maternal Race/Ethnicity,RES41
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Initiation,275.0,Medicaid,Medicaid Recipient,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,9.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,147.0,35+ yrs,Maternal Age (4 Levels),RES28
2000,NM,New Mexico,Demographics,Income,42.0,Unintended,Pregnancy Intendedness,RES40
2000,NY,New York (excluding NYC),Infant Health,Injury Prevention,6.0,LBW (<=2500g),Birth Weight,RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,2749.0,< 12 yrs,Maternal Education,RES40
2000,AL,Alabama,Infant Health,Morbidity - Infant,143.0,12 yrs,Maternal Education,RES40
2000,WV,West Virginia,Maternal Experiences,Stress,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,1853.0,Non-Hispanic,Mother Hispanic,RES139
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,76.0,Unintended,Pregnancy Intendedness,RES24
2000,FL,Florida,Family Planning,Contraception - Conception,181.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,,,Maternal Age (4 Levels),
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,21.0,MARRIED,Marital Status,RES40
2000,CO,Colorado,Infant Health,Pregnancy Outcome,1430.0,NBW (>2500g),Birth Weight,RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,66.0,"<=$17,000",Income (years 2000 - 2003),RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,WA,Washington,Insurance/Medicaid/Services,Medicaid,463.0,20-29 yrs,Maternal Age (3 Levels),RES24
2000,ME,Maine,Prenatal Care,Prenatal Care - Initiation,48.0,Non-Medicaid,Medicaid Recipient,RES23
2000,UT,Utah,Maternal Behavior/Health,Obesity,,,Maternal Age - 18 to 44 years only,
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,70.0,NBW (>2500g),Birth Weight,RES29
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,109.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,OH,Ohio,Family Planning,Contraception - Conception,,,Pregnancy Intendedness,
2000,OH,Ohio,Prenatal Care,Prenatal Care - Visits,913.0,1 or more,Number of Previous Live Births,RES23
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,4.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,420.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,WA,Washington,Maternal Experiences,Stress,745.0,1 or more,Number of Previous Live Births,RES23
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,,,Maternal Race/Ethnicity,
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,517.0,Unintended,Pregnancy Intendedness,RES27
2000,WA,Washington,Maternal Experiences,Stress,42.0,Smoker,Smoked last 3 months of Pregnancy,RES120
2000,OK,Oklahoma,Demographics,Income,60.0,<20 yrs,Maternal Age (4 Levels),RES24
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,2.0,UNKNOWN PNC,Adequacy of Prenatal care,RES34
2000,IL,Illinois,Maternal Behavior/Health,HIV Test,322.0,20-24 yrs,Maternal Age (4 Levels),RES48
2000,NY,New York (excluding NYC),Family Planning,Pregnancy Intention,30.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
