Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,NM,New Mexico,Contraception - Postpartum,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AR,Arkansas,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NE,Nebraska,Stress,6.5,11.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WA,Washington,Stress,42.3,52.1,Maternal Education,12YR2,BOC5
2000,WV,West Virginia,Tobacco Use,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,IL,Illinois,Tobacco Use,9.2,13.9,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Sleep Behaviors,30.8,39.5,Birth Weight,BWT1,BOC1
2000,NC,North Carolina,Morbidity - Maternal,56.9,65.7,On WIC during Pregnancy,WIC2,BOC10
2000,AK,Alaska,Prenatal Care - Barriers,21.9,44.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AK,Alaska,Stress,38.4,47.1,Pregnancy Intendedness,IND2,BOC11
2000,LA,Louisiana,Tobacco Use,19.2,25.3,Pregnancy Intendedness,IND2,BOC11
2000,SC,South Carolina,Prenatal Care - Barriers,78.3,95.3,Marital Status,MA1,BOC3
2000,NC,North Carolina,HIV Test,78.1,87.5,Maternal Race/Ethnicity,ETH1,BOC6
2000,LA,Louisiana,Pregnancy History,39.3,44.9,Adequacy of Prenatal care,PNC1,BOC18
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,10.2,13.2,Maternal Age (3 Levels),AYR1,BOC19
2000,NE,Nebraska,Alcohol Use,0.5,1.8,Medicaid Recipient,MED1,BOC9
2000,SC,South Carolina,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,HI,Hawaii,Hospital Length of Stay,16.0,25.2,Income (years 2000 - 2003),INC13,BOC2
2000,AR,Arkansas,Smoke Exposure,77.2,83.9,Adequacy of Prenatal care,PNC1,BOC18
2000,FL,Florida,Contraception - Conception,45.3,56.9,Maternal Age (3 Levels),AYR1,BOC19
2000,WA,Washington,Sleep Behaviors,0.1,1.9,Maternal Age (4 Levels),AYR4,BOC4
2000,FL,Florida,Morbidity - Maternal,75.7,83.3,Medicaid Recipient,MED1,BOC9
2000,WA,Washington,Medicaid,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,HI,Hawaii,Prenatal Care - Content,9.2,16.6,Mother Hispanic,HIS1,BOC8
2000,CO,Colorado,Abuse - Physical,1.5,3.6,Number of Previous Live Births,PRV1,BOC20
2000,HI,Hawaii,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WV,West Virginia,Prenatal Care - Content,12.9,19.2,On WIC during Pregnancy,WIC2,BOC10
2000,UT,Utah,Prenatal Care - Content,,,Maternal Age (3 Levels),BOC19,BOC19
2000,SC,South Carolina,WIC,40.7,52.0,Number of Previous Live Births,PRV0,BOC20
2000,NC,North Carolina,Tobacco Use,5.1,8.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AR,Arkansas,Prenatal Care - Payment,0.1,2.0,Maternal Age (4 Levels),AYR1,BOC4
2000,AR,Arkansas,Tobacco Use,0.2,1.8,Birth Weight,BWT2,BOC1
2000,AK,Alaska,Prenatal Care - Barriers,60.7,74.5,Birth Weight,BWT1,BOC1
2000,NM,New Mexico,Abuse - Physical,,,Mother Hispanic,BOC8,BOC8
2000,CO,Colorado,Stress,18.2,22.8,None,BOC99,BOC99
2000,OK,Oklahoma,Prenatal Care - Content,17.6,23.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,UT,Utah,Contraception - Postpartum,,,On WIC during Pregnancy,BOC10,BOC10
2000,NC,North Carolina,Infant Health Care,76.0,85.0,Maternal Education,12YR3,BOC5
2000,ME,Maine,Tobacco Use,65.4,71.7,Mother Hispanic,HIS2,BOC8
2000,NY,New York (excluding NYC),Prenatal Care - Content,39.7,46.8,None,BOC99,BOC99
2000,NM,New Mexico,Tobacco Use,0.2,4.3,Maternal Age (4 Levels),AYR6,BOC4
2000,WV,West Virginia,Infant Health Care,76.7,88.3,Maternal Age (3 Levels),AYR3,BOC19
2000,AL,Alabama,Abuse - Physical,,,Maternal Age (4 Levels),AYR6,BOC4
2000,UT,Utah,Infant Health Care,47.1,60.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NE,Nebraska,Tobacco Use,10.7,19.1,Maternal Age (4 Levels),AYR4,BOC4
2000,AL,Alabama,Abuse - Physical,,,Birth Weight,BOC1,BOC1
2000,UT,Utah,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,HI,Hawaii,Morbidity - Infant,89.7,93.5,Number of Previous Live Births,PRV0,BOC20
2000,LA,Louisiana,Smoke Exposure,72.4,85.0,Income (years 2000 - 2003),INC5,BOC2
2000,NY,New York (excluding NYC),Tobacco Use,39.4,76.4,Maternal Age (4 Levels),AYR1,BOC4
2000,WV,West Virginia,Stress,86.9,92.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NY,New York (excluding NYC),Pregnancy History,65.6,79.6,Maternal Age (4 Levels),AYR6,BOC4
2000,WA,Washington,Pregnancy Outcome,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,LA,Louisiana,Multivitamin Use,0.5,4.6,Income (years 2000 - 2003),INC5,BOC2
2000,IL,Illinois,Breastfeeding,44.5,54.4,Birth Weight,BWT1,BOC1
2000,NY,New York (excluding NYC),Income,20.4,32.7,Maternal Education,12YR3,BOC5
2000,PRAMS Total,PRAMS Total,Prenatal Care - Payment,14.3,20.0,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Obesity,70.2,83.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NC,North Carolina,Pregnancy Intention,31.8,37.7,None,BOC99,BOC99
2000,PRAMS Total,PRAMS Total,Medicaid,52.3,61.8,Adequacy of Prenatal care,PNC4,BOC18
2000,ME,Maine,Stress,49.4,57.1,Marital Status,MA1,BOC3
2000,WA,Washington,Obesity,10.5,18.8,Income (years 2000 - 2003),INC28,BOC2
2000,WA,Washington,Pregnancy Intention,29.3,40.3,Medicaid Recipient,MED1,BOC9
2000,FL,Florida,Prenatal Care - Content,51.3,87.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,IL,Illinois,Prenatal Care - Location,13.5,19.5,Medicaid Recipient,MED1,BOC9
2000,NC,North Carolina,Household Characteristics,0.1,1.9,Maternal Education,12YR3,BOC5
2000,NM,New Mexico,Morbidity - Maternal,95.3,99.3,Maternal Age (4 Levels),AYR6,BOC4
2000,ME,Maine,Tobacco Use,15.3,26.8,Maternal Age (4 Levels),AYR4,BOC4
2000,WA,Washington,Contraception - Conception,63.4,80.1,Income (years 2000 - 2003),INC23,BOC2
2000,WV,West Virginia,Morbidity - Maternal,26.2,37.4,Maternal Age (4 Levels),AYR4,BOC4
2000,AL,Alabama,Prenatal Care - Visits,26.1,40.7,Maternal Age (4 Levels),AYR1,BOC4
2000,ME,Maine,Stress,95.3,97.8,Mother Hispanic,HIS2,BOC8
2000,UT,Utah,Medicaid,75.9,81.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,WA,Washington,Contraception - Postpartum,,,Income (years 2000 - 2003),INC14,BOC2
2000,OK,Oklahoma,Contraception - Postpartum,67.1,91.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,FL,Florida,Obesity,,,Birth Weight,BOC1,BOC1
2000,SC,South Carolina,Prenatal Care - Content,45.3,57.8,Maternal Education,12YR2,BOC5
2000,FL,Florida,Abuse - Physical,93.5,96.3,None,BOC99,BOC99
2000,AR,Arkansas,Hospital Length of Stay,0.1,0.5,Maternal Education,12YR1,BOC5
2000,FL,Florida,Morbidity - Maternal,90.3,95.1,Pregnancy Intendedness,IND2,BOC11
2000,AR,Arkansas,Oral Health,31.4,41.9,Maternal Age (4 Levels),AYR5,BOC4
2000,IL,Illinois,Income,1.8,7.4,Income (years 2000 - 2003),INC1,BOC2
2000,OH,Ohio,Prenatal Care - Barriers,0.6,25.0,Maternal Age (4 Levels),AYR6,BOC4
2000,SC,South Carolina,Prenatal Care - Barriers,5.0,20.8,Maternal Race/Ethnicity,ETH1,BOC6
2000,AR,Arkansas,Morbidity - Infant,10.5,23.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,HI,Hawaii,Oral Health,,,Number of Previous Live Births,BOC20,BOC20
2000,LA,Louisiana,Abuse - Physical,91.5,95.4,Number of Previous Live Births,PRV0,BOC20
2000,HI,Hawaii,Prenatal Care - Content,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,PRAMS Total,PRAMS Total,Income,14.0,40.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,AL,Alabama,Tobacco Use,78.3,85.4,On WIC during Pregnancy,WIC1,BOC10
2000,HI,Hawaii,Multivitamin Use,26.4,32.3,On WIC during Pregnancy,WIC2,BOC10
2000,SC,South Carolina,Delivery - Payment,66.6,74.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OK,Oklahoma,Delivery - Payment,91.6,95.1,None,BOC99,BOC99
2000,UT,Utah,Prenatal Care - Barriers,79.7,95.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,1.9,2.9,Maternal Education,12YR1,BOC5
2000,WA,Washington,Prenatal Care - Visits,98.7,99.9,Adequacy of Prenatal care,PNC3,BOC18
2000,LA,Louisiana,Stress,15.2,23.1,Maternal Age (3 Levels),AYR3,BOC19
2000,OK,Oklahoma,Stress,95.8,98.9,On WIC during Pregnancy,WIC1,BOC10
2000,NE,Nebraska,Morbidity - Maternal,0.7,2.6,Medicaid Recipient,MED1,BOC9
2000,WA,Washington,Income,95.9,98.4,Mother Hispanic,HIS2,BOC8
2000,AL,Alabama,Sleep Behaviors,57.3,82.3,Maternal Age (4 Levels),AYR6,BOC4
2000,HI,Hawaii,Abuse - Physical,88.0,94.0,Income (years 2000 - 2003),INC2,BOC2
2000,OK,Oklahoma,Morbidity - Maternal,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AR,Arkansas,Contraception - Postpartum,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AR,Arkansas,Income,0.2,7.4,Maternal Age (4 Levels),AYR1,BOC4
2000,AK,Alaska,Tobacco Use,1.7,17.1,Mother Hispanic,HIS1,BOC8
2000,AR,Arkansas,Oral Health,17.7,33.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,CO,Colorado,Morbidity - Maternal,87.4,93.9,Maternal Education,12YR1,BOC5
2000,WV,West Virginia,Prenatal Care - Barriers,,,Pregnancy Intendedness,BOC11,BOC11
2000,PRAMS Total,PRAMS Total,Tobacco Use,73.4,75.9,Pregnancy Intendedness,IND2,BOC11
2000,IL,Illinois,Insurance Coverage,37.2,59.1,Adequacy of Prenatal care,PNC2,BOC18
2000,OK,Oklahoma,Prenatal Care - Barriers,3.4,16.0,Marital Status,MA2,BOC3
2000,SC,South Carolina,Contraception - Postpartum,,,Income (years 2000 - 2003),INC5,BOC2
2000,OK,Oklahoma,Morbidity - Maternal,4.2,8.8,Maternal Age (4 Levels),AYR5,BOC4
2000,LA,Louisiana,Sleep Behaviors,9.3,15.0,Maternal Education,12YR3,BOC5
2000,WV,West Virginia,Contraception - Conception,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,0.8,27.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AL,Alabama,Medicaid,,,Marital Status,BOC3,BOC3
2000,FL,Florida,Infant Health Care,74.6,80.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NC,North Carolina,Tobacco Use,41.1,72.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NY,New York (excluding NYC),Stress,8.5,27.4,Income (years 2000 - 2003),INC1,BOC2
2000,AK,Alaska,Tobacco Use,0.1,1.3,Birth Weight,BWT1,BOC1
2000,AL,Alabama,Stress,75.9,81.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WA,Washington,Prenatal Care - Payment,4.7,9.4,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Contraception - Postpartum,86.7,97.0,Maternal Age (4 Levels),AYR6,BOC4
2000,OK,Oklahoma,Multivitamin Use,71.7,87.1,Maternal Age (3 Levels),AYR1,BOC19
2000,NE,Nebraska,Income,86.3,89.7,None,BOC99,BOC99
2000,WV,West Virginia,Multivitamin Use,17.8,23.1,None,BOC99,BOC99
2000,ME,Maine,Income,,,Adequacy of Prenatal care,PNC4,BOC18
2000,HI,Hawaii,Prenatal Care - Location,18.9,24.2,On WIC during Pregnancy,WIC1,BOC10
2000,AL,Alabama,Stress,40.8,51.3,Maternal Education,12YR3,BOC5
2000,NE,Nebraska,Oral Health,40.8,46.1,None,BOC99,BOC99
2000,CO,Colorado,Contraception - Conception,46.8,62.1,Maternal Education,12YR3,BOC5
2000,NE,Nebraska,Prenatal Care - Barriers,69.8,86.6,Maternal Education,12YR1,BOC5
2000,NY,New York (excluding NYC),Tobacco Use,0.7,3.3,Number of Previous Live Births,PRV1,BOC20
2000,OK,Oklahoma,Prenatal Care - Location,6.4,12.0,Medicaid Recipient,MED2,BOC9
2000,NM,New Mexico,Tobacco Use,3.1,6.0,Adequacy of Prenatal care,PNC1,BOC18
2000,SC,South Carolina,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NY,New York (excluding NYC),Income,91.8,96.0,Adequacy of Prenatal care,PNC1,BOC18
2000,HI,Hawaii,Income,10.9,15.2,On WIC during Pregnancy,WIC2,BOC10
2000,AK,Alaska,Sleep Behaviors,50.0,59.8,Marital Status,MA2,BOC3
2000,NM,New Mexico,Contraception - Postpartum,11.6,24.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AL,Alabama,Contraception - Conception,72.2,90.9,Maternal Age (3 Levels),AYR1,BOC19
2000,CO,Colorado,Insurance Coverage,,,Number of Previous Live Births,BOC20,BOC20
2000,NE,Nebraska,Morbidity - Maternal,23.8,28.4,None,BOC99,BOC99
2000,NE,Nebraska,Tobacco Use,4.0,9.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,HI,Hawaii,Insurance Coverage,44.8,53.4,Income (years 2000 - 2003),INC19,BOC2
2000,NM,New Mexico,Pregnancy Intention,,,Birth Weight,BOC1,BOC1
2000,OK,Oklahoma,Sleep Behaviors,0.0,0.6,Income (years 2000 - 2003),INC5,BOC2
2000,IL,Illinois,Contraception - Postpartum,20.2,44.1,Maternal Education,12YR1,BOC5
2000,PRAMS Total,PRAMS Total,Income,7.1,10.7,Mother Hispanic,HIS2,BOC8
2000,WV,West Virginia,Stress,3.6,7.4,Medicaid Recipient,MED1,BOC9
2000,NC,North Carolina,Income,1.0,22.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,FL,Florida,Prenatal Care - Initiation,18.2,23.3,None,BOC99,BOC99
2000,OK,Oklahoma,Prenatal Care - Content,,,Maternal Age (3 Levels),BOC19,BOC19
2000,HI,Hawaii,Tobacco Use,0.1,0.5,Income (years 2000 - 2003),INC31,BOC2
2000,LA,Louisiana,Tobacco Use,0.0,1.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,FL,Florida,Delivery - Payment,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NY,New York (excluding NYC),Contraception - Conception,22.4,43.6,Pregnancy Intendedness,IND1,BOC11
2000,ME,Maine,Infant Health Care,0.8,2.6,Mother Hispanic,HIS2,BOC8
2000,AK,Alaska,Contraception - Postpartum,33.1,56.7,Income (years 2000 - 2003),INC19,BOC2
2000,AL,Alabama,Obesity,22.1,29.5,Number of Previous Live Births,PRV1,BOC20
2000,WV,West Virginia,Stress,12.7,28.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AL,Alabama,Stress,62.2,71.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NC,North Carolina,Obesity,76.4,83.7,Medicaid Recipient,MED1,BOC9
2000,FL,Florida,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,HI,Hawaii,Tobacco Use,6.6,10.3,Number of Previous Live Births,PRV0,BOC20
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,,,Medicaid Recipient,BOC9,BOC9
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,89.2,92.4,Number of Previous Live Births,PRV1,BOC20
2000,FL,Florida,Multivitamin Use,,,Maternal Age (4 Levels),BOC4,BOC4
2000,PRAMS Total,PRAMS Total,Contraception - Conception,47.4,50.3,Pregnancy Intendedness,IND2,BOC11
2000,WV,West Virginia,Stress,86.5,98.2,Maternal Age (4 Levels),AYR6,BOC4
2000,WA,Washington,Smoke Exposure,9.1,26.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,ME,Maine,Contraception - Postpartum,5.9,35.5,Maternal Age (4 Levels),AYR6,BOC4
2000,WV,West Virginia,Contraception - Conception,86.3,95.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NY,New York (excluding NYC),Abuse - Physical,1.2,6.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AR,Arkansas,Multivitamin Use,64.0,75.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,FL,Florida,Stress,27.8,34.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,SC,South Carolina,HIV Test,67.4,78.8,Maternal Education,12YR3,BOC5
2000,ME,Maine,Tobacco Use,0.9,3.7,Number of Previous Live Births,PRV1,BOC20
2000,HI,Hawaii,Oral Health,66.5,73.4,Medicaid Recipient,MED1,BOC9
2000,AL,Alabama,Pregnancy Intention,44.2,50.7,Birth Weight,BWT2,BOC1
2000,FL,Florida,Morbidity - Maternal,58.5,71.1,Maternal Education,12YR1,BOC5
2000,ME,Maine,Tobacco Use,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,OH,Ohio,Tobacco Use,0.9,9.3,Adequacy of Prenatal care,PNC3,BOC18
2000,WA,Washington,Tobacco Use,,,On WIC during Pregnancy,BOC10,BOC10
2000,LA,Louisiana,Oral Health,27.0,33.9,Medicaid Recipient,MED1,BOC9
2000,HI,Hawaii,Contraception - Postpartum,0.6,3.1,Maternal Race/Ethnicity,ETH3,BOC6
2000,AL,Alabama,Insurance Coverage,64.9,69.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,PRAMS Total,PRAMS Total,Prenatal Care - Visits,19.8,21.9,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Prenatal Care - Barriers,3.3,14.9,Income (years 2000 - 2003),INC18,BOC2
2000,NY,New York (excluding NYC),Abuse - Physical,,,Number of Previous Live Births,BOC20,BOC20
2000,NY,New York (excluding NYC),Abuse - Physical,96.1,98.8,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Household Characteristics,2.4,6.3,Number of Previous Live Births,PRV0,BOC20
2000,ME,Maine,Prenatal Care - Barriers,,,Maternal Age (3 Levels),AYR3,BOC19
2000,AR,Arkansas,Prenatal Care - Payment,69.1,84.4,Maternal Age (4 Levels),AYR1,BOC4
2000,AK,Alaska,Income,79.8,85.4,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Contraception - Conception,16.1,29.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NM,New Mexico,Morbidity - Maternal,3.8,7.2,Maternal Education,12YR2,BOC5
2000,IL,Illinois,Pregnancy Intention,64.2,70.3,Maternal Age (4 Levels),AYR5,BOC4
2000,NC,North Carolina,Contraception - Conception,42.0,56.5,Maternal Age (4 Levels),AYR4,BOC4
2000,WV,West Virginia,Tobacco Use,0.2,1.8,Medicaid Recipient,MED2,BOC9
2000,AL,Alabama,Pregnancy History,45.7,52.7,Birth Weight,BWT1,BOC1
2000,PRAMS Total,PRAMS Total,Income,85.0,98.9,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,HI,Hawaii,Morbidity - Maternal,87.7,91.5,Maternal Age (4 Levels),AYR5,BOC4
2000,NM,New Mexico,Abuse - Physical,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,SC,South Carolina,Sleep Behaviors,41.5,63.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,UT,Utah,Stress,1.0,2.6,Marital Status,MA1,BOC3
2000,NC,North Carolina,Smoke Exposure,12.4,26.6,Maternal Age (3 Levels),AYR1,BOC19
2000,NM,New Mexico,Morbidity - Maternal,67.8,74.9,Pregnancy Intendedness,IND2,BOC11
2000,WA,Washington,Stress,8.1,14.1,Maternal Education,12YR2,BOC5
2000,PRAMS Total,PRAMS Total,Oral Health,69.2,75.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,IL,Illinois,Stress,73.9,79.2,Pregnancy Intendedness,IND1,BOC11
2000,OH,Ohio,Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,SC,South Carolina,Contraception - Conception,,,Adequacy of Prenatal care,BOC18,BOC18
2000,OH,Ohio,Obesity,14.3,21.8,Income (years 2000 - 2003),INC27,BOC2
2000,PRAMS Total,PRAMS Total,Stress,4.1,5.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,CO,Colorado,Prenatal Care - Location,63.2,71.2,Maternal Age (3 Levels),AYR2,BOC19
2000,WV,West Virginia,Prenatal Care - Barriers,,,Birth Weight,BOC1,BOC1
2000,ME,Maine,Abuse - Physical,0.6,6.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WA,Washington,Prenatal Care - Location,10.3,16.0,Medicaid Recipient,MED2,BOC9
2000,NY,New York (excluding NYC),Household Characteristics,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,PRAMS Total,PRAMS Total,Obesity,17.2,19.6,Maternal Education,12YR3,BOC5
2000,AR,Arkansas,Stress,11.1,19.4,Number of Previous Live Births,PRV0,BOC20
2000,AR,Arkansas,Morbidity - Maternal,98.9,99.8,Birth Weight,BWT2,BOC1
2000,ME,Maine,Tobacco Use,7.8,13.8,Number of Previous Live Births,PRV0,BOC20
2000,WA,Washington,Prenatal Care - Payment,79.4,95.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Stress,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
