Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,45.0,Non-Medicaid,Medicaid Recipient,RES1
2000,AR,Arkansas,Delivery,Hospital Length of Stay,934.0,WIC,On WIC during Pregnancy,RES40
2000,UT,Utah,Insurance/Medicaid/Services,Medicaid,140.0,LBW (<=2500g),Birth Weight,RES107
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,1.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES26
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,4530.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,LA,Louisiana,Maternal Behavior/Health,Pregnancy History,20.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES57
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Payment,208.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,CO,Colorado,Infant Health,Sleep Behaviors,5.0,Medicaid,Medicaid Recipient,RES64
2000,FL,Florida,Infant Health,Breastfeeding,339.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,17.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES41
2000,ME,Maine,Family Planning,Contraception - Conception,,UNKNOWN PNC,Adequacy of Prenatal care,RES24
2000,UT,Utah,Maternal Behavior/Health,Pregnancy History,25.0,WIC,On WIC during Pregnancy,RES58
2000,OH,Ohio,Maternal Experiences,Stress,1207.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NC,North Carolina,Infant Health,Breastfeeding,,,Number of Previous Live Births,
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,15.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES2
2000,ME,Maine,Infant Health,Morbidity - Infant,103.0,WIC,On WIC during Pregnancy,RES40
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,,,Maternal Age (3 Levels),
2000,UT,Utah,Maternal Experiences,Stress,9.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Alcohol Use,54.0,Hispanic,Mother Hispanic,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,10.0,Unintended,Pregnancy Intendedness,RES1
2000,AR,Arkansas,Maternal Behavior/Health,Oral Health,211.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,OH,Ohio,Infant Health,Sleep Behaviors,102.0,"<=$14,999",Income (years 2000 - 2003),RES22
2000,AL,Alabama,Maternal Experiences,Stress,131.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,94.0,0,Number of Previous Live Births,RES23
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,270.0,Hispanic,Maternal Race/Ethnicity,RES28
2000,LA,Louisiana,Maternal Experiences,Stress,177.0,1 or more,Number of Previous Live Births,RES40
2000,HI,Hawaii,Demographics,Income,12.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,NC,North Carolina,Infant Health,Sleep Behaviors,105.0,0,Number of Previous Live Births,RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Location,49.0,ADEQUATE PNC,Adequacy of Prenatal care,RES136
2000,AL,Alabama,Prenatal Care,Prenatal Care - Payment,3.0,0,Number of Previous Live Births,RES41
2000,OH,Ohio,Demographics,Income,,,Medicaid Recipient,
2000,OH,Ohio,Prenatal Care,Prenatal Care - Visits,8.0,"$25,000-$34,999",Income (years 2000 - 2003),RES38
2000,ME,Maine,Maternal Experiences,Stress,,,Maternal Education,
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,95.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,WA,Washington,Infant Health,Infant Health Care,,,Maternal Education,
2000,OK,Oklahoma,Maternal Behavior/Health,Pregnancy History,693.0,ADEQUATE PNC,Adequacy of Prenatal care,RES115
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,,,Maternal Education,
2000,IL,Illinois,Family Planning,Contraception - Postpartum,199.0,Intended,Pregnancy Intendedness,RES24
2000,AL,Alabama,Maternal Experiences,Stress,32.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES120
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,213.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Payment,,,Maternal Education,
2000,NY,New York (excluding NYC),Family Planning,Pregnancy Intention,225.0,0,Number of Previous Live Births,RES23
2000,HI,Hawaii,Demographics,Household Characteristics,114.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,OH,Ohio,Maternal Experiences,Stress,62.0,LBW (<=2500g),Birth Weight,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,141.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,9.0,OTHER,Marital Status,RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care ÃÂ Provider,,,Maternal Education,
2000,CO,Colorado,Maternal Behavior/Health,Pregnancy History,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,6.0,NBW (>2500g),Birth Weight,RES41
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,22.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,HIV Test,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES47
2000,CO,Colorado,Family Planning,Contraception - Postpartum,9.0,"$25,000-$39,999",Income (years 2000 - 2003),RES41
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NE,Nebraska,Infant Health,Sleep Behaviors,492.0,WIC,On WIC during Pregnancy,RES40
2000,ME,Maine,Infant Health,Infant Health Care,114.0,Non-Hispanic,Mother Hispanic,RES23
2000,FL,Florida,Maternal Experiences,Stress,25.0,"$25,201-$39,600",Income (years 2000 - 2003),RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Location,11.0,UNKNOWN PNC,Adequacy of Prenatal care,RES137
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,3056.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,262.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Alcohol Use,132.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES17
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,2.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Insurance/Medicaid/Services,Insurance Coverage,422.0,>12 yrs,Maternal Education,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,68.0,"<=$16,799",Income (years 2000 - 2003),RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,,,Maternal Age (4 Levels),
2000,UT,Utah,Infant Health,Sleep Behaviors,13.0,20-24 yrs,Maternal Age (4 Levels),RES66
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,179.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,LA,Louisiana,Maternal Behavior/Health,Obesity,6.0,Hispanic,Maternal Race/Ethnicity,RES113
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,259.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,HI,Hawaii,Maternal Experiences,Stress,134.0,OTHER,Marital Status,RES40
2000,AK,Alaska,Delivery,Delivery - Payment,147.0,12 yrs,Maternal Education,RES40
2000,LA,Louisiana,Maternal Experiences,Stress,1508.0,None,None,RES23
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,,,Pregnancy Intendedness,
2000,WV,West Virginia,Delivery,Hospital Length of Stay,7.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,NC,North Carolina,Demographics,Income,57.0,Medicaid,Medicaid Recipient,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,,,Maternal Age (4 Levels),
2000,NE,Nebraska,Maternal Behavior/Health,Multivitamin Use,33.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES69
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,54.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,141.0,">=$50,000",Income (years 2000 - 2003),RES23
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Initiation,,,On WIC during Pregnancy,
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Obesity,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES113
2000,NM,New Mexico,Maternal Behavior/Health,Pregnancy History,540.0,Non-Smoker,Smoked 3 months before Pregnancy,RES59
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Payment,124.0,12 yrs,Maternal Education,RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,156.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,LA,Louisiana,Demographics,Income,235.0,"$16,000-$24,999",Income (years 2000 - 2003),RES24
2000,OH,Ohio,Demographics,Income,,Hispanic,Mother Hispanic,RES89
2000,LA,Louisiana,Demographics,Household Characteristics,1186.0,WIC,On WIC during Pregnancy,RES41
2000,AR,Arkansas,Maternal Behavior/Health,Obesity,487.0,OTHER,Marital Status,RES112
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,74.0,"$18,001-$28,000",Income (years 2000 - 2003),RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Initiation,1274.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,ME,Maine,Infant Health,Sleep Behaviors,,Hispanic,Maternal Race/Ethnicity,RES33
2000,IL,Illinois,Family Planning,Pregnancy Intention,126.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,61.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NC,North Carolina,Maternal Experiences,Stress,63.0,Hispanic,Maternal Race/Ethnicity,RES121
2000,AK,Alaska,Insurance/Medicaid/Services,Medicaid,284.0,0,Number of Previous Live Births,RES24
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Payment,39.0,Hispanic,Mother Hispanic,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,40.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,NE,Nebraska,Maternal Experiences,Stress,633.0,Non-WIC,On WIC during Pregnancy,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,303.0,>12 yrs,Maternal Education,RES23
2000,NC,North Carolina,Delivery,Delivery - Payment,21.0,12 yrs,Maternal Education,RES41
2000,FL,Florida,Maternal Behavior/Health,Multivitamin Use,141.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,146.0,Non-Medicaid,Medicaid Recipient,RES40
