Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,25.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,10.0,ADEQUATE PNC,Adequacy of Prenatal care,RES8
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Initiation,64.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,AL,Alabama,Demographics,Income,926.0,MARRIED,Marital Status,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,96.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,FL,Florida,Delivery,Hospital Length of Stay,1670.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,697.0,Medicaid,Medicaid Recipient,RES23
2000,HI,Hawaii,Maternal Experiences,Stress,1069.0,WIC,On WIC during Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,3265.0,12 yrs,Maternal Education,RES24
2000,AR,Arkansas,Delivery,Hospital Length of Stay,170.0,"<=$18,000",Income (years 2000 - 2003),RES23
2000,CO,Colorado,Family Planning,Contraception - Conception,6.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,445.0,LBW (<=2500g),Birth Weight,RES23
2000,FL,Florida,Insurance/Medicaid/Services,Insurance Coverage,178.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,HI,Hawaii,Family Planning,Contraception - Conception,,,Mother Hispanic,
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,,,Mother Hispanic,
2000,NY,New York (excluding NYC),Delivery,Hospital Length of Stay,227.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,ME,Maine,Demographics,Income,862.0,ADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,65.0,Unintended,Pregnancy Intendedness,RES23
2000,AK,Alaska,Infant Health,Pregnancy Outcome,4.0,>12 yrs,Maternal Education,RES23
2000,FL,Florida,Maternal Experiences,Stress,49.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Initiation,392.0,Medicaid,Medicaid Recipient,RES23
2000,AR,Arkansas,Infant Health,Breastfeeding,97.0,OTHER,Marital Status,RES40
2000,AK,Alaska,Maternal Experiences,Stress,337.0,Non-WIC,On WIC during Pregnancy,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,745.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,,,Maternal Age (3 Levels),
2000,CO,Colorado,Demographics,Income,617.0,LBW (<=2500g),Birth Weight,RES24
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,82.0,OTHER,Marital Status,RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,141.0,Intended,Pregnancy Intendedness,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,2.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,11.0,"$15,000-$24,999",Income (years 2000 - 2003),RES10
2000,OH,Ohio,Maternal Behavior/Health,Alcohol Use,17.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES4
2000,SC,South Carolina,Maternal Experiences,Stress,123.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,WV,West Virginia,Maternal Experiences,Stress,17.0,">=$25,501",Income (years 2000 - 2003),RES40
2000,IL,Illinois,Family Planning,Contraception - Conception,114.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,,,Marital Status,
2000,FL,Florida,Maternal Experiences,Stress,111.0,< 12 yrs,Maternal Education,RES40
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,104.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,678.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,18.0,Intended,Pregnancy Intendedness,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Initiation,779.0,0,Number of Previous Live Births,RES40
2000,OH,Ohio,Family Planning,Contraception - Conception,,,Maternal Education,
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Medicaid,,,Mother Hispanic,
2000,NE,Nebraska,Infant Health,Morbidity - Infant,20.0,<20 yrs,Maternal Age (4 Levels),RES118
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,275.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Initiation,104.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,WV,West Virginia,Infant Health,Infant Health Care,49.0,LBW (<=2500g),Birth Weight,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,1099.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES34
2000,LA,Louisiana,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,AR,Arkansas,Maternal Behavior/Health,HIV Test,104.0,20-29 yrs,Maternal Age (3 Levels),RES46
2000,OK,Oklahoma,Maternal Experiences,Stress,212.0,WIC,On WIC during Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Demographics,Income,267.0,Smoker,Smoked last 3 months of Pregnancy,RES80
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,69.0,Smoker,Smoked 3 months before Pregnancy,RES13
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,110.0,UNKNOWN PNC,Adequacy of Prenatal care,RES13
2000,ME,Maine,Prenatal Care,Prenatal Care - Location,,UNKNOWN PNC,Adequacy of Prenatal care,RES139
2000,FL,Florida,Maternal Experiences,Abuse - Physical,547.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,ME,Maine,Maternal Experiences,Pregnancy Recognition,12.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,27.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES9
2000,AR,Arkansas,Delivery,Delivery - Payment,,,Marital Status,
2000,NC,North Carolina,Infant Health,Injury Prevention,2.0,12 yrs,Maternal Education,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Payment,324.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,CO,Colorado,Delivery,Hospital Length of Stay,1462.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Pregnancy History,52.0,UNKNOWN PNC,Adequacy of Prenatal care,RES114
2000,CO,Colorado,Prenatal Care,Prenatal Care - Location,112.0,ADEQUATE PNC,Adequacy of Prenatal care,RES139
2000,PRAMS Total,PRAMS Total,Family Planning,Pregnancy Intention,7578.0,Non-Smoker,Smoked 3 months before Pregnancy,RES109
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,633.0,WIC,On WIC during Pregnancy,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Pregnancy History,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Alcohol Use,160.0,LBW (<=2500g),Birth Weight,RES23
2000,LA,Louisiana,Demographics,Household Characteristics,898.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,547.0,Intended,Pregnancy Intendedness,RES23
2000,NC,North Carolina,Insurance/Medicaid/Services,Medicaid,358.0,< 12 yrs,Maternal Education,RES41
2000,AR,Arkansas,Delivery,Hospital Length of Stay,149.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,UT,Utah,Maternal Experiences,Stress,1180.0,NBW (>2500g),Birth Weight,RES23
2000,WV,West Virginia,Maternal Experiences,Stress,394.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,394.0,Unintended,Pregnancy Intendedness,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,30.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,ME,Maine,Insurance/Medicaid/Services,Medicaid,357.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Family Planning,Pregnancy Intention,147.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES49
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,4.0,Hispanic,Maternal Race/Ethnicity,RES8
2000,AR,Arkansas,Demographics,Income,558.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,OH,Ohio,Family Planning,Pregnancy Intention,548.0,Non-Hispanic,Mother Hispanic,RES109
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,302.0,Non-Hispanic,Mother Hispanic,RES24
2000,AK,Alaska,Maternal Experiences,Abuse - Physical,444.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,FL,Florida,Maternal Behavior/Health,Obesity,,,Birth Weight,
2000,OH,Ohio,Family Planning,Contraception - Postpartum,9.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES41
2000,NY,New York (excluding NYC),Infant Health,Sleep Behaviors,2.0,Unintended,Pregnancy Intendedness,RES64
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Visits,1423.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,330.0,12 yrs,Maternal Education,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Oral Health,483.0,>12 yrs,Maternal Education,RES40
2000,IL,Illinois,Maternal Experiences,Stress,1063.0,Non-WIC,On WIC during Pregnancy,RES23
2000,SC,South Carolina,Maternal Experiences,Pregnancy Recognition,,,Medicaid Recipient,
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,571.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,AK,Alaska,Maternal Experiences,Stress,292.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,83.0,Hispanic,Mother Hispanic,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,84.0,LBW (<=2500g),Birth Weight,RES23
2000,NM,New Mexico,Infant Health,Infant Health Care,82.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,FL,Florida,Maternal Experiences,Stress,,,Mother Hispanic,
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,30.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,LA,Louisiana,Demographics,Income,416.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,400.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,33.0,Non-Medicaid,Medicaid Recipient,RES40
2000,FL,Florida,Maternal Experiences,Stress,901.0,0,Number of Previous Live Births,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Initiation,57.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,112.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,LA,Louisiana,Infant Health,Breastfeeding,346.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Oral Health,29.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care ÃÂ Provider,72.0,Smoker,Smoked 3 months before Pregnancy,RES32
2000,WV,West Virginia,Infant Health,Infant Health Care,95.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,25649.0,Non-Hispanic,Mother Hispanic,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,733.0,WIC,On WIC during Pregnancy,RES40
2000,WV,West Virginia,Maternal Experiences,Stress,454.0,MARRIED,Marital Status,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,180.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,OH,Ohio,Maternal Experiences,Stress,,Hispanic,Maternal Race/Ethnicity,RES23
2000,HI,Hawaii,Maternal Experiences,Stress,476.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,277.0,None,None,RES23
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,1.0,35+ yrs,Maternal Age (4 Levels),RES29
2000,NY,New York (excluding NYC),Demographics,Income,208.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,UT,Utah,Maternal Experiences,Stress,12.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,299.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,NM,New Mexico,Family Planning,Pregnancy Intention,233.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,908.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NM,New Mexico,Insurance/Medicaid/Services,Medicaid,,,Pregnancy Intendedness,
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,563.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,AK,Alaska,Demographics,Household Characteristics,,,Medicaid Recipient,
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,62.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Alcohol Use,139.0,"$15,001-$25,000",Income (years 2000 - 2003),RES17
2000,ME,Maine,Family Planning,Contraception - Postpartum,96.0,MARRIED,Marital Status,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,IL,Illinois,Maternal Behavior/Health,Obesity,68.0,INADEQUATE PNC,Adequacy of Prenatal care,RES112
2000,NM,New Mexico,Infant Health,Infant Health Care,642.0,0,Number of Previous Live Births,RES40
2000,WV,West Virginia,Demographics,Income,,,Adequacy of Prenatal care,
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,,,Maternal Age (3 Levels),
2000,NE,Nebraska,Demographics,Household Characteristics,215.0,1 or more,Number of Previous Live Births,RES116
2000,SC,South Carolina,Maternal Experiences,Pregnancy Recognition,,,Marital Status,
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,45.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,AK,Alaska,Maternal Experiences,Abuse - Physical,34.0,1 or more,Number of Previous Live Births,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,1387.0,None,None,RES40
2000,WA,Washington,Demographics,Income,8.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,ME,Maine,Demographics,Household Characteristics,19.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES24
2000,OH,Ohio,Demographics,Household Characteristics,610.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,CO,Colorado,Infant Health,Smoke Exposure,28.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,SC,South Carolina,Insurance/Medicaid/Services,Medicaid,,,Number of Previous Live Births,
2000,AR,Arkansas,Demographics,Household Characteristics,44.0,<20 yrs,Maternal Age (4 Levels),RES116
2000,NM,New Mexico,Maternal Behavior/Health,Pregnancy History,16.0,"$16,000-$24,999",Income (years 2000 - 2003),RES61
2000,CO,Colorado,Demographics,Household Characteristics,1435.0,Non-Medicaid,Medicaid Recipient,RES40
2000,OH,Ohio,Infant Health,Sleep Behaviors,151.0,>12 yrs,Maternal Education,RES35
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,7.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NM,New Mexico,Family Planning,Contraception - Conception,,,Maternal Age (4 Levels),
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,,,Medicaid Recipient,
2000,AR,Arkansas,Maternal Experiences,Stress,70.0,OTHER,Marital Status,RES999
2000,LA,Louisiana,Maternal Experiences,Stress,768.0,Non-Hispanic,Mother Hispanic,RES40
2000,FL,Florida,Family Planning,Contraception - Conception,108.0,Unintended,Pregnancy Intendedness,RES41
2000,FL,Florida,Prenatal Care,Prenatal Care - Visits,589.0,25-34 yrs,Maternal Age (4 Levels),RES14
2000,WV,West Virginia,Maternal Experiences,Pregnancy Recognition,179.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,138.0,MARRIED,Marital Status,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,475.0,None,None,RES23
2000,WA,Washington,Maternal Experiences,Abuse - Physical,,,Maternal Age - 18 to 44 years in groupings,
2000,WA,Washington,Delivery,Delivery - Payment,175.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,WV,West Virginia,Maternal Behavior/Health,HIV Test,421.0,OTHER,Marital Status,RES48
2000,NC,North Carolina,Maternal Behavior/Health,Multivitamin Use,,,Maternal Age (4 Levels),
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,559.0,Non-Medicaid,Medicaid Recipient,RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Initiation,4.0,WIC,On WIC during Pregnancy,RES49
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,134.0,12 yrs,Maternal Education,RES23
2000,AR,Arkansas,Family Planning,Contraception - Conception,17.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,282.0,< 12 yrs,Maternal Education,RES23
2000,AK,Alaska,Maternal Behavior/Health,Multivitamin Use,95.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,OH,Ohio,Infant Health,Sleep Behaviors,5.0,LBW (<=2500g),Birth Weight,RES67
2000,CO,Colorado,Delivery,Hospital Length of Stay,69.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,169.0,12 yrs,Maternal Education,RES23
2000,IL,Illinois,Maternal Experiences,Stress,150.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,NC,North Carolina,Demographics,Income,205.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES24
2000,UT,Utah,Infant Health,Infant Health Care,50.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES136
2000,UT,Utah,Maternal Behavior/Health,Multivitamin Use,147.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES72
2000,IL,Illinois,Maternal Behavior/Health,Alcohol Use,899.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NM,New Mexico,Maternal Experiences,Stress,293.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,NM,New Mexico,Infant Health,Breastfeeding,855.0,None,None,RES40
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,,,Marital Status,
2000,WV,West Virginia,Demographics,Household Characteristics,1.0,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,CO,Colorado,Insurance/Medicaid/Services,Insurance Coverage,117.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,26.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,AL,Alabama,Infant Health,Injury Prevention,32.0,< 12 yrs,Maternal Education,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,19.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,91.0,MARRIED,Marital Status,RES34
2000,SC,South Carolina,Family Planning,Contraception - Conception,187.0,"<=$15,999",Income (years 2000 - 2003),RES24
2000,OH,Ohio,Demographics,Income,190.0,Non-Smoker,Smoked 3 months before Pregnancy,RES41
2000,AK,Alaska,Prenatal Care,Prenatal Care - Location,,,Maternal Age - 18 to 44 years only,
2000,AL,Alabama,Maternal Behavior/Health,Obesity,76.0,Smoker,Smoked 3 months before Pregnancy,RES113
2000,IL,Illinois,Family Planning,Contraception - Postpartum,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES24
2000,HI,Hawaii,Infant Health,Infant Health Care,35.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,FL,Florida,Infant Health,Pregnancy Outcome,1039.0,OTHER,Marital Status,RES40
2000,IL,Illinois,Family Planning,Contraception - Conception,6.0,"$15,000-$24,999",Income (years 2000 - 2003),RES41
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,6.0,"<=$14,999",Income (years 2000 - 2003),RES8
2000,NC,North Carolina,Maternal Experiences,Stress,456.0,Medicaid,Medicaid Recipient,RES40
2000,ME,Maine,Delivery,Hospital Length of Stay,4.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,WA,Washington,Maternal Behavior/Health,Pregnancy History,36.0,Other non-Hispanic,Maternal Race/Ethnicity,RES61
2000,OH,Ohio,Family Planning,Contraception - Postpartum,61.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES41
2000,NC,North Carolina,Infant Health,Infant Health Care,73.0,Intended,Pregnancy Intendedness,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Alcohol Use,61.0,None,None,RES4
2000,LA,Louisiana,Infant Health,Infant Health Care,612.0,Unintended,Pregnancy Intendedness,RES40
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,632.0,Non-Medicaid,Medicaid Recipient,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,13.0,Intended,Pregnancy Intendedness,RES40
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,9.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES9
2000,AK,Alaska,Insurance/Medicaid/Services,Medicaid,188.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES41
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,,,Maternal Education,
2000,FL,Florida,Family Planning,Contraception - Conception,,,Maternal Age (3 Levels),
2000,AR,Arkansas,Insurance/Medicaid/Services,Medicaid,645.0,"<=$18,000",Income (years 2000 - 2003),RES107
2000,LA,Louisiana,Maternal Behavior/Health,Pregnancy History,133.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,LA,Louisiana,Infant Health,Injury Prevention,4.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,58.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
