Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,HI,Hawaii,Insurance/Medicaid/Services,Insurance Coverage,1726.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NY,New York (excluding NYC),Family Planning,Pregnancy Intention,685.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES19
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,3.0,0,Number of Previous Live Births,RES9
2000,AR,Arkansas,Demographics,Income,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,LA,Louisiana,Infant Health,Sleep Behaviors,82.0,"<=$15,999",Income (years 2000 - 2003),RES30
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,10.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,25.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,OH,Ohio,Maternal Experiences,Stress,,,Marital Status,
2000,CO,Colorado,Infant Health,Infant Health Care,83.0,Intended,Pregnancy Intendedness,RES23
2000,PRAMS Total,PRAMS Total,Infant Health,Injury Prevention,2868.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,FL,Florida,Maternal Experiences,Abuse - Physical,,,Maternal Education,
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,55.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Insurance/Medicaid/Services,WIC,92.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES50
2000,WV,West Virginia,Delivery,Delivery - Payment,324.0,< 12 yrs,Maternal Education,RES23
2000,UT,Utah,Infant Health,Infant Health Care,187.0,"$25,000-$34,999",Income (years 2000 - 2003),RES138
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,10.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,36.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,HI,Hawaii,Family Planning,Contraception - Conception,355.0,12 yrs,Maternal Education,RES24
2000,AL,Alabama,Maternal Experiences,Stress,366.0,WIC,On WIC during Pregnancy,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,231.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,124.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,CO,Colorado,Maternal Experiences,Stress,27.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,,,Maternal Education,
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Oral Health,,,Adequacy of Prenatal care,
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,,,Maternal Age - 18 to 44 years only,
2000,AK,Alaska,Family Planning,Contraception - Conception,89.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,UT,Utah,Maternal Behavior/Health,Obesity,69.0,25-34 yrs,Maternal Age (4 Levels),RES45
2000,AL,Alabama,Maternal Experiences,Stress,,,Maternal Age (4 Levels),
2000,NC,North Carolina,Maternal Behavior/Health,Obesity,145.0,0,Number of Previous Live Births,RES113
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Multivitamin Use,7086.0,Non-Smoker,Smoked 3 months before Pregnancy,RES72
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,48.0,"<=$15,999",Income (years 2000 - 2003),RES10
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,51.0,Unintended,Pregnancy Intendedness,RES29
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,,Hispanic,Maternal Race/Ethnicity,RES23
2000,ME,Maine,Infant Health,Injury Prevention,571.0,1 or more,Number of Previous Live Births,RES40
2000,NM,New Mexico,Infant Health,Breastfeeding,107.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,FL,Florida,Maternal Experiences,Stress,61.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,OH,Ohio,Family Planning,Contraception - Conception,213.0,WIC,On WIC during Pregnancy,RES40
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,3.0,OTHER,Marital Status,RES67
2000,OH,Ohio,Maternal Behavior/Health,Alcohol Use,,,Pregnancy Intendedness,
2000,LA,Louisiana,Family Planning,Contraception - Conception,61.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,LA,Louisiana,Maternal Behavior/Health,Pregnancy History,25.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Pregnancy History,1.0,<20 yrs,Maternal Age (3 Levels),RES57
2000,IL,Illinois,Infant Health,Sleep Behaviors,,,Smoked last 3 months of Pregnancy,
2000,OH,Ohio,Demographics,Income,12.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,WV,West Virginia,Infant Health,Sleep Behaviors,1.0,20-24 yrs,Maternal Age (4 Levels),RES62
2000,AR,Arkansas,Family Planning,Contraception - Conception,147.0,Non-Medicaid,Medicaid Recipient,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,,,On WIC during Pregnancy,
2000,NE,Nebraska,Insurance/Medicaid/Services,Insurance Coverage,97.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,OH,Ohio,Infant Health,Injury Prevention,207.0,"$25,000-$34,999",Income (years 2000 - 2003),RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,197.0,">=$50,000",Income (years 2000 - 2003),RES23
2000,ME,Maine,Maternal Experiences,Pregnancy Recognition,29.0,MARRIED,Marital Status,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,63.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Education,
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,119.0,20-29 yrs,Maternal Age (3 Levels),RES2
2000,ME,Maine,Maternal Experiences,Stress,,Hispanic,Maternal Race/Ethnicity,RES40
2000,WA,Washington,Demographics,Income,,,Maternal Race/Ethnicity,
2000,NC,North Carolina,Infant Health,Infant Health Care,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,WV,West Virginia,Demographics,Household Characteristics,18.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES116
2000,WV,West Virginia,Infant Health,Injury Prevention,3.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,AR,Arkansas,Maternal Experiences,Stress,58.0,WIC,On WIC during Pregnancy,RES40
2000,UT,Utah,Demographics,Income,149.0,Hispanic,Mother Hispanic,RES23
2000,AL,Alabama,Infant Health,Infant Health Care,,Hispanic,Mother Hispanic,RES23
2000,LA,Louisiana,Infant Health,Injury Prevention,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,AL,Alabama,Demographics,Income,130.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES41
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,140.0,WIC,On WIC during Pregnancy,RES23
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,36.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,21.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NE,Nebraska,Maternal Experiences,Abuse - Physical,630.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Initiation,32.0,Hispanic,Mother Hispanic,RES23
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,111.0,Intended,Pregnancy Intendedness,RES23
2000,CO,Colorado,Infant Health,Smoke Exposure,686.0,Unintended,Pregnancy Intendedness,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,22.0,Non-Medicaid,Medicaid Recipient,RES9
2000,IL,Illinois,Family Planning,Contraception - Postpartum,9.0,MARRIED,Marital Status,RES41
2000,NE,Nebraska,Maternal Experiences,Stress,44.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,IL,Illinois,Demographics,Income,82.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES97
2000,LA,Louisiana,Delivery,Delivery - Payment,977.0,Unintended,Pregnancy Intendedness,RES23
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,1478.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,HI,Hawaii,Family Planning,Pregnancy Intention,43.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES110
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Alcohol Use,1832.0,< 12 yrs,Maternal Education,RES40
2000,UT,Utah,Maternal Behavior/Health,Obesity,6.0,<20 yrs,Maternal Age (3 Levels),RES43
2000,LA,Louisiana,Maternal Behavior/Health,Alcohol Use,18.0,Intended,Pregnancy Intendedness,RES3
2000,NE,Nebraska,Infant Health,Breastfeeding,347.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Pregnancy History,235.0,>12 yrs,Maternal Education,RES114
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,,,Maternal Age (4 Levels),
2000,NC,North Carolina,Maternal Behavior/Health,Pregnancy History,511.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES59
2000,UT,Utah,Infant Health,Infant Health Care,10.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,ME,Maine,Insurance/Medicaid/Services,Insurance Coverage,163.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,IL,Illinois,Demographics,Income,376.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,WV,West Virginia,Infant Health,Infant Health Care,60.0,">=$25,501",Income (years 2000 - 2003),RES23
2000,WV,West Virginia,Infant Health,Infant Health Care,1.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Payment,73.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,NC,North Carolina,Delivery,Delivery - Payment,530.0,"<=$15,999",Income (years 2000 - 2003),RES24
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,28.0,Non-Medicaid,Medicaid Recipient,RES9
2000,NE,Nebraska,Demographics,Household Characteristics,15.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES24
2000,OK,Oklahoma,Infant Health,Morbidity - Infant,71.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES119
2000,WA,Washington,Maternal Experiences,Stress,534.0,Unintended,Pregnancy Intendedness,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,7.0,20-29 yrs,Maternal Age (3 Levels),RES8
2000,UT,Utah,Maternal Experiences,Stress,19.0,0,Number of Previous Live Births,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,4.0,12 yrs,Maternal Education,RES40
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,1438.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES27
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,51.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,Medicaid,547.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES24
2000,OK,Oklahoma,Insurance/Medicaid/Services,Medicaid,1003.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,WV,West Virginia,Infant Health,Morbidity - Infant,201.0,Smoker,Smoked 3 months before Pregnancy,RES118
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,1007.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,OH,Ohio,Delivery,Delivery - Payment,736.0,WIC,On WIC during Pregnancy,RES24
2000,NC,North Carolina,Family Planning,Pregnancy Intention,356.0,Medicaid,Medicaid Recipient,RES19
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,69.0,< 12 yrs,Maternal Education,RES23
2000,OH,Ohio,Infant Health,Infant Health Care,107.0,12 yrs,Maternal Education,RES23
2000,ME,Maine,Delivery,Hospital Length of Stay,195.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,IL,Illinois,Insurance/Medicaid/Services,WIC,,,Smoked 3 months before Pregnancy,
2000,CO,Colorado,Insurance/Medicaid/Services,Insurance Coverage,238.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,,,Maternal Age - 18 to 44 years only,
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,5.0,Non-Hispanic,Mother Hispanic,RES12
2000,OK,Oklahoma,Prenatal Care,Prenatal Care ÃÂ Provider,129.0,<20 yrs,Maternal Age (4 Levels),RES31
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Initiation,228.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,LA,Louisiana,Insurance/Medicaid/Services,Insurance Coverage,21.0,Hispanic,Mother Hispanic,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,,,Maternal Race/Ethnicity,
2000,NE,Nebraska,Maternal Behavior/Health,HIV Test,332.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES47
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,80.0,Non-Medicaid,Medicaid Recipient,RES40
2000,IL,Illinois,Maternal Experiences,Stress,151.0,"$25,000-$34,999",Income (years 2000 - 2003),RES23
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,31.0,Hispanic,Mother Hispanic,RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,40.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,NC,North Carolina,Maternal Experiences,Stress,,,Smoked 3 months before Pregnancy,
2000,NM,New Mexico,Maternal Experiences,Stress,92.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,OH,Ohio,Maternal Experiences,Stress,,Hispanic,Maternal Race/Ethnicity,RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,216.0,Non-WIC,On WIC during Pregnancy,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,164.0,NBW (>2500g),Birth Weight,RES23
2000,LA,Louisiana,Maternal Experiences,Stress,432.0,25-34 yrs,Maternal Age (4 Levels),RES121
2000,AK,Alaska,Maternal Experiences,Stress,228.0,Unintended,Pregnancy Intendedness,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Alcohol Use,379.0,Non-WIC,On WIC during Pregnancy,RES23
2000,ME,Maine,Maternal Experiences,Stress,786.0,MARRIED,Marital Status,RES23
2000,PRAMS Total,PRAMS Total,Family Planning,Pregnancy Intention,5946.0,Non-WIC,On WIC during Pregnancy,RES37
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,199.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,FL,Florida,Maternal Experiences,Stress,,,Smoked last 3 months of Pregnancy,
2000,AL,Alabama,Insurance/Medicaid/Services,Medicaid,153.0,Non-Hispanic,Mother Hispanic,RES40
2000,WA,Washington,Delivery,Hospital Length of Stay,675.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,1653.0,Non-Medicaid,Medicaid Recipient,RES23
2000,WV,West Virginia,Family Planning,Pregnancy Intention,53.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES37
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,,,Maternal Age (4 Levels),
2000,AL,Alabama,Family Planning,Contraception - Postpartum,41.0,None,None,RES41
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,861.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,HI,Hawaii,Maternal Experiences,Stress,1158.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,NM,New Mexico,Infant Health,Sleep Behaviors,2.0,Unintended,Pregnancy Intendedness,RES67
2000,NY,New York (excluding NYC),Infant Health,Injury Prevention,93.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Injury Prevention,5407.0,0,Number of Previous Live Births,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,,,Number of Previous Live Births,
2000,NM,New Mexico,Insurance/Medicaid/Services,Insurance Coverage,,,Mother Hispanic,
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,70.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,831.0,0,Number of Previous Live Births,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Pregnancy History,14625.0,None,None,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,533.0,12 yrs,Maternal Education,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,,"$19,001-$25,500",Income (years 2000 - 2003),RES40
2000,CO,Colorado,Family Planning,Contraception - Conception,214.0,25-34 yrs,Maternal Age (4 Levels),RES24
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,874.0,ADEQUATE PNC,Adequacy of Prenatal care,RES28
2000,AK,Alaska,Family Planning,Contraception - Postpartum,14.0,>12 yrs,Maternal Education,RES41
2000,IL,Illinois,Infant Health,Morbidity - Infant,1606.0,None,None,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Alcohol Use,849.0,OTHER,Marital Status,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,46.0,LBW (<=2500g),Birth Weight,RES40
2000,LA,Louisiana,Maternal Experiences,Stress,,,Smoked last 3 months of Pregnancy,
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,,,Smoked last 3 months of Pregnancy,
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,1.0,">=$25,501",Income (years 2000 - 2003),RES8
2000,AK,Alaska,Maternal Behavior/Health,Pregnancy History,11.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES57
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,2523.0,>12 yrs,Maternal Education,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Pregnancy Recognition,,,Maternal Age - 18 to 44 years in groupings,
2000,SC,South Carolina,Delivery,Delivery - Payment,,,Marital Status,
2000,IL,Illinois,Family Planning,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,
2000,FL,Florida,Maternal Experiences,Abuse - Physical,247.0,"$25,201-$39,600",Income (years 2000 - 2003),RES23
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,84.0,None,None,RES34
2000,UT,Utah,Maternal Behavior/Health,Alcohol Use,281.0,"$15,000-$24,999",Income (years 2000 - 2003),RES23
2000,WV,West Virginia,Maternal Experiences,Stress,719.0,WIC,On WIC during Pregnancy,RES23
