Title,Medium,Dimensions
"The Bay, Dorset No. 2",oil on board,"sight: 24.3 x 29.3 cm / 9 1/2"" x 11 1/2""; frame: 38.5 x 43.5 cm / 15 1/8"" x 17 1/8"""
Sunset at Sea / ?Scheudende Senne?,lithograph,"60 x 85 cm / 23 5/8"" x 33 1/2""; frame: 102 x 127 cm; 40"" x 50"""
Finance [8 of 12],digital print,"53.1 x 30.2 cm / 20 15/16"" x 11 7/8""; frame: 86.4 x 55.9 cm / 34"" x 22"" (print)"
"Hon. John Parmenter Robarts, PC, CC, OC, DCL, LL.D, 1972 [Premier of Ontario, 1961-71]",charcoal on paper,"61 x 43.2 cm / 24"" x 17"""
"Sir Charles Theophilus Metcalfe, first Baron Metcalfe [Governor General of Canada, 1843-45]",oil on canvas,"sight: 109.5 x 81 cm / 43"" x 32""; frame: 140 x 112 cm / 55"" x 44"""
Untitled,acrylic on cardboard,"50.8 x 76.8 cm / 20"" x 30 1/4"""
Algonquin Morning,oil on canvas,"91.4 x 78.7 cm / 36"" x 31"""
Labyrinth,watercolour on paper,"sight: 53 x 73 cm / 20 7/8"" x 28 3/4""; frame: 77 x 97 cm / 30 3/8"" x 38 1/8"""
"Hon. William Donald Ross [Lieutenant Governor of Ontario, 1927-32]",oil on canvas,"111.8 x 86.4 cm / 44"" x 34"""
Balanced Hanging for Childrens Play Area [maquette],ink drawing,"35.6 x 42.5 cm / 14"" x 16 3/4"""
Dying Jackpine Branch,watercolour on paper,"53.3 x 73.7 cm / 21"" x 29"""
"Hon. Leslie Miscampbell Frost, PC, CC, QC, LL.D., DCL [Premier of Ontario,  1949-61]",oil on canvas,"sight: 126 x 100.5 cm / 49 1/2"" x 39 1/2""; frame: 148.2 x 123.3 cm / 58 1/4"" x 48 1/2"""
Contemplation,pastel on paper,"30.5 x 25.4 cm / 12"" x 10"""
"Untitled [maquette, 3 parts]",mixed media,"[1] 20.5 x 30.5 cm / 8 1/8"" x 12""; [2] 33.2 x 25.5 cm / 13 1/8"" x 10"""
Niagara Falls [maquette],acrylic on board,"68.6 x 111.1 x 5.1 cm / 27"" x 43 3/4"" x 2"""
"Hon. William Ross Macdonald, PC, CD, QC, LL D [Lieutenant Governor of Ontario, 1968-74]",oil on canvas,"120.7 x 96.5 cm / 47 1/2"" x 38"""
Winter Farm,oil on board,"image: 59.8 x 74.8 cm / 23.5"" x 29.25""; frame: 81.7 x 97 cm / 32 1/8"" x 38 1/8"""
Chinese Red Geranium  AP,etching,"sight: 61.6 x 48.3 cm / 24 1/4"" x 19""; image: 29.2 x 19.7 cm / 11 1/2"" x 7 3/4"""
"Paper Chase [maquette, part 1 of 2]",mixed media,"45.7 x 122 x 12.7 cm / 18"" x 48"" x 5"" (crated)"
"Side Chair (Renaissance Revival), [3 of 6]",furniture,"95 x 50 x 47 cm / 37 3/8"" x 19 11/16"" x 18 1/2"" (H x W x D)"
B.& L. Linoleum Print,linoleum print,"43.8 x 35 cm; 17"" x 13?""
100308,WILSON"
Battle of Britain,oil on canvas,"119.4 x 119.4 cm / 47"" x 47"""
Writing Table with Double Cupboard [provincial design],furniture,"129.5 x 109.2 x 50.8 cm / 51"" x 43"" x 20"""
Moose River Muse,oil on canvas,"sight: 121.5 x 183 cm / 47 7/8"" x 72""; frame: 123.5 x 184.5 cm / 48 5/8"" x 72 5/8"""
Serving Sideboard (Rococo and Renaissance Revival),furniture,"104 x 184 x 48 cm / 41"" x 72 7/16"" x 18 7/8"" (H x W x D)"
Bird,ceramics,"22.9 x 22.5 x 3.8 cm / 9"" x 8 7/8"" x 1 1/2"""
"Split Rock, Nipigon River",oil on canvas,"62.2 x 75.6 cm / 24 7/16"" x 29 3/4"""
"Hon. Sir William Howard Hearst, KCMG, KC [Premier of Ontario, 1914-19]",oil on canvas,"228.6 x 151.8 cm / 90"" x 59 3/4"""
Niagara Falls with a Collection of Famous Daredevils,acrylic on board,"261.6 x 198.1 cm / 103"" x 78"""
"The Rt. Hon. Sir Winston Leonard Spencer Churchill, KG, PC, OM, CH, FRS [Prime Minister of the United Kingdom, 1940-45,",oil on masonite,"40 x 49.5 cm / 15 3/4"" x 19 1/2"""
Walrus Hunter,soapstone,"31.1 x 15.2 x 21.6 cm / 12 1/4"" x 6"" x 8 1/2"""
"Dining Suite, Sheraton reproduction [side chair 5 of 8]",furniture,"88.9 x 50.8 x 45.1 cm / 35"" x 20"" x 17 3/4"" (H x W x D)"
Dialogue,granite,"8 pieces of various dimensions; located in the Japanese Gardens adjacent to the water, Ontario Place"
Etienne BrÃ¦ÂÂ?at the Mouth of the Humber,oil on canvas,"166.4 x 135.9 cm / 65 1/2"" x 53 1/2""; frame: 195.6 x 165.1 cm / 77"" x 65"""
"Table Desk [two drawers, tapered legs with castors]",furniture,"75 x 106.7 x 49.6 cm / 29 1/2"" x 42"" x 19 1/2"""
Hon. Dalton McGuinty [Premier of Ontario 2003 - 2013],oil on panel,"160 x 101.6 cm / 63"" x 40"""
Shores of Southhampton,watercolour on paper,"15.2 x 40.6 cm / 6"" x 16""; frame: 38.1 x 61.6 cm / 15"" x 24 1/4"""
"David Coppermine, N.W.T.  23/25",etching,"sight: 42 x 33 cm / 16 1/2"" x 13""; frame: 42.5 x 52.5 cm / 16 3/4"" x 21 1/8"""
"Clover Fields, Humber River",oil on board,"25.4 x 30.5 cm / 10"" x 12""; frame: 39.4 x 43.2 cm / 15 1/2"" x 17"""
GO Train,oil on canvas,"67 x 92 cm / 26"" x 36""; frame: 78.7 x 104.1 cm / 31"" x 41"""
Winter Wonder Flower  7/22,etching,"sight: 80 x 63.5 cm / 31 1/2"" x 25""; image: 59.7 x 44.4 cm / 23 1/2"" x 17 1/2"""
Sunlight in the Woods,pastel on paper,"25.4 x 30.5 cm / 10"" x 12""; frame: 43.4 x 47.4 cm / 17 1/4"" x 18 1/2"""
From the Creek,watercolour on paper,"11.4 x 9.8 cm / 4 1/2"" x 3 7/8"""
Line Stone Garden,oil on canvas,"162.6 x 182.9 cm / 64"" x 72"""
"La Petite Eglise, I'lle d'Orleans",oil on canvasboard,"sight: 24.3 x 29.3 cm / 9 1/2"" x 11 1/2""; frame: 38.5 x 43.5 cm / 15 1/8"" x 17 1/8"""
Seven Sisters #1,oil on canvas,"91.4 x 121.9 cm / 36"" x 48""; frame: 98.4 x 127 cm / 38 3/4"" x 50"""
The Four Seasons [maquette],pastel on paper,"overall: 35.5 x 71.3 cm / 14"" x 28 1/8""; plexi box: 37 x 73 x 8 cm / 14 1/2"" x 28 3/4"" x 3 1/8"""
Toronto with Georgian Bay Sunset,lithograph,"image: 30.5 x 38.1 cm / 12"" x 15""; sight: 33 x 48.3 cm / 13"" x 19"""
Pack of Wolves,acrylic on board,"61 x 50.8 cm / 24"" x 20"""
From Life,mixed media,"172.7 x 121.9 cm / 68"" x 48"""
Brother and Sister,watercolour on paper,"37.8 x 28.6 cm / 14 7/8"" x 11 1/4"""
Old Fort William,watercolour on paper,"sight: 53.3 x 49.5 cm / 21"" x 19 1/2""; frame: 72.4 x 67.3 cm / 28 1/2"" x 26 1/2"""
Autumn Contrasts,pastel on paper,"27.9 x 33.7 cm / 11"" x 13 1/4"""
Knocker,acrylic on linen,"76.2 x 71.1 cm / 30"" x 28"""
We Are the Total Sum of Our Experiences; Overshadowed By Our Most Recent Experience [maquette],acrylic on paper,"30.5 x 127 cm / 12"" x 50"""
Untitled [Legislative Chamber],ink drawing,"47.3 x 60 cm / 18.6"" x 23.6"""
The British Army at Dawn Climbing the Heights above Wolfe's Cove,pen and ink on paper,"36.2 x 29.2 cm / 14 1/4"" x 11 1/2""; frame: 54.5 x 47 x 7 cm / 21 1/2"" x 18 1/2"" x 2 13/16"""
Killarney Lake Oct 9/88,watercolour on paper,"28 x 36.8 cm / 11"" x 14 1/2"""
Tuktu  23/50,stencil print,"21.6 x 28.6 cm / 8 1/2"" x 11 1/4"""
"The Rt. Hon Sir John Alexander Macdonald, PC, GCB, QC, DCL, LL D  [Prime Minister of Canada, 1867-73; 1878-91]",plaster,"73.7 x 30.5 x 22.9 cm / 29"" x 12"" x 9"""
Sense of Place [maquette],acrylic on masonite,"64.8 x 63.5 cm / 25 1/2"" x 25""; frame: 65 x 64 cm / 25 5/8"" x 25 3/16"""
"Side Chair (Renaissance Revival), [4 of 6]",furniture,"95 x 50 x 47 cm / 37 3/8"" x 19 11/16"" x 18 1/2"" (H x W x D)"
Indian Child,acrylic on canvas,"45.7 x 35.6 cm / 18"" x 14""; frame: 49.5 x 39 cm / 19 1/2"" x 15 3/8"""
Ontario Harvest,oil on masonite,"30 x 40 cm; 11 3/4"" x 15 3/4"""
"King's Landing, 435 Queen's Quay West, lakeview; Arthur Erickson Architects",photograph,"frame: 44 x 54 cm / 17 5/16"" x 21 1/4"""
Karma,acrylic on canvas,"152.3 x 122 cm / 60"" x 48""; frame: 158 x 127.4 cm / 62 1/4"" x 50 1/4"""
Trouble Volume,oil on canvas,"106.6 x 115.5 cm / 42"" x 45 1/2"""
Goulais Valley,watercolour on paper,"41 x 58 cm / 16 1/8"" x 22 7/8"""
"The Marshes, Port Hope",oil on board,"sight: 29.3 x 24.3 cm / 11 1/2"" x 9 1/2""; frame: 43.5 x 38.5 cm / 17 1/8"" x 15 1/8"""
"Canadian Shield [maquette, part 1 of 3]",aluminum,"11.4 x 47 x 12.7 cm / 4 1/2"" x 18 1/2"" x 5"""
Hon. David Warner [Speaker of the Ontario Legislature 1990-95],tempera on board,"136.2 x 100.6 cm / 53 5/8"" x 39 5/8""; frame: 155 x 120 cm / 61"" x 47 1/4"""
"Jacques Cartier Erects a Cross at Gaspe, 1534",pen and ink on paper,"37.5 x 29.2 cm / 14 3/4"" x 11 1/2""; frame: 55.5 x 46 cm / 21 7/8"" x 18 1/8"""
"Oriental Rug [Esparta ""Sarouk"", Turkey; blue ground]",furniture,"549 x 368 cm; 216"" x 145"" (""Rughold"" natural: 541 x 366 cm / 213"" x 144"")"
"Hon. Ernie Eves [Premier, 2002-2003]",oil on canvas,"sight: 138.4 cm x 100.3 cm / 54.5"" x 39.5""; frame: 163.8 cm x 124 cm / 64.5"" x 48.8"""
Loon,soapstone,"10.9 x 29.5 x 7 cm / 4 5/16"" x 11 5/8"" x 2 3/4"" overall"
Mrs. Spillane's Cottage - Tralee Bay  3/25,serigraph,"50.8 x 59.7 cm / 20"" x 23 1/2"""
Untitled [maquette],mixed media,"50.8 x 50.8 cm / 20"" x 20"""
A Green Space for Amalia,acrylic on canvas,"209 x 853 cm / 82 1/4"" x 335 7/8"""
"Lowe Marschalk & Goodgoll, 20 Richmond Street East, mezzanine; Aldo and Francesco Piccaluga Design Consultants",photograph,"frame: 44 x 54 cm / 17 5/16"" x 21 1/4"""
"Rosetta Stone  6/12, 1980-81",mixed media,"sight: 47.6 x 79.4 cm / 18 3/4"" x 31 1/4""; image: 43.2 x 76.2 cm / 17"" x 30"""
Runway [Green Zone Series],acrylic on canvas,"60.9 x 91.4 cm / 24"" x 36"""
Untitled [leapfrog],wood,"45.7 x 6.2 x 9.3 cm / 18"" x 2 7/16"" x 3 5/8"""
Untitled,tapestry,"518.2 x 731.5 cm / 204"" x 288"""
Deliberation [maquette],watercolour on board,"32.4 x 41.9 cm / 12 3/4"" x 16 1/2"""
The Musicians,ink drawing,"sight: 85.7 x 67.9 cm / 33 3/4"" x 26 3/4""; image: 83.2 x 63.5 / 32 3/4"" x 25"""
"Persian Sibyl (after Guercino, Italian, 1591-1666)",oil on canvas,"sight: 119.6 x 86.4 cm / 47 1/8"" x 34""; frame: 145 x 111.2 cm / 57 1/8"" x 43 3/4"""
Geraniums,watercolour on paper,"sight: 50 x 33.5 cm / 19 11/16"" x 13 3/16""; frame: 73 x 56 cm / 28 3/4"" x 22"""
"Lowe Marschalk & Goodgoll, 20 Richmond Street East, office of Mr. Goodgoll; Aldo and Francesco Piccaluga Design Consulta",photograph,"frame: 44 x 54 cm / 17 5/16"" x 21 1/4"""
"The Rev. Dr. Adolphus Egerton Ryerson, DD, LL D [Chief Superintendant of Education Canada West/Ontario, 1844-76]",oil on canvas,"sight: 99.5 x 74.2 cm / 39 1/8"" x 29 1/4""; frame: 121 x 95.3 cm / 47 5/8"" x 37 1/2"""
Sunset on Lake Temagami,oil on board,"61 x 45.7 cm / 24"" x 18""; frame: 78.7 x 63.5 cm / 31"" x 25"""
Reclining Mood,oil on canvas,"frame: 158 x 230.5 cm / 62 1/4"" x 90 3/4"""
Winter Ideal,oil on hardboard,"55.9 x 76.2 cm / 22"" x 30"""
Circle of Friendship  43/70,serigraph,"sight: 78.7 x 64.8 cm / 30.9"" x 25.5""; image: 56.5 x 45.7 cm / 22.2"" x 17.9"""
"Dining Suite, Sheraton reproduction [side chair 2 of 8]",furniture,"88.9 x 50.8 x 45.1 cm / 35"" x 20"" x 17 3/4"" (H x W x D)"
Airshow [maquette],mixed media,"image: 19.4 x 121.3 cm / 7 5/8"" x 47 3/4""; board: 43.8 x 136.5 cm / 17 1/4"" x 53 3/4"""
Fishers  14/70,serigraph,"sight: 50.8 x 67.3 cm / 20"" x 26 1/2""; image: 37.5 x 54.6 cm / 14 3/4"" x 21 1/2"""
In the Balance [maquette],mixed media,"26.7 x 61 x 44.5 cm / 10 1/2"" x 24"" x 17 1/2"""
Father and Son,mixed media,"71.1 x 86.4 cm / 28"" x 34"""
Bertram's Legacy,ceramics,"75 x 75 x 7.5 cm / 29 1/2"" x 29 1/2"" x 3"" overall (see file for 8 individual tile dimensions)"
Turquoise Water,oil on board,"sight: 24.3 x 29.3 cm / 9 1/2"" x 11 1/2""; frame: 38.9 x 44 cm / 15 2/8"" x 17 3/8"""
Untitled,watercolour on paper,"43.8 x 33.7 cm / 17.2 x 13.2"""
Muskoka Bay,watercolour on paper,"63.5 x 78.7 cm / 25"" x 31"""
Tour de Force  15/100,serigraph,"56 x 81.3 cm / 21 5/8"" x 32""; frame: 96.5 cm x 70 cm / 38"" x 27 1/2"""
Untitled,ceramics,"221 x 330.2 cm / 87"" x 130"""
Frances Rachel Doyle [Mrs. John George Hodgins],oil on canvas,"91.4 x 67.3 cm / 36"" x 26 1/2""; frame: 121.9 x 96.5 cm / 48"" x 38"""
Spring Hillside,watercolour on paper,"53 x 72.2 cm / 20 7/8"" x 28 3/8"""
"Archbishop John Joseph Lynch [First RC Archbishop of Toronto, 1870]",plaster,"63.5 x 40.6 x 35.6 cm / 25"" x 16"" x 14"""
"Frood Open Pit, International Nickel",oil on canvasboard,"50.5 x 61 cm / 19 7/8"" x 24""; frame: 71.5 x 80 cm / 28 1/8"" x 31 1/2"""
Portage of a Pointer,oil on canvas,"142 x 264 cm / 56"" x 104"""
"Once Upon a Time, Dufferin Rink, 1960",acrylic on canvas,"70 x 76.2 cm / 24"" x 30"""
Binary Spirit,poplar & walnut,"335.3 x 462.3 cm / 132"" x 182"" each section"
Is Victory Worth the Battle? 6/10,serigraph,"74.9 x 50.8 cm / 29 1/2"" x 20"""
Ripening Fields near Port Hope,oil on board,"sight: 24.3 x 29.3 cm / 9 1/2"" x 11 1/2""; frame: 38.5 x 43.5 cm / 15 1/8"" x 17 1/8"""
6-Untitled (Bundles),photograph,"22.6 cm x 33.4 cm / 8 7/8"" x 13 1/8"" each ; frame: 44.4 cm x 54.2 / 17 1/2"" x 21 3/8"" each"
"Southern Ontario, Hockley Valley",watercolour on paper,"26 x 38 cm; 10"" x 15"""
"Hon. Sir William Ralph Meredith, KC, LL D [Chief Justice, 1894-23]",oil on canvas,"231.1 x 165.1 cm / 91"" x 65""; frame: 282 x 213 cm / 111"" x 84"""
"Hon. James George Currie [Speaker of the Ontario Legislature, 1871-73]",oil on canvas,"75.6 x 62.2 cm / 29 3/4"" x 24 1/2""; frame: 110 x 94 cm / 43 1/4"" x 37"""
Apporia [maquette],watercolour on paper,"35.6 x 50.8 cm / 14"" x 20"""
Toronto City Hall 9/100,serigraph,"40.6 x 53.3 cm / 16"" x 21"""
The Landing of Wolfe at Louisbourg in 1758,pen and ink on paper,"39.4 x 28.6 cm / 15 1/2"" x 11 1/4""; frame: 61.7 x 47.5 cm / 24 5/16"" x 18 1/4"""
DeHavilland Beaver [Supplying Survey Camp],oil on canvas,"65.4 x 90.8 cm / 26"" x 36"""
The Forks of the Credit River,oil on canvas,"50.2 x 60.3 cm / 19 3/4"" x 23 3/4"""
Party Series: Revelling,print,"70 x 101.5 cm / 27 1/2"" x 40"""
Blue Painting,oil on canvas,"55.8 x 84 cm / 22"" x 33"""
Binary Spirit [maquette],wood,"84.5 x 163.2 x 21.6 cm / 33 1/4"" x 64 1/4"" x 8 1/2"""
Moose Rutting Season,print,"24.8 x 34.6 cm / 9 3/4"" x 13 1/2""; frame: 41.2 x 51.6 cm / 16 1/4"" x 20 1/4"""
My Young Owls,print,"frame: 88.3 x 88.3 cm / 25 3/4"" x 31 3/4"""
"Beaver Swamp, Spring Snow I  2/35",print,"sight: 74.6 x 74 cm / 29 3/8"" x 29 1/8""; image: 64.1 x 64.1 cm / 25 1/4"" x 25 1/4""; frame: 76.5 x 75.5 cm / 30 1/8"" x 29 3/4"""
Plate [Chorley Park],ceramics,
"Judge Bruce J.S. Macdonald, OBE, ED, QC [Judge, County & District Courts of Ontario, 1961-77]",bronze,"49.5 x 33 x 22.2 cm / 19 1/2"" x 13"" x 8 3/4"""
"Major-General Sir Isaac Brock, KB [President and Administrator of Upper Canada, 1811-12]",ceramics,"38.1 x 26.7 x 16.5 cm / 15"" x 10 1/2"" x 6 1/2"""
Milkweed,oil on canvas,"43 x 78.7 cm / 17"" x 31"""
"""Life in Death"" Pine Tree - Life Cycle of Pine Tree #1",mixed media,"181.7 x 105.5 x 7.7 cm / 71 1/2"" x 41 1/2"" x 3"" (frame integral part of work)"
"Untitled [maquette, 1 of 3 parts]",mixed media,"52 x 61 cm / 20 1/2"" x 24"""
"Autumn, Caledon Ontario",acrylic on canvas,"sight: 120.3 x 89.5 cm / 47 3/8"" x 35 1/2""; frame: 127.3 x 96.8 cm / 50 1/8"" x 38 1/8"""
Hot Rocks,watercolour on paper,"56 x 76.5 cm / 22"" x 30 1/8"""
"Allstate Centre, Allstate Parkway, Markham, view of Garden; The Webb Zerafa Menkes Housden Partnership",photograph,"frame: 67 x 77 cm / 26 3/8"" x 30 5/16"""
Cool Magnolias  BAT,mixed media,"actual: 75.6 x 55.2 cm / 29 3/4"" x 21 3/4""; image: 59.7 x 43.8 cm / 23 1/2"" x 17 1/4"""
In the Woods,watercolour on paper,"63.5 x 45.7 cm / 25"" x 18"""
Spring Tulips II,watercolour on paper,"20 x 16.8 cm / 7 7/8"" x 6 5/8"""
The Silent Lake,watercolour on paper,"30.5 x 40.6 cm / 12"" x 16"""
"Lake Boats, Toronto",watercolour on paper,"26.5 x 18.5 cm; 10 1/2"" x 7 1/2"""
"Autumn, Temagami Forest",oil on cardboard,"25.4 x 30.5 cm / 10"" x 12"""
The International Rapids Section of the St. Lawrence River as it will be upon Completion of the Seaway and Power Project,oil on canvas,"100.3 x 151.1 cm / 39 1/2"" x 59 1/2"""
"Second Skin [maquette, diptych, part 2 of 2]",mixed media,"56 x 76 cm / 22"" x 30""; frame: 66 x 86 cm / 26"" x 33 7/8"""
Peonies,oil on canvas,"63.5 x 63.5 cm / 25"" x 25"""
"Hon. George Brown [Leader, Coalition Government of 1864-65]",bronze,"statue: 327.7 x 147.3 x 96.5 cm / 129"" x 58"" x 38""; base: 335.3 cm (ht.) x 250.2 cm (circ.) / 132"" (ht.) x 98 1/2"" (circ.)"
Encounter in Colour,watercolour on paper,"99.1 x 69.8 cm / 39"" x 27 1/2"""
Building a Normal School,oil on canvas,"frame: 173 x 260 cm / 68 1/8"" x 102 3/8"""
"Lieutenant-Colonel The Hon. John Keiller Mackay, DSO, VD, QC, DCL, LL D [Lieutenant Governor of Ontario, 1957-63]",oil on canvas,"114.3 x 86.4 cm / 45"" x 34"""
"Boat Launch, Glamour Lake",oil on canvas,"28.75 x 43"""
Untitled [woman with pot],wood,"19.9 x 6.2 x 3.5 cm / 7 7/8"" x 2 7/16"" x 1 3/8"""
Powassan 3,mixed media,"61 x 95.3 cm / 24"" x 37 1/2"""
Collins Creek,oil on board,"35.5 x 53 cm / 13.9 x 20.8"""
Killdeer,photograph,"34.3 x 24.1 cm / 13 1/2"" x 9 1/2""; frame: 47 x 56 cm / 18 1/2"" x 22"""
Equinox [maquette],mixed media,"161.6 x 13.3 x 13.3 cm / 63 5/8"" x 5 1/4"" x 5 1/4"" (including base)"
Marshland No. 4,mixed media,"121.9 x 91.4 cm / 48"" x 36"""
From Front Window,watercolour on paper,"28 x 19.5 cm; 11 1/4"" x 7 3/4"""
"Anima Series - Seeking [maquette, 3 parts]",mixed media,"wax, metal: 51.2 x 25.5 cm / 20 1/8"" x 10"" (see file)"
Untitled [Flag series II],serigraph,"sight: 9.5 x 12.7 cm / 3 3/4"" x 5"" each; frame: 39.7 x 103.5 cm / 15 5/8"" x 40 3/4"""
Memories of Beachwalking,watercolour on paper,"62.9 x 48.9 cm / 24 3/4"" x 19 1/4"""
Winter Road,photograph,"40.6 x 61 cm / 16"" x 24"""
The Waterfall,oil on board,"sight: 24.3 x 29.3 cm / 9 1/2"" x 11 1/2""; frame: 38.5 x 43.5 cm / 15 1/8"" x 17 1/8"""
The Nesting Bird and Inuksuit,print,"frame: 88.3 x 88.3 cm / 25 3/4"" x 31 3/4"""
Mother and Child,bronze,"182.9 x 152.4 x 91.4 cm / 72"" x 60"" x 36"""
"Saint Michael the Archangel (after Guido Reni, Italian, 1575-1642 )",oil on canvas,"sight: 122.5 x 89.5 cm / 48 1/4"" x 35 1/4""; frame: 163 x 130 cm / 64 3/16"" x 51 3/16"""
The First Reaping,oil on canvas,"54.6 x 74.9 cm / 21 1/2"" x 29 1/2""; frame: 67.3 x 88.3 cm / 26 1/2"" x 34 3/4"""
Two for the Black Diamond,mixed media,"30.5 x 30.5 cm / 12"" x 12"""
The Good Roads Train,oil on canvas,"67 x 92 cm / 26 1/4"" x 36 1/4""; frame: 33 3/4"" x 43 1/2"""
"Untitled [maquette, part 2 of 3]",print,"4 sheets: 20 x 30.3 cm / 7 7/8"" x 12"" each; framed as one: 43 x 169 cm / 17"" x 66 1/2"""
Reconstruction Work,mixed media,"157.5 x 121.5 cm / 62"" x 47 7/8"""
"Bishop John Strachan, DD, LL D [first Anglican Bishop of Toronto]",oil on canvas,"74.3 x 62.2 cm / 29 1/4"" x 24 1/2""; frame: 95 x 78.7 cm / 37 3/8"" x 31"""
September Clouds,watercolour on paper,"53.3 x 58.4 cm / 21"" x 23"""
In the Park,oil on canvas,"62.5 x 74.9 cm / 24 5/8"" x 29 1/2"""
Agawa Bay June 21/89,watercolour on paper,"38.1 x 56.8 cm / 15"" x 22 1/4""; frame: 55 x 71.8 cm / 21 3/4"" x 28 1/4"""
The Vanguard of the Coast,watercolour on paper,"50.8 x 67.3 cm / 20"" x 26 1/2"""
Cairo by Moonlight,oil on canvas,"95.3 x 134.6 cm / 37 1/2"" x 53"""
"Hon. Francis Eugene Alfred Evanturel, LL B [Speaker of the Ontario Legislature, 1897-1902]",oil on canvas,"75.6 x 62.2 cm / 29 3/4"" x 24 1/2""; frame: 107 x 95 cm / 42"" x 37 1/2"""
Fire Lookout [Old Wooden Tower],oil on canvas,"66 x 91.4 cm / 26"" x 36""; frame: 69.2 x 94.3 cm / 27 1/4"" x 37 1/8"""
Tomiko Rose,acrylic on canvas,"139.7 x 139.7 cm / 55"" x 55"""
"Queen Victoria [Queen of Great Britain and Ireland, 1837-1901]",bronze,"statue: 279.4 x 139.7 x 193 cm / 110"" x 55"" x 76""; base: 274.3 x 320 x 396.2 cm / 108"" x 126"" x 156"""
