"Ã¯Â»Â¿""REF_DATE""",GEO,DGUID,Level of education,UOM,UOM_ID,SCALAR_FACTOR,SCALAR_ID,VECTOR,COORDINATE,VALUE
2007/2008,Prince Edward Island,2016A000211,University,Current dollars,75,millions,6,v113534389,3.5,105
2015/2016,British Columbia,2016A000259,All levels combined,Current dollars,75,millions,6,v113534425,11.1,13053
2013/2014,New Brunswick,2016A000213,All levels combined,Current dollars,75,millions,6,v113534395,5.1,2116
2010/2011,Canada,2016A000011124,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534376,1.2,62920
2011/2012,Saskatchewan,2016A000247,All levels combined,Current dollars,75,millions,6,v113534415,9.1,3936
2014/2015,Alberta,2016A000248,Post-secondary levels combined,Current dollars,75,millions,6,v113534422,10.3,6449
2011/2012,Yukon,2016A000260,All levels combined,Current dollars,75,millions,6,v113534430,12.1,160
2014/2015,British Columbia,2016A000259,Post-secondary levels combined,Current dollars,75,millions,6,v113534427,11.3,6555
2012/2013,Manitoba,2016A000246,All levels combined,Current dollars,75,millions,6,v113534410,8.1,4126
2014/2015,Quebec,2016A000224,College,Current dollars,75,millions,6,v113534403,6.4,3952
2009/2010,Manitoba,2016A000246,University,Current dollars,75,millions,6,v113534414,8.5,925
2013/2014,Nunavut,2016A000262,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534439,14.2,147
2013/2014,Canada,2016A000011124,Post-secondary levels combined,Current dollars,75,millions,6,v113534377,1.3,48043
2014/2015,New Brunswick,2016A000213,Post-secondary levels combined,Current dollars,75,millions,6,v113534397,5.3,907
2015/2016,Ontario,2016A000235,Post-secondary levels combined,Current dollars,75,millions,6,v113534407,7.3,19720
2008/2009,Ontario,2016A000235,College,Current dollars,75,millions,6,v113534408,7.4,5029
2013/2014,Ontario,2016A000235,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534406,7.2,27176
2012/2013,Yukon,2016A000260,All levels combined,Current dollars,75,millions,6,v113534430,12.1,166
2011/2012,Canada,2016A000011124,University,Current dollars,75,millions,6,v113534379,1.5,29620
2013/2014,Quebec,2016A000224,All levels combined,Current dollars,75,millions,6,v113534400,6.1,23938
2008/2009,Nunavut,2016A000262,Post-secondary levels combined,Current dollars,75,millions,6,v113534440,14.3,53
2008/2009,New Brunswick,2016A000213,University,Current dollars,75,millions,6,v113534399,5.5,461
2010/2011,Ontario,2016A000235,University,Current dollars,75,millions,6,v113534409,7.5,11376
2013/2014,Yukon,2016A000260,Post-secondary levels combined,Current dollars,75,millions,6,v113534432,12.3,52
2011/2012,Prince Edward Island,2016A000211,All levels combined,Current dollars,75,millions,6,v113534385,3.1,456
2012/2013,Canada,2016A000011124,College,Current dollars,75,millions,6,v113534378,1.4,15995
2012/2013,Nunavut,2016A000262,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534439,14.2,146
2014/2015,Manitoba,2016A000246,College,Current dollars,75,millions,6,v113534413,8.4,519
2014/2015,Newfoundland and Labrador,2016A000210,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534381,2.2,895
2009/2010,Nova Scotia,2016A000212,University,Current dollars,75,millions,6,v113534394,4.5,1103
2008/2009,Alberta,2016A000248,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534421,10.2,7470
2007/2008,Quebec,2016A000224,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534401,6.2,11539
2008/2009,Nova Scotia,2016A000212,University,Current dollars,75,millions,6,v113534394,4.5,815
2010/2011,Canada,2016A000011124,Post-secondary levels combined,Current dollars,75,millions,6,v113534377,1.3,44793
2013/2014,Nova Scotia,2016A000212,University,Current dollars,75,millions,6,v113534394,4.5,1121
2012/2013,Nunavut,2016A000262,College,Current dollars,75,millions,6,v113534441,14.4,60
2011/2012,Northwest Territories,2016A000261,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534435,13.2,209
2009/2010,Saskatchewan,2016A000247,University,Current dollars,75,millions,6,v113534419,9.5,955
2013/2014,Nova Scotia,2016A000212,All levels combined,Current dollars,75,millions,6,v113534390,4.1,3005
2007/2008,Saskatchewan,2016A000247,All levels combined,Current dollars,75,millions,6,v113534415,9.1,3174
2008/2009,Northwest Territories,2016A000261,Post-secondary levels combined,Current dollars,75,millions,6,v113534436,13.3,72
2010/2011,Saskatchewan,2016A000247,Post-secondary levels combined,Current dollars,75,millions,6,v113534417,9.3,1569
2010/2011,Northwest Territories,2016A000261,College,Current dollars,75,millions,6,v113534437,13.4,61
2015/2016,Prince Edward Island,2016A000211,University,Current dollars,75,millions,6,v113534389,3.5,119
2011/2012,Alberta,2016A000248,University,Current dollars,75,millions,6,v113534424,10.5,3890
2008/2009,Saskatchewan,2016A000247,College,Current dollars,75,millions,6,v113534418,9.4,540
2008/2009,New Brunswick,2016A000213,Post-secondary levels combined,Current dollars,75,millions,6,v113534397,5.3,705
2011/2012,Nova Scotia,2016A000212,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534391,4.2,1522
2007/2008,Quebec,2016A000224,University,Current dollars,75,millions,6,v113534404,6.5,5022
2011/2012,Nunavut,2016A000262,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534439,14.2,143
2007/2008,Nunavut,2016A000262,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534439,14.2,129
2015/2016,Saskatchewan,2016A000247,College,Current dollars,75,millions,6,v113534418,9.4,583
2012/2013,Canada,2016A000011124,All levels combined,Current dollars,75,millions,6,v113534375,1.1,110347
2009/2010,Nova Scotia,2016A000212,Post-secondary levels combined,Current dollars,75,millions,6,v113534392,4.3,1412
2010/2011,Alberta,2016A000248,Post-secondary levels combined,Current dollars,75,millions,6,v113534422,10.3,5530
2012/2013,Quebec,2016A000224,University,Current dollars,75,millions,6,v113534404,6.5,5816
2014/2015,Prince Edward Island,2016A000211,College,Current dollars,75,millions,6,v113534388,3.4,89
2010/2011,Quebec,2016A000224,All levels combined,Current dollars,75,millions,6,v113534400,6.1,21699
2013/2014,Manitoba,2016A000246,All levels combined,Current dollars,75,millions,6,v113534410,8.1,4302
2007/2008,Alberta,2016A000248,University,Current dollars,75,millions,6,v113534424,10.5,2673
2011/2012,Yukon,2016A000260,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534431,12.2,114
2007/2008,Prince Edward Island,2016A000211,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534386,3.2,183
2014/2015,Yukon,2016A000260,Post-secondary levels combined,Current dollars,75,millions,6,v113534432,12.3,56
2009/2010,Nova Scotia,2016A000212,All levels combined,Current dollars,75,millions,6,v113534390,4.1,2923
2009/2010,British Columbia,2016A000259,College,Current dollars,75,millions,6,v113534428,11.4,1901
2010/2011,Quebec,2016A000224,College,Current dollars,75,millions,6,v113534403,6.4,3561
2007/2008,Yukon,2016A000260,College,Current dollars,75,millions,6,v113534433,12.4,41
2013/2014,Prince Edward Island,2016A000211,Post-secondary levels combined,Current dollars,75,millions,6,v113534387,3.3,209
2013/2014,Saskatchewan,2016A000247,All levels combined,Current dollars,75,millions,6,v113534415,9.1,4462
2013/2014,Nunavut,2016A000262,College,Current dollars,75,millions,6,v113534441,14.4,62
2009/2010,Quebec,2016A000224,Post-secondary levels combined,Current dollars,75,millions,6,v113534402,6.3,9185
2009/2010,Ontario,2016A000235,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534406,7.2,24788
2013/2014,Newfoundland and Labrador,2016A000210,All levels combined,Current dollars,75,millions,6,v113534380,2.1,1668
2007/2008,Ontario,2016A000235,Post-secondary levels combined,Current dollars,75,millions,6,v113534407,7.3,14050
2014/2015,British Columbia,2016A000259,University,Current dollars,75,millions,6,v113534429,11.5,4158
2007/2008,Manitoba,2016A000246,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534411,8.2,2271
2012/2013,Nova Scotia,2016A000212,College,Current dollars,75,millions,6,v113534393,4.4,306
2007/2008,Ontario,2016A000235,All levels combined,Current dollars,75,millions,6,v113534405,7.1,36219
2015/2016,Alberta,2016A000248,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534421,10.2,9851
2011/2012,Prince Edward Island,2016A000211,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534386,3.2,238
2009/2010,Manitoba,2016A000246,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534411,8.2,2436
2015/2016,Nova Scotia,2016A000212,Post-secondary levels combined,Current dollars,75,millions,6,v113534392,4.3,1509
2013/2014,Northwest Territories,2016A000261,All levels combined,Current dollars,75,millions,6,v113534434,13.1,278
2012/2013,Northwest Territories,2016A000261,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534435,13.2,222
2014/2015,Prince Edward Island,2016A000211,Post-secondary levels combined,Current dollars,75,millions,6,v113534387,3.3,200
2012/2013,Ontario,2016A000235,"Pre-elementary, elementary-secondary",Current dollars,75,millions,6,v113534406,7.2,26442
