PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0080K00054000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0369E00021000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0195E00007000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0460R00085000000,875,White Oak  ,McKeesport Area,ANNUAL,Owner
0713C00101000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0307K00192000000,402,2nd Ward - McKEESPORT  ,McKeesport Area,ANNUAL,Owner
0305S00227000000,303,3rd Ward  - DUQUESNE,Duquesne City,ANNUAL,Owner
0383C00237000000,848,Port Vue  ,South Allegheny,ANNUAL,Owner
0086E00145000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0300B00050000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0044L00150000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0589G00026000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0094D00108000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0169M00064000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
1180K00170000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0102A00296000000,812,Carnegie  ,Carlynton,ANNUAL,Owner
1002B00002000300,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
1998S00013000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0043B00248000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,School District
0322S00109000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0950N00174000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0160S00036000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0023J00319000000,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0165F00006000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0234B00106000000,823,Edgewood  ,Woodland Hills,ANNUAL,Owner
0969P00021000000,880,Plum  ,Plum Boro,ANNUAL,School District
0089R00226000000,863,West Homestead  ,Steel Valley,ANNUAL,School District
0214A00069000000,804,Ben Avon  ,Avonworth,ANNUAL,School District
0022H00057000000,125,25th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0114A00242000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0050N00136000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0307K00396000000,405,5th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0012A00040000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0084H00012000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0073R00286000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
1008C00196000000,945,South Park  ,South Park,ANNUAL,School District
1270C00056000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0946K00191000000,927,McCandless  ,North Allegheny,ANNUAL,Owner
0978B00135000000,879,Monroeville  ,Gateway,ANNUAL,School District
0269S00267000000,939,Robinson  ,Montour,ANNUAL,School District
0665C00052000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0544E00256000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,School District
0738K00352000000,880,Plum  ,Plum Boro,ANNUAL,School District
0002D00030000000,103,3rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0248H00009000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0175K00059000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0086R00308030300,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1130K00113000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0774N00114000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0772L00183000000,945,South Park  ,South Park,ANNUAL,School District
0001C01662014500,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0364N00077000000,859,Verona  ,Riverview,ANNUAL,School District
0084E00242000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0174A00104000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0798P00121000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0888J00160000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
2469B00121000000,911,Forward  ,Elizabeth Forward,ANNUAL,Owner
0070K00328000000,835,Ingram  ,Montour,ANNUAL,School District
0321S00242000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0230S00102000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
1270R00024000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0197F00012000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0234J00290000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0826E00226000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0084M00150003500,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0277H00228000000,932,Ohio  ,Avonworth,ANNUAL,School District
1180K00184000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0249F00278000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0342J00043000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0657S00070000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0003F00077000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0665L00224000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0435B00202000000,944,Shaler  ,Shaler Area,ANNUAL,School District
2002H00003000000,935,Pine  ,Pine-Richland,ANNUAL,School District
1129E00111000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0691M00011000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0711G00004000000,884,Franklin Park ,North Allegheny,ANNUAL,Owner
0457J00104000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0165D00174000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0072D00103000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0717E00396020200,927,McCandless  ,North Allegheny,ANNUAL,School District
0835J00009000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0084E00242000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0296R00188000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
1133K00126000000,862,West Elizabeth  ,West Jefferson Hills,ANNUAL,Owner
1663E00366000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0175S00135000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0027B00038000000,105,5th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0058P00111001200,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0503E00022000000,925,Moon  ,Moon Area,ANNUAL,School District
0013D00031000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0659F00130000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0137B00255000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0177P00215000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0448M00396000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0734F00195000000,880,Plum  ,Plum Boro,ANNUAL,School District
0566K00127000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0325G00070000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0331S00001000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
1002B00305000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0506D00033000100,851,Sewickley  ,Quaker Valley,ANNUAL,School District
1007G00062000000,945,South Park  ,South Park,ANNUAL,School District
0114G00152000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0136K00224000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0589C00029000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0773F00010000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1211R00002272700,914,Hampton  ,Hampton Township,ANNUAL,School District
0044D00289000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0234H00062000000,828,Forest Hills  ,Woodland Hills,ANNUAL,School District
0174P00049000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0246F00168000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0825R00243000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0302L00106000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
1660P00003000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0040G00134000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0450C00134000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0508N00191000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0383K00095000000,848,Port Vue  ,South Allegheny,ANNUAL,School District
0612G00291000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0177B00071000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
1657M00013000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0086B00014000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0363C00073000000,845,Oakmont  ,Riverview,ANNUAL,School District
0497N00007000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0482E00002000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0542N00201000000,953,Wilkins ,Woodland Hills,ANNUAL,School District
0473C00100000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0206K00261000000,939,Robinson  ,Montour,ANNUAL,School District
0063H00261000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0504C00077000000,925,Moon  ,Moon Area,ANNUAL,Owner
0082H00318000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0566N00244000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0127J00115000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0113M00293000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0776H00381000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0056G00040000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0320A00094000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0665A00296000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0063L00185000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0026B00029000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0365M00270000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0079G00054000A00,838,Millvale  ,Shaler Area,ANNUAL,School District
0722S00028000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0006L00193000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0125M00268000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0080C00139000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0456K00254000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
1072H00226000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1508R00085000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
0548E00078000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0461C00007000000,875,White Oak  ,McKeesport Area,ANNUAL,Owner
0306F00037000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
1999P00002000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0098R00345000000,819,Dormont  ,Keystone Oaks,ANNUAL,Owner
0033C00285000000,839,Mt. Oliver  ,Pittsburgh,ANNUAL,Owner
0142H00188000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Municipality
1367G00213000000,807,Brackenridge  ,Highlands,ANNUAL,School District
0160F00246000100,802,Avalon  ,Northgate,ANNUAL,Owner
0064C00136000000,941,Scott  ,Chartiers Valley,ANNUAL,Owner
0569B00100000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0234F00025000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0195S00286000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0419M00303000000,817,Coraopolis  ,Cornell,ANNUAL,Owner
0698D00242000000,925,Moon  ,Moon Area,ANNUAL,School District
0082R00203000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0085C00260000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0298G00131000000,816,Churchill  ,Woodland Hills,ANNUAL,Owner
0049E00072000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1367H00294000000,916,Harrison  ,Highlands,ANNUAL,School District
0115B00052000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0476M00026000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0008K00002000000,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0293A00088000000,806,Blawnox  ,Fox Chapel Area,ANNUAL,School District
0098R00292000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0608A00018000000,932,Ohio  ,Avonworth,ANNUAL,School District
0663R00072000000,945,South Park  ,South Park,ANNUAL,School District
0069E00138000000,818,Crafton  ,Carlynton,ANNUAL,Owner
0255R00012000000,811,Bridgeville  ,Chartiers Valley,ANNUAL,Owner
0315N00116000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0021N00247000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0372P00108000000,953,Wilkins ,Woodland Hills,ANNUAL,School District
0335K00020000000,939,Robinson  ,Montour,ANNUAL,School District
1071J00071000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0397D00290000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1203G00300010700,884,Franklin Park ,North Allegheny,ANNUAL,Owner
0475P00114000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0155M00216000000,919,Kennedy  ,Montour,ANNUAL,School District
0949A00169000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0435C00124000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0473H00084000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0024K00271000000,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0014K00058000000,130,30th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0521L00108000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0087R00101000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0640C00313000000,879,Monroeville  ,Gateway,ANNUAL,School District
1242R00121000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0368F00122000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0017H00010000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0085N00043000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0335P00220000000,939,Robinson  ,Montour,ANNUAL,Owner
0320G00058000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0136K00066000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
1997G00011000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
1102G00263000000,880,Plum  ,Plum Boro,ANNUAL,School District
0645B00003000000,930,North Versailles  ,East Allegheny,ANNUAL,School District
1198R00045000000,883,Bell Acres  ,Quaker Valley,ANNUAL,Owner
0367B00212000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
1240L00124000000,880,Plum  ,Plum Boro,ANNUAL,School District
0935G00034000000,883,Bell Acres  ,Quaker Valley,ANNUAL,Owner
0035R00224000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0690D00001000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0943J00172000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0175A00011000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0040A00163000000,818,Crafton  ,Carlynton,ANNUAL,School District
2372R00172000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0052C00001000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0314R00141000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0168K00085000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,Owner
0107R00010000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0039S00012000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0739F00220000000,880,Plum  ,Plum Boro,ANNUAL,School District
0801B00210000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0627N00266000000,815,Cheswick  ,Allegheny Valley,ANNUAL,Owner
1826A00008000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0012P00074000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0168D00130000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0255S00142000000,811,Bridgeville  ,Chartiers Valley,ANNUAL,School District
0191N00138000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,Owner
0953C00003000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0176N00122000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0723D00044000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0075H00303000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0187D00098000001,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0443K00012000000,845,Oakmont  ,Riverview,ANNUAL,School District
0268C00197000000,939,Robinson  ,Montour,ANNUAL,School District
0427D00115000000,932,Ohio  ,Avonworth,ANNUAL,School District
0597S00006000000,925,Moon  ,Moon Area,ANNUAL,Owner
0373J00086000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0701J00237000000,925,Moon  ,Moon Area,ANNUAL,Owner
0391D00116000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0087J00064000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0227N00075051000,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
0070S00040000000,835,Ingram  ,Montour,ANNUAL,School District
0254R00022000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0885L00650020400,945,South Park  ,South Park,ANNUAL,Owner
0299B00065000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0547M00127000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0040G00250000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1180P00026000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0562B00108000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0023S00113000000,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0821S00263000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0010L00127000000,105,5th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0473B00006000000,945,South Park  ,South Park,ANNUAL,School District
0320E00124000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0088E00161000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0364K00086000000,859,Verona  ,Riverview,ANNUAL,Owner
0171A00215000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0053D00128000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner/School
0229S00136000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0243R00214000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0012P00117000A00,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0176E00090000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0473K00192000000,945,South Park  ,South Park,ANNUAL,School District
1006R00002000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0150S00096045300,871,Pennsbury Village  ,Montour,ANNUAL,School District
0027A00319000000,105,5th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0887B00022000000,945,South Park  ,South Park,ANNUAL,School District
1098R00181000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0398H00041000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0015F00122000A00,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0616J00091000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0072G00156000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0362H00230000000,845,Oakmont  ,Riverview,ANNUAL,School District
0299K00116000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0012A00021000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0885H00067000000,945,South Park  ,South Park,ANNUAL,School District
0444G00394000000,845,Oakmont  ,Riverview,ANNUAL,School District
0160C00017000000,803,Bellevue  ,Northgate,ANNUAL,School District
0479C00188000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0698C00310000000,925,Moon  ,Moon Area,ANNUAL,Owner
0176M00042000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0584C00029000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0810F00214000000,925,Moon  ,Moon Area,ANNUAL,School District
0415G00014000000,925,Moon  ,Moon Area,ANNUAL,School District
0611B00321000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0235P00228000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0035N00190000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0174P00035000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0248N00042000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
1997S00009000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0138P00080000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
1204B00385000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
1132G00094000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0014R00264000000,839,Mt. Oliver  ,Pittsburgh,ANNUAL,Owner
0188S00103000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0375P00320000000,822,East Pittsburgh  ,Woodland Hills,ANNUAL,Municipality
0166A00167000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0176F00239000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0114N00038000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0879R00010000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0110A00257000000,919,Kennedy  ,Montour,ANNUAL,School District
0879P00017000500,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0053H00052000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0094K00180000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0884B00030000000,945,South Park  ,South Park,ANNUAL,School District
0006E00227000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0884J00010000000,945,South Park  ,South Park,ANNUAL,School District
1368N00013000000,916,Harrison  ,Highlands,ANNUAL,Owner
0588N00019000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0326R00002000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0126E00012000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0874B00019000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0085A00318000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0279D00344000000,864,West View  ,North Hills,ANNUAL,Owner
0160C00107000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0276P00002000000,826,Emsworth  ,Avonworth,ANNUAL,School District
0445J00217000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0023L00199000000,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0082R00242000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0365M00141000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0464H00110000000,409,9th Ward  -  McKEESPORT,McKeesport Area,ANNUAL,Owner
0012S00141000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0400K00017000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0074P00144000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0298F00214000000,816,Churchill  ,Woodland Hills,ANNUAL,School District
0324C00005000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0507F00299000000,824,Edgeworth  ,Quaker Valley,ANNUAL,School District
0073S00014000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0080P00037000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0014J00040000000,130,30th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0299D00048000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0824R00308000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1507G00135000000,938,Richland  ,Pine-Richland,ANNUAL,Owner
0317N00121000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0010K00120000000,105,5th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0122C00018000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0116E00309000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0188J00106000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
