PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0447E00147000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0567H00183000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0670K00017000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1826M00009000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0160L00151000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0362F00302000000,845,Oakmont  ,Riverview,ANNUAL,School District
0301N00093000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0051G00133000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1999A00019000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0297K00178000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
1267H00280000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0136M00032000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0130S00301000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0170K00114000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0371L00350000000,816,Churchill  ,Woodland Hills,ANNUAL,School District
1180P00220000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0026S00148000000,105,5th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0027K00017000000,105,5th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0028L00318000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0231N00017000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0666G00069000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0434J00256000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0448J00094000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0309G00083000000,820,Dravosburg  ,McKeesport Area,ANNUAL,Owner
0566J00117000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0329M00014000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0249R00188000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0247G00127000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
2469D00060000000,911,Forward  ,Elizabeth Forward,ANNUAL,Owner
0136D00230000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0230H00315000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0507C00373000000,824,Edgeworth  ,Quaker Valley,ANNUAL,Owner
0321P00072000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0176R00135000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0111R00097000000,919,Kennedy  ,Montour,ANNUAL,School District
0217B00298000000,864,West View  ,North Hills,ANNUAL,Owner
0381G00124000000,407,7th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0126K00014000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0944R00047000000,927,McCandless  ,North Allegheny,ANNUAL,Owner
0825D00266000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0341D00304000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0084L00091000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0435K00115000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0775C00204000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0500L00212000000,925,Moon  ,Moon Area,ANNUAL,School District
0722S00013000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0616R00175000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0270G00284000000,939,Robinson  ,Montour,ANNUAL,School District
0235E00135000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0810F00172000000,925,Moon  ,Moon Area,ANNUAL,School District
0497K00009000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0455R00229000800,858,Turtle Creek  ,Woodland Hills,ANNUAL,School District
0568G00151000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1100B00007000000,880,Plum  ,Plum Boro,ANNUAL,School District
0390S00050000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0205H00378000000,939,Robinson  ,Montour,ANNUAL,School District
0499N00375000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
1010H00109000000,945,South Park  ,South Park,ANNUAL,School District
1356P00052000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0750J00329000000,930,North Versailles  ,East Allegheny,ANNUAL,School District
0042D00172000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0249N00006000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
1214A00121000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
0506D00233000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0879P00014000200,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0390L00077000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0232J00227000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0668J00024000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0160L00122000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0361B00070000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0692S00010000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0513M00055000000,932,Ohio  ,Avonworth,ANNUAL,Owner
1072H00391000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1074F00271000000,927,McCandless  ,North Allegheny,ANNUAL,Owner
0810H00182000000,906,Crescent  ,Moon Area,ANNUAL,School District
0942R00322000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
1008G00016000000,945,South Park  ,South Park,ANNUAL,School District
0457J00093000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0137B00326000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0010N00242000000,103,3rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0009N00061000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0538E00049000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0168K00239000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
0881P00075000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0076A00285000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0945H00336000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0082S00148000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0456K00046000000,930,North Versailles  ,East Allegheny,ANNUAL,School District
2005B00142000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0729P00135000000,948,Springdale Twp  ,Allegheny Valley,ANNUAL,Owner
1346H00058000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0622J00127000000,915,Harmar  ,Allegheny Valley,ANNUAL,School District
0037K00020000000,831,Greentree  ,Keystone Oaks,ANNUAL,Owner
0669J00218000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0584B00071000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0187N00007000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0369D00375000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0004F00224000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0052B00167000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1202M00112000000,884,Franklin Park ,North Allegheny,ANNUAL,Owner
1007L00018000000,945,South Park  ,South Park,ANNUAL,School District
0228J00210041000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
1070K00199000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0028R00188000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0176L00030000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0018R00250000000,831,Greentree  ,Keystone Oaks,ANNUAL,Owner
1349J00035000000,927,McCandless  ,North Allegheny,ANNUAL,Owner
0478A00099000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0043J00309000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0325E00011000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0508P00003000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0558S00356000000,829,Glassport  ,South Allegheny,ANNUAL,School District
0375C00125000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0296H00201000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
1069B00070000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0147N00012000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0217A00285000100,940,Ross  ,North Hills,ANNUAL,Owner
0034H00236000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0024J00381000000,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1243K00051000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0235E00050000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0444G00394000000,845,Oakmont  ,Riverview,ANNUAL,School District
0449P00392000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0390G00216000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0087D00191000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0742B00350000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0481A00017000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0384L00104000000,829,Glassport  ,South Allegheny,ANNUAL,Owner
0360E00025000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,Owner
0887B00008000000,945,South Park  ,South Park,ANNUAL,School District
0191D00034000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,Owner
0169R00294000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,Owner
0048E00185000000,124,24th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0082G00010000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0004N00046000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0052D00381000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0137F00177000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0052C00152000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0390R00284000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0221J00148000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0372E00158000000,816,Churchill  ,Woodland Hills,ANNUAL,Owner
0879N00067000100,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0539F00312000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0548B00040000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
1355P00005000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0314A00074000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0095B00115000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0831S00067000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0610B00084000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0021M00082000000,121,21st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0056L00289000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0371R00390000000,816,Churchill  ,Woodland Hills,ANNUAL,School District
0356M00128000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
0276N00208000000,826,Emsworth  ,Avonworth,ANNUAL,Owner
0139D00296000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0227N00075050700,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0213D00055000000,804,Ben Avon  ,Avonworth,ANNUAL,Owner
0102S00189000000,941,Scott  ,Chartiers Valley,ANNUAL,Owner
0050M00011000A00,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1103K00382000000,880,Plum  ,Plum Boro,ANNUAL,School District
0421B00152060400,851,Sewickley  ,Quaker Valley,ANNUAL,Owner
0365E00075000000,859,Verona  ,Riverview,ANNUAL,School District
1826R00011000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0215R00050000000,803,Bellevue  ,Northgate,ANNUAL,School District
0139N00252000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,School District
0178D00205000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0307R00078000000,405,5th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0077N00319000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1664S00340000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0361N00006000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0481F00041000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
1995C00005000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0009G00115000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0169H00334000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0824A00033000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0114A00224000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0004F00081000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0439F00057000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,Owner
1660R00006000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0728H00052000000,913,Frazer  ,Deer Lakes,ANNUAL,Owner
0231K00083000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0188B00051000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0825L00077000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0949A00010000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0464F00210000000,411,11th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0330N00001000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0178J00050000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0355K00159000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0133K00320000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0832H00175000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0811L00279000000,906,Crescent  ,Moon Area,ANNUAL,School District
0879P00021000300,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0058P00016108A00,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
1239J00020000000,880,Plum  ,Plum Boro,ANNUAL,School District
0324L00009000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0269N00061000000,939,Robinson  ,Montour,ANNUAL,School District
0075G00223000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0704S00122000000,836,Leetsdale  ,Quaker Valley,ANNUAL,School District
0624M00040000000,915,Harmar  ,Allegheny Valley,ANNUAL,Owner
0270R00001D00200,939,Robinson  ,Montour,ANNUAL,Owner
0308A00014000000,820,Dravosburg  ,McKeesport Area,ANNUAL,Owner
1203M00258000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0855B00366000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0297D00078000000,816,Churchill  ,Woodland Hills,ANNUAL,School District
0507S00164000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0260H00023000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
2186F00009000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0033M00134000000,839,Mt. Oliver  ,Pittsburgh,ANNUAL,Owner
0522D00233000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0325G00010000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
2374P00024000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0314G00074000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0025N00175000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0381G00090000000,407,7th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0226B00092000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0160E00171000000,802,Avalon  ,Northgate,ANNUAL,School District
0166J00094000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0045A00260000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0223N00138000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
0001H00181001700,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0082H00239000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0327C00027000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0004H00008000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0136A00013000300,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0396S00033000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0747A00021000000,847,Pitcairn  ,Gateway,ANNUAL,School District
0184K00302000000,131,31st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0012N00232000A00,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0004G00220000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0465G00267000000,837,Liberty  ,South Allegheny,ANNUAL,School District
2179K00022000000,923,Marshall  ,North Allegheny,ANNUAL,School District
1348R00250002D00,927,McCandless  ,North Allegheny,ANNUAL,School District
0456R00072000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0056N00231000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1072R00009000000,927,McCandless  ,North Allegheny,ANNUAL,Owner
0181H00042000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0168J00231000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
1204B00385000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
1134A00015000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0925K00014000000,925,Moon  ,Moon Area,ANNUAL,School District
0364S00230000000,859,Verona  ,Riverview,ANNUAL,School District
0085N00297000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0458E00052000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0183E00023000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0075D00272000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0292J00259000000,806,Blawnox  ,Fox Chapel Area,ANNUAL,School District
1067C00003000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0537P00098000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0051E00249000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0691H00025000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0050R00202000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0081L00088000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0329B00029000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0294J00026000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0167M00197000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,Owner
0161J00100000000,803,Bellevue  ,Northgate,ANNUAL,School District
0481R00058000C00,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
1661S00004000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0161J00072000000,803,Bellevue  ,Northgate,ANNUAL,School District
0235G00066000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0056R00052000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0564R00205000000,945,South Park  ,South Park,ANNUAL,School District
0146F00059000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0746A00294000000,879,Monroeville  ,Gateway,ANNUAL,School District
0946H00119000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0141K00316000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Municipality
0275H00037000000,826,Emsworth  ,Avonworth,ANNUAL,School District
0508P00010000000,851,Sewickley  ,Quaker Valley,ANNUAL,Owner
0126F00178000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0025N00175000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
2376L00019030800,935,Pine  ,Pine-Richland,ANNUAL,School District
0177E00120000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0081B00053000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1180K00192000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0086R00305000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0421K00105000900,851,Sewickley  ,Quaker Valley,ANNUAL,Owner
0084K00057000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0042P00168000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0024E00267000000,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0079N00015000000,937,Reserve  ,Shaler Area,ANNUAL,School District
0660L00048000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
1348D00003000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0419B00097000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0669F00099000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0253P00101000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0295R00112000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0062N00246000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0535N00260000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner/School
0473E00085000000,945,South Park  ,South Park,ANNUAL,School District
