PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
0061M00212000000,RESIDENTIAL,132,32nd Ward - PITTSBURGH,Owner,Full BD approve,22-May-17
0087A00156000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,14-Jul-15
0015H00044000000,RESIDENTIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,23-May-18
0077J00051000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Municipality,Full BD approve,20-Jul-15
0050M00099000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,27-Jun-17
0572G00019000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,11-May-15
0067P00289000000,RESIDENTIAL,128,28th Ward - PITTSBURGH,Owner,Full BD approve,28-Jun-18
1134E00067000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,21-Sep-18
0144H00014000000,RESIDENTIAL,941,Scott  ,School District,Full BD approve,17-May-16
0440J00024000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,12-May-17
0097G00097000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,27-Jun-16
0320B00162000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,24-Jul-18
0392N00131000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,27-Jul-18
2019L00330000000,RESIDENTIAL,909,Fawn  ,Owner,Full BD approve,28-May-15
0160C00017000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,15-Jun-18
0322B00040000000,RESIDENTIAL,811,Bridgeville  ,Owner,Full BD approve,22-May-17
0052A00063000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,6-Aug-19
0177N00192000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,5-May-15
0176H00111000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,23-Jun-17
0121K00028000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Municipality,Full BD approve,3-Jun-15
0190N00208000000,COMMERCIAL,813,Castle Shannon  ,Owner,Full BD approve,10-Jul-17
0491R00009000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,22-Jun-18
0147E00014000000,RESIDENTIAL,905,Collier  ,Owner,Full BD approve,23-May-16
0492R00186000000,RESIDENTIAL,844,Oakdale  ,School District,Full BD approve,31-May-18
0049F00223000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,Municipality,Full BD approve,31-Aug-15
0137F00186000000,COMMERCIAL,810,Brentwood,Owner,Full BD approve,13-Jul-16
0014K00058000000,COMMERCIAL,130,30th Ward - PITTSBURGH,Owner,Full BD approve,31-May-19
0422H00252000000,RESIDENTIAL,901,Aleppo  ,School District,Full BD approve,11-Jul-17
0008C00287000000,COMMERCIAL,122,22nd Ward - PITTSBURGH,School District,Full BD approve,1-Jun-16
0037N00072000000,RESIDENTIAL,941,Scott  ,School District,Full BD approve,23-Aug-19
0044D00018000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,20-May-16
0009N00078000000,COMMERCIAL,102,2nd Ward - PITTSBURGH,School District,Full BD approve,27-Sep-17
1367F00241000000,RESIDENTIAL,916,Harrison  ,School District,Full BD approve,17-May-18
0182L00058000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,16-Jun-15
0061A00168000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,18-May-16
0722S00028000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,29-Jun-17
0296R00228000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,30-Jul-19
0317S00116000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,13-May-19
0098C00067000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,13-May-16
0514G00127000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,22-May-15
0830D00299000000,RESIDENTIAL,914,Hampton  ,Owner,Full BD approve,14-Jul-16
0085B00062203200,RESIDENTIAL,107,7th Ward - PITTSBURGH,Municipality,Full BD approve,8-Jun-15
1219H00101000000,COMMERCIAL,952,West Deer  ,Owner,Full BD approve,14-Oct-15
0390B00114000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,26-Jul-19
0296K00208000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,22-May-19
0421F00038000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,7-May-19
1101N00108000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,9-Aug-18
0098F00002000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,19-Jul-19
0821N00085060200,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,14-May-19
0421K00269006800,RESIDENTIAL,851,Sewickley  ,Owner,Full BD approve,5-May-15
0505J00201000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,2-Aug-19
0181M00088000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,1-Jun-15
0041D00061000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,31-May-17
0102K00016000000,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,9-Jul-19
0508N00016000000,COMMERCIAL,851,Sewickley  ,Owner,Full BD approve,3-Jun-19
0385E00101000200,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,19-May-16
0033B00019000000,RESIDENTIAL,130,30th Ward - PITTSBURGH,Owner,Full BD approve,19-Jun-18
0999N00181000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,23-May-18
0363P00102000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,16-Jul-19
0080P00156000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,School District,Full BD approve,27-Jun-17
0465K00002000000,RESIDENTIAL,837,Liberty  ,Owner,Full BD approve,13-May-16
0003P00210000000,RESIDENTIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,13-Aug-19
0319B00113000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,11-Jul-16
0465J00092000000,RESIDENTIAL,848,Port Vue  ,School District,Full BD approve,3-May-16
0325F00030000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,8-May-19
0188G00196000000,RESIDENTIAL,810,Brentwood,Owner,Full BD approve,23-May-16
0424H00170020900,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,30-Jun-16
0063L00083000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,29-May-19
2000L00024000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,6-Aug-19
0155D00306000000,RESIDENTIAL,919,Kennedy  ,Owner,Full BD approve,5-May-15
1223S00057000000,RESIDENTIAL,855,Tarentum  ,Owner,Full BD approve,8-Sep-15
0027F00156000000,RESIDENTIAL,105,5th Ward - PITTSBURGH,Owner,Full BD approve,29-May-15
0738A00084000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,12-May-17
0698P00273000000,COMMERCIAL,925,Moon  ,Owner,Full BD approve,27-Sep-17
0450C00069000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,13-Aug-19
0663D00081000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,25-May-16
0434J00256000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,6-Aug-19
0419R00111000000,RESIDENTIAL,817,Coraopolis  ,School District,Full BD approve,15-May-17
0006H00045000000,COMMERCIAL,119,19th Ward - PITTSBURGH,School District,Full BD approve,28-Jun-17
0118L00174000000,RESIDENTIAL,838,Millvale  ,Owner,Full BD approve,22-Jul-15
0268S00011000000,RESIDENTIAL,939,Robinson  ,Owner,Full BD approve,16-Jul-19
0050L00325000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,8-May-18
0012J00279000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Municipality,Full BD approve,24-Aug-15
0436S00205000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,22-May-15
0398G00019000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,12-May-15
0104R00158000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,10-May-17
0613G00283000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,22-Aug-19
0396R00120000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,12-Jul-16
0098K00256000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,17-May-18
0137K00255000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,23-May-17
0098R00325000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,22-May-15
0125N00066000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,23-Jun-15
0356M00128000000,RESIDENTIAL,931,O''Hara  ,Owner,Full BD approve,29-May-15
0141H00106000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,25-Aug-15
0050P00034000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,Municipality,Full BD approve,3-Jun-15
0249F00100000000,COMMERCIAL,874,Whitehall  ,Owner,Full BD approve,8-Jul-16
1223R00151000000,INDUSTRIAL,855,Tarentum  ,School District,Full BD approve,31-Jul-17
0762A00105000000,RESIDENTIAL,881,Lincoln  ,School District,Full BD approve,6-May-15
0083K00106000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-17
0098D00147000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,31-Jul-18
0376H00172000000,COMMERCIAL,930,North Versailles  ,Owner,Full BD approve,11-Jul-18
0178M00202000000,INDUSTRIAL,854,Swissvale  ,Owner,Full BD approve,15-Jul-16
0363G00122000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,17-May-16
0047M00021000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,17-Jul-18
0393S00065000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,30-Jun-15
0451B00150000000,COMMERCIAL,934,Penn Hills  ,Owner,Full BD approve,11-Jul-18
0063C00149000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,20-Jun-17
0745C00219000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,3-May-17
0178G00260000000,COMMERCIAL,854,Swissvale  ,Owner,Full BD approve,24-Jun-15
0957B00372000000,RESIDENTIAL,917,Indiana  ,Owner,Full BD approve,30-Jun-15
0388P00138000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,14-Jun-16
0438B00270000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,6-Aug-19
1826N00005000000,AGRICULTURAL,935,Pine  ,Owner,Full BD approve,19-Jun-17
1504A00354000000,RESIDENTIAL,938,Richland  ,Owner,Full BD approve,22-May-17
0198M00003000000,RESIDENTIAL,905,Collier  ,Owner,Full BD approve,2-May-17
0023J00328000000,RESIDENTIAL,122,22nd Ward - PITTSBURGH,Municipality,Full BD approve,22-Jun-15
0645F00360000000,RESIDENTIAL,930,North Versailles  ,School District,Full BD approve,29-May-19
0176K00047000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,26-Jul-18
0070H00190000000,RESIDENTIAL,128,28th Ward - PITTSBURGH,Owner,Full BD approve,29-May-15
0081M00323000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,10-May-16
0104S00180000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,21-Aug-18
0365L00099000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,3-Aug-18
0612F00197000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,29-Jun-17
0027G00063000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,School District,Full BD approve,27-Jun-16
0747B00287000000,COMMERCIAL,847,Pitcairn  ,Owner,Full BD approve,17-Jun-15
0386E00062000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,16-Jun-15
0464A00152000000,RESIDENTIAL,411,11th Ward  - McKEESPORT,Owner,Full BD approve,7-Jun-19
0584J00023000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,29-May-15
0101G00248000000,RESIDENTIAL,833,Heidelberg  ,Owner,Full BD approve,27-Jun-16
0252P00048000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,6-Jun-16
0163K00046000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,16-Jun-15
0942L00113000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,26-Jun-18
0387C00250000000,COMMERCIAL,870,West Mifflin  ,Owner,Full BD approve,7-Jun-17
0086B00207000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,8-Aug-19
0506D00023000000,RESIDENTIAL,851,Sewickley  ,Owner,Full BD approve,5-Jun-19
0178H00182000000,COMMERCIAL,854,Swissvale  ,Owner,Full BD approve,15-Jul-15
0769P00008000000,RESIDENTIAL,945,South Park  ,Owner,Full BD approve,7-May-19
0800A00329000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,21-Jun-16
0354H00115000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,15-Oct-19
0443N00203000000,RESIDENTIAL,845,Oakmont  ,Owner,Full BD approve,19-May-16
1506G00298000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,1-Sep-15
1665K00176000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,31-May-18
1234K00222000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,16-Jul-19
0024E00116000000,RESIDENTIAL,123,23rd Ward - PITTSBURGH,Municipality,Full BD approve,6-Jul-15
0969P00104000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,25-Jul-17
0701P00015000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,18-Jul-16
0161J00225000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,8-May-18
0564H00064000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,2-Jun-16
0417E00143000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,8-May-15
0063R00316000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,15-May-15
0104H00275000000,RESIDENTIAL,850,Rosslyn Farms  ,Owner,Full BD approve,29-Sep-17
0026D00121000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,Municipality,Full BD approve,3-Jun-15
0717K00244000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,7-Jun-19
0023M00213000000,RESIDENTIAL,123,23rd Ward - PITTSBURGH,School District,Full BD approve,26-May-17
0492G00084000000,RESIDENTIAL,844,Oakdale  ,Owner,Full BD approve,27-Jun-16
0137E00313000000,RESIDENTIAL,810,Brentwood,Owner,Full BD approve,16-Jun-16
0562N00044000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,23-Jul-19
0395S00244000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,1-Jun-18
0448B00361000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,23-Aug-19
0374P00116000000,RESIDENTIAL,843,North Braddock  ,Owner,Full BD approve,26-Jun-19
0253M00032000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,26-May-15
0946J00389000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,13-Jun-16
0271J00158000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,6-May-15
0048M00099000000,COMMERCIAL,106,6th Ward - PITTSBURGH,Owner,Full BD approve,26-Jul-17
0444G00025000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,9-Jun-17
0055L00054000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,27-Jun-17
0085N00297000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,18-Jun-15
0364L00080000000,RESIDENTIAL,859,Verona  ,School District,Full BD approve,28-May-19
0160S00221000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,25-May-16
0137N00232000000,RESIDENTIAL,810,Brentwood,Owner,Full BD approve,12-May-15
0131M00105000000,RESIDENTIAL,840,Munhall  ,Owner,Full BD approve,22-May-18
0178A00138000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,20-Jun-16
0181B00073000000,RESIDENTIAL,840,Munhall  ,Owner,Full BD approve,14-May-18
0817B00054000000,RESIDENTIAL,883,Bell Acres  ,School District,Full BD approve,2-Jun-15
0009N00137090200,RESIDENTIAL,102,2nd Ward - PITTSBURGH,Owner,Full BD approve,10-Aug-17
0526P00150000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,30-Jun-15
0666M00062000000,COMMERCIAL,876,Bethel Park  ,Owner,Full BD approve,17-Jul-17
0001H00256000000,COMMERCIAL,102,2nd Ward - PITTSBURGH,Owner,Full BD approve,3-Jun-16
0570L00014000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,25-Jul-19
0023J00081000000,RESIDENTIAL,125,25th Ward - PITTSBURGH,Municipality,Full BD approve,16-Jul-15
0589C00029000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,19-Jul-19
0669C00016000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,10-Sep-19
0821P00065000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,28-Jul-17
0447A00006000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,1-Jun-17
0056B00222000000,OTHER,115,15th Ward - PITTSBURGH,Owner,Full BD approve,3-May-19
0023S00287000000,COMMERCIAL,123,23rd Ward - PITTSBURGH,School District,Full BD approve,15-Jul-19
1658G00021000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,16-Jun-15
2372R00251000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,30-Jun-15
0033H00069000000,RESIDENTIAL,839,Mt. Oliver  ,Owner,Full BD approve,10-Jul-18
0172S00253000000,COMMERCIAL,934,Penn Hills  ,Owner,Full BD approve,25-Jun-18
0520A00234000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,17-May-16
0033A00291000000,RESIDENTIAL,130,30th Ward - PITTSBURGH,Owner,Full BD approve,18-Jun-19
0197C00009000000,RESIDENTIAL,905,Collier  ,Owner,Full BD approve,14-May-15
1997B00716000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,16-Jun-16
0541K00034000000,RESIDENTIAL,953,Wilkins ,Owner,Full BD approve,11-Jul-17
1076J00089000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,5-May-16
1076C00008000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,28-Jun-18
0039B00111000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,10-May-16
0378F00325000000,COMMERCIAL,302,2nd Ward  - DUQUESNE,Owner,Full BD approve,11-Apr-18
0943M00118000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,1-Jun-17
0752B00342000000,RESIDENTIAL,875,White Oak  ,Owner,Full BD approve,16-Jun-15
0925F00185000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,26-Jul-16
0126E00123000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,9-Aug-19
0037A00324000000,RESIDENTIAL,831,Greentree  ,School District,Full BD approve,27-Sep-19
0189R00144000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,6-May-16
0427D00162000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,30-May-19
0470D00264000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,2-Jun-17
0223A00152000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,22-May-15
0061S00049000000,RESIDENTIAL,132,32nd Ward - PITTSBURGH,Owner,Full BD approve,30-Jun-17
0290R00108000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,8-May-15
1999K00022000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,27-Jul-18
0338N00026018B00,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,9-May-16
0275M00044000000,RESIDENTIAL,826,Emsworth  ,School District,Full BD approve,22-May-19
0040A00310000000,RESIDENTIAL,835,Ingram  ,School District,Full BD approve,30-Jun-15
0327D00002000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,26-May-17
0610E00090000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,28-Jun-18
0667C00118000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,18-Jul-17
0726F00031000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,8-May-15
0013A00194000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-16
0024E00221000000,RESIDENTIAL,124,24th Ward - PITTSBURGH,Owner,Full BD approve,20-May-16
0879E00217000000,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,27-May-16
0520G00229000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,15-Jun-17
0772G00218000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,6-May-15
0456M00107000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,18-May-16
1998S00013000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,20-Aug-19
9929X86176000000,RESIDENTIAL,929,North Fayette  ,Owner,Full BD approve,22-Jun-18
0003H00257000000,COMMERCIAL,117,17th Ward - PITTSBURGH,School District,Full BD approve,19-Jun-19
0450M00158000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,20-Jun-16
0798R00003000000,RESIDENTIAL,929,North Fayette  ,Owner,Full BD approve,7-May-15
0041P00051000000,RESIDENTIAL,835,Ingram  ,School District,Full BD approve,9-Aug-18
0696D0039600B800,COMMERCIAL,910,Findlay  ,Owner,Full BD approve,29-Jun-16
0317N00121000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,21-Jun-19
0307R00111000000,RESIDENTIAL,406,6th Ward  - McKEESPORT,Owner,Full BD approve,4-May-17
0072F00118000000,RESIDENTIAL,842,McKees Rocks  ,Owner,Full BD approve,5-Jun-18
0884P00028000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,4-May-16
0381S00120000000,RESIDENTIAL,409,9th Ward  -  McKEESPORT,Owner,Full BD approve,5-Jun-18
0887G00226000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,12-May-15
0045A00213000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,16-Jun-15
0773S00092000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,29-May-19
0801L00034000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,2-Aug-19
0084N00150000000,COMMERCIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,23-Oct-17
0809K00016000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,8-Aug-19
0126F00178000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,1-Oct-15
0074R00362000000,RESIDENTIAL,842,McKees Rocks  ,Owner,Full BD approve,7-Jul-15
0177P00058000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,29-Jun-18
0353D00241000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,15-Oct-19
0085A00220000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,22-May-18
0465R00334000000,RESIDENTIAL,837,Liberty  ,School District,Full BD approve,3-Aug-18
1502K00002000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,13-Jul-15
0238L00155000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,2-Jun-15
0414G00034000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,12-May-17
0563J00056000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,10-Aug-18
