PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
0049K00218000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,Municipality,Full BD approve,31-Aug-15
0092N00212000000,RESIDENTIAL,877,Baldwin Boro  ,Owner/School,Full BD approve,3-May-17
0188S00130000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,16-Oct-15
0234K00016000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,13-Aug-19
1823L00092000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,26-May-17
0176P00298000100,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,13-Jun-19
0012J00445000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Owner,Full BD approve,14-May-15
1999R00014000000,RESIDENTIAL,923,Marshall  ,Owner,Full BD approve,21-Jun-16
0002J00113000000,COMMERCIAL,101,1st Ward  - PITTSBURGH,Owner,Full BD approve,15-Jun-16
0513G00223000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,6-Jun-17
0268P00109000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,5-May-16
0522P00082000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,31-Jul-18
0063H00303000000,RESIDENTIAL,819,Dormont  ,Owner,Full BD approve,2-May-17
1664B00017000000,RESIDENTIAL,938,Richland  ,Owner,Full BD approve,22-May-18
0050N00336000000,COMMERCIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,31-Jul-17
0029H00014000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,Owner,Full BD approve,28-Jun-19
0443H00040000000,COMMERCIAL,880,Plum  ,School District,Full BD approve,1-Jun-16
0720N00366000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,10-May-17
0177P00307000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,21-Jun-19
0376D00391000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,11-Jul-18
0049N00073000000,RESIDENTIAL,106,6th Ward - PITTSBURGH,Municipality,Full BD approve,31-Aug-15
1240K00206000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,30-Jun-15
0879H00012000000,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,8-May-18
0856A00078000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,21-May-15
0981E00388000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,8-May-19
0008A00095000000,COMMERCIAL,122,22nd Ward - PITTSBURGH,School District,Full BD approve,27-Jul-16
0176F00182000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,4-May-17
0079B00140000000,INDUSTRIAL,838,Millvale  ,School District,Full BD approve,17-May-19
1206G00065000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,31-Aug-15
0318R00073000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,11-May-16
0141S00219000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,8-May-17
0251S00094000000,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,9-Jul-19
0188D00051000000,RESIDENTIAL,810,Brentwood,Owner,Full BD approve,11-May-15
0048N00068000000,COMMERCIAL,124,24th Ward - PITTSBURGH,Owner,Full BD approve,5-Jun-19
0978B00157000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,1-Jun-18
0635J00302000000,INDUSTRIAL,934,Penn Hills  ,Owner,Full BD approve,25-Jun-18
0281M00355000000,COMMERCIAL,940,Ross  ,Owner,Full BD approve,8-Jun-16
0160J00068000000,RESIDENTIAL,802,Avalon  ,School District,Full BD approve,5-May-15
0879P00015000300,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0771E00054000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,9-Aug-18
0416L00219000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,12-May-17
0739B00152000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,13-Jun-16
0160C00298000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,22-May-19
0734K00032000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,12-May-17
0353B00180000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,14-May-18
0175A00013000000,RESIDENTIAL,113,13th Ward - PITTSBURGH,Owner,Full BD approve,6-Jul-18
0505B00095000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,28-May-15
1087M00150000000,INDUSTRIAL,907,East Deer  ,Owner,Full BD approve,6-Nov-19
1002B00002000700,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0390F00042000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,21-Aug-18
0884E00086000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,5-May-17
0529S00028000000,RESIDENTIAL,915,Harmar  ,Owner,Full BD approve,10-Jul-17
0998B00207000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,20-Jul-18
1130L00316000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,1-May-17
0098L00340000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,26-May-15
1826S00001000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,16-Jul-19
0033B00302000000,RESIDENTIAL,130,30th Ward - PITTSBURGH,Owner,Full BD approve,9-Jun-17
0315F00092000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,8-Aug-17
0213D00149000000,RESIDENTIAL,804,Ben Avon  ,School District,Full BD approve,28-May-19
0013L00044000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Owner,Full BD approve,1-May-17
0137J00104000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,23-May-17
0340R00210000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,9-May-18
0665B00280000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,3-Aug-18
0139N00170000000,RESIDENTIAL,902,Baldwin Twp  ,School District,Full BD approve,28-Jun-19
0373M00354000000,RESIDENTIAL,953,Wilkins ,Owner,Full BD approve,20-May-16
0153K00114000000,RESIDENTIAL,919,Kennedy  ,Owner,Full BD approve,17-May-18
0160J00032000000,RESIDENTIAL,802,Avalon  ,School District,Full BD approve,18-May-17
0361R00075000000,RESIDENTIAL,931,O''Hara  ,Owner,Full BD approve,20-May-15
0069R00140000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,29-Jun-17
0232J00227000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,8-May-18
0206B00119000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,29-May-19
0215G00320000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,2-Jun-15
1673A00035000000,RESIDENTIAL,913,Frazer  ,Owner,Full BD approve,23-May-18
0023E00343000000,RESIDENTIAL,125,25th Ward - PITTSBURGH,Municipality,Full BD approve,6-Jul-15
0234B00207000000,RESIDENTIAL,823,Edgewood  ,Owner,Full BD approve,17-May-16
0159D00091000000,RESIDENTIAL,802,Avalon  ,Owner,Full BD approve,13-May-19
0098D00240000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,8-Jun-18
0137S00287000000,RESIDENTIAL,810,Brentwood,Owner,Full BD approve,5-May-16
0063G00145000000,RESIDENTIAL,819,Dormont  ,Owner,Full BD approve,2-May-17
0599F00070000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,14-May-18
0024F00086000000,RESIDENTIAL,123,23rd Ward - PITTSBURGH,Owner,Full BD approve,4-May-15
1828S00007000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,25-Jun-19
0227N00075050400,RESIDENTIAL,931,O''Hara  ,Owner,Full BD approve,6-Jul-18
0050K00253000A00,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,30-Jun-16
0028H00043000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,School District,Full BD approve,1-Jun-17
0040N00064000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,13-Jul-18
0189S00032000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,3-May-16
0372P00116000000,RESIDENTIAL,953,Wilkins ,Owner,Full BD approve,17-Jul-18
1006K00063000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,5-Jun-18
1826S00005000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,22-Jun-15
0392L00029000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,15-Jun-17
0140L00024000000,RESIDENTIAL,902,Baldwin Twp  ,School District,Full BD approve,8-May-15
0006E00236000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,14-Sep-15
0289S00041000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,26-May-17
0114A00284000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,7-Jun-16
0275K00035000000,COMMERCIAL,920,Kilbuck  ,School District,Full BD approve,24-Apr-19
0467S00116000000,RESIDENTIAL,829,Glassport  ,School District,Full BD approve,3-May-16
0012K00170000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Municipality,Full BD approve,29-Jun-15
1822L00014000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,12-Jul-18
0660F00006000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,17-May-16
0431F00028000000,COMMERCIAL,940,Ross  ,Owner,Full BD approve,17-Jun-15
0381J00244000000,RESIDENTIAL,407,7th Ward  - McKEESPORT,Owner,Full BD approve,2-Jun-16
0086P00277000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,28-Jun-18
0944M00201000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,12-Jul-16
0267K00029000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,18-Aug-17
0213M00099000000,RESIDENTIAL,804,Ben Avon  ,School District,Full BD approve,30-May-19
0137F00250000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,23-May-17
0214A00216000000,RESIDENTIAL,804,Ben Avon  ,School District,Full BD approve,20-Jun-16
2373E00001000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,27-Jun-19
0388K00078000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,21-Jun-19
0925E00052000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,14-Jul-16
0879L00045000000,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,22-May-18
0397S00071000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,12-Jul-18
0668P00120000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,4-Jun-15
0168S00004000000,RESIDENTIAL,852,Sharpsburg  ,Owner,Full BD approve,4-Jun-15
0609M00007000000,RESIDENTIAL,884,Franklin Park ,Owner,Full BD approve,14-Aug-18
0084E00242000000,INDUSTRIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,10-Jun-19
0150S00096004000,RESIDENTIAL,871,Pennsbury Village  ,School District,Full BD approve,4-May-17
0690C00036000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,28-Jun-16
0284P00318000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,16-Jun-17
1738S00288000000,RESIDENTIAL,911,Forward  ,Owner,Full BD approve,4-May-15
0131P00080000000,RESIDENTIAL,863,West Homestead  ,Municipality,Full BD approve,16-May-18
0320N00320000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,31-Jul-18
0419G00307000000,RESIDENTIAL,817,Coraopolis  ,School District,Full BD approve,30-Jul-19
0051B00185000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,Owner,Full BD approve,18-May-17
0427J00022000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,7-Aug-18
2185E00022000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,24-May-16
0395S00231000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,23-Jun-15
0583M00031000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,27-Jun-19
0799E00002000000,COMMERCIAL,929,North Fayette  ,School District,Full BD approve,14-Aug-19
0053G00104000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,20-May-16
0168J00329000000,COMMERCIAL,852,Sharpsburg  ,School District,Full BD approve,24-May-19
0696D00396L40000,COMMERCIAL,925,Moon  ,Owner,Full BD approve,12-Jul-17
0254L00019000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,6-Aug-19
0014M00059000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Owner,Full BD approve,5-Jun-18
0176A00286000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,25-Jul-17
1223N00272000000,RESIDENTIAL,855,Tarentum  ,Owner,Full BD approve,13-May-19
0367A00252000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,3-Aug-18
2376H00009000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,25-Jun-19
0176K00148000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,12-May-17
0220K00177000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,25-May-16
0006L00227000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,1-May-17
0449P00036000000,COMMERCIAL,934,Penn Hills  ,School District,Full BD approve,23-Jul-18
0236R00222000000,COMMERCIAL,808,Braddock  ,School District,Full BD approve,28-Jun-17
0885H00030000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,25-Jun-19
0720H00099000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,10-May-17
1069H00101000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,31-Aug-15
0086J00250000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,15-May-15
0028A00090000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,Owner,Full BD approve,19-Jul-19
0491D00018000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,13-Jun-19
0391D00024000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,11-Jul-19
0534A00383000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,1-May-17
0098M00252000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,17-May-17
0033R00280000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,25-Jul-16
0472M00093000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,30-Jun-17
0175J00259000000,COMMERCIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,27-Aug-18
0098C00377000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,5-May-16
0507R00002000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,27-Sep-16
0176G00020000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,5-Jun-18
0060E00144000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,8-May-18
0069R00380000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,3-May-16
0028R00361000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,Municipality,Full BD approve,5-Jun-15
1736J00319000000,RESIDENTIAL,911,Forward  ,School District,Full BD approve,24-May-17
0439J00260000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,5-May-17
0062E00095000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,12-Jun-18
0362G00004000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,17-May-16
0197P00225000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,20-May-19
0289M00070000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,13-May-15
0215N00019000000,RESIDENTIAL,802,Avalon  ,School District,Full BD approve,9-Aug-18
0458E00193000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,17-May-16
0953N00155000000,RESIDENTIAL,917,Indiana  ,Owner,Full BD approve,14-May-18
0397G00014000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,18-Jul-17
0052D00031000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,15-May-15
0209S00041000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,26-May-15
0765K00003000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,16-May-16
0059F00015000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,27-May-15
0421N00026000000,RESIDENTIAL,851,Sewickley  ,Owner,Full BD approve,20-May-15
0023K00180000000,RESIDENTIAL,122,22nd Ward - PITTSBURGH,Owner,Full BD approve,2-May-17
0289S00024000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,27-Jun-19
0065A00026000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,10-May-16
1129N00070000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,9-May-18
0182P00048000000,RESIDENTIAL,840,Munhall  ,Owner,Full BD approve,26-Jul-18
0221J00162000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,27-Jun-17
2000B00004000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,23-Jul-19
0099N00082000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,11-May-15
0022L00296000000,RESIDENTIAL,121,21st Ward - PITTSBURGH,Owner,Full BD approve,16-May-16
0480K00020000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,28-May-19
0080D003090TH500,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,8-May-19
0188S00109000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,16-Oct-15
2189M00271000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,24-May-16
0041K00162000000,RESIDENTIAL,128,28th Ward - PITTSBURGH,Owner,Full BD approve,4-May-15
0954F00005000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,13-May-15
0772R00239000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,16-Jun-17
1203N00086000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,18-Jun-19
0214R00129000000,COMMERCIAL,802,Avalon  ,Owner,Full BD approve,19-Jul-17
0597F00190000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,27-Jun-17
0125R00027000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,1-Aug-17
0772H00115000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,16-Jun-17
0118R00100000000,RESIDENTIAL,838,Millvale  ,Owner,Full BD approve,4-Jun-15
1827L00003000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,1-May-17
0689N00025000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,20-Aug-19
0420S00222000000,INDUSTRIAL,817,Coraopolis  ,Owner,Full BD approve,12-Jun-19
0475P00114000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,16-Jun-16
0456R00027000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,11-Jul-18
1823D00021000000,RESIDENTIAL,923,Marshall  ,Owner,Full BD approve,18-May-17
0315L00226000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,18-May-16
1067S00101000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,25-Oct-16
1202H00468000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,20-Jul-18
0232M00296000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,22-May-15
0773A00114000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,29-May-19
0397B00014000000,INDUSTRIAL,946,South Fayette  ,Owner,Full BD approve,27-Aug-18
0191E00156000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,24-May-17
0123N00233000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Municipality,Full BD approve,3-Jun-15
0063S00029000000,RESIDENTIAL,819,Dormont  ,Owner,Full BD approve,16-Nov-15
0069L00153000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,21-Aug-18
0042R00272000000,COMMERCIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,2-Aug-17
0570S00169000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,26-Jul-19
0083K00076000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,15-Jun-15
0548R00290000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,6-May-19
0177S00217000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,16-Jun-17
0032E00237000000,RESIDENTIAL,839,Mt. Oliver  ,Owner,Full BD approve,13-Jun-17
0538R00103000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,14-Jun-19
0147E00006000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,22-Aug-19
0165S00088000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,11-Jul-19
0098B00293000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,9-May-17
0151G00127000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,7-May-19
0235E00108000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,28-May-15
0073P00120000000,COMMERCIAL,949,Stowe  ,Owner,Full BD approve,3-Jun-19
0799F00001000000,COMMERCIAL,929,North Fayette  ,Owner,Full BD approve,25-Apr-18
0368P00130000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,23-Jun-15
0094R00276000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,26-Jun-18
0229H00021000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,17-May-18
0454R00085000000,RESIDENTIAL,858,Turtle Creek  ,Owner,Full BD approve,12-Jun-18
0080H00006000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,School District,Full BD approve,16-Jul-19
1270L00019000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,27-Sep-16
0098L00221000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,13-May-16
0390M00026000000,RESIDENTIAL,877,Baldwin Boro  ,Owner,Full BD approve,20-Jun-17
0106G00396000000,COMMERCIAL,939,Robinson  ,Owner,Full BD approve,20-Apr-18
2190P00030000000,RESIDENTIAL,938,Richland  ,Owner,Full BD approve,20-May-15
0098S00057000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,31-May-18
0248J00044000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,20-May-15
0522C00186000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,7-Aug-18
0137J00111000000,RESIDENTIAL,810,Brentwood,Owner,Full BD approve,26-Jun-18
0114F00203000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Municipality,Full BD approve,7-Jul-15
0187H00082000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,17-Jul-18
1077F00004000000,RESIDENTIAL,914,Hampton  ,Owner,Full BD approve,4-May-16
0722M00015000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,12-May-15
0233A00013000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,27-May-16
0024B00147000000,RESIDENTIAL,124,24th Ward - PITTSBURGH,Owner,Full BD approve,7-Jul-15
