PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
0076E00234000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,27-Sep-19
0068G00235000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,2-May-17
0066B00136000000,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,13-Jun-16
0276J00098000000,RESIDENTIAL,826,Emsworth  ,School District,Full BD approve,8-Jun-18
0026G00029000000,RESIDENTIAL,105,5th Ward - PITTSBURGH,School District,Full BD approve,1-Jun-17
0521B00008000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,15-Jun-17
0506D00257000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,25-Aug-15
0719M00060000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,13-May-15
0350J00190000000,COMMERCIAL,940,Ross  ,Owner,Full BD approve,31-Jul-17
0314R00133000000,COMMERCIAL,877,Baldwin Boro  ,Owner,Full BD approve,18-Jun-18
2000H00011000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,19-May-17
0584C00057000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,27-Jun-17
0464H00110000000,RESIDENTIAL,409,9th Ward  -  McKEESPORT,Owner,Full BD approve,27-Jun-16
0568K00095000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,10-Aug-17
0314H00200000000,RESIDENTIAL,877,Baldwin Boro  ,Owner,Full BD approve,18-May-15
0151F00043000000,RESIDENTIAL,939,Robinson  ,Owner,Full BD approve,17-Jul-18
0389M00142000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,1-Sep-15
0103E00326000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,14-Jun-19
1132P00374000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,30-May-17
0999D00112000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,23-May-17
0584P00011000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,27-Jun-17
1180K00056000000,RESIDENTIAL,910,Findlay  ,Owner,Full BD approve,15-May-19
0223H00058000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,29-Jun-17
0026L00163000000,RESIDENTIAL,105,5th Ward - PITTSBURGH,Owner,Full BD approve,16-Jun-15
0768P00084000000,RESIDENTIAL,878,Jefferson Hills,Owner/School,Full BD approve,29-Jun-18
0375K00069000000,RESIDENTIAL,843,North Braddock  ,Owner,Full BD approve,13-Jun-19
0227N00075060400,RESIDENTIAL,931,O''Hara  ,Owner,Full BD approve,10-May-16
0355D00256000000,INDUSTRIAL,944,Shaler  ,Owner,Full BD approve,14-Jun-17
0041K00319000000,RESIDENTIAL,835,Ingram  ,Owner,Full BD approve,5-May-15
0083C00042000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,School District,Full BD approve,30-Jun-17
0230P00120000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,22-Jun-15
0122D00255000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,13-May-15
0456P00019000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,11-Jul-18
0599B00208000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,11-May-16
0049K00165000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,Municipality,Full BD approve,9-Jun-15
0074G00030000000,INDUSTRIAL,949,Stowe  ,Owner,Full BD approve,17-May-19
0391S00012000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,15-May-15
0169S00045000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,16-Jun-16
0712S00101000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,21-Jun-19
1067G00031000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,30-May-18
0227N00075061600,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,9-May-16
1669J00167000000,RESIDENTIAL,952,West Deer  ,Owner,Full BD approve,20-Jul-15
0095K00198000000,RESIDENTIAL,132,32nd Ward - PITTSBURGH,Municipality,Full BD approve,23-May-16
0128A00080000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,11-Jun-15
0065A00026000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,10-May-16
0176P00183000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,30-May-17
0122D00324000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,4-May-17
0107S00300000000,COMMERCIAL,128,28th Ward - PITTSBURGH,School District,Full BD approve,1-Jun-16
0393S00226000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,8-May-19
1904E00091000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,14-Jun-19
0111S00075000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,26-May-15
0086K00064000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,23-May-18
0165D00174000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,20-Jul-18
0246A00068000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,24-Jul-18
0277C00018000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,13-May-16
0811B00216000000,RESIDENTIAL,906,Crescent  ,School District,Full BD approve,11-May-16
0946F00281000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,21-Aug-18
0471C00093000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,2-Aug-19
0370B00335000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,24-May-16
8000T03804000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,16-May-16
1320G00074000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,29-May-18
0440H00046000000,RESIDENTIAL,915,Harmar  ,Owner,Full BD approve,16-May-18
0692D00025000000,INDUSTRIAL,910,Findlay  ,Owner,Full BD approve,19-Jun-17
0521L00024000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,27-Sep-19
0122C00027000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,4-May-17
0627K00310000000,RESIDENTIAL,853,Springdale Boro  ,Owner,Full BD approve,1-May-17
0076A00126000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Municipality,Full BD approve,7-Jul-15
0087L00277000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,23-Jun-15
0082M00210000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,School District,Full BD approve,6-Aug-19
0476H00159000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,25-Jun-19
0335M00037000000,COMMERCIAL,939,Robinson  ,Owner,Full BD approve,15-Jul-15
0060M00037000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,8-Jun-18
0773R00198000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,10-May-16
0632N00380000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,6-May-15
0611P00143000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,7-May-19
0320S00077000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,24-Jul-18
0319D00327000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,8-Aug-19
0033H00144000000,RESIDENTIAL,839,Mt. Oliver  ,Owner,Full BD approve,16-Jun-16
2370F00017000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,11-Jun-15
0111R00097000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,7-Jul-17
0011E00255000000,RESIDENTIAL,103,3rd Ward - PITTSBURGH,Owner,Full BD approve,23-May-16
0006M00312242000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,1-May-17
0328P00018000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,26-May-17
0192A00120000000,RESIDENTIAL,926,Mt.Lebanon  ,Municipality,Full BD approve,15-May-15
0477E00126000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,30-Jun-15
2181H00415000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,26-Sep-17
0556K00164000000,RESIDENTIAL,837,Liberty  ,Owner,Full BD approve,11-May-16
0879N00054000500,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0613H00289000000,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,30-Jul-19
0810H00021000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,22-May-17
0943L00298000000,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,19-Jun-18
0879H00012000000,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,8-May-18
0419F00378000000,RESIDENTIAL,817,Coraopolis  ,Owner,Full BD approve,1-Jun-15
0218M00324000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,14-Jul-17
0092H00015000000,RESIDENTIAL,131,31st Ward - PITTSBURGH,Owner,Full BD approve,8-Jun-18
0520A00114000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,20-Jul-18
0151C00341000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,2-Jun-17
0934K00122000000,COMMERCIAL,921,Leet  ,Owner,Full BD approve,3-Jun-16
0371C00085000000,RESIDENTIAL,816,Churchill  ,Owner,Full BD approve,24-May-16
0421K00221000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,25-Aug-15
0115D00038000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Municipality,Full BD approve,6-Jul-15
0455M00316000000,COMMERCIAL,858,Turtle Creek  ,Owner,Full BD approve,4-May-18
0113M00304000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,21-May-15
2001P00003000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,9-Aug-19
0073R00013000000,COMMERCIAL,949,Stowe  ,School District,Full BD approve,3-Jun-19
1679J00202000000,RESIDENTIAL,916,Harrison  ,School District,Full BD approve,15-May-19
1040G00002000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,16-Jun-16
0037B00272000000,RESIDENTIAL,831,Greentree  ,School District,Full BD approve,18-Jul-16
0258B00020000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,11-May-15
0372K00060000000,RESIDENTIAL,953,Wilkins ,School District,Full BD approve,26-May-17
0015A00125000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Municipality,Full BD approve,2-Jul-15
0738B00307000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,20-Jun-17
0215R00223000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,14-May-19
0363P00330000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,19-May-16
0066N00192000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,2-May-17
0050M00140000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,13-Jun-16
0362G00301000000,RESIDENTIAL,845,Oakmont  ,Owner,Full BD approve,30-Jun-17
0175R00169000000,COMMERCIAL,866,Wilkinsburg  ,School District,Full BD approve,28-Jun-17
1211R00002272500,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,12-May-17
1735P00005000000,RESIDENTIAL,911,Forward  ,Owner,Full BD approve,16-May-18
0051E00079000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,Owner,Full BD approve,15-May-15
0100H00323000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,31-May-17
0045N00123000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,17-Jun-16
0651N00141000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,16-Jul-19
0388K00107000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,22-May-19
0023B00184000000,RESIDENTIAL,125,25th Ward - PITTSBURGH,Owner,Full BD approve,23-May-16
0085J00095000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,31-May-18
2183J00008000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,20-Aug-19
0111K002050O6600,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,4-May-17
0590P00089000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,23-May-17
0219H00241000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,3-Aug-18
0255P00336000000,COMMERCIAL,811,Bridgeville  ,School District,Full BD approve,31-May-19
0747H00098000000,COMMERCIAL,879,Monroeville  ,Owner,Full BD approve,18-Apr-18
0509A00299000000,RESIDENTIAL,869,Sewickley Heights  ,School District,Full BD approve,22-Jun-18
0285C00025000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,23-Aug-19
0444A00099000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,2-Jun-16
1997B00806000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,22-May-15
0404F00033000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,28-May-19
0213C00215000000,RESIDENTIAL,826,Emsworth  ,School District,Full BD approve,9-May-18
0568R00201000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,13-Jun-19
0002F00166000000,COMMERCIAL,103,3rd Ward - PITTSBURGH,School District,Full BD approve,6-Jun-18
0197N00113000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,30-Jun-16
0065S00030000000,RESIDENTIAL,941,Scott  ,School District,Full BD approve,25-Jul-19
0879P00021000500,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0246N00254000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,3-May-16
0126L00291000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,14-Jul-17
0397L00063000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,18-Jul-17
0980M00281000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,9-May-17
0667C00097000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,18-Jul-17
0189G00012000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,7-Jun-19
0049B00384000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,School District,Full BD approve,21-May-18
0939L00124000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,8-Sep-15
0456F00189000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,15-May-15
0045A00110000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,7-Aug-18
1104H00259000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,6-Aug-19
0102G00080000000,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,29-Jun-18
0253P00028000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,3-May-16
0599E00052000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,23-Jun-17
0035F00214000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,12-Jun-18
0597P00372000000,RESIDENTIAL,925,Moon  ,Owner/School,Full BD approve,30-May-17
0060M00005000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,30-Jun-15
1180K00064000000,RESIDENTIAL,910,Findlay  ,Owner,Full BD approve,15-May-19
0807B00035000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,12-Jun-18
0634C00291000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,8-Aug-19
0178M00185000000,INDUSTRIAL,854,Swissvale  ,Owner,Full BD approve,15-Jul-16
0068N00010000200,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,19-May-16
0458E00193000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,17-May-16
0450D00024000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,23-May-18
0094L00140000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,3-May-17
0099F00058091100,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,12-Jul-16
0471F00311000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,13-Jul-17
0445N00327000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,17-May-16
0507D00105000000,RESIDENTIAL,824,Edgeworth  ,School District,Full BD approve,17-May-17
0040M00137000000,RESIDENTIAL,128,28th Ward - PITTSBURGH,Owner,Full BD approve,11-May-16
0033D00280000000,RESIDENTIAL,839,Mt. Oliver  ,Owner,Full BD approve,6-Jun-16
1133F00205000000,RESIDENTIAL,862,West Elizabeth  ,Owner,Full BD approve,29-Jun-18
0063C00149000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,20-Jun-17
0160G00092000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,27-May-16
0088H00172000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,24-Aug-15
2378H00261000000,RESIDENTIAL,938,Richland  ,Owner,Full BD approve,16-May-18
0261R00013000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,27-Sep-19
0774D00194000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,12-Jul-18
0298C00145000000,RESIDENTIAL,816,Churchill  ,School District,Full BD approve,26-Jun-18
0240H00080000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,21-Jul-17
0668E00210000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,1-Jun-15
0167F00236000000,COMMERCIAL,827,Etna  ,School District,Full BD approve,17-May-19
1203M00028000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,11-Jun-15
0086A00064000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,20-Jun-16
0008A00125000000,COMMERCIAL,122,22nd Ward - PITTSBURGH,School District,Full BD approve,13-Jul-16
0009D00129000000,COMMERCIAL,102,2nd Ward - PITTSBURGH,Owner,Full BD approve,14-Oct-15
0080C00066000000,COMMERCIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,16-Sep-15
0564S00019000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,16-Jun-15
0713M00394000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,5-May-17
0504B00185000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,16-Jun-15
0569K00122000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,31-May-16
0024N00175000000,COMMERCIAL,123,23rd Ward - PITTSBURGH,Owner,Full BD approve,24-Oct-18
0381S00199000000,RESIDENTIAL,409,9th Ward  -  McKEESPORT,Owner,Full BD approve,6-May-16
0439L00200000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,9-Jul-19
0265J00025000000,COMMERCIAL,939,Robinson  ,School District,Full BD approve,24-Jun-16
1002B00003000600,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0538R00163000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,14-Jun-19
2376N00024000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,13-Jul-15
0376H00200000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,11-Jul-18
0071L00293000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,22-May-17
0169R00039000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,3-May-16
0879N00056000600,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,14-May-18
0505G00300000000,COMMERCIAL,925,Moon  ,School District,Full BD approve,11-May-18
0443S00218025300,RESIDENTIAL,845,Oakmont  ,Owner,Full BD approve,2-Jun-16
0874B00019000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,24-Jul-18
0489S00078000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,7-May-18
0317N00088000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,15-Jun-17
0232J00096000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,20-Jun-17
0080C00073000000,COMMERCIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,27-Sep-17
0041K00162000000,RESIDENTIAL,128,28th Ward - PITTSBURGH,Owner,Full BD approve,4-May-15
0368L00204000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,24-May-16
0291A00186000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,6-Jul-18
0287E00030000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,15-Jun-18
0234A00113000000,RESIDENTIAL,823,Edgewood  ,Owner,Full BD approve,8-May-15
0229H00021000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,17-May-18
0770S00038000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,16-Jun-17
0258D00015000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,7-Jul-17
0307K00321000000,RESIDENTIAL,405,5th Ward  - McKEESPORT,Owner,Full BD approve,29-May-15
0049F00196000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,Municipality,Full BD approve,9-Jun-15
0390F00180000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,8-May-15
0426H00023000000,RESIDENTIAL,932,Ohio  ,Owner,Full BD approve,16-Jul-18
0317N00121000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,21-Jun-19
0085A00222000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,Owner,Full BD approve,8-May-15
0074P00148000000,COMMERCIAL,842,McKees Rocks  ,Owner,Full BD approve,25-May-18
0308A00014000000,COMMERCIAL,820,Dravosburg  ,Owner,Full BD approve,12-Jun-19
0085N00012000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,11-Jun-15
0014P00098000000,RESIDENTIAL,130,30th Ward - PITTSBURGH,Owner,Full BD approve,5-May-15
1319A00004000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,26-Jul-19
0489B00002000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,23-May-18
0213G00007000000,RESIDENTIAL,804,Ben Avon  ,School District,Full BD approve,21-Jun-16
1008H00208000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,25-May-16
0613L00095000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,12-Jul-18
0128N00145000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,13-Aug-19
0086R00308030300,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,13-Jul-17
0734J00070000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,2-Jun-16
0439G00005000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,22-Aug-19
0426D00120000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,13-May-16
0477A00059000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,12-Jul-18
1517B00130000000,RESIDENTIAL,909,Fawn  ,School District,Full BD approve,8-Jun-18
0341R00289000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,23-May-16
0113G00080000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,15-Jun-18
0492R00132000000,RESIDENTIAL,844,Oakdale  ,School District,Full BD approve,3-Jun-15
1204J00284000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,22-May-19
0334H00160000000,COMMERCIAL,939,Robinson  ,School District,Full BD approve,1-Jul-15
0300F00086000000,RESIDENTIAL,872,Braddock Hills  ,Owner,Full BD approve,25-Jun-19
