PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
0081L00204000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-17
0503M00040000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,24-May-16
0507F00275000000,COMMERCIAL,824,Edgeworth  ,School District,Full BD approve,24-Jun-15
0969P00203000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,14-May-15
1665H00078000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,3-Jun-15
0023A00047000000,RESIDENTIAL,125,25th Ward - PITTSBURGH,Owner,Full BD approve,20-May-15
0517P00157000000,COMMERCIAL,940,Ross  ,Owner,Full BD approve,27-Jul-16
2000L00017000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,28-Jun-18
0086B00018000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,13-Jul-17
0042P00256000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,29-May-15
1906D00146000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,7-Jun-19
0506D00233000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,25-Aug-15
0348F00060000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,10-May-16
0023J00294000200,RESIDENTIAL,122,22nd Ward - PITTSBURGH,Municipality,Full BD approve,6-Jul-15
0049B00287000000,COMMERCIAL,109,9th Ward - PITTSBURGH,Owner,Full BD approve,19-Jun-15
0093F00010000000,RESIDENTIAL,877,Baldwin Boro  ,Owner,Full BD approve,3-May-17
0122C00057000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,15-Jun-18
0943J00022000000,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,7-Jun-16
0103A00075B15C00,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,14-Jun-19
1844C00300000000,RESIDENTIAL,909,Fawn  ,School District,Full BD approve,15-May-19
0416S00135000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,2-Jun-16
0322B00089000000,RESIDENTIAL,811,Bridgeville  ,Owner,Full BD approve,22-May-18
0609A00172000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,19-Jul-19
1071D00289000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,20-Jun-16
0044D00043000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,20-May-16
0098C00093000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,8-Aug-19
0566P00150000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,10-May-16
0013C00287000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Municipality,Full BD approve,29-Jun-15
0114S00316000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,5-May-16
1099D00080000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,13-Jun-16
0103M00046000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,20-Jul-18
0084J00008000000,COMMERCIAL,107,7th Ward - PITTSBURGH,Owner,Full BD approve,24-Jun-15
0564H00035000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,27-Jun-19
0197C00009000000,RESIDENTIAL,905,Collier  ,Owner,Full BD approve,14-May-15
0176L00299000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,23-Jun-17
1417C00169000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,18-May-16
0121G00043000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,25-Jun-19
0280C00088000000,RESIDENTIAL,864,West View  ,Owner,Full BD approve,2-May-17
0455S00029000000,RESIDENTIAL,858,Turtle Creek  ,Owner,Full BD approve,16-Jun-16
0025A00202000000,RESIDENTIAL,124,24th Ward - PITTSBURGH,School District,Full BD approve,30-May-17
1497M00028000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,10-Jul-18
1270H00325000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,19-Jun-18
0321E00012000000,RESIDENTIAL,811,Bridgeville  ,School District,Full BD approve,30-Jun-15
0193A00098000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,17-May-16
0946H00016000000,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,8-Jun-15
0320R00123000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,18-Jul-16
0419H00101000000,RESIDENTIAL,817,Coraopolis  ,School District,Full BD approve,13-May-19
0733B00006000000,RESIDENTIAL,853,Springdale Boro  ,Owner,Full BD approve,13-May-16
0447N00306000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,1-Jun-17
0023J00117000000,RESIDENTIAL,125,25th Ward - PITTSBURGH,Municipality,Full BD approve,6-Jul-15
0037M00256000000,RESIDENTIAL,831,Greentree  ,School District,Full BD approve,21-Jun-19
0220D00256000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,26-Sep-17
1657C00351000000,RESIDENTIAL,809,Bradford Woods,Owner,Full BD approve,16-May-16
1127N00043000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,28-Jun-19
0076J00176000A00,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,1-Jun-15
0645S00021000000,COMMERCIAL,930,North Versailles  ,Owner,Full BD approve,15-Jul-15
0035K00192000000,COMMERCIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,1-Jun-16
0074R00341000000,RESIDENTIAL,842,McKees Rocks  ,Owner,Full BD approve,16-Jun-15
0177M00015000000,RESIDENTIAL,823,Edgewood  ,Owner,Full BD approve,9-May-17
0192C00257000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,17-May-16
0884N00205000000,RESIDENTIAL,945,South Park  ,Owner,Full BD approve,10-Sep-19
0052L00035000000,COMMERCIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,9-Aug-17
0234N00295000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,20-Jun-17
0599N00281000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,23-Jun-17
0298G00131000000,RESIDENTIAL,816,Churchill  ,School District,Full BD approve,17-Oct-17
0700B00020000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,28-May-15
0296C00130000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,1-Jun-15
0697G00149000000,COMMERCIAL,925,Moon  ,School District,Full BD approve,17-Jul-17
0137C00036000000,RESIDENTIAL,810,Brentwood,Owner,Full BD approve,27-Jun-17
0389B00080000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,2-Aug-19
0055R00220000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,19-May-17
0049J00349000000,RESIDENTIAL,106,6th Ward - PITTSBURGH,School District,Full BD approve,8-Aug-17
0450P00625046700,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,6-May-15
0296E00043000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,24-May-16
1087L00049000000,RESIDENTIAL,907,East Deer  ,Owner,Full BD approve,30-Jun-16
0249K00046000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,28-Jun-16
0098D00005000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,27-Jun-19
0014D00252000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Owner,Full BD approve,28-Jul-17
0045A00260000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,4-May-16
0247D00010000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,10-Aug-17
0176F00153000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,4-May-17
0098C00069000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,22-Aug-16
0434M00028000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,12-Jul-19
0156R00186000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,4-Jun-19
0365B00313000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,31-May-17
0174A00057000000,RESIDENTIAL,113,13th Ward - PITTSBURGH,Owner,Full BD approve,17-May-16
0176G00368000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,22-Aug-16
0114L00096000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Municipality,Full BD approve,6-May-16
0214L00101000000,RESIDENTIAL,802,Avalon  ,School District,Full BD approve,28-May-19
0828P00132000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,13-Jul-18
0552A00208000000,RESIDENTIAL,875,White Oak  ,Owner,Full BD approve,25-May-16
0669B00096000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,27-Sep-16
0569B00264000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,1-Jun-15
0809P00080000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,2-Jun-16
0423B00001000000,RESIDENTIAL,869,Sewickley Heights  ,School District,Full BD approve,26-Jul-19
0774J00296000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,1-Aug-17
0366N00257000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,16-May-18
0776D00163000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,28-May-15
0954E00073000000,RESIDENTIAL,917,Indiana  ,Owner,Full BD approve,16-May-16
1499K00011000000,RESIDENTIAL,935,Pine  ,Owner/School,Full BD approve,26-Jul-19
0602P00097000000,RESIDENTIAL,824,Edgeworth  ,Owner,Full BD approve,12-Jul-19
0691G00046000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,28-Jun-16
0128N00019000200,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,25-Jun-15
0137R00048000000,RESIDENTIAL,810,Brentwood,Owner,Full BD approve,3-May-17
1905J00002000000,RESIDENTIAL,911,Forward  ,Owner,Full BD approve,29-Jun-17
0689C00003000000,RESIDENTIAL,929,North Fayette  ,Owner,Full BD approve,6-May-19
8000T03800000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,16-May-16
0734F00161000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,7-May-15
0502N00051000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,28-May-15
0023K00086000000,RESIDENTIAL,122,22nd Ward - PITTSBURGH,Owner,Full BD approve,1-Sep-15
1203N00145000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,28-May-15
0392B00312000000,COMMERCIAL,876,Bethel Park  ,School District,Full BD approve,4-May-18
2007P00014000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,27-May-16
0522L00059000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,3-Aug-18
0004F00224000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Municipality,Full BD approve,24-Aug-15
0082L00085000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,School District,Full BD approve,27-Jun-17
0033L00231000000,RESIDENTIAL,839,Mt. Oliver  ,Owner,Full BD approve,18-May-15
0980N00071000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,22-May-18
0464H00110000000,RESIDENTIAL,409,9th Ward  -  McKEESPORT,Owner,Full BD approve,27-Jun-16
0220F00030000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,13-May-16
0374B00208000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,13-Jun-16
0082S00289000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,School District,Full BD approve,30-Jun-17
0812P00125000000,RESIDENTIAL,906,Crescent  ,School District,Full BD approve,19-Jul-19
0470C00080000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,4-May-17
0181M00088000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,1-Jun-15
1347J00006000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,11-Jul-19
0009H00003000000,COMMERCIAL,102,2nd Ward - PITTSBURGH,School District,Full BD approve,24-Jun-15
0157B00042000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,9-Jul-19
1206A00003000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,11-Jul-19
0082M00115000000,COMMERCIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,20-Jun-18
1679G00063000000,RESIDENTIAL,916,Harrison  ,School District,Full BD approve,26-Jul-18
0606F00316000000,RESIDENTIAL,869,Sewickley Heights  ,Owner,Full BD approve,13-May-16
0292M00010020800,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,31-May-17
0387F00075000000,COMMERCIAL,870,West Mifflin  ,Owner,Full BD approve,19-Jun-17
0301L00040000000,RESIDENTIAL,843,North Braddock  ,Owner,Full BD approve,8-May-18
0455B00375000000,RESIDENTIAL,858,Turtle Creek  ,Owner,Full BD approve,7-Jul-15
0113C00052000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,4-May-15
0074G00030000000,INDUSTRIAL,949,Stowe  ,Owner,Full BD approve,17-May-19
0456L00093000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,11-Jul-18
0248A00026000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,28-Jun-16
0126A00060000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,26-Sep-17
0834P00166000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,12-Jun-18
0228E00217000000,RESIDENTIAL,931,O''Hara  ,Owner,Full BD approve,7-May-19
0150S00096032700,RESIDENTIAL,871,Pennsbury Village  ,School District,Full BD approve,31-May-17
0214J00200000000,RESIDENTIAL,804,Ben Avon  ,School District,Full BD approve,12-Jun-18
0340A00071000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,4-Jun-15
0085M00334000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,1-Sep-15
0040J00015000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,29-Jun-17
1129E00131000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,25-Jul-19
0340R00208000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,3-Jun-15
0165K00292000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,5-May-16
1910H00216000000,RESIDENTIAL,911,Forward  ,School District,Full BD approve,21-Aug-18
0370D00051000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,9-May-18
0191M00194000000,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,26-Jul-19
0037A00280000000,RESIDENTIAL,831,Greentree  ,School District,Full BD approve,31-May-18
0639H00272000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,19-Jun-18
0443L00212023900,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,28-May-19
0858B00241000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,2-May-16
0325F00016000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,8-May-19
0973A00175000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,25-Jul-17
0102P00174000000,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,23-May-18
0002B00020000000,COMMERCIAL,102,2nd Ward - PITTSBURGH,Owner,Full BD approve,27-Sep-17
0176L00110000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,17-Oct-17
0546F00293000000,GOVERNMENT,867,Wilmerding  ,Owner,Full BD approve,25-May-18
0742G00258000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,6-May-19
0459D00302000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,4-May-15
0710D00019000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,12-Jun-18
0236K00075000000,RESIDENTIAL,849,Rankin  ,Owner,Full BD approve,20-Jun-17
0714N00251000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,14-Jun-18
